,0
CD8 T cells FoxP3+_intragland_TIM3,0
CD8 T cells FoxP3+_intragland_NKG2A,0
CD8 T cells FoxP3+_intragland_NKG2C,0
CD8 T cells FoxP3+_intragland_CD27,0
CD8 T cells FoxP3+_intragland_HLA-DR,0
CD8 T cells FoxP3+_intragland_patient_id,0
CD8 T cells FoxP3+_intragland_Dx,0
CD8 T cells FoxP3+_stromal_IFNg,0
CD8 T cells FoxP3+_stromal_VEGF,0
CD8 T cells FoxP3+_stromal_Ki67,0
CD8 T cells FoxP3+_stromal_TIM3,0
CD8 T cells FoxP3+_stromal_NKG2A,0
CD8 T cells CD80/CD86+_glandfront_PR,0
CD8 T cells CD80/CD86+_glandfront_IFNg,0
NK cells CD56dimCD16+_intragland_VEGF,0
Stroma vascular endothelium_stromal_TIM3,0
Stroma vascular endothelium_glandfront_Ki67,0
Stroma vascular endothelium_glandfront_TIM3,0
Stroma vascular endothelium_glandfront_NKG2A,0
Stroma vascular endothelium_glandfront_NKG2C,0
Stroma vascular endothelium_glandfront_CD27,0
Stroma vascular endothelium_glandfront_HLA-DR,0
Stroma vascular endothelium_glandfront_patient_id,0
Stroma vascular endothelium_glandfront_Dx,0
Stroma vascular endothelium_stromal_ERa,0
Stroma vascular endothelium_stromal_PR,0
Stroma vascular endothelium_stromal_pP38,0
Stroma vascular endothelium_stromal_IFNg,0
Stroma vascular endothelium_stromal_Ki67,0
Stroma vascular endothelium_stromal_NKG2A,0
CD8 T cells CD80/CD86+_glandfront_VEGF,0
Stroma vascular endothelium_stromal_NKG2C,0
Stroma vascular endothelium_stromal_CD27,0
Stroma vascular endothelium_stromal_HLA-DR,0
Stroma vascular endothelium_stromal_patient_id,0
Stroma vascular endothelium_stromal_Dx,0
Stroma fibroblast_glandfront_pP38,0
Stroma fibroblast_glandfront_IFNg,0
Stroma fibroblast_glandfront_GranzymeB,0
Stroma fibroblast_glandfront_TIM3,0
Stroma fibroblast_glandfront_NKG2A,0
Stroma fibroblast_glandfront_NKG2C,0
Stroma fibroblast_glandfront_CD27,0
Stroma fibroblast_glandfront_HLA-DR,0
Stroma vascular endothelium_glandfront_IFNg,0
Stroma vascular endothelium_glandfront_pP38,0
Stroma vascular endothelium_glandfront_PR,0
Stroma mesenchymal_stromal_Dx,0
CD8 T cells CD11b+_stromal_NKG2A,0
CD8 T cells CD11b+_stromal_NKG2C,0
CD8 T cells CD11b+_stromal_CD27,0
CD8 T cells CD11b+_stromal_patient_id,0
CD8 T cells CD11b+_stromal_Dx,0
Stroma mesenchymal_glandfront_PR,0
Stroma mesenchymal_glandfront_pP38,0
Stroma mesenchymal_glandfront_IFNg,0
Stroma mesenchymal_glandfront_VEGF,0
Stroma mesenchymal_glandfront_GranzymeB,0
Stroma mesenchymal_glandfront_TIM3,0
Stroma mesenchymal_glandfront_NKG2A,0
Stroma mesenchymal_glandfront_NKG2C,0
Stroma mesenchymal_glandfront_CD27,0
Stroma mesenchymal_glandfront_HLA-DR,0
Stroma mesenchymal_glandfront_patient_id,0
Stroma mesenchymal_glandfront_Dx,0
Stroma mesenchymal_stromal_PR,0
Stroma mesenchymal_stromal_pP38,0
Stroma mesenchymal_stromal_IFNg,0
Stroma mesenchymal_stromal_Ki67,0
Stroma mesenchymal_stromal_TIM3,0
Stroma mesenchymal_stromal_NKG2A,0
Stroma mesenchymal_stromal_NKG2C,0
Stroma mesenchymal_stromal_CD27,0
Stroma mesenchymal_stromal_HLA-DR,0
Stroma mesenchymal_stromal_patient_id,0
Stroma fibroblast_glandfront_patient_id,0
Stroma fibroblast_glandfront_Dx,0
Stroma fibroblast_stromal_ERa,0
NK cells CD56brCD16-_stromal_patient_id,0
NK cells CD56dimCD16+_0_ERa,0
NK cells CD56dimCD16+_0_PR,0
NK cells CD56dimCD16+_0_pP38,0
NK cells CD56dimCD16+_0_IFNg,0
NK cells CD56dimCD16+_0_VEGF,0
NK cells CD56dimCD16+_0_GranzymeB,0
NK cells CD56dimCD16+_0_Ki67,0
NK cells CD56dimCD16+_0_TIM3,0
NK cells CD56dimCD16+_0_NKG2A,0
NK cells CD56dimCD16+_0_NKG2C,0
NK cells CD56dimCD16+_0_CD27,0
NK cells CD56dimCD16+_0_HLA-DR,0
NK cells CD56dimCD16+_0_patient_id,0
NK cells CD56dimCD16+_0_Dx,0
NK cells CD56dimCD16+_glandfront_ERa,0
NK cells CD56dimCD16+_glandfront_pP38,0
NK cells CD56dimCD16+_glandfront_IFNg,0
NK cells CD56dimCD16+_glandfront_TIM3,0
NK cells CD56dimCD16+_glandfront_NKG2A,0
NK cells CD56dimCD16+_glandfront_NKG2C,0
NK cells CD56dimCD16+_glandfront_CD27,0
NK cells CD56dimCD16+_glandfront_patient_id,0
NK cells CD56dimCD16+_glandfront_Dx,0
NK cells CD56dimCD16+_intragland_ERa,0
NK cells CD56dimCD16+_intragland_PR,0
NK cells CD56dimCD16+_intragland_pP38,0
NK cells CD56dimCD16+_intragland_IFNg,0
NK cells CD56brCD16-_stromal_Dx,0
NK cells CD56brCD16-_stromal_CD27,0
Stroma fibroblast_stromal_PR,0
NK cells CD56brCD16-_stromal_NKG2C,0
Stroma fibroblast_stromal_pP38,0
Stroma fibroblast_stromal_IFNg,0
Stroma fibroblast_stromal_VEGF,0
Stroma fibroblast_stromal_GranzymeB,0
Stroma fibroblast_stromal_Ki67,0
Stroma fibroblast_stromal_TIM3,0
Stroma fibroblast_stromal_NKG2A,0
Stroma fibroblast_stromal_NKG2C,0
Stroma fibroblast_stromal_CD27,0
Stroma fibroblast_stromal_HLA-DR,0
Stroma fibroblast_stromal_patient_id,0
Stroma fibroblast_stromal_Dx,0
NK cells CD56brCD16-_glandfront_pP38,0
NK cells CD56brCD16-_glandfront_IFNg,0
NK cells CD56brCD16-_glandfront_TIM3,0
NK cells CD56brCD16-_glandfront_NKG2A,0
NK cells CD56brCD16-_glandfront_NKG2C,0
NK cells CD56brCD16-_glandfront_CD27,0
NK cells CD56brCD16-_glandfront_HLA-DR,0
NK cells CD56brCD16-_glandfront_patient_id,0
NK cells CD56brCD16-_glandfront_Dx,0
NK cells CD56brCD16-_stromal_ERa,0
NK cells CD56brCD16-_stromal_pP38,0
NK cells CD56brCD16-_stromal_IFNg,0
NK cells CD56brCD16-_stromal_VEGF,0
NK cells CD56brCD16-_stromal_TIM3,0
NK cells CD56brCD16-_stromal_NKG2A,0
CD8 T cells CD11b+_stromal_TIM3,0
CD8 T cells CD11b+_stromal_Ki67,0
CD8 T cells CD11b+_stromal_GranzymeB,0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0
CD8 T cells CD80/CD86+_stromal_Dx,0
CD4 T cells CD11b+_0_ERa,0
CD4 T cells CD11b+_0_PR,0
CD4 T cells CD11b+_0_pP38,0
CD4 T cells CD11b+_0_IFNg,0
CD4 T cells CD11b+_0_VEGF,0
CD4 T cells CD11b+_0_GranzymeB,0
CD4 T cells CD11b+_0_Ki67,0
CD4 T cells CD11b+_0_TIM3,0
CD4 T cells CD11b+_0_NKG2A,0
CD4 T cells CD11b+_0_NKG2C,0
CD4 T cells CD11b+_0_CD27,0
CD4 T cells CD11b+_0_HLA-DR,0
CD4 T cells CD11b+_0_patient_id,0
CD4 T cells CD11b+_0_Dx,0
CD4 T cells CD11b+_glandfront_ERa,0
CD4 T cells CD11b+_glandfront_pP38,0
CD4 T cells CD11b+_glandfront_IFNg,0
CD4 T cells CD11b+_glandfront_TIM3,0
CD4 T cells CD11b+_glandfront_NKG2A,0
CD4 T cells CD11b+_glandfront_NKG2C,0
CD4 T cells CD11b+_glandfront_CD27,0
CD4 T cells CD11b+_glandfront_patient_id,0
CD4 T cells CD11b+_glandfront_Dx,0
CD4 T cells CD11b+_intragland_ERa,0
CD4 T cells CD11b+_intragland_PR,0
CD4 T cells CD11b+_intragland_pP38,0
CD8 T cells CD80/CD86+_stromal_patient_id,0
CD8 T cells CD80/CD86+_stromal_CD27,0
CD4 T cells CD11b+_intragland_VEGF,0
CD8 T cells CD80/CD86+_stromal_NKG2C,0
CD8 T cells CD80/CD86+_glandfront_TIM3,0
CD8 T cells CD80/CD86+_glandfront_NKG2A,0
CD8 T cells CD80/CD86+_glandfront_NKG2C,0
CD8 T cells CD80/CD86+_glandfront_CD27,0
CD8 T cells CD80/CD86+_glandfront_patient_id,0
CD8 T cells CD80/CD86+_glandfront_Dx,0
CD8 T cells CD80/CD86+_intragland_pP38,0
CD8 T cells CD80/CD86+_intragland_IFNg,0
CD8 T cells CD80/CD86+_intragland_VEGF,0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0
CD8 T cells CD80/CD86+_intragland_Ki67,0
CD8 T cells CD80/CD86+_intragland_TIM3,0
CD8 T cells CD80/CD86+_intragland_NKG2A,0
CD8 T cells CD80/CD86+_intragland_NKG2C,0
CD8 T cells CD80/CD86+_intragland_CD27,0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0
CD8 T cells CD80/CD86+_intragland_patient_id,0
CD8 T cells CD80/CD86+_intragland_Dx,0
CD8 T cells CD80/CD86+_stromal_ERa,0
CD8 T cells CD80/CD86+_stromal_PR,0
CD8 T cells CD80/CD86+_stromal_pP38,0
CD8 T cells CD80/CD86+_stromal_IFNg,0
CD8 T cells CD80/CD86+_stromal_VEGF,0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0
CD8 T cells CD80/CD86+_stromal_Ki67,0
CD8 T cells CD80/CD86+_stromal_TIM3,0
CD8 T cells CD80/CD86+_stromal_NKG2A,0
CD4 T cells CD11b+_intragland_IFNg,0
CD4 T cells CD11b+_intragland_GranzymeB,0
CD8 T cells CD11b+_stromal_IFNg,0
CD8 T cells CD11b+_0_Dx,0
CD8 T cells CD11b+_glandfront_pP38,0
CD8 T cells CD11b+_glandfront_IFNg,0
CD8 T cells CD11b+_glandfront_GranzymeB,0
CD8 T cells CD11b+_glandfront_Ki67,0
CD8 T cells CD11b+_glandfront_TIM3,0
CD8 T cells CD11b+_glandfront_NKG2A,0
CD8 T cells CD11b+_glandfront_NKG2C,0
CD8 T cells CD11b+_glandfront_CD27,0
CD8 T cells CD11b+_glandfront_HLA-DR,0
CD8 T cells CD11b+_glandfront_patient_id,0
CD8 T cells CD11b+_glandfront_Dx,0
CD8 T cells CD11b+_intragland_ERa,0
CD8 T cells CD11b+_intragland_PR,0
CD8 T cells CD11b+_intragland_pP38,0
CD8 T cells CD11b+_intragland_IFNg,0
CD8 T cells CD11b+_intragland_VEGF,0
CD8 T cells CD11b+_intragland_GranzymeB,0
CD8 T cells CD11b+_intragland_Ki67,0
CD8 T cells CD11b+_intragland_TIM3,0
CD8 T cells CD11b+_intragland_NKG2A,0
CD8 T cells CD11b+_intragland_NKG2C,0
CD8 T cells CD11b+_intragland_CD27,0
CD8 T cells CD11b+_intragland_HLA-DR,0
CD8 T cells CD11b+_intragland_patient_id,0
CD8 T cells CD11b+_intragland_Dx,0
CD8 T cells CD11b+_stromal_ERa,0
CD8 T cells CD11b+_stromal_pP38,0
CD8 T cells CD11b+_glandfront_ERa,0
CD8 T cells CD11b+_0_patient_id,0
CD4 T cells CD11b+_intragland_Ki67,0
CD8 T cells CD11b+_0_HLA-DR,0
CD4 T cells CD11b+_intragland_TIM3,0
CD4 T cells CD11b+_intragland_NKG2A,0
CD4 T cells CD11b+_intragland_NKG2C,0
CD4 T cells CD11b+_intragland_CD27,0
CD4 T cells CD11b+_intragland_HLA-DR,0
CD4 T cells CD11b+_intragland_patient_id,0
CD4 T cells CD11b+_intragland_Dx,0
CD4 T cells CD11b+_stromal_pP38,0
CD4 T cells CD11b+_stromal_IFNg,0
CD4 T cells CD11b+_stromal_TIM3,0
CD4 T cells CD11b+_stromal_NKG2A,0
CD4 T cells CD11b+_stromal_NKG2C,0
CD4 T cells CD11b+_stromal_CD27,0
CD4 T cells CD11b+_stromal_HLA-DR,0
CD4 T cells CD11b+_stromal_patient_id,0
CD4 T cells CD11b+_stromal_Dx,0
CD8 T cells CD11b+_0_ERa,0
CD8 T cells CD11b+_0_PR,0
CD8 T cells CD11b+_0_pP38,0
CD8 T cells CD11b+_0_IFNg,0
CD8 T cells CD11b+_0_VEGF,0
CD8 T cells CD11b+_0_GranzymeB,0
CD8 T cells CD11b+_0_Ki67,0
CD8 T cells CD11b+_0_TIM3,0
CD8 T cells CD11b+_0_NKG2A,0
CD8 T cells CD11b+_0_NKG2C,0
CD8 T cells CD11b+_0_CD27,0
Gland fibroblast_intragland_NKG2A,0
Gland fibroblast_intragland_CD27,0
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells CD80/CD86+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells FoxP3+_0_PR,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Gland fibroblast_intragland_patient_id,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
