,Fold selected features,Fold nb of features
Fold 73,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'SMOC1', 'ISLR2', 'Vitronectin', 'DSC2', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'TGF.b1', 'VEGF.sR3', 'FGF.10', 'SCF.sR', 'TIMP.3', 'GFRa.2', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'EDA', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'IGFBP.4', 'SCGF.beta', 'contactin.1', 'CTGF', 'IL.1.sRI', 'LSAMP', 'NKp30', 'bFGF', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'LBP', 'TIG2', 'ATS13', 'Cathepsin.A', 'HPLN1', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CYTF', 'TSP2', 'Antithrombin.III', 'ECM1', 'Kallikrein.7', 'TBK1', 'FSTL3', 'IL.15.Ra', 'IL.18.Ra', 'Lymphotoxin.a2.b1', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'HGFA', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'Macrophage.scavenger.receptor', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'HB.EGF', 'IP.10', 'uPA', 'Factor.H', 'Histone.H2A.z', 'Thyroglobulin', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'ADAM12', 'Collectin.Kidney.1', 'LRRT3', 'SPARCL1', 'MMP.12', 'CBX5', 'CDON', 'GP114', 'SLIK5', 'TFF3', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'Coagulation.Factor.V', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'GP1BA', 'GRN', 'HRG', 'JAK2', 'PAFAH', 'Rb', 'SPTA2', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'MP2K4', 'PDE4D', 'Prothrombin', 'calgranulin.B', 'GPC6', 'IL.1Ra', 'CD27', 'FABP', 'ASGR1', 'AFP', 'BID', 'LIF.sR', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'gpIIbIIIa', 'HMGN1', 'Galectin.7', 'QORL1', 'PLXB2']",159
Fold 74,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'VEGF.sR3', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'contactin.1', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'DERM', 'GRN', 'HRG', 'OX2G', 'RELT', 'MP2K4', 'FABP', 'BID', 'Activin.AB', 'PLXB2']",41
Fold 75,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",31
Fold 76,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",24
Fold 77,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'TSP2', 'Antithrombin.III', 'IL.18.Ra', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'OX2G', 'OMD', 'BID', 'PLXB2']",32
Fold 78,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'Vitronectin', 'Adrenomedullin', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'suPAR', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Siglec.7', 'Activin.A', 'Apo.B', 'Cadherin.5', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'contactin.1', 'CTGF', 'LSAMP', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'Cathepsin.A', 'Granulysin', 'HPLN1', 'IDE', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'SARP.2', 'BGN', 'CD5L', 'TSP2', 'Antithrombin.III', 'BMP.1', 'ECM1', 'Kallikrein.7', 'FN1.3', 'FSTL3', 'granzyme.A', 'IL.18.Ra', 'Kallistatin', 'Angiotensinogen', 'b2.Microglobulin', 'SDF.1', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'EphB4', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'MAPKAPK3', 'TMA', 'DLC8', 'Lamin.B1', 'discoidin.domain.receptor.1', 'IP.10', 'PAPP.A', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MDM2', 'Thymidine.kinase', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'CDON', 'GP114', 'SLIK5', 'Gelsolin', 'PERL', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'HCG', 'MIS', 'TF', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'GRN', 'HRG', 'Rb', 'GPNMB', 'IL.23.R', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'TCCR', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'Caspase.10', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'COLEC12', 'sICAM.2', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'Trefoil.factor.2', 'Galectin.7', 'LEG9', 'PLXB2']",160
Fold 79,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'contactin.1', 'PTN', 'TSP2', 'Antithrombin.III', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'GDF2', 'annexin.I', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'BID', 'Somatostatin.28', 'PLXB2']",47
Fold 80,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'Vitronectin', 'ApoM', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Apo.E', 'Cadherin.E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'FGF.20', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'IL.1.sRI', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Trypsin', 'Galectin.3', 'PlGF', 'Cathepsin.A', 'HPLN1', 'kallikrein.13', 'LYVE1', 'ASAH2', 'Nidogen', 'SARP.2', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'BMP.1', 'Cathepsin.V', 'HCK', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'DLC8', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'Thymidine.kinase', 'MIC.1', 'SLPI', 'MMP.12', 'BSSP4', 'BST1', 'SLIK5', 'X3HIDH', 'Gelsolin', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'MIS', 'annexin.I', 'DERM', 'GP1BA', 'GRN', 'HRG', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'OX2G', 'RELT', 'MP2K4', 'FABP', 'ALCAM', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'QORL1', 'PLXB2']",120
Fold 81,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",15
Fold 82,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'SCF.sR', 'Cadherin.E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'GA733.1.protein', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Apo.B', 'Cadherin.5', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'TNFSF15', 'contactin.1', 'LSAMP', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'Cathepsin.A', 'IDS', 'kallikrein.13', 'ASAH2', 'TSP2', 'Antithrombin.III', 'HCK', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'Catalase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'Endothelin.converting.enzyme.1', 'LGMN', 'MP2K2', 'OLR1', 'RAP', 'sTie.2', 'IL.12.RB2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'PHI', 'sICAM.1', 'MIC.1', 'SLPI', 'SPARCL1', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'HCG', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'GPNMB', 'IL.23.R', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'FABP', 'ALCAM', 'AFP', 'BID', 'Somatostatin.28', 'Activin.AB', 'ROR1', 'MUC1', 'Galectin.7', 'PLXB2']",102
Fold 83,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",24
Fold 84,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",14
Fold 85,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'Vitronectin', 'DSC2', 'S100A4', 'ZNRF3', 'ApoM', 'C1QR1', 'H2B2E', 'IL.1F6', 'CTACK', 'Endostatin', 'tPA', 'TIMP.2', 'TGF.b1', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'X6Ckine', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'GA733.1.protein', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Protein.S', 'EPO.R', 'Siglec.6', 'Siglec.7', 'Activin.A', 'Apo.A.I', 'C1q', 'Apo.B', 'ADAMTS.4', 'Cadherin.5', 'IL.27', 'Ku70', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'a1.Antichymotrypsin', 'Midkine', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'IGFBP.4', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'CTGF', 'IL.1Rrp2', 'LSAMP', 'NKp30', 'Ck.b.8.1', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'LBP', 'PlGF', 'TIG2', 'Cathepsin.A', 'HPLN1', 'IDE', 'IDS', 'kallikrein.13', 'kallikrein.5', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CD5L', 'LY9', 'TSP2', 'Antithrombin.III', 'BMP.1', 'ECM1', 'HCK', 'PAK3', 'TBK1', 'CAMK1D', 'FN1.3', 'FN1.4', 'FSTL3', 'granzyme.A', 'IL.18.Ra', 'Kallistatin', 'Survivin', 'b2.Microglobulin', 'Catalase', 'Lymphotoxin.a2.b1', 'SDF.1', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'DPP2', 'Endothelin.converting.enzyme.1', 'EphB4', 'FCN1', 'HGFA', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'Macrophage.scavenger.receptor', 'ALT', 'BNP.32', 'Activated.Protein.C', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'TMA', 'DLC8', 'Lamin.B1', 'discoidin.domain.receptor.1', 'sRAGE', 'Fibronectin', 'IL.6.sRa', 'IP.10', 'Plasminogen', 'uPA', 'Factor.H', 'Transferrin', 'Histone.H2A.z', 'Thyroglobulin', 'ERAB', 'IL.1.R4', 'MDM2', 'PFD5', 'PHI', 'RBM39', 'MIC.1', 'SLPI', 'ADAM12', 'ENPP7', 'SPARCL1', 'C1.Esterase.Inhibitor', 'MMP.12', 'SCGF.alpha', 'ATS15', 'BSSP4', 'BST1', 'CDON', 'GP114', 'SLIK5', 'X3HIDH', 'X41', 'TFF3', 'Gelsolin', 'PERL', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'D.dimer', 'HCG', 'MIS', 'Stanniocalcin.1', 'TF', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'Fibrinogen.g.chain.dimer', 'GP1BA', 'GPC5', 'GRN', 'HRG', 'JAK2', 'PAFAH', 'Peroxiredoxin.5', 'Rb', 'SEPR', 'SPTA2', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.20.Ra', 'IL.23.R', 'ILT.2', 'JAG1', 'KI3S1', 'MO2R1', 'NOTC2', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'SREC.I', 'TWEAKR', 'PCSK9', 'MP2K4', 'IMDH2', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'SET', 'FABP', 'ALCAM', 'ASGR1', 'CNDP1', 'sICAM.2', 'NRP1', 'AFP', 'BID', 'S100A12', 'WISP.3', 'Somatostatin.28', 'ANK2', 'PACAP.38', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Eotaxin.3', 'MUC1', 'Trefoil.factor.2', 'Galectin.7', 'LEG9', 'PLXB2']",250
Fold 86,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'ISLR2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'NKp30', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'TIG2', 'Cathepsin.A', 'ASAH2', 'RET', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'CHL1', 'LGMN', 'OLR1', 'TLR4.MD.2.complex', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'annexin.II', 'Carbonic.anhydrase.I', 'DERM', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'MO2R1', 'Notch.1', 'OX2G', 'TWEAKR', 'MP2K4', 'GPC6', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'ROR1', 'PLXB2']",83
Fold 87,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'C1QR1', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.27', 'SPINT2', 'PAI.1', 'Growth.hormone.receptor', 'PTN', 'ASAH2', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GDF2', 'MCP.3', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'Prothrombin', 'BID', 'Somatostatin.28', 'Activin.AB', 'ROR1', 'PLXB2']",41
Fold 88,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",16
Fold 89,"['CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Growth.hormone.receptor', 'PTN', 'ASAH2', 'TSP2', 'Antithrombin.III', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'annexin.II', 'DERM', 'GRN', 'GPNMB', 'OX2G', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'PLXB2']",50
Fold 90,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'Histone.H2A.z', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'annexin.II', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",20
Fold 91,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'OX2G', 'BID', 'PLXB2']",25
