,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
FCAR,0.011337915355325778,0.0037328595829825284,0.0006318326641049381,0.006711122388773433,0.0016244331009464313,0.00015988646802742856,0.002399999200652457,0.00027012813020400005,0.0,0.000362384967354806,0.0,0.0,4.632275616004649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR4,0.012050593217927131,0.0033138276376252144,0.0006206611733867317,0.009106039115628097,0.001626756319780677,0.00010627368191098515,0.0055704410784853595,0.0007524582791902398,6.138051668044378e-05,0.002462559444737798,0.0003208526293169132,0.0,0.0008366453562109818,0.0,0.0,0.00011936722248384256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen.g.chain.dimer,0.003163584717227297,0.00033096559235282956,0.00021208266150510944,0.0016482731661272537,0.00021212513831373958,7.866012658798175e-05,0.0009022714769658924,0.0001500511537120026,0.0,0.0005585017823871836,7.243261872539836e-05,0.0,0.00031177423151693996,0.0,0.0,3.221840653887358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.05658648656814433,0.022565051522454617,0.0034925104273919837,0.03876136794868893,0.012010579362588186,0.0008097764672496972,0.02112910426482136,0.003586591353041451,0.00011304606651356832,0.007661940359752635,0.0004487555579992128,0.0,0.0009931171978157824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC5,0.0006989870868372299,0.0005212456693801317,0.0003509285240720939,0.0005625599807744136,0.00036568192705047965,0.00015904435826664758,0.0003819599475674291,9.612661410155964e-05,0.0,0.00013809808923854062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.07046635723903344,0.04796589621556029,0.03283238191745151,0.06201270693101397,0.03769207709230903,0.019955061925785833,0.05278982593014834,0.02676365916389805,0.010204643534315883,0.04220045377478424,0.016104418248434407,0.0031306110983334947,0.028965291926459184,0.0066456886340621754,0.0004236385957294387,0.01347587295069264,0.0006848087135201733,0.0,0.001135143824863723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTA3,2.650234876573523e-05,0.0,0.0,0.0001189363052510312,0.0,0.0,0.00018837220883477173,0.0,0.0,0.0002034210149563134,0.0,0.0,8.365553082845175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.K,0.0004892938829512366,5.9270533954363566e-05,0.0,0.00027567098974916413,0.0,0.0,0.00016548473719695973,0.0,0.0,9.369508750750649e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPG.,0.0006496434567963018,7.750493456215335e-05,0.0,0.0005995556988101587,1.4797359975788169e-05,0.0,0.0005070841677963342,2.6984135453009768e-05,0.0,0.00046258320635976914,0.0,0.0,0.00030478833805886997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRG,0.026816504704662424,0.007969832379873955,0.0006471202907006003,0.022909553345767754,0.005262543913804558,0.0004460735040752142,0.018223443985389515,0.003250882752580497,9.446477796857968e-05,0.013258978708928476,0.0015323431582748796,4.33473118999302e-06,0.007643302661692678,0.00047097868160361593,0.0,0.0023111595088064875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4A3,7.167863422346719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.027263801941921524,0.005041207707303016,0.0010196774910339818,0.018720730627951463,0.003269808008714999,0.00027503726644805384,0.012377958967557171,0.00179574705103954,0.0,0.006504087380998104,0.0005654561468234086,0.0,0.0021380145511543354,0.0002920986292421108,0.0,0.000509865112899119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LG3BP,0.003937966040585286,0.00048615434550878194,0.0,0.004436634295229756,0.00030164610093211627,0.0,0.004478886592480036,6.964464401668846e-05,0.0,0.003597590068884695,0.0,0.0,0.0017140050369123586,0.0,0.0,0.00018538874996843383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mammaglobin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.14,0.000538657548013675,0.0,0.0,9.602073841144862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK11,0.0218598597436697,0.009449149445250186,0.0027966040909666863,0.015223803421143631,0.004517781691419311,0.0008644613657067445,0.007723414792737872,0.001357554478814492,9.400759008133389e-05,0.0027004755128976848,0.0002027426326129312,0.0,0.0005194920362251582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK12,0.003750060133398991,0.0015216894914636496,0.0008086835930014337,0.0019592104508402985,0.0006173870378489652,0.0001785957096133481,0.001037422843174084,0.0001200278203554676,0.0,0.00024416977016718033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK13,0.0008511930831018543,0.00027757936311681886,0.0,0.0004668233238366428,0.0,0.0,4.700919365093687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mn.SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moesin,0.0004948492959725036,0.00027890630925703127,8.246040417184891e-05,0.0003931651085803172,0.0002707941779859116,0.0,0.00040939028622254196,0.00011560906713785557,0.0,0.00028947705956484655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myokinase..human,0.0032665029227616662,0.0004934115303607833,0.00016754853206132415,0.002762261792910473,0.0003848649667423194,9.586146923492679e-05,0.0024646874995828396,0.00037875261067135067,1.7656665417737806e-05,0.0020422721946913728,0.0003688111452728744,0.0,0.0013063767373633149,0.00016860297937116984,0.0,0.0005040359368353448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC27,0.0007750735914795959,0.0004429583550685354,0.0004246912199830661,0.0005024752793583552,0.00016005921380232986,1.587315063283781e-05,0.00020781065698330915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK1,0.000770302461319445,0.0,0.0,0.00045149567658418484,0.0,0.0,0.00012641253930690744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH,0.0004490226477234226,6.245300001018407e-05,0.0,0.000520452232685256,4.7057173966012664e-05,0.0,0.00045695664617485934,0.0,0.0,0.0001934924712868516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.5,0.002672156420896859,0.0003837372433247457,0.0,0.001869664766762465,5.5596168739150264e-05,0.0,0.0008858114336477796,0.0,0.0,0.00015873044910502757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGP9.5,0.004138198297976943,0.0015099932015086488,5.778031048243743e-05,0.002154068581200746,0.0006106015991216285,0.0,0.0009540465415690675,4.3680267328412786e-05,0.0,0.0002989529557428624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphoglycerate.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUR8,0.00022901862188285982,0.0,0.0,4.709214824148743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb,0.02260831269246819,0.011008781436222042,0.005129688840607168,0.014331659301111539,0.00507409973606204,0.0012695608027198412,0.0067541604351717514,0.0009040598510496569,0.0004014686804478764,0.0014945660781281425,0.00023623854739893057,0.0,0.00022840753140195442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS3,0.00019659320586596255,0.0,0.0,2.063232835337386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD163,0.0004274540544186278,6.583585112216212e-05,0.0,0.00021263907637560688,0.0,0.0,3.678154740803075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPR,0.003215016058631256,1.9285482301915825e-05,0.0,0.002350244197114123,0.0,0.0,0.0017183422731102448,0.0,0.0,0.0012122863238545995,0.0,0.0,0.0006919256294414832,0.0,0.0,0.00016129335088051222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0001733747165024675,0.0,0.0,0.00012843652900798428,0.0,0.0,3.809359823677004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA2,0.010769301379204817,0.0015924070270139504,6.853372560429955e-05,0.004630288160946778,0.000703192143403734,0.0,0.001757079156476187,2.2824957004581898e-05,0.0,0.0004914434806028655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.0255105489402081,0.010291017509030395,0.00263926332119394,0.012857303683338399,0.003333287576205466,0.00016762033507982882,0.00416252564600911,0.00037450426086427317,0.0,0.00042236805958954815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.1.alpha.chain,0.0004351868438974651,3.258153981208381e-05,0.0,0.000288970229481761,0.0,0.0,0.00011306232383668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin.2,0.04128585459436689,0.02154027504271817,0.01038913782694261,0.04251612224538811,0.01957628929467954,0.007204798652372146,0.040837376150190514,0.014714653591161047,0.003393574518638435,0.03397340936505517,0.008458673137540796,0.0004329330964769975,0.021772739123233492,0.0024070345212037084,0.0,0.007005287191461586,0.0,0.0,3.9746898229128665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSG.6,0.004435166281982201,0.0007051603157118527,8.805525988202928e-05,0.004635470143261471,0.0006545468875027124,0.0,0.004485425268426711,0.0004969634339288632,0.0,0.0035833806827471454,0.00024244445851976892,0.0,0.0013571632274369356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H1,7.017403214173357e-05,0.0,0.0,6.296214053391412e-05,0.0,0.0,4.864166577756025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD226,6.057306176568359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0007509932450599218,7.009851346959943e-05,0.0,0.00039876588327012786,7.648875629083596e-06,0.0,0.0002466134470894466,0.0,0.0,7.417635789866771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLM6,0.0015960775806348462,0.0,0.0,0.0005535558331130767,0.0,0.0,0.0002072205534445019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DcR3,0.00016757797321253,0.0,0.0,0.00013283438538840378,0.0,0.0,2.6672408842261056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.16189501842525644,0.11216303459515797,0.07476198558595261,0.15154704161692809,0.09571887233091184,0.05535492056702308,0.1383783005102961,0.0762349976399051,0.03377960275086056,0.12043464108681756,0.05545878213961508,0.016743385487136855,0.09469233177870862,0.03141183231263205,0.004296260660153596,0.056081500711169546,0.007584797185358648,0.0,0.011048349599935087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sR9,0.007579320607392509,0.0035793715511681324,0.0011651662412821286,0.00559009682297202,0.0014897378082747465,0.0002321582480318845,0.003243138618399833,0.0003455133433255014,0.0,0.001065118180081773,6.45447068689681e-05,0.0,0.00021735527497767146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B.R,0.0006245193637207656,0.0001745597942059432,0.0,0.0005596317819928754,0.00013357254882155376,0.0,0.00046929513588538573,3.9441107330627754e-05,0.0,0.0004056564841010509,0.0,0.0,0.000203839863859591,0.0,0.0,2.4417861049267518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22BP,0.0014000920270736024,0.000381618096928127,0.0,0.0013535822776168304,0.00022613752586846876,0.0,0.0010790589124028244,9.949228463418696e-05,0.0,0.0007685125432584569,0.0,0.0,0.00020830006733680038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23.R,0.011507408112152217,0.003980593725016577,0.0007009196172443833,0.012191210057274011,0.003946971285042591,0.00043885893247682945,0.012145180830126629,0.003912134017019156,0.00018365845127648445,0.011211195947283741,0.003034475422912131,8.217893710943942e-05,0.00834546674498462,0.0012818760481010606,0.0,0.00344871891307818,0.0,0.0,0.00017070275303951449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.2,0.02006537266287446,0.009072928750141306,0.0029894639851352645,0.014799059133582019,0.0053580719622519386,0.0012819098298251948,0.010200911488503071,0.0027131000724021997,0.0005074528097173699,0.006365831808258595,0.0009274118046299649,5.548209498402324e-05,0.0025453749812518484,0.00037367559498386054,0.0,0.0005170276984263995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG1,0.023435515696544815,0.009100736539649778,0.0026469596171100054,0.018457253739409218,0.006245906218260697,0.001555455194356483,0.011612239944934046,0.0028143125878624326,0.0005320858128199256,0.004522221713107044,0.0005861653535267291,0.0,0.0008335637134281417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.00015812329756014783,3.847423665838428e-05,0.0,0.0001641366797392727,1.84342112404471e-05,0.0,0.0001332286105940743,0.0,0.0,5.846766619725231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAML1,1.7673606177875153e-05,5.2199964532410795e-05,0.0,2.7793954072805076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI2L4,7.982545878502445e-05,0.0,0.0,2.8610227561408426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3L2,0.0013292204978782834,0.0006453138639405708,0.00014310678014240136,0.001356216556497742,0.00031436541591942964,0.0,0.0011252050637931483,0.00010938702299448198,0.0,0.0005856619538556229,0.0,0.0,5.692165420314782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3S1,0.0007699046855260287,0.00032689032653589493,0.00020746736804748357,0.0003585857366718526,7.80861623592225e-05,0.0,9.577592240380614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.3,0.022282448717784297,0.013003723648637907,0.004708215392394143,0.02779728495169405,0.01662882181718845,0.005494312392232045,0.035329852375152064,0.01944257867138248,0.004975300394001934,0.041811877058883465,0.01800457450505476,0.0028454810406012853,0.038544638492270945,0.010362644563557793,0.0007520488171027775,0.020759011208475044,0.00176571167803413,0.0,0.002834062152122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIMP.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICB,0.002489234951227628,0.0002513841397132846,0.0,0.0015457741187910083,0.00016993642685900686,0.0,0.0008241895307497927,7.212340658962936e-05,0.0,0.00025855347501199617,0.0,0.0,7.360499556058435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO2R1,0.04980232914809389,0.021825703498303498,0.006890320749436423,0.04397874708304424,0.016447806510115924,0.004362463911067369,0.03594211807969613,0.011205170623852366,0.002012798079534132,0.02528991798484677,0.005989859672510884,0.0003341585527700006,0.014242183262459112,0.0012227391763593015,0.0,0.003268329683896782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp46,8.779236893630914e-05,0.0,0.0,2.3889485323571168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nogo.Receptor,0.002663011998954298,0.0010730729915858761,0.000548064391892765,0.0014842991572822752,0.00029771457429401374,6.825277469603066e-05,0.00046967931306086377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTC2,0.0025025895294254917,0.0009259377118476733,0.0001355576607234389,0.0020257817920774825,0.0005925821723159694,0.0,0.0013663987056098193,0.0001752430954988966,0.0,0.0006494726427398006,0.0,0.0,7.367601595134133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notch.1,0.1175947594825409,0.07337910314360876,0.038063686895832914,0.10405321512829985,0.057415944120092426,0.025943588522721907,0.08422815902558212,0.03656431948997124,0.0096496949780179,0.05577828117427335,0.014076186404430126,0.0017856090767056406,0.022940699911315414,0.0024610208853888416,0.0003578665623144586,0.003878213764419874,0.0003591545872569519,0.0,0.0003473193673528098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
