,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.1021,0.0,0.0,0.0,5.856806799075164e-06,0.0,0.0,2.3947680583110688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1022,0.016347007425970134,0.0027810966896333724,0.00037600642453892633,0.008885808187044956,0.0011948018278841888,3.2095598971921666e-05,0.0037534401643684358,0.0002809969560807629,0.0,0.0009303124952521556,0.0,0.0,0.00012003901353738872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1023,0.010180550358381545,0.0022073517307279046,0.00031964750070290893,0.004176296199225237,0.0005969106463448826,0.0,0.0010497771579322766,8.942571842533328e-05,0.0,9.015773626922023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1024,0.00016107746322744986,0.0,0.0,2.195930634205778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1025,0.030839944267257436,0.012272872983113534,0.0034680234231796395,0.032785682196158336,0.0112507004509259,0.0017261977334275694,0.03268466998552783,0.008325870461939342,0.0009970500924781703,0.028299764349370902,0.004894515485656926,0.0002720101006598408,0.018529327570014124,0.0014736083812440278,0.0,0.005849033315023371,1.9553920152772655e-05,0.0,9.120926796554816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1027,0.004422116153042272,0.0015858218927130604,0.00011482139274916749,0.00435463001747166,0.001534530570207291,0.0,0.003992158775183642,0.001178085599628804,4.467703593357784e-05,0.003094979600058533,0.0005367648545123633,0.0,0.0015119696287578383,1.8024069346219504e-05,0.0,0.00014828626831295643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1029,1.4014531420648224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1030,0.0003086240007717839,0.0,0.0,4.553799150011255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1032,1.7090501290859748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1034,0.0004657109530979892,0.0001885829432081865,0.0,0.0002792275498817133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1039,2.083801212255383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1040,0.09598506831785877,0.05919340334068273,0.03732098093619086,0.10316838813594692,0.06200228997358149,0.035182875010154345,0.10650223956457366,0.05860425544125245,0.025144457658233015,0.10323513586821412,0.04802580252033401,0.012729679203683484,0.08925174547527846,0.02942833857174713,0.0031167591304512537,0.05612080883521202,0.008546775743286349,0.0,0.013151878724709657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1041,0.009276603695738253,0.004327146696448058,0.0014710898007088853,0.005932529359040637,0.0018404483622407456,0.00024413226470219857,0.0030001803383597897,0.0005551343597566853,0.0,0.0009979644833284604,7.062973663721637e-05,0.0,0.00017360225882704202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1042,0.00012700816625366447,0.0,0.0,6.943187461276378e-05,0.0,0.0,6.972213905045021e-05,0.0,0.0,4.618242617486426e-05,0.0,0.0,2.2506722117373958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1043,7.350025931925136e-05,4.567528138620284e-05,3.185819116258637e-05,0.00023472391405468944,3.565654950200659e-05,0.0,0.0003001462741560101,0.0,0.0,0.0001584950672398284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1044,0.0012155216740397554,0.000307814269460227,0.00012564968044164552,0.0012129211870233446,0.00010807519022693036,0.0,0.001109545758782554,1.0900284298593464e-05,0.0,0.0006805630652955588,0.0,0.0,0.0001207856579755256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1045,0.0019292337489519654,0.00044509883058232476,0.0,0.0023491269349287134,0.00048383362238200414,0.0,0.002741789250577943,0.00047651792081600155,0.0,0.002958013182522643,0.00027594850870455383,0.0,0.0021485978090697894,4.911019461760508e-05,0.0,0.0005781251061209425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1047,0.008095102465375204,0.003048130072657202,0.0006805655835802067,0.007285579327353239,0.002519163695292355,0.00040277586812366553,0.006188151405752299,0.0018051513397362054,0.00018566281643404525,0.004620819028936051,0.0007476096601809361,0.0,0.002132663992508298,9.554469358182474e-05,0.0,0.00043182884987665477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1049,0.010062430396528908,0.0017183327806024886,8.620854309351208e-05,0.007796021236453435,0.0012313860694548055,2.993095215138728e-05,0.004571194105855298,0.0005459825312986674,0.0,0.0016668969874003596,9.473589349239276e-05,0.0,0.00039684807109669206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1053,0.0008352633095768629,0.00026361229761641446,0.0,0.0007551155556027016,0.00013455892993894397,0.0,0.0005154901395531869,3.6788417158865523e-05,0.0,0.00021202207714379469,0.0,0.0,2.9540184873170258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1056,0.09154243829404819,0.07609642149705508,0.065666521746376,0.10758522263119734,0.08878330791513876,0.07119920235237728,0.12568712165595639,0.0995310707158188,0.06859830200580955,0.1394760366256008,0.09668419395861173,0.048365644424547716,0.13426640901569573,0.06778748945272875,0.01989903220505689,0.09282770092016088,0.022218264555712956,0.004346363208888824,0.024898554838972128,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1058,0.002603823081356048,9.926924449340857e-05,0.0,0.00130653703194885,4.590442422154936e-05,0.0,0.0006176322551473995,0.0,0.0,0.00021690663209111765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1059,0.060894124277253395,0.02864871412279372,0.007436278280352188,0.05214971562361899,0.020687779988366364,0.003925881553539626,0.04182324912818435,0.013131944149956692,0.0012392769258038258,0.029778701649812275,0.006011678211275721,5.636821365213706e-05,0.016402418884143663,0.0006440288505538223,0.0,0.003415971270457376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1060,0.0005964740576384544,0.0,0.0,0.0003154802121110518,0.0,0.0,0.0001393216454909985,0.0,0.0,1.542299086688094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1061,0.0009157244589156965,0.00021633770759317916,0.0,0.00030901408290147375,0.0,0.0,1.9368625899107823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1062,0.019804657232338933,0.010241729540409078,0.004072876946113769,0.016654615476539746,0.006266540132750014,0.0017702880104322513,0.011562413663414341,0.002726867360614753,0.00023979182996983117,0.0054131505208215745,0.00044191721226460406,0.0,0.0017545977708667308,0.0,0.0,4.3841874982809307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1063,0.08510754404856877,0.039843406484496746,0.012961611167785122,0.07504283426205328,0.030399931476016443,0.00797758090939782,0.058387149694516145,0.01819213245486357,0.003330788553865364,0.03580830798843594,0.006590846226032263,0.0012000106528505421,0.013509047302388392,0.0015409761648367054,0.0008817473837584788,0.0021127796015567944,0.0007547401780284087,0.0,0.0007181406724148052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1064,0.0008439740810284288,2.5470621509146704e-05,0.0,0.0005644102080726327,4.27719144110916e-06,0.0,0.0003924370506648897,0.0,0.0,0.00044746139881220214,0.0,0.0,0.0006525802694629409,0.0,0.0,0.00021916433818483543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1065,0.00010331347652606293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1066,0.0005168324589441466,8.034818753375506e-05,0.0,0.00035386166336444304,0.0,0.0,0.00013145514749893098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1067,0.00017116067850161382,0.0,0.0,0.0002081294613149063,0.0,0.0,0.0002694837895170624,0.0,0.0,0.00021467636010329372,0.0,0.0,1.0464614176136071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1068,0.13090908429273312,0.04344954008854914,0.0036521903209333103,0.13082496248724282,0.04329212681623221,0.003453712463979747,0.12967484437535837,0.04292319493402826,0.003805968895760778,0.12690378032625074,0.041853580423544826,0.0035385716786515546,0.11951886025937628,0.03600100905191951,0.0018521799718478047,0.09545611584302459,0.015078952821886473,0.0,0.033516374658641414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1069,0.001166450088423761,0.00029809988739800287,0.0,0.0011445291593850091,0.00021011114760221525,0.0,0.0009922079981895847,7.771994371762743e-05,0.0,0.0007538971894211672,0.0,0.0,0.0002776170213836359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1070,0.10893995879613029,0.06416713695206316,0.028966790418909674,0.10472942247813047,0.05372944542538249,0.017272349201310336,0.09431370316775707,0.03953573543243115,0.009476300288434547,0.07808576012285252,0.02674243358460483,0.005388056189507853,0.05732826613557654,0.01457765733498806,0.002733549221910077,0.032116954124067176,0.005003717409282309,0.0,0.00629017494543244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1071,0.03222854428544082,0.019140639611467704,0.010581515046734394,0.02340724993587038,0.009874143765901637,0.0028347311305937936,0.013323214886341648,0.0030166906489688117,0.000468086268822699,0.00506536033609046,0.0006210845075396691,0.0,0.0011385748433007344,0.0,0.0,4.775149849060799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1072,0.0014816368850798926,0.0006989224257501601,5.479760826650041e-05,0.001015697416628478,0.00027223588452522505,0.0,0.0006821328318295264,0.0,0.0,0.00020908044159202399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1073,0.00010413119468943155,0.0,0.0,0.00012453848112011022,0.0,0.0,0.00010232056343619089,0.0,0.0,5.086999086747209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1074,2.232920484814601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1075,0.0002578862039147561,0.0,0.0,0.00010929077648577498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1078,0.007443929290411709,0.0006109557271049034,1.1743940988912396e-05,0.0051699888614889335,0.0003549007453578448,0.0,0.002482308958797739,0.00012557242213438543,0.0,0.0007353134597759791,0.0,0.0,6.598586895233064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1079,0.00043202419398044036,1.551483488470861e-05,0.0,0.00018100408527812426,0.0,0.0,1.6869599504205878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1080,0.00010280447177425852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1081,0.00747792730341224,0.001869990773987693,0.000265652084812271,0.004811462061809375,0.0008693293720652332,4.2560930025449427e-05,0.0023422712066943807,0.00024533043256145447,0.0,0.0004942920541117187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1082,0.0007786952312957875,4.209510727995671e-05,0.0,0.0004177835152890485,0.0,0.0,5.4619178762212634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1086,0.002232291299554248,0.0009604173641872596,0.00018662854602201584,0.002084228263557186,0.000844553773948905,9.66677477689376e-05,0.001654939230200571,0.0004885060782984375,0.0,0.0011357287709395391,7.158123457761556e-05,0.0,0.0003983097166834095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1088,2.3321935181686345e-05,0.0,0.0,0.00011804499198216935,0.0,0.0,0.00019920957455845254,0.0,0.0,0.00021098086816889774,0.0,0.0,0.00011148863236308042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1089,0.0005512622099568308,0.00014909384730415158,0.0,0.0005281645600891732,7.676343577044907e-05,0.0,0.0003926418319174923,0.0,0.0,9.248301143472662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1093,0.00011333928472342192,2.146705488474743e-05,0.0,7.117257661102855e-05,0.0,0.0,1.176050431992319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1095,0.0029869967424310992,0.0009573778524744839,0.0,0.0031237644462575142,0.0008201252228869252,0.0,0.0029118985180398866,0.0004480909836977704,0.0,0.0019958560941281556,5.1280161850844064e-05,0.0,0.00083729111634494,0.0,0.0,5.1594907999388827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1096,0.0038622514828408655,0.00045300282569292135,0.0,0.002691098799620016,0.00026259498672541454,0.0,0.0017789623028970857,6.010752921378673e-05,0.0,0.0008753883026895241,0.0,0.0,0.00010152739399439706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1097,0.0015757196335421234,0.00011411408391724938,0.0,0.0008795752703791894,0.0,0.0,0.00017315770475947545,0.0,0.0,2.3037509826922693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1098,0.00017549234056942443,1.0008675070770856e-05,0.0,0.00018528151751996726,0.0,0.0,0.00016827043580169398,0.0,0.0,8.917878443396786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1100,0.00014352652039612294,0.0,0.0,4.7021921300252304e-05,0.0,0.0,8.222782152787862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1101,0.0017935995450115883,0.0002630801558453593,0.0,0.0013379366899842794,6.707068994309812e-05,0.0,0.0007539552341195257,0.0,0.0,0.0002508681424067319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
