,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0006,0.0006,0.0014
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0026,0.0036,0.0048,0.0052,0.006,0.0066
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0026,0.0056,0.0082,0.009,0.0102,0.0124
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.004,0.0044,0.0062,0.007
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0002,0.0036,0.0058,0.0076,0.0078,0.0092,0.012,0.0138
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0096,0.0164,0.0222,0.028,0.0328,0.038
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0058,0.0102,0.0138,0.0174,0.0214,0.0236,0.0268
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0042,0.0062,0.008,0.0094,0.0108,0.0124
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0068,0.0138,0.0202,0.0256,0.0314,0.0374,0.048
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0036,0.0048,0.0062,0.0062
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0068,0.0112,0.0152,0.0206,0.0266,0.0344
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0002,0.007,0.0214,0.0374,0.047,0.056,0.0674,0.0822
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0036,0.0064,0.0074,0.011,0.0132,0.0154
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.0016,0.0022
NKT_stromal_cellfrequency,0.0,0.0,0.0074,0.1468,0.285,0.33,0.3442,0.3556,0.3738,0.3946
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0028,0.0062,0.0106,0.0146,0.0172,0.0182
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.02,0.0538,0.081,0.0966,0.1062,0.115,0.129
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0008
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0016,0.0022,0.003,0.0032,0.0036,0.0056,0.009
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0008,0.0028,0.0034,0.0036,0.0046,0.0054,0.0058,0.0082
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0006,0.0186,0.026,0.0322,0.0328,0.0358,0.0382,0.0432
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.0186,0.0482,0.061,0.0706,0.0798,0.0868,0.101
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0184,0.0282,0.0362,0.0424,0.0528,0.0648,0.0786
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0162,0.055,0.0882,0.1026,0.1186,0.1324,0.157
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0068,0.014,0.0208,0.0252,0.0294,0.0344,0.0406
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0006,0.0132,0.019,0.024,0.0268,0.0324,0.036,0.0458
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0046,0.0058,0.0064,0.0084,0.0114,0.0138
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0102,0.0194,0.0344,0.0526,0.0644,0.0752,0.0884
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0068,0.0146,0.0222,0.0288,0.0362,0.043,0.051
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0024,0.0036,0.0052,0.0044
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0012,0.0026,0.003,0.0032,0.0044,0.0058
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0016,0.002,0.0028,0.0042,0.005,0.0052,0.0064
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0032,0.0054,0.0076,0.0096,0.0144,0.018
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0022,0.0018,0.0018,0.0038,0.0066,0.007,0.0106,0.0122,0.0162
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0072,0.0166,0.0274,0.0338,0.0378,0.0426,0.051
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0004,0.0178,0.081,0.1308,0.155,0.1658,0.1788,0.1954,0.2136
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.0042,0.0062,0.007,0.0078,0.0086,0.0106,0.0112
NA_intragland_cellfrequency,0.0,0.0,0.0004,0.0396,0.0716,0.0864,0.092,0.0964,0.1042,0.1202
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.0028,0.005,0.0078,0.0108,0.013,0.018,0.02
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0038,0.0092,0.0114,0.0148,0.0168,0.0188,0.024,0.0316
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0026,0.0056,0.0072,0.0102,0.0124,0.0134,0.0168,0.0212
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0026,0.0026,0.0044
