,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
MCP.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.3,0.0010039664863334247,0.0002231652755874976,0.00012270567866608007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.5,9.226661668098636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPP.A,0.0009295026476311469,0.00039128543528761574,0.00038721670003222204,0.0002488540463274305,1.3827756886839348e-05,0.0,0.0,0.0,0.0,0.0
PDGF.BB,0.0003447603618026114,0.0003171708084518037,7.855239957022228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasmin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasminogen,0.0015748960729811872,0.0005421174806218996,0.00019944193597030773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prekallikrein,0.00020149249742233932,2.813525839136414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha.1.antichymotrypsin.complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Selectin,0.0028248401961539103,0.0007735821643198437,0.00011091416299805554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tenascin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uPA,0.07165787257904332,0.06103186765401316,0.04569206827278354,0.026729835275121083,0.013201557050184007,0.003922051289116088,0.0,0.0,0.0,0.0
Factor.H,0.001524055461251512,0.0003572622642727906,1.1088973503465824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.2,0.0014170827697925056,0.0006026613442830054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transferrin,0.0020903313551627564,0.0015329553519641277,0.0008664120179506158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H2A.z,0.002872899105433823,0.00311087064655172,0.004010912219347766,0.002834448620575115,0.001123873027394246,0.00018574836860174365,0.0,0.0,0.0,0.0
Thyroglobulin,0.001318826971931086,0.0007226420397279539,0.00015147088245000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4EBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6.Phosphogluconate.dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aflatoxin.B1.aldehyde.reductase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1A1,0.0013232988691564283,0.0006170622492013648,6.247608599421891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN32B,0.0034106132010115857,0.0014278742465330923,0.0005166040038660795,6.297653866837884e-05,0.0,0.0,0.0,0.0,0.0,0.0
Cofilin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EP15R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRPQ,2.76447175574041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R4,0.6219595142683422,0.7022470816576502,0.7709654478610619,0.8028491235746479,0.7821795950292398,0.7251994702371811,0.5790337657411632,0.0,0.0,0.0
LCMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIN7B,7.172336102642588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M2.PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDM2,0.00530543169057235,0.003327864028913459,0.0011829506651548955,0.00011133447476115133,0.0,0.0,0.0,0.0,0.0,0.0
NCAM.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDP.kinase.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSF1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDC3,0.0016871421156025531,0.0013440152627211975,0.0006236631481407002,4.3798484787910766e-05,0.0,0.0,0.0,0.0,0.0,0.0
PA2G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraoxonase.1,0.00020028939129537024,0.00010482311055224929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PESC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFD5,0.00030447819937696145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prostatic.binding.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA2,0.0007275398278505899,0.00042859984979167414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM39,0.00011424469341942218,0.00033942766941629735,0.00027168842974315856,0.00023168879608268124,5.1379917732994434e-05,0.0,0.0,0.0,0.0,0.0
SNAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphingosine.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spondin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymidine.kinase,0.002974064803138217,0.003123869987982645,0.0019663424070002623,0.0005044261323757188,0.0,0.0,0.0,0.0,0.0,0.0
transcription.factor.MLR1..isoform.CRA_b,0.00286998032264767,0.0023538876830189437,0.0009990588445237222,2.7989330787518204e-06,0.0,0.0,0.0,0.0,0.0,0.0
Transketolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triosephosphate.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XTP3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMNLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTT,0.0007682222596066229,0.0005769739761135814,0.0004808451541298201,4.160146943772766e-05,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAA,2.3785749496072722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRP,0.00018386761601211967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.1,0.00024253806095532915,7.335646992408899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPK2,3.221491180921417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYRK3,0.003285138999041113,0.0029782105464750456,0.001647421105341206,0.0004467038856833433,0.0,0.0,0.0,0.0,0.0,0.0
MIC.1,0.011605123344965558,0.012323016332521246,0.014757318967359337,0.011228141934897675,0.002425839391925992,0.0,0.0,0.0,0.0,0.0
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8A,0.0007356184269626592,0.0003674772526332067,4.374192245838462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLPI,0.30538328119720237,0.26406034864071504,0.20287791344796657,0.11548434223199779,0.037835451445660424,0.005266354210102125,0.0,0.0,0.0,0.0
SP.D,0.00514645981521536,0.0022028725596820223,0.0004083477380548441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12,0.0016532050435197254,0.0007413051613737409,0.0008156957742741259,0.0009691378116386973,0.0006214664205938814,0.0002505454636691579,0.0,0.0,0.0,0.0
BCL2.like.1.protein,3.823489058522261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collectin.Kidney.1,0.0028795348591547673,0.0027817545140393475,0.0018466815621463895,0.00013924760251193962,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP5,0.0008107418702739701,0.00027543692390589065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.00013313375801425639,0.00018037668282599363,7.07679087699651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREM1,0.003414565619031181,0.0020647601885878104,0.0005427467740776349,0.00014018496066980985,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT3,4.592582919028161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialoadhesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.00016773930559192506,0.0002724766519211206,0.00019400404817912476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST4S6,0.000358146400256719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1.Esterase.Inhibitor,0.006378019231891588,0.003956371301001883,0.0027134016808248746,0.0004988596157740744,0.0,0.0,0.0,0.0,0.0,0.0
C3b,8.663217643962411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5b..6.Complex,0.00034928380582750806,0.00010942799351953778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5.Ra,0.0006474965297935006,0.00033438721713201165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.11,0.001267032684575346,0.00055022718609838,0.00017014985870261626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kininogen..HMW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.12,0.014938775965782124,0.01387607626563033,0.0121892541008626,0.012082057217399208,0.007660491430532713,0.0013749512513335329,0.0,0.0,0.0,0.0
NCAM.120,0.0002047522727431807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.AA,3.8298140551280824e-05,4.378047495278675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.alpha,0.0028443541127793305,0.0018576203583053031,0.0007503236376571995,0.00013084267354794067,0.0,0.0,0.0,0.0,0.0,0.0
ATS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSSP4,0.007419355417406769,0.003607007816432261,0.0014751088339801227,0.00024304082388973902,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,7.694604911345708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clusterin,0.000785886166929976,0.0004350296466076417,0.0001186426044599215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CONA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTAP.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnaJ.homolog,8.274232917784178e-05,7.823989208116595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fucosyltransferase.3,0.0012199110339715974,0.00047199745426575044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP114,0.004370323407948872,0.004240345865053642,0.0029324997354958048,0.0005386719177990574,0.0,0.0,0.0,0.0,0.0,0.0
HDGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.34,0.0,1.341285579827227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0,0.0,0.0001148840395655667,3.719856040697615e-05,0.0,0.0,0.0,0.0,0.0,0.0
Livin.B,0.0,0.0,2.3739065051477335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0007338312641896008,8.78196126523509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,1.8667579143206657e-05,5.1066659365206154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXC1,0.0037213329820143613,0.0016557876453226444,0.0005199874484051178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO2,1.1939315605458851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH21A,0.008576959386000019,0.0033173629559369562,0.0005217117134940551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK5,0.13836202476025164,0.1373400184974451,0.1329967049764505,0.10670862346450362,0.04266783030804236,0.0014728067339478844,0.0,0.0,0.0,0.0
SORC2,0.0,0.0,1.364980609353346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6,0.00013405708718244364,0.00027063258101307265,0.0003310453529762692,6.229796994368191e-05,0.0,0.0,0.0,0.0,0.0,0.0
X3HIDH,0.016317988877707326,0.01197425224549962,0.005742503822131255,0.0020812220617017793,2.955909739719056e-05,0.0,0.0,0.0,0.0,0.0
GM.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X41,0.00038711141491573213,0.00022830498167149878,0.0001239459825857764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X17.beta.HSD.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase.A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Afamin,0.000288909806241491,8.14412150364824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olfactomedin.4,2.2637382413544604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gelsolin,0.024420520608452026,0.019812634328030317,0.011819924151723922,0.004364231836720991,0.00047575386232692193,0.0,0.0,0.0,0.0,0.0
CBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidylate.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C34.gp41.HIV.Fragment,0.0005600499949544307,0.0004064760529493848,6.030500432672391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PERL,0.0007882818387891073,0.0006144060072429759,5.6439873085710154e-05,2.2866610325265442e-05,0.0,0.0,0.0,0.0,0.0,0.0
CO8A1,0.0,0.0,0.0,1.9174906572459687e-05,0.0,0.0,0.0,0.0,0.0,0.0
ITI.heavy.chain.H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRATIFIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sL.Selectin,0.011955978984397958,0.010146317579542711,0.00806870180619443,0.0037021805582459805,0.0004494699400581529,0.0,0.0,0.0,0.0,0.0
TRAIL.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epithelial.cell.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glypican.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1a,0.00042354082525951814,0.0003789407964900228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.RII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkB,0.0004929754426327914,0.0001201470058577844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF121,0.09148060131474804,0.11590900305259806,0.14558339409295806,0.18188781123175815,0.17607063718521201,0.08274387594761094,0.012576683446495478,0.0,0.0,0.0
Angiogenin,0.05541832723849295,0.05894288866454198,0.05293027036978684,0.03715110178251124,0.016401313353594536,0.001554560371868484,0.0,0.0,0.0,0.0
Coagulation.Factor.IX,0.0004673329028676976,7.658231059882408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.X,0.0,1.232779113694721e-05,0.00015473031107955692,2.6662315515301284e-05,0.0,0.0,0.0,0.0,0.0,0.0
GDF2,0.044577034879913,0.04079987385627829,0.028975406797124303,0.013847830778032068,0.0025397519167189406,0.0,0.0,0.0,0.0,0.0
Insulin,0.002237658223182438,0.0008970270906589719,0.00010575447327345826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.3,0.007997981496796546,0.00643670481626701,0.0019425000351423443,0.00010120303728186855,0.0,0.0,0.0,0.0,0.0,0.0
WNT7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucagon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3a,0.0005415185379553977,9.387793460084985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.2,0.00012544894814556579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coactosin.like.protein,0.00014769955758250176,8.820614101872144e-05,8.17534965418867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.V,0.00024637307136799743,1.8962809491160673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endoglin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.8,6.927056628452187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIB,2.8069885494828573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutathione.S.transferase.Pi,0.006723508887717936,0.006832901686705502,0.005874747706421912,0.0032462284453731107,0.0010464574176258135,0.0,0.0,0.0,0.0,0.0
GOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCG,0.09497582841023122,0.07915654893205192,0.05058252775803324,0.018410303518604388,0.0006363038940788699,0.0,0.0,0.0,0.0,0.0
Hemoglobin,0.00016659829701756767,0.0004223354910252505,0.000509736615419997,5.9127627594324564e-05,0.0,0.0,0.0,0.0,0.0,0.0
IgD,0.00010405344379986889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.aVb5,4.430647406708019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysozyme,0.0003007897048112269,0.00028806454670469116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3b,0.00015758582351056786,0.00016889544140115596,9.171231724513464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS,0.008614693010392204,0.007307559745454409,0.005267485122484297,0.0037278207135894824,0.001805445373825962,0.0,0.0,0.0,0.0,0.0
MMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stanniocalcin.1,0.001807934057476312,0.0010247568071853938,0.0008308642208393571,0.0006037241968594965,0.00029814423502949415,0.0,0.0,0.0,0.0,0.0
TF,0.0027726897295052805,0.0014980544047185282,0.0004808214938796893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X40S.ribosomal.protein.SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.I,0.048149064988638704,0.04086482084068647,0.026827975895150753,0.010335684942996685,0.000751552980874445,0.0,0.0,0.0,0.0,0.0
annexin.II,0.04382607398627104,0.04021420680690442,0.032141064280139124,0.020810519369805512,0.010212349808523072,0.002399158709758479,0.0,0.0,0.0,0.0
ARMEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARP19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTS1,1.941190704800795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP.synthase.beta.chain,0.0001891419859964331,0.00010075416521925979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QBP,0.00024718092694663035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0024125761265595576,0.0016094966633458348,0.00022838183584018883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.I,0.0002772857692802865,1.3056886394080248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbonic.anhydrase.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATZ,0.0001056591939693698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cIAP.2,0.011385241283814313,0.0062155842003167065,0.0013282328460926848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRK,0.0,0.0,0.0003278216942496298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DERM,0.027751414092180175,0.023077613304196002,0.014040384290891822,0.007036627371577732,0.002825429421083262,0.00037186352909416155,0.0,0.0,0.0,0.0
DSC3,0.0,7.82757393436658e-05,0.00011006135040450755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elafin,8.893176079430836e-05,0.00012849327649346192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Esterase.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.0004227705968938299,0.00021864264341915754,8.511459309891945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR4,0.0013727169402678492,0.000803639262703504,0.000125431605640742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen.g.chain.dimer,0.00010816223147472609,0.00037532616049783474,0.00032018961621196754,9.852865579225751e-05,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.008255018781347278,0.004765825070095062,0.0015210258798881693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.04083106694286191,0.033289842232260065,0.02073563768783664,0.00814305610299479,0.0017101162353428785,0.0001296955281750117,0.0,0.0,0.0,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPG.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRG,0.0005748216625265793,0.0002708799800045398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.000978746942875123,0.0004558698088224058,4.184696431665316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
