,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.786,0.0006112946596088419,0.0003510583860774655,0.00025328752068855525,1.2650651410546524e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.790,0.0008350487032493452,0.0017392066428015022,0.0017108245797464556,0.000840701241662305,0.0,0.0,0.0,0.0,0.0,0.0
artificial.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.792,1.5636920270913433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.797,0.006740386856677378,0.003796744119533167,0.0005848578358056181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.798,0.00035952858566611615,6.779343147416338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.800,0.004390791474977368,0.003227101567016144,0.001637997998967861,0.00035778957405511384,0.0,0.0,0.0,0.0,0.0,0.0
artificial.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.804,0.012483842246893658,0.012338900358561104,0.008414201753810184,0.0036670577662335406,0.0003154729810549085,0.0,0.0,0.0,0.0,0.0
artificial.805,0.0008480907897226833,0.0006148695256928758,7.910823322027786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.811,0.0007624016831479917,0.00039324316189494834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.816,6.272720961309114e-05,0.0002165977879956939,0.00012112130210889821,5.6175370910758565e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.818,0.0010764979408243113,0.000717222643714471,0.00012870661022719795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.819,0.004402260896301126,0.00515777187809225,0.0059870913508140835,0.005230897016183204,0.0014662669525735473,0.0,0.0,0.0,0.0,0.0
artificial.820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.823,0.00020566418921577764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.827,0.20521668705842439,0.23657032780391352,0.23688920140713443,0.1848528203402109,0.10005235320225675,0.022389585863733595,0.00013832682511423372,0.0,0.0,0.0
artificial.828,0.0006935770958782589,0.0004535478219025785,0.00014647966826533847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.833,0.0005448635410362352,0.0002111939328869605,0.0,5.684829866502116e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.835,4.4225529756656475e-05,0.00012083453814408934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.836,0.00039148277244201797,0.00025796638368637037,2.544775326897898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.837,3.4692947761161726e-05,0.00021129558340506285,0.0005774634924146356,0.00015088532992598455,0.0,0.0,0.0,0.0,0.0,0.0
artificial.838,0.006619099409204137,0.003576476228950812,0.0007924592791521268,9.645058134937862e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.841,7.118447546225351e-05,6.685245466592813e-05,0.0001476223478303298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.846,0.0005431780905068608,0.0005626197553010448,0.0019720797031392684,0.0031721761496496057,0.0016952290150300201,2.8875725513906924e-05,0.0,0.0,0.0,0.0
artificial.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.848,5.327075416837431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.853,0.014101395600403617,0.013183943129256631,0.008192164389717722,0.0023144639888927196,0.0,0.0,0.0,0.0,0.0,0.0
artificial.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.859,0.002929795654682851,0.0020036949220436887,0.0005477464930993181,0.0001054180333449355,0.0,0.0,0.0,0.0,0.0,0.0
artificial.860,6.846916992802904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.861,9.122757175517509e-05,0.0002506807400340526,0.00022528678054346165,6.426583635099658e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.862,0.0036427824180797737,0.0029723340584959248,0.0015934082986321925,0.001200398740318354,0.0007056945130170755,0.00012378662846336457,0.0,0.0,0.0,0.0
artificial.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.865,0.0027174010969940503,0.0029397592799159976,0.002948756781516447,0.0025530523600050376,0.0010516318434364408,0.00013793375619208442,0.0,0.0,0.0,0.0
artificial.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.871,0.0008852514321351267,0.0004878147411219352,0.00016374723274934514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.874,2.2086949203885005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.875,0.0007845068684929124,0.0009967355784475374,0.0007162898828021361,0.0002930614658405962,0.0,0.0,0.0,0.0,0.0,0.0
artificial.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.877,4.660477742542028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.878,0.00012838083465653165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.879,0.01309283410619786,0.010160942306857252,0.005384935367201392,0.0009024883040003199,0.0,0.0,0.0,0.0,0.0,0.0
artificial.880,0.0001916407207177065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.885,0.0013047266042474001,0.0008413377915186291,0.00017811606949321348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.886,8.702609201083996e-05,0.00013453887730303823,0.00013422377759368458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.887,0.010063270504166097,0.004868991307870563,0.0006728178524336749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.889,0.0015214355666718477,0.0009251342139893995,0.00029779091658801456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.890,0.0013655801753985743,0.0034770976724878256,0.0031848133575301794,0.001754587012539071,0.0009577667733566744,0.0,0.0,0.0,0.0,0.0
artificial.891,0.00028904618144305323,4.839371895687952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.893,7.901451151381472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.894,0.0037688671538312806,0.0021164395848471324,0.0010862344716951631,0.00011333731212611013,0.0,0.0,0.0,0.0,0.0,0.0
artificial.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.898,0.00030628048941437424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.900,5.6378961548303424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.905,0.000121625896582177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.908,0.0050681692577945366,0.0031659906975305485,0.0013764193223613692,0.0003000190086784617,0.0,0.0,0.0,0.0,0.0,0.0
artificial.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.911,9.995117477913945e-05,0.00034326681243661625,0.00016072989381291363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.912,0.001924478287316689,0.001991737642861766,0.0015309877147562335,0.0009336108964371888,0.00023479967825951572,0.0,0.0,0.0,0.0,0.0
artificial.913,0.0009520785752962665,0.001291565759872042,0.0016713479933582129,0.0008391577461524994,9.607961584762637e-05,0.0,0.0,0.0,0.0,0.0
artificial.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.917,0.005945669482412503,0.004641532153909006,0.002473347712691955,0.0007390192286970072,0.0,0.0,0.0,0.0,0.0,0.0
artificial.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.919,0.002920919627330268,0.0013354124641599982,0.00026059724667236905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.922,0.000285481354695105,0.00013959493572013968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.925,0.00017733806070599397,1.6785558888183352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.926,0.0730444780441259,0.0912538336221905,0.11654817179388163,0.11633848859016951,0.09386691205362187,0.04053973322502862,0.0031609122109182435,0.0,0.0,0.0
artificial.927,0.01243881807399403,0.010636769373104335,0.008591855041203841,0.0045005758129032245,0.001463244394726816,0.0,0.0,0.0,0.0,0.0
artificial.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.929,0.0,0.0,0.0,2.400877222677935e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.930,0.0050383962670005845,0.0031047156816572325,0.0015953485317762633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.931,0.0017565919409246197,0.0010400214634796953,0.00016649797644857243,2.7708496209892304e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.932,0.003571462482570329,0.0019850034206037462,0.0002043696771373011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.936,0.00012731629414437437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.937,9.719590994210262e-05,0.0002095194864023596,5.1126527027676984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.940,1.5290018153158712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.943,0.00023410333573232743,7.257549304903633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.944,0.0001516510961565053,5.242306214488583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.945,0.0014311623217775446,0.0007350974842895885,0.00018079832576025368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.946,4.793442901610887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.948,0.0030086793413673235,0.0018627314921003764,0.0006298882040401072,0.00012970517204268628,0.0,0.0,0.0,0.0,0.0,0.0
artificial.949,6.28849276214837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.950,0.0003844401905537708,0.00016481143782299347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.951,1.7961992072206123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.953,0.0006133193947431468,0.0006509276949561691,0.00021122715698662913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.954,0.0018305166202223248,0.002793060509831818,0.003980791174806553,0.004336899981612941,0.002112019887455528,0.00043500430810945235,0.0,0.0,0.0,0.0
artificial.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.958,0.0008267841683576107,0.001015749692709131,0.0007154212034481276,0.0005310103914803978,0.00027170488972678546,0.0,0.0,0.0,0.0,0.0
artificial.959,0.004237241930275445,0.0023742084759390625,0.0012196911509644607,0.0002161456383125537,0.0,0.0,0.0,0.0,0.0,0.0
artificial.960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.963,0.020903066958130004,0.01806388958629758,0.013295818998034035,0.005850917945718893,0.0007834133977416615,0.0,0.0,0.0,0.0,0.0
artificial.964,0.01099809501101989,0.012750663949489711,0.01021467344813892,0.006817430477405846,0.004167093218636289,0.0005787189279465416,0.0,0.0,0.0,0.0
artificial.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.968,0.0,2.905401906628822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.970,0.0018716486244211193,0.001677742755507811,0.0005686001407853745,0.0001576758234029454,0.0,0.0,0.0,0.0,0.0,0.0
artificial.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.973,9.836968977797567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.974,4.309168375925056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.975,2.8180715453572984e-05,0.0002971828882578572,1.6557681790700615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.977,0.0081215686355279,0.007990284272154362,0.0062537638735870186,0.002582478178958723,0.00027087604202534926,0.0,0.0,0.0,0.0,0.0
artificial.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.981,0.00013441472125787023,0.00012063817684495537,0.0001504103667031065,7.194412616004362e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.982,0.0002346955941982868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.984,0.0008242895467606473,0.00024353376110425998,7.460017391810257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.987,0.026260083514634998,0.016242342790687068,0.00663299221200936,0.001897355035128479,2.3373460523948208e-05,0.0,0.0,0.0,0.0,0.0
artificial.988,0.0016507310421023228,0.0013591268783244331,0.0007007622651949497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.989,0.00840359873211875,0.006394293761837414,0.0026829444774467597,0.0014121232519203688,0.0003377775577025229,0.0,0.0,0.0,0.0,0.0
artificial.990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.991,0.0012302671383525388,0.000880605215023146,0.00030046898552569547,4.847579272805592e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.993,6.4961671163198e-05,0.0005137897390804932,0.0006046769564903772,0.0005352172919791325,0.0,0.0,0.0,0.0,0.0,0.0
artificial.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.999,0.00043438393733074296,0.00027160341469353345,9.469686229740396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1007,0.001806933178820048,0.0016285320151100324,0.0010939371319152959,0.0004737074729463486,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1011,0.0007615557747009682,0.0004997599706137214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1013,0.00011571820771156138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1017,0.00026565127622955393,3.855942538451359e-06,9.554427954557682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1019,8.983302373776979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1022,0.000494130887259615,0.00028715978132071694,5.2832434123930555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1023,0.0008126289690669669,0.000447888881031419,0.00037928034465551356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1025,0.002888724030913553,0.0026320481504407455,0.0011685849509143222,0.0004951030221195443,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1027,0.0002480124650034757,0.00029136100342972354,0.000238435363464242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1029,0.00013766898158749076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1030,0.0007731138757487317,4.685150355156543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1034,0.00030441394789137814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1040,0.01255898393375308,0.01906694902103903,0.023821723395476148,0.019231972536659585,0.0061006047396483815,0.0001946264867506242,0.0,0.0,0.0,0.0
artificial.1041,0.0064810717751173945,0.0029333771791159994,0.00038313158230323535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
