id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.13616921,0,58
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.072905764,0,5
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.06827052,0,34
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.22009113,0,71
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.12553166,0,45
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.10657632,0,33
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.10269902,0,37
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.031045623,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.3774961,0,37
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.3328732,0,5
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.21793963,0,45
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.36132762,0,72
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.23780178,0,58
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.087236755,0,93
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.38608626,0,10
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.1797217,0,46
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.3763543,0,40
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.084456444,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.21014686,0,73
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.18390563,0,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.16985129,0,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.30150142,0,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.47720695,0,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2530989,0,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.18897548,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.17886527,0,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.08767692,0,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13305604,0,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.3480902,0,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.23247127,0,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.10021663,0,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.22892408,0,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.1501659,0,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13963053,0,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.33931166,0,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.16321203,0,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.38123715,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.09725785,0,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.22115712,0,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.124609105,0,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13396667,0,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.28715664,0,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.62569374,1,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9169029,1,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.78441554,1,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7952472,1,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.86352694,1,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8405217,1,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.79234874,1,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.84094465,1,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.80668014,1,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.84683645,1,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8511015,1,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.91328436,1,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8215422,1,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9055599,1,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8364137,1,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9055697,1,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9165519,1,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7314892,1,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7909255,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.6952653,1,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8146254,1,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8940211,1,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.75425833,1,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.86690706,1,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8942932,1,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.87296283,1,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.85635084,1,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.90416384,1,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8472647,1,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8180298,1,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8977512,1,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7747909,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.87951136,1,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.72816706,1,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.840195,1,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.67633384,1,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.790296,1,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.90788746,1,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.56430084,1,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.78561676,1,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.76729,1,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6570335,1,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.455691,0,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.795181,1,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.77218497,1,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7242265,1,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.4041876,0,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.82907844,1,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5836051,1,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6985608,1,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.57321364,1,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5773634,1,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7504105,1,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6334307,1,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.55730015,1,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.58693135,1,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6302069,1,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7073455,1,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.67684126,1,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6226207,1,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.40413314,0,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8607871,1,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.60598826,1,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.11214564,0,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.21078953,0,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.26045853,0,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.17759076,0,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.55112135,1,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.21395133,0,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.28542367,0,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.1631097,0,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.24489732,0,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.28628463,0,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.36310786,0,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.1140043,0,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.28910398,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.21211374,0,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41842955,0,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3174898,0,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.4428616,0,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.26495013,0,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.25602254,0,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.15477811,0,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.18041295,0,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.08999321,0,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2892383,0,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3485621,0,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.22743902,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.21239725,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.37600523,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.36454126,0,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.19321668,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3027509,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.4464542,0,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.20998526,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.37232372,0,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.30564955,0,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.6136835,1,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.45895496,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.27319935,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.258629,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.2382775,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.34256196,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29860333,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.13271108,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.34742785,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.45586306,0,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.23121172,0,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5254236,1,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.40325046,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.2299652,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.26329583,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.19690724,0,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.81247914,1,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.89696616,1,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9605446,1,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.93181825,1,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.938031,1,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.90341157,1,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.93512946,1,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.8543044,1,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.90120906,1,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9415234,1,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9503421,1,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9391971,1,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9233926,1,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.95085174,1,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.8859911,1,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9489044,1,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9703203,1,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.937811,1,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9236426,1,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9752542,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7228985,1,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.80158883,1,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8021605,1,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6045298,1,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8155047,1,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.836193,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.85381293,1,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8030451,1,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8590484,1,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5810371,1,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.84265935,1,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.82030565,1,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.74523294,1,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7238705,1,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7982892,1,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.79856884,1,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.9172765,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7778339,1,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.84389037,1,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.86704534,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5264191,1,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.60187477,1,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.79377687,1,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.72778887,1,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8119503,1,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8126742,1,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8195777,1,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.80606174,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6629267,1,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7588049,1,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8266705,1,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8153569,1,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.89230657,1,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7628891,1,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7402681,1,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8665194,1,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.9200538,1,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7179627,1,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.75597745,1,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7783929,1,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.31713173,0,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3770051,0,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.34621215,0,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3561208,0,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.2946779,0,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.25719494,0,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.37657666,0,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.20228185,0,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.32600623,0,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.43037832,0,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.16682577,0,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.29282367,0,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.44129536,0,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.34459543,0,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.38478535,0,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.46937868,0,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3509624,0,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.18658704,0,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.41933402,0,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.39462802,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.29958662,0,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.27574614,0,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.37822354,0,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24221833,0,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.16869274,0,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3850683,0,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.21410906,0,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.23348202,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.333333,0,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.1781461,0,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.13020678,0,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.4139684,0,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.16231768,0,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.17148916,0,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3470585,0,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.14923422,0,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.18548858,0,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.16805181,0,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.25746787,0,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24839002,0,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.80817246,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6085754,1,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6156288,1,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7143901,1,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7093903,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7753675,1,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5685074,1,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.59466976,1,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7091991,1,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.672262,1,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.8021797,1,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.57875067,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.80608475,1,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.24196698,0,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.684444,1,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7103208,1,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5564595,1,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.83881617,1,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.79641104,1,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7535092,1,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6939486,1,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.40404245,0,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.84148777,1,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.9019225,1,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7951376,1,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5493462,1,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.38488263,0,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.54256725,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8024936,1,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.82565576,1,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7089606,1,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7018928,1,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.75211257,1,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.80370545,1,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.45159367,0,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7784983,1,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.701006,1,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7835287,1,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.61177987,1,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.75443,1,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.267297,0,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.46620658,0,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.54559934,1,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.65808314,1,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.54096454,1,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8078038,1,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.70785666,1,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.49296513,0,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.63809913,1,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.78998953,1,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7499161,1,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.88241154,1,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8483644,1,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.63305175,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.49762696,0,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3514403,0,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6347902,1,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4274262,0,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.26839235,0,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5066868,1,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.40533966,0,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3874288,0,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.7647145,1,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5869442,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.36745316,0,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.45660567,0,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5739624,1,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4122017,0,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.39753073,0,90
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.47849452,0,6
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3793184,0,64
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6931515,1,92
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.47940403,0,27
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4462653,0,66
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3559767,0,46
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4509968,0,8
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.39484528,0,83
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.098356776,0,52
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4970547,0,77
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.17628357,0,7
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5221938,1,4
slide41_P01endoIMC_mgd_UC070_1_4,0,0.3705928,0,75
slide41_P01endoIMC_mgd_UC070_1_4,0,0.20431678,0,33
slide41_P01endoIMC_mgd_UC070_1_4,0,0.33425155,0,84
slide41_P01endoIMC_mgd_UC070_1_4,0,0.119777,0,68
slide41_P01endoIMC_mgd_UC070_1_4,0,0.62690645,1,73
slide41_P01endoIMC_mgd_UC070_1_4,0,0.4891494,0,91
slide41_P01endoIMC_mgd_UC070_1_4,0,0.4766391,0,12
slide41_P01endoIMC_mgd_UC070_1_4,0,0.54772747,1,99
slide41_P01endoIMC_mgd_UC070_1_4,0,0.24011482,0,88
slide41_P01endoIMC_mgd_UC070_1_4,0,0.5143783,1,80
slide41_P01endoIMC_mgd_UC070_1_4,0,0.5200883,1,19
slide41_P01endoIMC_mgd_UC070_1_4,0,0.4832641,0,11
slide41_P01endoIMC_mgd_UC070_1_4,0,0.57720816,1,70
slide41_P01endoIMC_mgd_UC070_1_4,0,0.632757,1,45
slide41_P01endoIMC_mgd_UC070_1_4,0,0.69286364,1,90
slide41_P01endoIMC_mgd_UC070_1_4,0,0.33185598,0,28
slide41_P01endoIMC_mgd_UC070_1_4,0,0.27645728,0,37
slide41_P01endoIMC_mgd_UC070_1_4,0,0.6246775,1,22
slide41_P01endoIMC_mgd_UC070_1_4,0,0.5065419,1,92
slide41_P01endoIMC_mgd_UC070_1_4,0,0.28744105,0,16
slide41_P01endoIMC_mgd_UC070_1_4,0,0.6224305,1,97
slide41_P01endoIMC_mgd_UC070_2_5,0,0.1188616,0,68
slide41_P01endoIMC_mgd_UC070_2_5,0,0.2357333,0,80
slide41_P01endoIMC_mgd_UC070_2_5,0,0.09982086,0,19
slide41_P01endoIMC_mgd_UC070_2_5,0,0.13591279,0,88
slide41_P01endoIMC_mgd_UC070_2_5,0,0.11577965,0,33
slide41_P01endoIMC_mgd_UC070_2_5,0,0.08019056,0,45
slide41_P01endoIMC_mgd_UC070_2_5,0,0.117357776,0,12
slide41_P01endoIMC_mgd_UC070_2_5,0,0.1438382,0,90
slide41_P01endoIMC_mgd_UC070_2_5,0,0.05983168,0,75
slide41_P01endoIMC_mgd_UC070_2_5,0,0.10310785,0,16
slide41_P01endoIMC_mgd_UC070_2_5,0,0.2402307,0,11
slide41_P01endoIMC_mgd_UC070_2_5,0,0.081134796,0,28
slide41_P01endoIMC_mgd_UC070_2_5,0,0.1285963,0,97
slide41_P01endoIMC_mgd_UC070_2_5,0,0.14696935,0,99
slide41_P01endoIMC_mgd_UC070_2_5,0,0.07043213,0,37
slide41_P01endoIMC_mgd_UC070_2_5,0,0.13124907,0,73
slide41_P01endoIMC_mgd_UC070_2_5,0,0.07487615,0,92
slide41_P01endoIMC_mgd_UC070_2_5,0,0.14171736,0,70
slide41_P01endoIMC_mgd_UC070_2_5,0,0.03677953,0,84
slide41_P01endoIMC_mgd_UC070_2_5,0,0.10150548,0,22
slide41_P01endoIMC_mgd_UC070_2_5,0,0.10511765,0,91
slide41_P01endoIMC_mgd_UC070_3_6,0,0.124512866,0,19
slide41_P01endoIMC_mgd_UC070_3_6,0,0.074602015,0,22
slide41_P01endoIMC_mgd_UC070_3_6,0,0.19049089,0,80
slide41_P01endoIMC_mgd_UC070_3_6,0,0.23997104,0,75
slide41_P01endoIMC_mgd_UC070_3_6,0,0.07517208,0,11
