,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.899,0.0009918493346599087,0.0009918493346599087,0.0009918493346599087,0.0009918493346599087,0.0009918493346599087
artificial.900,0.001571897868289111,0.001571897868289111,0.001571897868289111,0.001571897868289111,0.001571897868289111
artificial.901,0.003671385158921674,0.003671385158921674,0.003671385158921674,0.003671385158921674,0.003671385158921674
artificial.902,0.0039648152280510034,0.0039648152280510034,0.0039648152280510034,0.0039648152280510034,0.0039648152280510034
artificial.903,0.0033872955507101977,0.0033872955507101977,0.0033872955507101977,0.0033872955507101977,0.0033872955507101977
artificial.904,0.0013365021338589715,0.0013365021338589715,0.0013365021338589715,0.0013365021338589715,0.0013365021338589715
artificial.905,0.0,0.0,0.0,0.0,0.0
artificial.906,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009
artificial.907,0.0,0.0,0.0,0.0,0.0
artificial.908,0.0068044581922742774,0.0068044581922742774,0.0068044581922742774,0.0068044581922742774,0.0068044581922742774
artificial.909,0.015618710475250092,0.015618710475250092,0.015618710475250092,0.015618710475250092,0.015618710475250092
artificial.910,0.0,0.0,0.0,0.0,0.0
artificial.911,0.0027080714745028366,0.0027080714745028366,0.0027080714745028366,0.0027080714745028366,0.0027080714745028366
artificial.912,0.0036226719486660815,0.0036226719486660815,0.0036226719486660815,0.0036226719486660815,0.0036226719486660815
artificial.913,0.0036562325940768105,0.0036562325940768105,0.0036562325940768105,0.0036562325940768105,0.0036562325940768105
artificial.914,0.010322967421987192,0.010322967421987192,0.010322967421987192,0.010322967421987192,0.010322967421987192
artificial.915,0.0023957758118525953,0.0023957758118525953,0.0023957758118525953,0.0023957758118525953,0.0023957758118525953
artificial.916,0.0,0.0,0.0,0.0,0.0
artificial.917,0.000933420641071395,0.000933420641071395,0.000933420641071395,0.000933420641071395,0.000933420641071395
artificial.918,0.002079640023429006,0.002079640023429006,0.002079640023429006,0.002079640023429006,0.002079640023429006
artificial.919,0.0,0.0,0.0,0.0,0.0
artificial.920,0.0,0.0,0.0,0.0,0.0
artificial.921,0.0,0.0,0.0,0.0,0.0
artificial.922,0.0,0.0,0.0,0.0,0.0
artificial.923,0.0021197767550097885,0.0021197767550097885,0.0021197767550097885,0.0021197767550097885,0.0021197767550097885
artificial.924,0.0,0.0,0.0,0.0,0.0
artificial.925,0.0005948049884820083,0.0005948049884820083,0.0005948049884820083,0.0005948049884820083,0.0005948049884820083
artificial.926,0.0,0.0,0.0,0.0,0.0
artificial.927,0.0027978439524171867,0.0027978439524171867,0.0027978439524171867,0.0027978439524171867,0.0027978439524171867
artificial.928,0.0026773482833431016,0.0026773482833431016,0.0026773482833431016,0.0026773482833431016,0.0026773482833431016
artificial.929,0.0007500355030041454,0.0007500355030041454,0.0007500355030041454,0.0007500355030041454,0.0007500355030041454
artificial.930,0.0,0.0,0.0,0.0,0.0
artificial.931,0.0,0.0,0.0,0.0,0.0
artificial.932,0.0024791544114184994,0.0024791544114184994,0.0024791544114184994,0.0024791544114184994,0.0024791544114184994
artificial.933,0.0,0.0,0.0,0.0,0.0
artificial.934,0.001204964846980216,0.001204964846980216,0.001204964846980216,0.001204964846980216,0.001204964846980216
artificial.935,0.0,0.0,0.0,0.0,0.0
artificial.936,0.00637337479402462,0.00637337479402462,0.00637337479402462,0.00637337479402462,0.00637337479402462
artificial.937,0.0041128830161488,0.0041128830161488,0.0041128830161488,0.0041128830161488,0.0041128830161488
artificial.938,0.001452521526682256,0.001452521526682256,0.001452521526682256,0.001452521526682256,0.001452521526682256
artificial.939,0.0005716401695098252,0.0005716401695098252,0.0005716401695098252,0.0005716401695098252,0.0005716401695098252
artificial.940,0.001146718753508004,0.001146718753508004,0.001146718753508004,0.001146718753508004,0.001146718753508004
artificial.941,0.0007446101262745145,0.0007446101262745145,0.0007446101262745145,0.0007446101262745145,0.0007446101262745145
artificial.942,0.0003350959915102987,0.0003350959915102987,0.0003350959915102987,0.0003350959915102987,0.0003350959915102987
artificial.943,0.006181821168796771,0.006181821168796771,0.006181821168796771,0.006181821168796771,0.006181821168796771
artificial.944,0.003663124586992369,0.003663124586992369,0.003663124586992369,0.003663124586992369,0.003663124586992369
artificial.945,0.002172058047637913,0.002172058047637913,0.002172058047637913,0.002172058047637913,0.002172058047637913
artificial.946,0.001255605381165919,0.001255605381165919,0.001255605381165919,0.001255605381165919,0.001255605381165919
artificial.947,0.00044873634158393115,0.00044873634158393115,0.00044873634158393115,0.00044873634158393115,0.00044873634158393115
artificial.948,0.0,0.0,0.0,0.0,0.0
artificial.949,0.0,0.0,0.0,0.0,0.0
artificial.950,0.0,0.0,0.0,0.0,0.0
artificial.951,0.0,0.0,0.0,0.0,0.0
artificial.952,0.0037145707161817696,0.0037145707161817696,0.0037145707161817696,0.0037145707161817696,0.0037145707161817696
artificial.953,0.00012033401114307975,0.00012033401114307975,0.00012033401114307975,0.00012033401114307975,0.00012033401114307975
artificial.954,0.0,0.0,0.0,0.0,0.0
artificial.955,0.0022402584913643886,0.0022402584913643886,0.0022402584913643886,0.0022402584913643886,0.0022402584913643886
artificial.956,0.003829246857710481,0.003829246857710481,0.003829246857710481,0.003829246857710481,0.003829246857710481
artificial.957,0.003924034636232264,0.003924034636232264,0.003924034636232264,0.003924034636232264,0.003924034636232264
artificial.958,0.009671552027375132,0.009671552027375132,0.009671552027375132,0.009671552027375132,0.009671552027375132
artificial.959,0.0,0.0,0.0,0.0,0.0
artificial.960,0.0002495153605693641,0.0002495153605693641,0.0002495153605693641,0.0002495153605693641,0.0002495153605693641
artificial.961,0.0036363456667186916,0.0036363456667186916,0.0036363456667186916,0.0036363456667186916,0.0036363456667186916
artificial.962,0.0017610782111496831,0.0017610782111496831,0.0017610782111496831,0.0017610782111496831,0.0017610782111496831
artificial.963,0.0,0.0,0.0,0.0,0.0
artificial.964,0.0013291593620373423,0.0013291593620373423,0.0013291593620373423,0.0013291593620373423,0.0013291593620373423
artificial.965,0.0006186387535574745,0.0006186387535574745,0.0006186387535574745,0.0006186387535574745,0.0006186387535574745
artificial.966,0.0008701670083438883,0.0008701670083438883,0.0008701670083438883,0.0008701670083438883,0.0008701670083438883
artificial.967,0.0021850684181822064,0.0021850684181822064,0.0021850684181822064,0.0021850684181822064,0.0021850684181822064
artificial.968,0.0,0.0,0.0,0.0,0.0
artificial.969,0.0,0.0,0.0,0.0,0.0
artificial.970,0.005025695045424343,0.005025695045424343,0.005025695045424343,0.005025695045424343,0.005025695045424343
artificial.971,0.0,0.0,0.0,0.0,0.0
artificial.972,0.026203917505214006,0.026203917505214006,0.026203917505214006,0.026203917505214006,0.026203917505214006
artificial.973,0.0,0.0,0.0,0.0,0.0
artificial.974,0.0,0.0,0.0,0.0,0.0
artificial.975,0.0143331444598141,0.0143331444598141,0.0143331444598141,0.0143331444598141,0.0143331444598141
artificial.976,0.012266857236788147,0.012266857236788147,0.012266857236788147,0.012266857236788147,0.012266857236788147
artificial.977,0.004911999251977931,0.004911999251977931,0.004911999251977931,0.004911999251977931,0.004911999251977931
artificial.978,0.0,0.0,0.0,0.0,0.0
artificial.979,0.0,0.0,0.0,0.0,0.0
artificial.980,0.007119832997289237,0.007119832997289237,0.007119832997289237,0.007119832997289237,0.007119832997289237
artificial.981,0.0024541120432887424,0.0024541120432887424,0.0024541120432887424,0.0024541120432887424,0.0024541120432887424
artificial.982,0.0007737308344680005,0.0007737308344680005,0.0007737308344680005,0.0007737308344680005,0.0007737308344680005
artificial.983,0.0008412640594339754,0.0008412640594339754,0.0008412640594339754,0.0008412640594339754,0.0008412640594339754
artificial.984,0.011983022376924096,0.011983022376924096,0.011983022376924096,0.011983022376924096,0.011983022376924096
artificial.985,0.0,0.0,0.0,0.0,0.0
artificial.986,0.0035299832887927497,0.0035299832887927497,0.0035299832887927497,0.0035299832887927497,0.0035299832887927497
artificial.987,0.0020283484345563828,0.0020283484345563828,0.0020283484345563828,0.0020283484345563828,0.0020283484345563828
artificial.988,0.003776911939219163,0.003776911939219163,0.003776911939219163,0.003776911939219163,0.003776911939219163
artificial.989,0.006471538585349743,0.006471538585349743,0.006471538585349743,0.006471538585349743,0.006471538585349743
artificial.990,0.004060362172242124,0.004060362172242124,0.004060362172242124,0.004060362172242124,0.004060362172242124
artificial.991,0.0026302804306035567,0.0026302804306035567,0.0026302804306035567,0.0026302804306035567,0.0026302804306035567
artificial.992,0.0,0.0,0.0,0.0,0.0
artificial.993,0.0013761314359221326,0.0013761314359221326,0.0013761314359221326,0.0013761314359221326,0.0013761314359221326
artificial.994,0.0013781045193658966,0.0013781045193658966,0.0013781045193658966,0.0013781045193658966,0.0013781045193658966
artificial.995,0.0,0.0,0.0,0.0,0.0
artificial.996,0.0005638759163098894,0.0005638759163098894,0.0005638759163098894,0.0005638759163098894,0.0005638759163098894
artificial.997,0.0021287467159884794,0.0021287467159884794,0.0021287467159884794,0.0021287467159884794,0.0021287467159884794
artificial.998,0.0021182341259738274,0.0021182341259738274,0.0021182341259738274,0.0021182341259738274,0.0021182341259738274
artificial.999,0.0,0.0,0.0,0.0,0.0
artificial.1000,0.0007949709324761941,0.0007949709324761941,0.0007949709324761941,0.0007949709324761941,0.0007949709324761941
artificial.1001,0.0,0.0,0.0,0.0,0.0
artificial.1002,0.0007739799604139625,0.0007739799604139625,0.0007739799604139625,0.0007739799604139625,0.0007739799604139625
artificial.1003,0.0026882185416106387,0.0026882185416106387,0.0026882185416106387,0.0026882185416106387,0.0026882185416106387
artificial.1004,0.0,0.0,0.0,0.0,0.0
artificial.1005,0.001,0.001,0.001,0.001,0.001
artificial.1006,0.0036664037243596846,0.0036664037243596846,0.0036664037243596846,0.0036664037243596846,0.0036664037243596846
artificial.1007,0.0,0.0,0.0,0.0,0.0
artificial.1008,0.0,0.0,0.0,0.0,0.0
artificial.1009,0.0021847251192797057,0.0021847251192797057,0.0021847251192797057,0.0021847251192797057,0.0021847251192797057
artificial.1010,0.0,0.0,0.0,0.0,0.0
artificial.1011,0.0007500198023214117,0.0007500198023214117,0.0007500198023214117,0.0007500198023214117,0.0007500198023214117
artificial.1012,0.0027780128672458128,0.0027780128672458128,0.0027780128672458128,0.0027780128672458128,0.0027780128672458128
artificial.1013,0.0003716342955681622,0.0003716342955681622,0.0003716342955681622,0.0003716342955681622,0.0003716342955681622
artificial.1014,0.0005444899478778854,0.0005444899478778854,0.0005444899478778854,0.0005444899478778854,0.0005444899478778854
artificial.1015,0.0,0.0,0.0,0.0,0.0
artificial.1016,0.0,0.0,0.0,0.0,0.0
artificial.1017,0.0,0.0,0.0,0.0,0.0
artificial.1018,0.0010547432779362304,0.0010547432779362304,0.0010547432779362304,0.0010547432779362304,0.0010547432779362304
artificial.1019,0.0011830218331590281,0.0011830218331590281,0.0011830218331590281,0.0011830218331590281,0.0011830218331590281
artificial.1020,0.0,0.0,0.0,0.0,0.0
artificial.1021,0.002130125406763423,0.002130125406763423,0.002130125406763423,0.002130125406763423,0.002130125406763423
artificial.1022,0.0030385617620963196,0.0030385617620963196,0.0030385617620963196,0.0030385617620963196,0.0030385617620963196
artificial.1023,0.002524312569645778,0.002524312569645778,0.002524312569645778,0.002524312569645778,0.002524312569645778
artificial.1024,0.0011849838321154763,0.0011849838321154763,0.0011849838321154763,0.0011849838321154763,0.0011849838321154763
artificial.1025,0.0002514167132253173,0.0002514167132253173,0.0002514167132253173,0.0002514167132253173,0.0002514167132253173
artificial.1026,0.002721839914204499,0.002721839914204499,0.002721839914204499,0.002721839914204499,0.002721839914204499
artificial.1027,0.004904834288438571,0.004904834288438571,0.004904834288438571,0.004904834288438571,0.004904834288438571
artificial.1028,0.00031106221350159945,0.00031106221350159945,0.00031106221350159945,0.00031106221350159945,0.00031106221350159945
artificial.1029,0.0004756628199237859,0.0004756628199237859,0.0004756628199237859,0.0004756628199237859,0.0004756628199237859
artificial.1030,0.0003041743804363442,0.0003041743804363442,0.0003041743804363442,0.0003041743804363442,0.0003041743804363442
artificial.1031,0.0,0.0,0.0,0.0,0.0
artificial.1032,0.0,0.0,0.0,0.0,0.0
artificial.1033,0.0008827024274316754,0.0008827024274316754,0.0008827024274316754,0.0008827024274316754,0.0008827024274316754
artificial.1034,0.0004763531893576615,0.0004763531893576615,0.0004763531893576615,0.0004763531893576615,0.0004763531893576615
artificial.1035,0.00013081923325274734,0.00013081923325274734,0.00013081923325274734,0.00013081923325274734,0.00013081923325274734
artificial.1036,0.0010161202040117254,0.0010161202040117254,0.0010161202040117254,0.0010161202040117254,0.0010161202040117254
artificial.1037,0.007317784336588238,0.007317784336588238,0.007317784336588238,0.007317784336588238,0.007317784336588238
artificial.1038,0.004907323759140663,0.004907323759140663,0.004907323759140663,0.004907323759140663,0.004907323759140663
artificial.1039,0.003028661461479053,0.003028661461479053,0.003028661461479053,0.003028661461479053,0.003028661461479053
artificial.1040,0.001781985242934707,0.001781985242934707,0.001781985242934707,0.001781985242934707,0.001781985242934707
artificial.1041,0.0,0.0,0.0,0.0,0.0
artificial.1042,0.0005839302938271549,0.0005839302938271549,0.0005839302938271549,0.0005839302938271549,0.0005839302938271549
artificial.1043,0.005431343886149743,0.005431343886149743,0.005431343886149743,0.005431343886149743,0.005431343886149743
artificial.1044,0.0,0.0,0.0,0.0,0.0
artificial.1045,0.00119387774628474,0.00119387774628474,0.00119387774628474,0.00119387774628474,0.00119387774628474
artificial.1046,0.0016422107205272362,0.0016422107205272362,0.0016422107205272362,0.0016422107205272362,0.0016422107205272362
artificial.1047,0.008591814658212429,0.008591814658212429,0.008591814658212429,0.008591814658212429,0.008591814658212429
artificial.1048,0.003095043787893885,0.003095043787893885,0.003095043787893885,0.003095043787893885,0.003095043787893885
artificial.1049,0.0015738868514924554,0.0015738868514924554,0.0015738868514924554,0.0015738868514924554,0.0015738868514924554
artificial.1050,0.0016626740808988799,0.0016626740808988799,0.0016626740808988799,0.0016626740808988799,0.0016626740808988799
artificial.1051,0.0029788587122120073,0.0029788587122120073,0.0029788587122120073,0.0029788587122120073,0.0029788587122120073
artificial.1052,0.002307791812277001,0.002307791812277001,0.002307791812277001,0.002307791812277001,0.002307791812277001
artificial.1053,0.0005127267601210422,0.0005127267601210422,0.0005127267601210422,0.0005127267601210422,0.0005127267601210422
artificial.1054,0.0,0.0,0.0,0.0,0.0
artificial.1055,0.004822261729065746,0.004822261729065746,0.004822261729065746,0.004822261729065746,0.004822261729065746
artificial.1056,0.0019560459667183816,0.0019560459667183816,0.0019560459667183816,0.0019560459667183816,0.0019560459667183816
artificial.1057,0.0,0.0,0.0,0.0,0.0
artificial.1058,0.0,0.0,0.0,0.0,0.0
artificial.1059,0.0007630275284919584,0.0007630275284919584,0.0007630275284919584,0.0007630275284919584,0.0007630275284919584
artificial.1060,0.0019228137557696892,0.0019228137557696892,0.0019228137557696892,0.0019228137557696892,0.0019228137557696892
artificial.1061,0.0024227932410143625,0.0024227932410143625,0.0024227932410143625,0.0024227932410143625,0.0024227932410143625
artificial.1062,0.0015555394662577658,0.0015555394662577658,0.0015555394662577658,0.0015555394662577658,0.0015555394662577658
artificial.1063,0.0,0.0,0.0,0.0,0.0
artificial.1064,0.001447548235947014,0.001447548235947014,0.001447548235947014,0.001447548235947014,0.001447548235947014
artificial.1065,0.008156902946722484,0.008156902946722484,0.008156902946722484,0.008156902946722484,0.008156902946722484
artificial.1066,0.0,0.0,0.0,0.0,0.0
artificial.1067,0.0,0.0,0.0,0.0,0.0
artificial.1068,0.0,0.0,0.0,0.0,0.0
artificial.1069,0.00376097310731199,0.00376097310731199,0.00376097310731199,0.00376097310731199,0.00376097310731199
artificial.1070,0.0012169267035360427,0.0012169267035360427,0.0012169267035360427,0.0012169267035360427,0.0012169267035360427
artificial.1071,0.0004789977352742479,0.0004789977352742479,0.0004789977352742479,0.0004789977352742479,0.0004789977352742479
artificial.1072,0.006533514064775849,0.006533514064775849,0.006533514064775849,0.006533514064775849,0.006533514064775849
artificial.1073,0.0,0.0,0.0,0.0,0.0
artificial.1074,0.001706036745406824,0.001706036745406824,0.001706036745406824,0.001706036745406824,0.001706036745406824
artificial.1075,0.0,0.0,0.0,0.0,0.0
artificial.1076,0.0039024786015294855,0.0039024786015294855,0.0039024786015294855,0.0039024786015294855,0.0039024786015294855
artificial.1077,0.0008283478293848172,0.0008283478293848172,0.0008283478293848172,0.0008283478293848172,0.0008283478293848172
artificial.1078,0.014386957609603332,0.014386957609603332,0.014386957609603332,0.014386957609603332,0.014386957609603332
artificial.1079,0.00439321425738049,0.00439321425738049,0.00439321425738049,0.00439321425738049,0.00439321425738049
artificial.1080,0.004490740636552366,0.004490740636552366,0.004490740636552366,0.004490740636552366,0.004490740636552366
artificial.1081,0.0013662470705831625,0.0013662470705831625,0.0013662470705831625,0.0013662470705831625,0.0013662470705831625
artificial.1082,0.0,0.0,0.0,0.0,0.0
artificial.1083,0.0,0.0,0.0,0.0,0.0
artificial.1084,0.003676719996158198,0.003676719996158198,0.003676719996158198,0.003676719996158198,0.003676719996158198
artificial.1085,0.017781446898746372,0.017781446898746372,0.017781446898746372,0.017781446898746372,0.017781446898746372
artificial.1086,0.0014914012572051704,0.0014914012572051704,0.0014914012572051704,0.0014914012572051704,0.0014914012572051704
artificial.1087,0.0,0.0,0.0,0.0,0.0
artificial.1088,0.0,0.0,0.0,0.0,0.0
artificial.1089,0.0018677492385839709,0.0018677492385839709,0.0018677492385839709,0.0018677492385839709,0.0018677492385839709
artificial.1090,0.0,0.0,0.0,0.0,0.0
artificial.1091,0.0,0.0,0.0,0.0,0.0
artificial.1092,0.00023622047244094475,0.00023622047244094475,0.00023622047244094475,0.00023622047244094475,0.00023622047244094475
artificial.1093,0.0,0.0,0.0,0.0,0.0
artificial.1094,0.0,0.0,0.0,0.0,0.0
artificial.1095,0.0059634130582960155,0.0059634130582960155,0.0059634130582960155,0.0059634130582960155,0.0059634130582960155
artificial.1096,0.00914088537643264,0.00914088537643264,0.00914088537643264,0.00914088537643264,0.00914088537643264
artificial.1097,0.0023577682278150226,0.0023577682278150226,0.0023577682278150226,0.0023577682278150226,0.0023577682278150226
artificial.1098,0.0071521416804215966,0.0071521416804215966,0.0071521416804215966,0.0071521416804215966,0.0071521416804215966
artificial.1099,0.0010685260514008814,0.0010685260514008814,0.0010685260514008814,0.0010685260514008814,0.0010685260514008814
artificial.1100,0.0032654752202858585,0.0032654752202858585,0.0032654752202858585,0.0032654752202858585,0.0032654752202858585
artificial.1101,0.0014080970618013861,0.0014080970618013861,0.0014080970618013861,0.0014080970618013861,0.0014080970618013861
artificial.1102,0.015001244974657196,0.015001244974657196,0.015001244974657196,0.015001244974657196,0.015001244974657196
artificial.1103,0.0,0.0,0.0,0.0,0.0
artificial.1104,0.0,0.0,0.0,0.0,0.0
artificial.1105,0.0018262756406614014,0.0018262756406614014,0.0018262756406614014,0.0018262756406614014,0.0018262756406614014
artificial.1106,0.0,0.0,0.0,0.0,0.0
artificial.1107,0.005693565514593341,0.005693565514593341,0.005693565514593341,0.005693565514593341,0.005693565514593341
artificial.1108,0.006164799722572831,0.006164799722572831,0.006164799722572831,0.006164799722572831,0.006164799722572831
artificial.1109,0.0005762637002268005,0.0005762637002268005,0.0005762637002268005,0.0005762637002268005,0.0005762637002268005
artificial.1110,0.003178113185903347,0.003178113185903347,0.003178113185903347,0.003178113185903347,0.003178113185903347
artificial.1111,0.002509003808309352,0.002509003808309352,0.002509003808309352,0.002509003808309352,0.002509003808309352
artificial.1112,0.020821675861084313,0.020821675861084313,0.020821675861084313,0.020821675861084313,0.020821675861084313
artificial.1113,0.0024165033903615946,0.0024165033903615946,0.0024165033903615946,0.0024165033903615946,0.0024165033903615946
artificial.1114,0.0,0.0,0.0,0.0,0.0
artificial.1115,0.0,0.0,0.0,0.0,0.0
artificial.1116,0.0005499261673201282,0.0005499261673201282,0.0005499261673201282,0.0005499261673201282,0.0005499261673201282
artificial.1117,0.0,0.0,0.0,0.0,0.0
artificial.1118,0.0,0.0,0.0,0.0,0.0
artificial.1119,0.003428207328493414,0.003428207328493414,0.003428207328493414,0.003428207328493414,0.003428207328493414
artificial.1120,0.00014396145358630508,0.00014396145358630508,0.00014396145358630508,0.00014396145358630508,0.00014396145358630508
artificial.1121,0.007425099253542109,0.007425099253542109,0.007425099253542109,0.007425099253542109,0.007425099253542109
artificial.1122,0.0003429022993314991,0.0003429022993314991,0.0003429022993314991,0.0003429022993314991,0.0003429022993314991
artificial.1123,0.009072913898524713,0.009072913898524713,0.009072913898524713,0.009072913898524713,0.009072913898524713
artificial.1124,0.003025974159368448,0.003025974159368448,0.003025974159368448,0.003025974159368448,0.003025974159368448
artificial.1125,0.0006027753750307539,0.0006027753750307539,0.0006027753750307539,0.0006027753750307539,0.0006027753750307539
artificial.1126,0.0,0.0,0.0,0.0,0.0
artificial.1127,0.0,0.0,0.0,0.0,0.0
artificial.1128,0.0017650871115413502,0.0017650871115413502,0.0017650871115413502,0.0017650871115413502,0.0017650871115413502
artificial.1129,0.0,0.0,0.0,0.0,0.0
artificial.1130,0.0023831883620070065,0.0023831883620070065,0.0023831883620070065,0.0023831883620070065,0.0023831883620070065
artificial.1131,0.002978445918699109,0.002978445918699109,0.002978445918699109,0.002978445918699109,0.002978445918699109
artificial.1132,0.0010492134565872793,0.0010492134565872793,0.0010492134565872793,0.0010492134565872793,0.0010492134565872793
artificial.1133,0.001712606243545953,0.001712606243545953,0.001712606243545953,0.001712606243545953,0.001712606243545953
artificial.1134,0.000736973848149005,0.000736973848149005,0.000736973848149005,0.000736973848149005,0.000736973848149005
artificial.1135,0.0011523921460314596,0.0011523921460314596,0.0011523921460314596,0.0011523921460314596,0.0011523921460314596
artificial.1136,0.00027101493602885575,0.00027101493602885575,0.00027101493602885575,0.00027101493602885575,0.00027101493602885575
artificial.1137,0.0016633336987627065,0.0016633336987627065,0.0016633336987627065,0.0016633336987627065,0.0016633336987627065
artificial.1138,0.007196350677147897,0.007196350677147897,0.007196350677147897,0.007196350677147897,0.007196350677147897
artificial.1139,0.000693098223803789,0.000693098223803789,0.000693098223803789,0.000693098223803789,0.000693098223803789
artificial.1140,0.0012254901960784314,0.0012254901960784314,0.0012254901960784314,0.0012254901960784314,0.0012254901960784314
artificial.1141,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.0016050970019080995,0.0016050970019080995,0.0016050970019080995,0.0016050970019080995,0.0016050970019080995
artificial.1143,0.0013366293599828588,0.0013366293599828588,0.0013366293599828588,0.0013366293599828588,0.0013366293599828588
artificial.1144,0.0,0.0,0.0,0.0,0.0
artificial.1145,0.0013186025517090744,0.0013186025517090744,0.0013186025517090744,0.0013186025517090744,0.0013186025517090744
artificial.1146,0.0003783261486165011,0.0003783261486165011,0.0003783261486165011,0.0003783261486165011,0.0003783261486165011
artificial.1147,0.0017483575373317293,0.0017483575373317293,0.0017483575373317293,0.0017483575373317293,0.0017483575373317293
artificial.1148,0.0,0.0,0.0,0.0,0.0
artificial.1149,0.012710683863595123,0.012710683863595123,0.012710683863595123,0.012710683863595123,0.012710683863595123
artificial.1150,0.0,0.0,0.0,0.0,0.0
artificial.1151,0.006429412664108307,0.006429412664108307,0.006429412664108307,0.006429412664108307,0.006429412664108307
artificial.1152,0.0,0.0,0.0,0.0,0.0
artificial.1153,0.0,0.0,0.0,0.0,0.0
artificial.1154,0.005453383599997189,0.005453383599997189,0.005453383599997189,0.005453383599997189,0.005453383599997189
artificial.1155,0.004652411994405605,0.004652411994405605,0.004652411994405605,0.004652411994405605,0.004652411994405605
artificial.1156,0.003962337169541048,0.003962337169541048,0.003962337169541048,0.003962337169541048,0.003962337169541048
artificial.1157,0.001221275911939579,0.001221275911939579,0.001221275911939579,0.001221275911939579,0.001221275911939579
artificial.1158,0.0,0.0,0.0,0.0,0.0
artificial.1159,0.0017720777334254028,0.0017720777334254028,0.0017720777334254028,0.0017720777334254028,0.0017720777334254028
artificial.1160,0.0,0.0,0.0,0.0,0.0
artificial.1161,0.0023414048761885896,0.0023414048761885896,0.0023414048761885896,0.0023414048761885896,0.0023414048761885896
artificial.1162,0.001486624463957525,0.001486624463957525,0.001486624463957525,0.001486624463957525,0.001486624463957525
artificial.1163,0.0010463821827806465,0.0010463821827806465,0.0010463821827806465,0.0010463821827806465,0.0010463821827806465
artificial.1164,0.0,0.0,0.0,0.0,0.0
artificial.1165,0.00095480217182855,0.00095480217182855,0.00095480217182855,0.00095480217182855,0.00095480217182855
artificial.1166,0.0,0.0,0.0,0.0,0.0
artificial.1167,0.0029868663296530144,0.0029868663296530144,0.0029868663296530144,0.0029868663296530144,0.0029868663296530144
artificial.1168,0.013635131157437513,0.013635131157437513,0.013635131157437513,0.013635131157437513,0.013635131157437513
artificial.1169,0.0,0.0,0.0,0.0,0.0
artificial.1170,0.0017347924453035948,0.0017347924453035948,0.0017347924453035948,0.0017347924453035948,0.0017347924453035948
artificial.1171,0.0014725337935001435,0.0014725337935001435,0.0014725337935001435,0.0014725337935001435,0.0014725337935001435
artificial.1172,0.003713225518275368,0.003713225518275368,0.003713225518275368,0.003713225518275368,0.003713225518275368
artificial.1173,0.01681077363382414,0.01681077363382414,0.01681077363382414,0.01681077363382414,0.01681077363382414
artificial.1174,0.0,0.0,0.0,0.0,0.0
artificial.1175,0.003012160638138831,0.003012160638138831,0.003012160638138831,0.003012160638138831,0.003012160638138831
artificial.1176,0.003236525214624528,0.003236525214624528,0.003236525214624528,0.003236525214624528,0.003236525214624528
artificial.1177,0.0,0.0,0.0,0.0,0.0
artificial.1178,0.0022232158507345073,0.0022232158507345073,0.0022232158507345073,0.0022232158507345073,0.0022232158507345073
artificial.1179,0.0,0.0,0.0,0.0,0.0
artificial.1180,0.001682462681293627,0.001682462681293627,0.001682462681293627,0.001682462681293627,0.001682462681293627
artificial.1181,0.007190590797797915,0.007190590797797915,0.007190590797797915,0.007190590797797915,0.007190590797797915
artificial.1182,0.0020965112398283075,0.0020965112398283075,0.0020965112398283075,0.0020965112398283075,0.0020965112398283075
artificial.1183,0.0015895927185804908,0.0015895927185804908,0.0015895927185804908,0.0015895927185804908,0.0015895927185804908
artificial.1184,0.020478722938068322,0.020478722938068322,0.020478722938068322,0.020478722938068322,0.020478722938068322
artificial.1185,0.0002550200256109856,0.0002550200256109856,0.0002550200256109856,0.0002550200256109856,0.0002550200256109856
artificial.1186,0.0,0.0,0.0,0.0,0.0
artificial.1187,0.01154229886924626,0.01154229886924626,0.01154229886924626,0.01154229886924626,0.01154229886924626
artificial.1188,0.001325408749583329,0.001325408749583329,0.001325408749583329,0.001325408749583329,0.001325408749583329
artificial.1189,0.004943214060517544,0.004943214060517544,0.004943214060517544,0.004943214060517544,0.004943214060517544
artificial.1190,0.0,0.0,0.0,0.0,0.0
artificial.1191,0.0,0.0,0.0,0.0,0.0
artificial.1192,0.0027756221211350353,0.0027756221211350353,0.0027756221211350353,0.0027756221211350353,0.0027756221211350353
artificial.1193,0.002045717852879511,0.002045717852879511,0.002045717852879511,0.002045717852879511,0.002045717852879511
artificial.1194,0.0008266066794255321,0.0008266066794255321,0.0008266066794255321,0.0008266066794255321,0.0008266066794255321
artificial.1195,0.0,0.0,0.0,0.0,0.0
artificial.1196,0.0,0.0,0.0,0.0,0.0
artificial.1197,0.0015348109254304035,0.0015348109254304035,0.0015348109254304035,0.0015348109254304035,0.0015348109254304035
artificial.1198,0.0026949132782652773,0.0026949132782652773,0.0026949132782652773,0.0026949132782652773,0.0026949132782652773
artificial.1199,0.006194026954813236,0.006194026954813236,0.006194026954813236,0.006194026954813236,0.006194026954813236
artificial.1200,0.004783773863311472,0.004783773863311472,0.004783773863311472,0.004783773863311472,0.004783773863311472
