,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.005,0.01,0.0108,0.0116,0.0136,0.0138
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0072,0.0132,0.0182,0.022
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0108,0.0232,0.03,0.0372,0.0428,0.0458
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0038,0.0088,0.01,0.0112,0.011,0.011
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0244,0.0446,0.0514,0.056,0.0602,0.0646
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.008,0.0218,0.0278,0.033,0.0368,0.0398
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.007,0.0102,0.0116,0.012,0.0126
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.01,0.0288,0.0396,0.042,0.0436,0.0466
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0076,0.084,0.1852,0.2438,0.261,0.273,0.2894,0.3068
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001,0.0018
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.008,0.0196,0.028,0.035,0.0382,0.0432
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.001
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0108,0.014,0.017,0.0198,0.0238,0.027
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0008,0.0106,0.0492,0.0908,0.1096,0.12,0.1282,0.1386
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0204,0.0584,0.0892,0.107,0.1226,0.1358
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_intragland_cellfrequency,0.0,0.0,0.0002,0.0012,0.0068,0.0084,0.0108,0.0124,0.0134,0.0144
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.0172,0.02,0.0212,0.0228,0.0228,0.0232
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0028,0.005,0.0074,0.0086,0.0108
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014,0.0012
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0016,0.0018
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0026,0.0062,0.009,0.0098,0.0096,0.0104
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0032,0.0032,0.0038,0.0044
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012,0.0014
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0016
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0036,0.0046,0.0048,0.005,0.0058,0.0054
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0096,0.0182,0.0232,0.0252,0.03,0.033
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.001
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0036,0.0046,0.005,0.0046
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.019,0.0392,0.0502,0.0582,0.0626,0.0682
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0102,0.019,0.0188,0.0194,0.0198,0.0224
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.0006,0.0008,0.0006,0.0006,0.0016,0.002,0.002
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0036,0.0068,0.0086,0.012,0.0128,0.013
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0174,0.031,0.0452,0.054,0.0628,0.0752
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.001,0.0058,0.0136,0.0192,0.025,0.0284,0.0314
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0078,0.0934,0.1762,0.2088,0.2266,0.2456,0.2592
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0202,0.0334,0.0394,0.039,0.0426,0.0408
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0478,0.1094,0.1372,0.1562,0.1718,0.1822
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0076,0.0106,0.013,0.0148
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0068,0.016,0.0306,0.0418,0.0518,0.0582,0.0604
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0006
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0092,0.0462,0.0942,0.1202,0.1356,0.1458,0.1566
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0026,0.0054,0.008,0.0094,0.0114,0.012
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0058,0.0112,0.0144,0.016,0.0178,0.0196
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.001,0.0106,0.0276,0.0354,0.0416,0.0452,0.0474,0.0496
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.003,0.0058,0.0074,0.0082,0.0086,0.009
