,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.756,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
artificial.757,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005
artificial.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.759,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.760,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.761,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0
artificial.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.763,0.0,0.005,0.01,0.015,0.0,0.005,0.01,0.015,0.0,0.005,0.01,0.015
artificial.764,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.765,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015
artificial.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.767,0.0,0.015,0.01,0.005,0.0,0.015,0.01,0.005,0.0,0.015,0.01,0.005
artificial.768,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.769,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01
artificial.770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.771,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.772,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015
artificial.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.774,0.035,0.04,0.04,0.03,0.035,0.04,0.04,0.03,0.035,0.04,0.04,0.03
artificial.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.776,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0
artificial.777,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
artificial.778,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0
artificial.779,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.780,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.781,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01
artificial.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.783,0.005,0.005,0.015,0.005,0.005,0.005,0.015,0.005,0.005,0.005,0.015,0.005
artificial.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.785,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.787,0.02,0.01,0.015,0.01,0.02,0.01,0.015,0.01,0.02,0.01,0.015,0.01
artificial.788,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01
artificial.789,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
artificial.790,0.01,0.005,0.03,0.01,0.01,0.005,0.03,0.01,0.01,0.005,0.03,0.01
artificial.791,0.05,0.035,0.07,0.04,0.05,0.035,0.07,0.04,0.05,0.035,0.07,0.04
artificial.792,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.793,0.005,0.015,0.02,0.015,0.005,0.015,0.02,0.015,0.005,0.015,0.02,0.015
artificial.794,0.015,0.02,0.02,0.02,0.015,0.02,0.02,0.02,0.015,0.02,0.02,0.02
artificial.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.796,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.797,0.015,0.015,0.025,0.015,0.015,0.015,0.025,0.015,0.015,0.015,0.025,0.015
artificial.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.799,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.800,0.02,0.025,0.015,0.015,0.02,0.025,0.015,0.015,0.02,0.025,0.015,0.015
artificial.801,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.803,0.09,0.095,0.115,0.09,0.09,0.095,0.115,0.09,0.09,0.095,0.115,0.09
artificial.804,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
artificial.805,0.0,0.005,0.02,0.005,0.0,0.005,0.02,0.005,0.0,0.005,0.02,0.005
