,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.440,0.034005481895517664,0.01826497054410847,0.009345774575967537,0.029618006948701956,0.016034130563677067,0.008110015872884296,0.02560210566095804,0.013343265635623373,0.004801095323656421,0.01974613659533266,0.006166579883192276,0.0006869248329740134,0.008029646787919249,0.00048091014429225753,0.0,0.0003653689163308175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.006875941471233862,0.0026992051584652827,0.000418827203050265,0.004358015243008131,0.0012867971101047917,4.7691932713208766e-05,0.002131033314503663,0.00031867711385203377,0.0,0.0007840547422589268,0.00019329708641469605,0.0,0.0006161921884321169,0.0002541700510767096,0.0,0.0004925195056302917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.017225424071710186,0.00813644817063896,0.003492213525413589,0.011886981170749916,0.004948906552602017,0.0020237560105371352,0.0070313854215357414,0.0018867500987717744,0.00033912809613501,0.0020933118728470273,4.603317686571527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.016942102219689975,0.007041673368152985,0.0015911715010056254,0.01246996312115416,0.0040715159288169525,0.0003989480210627101,0.007419151205100064,0.0012521554601392039,0.0,0.0028481369841248457,0.0,0.0,0.00013443356263795987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.02366742529862939,0.009816652286208295,0.004019820970816327,0.01856904545972107,0.006553670814746617,0.0020978684438447957,0.011830264436097882,0.003153635845607617,0.0004669361657383219,0.004552410244719299,0.0001670111920259404,0.0,0.00030650761094339795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.009980526906937286,0.003992444319655505,0.0009866317883821603,0.00666892314624952,0.002260918914370523,0.0003583951631582388,0.0038707950886686456,0.0007160265930962055,0.0,0.0012659410691879523,8.437514066945648e-05,0.0,0.00011821233759974678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.15541694368079553,0.10386621089764872,0.06485145628665596,0.1445221154184154,0.09417115402785371,0.056034729347420126,0.12382201176337475,0.07268319369330346,0.03629440295188459,0.08727115146704173,0.03539277811659622,0.010208094528028037,0.03521431425164119,0.004269060256662963,0.0,0.0028133533476075567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.01275240155142983,0.004974791362275596,0.0020805853765683297,0.006874986914366436,0.0023424864653707805,0.0005852108292406775,0.0026385807876559003,0.0006315139170999524,0.0,0.0006940070858870346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.008637788829432568,0.002881640580893788,0.00029807271424446037,0.00581638292607972,0.001166964967369951,0.00015235696279270407,0.0033433706346686102,0.0008146845225505641,0.0,0.0013133911429458337,0.00010228475073835255,0.0,0.00023988964641362743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.04541968559149437,0.02137785825678913,0.008800152833456542,0.03287296566078174,0.01240669139210153,0.004750561281371737,0.019996717809419567,0.005609036152815185,0.0010343352170471734,0.007475846604835127,0.0008165368951394862,0.0,0.0007229054829913295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.047374209599917956,0.019547301876785023,0.005487143751193479,0.025002260423938535,0.006199099533569626,0.0011291247832602052,0.007824746632423676,0.0007297686545855125,0.0,0.0009443156094091704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.019664187440507137,0.008184608447773318,0.0024894353898118325,0.01464717014857152,0.004783720994099617,0.001013745646105352,0.008930437798995912,0.0026582359290812877,0.00021171796828391406,0.0051042349304111865,0.0012757306713666277,0.00022801878031577646,0.0037948549783973933,0.0007297065285711287,4.0391940370746895e-05,0.0025523660430651703,0.000112742216705649,0.0,1.878080923089214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.007707771041494547,0.0033828440046768976,0.0014518257620452432,0.004225441695312861,0.001718882352535084,0.0005933786609432552,0.0021426673848815784,0.0006223390140512488,1.9692698010310495e-05,0.000629101615066245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.020675697247002953,0.010086291700476358,0.0036010017696147863,0.014834806786016806,0.00647024332545352,0.001670261836713633,0.009758941676451091,0.002803997154296093,0.00027677352427528054,0.00454485374343435,8.778596350484473e-05,0.0,0.0004310995315201929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.012956462488697926,0.004317724323718714,0.00038638303416584557,0.006008009246919551,0.0014309084207216134,0.0,0.002190750819774666,7.876799007776901e-05,0.0,0.0003108246523400856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.09685607739713172,0.051279345124670875,0.019829793561187237,0.07443678091143693,0.033488329702399545,0.010584096665930912,0.05043010520186449,0.01896880314700791,0.005961717660824485,0.02968890157849233,0.011807710766823394,0.0032332574277425244,0.020189190802138074,0.008640713316056816,0.0025160035182668758,0.0152395666856625,0.0036947770975079993,0.0,0.004334357985546896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.03444097125931928,0.018840655178018736,0.006923160246747223,0.030237442833472343,0.014869342092565503,0.005265493120611959,0.022094433833177406,0.008501269562220928,0.002553633829817231,0.011516025744604927,0.002211013926695355,0.0006866847996605415,0.0020796438271087386,0.00029232201651281203,0.0,5.5043318802223886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.457,0.022932173411233315,0.008943075513755037,0.003610477576885112,0.013585782406628368,0.004745358218768223,0.0023561829373975104,0.007574943322317887,0.003021775090664164,0.0007818939455401145,0.004205735688499557,0.000411528427111342,0.0,0.0005552112837433561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.018566844798283983,0.0075444012830764235,0.0033037518990653146,0.012117760708462804,0.0049373745805819,0.002205581560255602,0.007381341111555312,0.002533693992855383,0.0008480312883396119,0.004187819304845055,0.001401294739419249,0.0007221446812268253,0.0027251282568631348,0.0012325171467757632,0.0005622033138366371,0.0017910921972438848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,0.01073655092873731,0.0034017229555852934,0.0012151348418879657,0.0064129231985095994,0.0021370738436317896,0.0010870284019207004,0.0036420363053609544,0.001234861145074828,0.00047825223005792787,0.0017846775788261304,0.00043870672515191787,0.0,0.0005125961361605575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.03831339724987578,0.01733466252188442,0.006558294649052466,0.027227988088156803,0.01002157694592264,0.002304373374235114,0.015621961400689444,0.0033589829457135617,3.5248124858268464e-05,0.005500186516288996,7.012268130338293e-06,0.0,0.00011282159264470204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.027718804632706984,0.012402931002608794,0.004928402305931904,0.019874857186932163,0.006896617503826888,0.0030643510706087704,0.011571919244915048,0.0038956593347013262,0.001179195780066507,0.005902124653373908,0.0017617933425263573,0.0,0.0027858443597711877,5.8171319704571786e-05,0.0,0.000351472116935433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.11498137013119747,0.06933291999598512,0.034256563538093115,0.08704799847785172,0.04566135570279248,0.01950147353629585,0.05475774058869704,0.021971812944720462,0.007155862385804323,0.02617590470029774,0.007462026075402237,0.0012989606250586208,0.009753533681272145,0.002237263433147431,0.0,0.0029785720955768894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.463,0.011654564875419614,0.004767605391687534,0.0011915743281984265,0.006704755301912016,0.0019298420434032536,6.213492425332039e-05,0.0029024804421120425,0.0006367009661336311,0.0,0.0010849167034147943,0.0004182156460876937,0.0,0.0006332599663000168,0.00017892045674051574,0.0,0.0002862888335478398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0479108936838792,0.02338533882084351,0.007463712786372541,0.032057922378856664,0.012829422424084276,0.0037591215840656073,0.017649562305040393,0.005626879585405295,0.0005977695263057612,0.007440728166731853,0.0015056673534469302,1.751249566330435e-05,0.0025051498580308464,0.0,0.0,0.00019673281512362927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.02129627498049165,0.009273506915302153,0.002644065577645515,0.013559918027535495,0.0041310491269639605,0.0008868528269724622,0.006110169279637701,0.0007685437754260901,0.0001966574717062321,0.0010499566642832824,0.00018676662074751363,0.0,0.00024035939811747122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.09905269982078038,0.056052938388490944,0.023597329071864594,0.07270653759183429,0.034413030586071036,0.011191487808424787,0.04476208032403962,0.01534244659093712,0.0036232117468249767,0.0203338620307246,0.0038168309315739376,0.00021076090866737284,0.005288775831422564,7.445489175793001e-05,0.0,0.00017644739643724174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.03905099627459005,0.020993293782343714,0.010997684202205826,0.026377880698240336,0.012363573976958397,0.0056657449232283465,0.013583405048787673,0.004620141543656044,0.00029910953578618076,0.004052221229382047,1.3021550227959823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.014473969722806547,0.005421228611171678,0.0021059649220805223,0.010674584207005925,0.0031708397041677093,0.001045260621641576,0.006916676309340239,0.0018448288009809098,0.0003784935276760624,0.003924434209289186,0.0009168196630320391,7.803061742519222e-06,0.0028497133163213713,0.00027055890350808953,0.0,0.0011084758892948032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.29756270013562114,0.21892959160827968,0.1444597690994144,0.26412781942827396,0.1860733087015548,0.11841878800821146,0.2167757423180225,0.13947920041871661,0.08263660418686657,0.1515915452933553,0.07412119364214317,0.03382926501813367,0.0683866854053837,0.016324941183568906,0.0,0.009971995469861964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.07181881208623701,0.03796511607204528,0.016427246515642202,0.055789226203088974,0.025124500525441698,0.008550694556091806,0.035157259558946774,0.010525038685367713,0.0018474450326608197,0.012567976905685422,0.0011764970495289472,0.0,0.000982034700535409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.05539491541309895,0.02815533609419489,0.012852906573616863,0.03363979574828319,0.012105850634160852,0.0037230628730129138,0.01417902007806273,0.0027590402398112958,0.00033338937217573274,0.0033665078219411513,0.00017569646481884661,0.0,0.00023832427932627084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.16202055962394718,0.1092306984853158,0.06366075243370854,0.14437413905664984,0.0924317980264009,0.05076654282220215,0.11832728404505417,0.07028803381265429,0.031378662637777284,0.0836685379512563,0.03462625336787396,0.007557729042716645,0.035471159104064336,0.0038543052039887787,0.0,0.002248225801435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.004970212230314277,0.0013846806381671165,0.0002642484693368085,0.0028515549972149908,0.0005575517507101367,2.0214982655231758e-05,0.0011087981904949603,0.0002736447967085203,0.0,0.0003717212586276413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.041898947674355425,0.020111220121364192,0.010254550678515682,0.026732313649958175,0.010762459350870321,0.004463175937896892,0.012453586269484554,0.0036702942131461463,0.0012652001409291232,0.003390824539572404,0.0004330321164222426,0.0,0.0003557666974705789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.011100756460666494,0.00427310501019573,0.0009790085578867869,0.007463256706559411,0.0027161531077586234,0.0004527941169647465,0.004379105541643818,0.0010261515359955165,0.0,0.0015779117944861064,0.00030399437706256734,0.0,0.00032790897118839004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.024048347423122403,0.008050964945084746,0.0018224283194133914,0.014254375129918586,0.004087476624067049,0.0007404768060811543,0.007210391026644657,0.0018007875893213505,0.00035433132678136325,0.003357966094113704,0.0007364006571610053,6.013329230486441e-05,0.0015588052528734578,0.00047515247808214305,0.0,0.0006945237402035402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.017886498404225244,0.007367305442402059,0.003089790432924545,0.012643806043845438,0.00493409779190113,0.0016600128844151765,0.00800266597101203,0.0028068403476059216,0.0013878425749526571,0.004502974229027293,0.001943343076142187,0.000569370194030819,0.0028664043241511446,0.0004260985623685098,0.0,0.0005651633137913964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.478,0.010925193342911114,0.003692007760563823,0.0017274142813984178,0.008421563732126207,0.002865132208147953,0.0011388367041240415,0.0058630399787874135,0.0017236437520583502,0.0007393109930259247,0.002955967473231376,0.0009926457046526191,0.0,0.0011792109798650116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.08764843682893197,0.0539090775777508,0.026288027702952414,0.07138431434331619,0.03768864752522892,0.01586567154100977,0.04977913457743101,0.021431244447495543,0.00654082174709063,0.028089332111210334,0.010757123762320207,0.004068255692568748,0.014053454197008852,0.004619766289453528,0.00043051961109838666,0.005088984570437085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.08843689208385856,0.049570897261673595,0.020570372038529572,0.06996781107349227,0.03431293907787144,0.0120456598137057,0.04689071803482255,0.01942757137763703,0.005545340700881947,0.026103789810054873,0.009253858130069638,0.001811176573081138,0.014177948292935047,0.004258516734731343,0.00010716244032696552,0.0076079639237683185,0.0004166495382312035,0.0,0.00048595838881513177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0670598785763981,0.03941310471996998,0.01991074041784284,0.0489739837365961,0.023703706265876687,0.00980623475158789,0.0267539086927843,0.008993852863094641,0.002633478154411698,0.00914503266142979,0.0013917281046443221,0.0,0.0012972698055221386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.04190702568859385,0.022306684044094967,0.01147140445450118,0.034224175442241614,0.017314900184650858,0.007989295963231585,0.025298056988557818,0.010762021740998398,0.004022990013407995,0.014130319680483758,0.0035675798263294922,0.0005207412099069358,0.0037824530929151004,1.3295537301297566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.01858101754926356,0.006735049774847797,0.001262623082342941,0.01169565976144403,0.002855087187785583,0.0004472307087341935,0.006092599237705032,0.000918035430910692,0.0,0.0020269992946555172,0.0,0.0,2.0189275333842086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.01992198774113863,0.007182433148772085,0.0008322111833031165,0.01504229105535699,0.003995076746185296,0.0005626307817368888,0.009056646623954388,0.0016093965130681198,0.00021885163879436286,0.004063488473952861,0.0005190039180479149,0.0,0.0006551849466538125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.16774730255975143,0.12135103158378518,0.07351931858844564,0.14475222217425893,0.09288786839473465,0.04933909708964612,0.106584004068119,0.05319160432789757,0.02426644837651672,0.05743924301574191,0.022202944555410054,0.006908958066470055,0.022531683246596428,0.00503587757003164,0.0,0.004715434571767197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.486,0.042848033033044096,0.020343868002241514,0.006692543656759755,0.028795447810895946,0.011741773952063925,0.0025173880360556053,0.016296244796010054,0.004337420416307072,0.0005006396850877151,0.006444562027730425,0.00022110375879963822,0.0,0.000399752342487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.03736114574383611,0.01736660529559851,0.005936138132212269,0.02903067505230868,0.012024184000984673,0.003425769397136633,0.02040130603600743,0.007236430496482999,0.002249018437294595,0.012660080478155882,0.005371791035365943,0.0026874475674948605,0.009797563224303436,0.005912207152121579,0.0031505006596253935,0.00902406143287884,0.004427402815593764,0.0,0.004653409466694113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,0.050762490036199655,0.02697004307429228,0.011738367655308104,0.03523097051494202,0.015312255765149357,0.00511963680777298,0.019031604485684563,0.0050917712156147805,0.001171533646547186,0.005486218667433963,0.0005936974868329355,0.0,0.0004084752377317349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.0298460682189989,0.013338898690902167,0.004405197906187627,0.021847769115144588,0.007430652454477182,0.001951897942269421,0.013086256775038036,0.002847108231318292,0.00043967997456261876,0.0037997860620262915,0.00013484939861529706,0.0,9.523436462852162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.017071553256405133,0.006768186218192074,0.0026327369329636,0.010818068761726333,0.0038608612406906607,0.0013382698976160295,0.005893791552068004,0.0017102294724462238,0.0004849620323257457,0.002395263178230867,0.000437876659577388,0.0,0.00047399264904540516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,0.01520969093133948,0.006185181964244147,0.0016780309102239883,0.011462473856510771,0.0034632504612284744,0.0008113307730055104,0.007631044749195004,0.001735523863550298,0.00046009605214393176,0.00408816624891629,0.0013401527828403512,0.0004028594968059202,0.0027785333600848752,0.0012344161468903008,0.0,0.0018929016505653368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.03581917393831625,0.01765276773868735,0.008385021723840324,0.030972555933633693,0.01493509066779988,0.006655894146693301,0.024485876045878253,0.009673118453910641,0.003703310171860746,0.015223734172186395,0.0038696245600821472,0.0017128095251794275,0.005167864795428142,0.0007916336854502903,0.0,0.0005204282912008904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.04527655174434803,0.02320347468710054,0.009538117157192674,0.033223943978676715,0.014470813155112276,0.004746746425279414,0.019834793966066955,0.006384035524003696,0.001292251975373798,0.00846688574489158,0.0018044356649174098,0.0,0.002936284241197015,0.00026926764446244804,0.0,0.0006951698451803862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.01670094267132873,0.00830146591795705,0.003957297003091132,0.013621319321390312,0.005542335464203617,0.002774330278748594,0.008493191221875137,0.0029511164455450897,0.0011801926359848779,0.0031218881413762325,0.0006753166183295702,0.0,0.0003915851569842022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.034770660348000776,0.018545860084093948,0.009884118133961908,0.030877095233860237,0.016356102925243136,0.008023556296323562,0.02522694513070838,0.012589981393773772,0.005065575760896655,0.017577787625767845,0.006405411028557519,0.0018475188467448392,0.008224799584082074,0.0014990485682206936,0.0,0.0014611232814105116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.03492759484070588,0.020458854877181756,0.010561766039267258,0.02860583471345706,0.01491910899859449,0.008338388069396966,0.020837978203857292,0.010016085869962969,0.005065831322157514,0.012074936282357689,0.004166462840869202,0.0015955413598009672,0.003841128965947919,0.0005159393656405884,0.0,0.00019318785723807476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0049969693662208735,0.001044680019142567,7.601634969673854e-05,0.0021414205352863537,0.0002604208506782281,0.0,0.0007287468117772919,0.0,0.0,0.00010992407375870872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.026729485186077095,0.013451007438957163,0.005492752705154782,0.018530701580932053,0.009184839053428179,0.0033214229067934056,0.011588670437110423,0.004458910181711746,0.00081797178789031,0.00545004024102435,0.0010647861705583863,0.00019642419780890348,0.001485628042549569,0.00048240453612179374,0.0,0.0006550929026715734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.0185266064169059,0.0080021798829217,0.0028995435017578723,0.013115131702467912,0.004368319516909915,0.0013505323797861684,0.0071361811846588135,0.001568788693889742,0.00013349031612918072,0.002134565395987628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.013672976374585706,0.0052634125878223,0.0017499160934862732,0.008011591768593396,0.002649502659335792,0.0008728799145973642,0.004292331407269111,0.001212872163082101,9.368643899447982e-05,0.0019586392657726616,0.0003350201215841805,0.0,0.0005878967840234817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0072347953872442545,0.001627965417895451,1.7834257941661898e-05,0.003576058418886429,0.00042441247926648483,0.0,0.0013091495589835469,0.00011037378363404387,0.0,0.000593508128052977,0.00017135300178338354,0.0,0.00034098800164600323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.008814115110185088,0.002338135265870706,0.00042302114174074196,0.003959654125610443,0.00025245610243194294,0.0,0.0008930025745005092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.01911240096815907,0.006176876459534927,0.0024951770447161174,0.011108781191507268,0.002780224683055054,0.0008091483854686277,0.004086633754159088,0.0004146861083653447,0.0,0.0006646914648501691,0.0,0.0,2.021312945217998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.021105723701303227,0.010755307896843721,0.006057946035225394,0.01707874138233313,0.008562182490690644,0.003928395666075589,0.012330663803066336,0.005084249422404183,0.0019628465954815073,0.006902304794682735,0.0016941152784293715,0.0004407447191894767,0.0017310400089781504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.023425680770919177,0.006378401818481451,0.0006172072764350212,0.013550700016179106,0.0024159268138074365,0.0,0.004925145404657334,0.00034267859158336385,0.0,0.0011209077715328734,0.0,0.0,0.00030032514638894274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
