,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
mDCs_STAT6_IFNa,0.013010633190171202,0.004854872685667756,0.0015064308948741724,0.010304736581334153,0.0035514726539640933,0.0007478957787893921,0.007408628929717085,0.0021608894466595206,0.0001640271024299756,0.0040470935245201295,0.0004320630909885635,0.0,0.0007565584776169739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_IFNa,0.0014289125730966657,0.00046682860411555426,0.0,0.0009306708123077343,0.00012476107164605604,0.0,0.0004617611564348486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT1_IFNa,0.17203956819298288,0.09661623447175248,0.02806789677334202,0.18042232753737159,0.10080406392222664,0.027690410227826916,0.19100863233621543,0.10670848983224256,0.028367258370867145,0.1974719676541991,0.10803654172575426,0.03089833118402532,0.19066466022090436,0.0888103545768822,0.02012200561580161,0.1427026876035532,0.03467531811142168,0.0023145606424430855,0.04402031875163675,0.0008668539521192193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_IFNa,0.02064814575634839,0.006078633762238594,0.0009777001150574525,0.014835230196381086,0.003345523301160831,0.0005529415597146348,0.008822246945780722,0.0010946204220336623,6.707378879009919e-07,0.0032809030774169513,1.4554999610043948e-05,0.0,0.00014812020555680008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_IFNa,0.00021519103072287226,0.0,0.0,3.5286736819494484e-05,0.0,0.0,0.0,0.0,0.0,8.504504438927019e-06,0.0,0.0,9.193769209171807e-06,0.0,0.0,9.50361946062643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT1_IFNa,0.14899374963754855,0.0633501615474663,0.008170635219030897,0.1494730589858875,0.05755918642379227,0.005046429518100654,0.14538336616241618,0.04810293046572487,0.0030614225067527156,0.134674295038563,0.04086839720851906,0.0039582491267070846,0.12513766209358265,0.04128282050839899,0.006101107427835473,0.1036873730996413,0.01919422764113366,0.0011629822677021403,0.03622731366803545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT6_IFNa,0.012924976193289792,0.003501835960693907,0.00046538573127306106,0.011842503605023506,0.00283660257473061,0.00043165589407703395,0.008627608454174708,0.0014341227865696455,0.0,0.0029907287681510855,0.0,0.0,2.7639853096369738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT1_IFNa,0.1718112147315183,0.08953317215062503,0.021175626161061296,0.17966903186257693,0.0906611547047562,0.018237228099980213,0.18413840741294435,0.08623445380231123,0.014080250991617069,0.18028186009904384,0.07881936450266915,0.011780008418977297,0.1721139867106579,0.06974582600623151,0.010164042475637949,0.1389690155816738,0.030880705433635445,0.0006045862590038398,0.04887393456536611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT6_IFNa,0.06678921040838702,0.028693372904487376,0.009257269532368138,0.05867386986566307,0.020910332551388647,0.005335880175171873,0.04054539097180406,0.010032665135133323,0.0010239887488616773,0.015429416725273624,0.0012846275149247686,0.0,0.001370130481028133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_IFNa,0.0006522171913775672,9.920705522511378e-05,0.0,0.00029634266035977164,0.0,0.0,2.0026122432756946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT1_IFNa,0.005836219358160125,0.0016476068260744823,0.00015160299843482042,0.005590193168004986,0.0017358852298951265,1.7286353913921488e-05,0.00486384947347614,0.001500211668136452,0.0001456445063274557,0.0036522203922689086,0.0011988693757423836,8.428462230743744e-05,0.002294085784501365,0.000385398627753251,0.0,0.0009666495216271891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT6_IFNa,0.0006065807786847531,9.796789112442809e-05,0.0,0.00047548182296953284,0.00011069464265620915,0.0,0.00037739858120037427,0.0,0.0,0.00017297734069841067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_IFNa,0.0007924645044009753,3.286517869628331e-05,0.0,0.0002789926909048133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT1_IFNa,0.006093884749831538,0.0017035510621090087,0.00017077006212208855,0.005751401178738926,0.0018223350139642482,0.00016357056659192516,0.0049746833997132206,0.0016513586758777612,0.0003807557482629922,0.0038293322667961676,0.0013178607140804527,0.00015591491975715775,0.00242890622270833,0.0005297714930896425,0.0,0.0010490993598537052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT6_IFNa,0.0007625839532411541,7.303452581764351e-05,0.0,0.0004919150278187417,7.108996425563299e-05,0.0,0.00036280601621434093,0.0,0.0,0.00013580022038537954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT1_IFNa,0.7096273134252484,0.6939117090283772,0.6438626913588522,0.7449488958250591,0.7309179991711346,0.6721291424226454,0.7840520611527967,0.7628929799528397,0.6826113280639176,0.8094534445331109,0.7741103598225261,0.6679450446780401,0.8149219902002973,0.7490993329631054,0.5881851817444063,0.7799044087528703,0.5974880866749412,0.19808233407901296,0.5809825256568694,0.06489817492845426,0.0,0.030724068345366905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT5_IFNa,0.023609891229518856,0.009333703171773778,0.0034815653225031386,0.013493188956904462,0.004160496471496049,0.0018057257921045959,0.005249080562730343,0.0009094834766024767,0.0,0.0008635901371375446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT1_IFNa,0.2820392502471051,0.18244639591190953,0.05625846632322513,0.2983843679215243,0.19469937481004473,0.05898228200059479,0.3168237735262553,0.20547629939046996,0.062193264943834266,0.3265182384180829,0.20273696677064942,0.05693424060518051,0.31513957441128126,0.16145732699848112,0.03277945205811956,0.24546176548762927,0.0589933121403024,0.0012980193790302613,0.07477219439109363,0.0003262739488170721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT3_IFNa,0.000547591667470677,0.0,0.0,3.479255059617989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT6_IFNa,0.030645084754834084,0.015000468604690566,0.0068492288727142305,0.026996802304509522,0.0116908647999541,0.004504099625740678,0.020129677707828704,0.006509705326539377,0.0017659822551314313,0.009895827586537736,0.0008728732314777217,0.0,0.0010146951794379458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT1_IFNa,0.7010723138902659,0.6813985739026407,0.6151393702482596,0.7378945426361468,0.7214661337408368,0.652984604368548,0.7797345188067567,0.7594571651049843,0.6801236173459014,0.8096840979498708,0.779151183189034,0.6854256138673736,0.8209404051511184,0.7632443518052713,0.6147336793667918,0.7926937934826949,0.61881733837615,0.2248025542087492,0.6022361167611479,0.06640963950929257,0.0,0.03809339147684897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT1_IFNa,0.716921685537041,0.7009396228765176,0.649604961250441,0.7520315701148584,0.7384055641034496,0.6818602245662689,0.7916228858818103,0.7727885966058293,0.7010432813161503,0.8187479180141213,0.7882327028502929,0.6983519682491055,0.8270259124457321,0.7686944550237382,0.6235247985556918,0.7964363491182402,0.6252160096152796,0.2288176611381646,0.60383686889355,0.06987680730329353,0.0,0.0432440221020991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT1_IFNa,0.5279126276079202,0.4574807881915791,0.2629386589562898,0.5718045271981744,0.5100466980063825,0.32179877181194816,0.622835120442778,0.5638797398886027,0.3835335165494698,0.6618000588408954,0.5928446044906727,0.4041118174744538,0.6722631951199624,0.5610291791987136,0.3171223804328316,0.6221075804351524,0.368972175316926,0.07956850426943586,0.37875609796080817,0.02512209393672405,0.0,0.007087371383354946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT3_IFNa,0.0002594097887043522,0.0,0.0,0.00011142347950421478,0.0,0.0,1.3138758298384109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT5_IFNa,0.02841399018944834,0.006532338988785362,0.0,0.013989925547886277,0.0014765319077086987,0.0,0.003492039412738587,6.792970580512481e-05,0.0,0.00015940891355465772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT1_IFNa,0.03494435817184472,0.007002253222475915,0.0,0.042864034421253236,0.009923167974432021,0.0,0.05308397389101108,0.01319686257903773,8.195272067906726e-05,0.06210578221245692,0.0157075443704011,0.0011407145855888922,0.06469457746027833,0.016172122449998626,0.0014612127205408006,0.05007730418899204,0.0066497202167852265,0.0,0.011798978574202108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT6_IFNa,0.03617689022683793,0.01027034193116614,0.0009819178483539963,0.02253606792766313,0.004920111779840881,0.00023232679529708777,0.009617205835924233,0.0010587945210454952,0.0,0.0016937602349856435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT5_IFNa,0.0009555393161223508,2.363370069939201e-05,0.0,0.00044609517392629224,0.0,0.0,7.94965974026723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT1_IFNa,0.04883614834819939,0.004823578392468045,0.0,0.05041353771957861,0.004521796011065619,0.0,0.05215897657643035,0.00383673630120639,0.0,0.05307874971568402,0.004194522294023685,0.0,0.05789522604781034,0.006608872726142526,0.00018295247720856225,0.05341366726232127,0.003402960703951348,0.00010741636991406749,0.015199339372476701,0.00025968481858675176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT6_IFNa,0.003552202449085309,0.00013047685216096972,0.0,0.002249214336150779,3.4109338412018706e-05,0.0,0.0010471100894137067,0.0,0.0,2.5117500714224508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT5_IFNa,0.0017596512880865575,0.00011367388246187021,0.0,0.0009607322155000365,0.0,0.0,0.00021294467596306546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT1_IFNa,0.04069446285182473,0.007813467165359966,0.0002467800293980353,0.04897730380745821,0.009689464915595778,0.0002341319652491947,0.06062587052387501,0.012254781533110699,0.00050792900774294,0.07455886102936583,0.016075955060753412,0.0012444865431780576,0.08708014496604635,0.018229555520440623,0.002223254008022497,0.07822123973473065,0.009179525846872089,0.0,0.021493593604854193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT3_IFNa,0.00027530227973821854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT6_IFNa,0.002045716401780698,0.000207878180594524,0.0,0.001251003828758966,3.514571514017536e-05,0.0,0.0005550671332209777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT5_IFNa,0.00015771017868294955,0.0,0.0,0.00011534091828618244,0.0,0.0,3.2173349901161034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT1_IFNa,0.06294707854695411,0.0179116971424271,0.002165799299836316,0.06140545081623588,0.015195093726345123,0.0009311061174338549,0.06077275428629638,0.01266082384104454,5.73892139329516e-05,0.06050775618456294,0.011605627491182394,1.827336291347567e-05,0.05938165784437508,0.010706083838035493,7.235770525014633e-05,0.04488812852236488,0.0035715328238497615,0.0,0.010256674653577822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT6_IFNa,0.05318452673135222,0.022470434405805807,0.006687848599475702,0.0427835490741356,0.015998979559772943,0.003930384069961853,0.02862842670822186,0.007206728940038404,0.00030839832139714624,0.01070454583871602,0.00022738631880894804,0.0,0.0004221965627846247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT5_IFNa,0.00287101579081592,0.00029700844584287897,0.0,0.00149328912076325,3.1295384117734376e-05,0.0,0.0005275797169839907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT1_IFNa,0.03711730559322617,0.007037065562087922,0.00019865206106295703,0.045380387077411904,0.008837644959628129,0.0002028998035164563,0.056995844095923585,0.011393552829578827,0.0004805344471477269,0.07076414494708941,0.015177447454544437,0.0013676982590621947,0.08359280126384366,0.01726110913416704,0.002259713103536822,0.07552440698009763,0.008980613759369597,0.0,0.020913531031314665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT3_IFNa,0.00035728408973873275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT6_IFNa,0.0018186255973738138,0.00030263027527170297,0.0,0.001127407378202641,8.819985594639643e-05,0.0,0.0005331809599911535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT5_IFNa,0.0015138080528786847,0.0,0.0,0.0005105103945462707,0.0,0.0,0.00012148121367959699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT1_IFNa,0.05263952670688761,0.004617375118205577,0.0,0.04690628232892322,0.002981128298214741,0.0,0.03973993992473963,0.0016365373224407028,0.0,0.032411352051212004,0.0015108919729399763,5.842968773530075e-05,0.03254851841565454,0.0033182728217528564,0.0,0.03207234006668081,0.0019867918499027605,0.0,0.010633826518067935,0.00011601290156190009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_IFNa,0.013835024786689399,0.0018288854395600348,0.0,0.011868241863455972,0.0012782684694460477,0.0,0.007384926973181053,0.0004577498805856463,0.0,0.0024613574234602018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT5_IFNa,0.000256487980774052,0.0,0.0,2.5722027456326992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT1_IFNa,0.08254846485470159,0.012186794715511226,0.0,0.0827112403778258,0.010434454507154767,0.0,0.08131755067847139,0.008312416055663727,0.0,0.07795105537411398,0.009128256850468712,0.0,0.08148791272085978,0.014108566789758397,0.0002094712506004283,0.07570471222309591,0.009092669012828628,0.0002264785514067513,0.02684902166223126,0.00042154800708498657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT6_IFNa,0.0014604931944068188,3.2494918312179404e-06,0.0,0.000956062262143335,0.0,0.0,0.0004072912336529127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.004397422468262773,0.00047209229097986083,0.0,0.0025033019973993197,0.00016320628510313877,0.0,0.0006451899537870184,0.0,0.0,6.030917300883712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.2691775933899358,0.15070481296991003,0.026486285534353077,0.2620275378533038,0.13482651727443423,0.01943492663605264,0.2504258592428532,0.11513722930226478,0.01399358393270375,0.23320576624160944,0.10092193222657675,0.012861359218857197,0.2192455690587435,0.08967220428166447,0.010569896565283293,0.18283979643923556,0.040576918367211605,0.0027438079975626675,0.06332735112256718,0.002514340175240209,0.0,0.002183489761806214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.015131720630328188,0.0050469936175287725,0.0008966453051931282,0.013320013371832036,0.0036012356199075332,0.0002831561684114729,0.009832730210779848,0.0010291863080965494,0.0,0.003944797215923966,0.0,0.0,0.00020493796836547917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT5_IFNa,0.012624936414895715,0.0017307130623565525,6.717829371353735e-05,0.009268109467595884,0.0009460175525449182,0.0,0.004394523125123997,0.000306570215666698,0.0,0.000719179905450921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT1_IFNa,0.0340979190788217,0.003673348956517418,0.000354429108639591,0.027179833917023718,0.002108771163284767,0.0003302480535198304,0.01960238939484586,0.0009578635319189251,0.0002721704083391633,0.012631111716659963,0.0008189402098534601,0.00043876616039311024,0.011132958291209732,0.0012302329967831703,0.000317264808921948,0.011034412426958391,0.00044637788527756396,0.0,0.002651959846569931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT6_IFNa,0.07535227200806521,0.028654730076326212,0.006620459846552706,0.07163922198700834,0.025567999098468155,0.006173859559081857,0.05834621414109375,0.016062354575668597,0.002692426311629757,0.028978442142759266,0.0028667770200272794,0.0,0.0030176026464312435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.11456802434280713,0.05719974288397772,0.021215557548636223,0.09444824863709582,0.04108688820884103,0.010949125614235618,0.0617860865248161,0.016080800101186336,0.0010998266879789656,0.02072952253811367,0.0005361257983885117,0.0,0.0006982662502682079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
