id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_CN012_1_1,1,0.57018095,1,7
slide36_P01endoIMC_mgd_CN012_1_1,1,0.54078007,1,23
slide36_P01endoIMC_mgd_CN012_1_1,1,0.63102794,1,92
slide36_P01endoIMC_mgd_CN012_1_1,1,0.6011045,1,75
slide36_P01endoIMC_mgd_CN012_1_1,1,0.72865623,1,73
slide36_P01endoIMC_mgd_CN012_1_1,1,0.7335483,1,90
slide36_P01endoIMC_mgd_CN012_2_2,1,0.15597644,0,7
slide36_P01endoIMC_mgd_CN012_2_2,1,0.25203463,0,97
slide36_P01endoIMC_mgd_CN012_2_2,1,0.1501598,0,75
slide36_P01endoIMC_mgd_CN012_2_2,1,0.23210703,0,65
slide36_P01endoIMC_mgd_CN012_2_2,1,0.20965984,0,9
slide36_P01endoIMC_mgd_CN012_2_2,1,0.1879218,0,23
slide36_P01endoIMC_mgd_CN012_2_2,1,0.17326179,0,46
slide36_P01endoIMC_mgd_CN012_2_2,1,0.1908422,0,69
slide36_P01endoIMC_mgd_CN012_2_2,1,0.22236553,0,54
slide36_P01endoIMC_mgd_CN012_2_2,1,0.23343809,0,85
slide36_P01endoIMC_mgd_CN012_2_2,1,0.169965,0,47
slide36_P01endoIMC_mgd_CN012_2_2,1,0.23817071,0,92
slide36_P01endoIMC_mgd_CN012_2_2,1,0.185031,0,52
slide36_P01endoIMC_mgd_CN012_2_2,1,0.23859836,0,73
slide36_P01endoIMC_mgd_CN012_2_2,1,0.20391956,0,84
slide36_P01endoIMC_mgd_CN012_2_2,1,0.18842444,0,26
slide36_P01endoIMC_mgd_CN012_2_2,1,0.21598014,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.169965,0,47
slide36_P01endoIMC_mgd_CN012_3_3,1,0.17326179,0,46
slide36_P01endoIMC_mgd_CN012_3_3,1,0.20965984,0,9
slide36_P01endoIMC_mgd_CN012_3_3,1,0.23210703,0,65
slide36_P01endoIMC_mgd_CN012_3_3,1,0.25203463,0,97
slide36_P01endoIMC_mgd_CN012_3_3,1,0.1908422,0,69
slide36_P01endoIMC_mgd_CN012_3_3,1,0.18842444,0,26
slide36_P01endoIMC_mgd_CN012_3_3,1,0.1501598,0,75
slide36_P01endoIMC_mgd_CN012_3_3,1,0.15597644,0,7
slide36_P01endoIMC_mgd_CN012_3_3,1,0.23859836,0,73
slide36_P01endoIMC_mgd_CN012_3_3,1,0.20391956,0,84
slide36_P01endoIMC_mgd_CN012_3_3,1,0.21598014,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.185031,0,52
slide36_P01endoIMC_mgd_CN012_3_3,1,0.23817071,0,92
slide36_P01endoIMC_mgd_CN012_3_3,1,0.23343809,0,85
slide36_P01endoIMC_mgd_CN012_3_3,1,0.1879218,0,23
slide36_P01endoIMC_mgd_CN012_3_3,1,0.22236553,0,54
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.32934964,0,73
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.4065889,0,72
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.23401013,0,10
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.17081024,0,46
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.28303823,0,91
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.16097122,0,40
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.20414482,0,25
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.1576105,0,93
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.18352775,0,96
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2626295,0,58
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.26475886,0,5
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2494797,0,34
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.20089838,0,71
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.16294292,0,45
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.21414243,0,33
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.17937472,0,37
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.17607258,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.45756835,0,37
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.4596611,0,5
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.623247,1,45
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.5816081,1,72
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.54101163,1,58
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.49413174,0,93
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.43467885,0,10
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.41673306,0,46
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.32541406,0,40
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.5706737,1,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.50492996,1,73
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.55986243,1,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.5720867,1,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.5808465,1,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.5199535,1,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.5459268,1,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.56223387,1,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.859423,1,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.7157583,1,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.6852258,1,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.8381044,1,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.86250305,1,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.8411406,1,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.84409964,1,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.82657516,1,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.7402547,1,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.70550567,1,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.7880343,1,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.7367707,1,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.7981672,1,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.74507576,1,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.76600647,1,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.8462233,1,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.68383837,1,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.5158628,1,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.460044,0,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.22922505,0,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.272941,0,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.1072534,0,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.49667367,0,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.46598682,0,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.2645292,0,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.40864432,0,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.42702034,0,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.41958162,0,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.3319841,0,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.37964147,0,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.15454002,0,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.28193372,0,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.4701773,0,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.18033054,0,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.47949612,0,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.320123,0,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.2377712,0,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.24676661,0,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.23836829,0,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.29155928,0,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.28763276,0,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.2764773,0,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.21687661,0,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.2706742,0,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.309313,0,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.23240149,0,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.30515078,0,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.30270368,0,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.22416481,0,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.26724392,0,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.22645253,0,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.29337308,0,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.15597644,0,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.17326179,0,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.25203463,0,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.061315127,0,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.104942374,0,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.052633777,0,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.08046643,0,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.042284545,0,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.060217984,0,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.13271363,0,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.094182804,0,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.105619505,0,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.108124,0,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.12659352,0,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.09418769,0,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.08252188,0,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.110396795,0,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.12707214,0,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.1269498,0,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.07686445,0,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.11934706,0,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.063853584,0,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.0768308,0,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.06949986,0,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.09729609,0,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.046357483,0,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.17214544,0,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.03457991,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.31579825,0,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.30533683,0,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3738298,0,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.11661744,0,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.15729778,0,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41042262,0,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.23026896,0,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.23143256,0,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2514081,0,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.46341434,0,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.27489763,0,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.26330477,0,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.07504142,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3521278,0,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2873072,0,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3062408,0,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.5072165,1,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.18578173,0,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.33953536,0,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.12597829,0,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.45666236,0,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41873682,0,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.36607182,0,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.25404823,0,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41411698,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29298884,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3594286,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5049738,1,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.312161,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.17907272,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.52717334,1,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3463643,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5857362,1,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14447667,0,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.59274477,1,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.39916655,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.39124984,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.2765855,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.16877213,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.45326227,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.31218883,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.072400115,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3372423,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.47167554,0,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.4281439,0,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.07706094,0,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.36385232,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.08060353,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.36568093,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.46228516,0,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.08735885,0,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.10238038,0,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.14002405,0,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.10628601,0,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.19997975,0,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.10379428,0,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.08204521,0,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.1247939,0,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.09069107,0,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.122316554,0,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.20516305,0,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.14545843,0,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.078402884,0,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.13225475,0,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.11231541,0,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.09902796,0,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.120560676,0,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.12148884,0,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.09492524,0,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.11931741,0,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3724555,0,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.24829094,0,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.35440972,0,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3466326,0,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.61599994,1,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.56481874,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.2601573,0,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.26045695,0,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5374851,1,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.31226435,0,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.31221956,0,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.38854963,0,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3418913,0,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.31075615,0,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5151399,1,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.52542394,1,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.63715094,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.28075257,0,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.42523676,0,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.37243825,0,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.32426465,0,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.2730747,0,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.27635282,0,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.18421756,0,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.25972226,0,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.2509046,0,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.29609582,0,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.28710198,0,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.21917424,0,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.41352558,0,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.34931892,0,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.3261081,0,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.22646423,0,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.31611747,0,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.3270241,0,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.29420283,0,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.333044,0,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.32640642,0,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.15791042,0,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.23329446,0,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.23797926,0,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.26536572,0,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24281558,0,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.21416315,0,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.20195721,0,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.17921932,0,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.17729452,0,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.18521905,0,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22766428,0,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24645624,0,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22684808,0,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.23190492,0,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24360505,0,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.21894532,0,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22835942,0,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.10637191,0,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.26915947,0,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.04383761,0,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.27343646,0,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.2578397,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.22346623,0,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2634156,0,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2989575,0,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2764773,0,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.31124455,0,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.27142352,0,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24998277,0,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.25189462,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.22474055,0,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.18836191,0,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2302724,0,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.26729143,0,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.19394664,0,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.22344168,0,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2377712,0,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.28763276,0,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.28118396,0,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24652648,0,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.27909148,0,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.317964,0,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5941235,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.47231504,0,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5130224,1,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.2634634,0,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6208754,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.555048,1,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.20042223,0,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.33700868,0,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.44891924,0,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.44841078,0,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.43669504,0,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.54731536,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.41377932,0,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.36627418,0,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.367506,0,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4882697,0,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.50517696,1,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.39385277,0,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.179501,0,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4817556,0,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.41419628,0,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4893162,0,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.36033088,0,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.43082893,0,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.37842408,0,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.32010943,0,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.3573475,0,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.83598,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8364944,1,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8525114,1,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.64694196,1,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7726093,1,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7927554,1,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7623777,1,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8116552,1,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8893456,1,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7857564,1,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8089184,1,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.71919876,1,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8467285,1,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.88440603,1,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.85530466,1,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8980252,1,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.58314466,1,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4708812,0,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8198405,1,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8530683,1,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7759784,1,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.71151936,1,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8633653,1,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.75057614,1,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.813027,1,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8142014,1,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8258089,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.39346364,0,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.41055053,0,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5782496,1,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.45823306,0,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.36668265,0,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.39625743,0,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.59532964,1,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.44960403,0,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5973603,1,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.41180342,0,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.40699893,0,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.458791,0,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4850472,0,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.46185282,0,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5033341,1,90
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.40391397,0,6
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.47341788,0,64
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.67198294,1,92
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4989264,0,27
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3961969,0,66
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.39768824,0,46
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.41596135,0,8
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.41080216,0,83
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5174438,1,52
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4259428,0,77
