,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0002,0.0004,0.001
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0002,0.0286,0.0646,0.0724,0.0806,0.087,0.0924,0.104
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0028,0.0312,0.0696,0.0868,0.095,0.0994,0.1032,0.1146
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0024,0.0044,0.0046,0.0046,0.0044,0.0042,0.0056
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0032,0.0046,0.0058,0.007
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.006,0.091,0.1758,0.2204,0.243,0.2538,0.2686,0.291
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0138,0.027,0.0274,0.0304,0.0328,0.037,0.0378
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0018,0.0058,0.01,0.0156,0.0186,0.0222,0.0266
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.002,0.0102,0.021,0.0288,0.031,0.0376,0.0398
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.01,0.0264,0.036,0.0428,0.0466,0.0532
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0016,0.001,0.0024,0.0018,0.0024,0.0014,0.0022
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0006,0.0178,0.0686,0.1068,0.1282,0.1338,0.1352,0.1414
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0002,0.0248,0.1038,0.1648,0.1924,0.2074,0.2146,0.2306
Dendritic Cells CD86+_intragland_IFNg,0.0,0.0,0.0002,0.0056,0.0154,0.0236,0.0288,0.0336,0.0356,0.0384
Dendritic Cells CD86+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0006,0.0014,0.0018,0.0008
Dendritic Cells CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0026,0.0014,0.002,0.001
Dendritic Cells CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.002
Dendritic Cells CD86+_intragland_TIM3,0.0,0.0,0.0,0.0064,0.0248,0.0374,0.0448,0.049,0.0544,0.06
Dendritic Cells CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0026,0.0038,0.003,0.0026,0.0032,0.0028,0.0028
Dendritic Cells CD86+_intragland_NKG2C,0.0,0.0,0.0002,0.0004,0.0052,0.0122,0.0182,0.0242,0.0292,0.0374
Dendritic Cells CD86+_intragland_CD27,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0032,0.0032,0.0032
Dendritic Cells CD86+_intragland_HLA-DR,0.0,0.0,0.0002,0.0068,0.012,0.0124,0.0118,0.0116,0.0128,0.0132
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0088,0.0102,0.0122,0.0148
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.001
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0064,0.0192,0.0286,0.0336,0.038,0.0456
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0032,0.0048,0.0062,0.0086
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0042,0.0048,0.0058,0.0062
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0012,0.0172,0.0804,0.1262,0.148,0.1622,0.1756,0.1918
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0034,0.0038,0.0054,0.0064,0.0068,0.0076
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0028,0.0268,0.064,0.0906,0.1082,0.1244,0.1464
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.0024,0.0028,0.0036,0.004,0.0038
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.002,0.0092,0.012,0.0118,0.0124,0.014,0.0168
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0174,0.026,0.0312,0.035,0.0364,0.038
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0016,0.0032,0.0044,0.0046,0.005,0.0048
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0018,0.0022,0.0024
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.001,0.0052,0.0136,0.0226,0.0256,0.0302,0.0366
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0054,0.0102,0.0134,0.0148,0.0168,0.0174
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0004,0.001,0.0008,0.0018,0.0018,0.0024,0.0028,0.0034
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0006,0.0148,0.0286,0.0288,0.0304,0.033,0.036,0.0396
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0022,0.004,0.007,0.0098,0.0098,0.0106
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0018,0.0016,0.0018,0.0032
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0,0.0144,0.073,0.1308,0.1538,0.1678,0.1816,0.2024
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0034,0.0086,0.0088,0.0094,0.0108,0.0116
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0036,0.0164,0.0226,0.0236,0.0236,0.026,0.0286
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0002,0.002,0.0018,0.0016,0.002,0.0032
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.003,0.0048,0.0056,0.007
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0034,0.0046,0.0054
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0016,0.0188,0.0466,0.0684,0.0794,0.0854,0.0968
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0064,0.0182,0.0278,0.0302,0.0338,0.0372,0.0386
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.004,0.0082,0.013,0.0154,0.0156,0.015
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0026,0.006,0.0078,0.01,0.0106,0.0112,0.0118
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0006,0.0008,0.0006
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0024,0.0146,0.023,0.0276,0.0306,0.0328
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0022,0.011,0.0156,0.0182,0.0192,0.018,0.0208
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0028,0.011,0.0164,0.0202,0.0246,0.0276
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0038,0.0178,0.03,0.0398,0.0484,0.06
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0004,0.0012,0.0054,0.0102,0.0144,0.0168,0.021
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0192,0.0982,0.1448,0.1568,0.1606,0.1668,0.1826
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0002,0.0022,0.009,0.0212,0.0328,0.0402,0.0436,0.0522
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0014,0.0018,0.0012,0.0018
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0082,0.0204,0.0344,0.0508,0.0588,0.07,0.0806,0.0904
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0006,0.0028,0.0024,0.0018,0.0022,0.0016,0.0018,0.003
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.001,0.003,0.0062,0.0094,0.0126,0.016
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.001,0.0048,0.0064,0.0084,0.0092,0.0132
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.0074,0.0144,0.0192,0.0206,0.0228,0.0258
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0,0.0012,0.0054,0.0072,0.0102,0.012,0.0132,0.0142
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0462,0.1408,0.1976,0.2316,0.2582,0.287
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0006
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0128,0.044,0.0684,0.0858,0.0984,0.1124
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.008,0.0176,0.0286,0.0348,0.0412,0.0482
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.001,0.006,0.01,0.0134,0.0168,0.0178,0.024
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0012,0.0016,0.002,0.0022
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0016,0.0162,0.0262,0.022,0.0198,0.0208,0.0222,0.024
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0022,0.0044,0.0066,0.0078,0.0082,0.009
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0006,0.0058,0.014,0.024,0.029,0.0336,0.0384,0.043
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0002,0.0022,0.0106,0.0216,0.0298,0.035,0.0378,0.0414
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0018,0.0076,0.0112,0.0134,0.0158,0.018
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0064,0.019,0.0368,0.0422,0.0478,0.052,0.0582
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.0024,0.0026,0.0034
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0026,0.012,0.023,0.028,0.037,0.0414,0.0502
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.0018,0.002
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.004,0.0118,0.018,0.021,0.0256,0.0306
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0038,0.0056,0.0068,0.0092,0.0112
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.001,0.001,0.0014,0.0014,0.002,0.0024
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0026,0.0022
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0002,0.0636,0.292,0.4286,0.4852,0.5178,0.5464,0.5704
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0024,0.0032,0.0034,0.0048
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0012,0.0038,0.011,0.018,0.023,0.0298,0.0332,0.0388
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0014,0.0016
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0012,0.011,0.0192,0.0186,0.0208,0.022,0.0236,0.0268
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0096,0.0254,0.0306,0.0374,0.0434,0.0458,0.0532,0.0608
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.003,0.0094,0.0062,0.0064,0.0068,0.0076,0.0084,0.0094
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0032,0.0042
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0038,0.0492,0.1276,0.1768,0.1858,0.1966,0.206,0.2212
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.002,0.0054,0.0088,0.0112,0.0128,0.0154,0.0192
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0002,0.055,0.3002,0.4464,0.4954,0.5112,0.524,0.5428,0.5684
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0016,0.0018
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0012,0.002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0078,0.0098,0.0148,0.0192
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.0046,0.0064,0.0092
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0002,0.0004,0.004,0.0054,0.0062,0.0068,0.0086,0.0092
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0016,0.003,0.0038,0.0032,0.004,0.0038
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0198,0.0628,0.1028,0.1018,0.1016,0.1038,0.1072,0.115
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0008,0.0016,0.0022
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0038,0.0132,0.017,0.019,0.0238,0.0262
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0192,0.2756,0.485,0.5664,0.6138,0.652,0.6878
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0008,0.0038,0.006,0.0078,0.0102,0.013
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0,0.0128,0.0382,0.0598,0.075,0.0832,0.0964
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.0056,0.0058,0.008,0.0104
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.001,0.004,0.005,0.0052,0.0062,0.0058,0.0056
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0026,0.0028
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0014,0.008,0.0092,0.0102,0.009,0.0098,0.0124
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.001,0.007,0.0142,0.019,0.023,0.0274,0.0328
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0004,0.012,0.015,0.0104,0.0076,0.0062,0.0064,0.007
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0046,0.004,0.0052,0.0062
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0046,0.0062,0.007,0.0076,0.0084,0.0092
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0014,0.1204,0.3402,0.4322,0.468,0.4982,0.5192,0.5484
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0048,0.014,0.0184,0.0248,0.0288,0.0372
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0012,0.0038,0.0088,0.0156,0.0198,0.0262,0.0294
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0008,0.008,0.0186,0.0274,0.0338,0.0372,0.0432
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0074,0.0768,0.1916,0.271,0.3278,0.3618,0.4032
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0022,0.0026,0.0028,0.003
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0012,0.0044,0.0062,0.006,0.0052,0.0054,0.0066
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0006,0.0082,0.0544,0.1024,0.1406,0.1614,0.1814,0.2038
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0074,0.0236,0.0416,0.0522,0.0596,0.0676,0.077
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.0044,0.0074,0.0092,0.0126,0.0158
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.004,0.0288,0.0538,0.07,0.0754,0.0814,0.088,0.1008
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.023,0.1052,0.1396,0.1474,0.155,0.1604,0.1726
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0038,0.0042,0.0054
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0014,0.0154,0.0326,0.043,0.0504,0.0562,0.063
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0002,0.007,0.0298,0.0566,0.0664,0.0726,0.0774,0.0838
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0,0.0054,0.015,0.028,0.0378,0.042,0.0472,0.0544
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0038,0.0052,0.0056,0.0058,0.0072,0.0084
Neutrophils_glandfront_ERa,0.0,0.0,0.0014,0.006,0.0156,0.0208,0.0224,0.0258,0.0268,0.029
Neutrophils_glandfront_PR,0.0,0.0,0.001,0.0162,0.061,0.1066,0.129,0.1406,0.1462,0.1612
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0092,0.02,0.0266,0.035,0.0398,0.0484
Neutrophils_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0048,0.0088,0.0138,0.018,0.0218,0.0264
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0016,0.0022,0.0024
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0106,0.0378,0.0592,0.0694,0.0754,0.0848,0.0934
Neutrophils_glandfront_Ki67,0.0,0.0,0.0008,0.005,0.0066,0.0092,0.0108,0.0138,0.0156,0.017
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0022,0.003,0.0046,0.0054,0.0062,0.0074
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0022,0.0024,0.0028
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0022,0.0074,0.0124,0.014,0.0174,0.02
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0014,0.0044,0.0108,0.0138,0.017,0.0214,0.0232
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0002,0.0006
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0034,0.007,0.011,0.0142,0.019
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.0008,0.0038,0.0078,0.0116,0.0154,0.0188,0.027
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0036,0.009,0.0146,0.0214,0.0238,0.0286
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0004,0.0006
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0066,0.0186,0.0214,0.023,0.024,0.0262,0.0272
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0132,0.0272,0.033,0.0374,0.0402,0.0474
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0014,0.0026,0.0028,0.0034
Neutrophils_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0012
Neutrophils_stromal_NKG2C,0.0,0.0,0.0002,0.0022,0.016,0.0362,0.0492,0.0582,0.066,0.0758
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0028,0.0088,0.0146,0.0176,0.0224,0.0294
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0022,0.0038,0.007,0.0076,0.0088
NKT_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0028,0.0024,0.0032,0.0042,0.0042,0.0044
NKT_glandfront_pP38,0.0,0.0,0.0,0.0,0.0036,0.0112,0.0196,0.0268,0.0332,0.0366
NKT_glandfront_IFNg,0.0,0.0,0.0,0.001,0.0054,0.0082,0.0098,0.0116,0.0136,0.0156
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0016,0.0018
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0058,0.0074,0.0088,0.0108
NKT_glandfront_Ki67,0.0,0.0024,0.2544,0.4378,0.3832,0.2912,0.2554,0.2342,0.235,0.247
NKT_glandfront_TIM3,0.0,0.0,0.0,0.011,0.0214,0.0264,0.0278,0.0294,0.0318,0.0346
NKT_glandfront_NKG2A,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0036,0.0034,0.0038,0.0046
NKT_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0058,0.0068,0.0082
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0012
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0032
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0014
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0074,0.0088,0.0124,0.016
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0018,0.002
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0014,0.0012,0.0018,0.003
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0272,0.1936,0.324,0.3708,0.403,0.4358,0.4674
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.006,0.0274,0.0454,0.0588,0.073,0.0916
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0158,0.1574,0.3096,0.374,0.4132,0.4454,0.492
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.016,0.0534,0.0622,0.064,0.0666,0.0734,0.088
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0066,0.0176,0.0264,0.0344,0.0452,0.0556
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0012
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.002,0.0064,0.0108,0.0138,0.0152,0.0184
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0008,0.0014,0.001
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0046,0.0096,0.014,0.0158,0.0182,0.0212
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0024,0.0026,0.0046,0.0044
