,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0012,0.0022,0.0028
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0022,0.0024,0.003,0.0042
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0008,0.0008,0.0016,0.0016
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.0014,0.0024,0.0026,0.0022,0.0028,0.0038,0.0066
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0132,0.0298,0.0346,0.0378,0.0428,0.0466,0.0532,0.0694
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0016,0.0014,0.0016,0.0016,0.002,0.0024
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0014,0.0024,0.0038,0.005,0.0056,0.0062,0.0086
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0004,0.0012,0.0024,0.0032,0.0038,0.0042,0.0038,0.006
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0012,0.0014
Neutrophils_stromal_area,0.0,0.0,0.0002,0.0008,0.0014,0.0012,0.0016,0.0018,0.0018,0.0024
NKT_glandfront_area,0.0,0.0,0.0,0.001,0.0046,0.006,0.0078,0.0092,0.012,0.0156
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0002,0.0002,0.001,0.002,0.0024,0.0032,0.004,0.0046
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0004,0.0004,0.0008,0.0018
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0004,0.0034,0.0052,0.0048,0.0044,0.0046,0.005,0.009
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0262,0.1044,0.1298,0.1404,0.148,0.158,0.1732,0.2188
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0012
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0004,0.0098,0.0176,0.0216,0.0244,0.029,0.035,0.0476
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.004,0.0062,0.0078,0.0086,0.0108,0.0152,0.023
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0004,0.0006,0.0008
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0014,0.0018,0.003,0.0032
Gland mesenchymal_stromal_area,0.0,0.0,0.0166,0.0604,0.074,0.0766,0.0796,0.0898,0.1016,0.127
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0014,0.003,0.0036,0.0052,0.0052,0.0074,0.0112
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0024,0.0026,0.0034
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.0056,0.007,0.007,0.0088
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.002,0.0022,0.0032
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
NA_glandfront_area,0.0,0.0,0.0,0.0034,0.0084,0.012,0.0132,0.0158,0.0198,0.0286
NA_stromal_area,0.0,0.0,0.0004,0.0086,0.0202,0.0234,0.026,0.0284,0.032,0.0418
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0032,0.0036,0.007,0.0182
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0004,0.0012,0.0016,0.0016
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0008,0.004,0.0082,0.0076,0.0096,0.0108,0.0148,0.02
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0062,0.0072,0.0084,0.0092,0.0112,0.0194
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0008,0.004,0.004,0.0052,0.0056,0.0058,0.008,0.0134
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0228,0.1114,0.1742,0.2146,0.2388,0.2676,0.309,0.3678
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0098,0.0388,0.048,0.0544,0.0572,0.0642,0.0722,0.1012
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0008,0.0004
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.015,0.056,0.082,0.0956,0.1018,0.108,0.121,0.1488
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0012,0.0018,0.0024
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.001,0.0008,0.002,0.0026
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0038,0.0036,0.004,0.0052,0.0074,0.0106
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0014,0.0014
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.001,0.0014,0.001,0.0022,0.003,0.0058
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0008,0.0124,0.0348,0.0496,0.062,0.074,0.0858,0.1062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0012,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0014,0.002,0.0022,0.0026,0.0028,0.0038
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0004,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0014,0.0018,0.0032
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0004
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0002,0.0012,0.0022,0.003,0.0028,0.0042,0.0054,0.0074
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0018
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0032,0.004,0.0044,0.0056,0.0066,0.0114
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.001,0.001,0.0012,0.0016
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0014,0.001,0.0018
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0018,0.002,0.0036
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0024,0.0026,0.0034,0.0036,0.0048,0.0066
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0004,0.0004,0.0012
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0016,0.0018
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.004,0.005,0.006,0.0078,0.0104,0.014
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0014
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0014,0.0024
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0016,0.0048,0.007,0.0078,0.0096,0.0116,0.0138,0.0232
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0016,0.0052,0.0068,0.0072,0.008,0.0088,0.0116,0.0142
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0012
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0014,0.0016,0.002,0.003
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.005,0.006,0.0086,0.0124
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.0024,0.0026,0.004,0.005,0.0048,0.0064,0.0088
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.007,0.0118,0.0154,0.017,0.0202,0.025,0.0334
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006,0.0012
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0012,0.003
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0002,0.0058,0.0116,0.0142,0.0166,0.0192,0.026,0.0338
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0002,0.0006,0.0008,0.0008
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004,0.0008,0.0018
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.0018,0.002,0.0034
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0004
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.002,0.0022,0.0028
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.004,0.0078,0.0096,0.0098,0.0128,0.015
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0012
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.0024,0.0032
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0154,0.091,0.1432,0.1646,0.1774,0.1878,0.202,0.2306
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0478,0.1688,0.2376,0.2624,0.2764,0.2944,0.32,0.3646
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0014,0.0016,0.0014,0.0026
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0008,0.0014
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.001,0.0016
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0014,0.0016,0.0028
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016,0.0014,0.0024
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.001,0.0024,0.0034
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0058,0.0164,0.025,0.033,0.0378,0.0458,0.0556
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0026,0.0256,0.0446,0.0526,0.0614,0.0652,0.0766,0.0974
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.006,0.0076,0.0078,0.0092,0.0114,0.0154
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.0042,0.0082,0.0116,0.0142,0.0168,0.0196,0.0254
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0018,0.0018,0.0034
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0018,0.0028
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0014,0.0016,0.0022,0.003,0.0032,0.0038,0.0052
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0004,0.0074,0.0184,0.0244,0.027,0.0316,0.0366,0.0488
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0028,0.0032,0.0036,0.004,0.0058,0.0072
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0028,0.0052
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0126,0.0756,0.1178,0.1398,0.154,0.1706,0.191,0.2194
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0034,0.0202,0.0282,0.0306,0.0336,0.0358,0.0404,0.0494
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.008,0.016,0.0222,0.0246,0.0286,0.0342,0.0432
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0032,0.0042,0.0054
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0006,0.0008,0.001
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0048,0.0326,0.0552,0.0632,0.07,0.0758,0.0884,0.1094
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.01,0.0194,0.0256,0.029,0.0356,0.0398,0.0512
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.001,0.0012
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008,0.0012,0.0024
NA_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0032,0.0042,0.0054,0.0064,0.008,0.0104
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
B cells_intragland_cellfrequency,0.0,0.0,0.0002,0.0034,0.004,0.0064,0.008,0.0124,0.0172,0.0228
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0062,0.0042,0.0032,0.0046,0.0052,0.0058,0.0066,0.0124
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.002,0.002,0.0022,0.0032,0.005
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0126,0.0272,0.0768,0.1256,0.1484,0.1734,0.1996,0.2402
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0052,0.0062,0.0056,0.0064,0.0078,0.0112,0.0192
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0056,0.0452,0.0664,0.0786,0.0854,0.0918,0.1066,0.139
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0014,0.018,0.0278,0.0312,0.033,0.0364,0.042,0.051
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0136
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0418,0.2286,0.264,0.2612,0.262,0.2706,0.29,0.3368
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0078,0.016,0.0252,0.031,0.0358,0.0422,0.0514
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.001,0.001,0.001,0.0014,0.0026,0.0032
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0032,0.0046,0.0066,0.0076,0.011,0.019
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0006,0.0016
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.0056,0.0124,0.0174,0.0236,0.0272,0.0342,0.0478
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.001,0.0016,0.002
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0024,0.005,0.0074,0.009,0.011,0.0164
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0048,0.009,0.011,0.0176,0.025,0.0434
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0006,0.0158,0.0334,0.05,0.0582,0.0668,0.073,0.0922
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.003,0.0058,0.0088,0.012,0.0158,0.022,0.0306
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0014,0.003
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0016,0.003,0.0066
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0008,0.0008,0.0016,0.0026
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.0006,0.0008,0.0018
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0034,0.0038,0.0042,0.0052,0.006,0.0088
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0006,0.001,0.0012,0.0012,0.002
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0034,0.0078,0.0086,0.0086,0.01,0.0122,0.0174
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001,0.0016,0.0014
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.005,0.0066,0.0084,0.0092,0.0114,0.0162
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0006,0.001,0.0012
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0046,0.0112,0.0154,0.0208,0.027,0.0304,0.0386
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0018,0.0026,0.0026,0.0034,0.0032,0.0042
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0032,0.0056,0.0062,0.009,0.0108,0.013
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0016,0.0014,0.0016,0.0022,0.002,0.0036
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0064,0.0066,0.0078,0.009,0.0102,0.0124,0.0184
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.004,0.0062,0.0064,0.0096
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0126,0.0264,0.0336,0.0384,0.0446,0.0554,0.075
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.001,0.0058,0.0162,0.0214,0.0262,0.0296,0.0352,0.0468
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0034,0.0034,0.0048,0.0058,0.0092,0.014
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.004,0.006,0.0066,0.0082,0.0086,0.013
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.0016,0.002
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0062,0.0092,0.0116,0.0138,0.0174,0.022
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0014,0.002
