,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.931,0.009840009557325984,0.009840009557325984,0.009840009557325984,0.009840009557325984,0.009840009557325984
artificial.932,0.0005304912614185356,0.0005304912614185356,0.0005304912614185356,0.0005304912614185356,0.0005304912614185356
artificial.933,0.017993250250789582,0.017993250250789582,0.017993250250789582,0.017993250250789582,0.017993250250789582
artificial.934,0.008424714822556774,0.008424714822556774,0.008424714822556774,0.008424714822556774,0.008424714822556774
artificial.935,0.02109866950462715,0.02109866950462715,0.02109866950462715,0.02109866950462715,0.02109866950462715
artificial.936,0.002470199479385463,0.002470199479385463,0.002470199479385463,0.002470199479385463,0.002470199479385463
artificial.937,0.0008323472740313185,0.0008323472740313185,0.0008323472740313185,0.0008323472740313185,0.0008323472740313185
artificial.938,0.0,0.0,0.0,0.0,0.0
artificial.939,0.004270196972663846,0.004270196972663846,0.004270196972663846,0.004270196972663846,0.004270196972663846
artificial.940,0.010346593541155281,0.010346593541155281,0.010346593541155281,0.010346593541155281,0.010346593541155281
artificial.941,0.002949781623796671,0.002949781623796671,0.002949781623796671,0.002949781623796671,0.002949781623796671
artificial.942,0.0,0.0,0.0,0.0,0.0
artificial.943,0.0,0.0,0.0,0.0,0.0
artificial.944,0.0,0.0,0.0,0.0,0.0
artificial.945,0.0,0.0,0.0,0.0,0.0
artificial.946,0.0,0.0,0.0,0.0,0.0
artificial.947,0.0009408893998569737,0.0009408893998569737,0.0009408893998569737,0.0009408893998569737,0.0009408893998569737
artificial.948,0.01463901151383668,0.01463901151383668,0.01463901151383668,0.01463901151383668,0.01463901151383668
artificial.949,0.0,0.0,0.0,0.0,0.0
artificial.950,0.003415788867783342,0.003415788867783342,0.003415788867783342,0.003415788867783342,0.003415788867783342
artificial.951,0.020012774343757832,0.020012774343757832,0.020012774343757832,0.020012774343757832,0.020012774343757832
artificial.952,0.009013169473154751,0.009013169473154751,0.009013169473154751,0.009013169473154751,0.009013169473154751
artificial.953,0.0,0.0,0.0,0.0,0.0
artificial.954,0.0,0.0,0.0,0.0,0.0
artificial.955,0.0,0.0,0.0,0.0,0.0
artificial.956,0.00035816798248251543,0.00035816798248251543,0.00035816798248251543,0.00035816798248251543,0.00035816798248251543
artificial.957,0.0016373151064658755,0.0016373151064658755,0.0016373151064658755,0.0016373151064658755,0.0016373151064658755
artificial.958,0.0019976792674726894,0.0019976792674726894,0.0019976792674726894,0.0019976792674726894,0.0019976792674726894
artificial.959,0.0,0.0,0.0,0.0,0.0
artificial.960,0.007358138101271879,0.007358138101271879,0.007358138101271879,0.007358138101271879,0.007358138101271879
artificial.961,0.0,0.0,0.0,0.0,0.0
artificial.962,0.0,0.0,0.0,0.0,0.0
artificial.963,0.0030654837472459547,0.0030654837472459547,0.0030654837472459547,0.0030654837472459547,0.0030654837472459547
artificial.964,0.0,0.0,0.0,0.0,0.0
artificial.965,0.00585059271778147,0.00585059271778147,0.00585059271778147,0.00585059271778147,0.00585059271778147
artificial.966,0.03271750387858808,0.03271750387858808,0.03271750387858808,0.03271750387858808,0.03271750387858808
artificial.967,0.005942835780105325,0.005942835780105325,0.005942835780105325,0.005942835780105325,0.005942835780105325
artificial.968,0.026877039810491044,0.026877039810491044,0.026877039810491044,0.026877039810491044,0.026877039810491044
artificial.969,0.008096265602145549,0.008096265602145549,0.008096265602145549,0.008096265602145549,0.008096265602145549
artificial.970,0.00042749412468215116,0.00042749412468215116,0.00042749412468215116,0.00042749412468215116,0.00042749412468215116
artificial.971,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921
artificial.972,0.0,0.0,0.0,0.0,0.0
artificial.973,0.002149944334483228,0.002149944334483228,0.002149944334483228,0.002149944334483228,0.002149944334483228
artificial.974,0.0,0.0,0.0,0.0,0.0
artificial.975,0.011201545663148564,0.011201545663148564,0.011201545663148564,0.011201545663148564,0.011201545663148564
artificial.976,0.0009191455981524126,0.0009191455981524126,0.0009191455981524126,0.0009191455981524126,0.0009191455981524126
artificial.977,0.0,0.0,0.0,0.0,0.0
artificial.978,0.0,0.0,0.0,0.0,0.0
artificial.979,0.0,0.0,0.0,0.0,0.0
artificial.980,0.0,0.0,0.0,0.0,0.0
artificial.981,0.011698589362389924,0.011698589362389924,0.011698589362389924,0.011698589362389924,0.011698589362389924
artificial.982,0.0,0.0,0.0,0.0,0.0
artificial.983,0.006046852045216214,0.006046852045216214,0.006046852045216214,0.006046852045216214,0.006046852045216214
artificial.984,0.0011670427782514287,0.0011670427782514287,0.0011670427782514287,0.0011670427782514287,0.0011670427782514287
artificial.985,0.003030197858840961,0.003030197858840961,0.003030197858840961,0.003030197858840961,0.003030197858840961
artificial.986,0.002395823050545197,0.002395823050545197,0.002395823050545197,0.002395823050545197,0.002395823050545197
artificial.987,0.0035937727000633223,0.0035937727000633223,0.0035937727000633223,0.0035937727000633223,0.0035937727000633223
artificial.988,0.01979853570791968,0.01979853570791968,0.01979853570791968,0.01979853570791968,0.01979853570791968
artificial.989,0.0037513874862609544,0.0037513874862609544,0.0037513874862609544,0.0037513874862609544,0.0037513874862609544
artificial.990,0.008687058502232316,0.008687058502232316,0.008687058502232316,0.008687058502232316,0.008687058502232316
artificial.991,0.0016784130506593913,0.0016784130506593913,0.0016784130506593913,0.0016784130506593913,0.0016784130506593913
artificial.992,0.0009178275213544604,0.0009178275213544604,0.0009178275213544604,0.0009178275213544604,0.0009178275213544604
artificial.993,0.0013711691480020978,0.0013711691480020978,0.0013711691480020978,0.0013711691480020978,0.0013711691480020978
artificial.994,0.0019871639954101078,0.0019871639954101078,0.0019871639954101078,0.0019871639954101078,0.0019871639954101078
artificial.995,0.0,0.0,0.0,0.0,0.0
artificial.996,0.010770889691172188,0.010770889691172188,0.010770889691172188,0.010770889691172188,0.010770889691172188
artificial.997,0.0,0.0,0.0,0.0,0.0
artificial.998,0.0009081457063445761,0.0009081457063445761,0.0009081457063445761,0.0009081457063445761,0.0009081457063445761
artificial.999,0.06352528494332906,0.06352528494332906,0.06352528494332906,0.06352528494332906,0.06352528494332906
artificial.1000,0.000317869070554573,0.000317869070554573,0.000317869070554573,0.000317869070554573,0.000317869070554573
artificial.1001,0.003379580356476078,0.003379580356476078,0.003379580356476078,0.003379580356476078,0.003379580356476078
artificial.1002,0.0,0.0,0.0,0.0,0.0
artificial.1003,0.004694503468442105,0.004694503468442105,0.004694503468442105,0.004694503468442105,0.004694503468442105
artificial.1004,0.0,0.0,0.0,0.0,0.0
artificial.1005,0.0,0.0,0.0,0.0,0.0
artificial.1006,0.09493646241194713,0.09493646241194713,0.09493646241194713,0.09493646241194713,0.09493646241194713
artificial.1007,0.002001359123737205,0.002001359123737205,0.002001359123737205,0.002001359123737205,0.002001359123737205
artificial.1008,0.0,0.0,0.0,0.0,0.0
artificial.1009,0.001977104310960022,0.001977104310960022,0.001977104310960022,0.001977104310960022,0.001977104310960022
artificial.1010,0.0014307424080274597,0.0014307424080274597,0.0014307424080274597,0.0014307424080274597,0.0014307424080274597
artificial.1011,0.0,0.0,0.0,0.0,0.0
artificial.1012,0.0,0.0,0.0,0.0,0.0
artificial.1013,0.0,0.0,0.0,0.0,0.0
artificial.1014,0.0,0.0,0.0,0.0,0.0
artificial.1015,0.0017265903619502418,0.0017265903619502418,0.0017265903619502418,0.0017265903619502418,0.0017265903619502418
artificial.1016,0.007404457984506636,0.007404457984506636,0.007404457984506636,0.007404457984506636,0.007404457984506636
artificial.1017,0.0,0.0,0.0,0.0,0.0
artificial.1018,0.0,0.0,0.0,0.0,0.0
artificial.1019,0.002616695412076567,0.002616695412076567,0.002616695412076567,0.002616695412076567,0.002616695412076567
artificial.1020,0.009813621705454193,0.009813621705454193,0.009813621705454193,0.009813621705454193,0.009813621705454193
artificial.1021,0.002337301730615519,0.002337301730615519,0.002337301730615519,0.002337301730615519,0.002337301730615519
artificial.1022,0.10710697219091586,0.10710697219091586,0.10710697219091586,0.10710697219091586,0.10710697219091586
artificial.1023,0.0018846495654939682,0.0018846495654939682,0.0018846495654939682,0.0018846495654939682,0.0018846495654939682
artificial.1024,0.008031168884074779,0.008031168884074779,0.008031168884074779,0.008031168884074779,0.008031168884074779
artificial.1025,0.0010077561290430161,0.0010077561290430161,0.0010077561290430161,0.0010077561290430161,0.0010077561290430161
artificial.1026,0.0,0.0,0.0,0.0,0.0
artificial.1027,0.0009182324529581473,0.0009182324529581473,0.0009182324529581473,0.0009182324529581473,0.0009182324529581473
artificial.1028,0.0,0.0,0.0,0.0,0.0
artificial.1029,0.003538479983234063,0.003538479983234063,0.003538479983234063,0.003538479983234063,0.003538479983234063
artificial.1030,0.0,0.0,0.0,0.0,0.0
artificial.1031,0.004694031639575559,0.004694031639575559,0.004694031639575559,0.004694031639575559,0.004694031639575559
artificial.1032,0.011668944238585307,0.011668944238585307,0.011668944238585307,0.011668944238585307,0.011668944238585307
artificial.1033,0.0003202595567649601,0.0003202595567649601,0.0003202595567649601,0.0003202595567649601,0.0003202595567649601
artificial.1034,0.023298472774487856,0.023298472774487856,0.023298472774487856,0.023298472774487856,0.023298472774487856
artificial.1035,0.0,0.0,0.0,0.0,0.0
artificial.1036,0.0011157086796487888,0.0011157086796487888,0.0011157086796487888,0.0011157086796487888,0.0011157086796487888
artificial.1037,0.003406146368903494,0.003406146368903494,0.003406146368903494,0.003406146368903494,0.003406146368903494
artificial.1038,0.001911813016836967,0.001911813016836967,0.001911813016836967,0.001911813016836967,0.001911813016836967
artificial.1039,0.03401754359850966,0.03401754359850966,0.03401754359850966,0.03401754359850966,0.03401754359850966
artificial.1040,0.015884988583609254,0.015884988583609254,0.015884988583609254,0.015884988583609254,0.015884988583609254
artificial.1041,0.0,0.0,0.0,0.0,0.0
artificial.1042,0.005085345325198161,0.005085345325198161,0.005085345325198161,0.005085345325198161,0.005085345325198161
artificial.1043,0.000266037918321156,0.000266037918321156,0.000266037918321156,0.000266037918321156,0.000266037918321156
artificial.1044,0.009625735552466019,0.009625735552466019,0.009625735552466019,0.009625735552466019,0.009625735552466019
artificial.1045,0.0014179213625821383,0.0014179213625821383,0.0014179213625821383,0.0014179213625821383,0.0014179213625821383
artificial.1046,0.00021512605901330897,0.00021512605901330897,0.00021512605901330897,0.00021512605901330897,0.00021512605901330897
artificial.1047,0.0,0.0,0.0,0.0,0.0
artificial.1048,0.012091905702153554,0.012091905702153554,0.012091905702153554,0.012091905702153554,0.012091905702153554
artificial.1049,0.007469770616825808,0.007469770616825808,0.007469770616825808,0.007469770616825808,0.007469770616825808
artificial.1050,0.002422840416928058,0.002422840416928058,0.002422840416928058,0.002422840416928058,0.002422840416928058
artificial.1051,0.00125,0.00125,0.00125,0.00125,0.00125
artificial.1052,0.0047563860420415235,0.0047563860420415235,0.0047563860420415235,0.0047563860420415235,0.0047563860420415235
artificial.1053,0.0039971541131525925,0.0039971541131525925,0.0039971541131525925,0.0039971541131525925,0.0039971541131525925
artificial.1054,0.02782925971657322,0.02782925971657322,0.02782925971657322,0.02782925971657322,0.02782925971657322
artificial.1055,0.0,0.0,0.0,0.0,0.0
artificial.1056,0.0020224147474877186,0.0020224147474877186,0.0020224147474877186,0.0020224147474877186,0.0020224147474877186
artificial.1057,0.0,0.0,0.0,0.0,0.0
artificial.1058,0.02998680462260993,0.02998680462260993,0.02998680462260993,0.02998680462260993,0.02998680462260993
artificial.1059,0.00593125020210145,0.00593125020210145,0.00593125020210145,0.00593125020210145,0.00593125020210145
artificial.1060,0.0,0.0,0.0,0.0,0.0
artificial.1061,0.09992073254325834,0.09992073254325834,0.09992073254325834,0.09992073254325834,0.09992073254325834
artificial.1062,0.00036879847797453516,0.00036879847797453516,0.00036879847797453516,0.00036879847797453516,0.00036879847797453516
artificial.1063,0.0,0.0,0.0,0.0,0.0
artificial.1064,0.0013847570313194884,0.0013847570313194884,0.0013847570313194884,0.0013847570313194884,0.0013847570313194884
artificial.1065,0.0013907323477781264,0.0013907323477781264,0.0013907323477781264,0.0013907323477781264,0.0013907323477781264
artificial.1066,0.0,0.0,0.0,0.0,0.0
artificial.1067,0.0,0.0,0.0,0.0,0.0
artificial.1068,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947
artificial.1069,0.0038356787840665195,0.0038356787840665195,0.0038356787840665195,0.0038356787840665195,0.0038356787840665195
artificial.1070,0.00033387801341352476,0.00033387801341352476,0.00033387801341352476,0.00033387801341352476,0.00033387801341352476
artificial.1071,0.00031241480598414423,0.00031241480598414423,0.00031241480598414423,0.00031241480598414423,0.00031241480598414423
artificial.1072,0.000658338060268364,0.000658338060268364,0.000658338060268364,0.000658338060268364,0.000658338060268364
artificial.1073,0.013326714023814613,0.013326714023814613,0.013326714023814613,0.013326714023814613,0.013326714023814613
artificial.1074,0.001689107154616173,0.001689107154616173,0.001689107154616173,0.001689107154616173,0.001689107154616173
artificial.1075,0.0020184499315303293,0.0020184499315303293,0.0020184499315303293,0.0020184499315303293,0.0020184499315303293
artificial.1076,0.00744869418640784,0.00744869418640784,0.00744869418640784,0.00744869418640784,0.00744869418640784
artificial.1077,0.0,0.0,0.0,0.0,0.0
artificial.1078,0.002232496697490092,0.002232496697490092,0.002232496697490092,0.002232496697490092,0.002232496697490092
artificial.1079,0.0005002171081198438,0.0005002171081198438,0.0005002171081198438,0.0005002171081198438,0.0005002171081198438
artificial.1080,0.0,0.0,0.0,0.0,0.0
artificial.1081,0.0006144429909576147,0.0006144429909576147,0.0006144429909576147,0.0006144429909576147,0.0006144429909576147
artificial.1082,0.001429627403358,0.001429627403358,0.001429627403358,0.001429627403358,0.001429627403358
artificial.1083,0.002394066016474149,0.002394066016474149,0.002394066016474149,0.002394066016474149,0.002394066016474149
artificial.1084,0.0,0.0,0.0,0.0,0.0
artificial.1085,0.0012174125312635555,0.0012174125312635555,0.0012174125312635555,0.0012174125312635555,0.0012174125312635555
artificial.1086,0.0,0.0,0.0,0.0,0.0
artificial.1087,0.0017447302026532105,0.0017447302026532105,0.0017447302026532105,0.0017447302026532105,0.0017447302026532105
artificial.1088,0.0004063457411840588,0.0004063457411840588,0.0004063457411840588,0.0004063457411840588,0.0004063457411840588
artificial.1089,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783
artificial.1090,0.012055964744465054,0.012055964744465054,0.012055964744465054,0.012055964744465054,0.012055964744465054
artificial.1091,0.01093637722953071,0.01093637722953071,0.01093637722953071,0.01093637722953071,0.01093637722953071
artificial.1092,0.0014383496395898832,0.0014383496395898832,0.0014383496395898832,0.0014383496395898832,0.0014383496395898832
artificial.1093,0.0,0.0,0.0,0.0,0.0
artificial.1094,0.0,0.0,0.0,0.0,0.0
artificial.1095,0.0,0.0,0.0,0.0,0.0
artificial.1096,0.012317625065441398,0.012317625065441398,0.012317625065441398,0.012317625065441398,0.012317625065441398
artificial.1097,0.0,0.0,0.0,0.0,0.0
artificial.1098,0.0028398948892701266,0.0028398948892701266,0.0028398948892701266,0.0028398948892701266,0.0028398948892701266
artificial.1099,0.0,0.0,0.0,0.0,0.0
artificial.1100,0.010847956453211379,0.010847956453211379,0.010847956453211379,0.010847956453211379,0.010847956453211379
artificial.1101,0.0008292454808891142,0.0008292454808891142,0.0008292454808891142,0.0008292454808891142,0.0008292454808891142
artificial.1102,0.0033505215229180773,0.0033505215229180773,0.0033505215229180773,0.0033505215229180773,0.0033505215229180773
artificial.1103,0.0,0.0,0.0,0.0,0.0
artificial.1104,0.013953072774593593,0.013953072774593593,0.013953072774593593,0.013953072774593593,0.013953072774593593
artificial.1105,0.0,0.0,0.0,0.0,0.0
artificial.1106,0.005318193035083155,0.005318193035083155,0.005318193035083155,0.005318193035083155,0.005318193035083155
artificial.1107,0.0010870687341275576,0.0010870687341275576,0.0010870687341275576,0.0010870687341275576,0.0010870687341275576
artificial.1108,0.0,0.0,0.0,0.0,0.0
artificial.1109,0.0,0.0,0.0,0.0,0.0
artificial.1110,0.008050328082946484,0.008050328082946484,0.008050328082946484,0.008050328082946484,0.008050328082946484
artificial.1111,0.0005172909282498325,0.0005172909282498325,0.0005172909282498325,0.0005172909282498325,0.0005172909282498325
artificial.1112,0.0,0.0,0.0,0.0,0.0
artificial.1113,0.0020585780339999736,0.0020585780339999736,0.0020585780339999736,0.0020585780339999736,0.0020585780339999736
artificial.1114,0.006388726870662435,0.006388726870662435,0.006388726870662435,0.006388726870662435,0.006388726870662435
artificial.1115,0.003440496903409458,0.003440496903409458,0.003440496903409458,0.003440496903409458,0.003440496903409458
artificial.1116,0.0022843852962077652,0.0022843852962077652,0.0022843852962077652,0.0022843852962077652,0.0022843852962077652
artificial.1117,0.00045654177218109395,0.00045654177218109395,0.00045654177218109395,0.00045654177218109395,0.00045654177218109395
artificial.1118,0.0,0.0,0.0,0.0,0.0
artificial.1119,0.0005718097459757615,0.0005718097459757615,0.0005718097459757615,0.0005718097459757615,0.0005718097459757615
artificial.1120,0.008452529882967979,0.008452529882967979,0.008452529882967979,0.008452529882967979,0.008452529882967979
artificial.1121,0.001610546044071,0.001610546044071,0.001610546044071,0.001610546044071,0.001610546044071
artificial.1122,0.00020104135359721878,0.00020104135359721878,0.00020104135359721878,0.00020104135359721878,0.00020104135359721878
artificial.1123,0.003589993892501078,0.003589993892501078,0.003589993892501078,0.003589993892501078,0.003589993892501078
artificial.1124,0.024635004077071913,0.024635004077071913,0.024635004077071913,0.024635004077071913,0.024635004077071913
artificial.1125,0.01567632563286311,0.01567632563286311,0.01567632563286311,0.01567632563286311,0.01567632563286311
artificial.1126,0.039320636643430086,0.039320636643430086,0.039320636643430086,0.039320636643430086,0.039320636643430086
artificial.1127,0.0,0.0,0.0,0.0,0.0
artificial.1128,0.0,0.0,0.0,0.0,0.0
artificial.1129,0.0,0.0,0.0,0.0,0.0
artificial.1130,0.00031843413867988196,0.00031843413867988196,0.00031843413867988196,0.00031843413867988196,0.00031843413867988196
artificial.1131,0.0016006864314019164,0.0016006864314019164,0.0016006864314019164,0.0016006864314019164,0.0016006864314019164
artificial.1132,0.0,0.0,0.0,0.0,0.0
artificial.1133,0.09823616189599793,0.09823616189599793,0.09823616189599793,0.09823616189599793,0.09823616189599793
artificial.1134,0.0,0.0,0.0,0.0,0.0
artificial.1135,0.0,0.0,0.0,0.0,0.0
artificial.1136,0.0014887288039921135,0.0014887288039921135,0.0014887288039921135,0.0014887288039921135,0.0014887288039921135
artificial.1137,0.0033573136045730446,0.0033573136045730446,0.0033573136045730446,0.0033573136045730446,0.0033573136045730446
artificial.1138,0.003832553542205881,0.003832553542205881,0.003832553542205881,0.003832553542205881,0.003832553542205881
artificial.1139,0.0,0.0,0.0,0.0,0.0
artificial.1140,0.0004011980218708644,0.0004011980218708644,0.0004011980218708644,0.0004011980218708644,0.0004011980218708644
artificial.1141,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.0,0.0,0.0,0.0,0.0
artificial.1143,0.008603333260677,0.008603333260677,0.008603333260677,0.008603333260677,0.008603333260677
artificial.1144,0.0,0.0,0.0,0.0,0.0
artificial.1145,0.0010692712513865846,0.0010692712513865846,0.0010692712513865846,0.0010692712513865846,0.0010692712513865846
artificial.1146,0.007319749975155411,0.007319749975155411,0.007319749975155411,0.007319749975155411,0.007319749975155411
artificial.1147,0.03150969873504311,0.03150969873504311,0.03150969873504311,0.03150969873504311,0.03150969873504311
artificial.1148,0.003536899116658393,0.003536899116658393,0.003536899116658393,0.003536899116658393,0.003536899116658393
artificial.1149,0.005132046946631507,0.005132046946631507,0.005132046946631507,0.005132046946631507,0.005132046946631507
artificial.1150,0.05196963490869989,0.05196963490869989,0.05196963490869989,0.05196963490869989,0.05196963490869989
artificial.1151,0.003790969852632643,0.003790969852632643,0.003790969852632643,0.003790969852632643,0.003790969852632643
artificial.1152,0.0,0.0,0.0,0.0,0.0
artificial.1153,0.009023013362036918,0.009023013362036918,0.009023013362036918,0.009023013362036918,0.009023013362036918
artificial.1154,0.002499283062999348,0.002499283062999348,0.002499283062999348,0.002499283062999348,0.002499283062999348
artificial.1155,0.002882506901679517,0.002882506901679517,0.002882506901679517,0.002882506901679517,0.002882506901679517
artificial.1156,0.0001457042767733685,0.0001457042767733685,0.0001457042767733685,0.0001457042767733685,0.0001457042767733685
artificial.1157,0.00018044458221077583,0.00018044458221077583,0.00018044458221077583,0.00018044458221077583,0.00018044458221077583
artificial.1158,0.00034553960515574736,0.00034553960515574736,0.00034553960515574736,0.00034553960515574736,0.00034553960515574736
artificial.1159,0.0016032674208707692,0.0016032674208707692,0.0016032674208707692,0.0016032674208707692,0.0016032674208707692
artificial.1160,0.0,0.0,0.0,0.0,0.0
artificial.1161,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
artificial.1162,0.003981871603029682,0.003981871603029682,0.003981871603029682,0.003981871603029682,0.003981871603029682
artificial.1163,0.007328965555681818,0.007328965555681818,0.007328965555681818,0.007328965555681818,0.007328965555681818
artificial.1164,0.0,0.0,0.0,0.0,0.0
artificial.1165,0.0014485786785424473,0.0014485786785424473,0.0014485786785424473,0.0014485786785424473,0.0014485786785424473
artificial.1166,0.0037436617224411426,0.0037436617224411426,0.0037436617224411426,0.0037436617224411426,0.0037436617224411426
artificial.1167,0.0,0.0,0.0,0.0,0.0
artificial.1168,0.012439582008955771,0.012439582008955771,0.012439582008955771,0.012439582008955771,0.012439582008955771
artificial.1169,0.0,0.0,0.0,0.0,0.0
artificial.1170,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336
artificial.1171,0.003656718166773881,0.003656718166773881,0.003656718166773881,0.003656718166773881,0.003656718166773881
artificial.1172,0.0,0.0,0.0,0.0,0.0
artificial.1173,0.0012949082720726199,0.0012949082720726199,0.0012949082720726199,0.0012949082720726199,0.0012949082720726199
artificial.1174,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854
artificial.1175,0.002190154168540353,0.002190154168540353,0.002190154168540353,0.002190154168540353,0.002190154168540353
artificial.1176,0.005468756903355654,0.005468756903355654,0.005468756903355654,0.005468756903355654,0.005468756903355654
artificial.1177,0.0,0.0,0.0,0.0,0.0
artificial.1178,0.0003043200438488476,0.0003043200438488476,0.0003043200438488476,0.0003043200438488476,0.0003043200438488476
artificial.1179,0.0019028241688590697,0.0019028241688590697,0.0019028241688590697,0.0019028241688590697,0.0019028241688590697
artificial.1180,0.010723070977199413,0.010723070977199413,0.010723070977199413,0.010723070977199413,0.010723070977199413
artificial.1181,0.0,0.0,0.0,0.0,0.0
artificial.1182,0.0010384379170701426,0.0010384379170701426,0.0010384379170701426,0.0010384379170701426,0.0010384379170701426
artificial.1183,0.0,0.0,0.0,0.0,0.0
artificial.1184,0.006135901704929432,0.006135901704929432,0.006135901704929432,0.006135901704929432,0.006135901704929432
artificial.1185,0.003201487388824931,0.003201487388824931,0.003201487388824931,0.003201487388824931,0.003201487388824931
artificial.1186,0.0,0.0,0.0,0.0,0.0
artificial.1187,0.0,0.0,0.0,0.0,0.0
artificial.1188,0.0,0.0,0.0,0.0,0.0
artificial.1189,0.001937938461914681,0.001937938461914681,0.001937938461914681,0.001937938461914681,0.001937938461914681
artificial.1190,0.031170639581753114,0.031170639581753114,0.031170639581753114,0.031170639581753114,0.031170639581753114
artificial.1191,0.0009754140458510064,0.0009754140458510064,0.0009754140458510064,0.0009754140458510064,0.0009754140458510064
artificial.1192,0.0,0.0,0.0,0.0,0.0
artificial.1193,0.0017671537216676003,0.0017671537216676003,0.0017671537216676003,0.0017671537216676003,0.0017671537216676003
artificial.1194,0.0,0.0,0.0,0.0,0.0
artificial.1195,0.0,0.0,0.0,0.0,0.0
artificial.1196,0.006638621671862311,0.006638621671862311,0.006638621671862311,0.006638621671862311,0.006638621671862311
artificial.1197,0.0,0.0,0.0,0.0,0.0
artificial.1198,0.0,0.0,0.0,0.0,0.0
artificial.1199,0.00025389213110707553,0.00025389213110707553,0.00025389213110707553,0.00025389213110707553,0.00025389213110707553
artificial.1200,0.009177104174420242,0.009177104174420242,0.009177104174420242,0.009177104174420242,0.009177104174420242
artificial.1201,0.0028402141993660803,0.0028402141993660803,0.0028402141993660803,0.0028402141993660803,0.0028402141993660803
artificial.1202,0.022257546203078765,0.022257546203078765,0.022257546203078765,0.022257546203078765,0.022257546203078765
artificial.1203,0.0018470527258163314,0.0018470527258163314,0.0018470527258163314,0.0018470527258163314,0.0018470527258163314
artificial.1204,0.0,0.0,0.0,0.0,0.0
artificial.1205,0.014269332850433789,0.014269332850433789,0.014269332850433789,0.014269332850433789,0.014269332850433789
artificial.1206,0.012795962513389048,0.012795962513389048,0.012795962513389048,0.012795962513389048,0.012795962513389048
artificial.1207,0.0014692716397072712,0.0014692716397072712,0.0014692716397072712,0.0014692716397072712,0.0014692716397072712
artificial.1208,0.0,0.0,0.0,0.0,0.0
artificial.1209,0.0007318592360048792,0.0007318592360048792,0.0007318592360048792,0.0007318592360048792,0.0007318592360048792
artificial.1210,0.01677838815163386,0.01677838815163386,0.01677838815163386,0.01677838815163386,0.01677838815163386
artificial.1211,0.0004132592456934258,0.0004132592456934258,0.0004132592456934258,0.0004132592456934258,0.0004132592456934258
artificial.1212,0.0,0.0,0.0,0.0,0.0
artificial.1213,0.012348677423263637,0.012348677423263637,0.012348677423263637,0.012348677423263637,0.012348677423263637
artificial.1214,0.0395374453712766,0.0395374453712766,0.0395374453712766,0.0395374453712766,0.0395374453712766
artificial.1215,0.0025,0.0025,0.0025,0.0025,0.0025
artificial.1216,0.014247984846546777,0.014247984846546777,0.014247984846546777,0.014247984846546777,0.014247984846546777
artificial.1217,0.007394790774734634,0.007394790774734634,0.007394790774734634,0.007394790774734634,0.007394790774734634
artificial.1218,0.0,0.0,0.0,0.0,0.0
artificial.1219,0.0,0.0,0.0,0.0,0.0
artificial.1220,0.01874566115789788,0.01874566115789788,0.01874566115789788,0.01874566115789788,0.01874566115789788
artificial.1221,0.00025289112510207853,0.00025289112510207853,0.00025289112510207853,0.00025289112510207853,0.00025289112510207853
artificial.1222,0.004819705750582529,0.004819705750582529,0.004819705750582529,0.004819705750582529,0.004819705750582529
artificial.1223,0.0,0.0,0.0,0.0,0.0
artificial.1224,0.0,0.0,0.0,0.0,0.0
artificial.1225,0.001151990164680358,0.001151990164680358,0.001151990164680358,0.001151990164680358,0.001151990164680358
artificial.1226,0.0,0.0,0.0,0.0,0.0
artificial.1227,0.006843995998060449,0.006843995998060449,0.006843995998060449,0.006843995998060449,0.006843995998060449
artificial.1228,0.003030550866426061,0.003030550866426061,0.003030550866426061,0.003030550866426061,0.003030550866426061
artificial.1229,0.0060254474578654935,0.0060254474578654935,0.0060254474578654935,0.0060254474578654935,0.0060254474578654935
artificial.1230,0.001340809361287177,0.001340809361287177,0.001340809361287177,0.001340809361287177,0.001340809361287177
artificial.1231,0.00647399814535658,0.00647399814535658,0.00647399814535658,0.00647399814535658,0.00647399814535658
artificial.1232,0.0005425770142690726,0.0005425770142690726,0.0005425770142690726,0.0005425770142690726,0.0005425770142690726
artificial.1233,0.0,0.0,0.0,0.0,0.0
artificial.1234,0.0,0.0,0.0,0.0,0.0
artificial.1235,0.008831050397393802,0.008831050397393802,0.008831050397393802,0.008831050397393802,0.008831050397393802
artificial.1236,0.0017759113566121843,0.0017759113566121843,0.0017759113566121843,0.0017759113566121843,0.0017759113566121843
artificial.1237,0.0,0.0,0.0,0.0,0.0
artificial.1238,0.0,0.0,0.0,0.0,0.0
artificial.1239,0.0014980408593102056,0.0014980408593102056,0.0014980408593102056,0.0014980408593102056,0.0014980408593102056
