,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
NAAA,0.0008087316443395134,0.0008087316443395134,0.0008087316443395134,0.0008087316443395134,0.0008087316443395134
NADK,0.004928162351458911,0.004928162351458911,0.004928162351458911,0.004928162351458911,0.004928162351458911
NAMPT,0.008523634570522182,0.008523634570522182,0.008523634570522182,0.008523634570522182,0.008523634570522182
NBL1,0.002208781764155751,0.002208781764155751,0.002208781764155751,0.002208781764155751,0.002208781764155751
NBN,0.005413741164488547,0.005413741164488547,0.005413741164488547,0.005413741164488547,0.005413741164488547
NCAM1,0.0,0.0,0.0,0.0,0.0
NCAM2,0.0019116460799408765,0.0019116460799408765,0.0019116460799408765,0.0019116460799408765,0.0019116460799408765
NCAN,0.00025478393189082554,0.00025478393189082554,0.00025478393189082554,0.00025478393189082554,0.00025478393189082554
NCF2,0.0022272727272727275,0.0022272727272727275,0.0022272727272727275,0.0022272727272727275,0.0022272727272727275
NCK2,0.0027165921962065145,0.0027165921962065145,0.0027165921962065145,0.0027165921962065145,0.0027165921962065145
NCLN,0.006593276589100899,0.006593276589100899,0.006593276589100899,0.006593276589100899,0.006593276589100899
NCR1,0.0,0.0,0.0,0.0,0.0
NCS1,0.00037383705734004907,0.00037383705734004907,0.00037383705734004907,0.00037383705734004907,0.00037383705734004907
NDRG1,0.02298616150424122,0.02298616150424122,0.02298616150424122,0.02298616150424122,0.02298616150424122
NDUFS6,0.0021934474298554675,0.0021934474298554675,0.0021934474298554675,0.0021934474298554675,0.0021934474298554675
NECTIN2,0.009536089583685275,0.009536089583685275,0.009536089583685275,0.009536089583685275,0.009536089583685275
NECTIN4,0.0016711115957301884,0.0016711115957301884,0.0016711115957301884,0.0016711115957301884,0.0016711115957301884
NEFL,0.003617583742537461,0.003617583742537461,0.003617583742537461,0.003617583742537461,0.003617583742537461
NELL1,0.0019605784452417186,0.0019605784452417186,0.0019605784452417186,0.0019605784452417186,0.0019605784452417186
NELL2,0.0,0.0,0.0,0.0,0.0
NFASC,0.014037932980883848,0.014037932980883848,0.014037932980883848,0.014037932980883848,0.014037932980883848
NFATC1,0.0,0.0,0.0,0.0,0.0
NFATC3,0.003618972449203984,0.003618972449203984,0.003618972449203984,0.003618972449203984,0.003618972449203984
NFKBIE,0.0,0.0,0.0,0.0,0.0
NGF,0.0005137378833799334,0.0005137378833799334,0.0005137378833799334,0.0005137378833799334,0.0005137378833799334
NID1,0.013055172151845495,0.013055172151845495,0.013055172151845495,0.013055172151845495,0.013055172151845495
NID2,0.0,0.0,0.0,0.0,0.0
NINJ1,0.021485177796489542,0.021485177796489542,0.021485177796489542,0.021485177796489542,0.021485177796489542
NME3,0.0,0.0,0.0,0.0,0.0
NMNAT1,0.00598505603985056,0.00598505603985056,0.00598505603985056,0.00598505603985056,0.00598505603985056
NOMO1,0.03794897050959878,0.03794897050959878,0.03794897050959878,0.03794897050959878,0.03794897050959878
NOS1,0.00547325350957506,0.00547325350957506,0.00547325350957506,0.00547325350957506,0.00547325350957506
NOS3,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0
NOTCH3,0.0002882285617792469,0.0002882285617792469,0.0002882285617792469,0.0002882285617792469,0.0002882285617792469
NPDC1,0.0047622468194418,0.0047622468194418,0.0047622468194418,0.0047622468194418,0.0047622468194418
NPM1,0.008479374207466943,0.008479374207466943,0.008479374207466943,0.008479374207466943,0.008479374207466943
NPPB,0.0,0.0,0.0,0.0,0.0
NPPC,0.0031300796826425215,0.0031300796826425215,0.0031300796826425215,0.0031300796826425215,0.0031300796826425215
NPTN,0.0005912423154197831,0.0005912423154197831,0.0005912423154197831,0.0005912423154197831,0.0005912423154197831
NPTX1,0.0015153594376858045,0.0015153594376858045,0.0015153594376858045,0.0015153594376858045,0.0015153594376858045
NPTXR,0.001547467676866884,0.001547467676866884,0.001547467676866884,0.001547467676866884,0.001547467676866884
NPY,0.0006616952252690801,0.0006616952252690801,0.0006616952252690801,0.0006616952252690801,0.0006616952252690801
NRCAM,0.0002849980090405963,0.0002849980090405963,0.0002849980090405963,0.0002849980090405963,0.0002849980090405963
NRP1,0.0033697232356068533,0.0033697232356068533,0.0033697232356068533,0.0033697232356068533,0.0033697232356068533
NRP2,0.016391933019772268,0.016391933019772268,0.016391933019772268,0.016391933019772268,0.016391933019772268
NRTN,0.0,0.0,0.0,0.0,0.0
NSFL1C,0.0,0.0,0.0,0.0,0.0
NT5C3A,0.0,0.0,0.0,0.0,0.0
NT5E,0.00034164948077309155,0.00034164948077309155,0.00034164948077309155,0.00034164948077309155,0.00034164948077309155
NTF3,0.0005694352528016311,0.0005694352528016311,0.0005694352528016311,0.0005694352528016311,0.0005694352528016311
NTF4,0.0,0.0,0.0,0.0,0.0
NTRK2,0.00021444411050370007,0.00021444411050370007,0.00021444411050370007,0.00021444411050370007,0.00021444411050370007
NTRK3,0.01131719860938093,0.01131719860938093,0.01131719860938093,0.01131719860938093,0.01131719860938093
NTproBNP,0.0,0.0,0.0,0.0,0.0
NUB1,0.00025319693094629165,0.00025319693094629165,0.00025319693094629165,0.00025319693094629165,0.00025319693094629165
NUCB2,0.0,0.0,0.0,0.0,0.0
NUDC,0.0008283184422889991,0.0008283184422889991,0.0008283184422889991,0.0008283184422889991,0.0008283184422889991
NUDT2,0.000346279495265774,0.000346279495265774,0.000346279495265774,0.000346279495265774,0.000346279495265774
NUDT5,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0022378130243038115,0.0022378130243038115,0.0022378130243038115,0.0022378130243038115,0.0022378130243038115
OBP2B,0.0013255618929603175,0.0013255618929603175,0.0013255618929603175,0.0013255618929603175,0.0013255618929603175
ODAM,0.0,0.0,0.0,0.0,0.0
OGFR,0.0003166853129054133,0.0003166853129054133,0.0003166853129054133,0.0003166853129054133,0.0003166853129054133
OGN,0.00868125145241004,0.00868125145241004,0.00868125145241004,0.00868125145241004,0.00868125145241004
OLR1,0.0019290559295025603,0.0019290559295025603,0.0019290559295025603,0.0019290559295025603,0.0019290559295025603
OMD,0.0007640103658850074,0.0007640103658850074,0.0007640103658850074,0.0007640103658850074,0.0007640103658850074
OMG,0.012479503883743037,0.012479503883743037,0.012479503883743037,0.012479503883743037,0.012479503883743037
OPTC,0.0013575397967200092,0.0013575397967200092,0.0013575397967200092,0.0013575397967200092,0.0013575397967200092
OSCAR,0.0024843106914207045,0.0024843106914207045,0.0024843106914207045,0.0024843106914207045,0.0024843106914207045
OSM,0.0004182741721657011,0.0004182741721657011,0.0004182741721657011,0.0004182741721657011,0.0004182741721657011
OSMR,0.0005425460507673258,0.0005425460507673258,0.0005425460507673258,0.0005425460507673258,0.0005425460507673258
OXT,0.010233888234526388,0.010233888234526388,0.010233888234526388,0.010233888234526388,0.010233888234526388
P4HB,0.00819735044640626,0.00819735044640626,0.00819735044640626,0.00819735044640626,0.00819735044640626
PADI2,0.0007071735309097393,0.0007071735309097393,0.0007071735309097393,0.0007071735309097393,0.0007071735309097393
PADI4,0.002205405601476316,0.002205405601476316,0.002205405601476316,0.002205405601476316,0.002205405601476316
PAEP,0.00626212933737196,0.00626212933737196,0.00626212933737196,0.00626212933737196,0.00626212933737196
PAG1,0.0036629221888082194,0.0036629221888082194,0.0036629221888082194,0.0036629221888082194,0.0036629221888082194
PAK4,0.002193339019011566,0.002193339019011566,0.002193339019011566,0.002193339019011566,0.002193339019011566
PAM,0.0006700746241424211,0.0006700746241424211,0.0006700746241424211,0.0006700746241424211,0.0006700746241424211
PAMR1,0.0003223643405157058,0.0003223643405157058,0.0003223643405157058,0.0003223643405157058,0.0003223643405157058
PAPPA,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0
PARP1,0.005079022419039307,0.005079022419039307,0.005079022419039307,0.005079022419039307,0.005079022419039307
PBLD,0.0013325867861142216,0.0013325867861142216,0.0013325867861142216,0.0013325867861142216,0.0013325867861142216
PCDH1,0.0013714084597826275,0.0013714084597826275,0.0013714084597826275,0.0013714084597826275,0.0013714084597826275
PCDH17,0.0009208344641491417,0.0009208344641491417,0.0009208344641491417,0.0009208344641491417,0.0009208344641491417
PCOLCE,0.004888638168285926,0.004888638168285926,0.004888638168285926,0.004888638168285926,0.004888638168285926
PCSK9,0.012245223012217048,0.012245223012217048,0.012245223012217048,0.012245223012217048,0.012245223012217048
PDCD1,0.003732746886321823,0.003732746886321823,0.003732746886321823,0.003732746886321823,0.003732746886321823
PDCD1LG2,0.03223520334010809,0.03223520334010809,0.03223520334010809,0.03223520334010809,0.03223520334010809
PDCD5,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854
PDCD6,0.00034614538600771463,0.00034614538600771463,0.00034614538600771463,0.00034614538600771463,0.00034614538600771463
PDGFA,0.0,0.0,0.0,0.0,0.0
PDGFB,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921
PDGFC,0.02271653431380319,0.02271653431380319,0.02271653431380319,0.02271653431380319,0.02271653431380319
PDGFRA,0.017445375004975623,0.017445375004975623,0.017445375004975623,0.017445375004975623,0.017445375004975623
PDGFRB,0.0,0.0,0.0,0.0,0.0
PDLIM7,0.0,0.0,0.0,0.0,0.0
PDP1,0.0,0.0,0.0,0.0,0.0
PEAR1,0.00028019925280199263,0.00028019925280199263,0.00028019925280199263,0.00028019925280199263,0.00028019925280199263
PEBP1,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0,0.0,0.0,0.0
PFDN2,0.0013754455275437575,0.0013754455275437575,0.0013754455275437575,0.0013754455275437575,0.0013754455275437575
PFKFB2,0.0,0.0,0.0,0.0,0.0
PGF,0.0013056716590023095,0.0013056716590023095,0.0013056716590023095,0.0013056716590023095,0.0013056716590023095
PGLYRP1,0.002864152557980683,0.002864152557980683,0.002864152557980683,0.002864152557980683,0.002864152557980683
PHOSPHO1,0.0,0.0,0.0,0.0,0.0
PI3,0.0,0.0,0.0,0.0,0.0
PIGR,0.01201752537947685,0.01201752537947685,0.01201752537947685,0.01201752537947685,0.01201752537947685
PIK3AP1,0.0,0.0,0.0,0.0,0.0
PIK3IP1,0.0,0.0,0.0,0.0,0.0
PILRA,0.0,0.0,0.0,0.0,0.0
PILRB,0.0,0.0,0.0,0.0,0.0
PKLR,0.0012609042248905439,0.0012609042248905439,0.0012609042248905439,0.0012609042248905439,0.0012609042248905439
PLA2G10,0.0007536566709089995,0.0007536566709089995,0.0007536566709089995,0.0007536566709089995,0.0007536566709089995
PLA2G15,0.0,0.0,0.0,0.0,0.0
PLA2G1B,0.0,0.0,0.0,0.0,0.0
PLA2G2A,0.0,0.0,0.0,0.0,0.0
PLA2G4A,0.0,0.0,0.0,0.0,0.0
PLA2G7,0.005520766326880828,0.005520766326880828,0.005520766326880828,0.005520766326880828,0.005520766326880828
PLAT,0.0017355680968246412,0.0017355680968246412,0.0017355680968246412,0.0017355680968246412,0.0017355680968246412
PLAU,0.005851113917859747,0.005851113917859747,0.005851113917859747,0.005851113917859747,0.005851113917859747
PLAUR,0.13165050887838803,0.13165050887838803,0.13165050887838803,0.13165050887838803,0.13165050887838803
PLIN1,0.023099941618918342,0.023099941618918342,0.023099941618918342,0.023099941618918342,0.023099941618918342
PLIN3,0.0026917973055037,0.0026917973055037,0.0026917973055037,0.0026917973055037,0.0026917973055037
PLPBP,0.0029928621900061824,0.0029928621900061824,0.0029928621900061824,0.0029928621900061824,0.0029928621900061824
PLTP,0.0005032212960891385,0.0005032212960891385,0.0005032212960891385,0.0005032212960891385,0.0005032212960891385
PLXDC1,0.0050921503046256625,0.0050921503046256625,0.0050921503046256625,0.0050921503046256625,0.0050921503046256625
PLXNA4,0.0,0.0,0.0,0.0,0.0
PLXNB2,0.007515611198881129,0.007515611198881129,0.007515611198881129,0.007515611198881129,0.007515611198881129
PLXNB3,0.0,0.0,0.0,0.0,0.0
PM20D1,0.0022740402681193815,0.0022740402681193815,0.0022740402681193815,0.0022740402681193815,0.0022740402681193815
PMVK,0.0022807883323663096,0.0022807883323663096,0.0022807883323663096,0.0022807883323663096,0.0022807883323663096
PNLIPRP2,0.002109702042771304,0.002109702042771304,0.002109702042771304,0.002109702042771304,0.002109702042771304
PNPT1,0.0,0.0,0.0,0.0,0.0
PODXL,0.001823166552433173,0.001823166552433173,0.001823166552433173,0.001823166552433173,0.001823166552433173
PODXL2,0.04480281035346336,0.04480281035346336,0.04480281035346336,0.04480281035346336,0.04480281035346336
POLR2F,0.0332532518761893,0.0332532518761893,0.0332532518761893,0.0332532518761893,0.0332532518761893
PON2,0.0,0.0,0.0,0.0,0.0
PON3,0.06057963069867932,0.06057963069867932,0.06057963069867932,0.06057963069867932,0.06057963069867932
PPCDC,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0
PPM1A,0.0,0.0,0.0,0.0,0.0
PPME1,0.0,0.0,0.0,0.0,0.0
PPP1R12A,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575
PPP1R2,0.0,0.0,0.0,0.0,0.0
PPP1R9B,0.0,0.0,0.0,0.0,0.0
PPP3R1,0.004313888348313927,0.004313888348313927,0.004313888348313927,0.004313888348313927,0.004313888348313927
PPY,0.004574149047150802,0.004574149047150802,0.004574149047150802,0.004574149047150802,0.004574149047150802
PQBP1,0.014499093179340729,0.014499093179340729,0.014499093179340729,0.014499093179340729,0.014499093179340729
PRCP,0.0022335820804747363,0.0022335820804747363,0.0022335820804747363,0.0022335820804747363,0.0022335820804747363
PRDX1,0.0005850499322561818,0.0005850499322561818,0.0005850499322561818,0.0005850499322561818,0.0005850499322561818
PRDX3,0.0,0.0,0.0,0.0,0.0
PRDX5,0.0005501346567593021,0.0005501346567593021,0.0005501346567593021,0.0005501346567593021,0.0005501346567593021
PRDX6,0.0,0.0,0.0,0.0,0.0
PREB,0.003783079582383121,0.003783079582383121,0.003783079582383121,0.003783079582383121,0.003783079582383121
PRELP,0.005194503290965162,0.005194503290965162,0.005194503290965162,0.005194503290965162,0.005194503290965162
PRKAB1,0.0,0.0,0.0,0.0,0.0
PRKAR1A,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0
PRKRA,0.0,0.0,0.0,0.0,0.0
PRL,0.0063934229925117604,0.0063934229925117604,0.0063934229925117604,0.0063934229925117604,0.0063934229925117604
PROC,0.0,0.0,0.0,0.0,0.0
PROK1,0.0013647838970274506,0.0013647838970274506,0.0013647838970274506,0.0013647838970274506,0.0013647838970274506
PRSS2,0.0028562096557994444,0.0028562096557994444,0.0028562096557994444,0.0028562096557994444,0.0028562096557994444
PRSS27,0.0007778317938745745,0.0007778317938745745,0.0007778317938745745,0.0007778317938745745,0.0007778317938745745
PRSS8,0.053851661210927354,0.053851661210927354,0.053851661210927354,0.053851661210927354,0.053851661210927354
PRTFDC1,0.0,0.0,0.0,0.0,0.0
PRTG,0.006124535123503926,0.006124535123503926,0.006124535123503926,0.006124535123503926,0.006124535123503926
PRTN3,0.005750123873212223,0.005750123873212223,0.005750123873212223,0.005750123873212223,0.005750123873212223
PSG1,0.0,0.0,0.0,0.0,0.0
PSIP1,0.00106951871657754,0.00106951871657754,0.00106951871657754,0.00106951871657754,0.00106951871657754
PSMA1,0.0028969359331476323,0.0028969359331476323,0.0028969359331476323,0.0028969359331476323,0.0028969359331476323
PSMD9,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0
PSME2,0.00025512354218490326,0.00025512354218490326,0.00025512354218490326,0.00025512354218490326,0.00025512354218490326
PSMG3,0.000992592680028794,0.000992592680028794,0.000992592680028794,0.000992592680028794,0.000992592680028794
PSPN,0.0013519638319371466,0.0013519638319371466,0.0013519638319371466,0.0013519638319371466,0.0013519638319371466
PSRC1,0.0,0.0,0.0,0.0,0.0
PTEN,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596
PTGDS,0.0,0.0,0.0,0.0,0.0
PTH1R,0.0,0.0,0.0,0.0,0.0
PTK7,0.0016407836765853394,0.0016407836765853394,0.0016407836765853394,0.0016407836765853394,0.0016407836765853394
PTN,0.00509740082772869,0.00509740082772869,0.00509740082772869,0.00509740082772869,0.00509740082772869
PTPN1,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0005695800912072696,0.0005695800912072696,0.0005695800912072696,0.0005695800912072696,0.0005695800912072696
PTPRF,0.0,0.0,0.0,0.0,0.0
PTPRM,0.005557446558534894,0.005557446558534894,0.005557446558534894,0.005557446558534894,0.005557446558534894
PTPRN2,0.0,0.0,0.0,0.0,0.0
PTPRS,0.0,0.0,0.0,0.0,0.0
PTS,0.048820561570616754,0.048820561570616754,0.048820561570616754,0.048820561570616754,0.048820561570616754
PTX3,0.004728242851894061,0.004728242851894061,0.004728242851894061,0.004728242851894061,0.004728242851894061
PVALB,0.0005685977168325917,0.0005685977168325917,0.0005685977168325917,0.0005685977168325917,0.0005685977168325917
PVR,0.014130103963258075,0.014130103963258075,0.014130103963258075,0.014130103963258075,0.014130103963258075
PXN,0.03603664397953687,0.03603664397953687,0.03603664397953687,0.03603664397953687,0.03603664397953687
QDPR,0.001797752808988764,0.001797752808988764,0.001797752808988764,0.001797752808988764,0.001797752808988764
QPCT,0.0038087780170230523,0.0038087780170230523,0.0038087780170230523,0.0038087780170230523,0.0038087780170230523
RAB37,0.0004934210526315791,0.0004934210526315791,0.0004934210526315791,0.0004934210526315791,0.0004934210526315791
RAB6A,0.0016018334934093817,0.0016018334934093817,0.0016018334934093817,0.0016018334934093817,0.0016018334934093817
RAB6B,0.000619542664476528,0.000619542664476528,0.000619542664476528,0.000619542664476528,0.000619542664476528
RABEPK,0.0061640589461200435,0.0061640589461200435,0.0061640589461200435,0.0061640589461200435,0.0061640589461200435
RABGAP1L,0.0005253104050737309,0.0005253104050737309,0.0005253104050737309,0.0005253104050737309,0.0005253104050737309
RAD23B,0.0031550783839082454,0.0031550783839082454,0.0031550783839082454,0.0031550783839082454,0.0031550783839082454
RANGAP1,0.0,0.0,0.0,0.0,0.0
RARRES1,0.0028321745490834244,0.0028321745490834244,0.0028321745490834244,0.0028321745490834244,0.0028321745490834244
RARRES2,0.00125,0.00125,0.00125,0.00125,0.00125
RASA1,0.00048335123523093464,0.00048335123523093464,0.00048335123523093464,0.00048335123523093464,0.00048335123523093464
RASSF2,0.011896102732151246,0.011896102732151246,0.011896102732151246,0.011896102732151246,0.011896102732151246
RBKS,0.03455064949101869,0.03455064949101869,0.03455064949101869,0.03455064949101869,0.03455064949101869
RBP2,0.02371585004933036,0.02371585004933036,0.02371585004933036,0.02371585004933036,0.02371585004933036
RBP5,0.03703820544118479,0.03703820544118479,0.03703820544118479,0.03703820544118479,0.03703820544118479
RCOR1,0.006431168776584557,0.006431168776584557,0.006431168776584557,0.006431168776584557,0.006431168776584557
REG1A,0.0004063457411840588,0.0004063457411840588,0.0004063457411840588,0.0004063457411840588,0.0004063457411840588
REG1B,0.0048171250226553995,0.0048171250226553995,0.0048171250226553995,0.0048171250226553995,0.0048171250226553995
REG3A,0.002051357389916284,0.002051357389916284,0.002051357389916284,0.002051357389916284,0.002051357389916284
REG4,0.01426036434080476,0.01426036434080476,0.01426036434080476,0.01426036434080476,0.01426036434080476
RELT,0.032873140694824506,0.032873140694824506,0.032873140694824506,0.032873140694824506,0.032873140694824506
REN,0.0011568226876125878,0.0011568226876125878,0.0011568226876125878,0.0011568226876125878,0.0011568226876125878
RET,0.0008233396862630113,0.0008233396862630113,0.0008233396862630113,0.0008233396862630113,0.0008233396862630113
RETN,0.008384016022723463,0.008384016022723463,0.008384016022723463,0.008384016022723463,0.008384016022723463
RGMA,0.0,0.0,0.0,0.0,0.0
RGMB,0.0,0.0,0.0,0.0,0.0
RGS8,0.0,0.0,0.0,0.0,0.0
RHOC,0.0,0.0,0.0,0.0,0.0
RILP,0.00014392014277206193,0.00014392014277206193,0.00014392014277206193,0.00014392014277206193,0.00014392014277206193
RNASE3,0.009352057211609345,0.009352057211609345,0.009352057211609345,0.009352057211609345,0.009352057211609345
RNASET2,0.0,0.0,0.0,0.0,0.0
RNF41,0.0,0.0,0.0,0.0,0.0
ROBO1,0.017243092939031444,0.017243092939031444,0.017243092939031444,0.017243092939031444,0.017243092939031444
ROBO2,0.003600300436860142,0.003600300436860142,0.003600300436860142,0.003600300436860142,0.003600300436860142
ROR1,0.003022275679077753,0.003022275679077753,0.003022275679077753,0.003022275679077753,0.003022275679077753
RP2,0.0,0.0,0.0,0.0,0.0
RRM2,0.0,0.0,0.0,0.0,0.0
RRM2B,0.0,0.0,0.0,0.0,0.0
RSPO1,0.002575757575757576,0.002575757575757576,0.002575757575757576,0.002575757575757576,0.002575757575757576
RSPO3,0.0,0.0,0.0,0.0,0.0
RTBDN,0.0,0.0,0.0,0.0,0.0
RTN4R,0.001408639391390716,0.001408639391390716,0.001408639391390716,0.001408639391390716,0.001408639391390716
RUVBL1,0.0,0.0,0.0,0.0,0.0
RWDD1,0.0,0.0,0.0,0.0,0.0
S100A11,0.010849240228955842,0.010849240228955842,0.010849240228955842,0.010849240228955842,0.010849240228955842
S100A12,0.0024662805614163027,0.0024662805614163027,0.0024662805614163027,0.0024662805614163027,0.0024662805614163027
S100A16,0.003849448464610611,0.003849448464610611,0.003849448464610611,0.003849448464610611,0.003849448464610611
S100A4,0.0013639711936480874,0.0013639711936480874,0.0013639711936480874,0.0013639711936480874,0.0013639711936480874
S100P,0.010359813205620507,0.010359813205620507,0.010359813205620507,0.010359813205620507,0.010359813205620507
SAMD9L,0.0,0.0,0.0,0.0,0.0
SCAMP3,0.0,0.0,0.0,0.0,0.0
SCARA5,0.00022696086115446323,0.00022696086115446323,0.00022696086115446323,0.00022696086115446323,0.00022696086115446323
SCARB1,0.05217482159227711,0.05217482159227711,0.05217482159227711,0.05217482159227711,0.05217482159227711
SCARB2,0.012381199893094044,0.012381199893094044,0.012381199893094044,0.012381199893094044,0.012381199893094044
SCARF1,0.0,0.0,0.0,0.0,0.0
SCARF2,0.003128915499527523,0.003128915499527523,0.003128915499527523,0.003128915499527523,0.003128915499527523
SCG2,0.006694654568543869,0.006694654568543869,0.006694654568543869,0.006694654568543869,0.006694654568543869
SCG3,0.004489637683525883,0.004489637683525883,0.004489637683525883,0.004489637683525883,0.004489637683525883
SCGB1A1,0.0011248240946207366,0.0011248240946207366,0.0011248240946207366,0.0011248240946207366,0.0011248240946207366
SCGB3A2,0.0,0.0,0.0,0.0,0.0
SCGN,0.00364723853420495,0.00364723853420495,0.00364723853420495,0.00364723853420495,0.00364723853420495
SCLY,0.0720050329747545,0.0720050329747545,0.0720050329747545,0.0720050329747545,0.0720050329747545
SCP2,0.035011162544530364,0.035011162544530364,0.035011162544530364,0.035011162544530364,0.035011162544530364
SCRN1,0.0,0.0,0.0,0.0,0.0
SDC1,0.07872863782569917,0.07872863782569917,0.07872863782569917,0.07872863782569917,0.07872863782569917
SDC4,0.0,0.0,0.0,0.0,0.0
SELE,0.008118859103875824,0.008118859103875824,0.008118859103875824,0.008118859103875824,0.008118859103875824
SELP,0.0,0.0,0.0,0.0,0.0
SELPLG,0.0026416297402294432,0.0026416297402294432,0.0026416297402294432,0.0026416297402294432,0.0026416297402294432
SEMA3F,0.0031105260173771897,0.0031105260173771897,0.0031105260173771897,0.0031105260173771897,0.0031105260173771897
SEMA4C,0.0019971598783964156,0.0019971598783964156,0.0019971598783964156,0.0019971598783964156,0.0019971598783964156
SEMA4D,0.0,0.0,0.0,0.0,0.0
SEMA7A,0.0,0.0,0.0,0.0,0.0
SEPTIN9,0.000710285137624838,0.000710285137624838,0.000710285137624838,0.000710285137624838,0.000710285137624838
SERPINA11,0.002421602549560109,0.002421602549560109,0.002421602549560109,0.002421602549560109,0.002421602549560109
SERPINA12,0.0,0.0,0.0,0.0,0.0
SERPINA9,0.0020448176357182875,0.0020448176357182875,0.0020448176357182875,0.0020448176357182875,0.0020448176357182875
SERPINB1,0.0,0.0,0.0,0.0,0.0
SERPINB5,0.0019070121598145453,0.0019070121598145453,0.0019070121598145453,0.0019070121598145453,0.0019070121598145453
SERPINB6,0.0024294036525795214,0.0024294036525795214,0.0024294036525795214,0.0024294036525795214,0.0024294036525795214
SERPINB8,0.019300193410201033,0.019300193410201033,0.019300193410201033,0.019300193410201033,0.019300193410201033
SERPINB9,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.0013345581212348976,0.0013345581212348976,0.0013345581212348976,0.0013345581212348976,0.0013345581212348976
SESTD1,0.0,0.0,0.0,0.0,0.0
SETMAR,0.006671718562298412,0.006671718562298412,0.006671718562298412,0.006671718562298412,0.006671718562298412
SEZ6L,0.0024879479146017783,0.0024879479146017783,0.0024879479146017783,0.0024879479146017783,0.0024879479146017783
SEZ6L2,0.005768923143902705,0.005768923143902705,0.005768923143902705,0.005768923143902705,0.005768923143902705
SF3B4,0.002698375185780451,0.002698375185780451,0.002698375185780451,0.002698375185780451,0.002698375185780451
SFRP1,0.032571215561985646,0.032571215561985646,0.032571215561985646,0.032571215561985646,0.032571215561985646
SFTPA1,0.0023365592344348506,0.0023365592344348506,0.0023365592344348506,0.0023365592344348506,0.0023365592344348506
SFTPA2,0.0008252695350604627,0.0008252695350604627,0.0008252695350604627,0.0008252695350604627,0.0008252695350604627
SFTPD,0.0,0.0,0.0,0.0,0.0
SH2B3,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.004436307909009216,0.004436307909009216,0.004436307909009216,0.004436307909009216,0.004436307909009216
SHMT1,0.002718221376905565,0.002718221376905565,0.002718221376905565,0.002718221376905565,0.002718221376905565
SIAE,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.006802787612252222,0.006802787612252222,0.006802787612252222,0.006802787612252222,0.006802787612252222
SIGLEC10,0.002926997546590327,0.002926997546590327,0.002926997546590327,0.002926997546590327,0.002926997546590327
SIGLEC15,0.004340627451410485,0.004340627451410485,0.004340627451410485,0.004340627451410485,0.004340627451410485
SIGLEC5,0.0036439021387346814,0.0036439021387346814,0.0036439021387346814,0.0036439021387346814,0.0036439021387346814
SIGLEC6,0.009306529176687348,0.009306529176687348,0.009306529176687348,0.009306529176687348,0.009306529176687348
SIGLEC7,0.0,0.0,0.0,0.0,0.0
SIGLEC9,0.01741478000384003,0.01741478000384003,0.01741478000384003,0.01741478000384003,0.01741478000384003
SIRPA,0.011164268892673359,0.011164268892673359,0.011164268892673359,0.011164268892673359,0.011164268892673359
SIRPB1,0.000984213934258775,0.000984213934258775,0.000984213934258775,0.000984213934258775,0.000984213934258775
SIRT2,0.0008927159307339763,0.0008927159307339763,0.0008927159307339763,0.0008927159307339763,0.0008927159307339763
SIRT5,0.003166010941141573,0.003166010941141573,0.003166010941141573,0.003166010941141573,0.003166010941141573
SIT1,0.0,0.0,0.0,0.0,0.0
SKAP1,0.0,0.0,0.0,0.0,0.0
SKAP2,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0007447227694905713,0.0007447227694905713,0.0007447227694905713,0.0007447227694905713,0.0007447227694905713
SLAMF6,0.0024902146332709952,0.0024902146332709952,0.0024902146332709952,0.0024902146332709952,0.0024902146332709952
SLAMF7,0.0206423085281969,0.0206423085281969,0.0206423085281969,0.0206423085281969,0.0206423085281969
SLAMF8,0.0009723261032161555,0.0009723261032161555,0.0009723261032161555,0.0009723261032161555,0.0009723261032161555
SLC16A1,0.0,0.0,0.0,0.0,0.0
SLC27A4,0.0,0.0,0.0,0.0,0.0
SLC39A14,0.008019722908109624,0.008019722908109624,0.008019722908109624,0.008019722908109624,0.008019722908109624
