,Fold selected features,Fold nb of features
Fold 70,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'mDCs', 'Granulocytes', 'PIAS4', 'PDGFRA', 'HEMK2', 'CD59', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'ISLR2', 'Vitronectin', 'DSC2', 'S100A4', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'Ephrin.A3', 'Endostatin', 'TIMP.1', 'tPA', 'VEGF.sR3', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'X6Ckine', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'GA733.1.protein', 'PKC.Z', 'suPAR', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'Apo.A.I', 'FGF.20', 'Apo.B', 'Cadherin.5', 'EDA', 'Fractalkine.CX3CL.1', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'DAN', 'Factor.D', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'ICOS', 'IL.1.sRI', 'JAM.B', 'LSAMP', 'FSH', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'LBP', 'PlGF', 'Cathepsin.A', 'WFKN1', 'Granulysin', 'HPLN1', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'WFKN2', 'BGN', 'CYTF', 'FCN2', 'GFRa.1', 'IGFBP.7', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'CDK5.p35', 'ECM1', 'FETUB', 'Kallikrein.7', 'SHP.2', 'TBK1', 'CAMK1D', 'FN1.3', 'FN1.4', 'FSTL3', 'granzyme.A', 'IL.15.Ra', 'IL.18.Ra', 'Kallistatin', 'Angiotensinogen', 'b2.Microglobulin', 'BLC', 'Catalase', 'FGF.17', 'SDF.1', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'MASP3', 'DPP2', 'Endothelin.converting.enzyme.1', 'FCN1', 'LGMN', 'MP2K2', 'NID2', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'Albumin', 'ALT', 'sTie.2', 'IL.12.RB2', 'MAPKAPK3', 'PAK6', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'Eotaxin.2', 'Fibronectin', 'HB.EGF', 'IP.10', 'PAPP.A', 'Plasminogen', 'P.Selectin', 'uPA', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'NUDC3', 'PFD5', 'PHI', 'sICAM.1', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'FCRL3', 'LRRT3', 'SPARCL1', 'IL.3.Ra', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'BST1', 'CDON', 'SLIK5', 'PH', 'IL.6', 'X3HIDH', 'X41', 'Gelsolin', 'TXD12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'HCC.4', 'HCG', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'LG3BP', 'MK11', 'Rb', 'SEPR', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'SREC.I', 'TCCR', 'UNC5H4', 'PCSK9', 'MP2K4', 'PDE4D', 'Coagulation.Factor.IXab', 'Prothrombin', 'calgranulin.B', 'Caspase.10', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'ASGR1', 'GAS1', 'PSMA', 'RBP', 'sICAM.2', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'MP2K3', 'ANK2', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'FAM3B', 'INGR2', 'sLRP1', 'Trefoil.factor.2', 'Galectin.7', 'QORL1', 'CATF', 'PLXB2']",264
Fold 71,"['Granulocytes_S6_unstim', 'Granulocytes_CREB_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes_S6_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'VEGF121', 'OX2G']",27
Fold 72,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",25
Fold 73,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'MIP.1a', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'Notch.1', 'OX2G', 'MP2K4', 'IL.1Ra', 'FABP', 'BID', 'PLXB2']",47
Fold 74,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'VEGF.sR3', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'PTN', 'TSP2', 'FSTL3', 'b2.Microglobulin', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'DERM', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'FABP', 'BID', 'QORL1', 'PLXB2']",42
Fold 75,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'STAT1', 'HEMK2', 'CD59', 'VEGF.D', 'NEGR1', 'Osteopontin', 'SMOC1', 'Vitronectin', 'Adrenomedullin', 'ApoM', 'C1QR1', 'H2B2E', 'IL.1F6', 'Annexin.V', 'Myostatin', 'Coagulation.Factor.XI', 'Endostatin', 'TIMP.1', 'tPA', 'TIMP.2', 'TGF.b1', 'VEGF.sR3', 'Cathepsin.G', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'GFRa.3', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'eIF.5', 'ERBB2', 'ERBB3', 'GA733.1.protein', 'M.CSF.R', 'P.Cadherin', 'PKC.Z', 'Rab.GDP.dissociation.inhibitor.beta', 'suPAR', 'TNF.sR.I', 'TrkC', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'PECAM.1', 'TACI', 'Thyroxine.Binding.Globulin', 'G.CSF.R', 'Laminin', 'Siglec.6', 'Siglec.7', 'Activin.A', 'Azurocidin', 'FGF.20', 'Apo.B', 'Cadherin.5', 'EDA', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'Hat1', 'PKC.D', 'sRANKL', 'PAI.1', 'Cytochrome.c', 'Growth.hormone.receptor', 'IGFBP.4', 'IGF.I', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'ESAM', 'ICOS', 'IL.1.sRI', 'IL.18.Rb', 'IL.1Rrp2', 'LSAMP', 'NKp30', 'TGF.b.R.III', 'a2.Antiplasmin', 'Ck.b.8.1', 'DC.SIGN', 'DC.SIGNR', 'IL.1b', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'PlGF', 'TIG2', 'ATS13', 'Cathepsin.S', 'Glutamate.carboxypeptidase', 'Granulysin', 'HPLN1', 'IDE', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'ANGL3', 'BGN', 'CD5L', 'Contactin.4', 'FCG2B', 'FCN2', 'LY9', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'CRDL1', 'Cathepsin.V', 'SHP.2', 'BFL1', 'BSP', 'CAMK1D', 'CD30.Ligand', 'CDK1.cyclin.B', 'FSTL3', 'granzyme.A', 'IL.18.Ra', 'IL.8', 'Kallistatin', 'TrkA', 'b2.Microglobulin', 'BLC', 'Catalase', 'IFN.aA', 'Lymphotoxin.a1.b2', 'TARC', 'dopa.decarboxylase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'CLC7A', 'Discoidin.domain.receptor.2', 'DPP2', 'Endothelin.converting.enzyme.1', 'GNS', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'Albumin', 'a2.Macroglobulin', 'ALT', 'sTie.2', 'ADAM.9', 'ANGL4', 'IL.12.RB2', 'MAPKAPK3', 'PDGF.CC', 'DLC8', 'Lamin.B1', 'MBD4', 'discoidin.domain.receptor.1', 'sRAGE', 'HB.EGF', 'IP.10', 'Prekallikrein', 'alpha.1.antichymotrypsin.complex', 'uPA', 'MMP.2', 'Transferrin', 'Histone.H2A.z', 'ERAB', 'IL.1.R4', 'LIN7B', 'MDM2', 'PHI', 'RBM39', 'Thymidine.kinase', 'CYTT', 'MIC.1', 'IFN.lambda.2', 'SLPI', 'SP.D', 'ADAM12', 'ENPP7', 'GREM1', 'SPARCL1', 'C1.Esterase.Inhibitor', 'IL.11', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'CDON', 'GP114', 'SH21A', 'SLIK5', 'PH', 'X41', 'TFF3', 'Gelsolin', 'PERL', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'HCG', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'ERP29', 'Fibrinogen.g.chain.dimer', 'GP1BA', 'GRN', 'HRG', 'JAK2', 'Myokinase..human', 'PAFAH', 'PGP9.5', 'Rb', 'SEPR', 'Trypsin.2', 'DcR3', 'GPNMB', 'IL.23.R', 'ILT.2', 'LAG.3', 'MO2R1', 'Notch.1', 'Notch.3', 'Nr.CAM', 'OX2G', 'RELT', 'ROBO3', 'sICAM.5', 'TCCR', 'GCKR', 'PCSK9', 'MP2K4', 'IMDH2', 'PDE4D', 'Troponin.T', 'Prothrombin', 'B7.2', 'GPC6', 'IL.1Ra', 'OMD', 'PIM1', 'SET', 'BAFF.Receptor', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'MED.1', 'AFP', 'BID', 'LIF.sR', 'NG36', 'S100A12', 'Somatostatin.28', 'PolyUbiquitin.K63', 'ANK2', 'MYPC1', 'a.Synuclein', 'Activin.AB', 'IGFBP.2', 'gpIIbIIIa', 'INGR2', 'HMGN1', 'CD63', 'Galectin.7', 'PEDF', 'PLXB2']",307
Fold 76,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",25
Fold 77,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",26
Fold 78,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",18
Fold 79,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",29
Fold 80,"['Granulocytes_S6_unstim', 'TCRgdposT_STAT6_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'CD59', 'VEGF.D', 'CSH', 'NEGR1', 'SMOC1', 'Vitronectin', 'ApoM', 'C1QR1', 'H2B2E', 'X14.3.3E', 'Endostatin', 'TGF.b1', 'VEGF.sR3', 'Apo.E', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'B7', 'Cystatin.C', 'eIF.5', 'Ephrin.A4', 'GA733.1.protein', 'M.CSF.R', 'PKC.Z', 'suPAR', 'TrkC', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'TACI', 'Thyroxine.Binding.Globulin', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'FGF.20', 'COMMD7', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'HCC.1', 'PAI.1', 'Apo.E3', 'DAN', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'ICOS', 'IL.1.sRI', 'NKp30', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'PlGF', 'TIG2', 'ULBP.1', 'CATC', 'Cathepsin.A', 'HPLN1', 'kallikrein.13', 'LYVE1', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CD5L', 'CYTF', 'FCG2B', 'FCN2', 'IGFBP.7', 'LY9', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'Cathepsin.V', 'HCK', 'Kallikrein.7', 'TBK1', 'FN1.3', 'FN1.4', 'FSTL3', 'IL.18.Ra', 'TrkA', 'Angiotensinogen', 'b2.Microglobulin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'CLC7A', 'Endothelin.converting.enzyme.1', 'EphB4', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'BNP.32', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'DLC8', 'discoidin.domain.receptor.1', 'Fibronectin', 'IP.10', 'PAPP.A', 'uPA', 'MMP.2', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'FCRL3', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'BST1', 'CDON', 'KYNU', 'SH21A', 'SLIK5', 'X3HIDH', 'Gelsolin', 'TXD12', 'sL.Selectin', 'G.CSF', 'Glypican.3', 'BMP.RII', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'Glucagon', 'HCG', 'MIS', 'SHBG', 'Stanniocalcin.1', 'annexin.I', 'DERM', 'FCAR', 'GP1BA', 'GRN', 'HRG', 'Myokinase..human', 'Peroxiredoxin.5', 'Rb', 'SPTA2', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'JAG1', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'PDE4D', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'FABP', 'Troponin.I..skeletal..fast.twitch', 'ALCAM', 'COLEC12', 'PSMA', 'AFP', 'BID', 'S100A12', 'ARGI1', 'Somatostatin.28', 'ANK2', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Eotaxin.3', 'MUC1', 'FAM3B', 'Trefoil.factor.2', 'Galectin.7', 'QORL1', 'PLXB2']",217
Fold 81,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 82,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'HEMK2', 'NEGR1', 'ISLR2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Apo.B', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'Trypsin', 'Cathepsin.A', 'IDS', 'kallikrein.13', 'Protease.nexin.I', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'LGMN', 'MP2K2', 'OLR1', 'RAP', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'SPARCL1', 'MMP.12', 'SLIK5', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'GPNMB', 'IL.23.R', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'Prothrombin', 'FABP', 'BID', 'Somatostatin.28', 'Activin.AB', 'ROR1', 'PLXB2']",85
Fold 83,"['CCR2negncMCs_MAPKAPK2_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'MMP.12', 'VEGF121', 'OX2G', 'Somatostatin.28', 'PLXB2']",36
Fold 84,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 85,"['Granulocytes_IkB_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'SCGF.beta', 'PTN', 'kallikrein.13', 'Nidogen', 'TSP2', 'Antithrombin.III', 'NID2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'CDON', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GRN', 'GPNMB', 'MO2R1', 'OX2G', 'BID', 'PLXB2']",58
