,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.2541,0.30250767865636474,0.22632967244138463,0.13141336036630957,0.31072811967993175,0.233945053663416,0.1359890463166857,0.31604680629948323,0.2343483923216204,0.13962160416677694,0.3140265897316679,0.2266623446071636,0.12969673456448608,0.30467670933751473,0.2108226846445571,0.10986397454960091,0.28652116746395845,0.148442154170807,0.04812065274635753,0.17355274001990556,0.03198630154939577,0.0,0.02782248566319973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2542,0.00041978207898494456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2543,0.05269028424543334,0.03584437997835798,0.019817134547640114,0.05047485966129884,0.03353200213635091,0.016107649036771865,0.046414060277012885,0.026679355243448853,0.009376692883603686,0.03628882453843771,0.0100187177845793,0.00020775668574397283,0.010449039796035939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2544,0.0021179130475515425,0.0011709087787349524,0.00031046673215023325,0.0014522073988430461,0.000804608356502368,0.0,0.0010492765313911152,0.00020367403241477986,0.0,0.0005235187014641127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2545,0.037072649849379836,0.023512937940685204,0.012214313581560792,0.036152183180233055,0.021310408904705785,0.008830686925985863,0.033481969098817455,0.016252472716720014,0.004673572452771282,0.027004025746300765,0.009809272468699275,0.0045257983341168515,0.016640998946161598,0.006105874920542391,0.002832659119567304,0.008286992056667955,0.0032192199857967335,0.0,0.003667482728934324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2546,0.0011621667381368347,0.0,0.0,0.0005725529339231601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2547,0.0034786815814774343,0.0008371295900514262,0.0,0.0018978564220709041,0.0004793361270912379,0.0,0.0007917127524843777,0.0,0.0,8.501456773117408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2548,0.07460341708987199,0.0480538614273933,0.02614231242214902,0.06597356354793675,0.03967853921503735,0.018237967591220084,0.05258565371492745,0.026057536134577935,0.009142838027815703,0.03493239094203106,0.013623879556205538,0.003652565134898306,0.019533449975071254,0.005787141695753448,0.0,0.007816238930848672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2549,0.03141882392689976,0.014474133158119701,0.003119953430673083,0.028922308880246446,0.012149393583115778,0.0022164191014000093,0.02497298478227372,0.010042468210048614,0.0016716207559446228,0.019938055031426344,0.008116336505822054,0.00326812762054682,0.016643303972625006,0.007182979564293913,0.002174668825696507,0.012019379216816973,0.0029724353957457515,0.0,0.00422958935340252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2550,0.003181622141840314,0.0006076798570398139,0.0,0.0016179828340710525,8.898397537733959e-05,0.0,0.00030789980158201755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2551,0.004108994040594992,0.0012063080206594383,0.0005523712714263114,0.0026574323599932235,0.001019323427548606,0.00039958943524208326,0.0016248633576766288,0.0005392247655316745,0.0,0.000771874329779217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2552,0.06319766125868317,0.03770195572940303,0.02039144205596597,0.06683404462007218,0.03893109036288729,0.020109630084851667,0.07153251657019613,0.039233630125520016,0.01817980140973133,0.07545196534204479,0.03777919017153761,0.013917171030778622,0.07370123901348985,0.03382892228726106,0.009902999898007534,0.06581296406951746,0.021189849099160888,0.0015225866227415658,0.03111789868056132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2553,0.004352675200486285,0.001288089926161631,0.0,0.0034544412735172947,0.0004892905510912322,0.0,0.002259400974597735,0.0,0.0,0.0007485410196690945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2554,0.007483385809501428,0.0011724872771137632,0.0,0.004764647978147511,0.00032224543521119047,0.0,0.0019466433911386116,0.0,0.0,0.00019844541166701745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2555,0.04683813666058881,0.022829594704932735,0.006632043648507676,0.04245630460547629,0.019364134984966763,0.0032610652511542338,0.03670794240556148,0.013409613292959657,0.0006623835406181462,0.02895303969855626,0.0064252782861704974,0.0,0.019151705999042493,0.0028581269781659214,0.0,0.008651645604575585,0.0,0.0,0.0007450465556797151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2556,0.0019978478107622673,0.0005197346589416824,0.0,0.0009970247248017197,0.0,0.0,0.00020327629460709036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2557,0.11109092187022414,0.08100179820547787,0.044839656050115,0.10843805149466103,0.07865932858080577,0.042855633161623954,0.10203584712616118,0.06878667559955277,0.03279712933783524,0.08367312871909047,0.03966570724263739,0.013299298414062148,0.03993901151559965,0.010808329712340203,0.002037924552943918,0.008333789547348504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2558,0.24006682513989958,0.16171288757956848,0.08716015830113678,0.24978757176918925,0.17146799397603282,0.0894825547312638,0.2615899844768223,0.18048609659210801,0.09024034521920937,0.2707828456167609,0.18824812879397804,0.09308232300708799,0.26821480066343434,0.1687401804425066,0.07096983197503899,0.2259677774694903,0.09176320749241594,0.02483779207073124,0.10511532575711852,0.004567617483631265,0.0,0.0015800992664698093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2559,0.0011014920381160335,0.00010618884180108291,0.0,0.00025241077782340215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2560,0.02866456363550363,0.01538401702874405,0.004516503832711978,0.02801427157282018,0.014535912355166887,0.0035928272505665933,0.027236126271651385,0.013077675566291904,0.0032527955112615957,0.025717146876329946,0.011102928809922055,0.002686381763190064,0.02303990800201878,0.005628495012433202,0.001042501322428773,0.01566807858359917,0.0004908205141929313,0.0,0.0012584481578043097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2561,0.011453306085524806,0.003310758847369199,0.00017415626954219842,0.007413073924223828,0.0017507527954369415,0.0,0.004107239604864808,0.0003310719850956009,0.0,0.001821674344419893,0.0,0.0,0.00012955301975128627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2562,0.23003814853612525,0.16212135729334076,0.08684258317945413,0.2376485354504678,0.16853655348552463,0.09101468732442433,0.2458068931560437,0.1710971873069708,0.09035755869736149,0.24790876379859447,0.16263905394334408,0.07698134219196895,0.23295101052528172,0.12953432193058145,0.04478620484623785,0.17607790044602709,0.055239393170645454,0.0020846279030876116,0.06373460988629356,0.0010770185854461992,0.0,0.0003891936792302306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2563,0.051270007587527616,0.02030759163074455,0.006197666123686793,0.04219702915134557,0.013744906557324266,0.0030700276257985787,0.029892650511085618,0.0075491697938392666,0.0012485821569060555,0.015412034367055096,0.0038990602290077114,0.00020452375204921554,0.008868957643133666,0.0015936462127821877,0.0,0.00511272157656427,0.0,0.0,0.000650472128142741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2564,0.0026411422777768458,0.0002547135019724212,0.0002452645006389992,0.001183765220856533,6.933334410288907e-05,0.0,0.00035291381074511227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2565,0.05153388397565508,0.029870857084134325,0.012894553340644705,0.05645161763983214,0.033311027737573794,0.012952410556527605,0.06306595085297724,0.036632115981321614,0.012473574413466885,0.06794952105238473,0.03724569354587457,0.0131970815554571,0.06953664228171628,0.03736932894116744,0.017433118868991966,0.06894858575849637,0.030352750018048637,0.010407203933746443,0.03961951253555227,0.0013901558366425327,0.0,0.0010151654705524158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2566,0.014834793060170654,0.0068235454881987075,0.003521565251887866,0.010406314682551819,0.004634140153642394,0.001836454456060156,0.006679141742181965,0.0020790408432285502,0.0,0.0021698077371785757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2567,0.006360503700678299,0.0028839082976769253,0.0004545500566712624,0.004440289361244286,0.00139365881235169,0.0,0.0022656637102090316,0.0,0.0,8.080484354896814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2568,0.10706833502025798,0.06493355112001602,0.03393256453863283,0.09438905172055392,0.054029495820258976,0.024636393581944735,0.07463974353600442,0.035385065610339356,0.008860254869039469,0.042730617458398186,0.010212316617497991,0.0005509134969297689,0.010416926502353274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2569,0.002216626261675058,0.0008841434132639213,0.0,0.0025199807683841647,0.0009206741331739532,0.0,0.0029762288542787697,0.0010791212225480656,0.0,0.003562278765973923,0.00152894313886849,0.0006736196310945875,0.0047231845394411125,0.002546873465062186,0.00143564400009107,0.0068756350710855165,0.0032861753100362654,0.001242226715694292,0.005811715241371869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2570,0.001043897993957375,0.0,0.0,0.0005358858333990917,0.00017544358806706388,0.0,0.0004898330907119002,0.0,0.0,0.00019478806014244896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2571,0.019572861993098652,0.006547120345738109,0.0012116831737131657,0.01193912529258949,0.0032591876723058306,0.00041907377451343055,0.005593164430485373,0.00076962322207128,0.0,0.0016031738374926966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2572,0.02355453947527796,0.011852154893403664,0.002392317674679989,0.018280651560747582,0.006108257185139984,0.0005467229853954251,0.010651579463644091,0.0015883186366512736,0.0,0.0026628018989972714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2573,0.030236517163504697,0.011685095303401116,0.0021139253263923806,0.02844254676830669,0.010941391088546257,0.0014781843830706319,0.02613696679474673,0.009603831065806064,0.0005529350615375925,0.023825983736056173,0.007644144986870854,0.0003639814941538072,0.020397572689206785,0.005166312009616008,0.0004426509658833002,0.014792473022427303,0.002911393159803238,0.0,0.0057096668289381616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2574,0.006308977181417364,0.0005422035427959611,0.0,0.0031259282739594086,0.0,0.0,0.0008859652844382332,0.0,0.0,4.6652237002955415e-05,0.0,0.0,0.0001831006117700659,0.0,0.0,0.0007708348611509676,0.0,0.0,0.000627593509947432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2575,0.0887996747297193,0.04612488968621359,0.015567086638198648,0.06575098556487417,0.026047223321974743,0.00598750873839265,0.03798947668933457,0.008496953835523999,0.0011438666390410494,0.013327356597445132,0.002717051778296636,0.0,0.0051599306628501715,0.0005685687368227613,0.0,0.0025215754568626843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2576,0.0076149678318046445,0.00382472921386159,6.487102491324448e-05,0.006607110484424849,0.002785434175129993,0.0,0.004780228096012979,0.0005767610443857706,0.0,0.001319130528573261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2577,0.017102613537848733,0.00837369948480633,0.004197886194552988,0.01548804787661223,0.007800256193723233,0.004161308936011795,0.014040051867540048,0.007215411356318404,0.003936726248296759,0.012163960276202914,0.0062852884308324045,0.002773577560407111,0.0107827117103685,0.006176745973930985,0.0022729431049396463,0.010926621966782171,0.004299674026417232,0.0,0.007010932430385289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2578,0.00023317733124311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2579,0.0018956495417837799,0.0005020974796910753,0.0,0.0013270431889405773,0.0002741495427051026,0.0,0.0010521892990081692,0.0,0.0,0.00038273273600585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2580,0.0010657251612405877,9.001315125215324e-05,0.0,0.0004291632711403146,0.0,0.0,3.125382184397746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2581,0.001305378855323312,0.0,0.0,0.0011046218795141899,0.0,0.0,0.0006941264675968234,0.0,0.0,1.0370907759467064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2582,0.004115035523987814,0.0007471258718335224,0.0,0.0027317397660939742,0.0,0.0,0.0014567576498182421,0.0,0.0,0.00015520573424165625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2583,0.011452710748867681,0.004955344044572616,0.0013389871287275868,0.007814575559799097,0.0023771357385989136,0.00032630223635528283,0.003658534524451491,0.00031988439008753756,0.0,0.0003871078222028285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2584,0.0003025016675829947,0.0,0.0,0.00011910061397840984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2585,0.01725020536533699,0.005633580931110078,0.0014713644329075195,0.014981861991210144,0.004301908699571023,0.0011531557285713616,0.011954380237153782,0.0031893821652300737,0.0005750779719742031,0.008737212101589715,0.002476182817228267,0.0,0.005172502155008183,0.0018611742402260712,0.0,0.0034847002825173297,0.00046555448835312744,0.0,0.0011235519447856332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2586,0.0021658242033874434,0.000747184394854243,0.0,0.0016135556074324058,0.00020832856066804061,0.0,0.0007901983678009111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2587,0.00012680950184022356,0.0,0.0,3.5185732429667395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2589,0.051198533769404524,0.024922896455442368,0.009946398367353237,0.0496028011591169,0.024468932570999958,0.0090956245100414,0.04795847022656116,0.023824495852493643,0.008427541873402973,0.04705163137279673,0.024201543015782208,0.00965633163763713,0.051608222022498866,0.03261399883210277,0.01428527893254935,0.06462637372924394,0.03641887289122363,0.009024394839885878,0.05821558133087414,0.001882530507930341,0.0,0.0010572002851240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2590,0.0028016568630775712,0.0017491949630846907,0.0013225702957613075,0.0018254129538221523,0.0013626331942554219,0.0009716360843114908,0.0014380382773426603,0.0007719805127299803,0.0,0.0007127566075192722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2592,0.0025121735280531025,0.0004590331016775313,0.0,0.001382335869770018,0.0,0.0,0.0004246292455197343,0.0,0.0,3.623748435763895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2593,0.031444627612392514,0.009665183211982627,0.0015296889432920666,0.03192955449511787,0.009249177181038258,0.000993015466025359,0.03181373288063023,0.0086430260721418,0.00042459794853097027,0.031200304883878517,0.00923460699442515,0.0002571772216799994,0.032277387758681886,0.011935421275543612,0.002108361814669162,0.03526592132709322,0.010571129549546102,0.0008856498079198851,0.02066821887083841,0.0008618326595377773,0.0,0.0007059058492189921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2595,0.008878036772125363,0.0034075977530188175,0.0003370156307189693,0.008065922671672436,0.0025333887229386297,0.0,0.007105091769103409,0.0011103211657456406,0.0,0.004520591950940355,0.0008384423429716009,0.0,0.0011991725816097405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2596,0.0035254731551722486,0.0021515080225613216,0.001546704436637698,0.002482944003033073,0.0015006041716559017,0.0008991030749702386,0.0015870990577843843,0.0006495619370759934,0.0,0.0004463643684855976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2597,0.010778509163179366,0.004111388947362226,0.0006446657073545557,0.010192610346834868,0.0034961455523417097,0.0003146413586398627,0.009439503769881778,0.0024879271289754913,0.0,0.00765840972190395,0.0016418884034530056,0.0,0.005656187264630868,0.0011978263339365944,0.0,0.00547072683927601,0.0006900705090758867,0.0,0.0022428962102582035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2598,3.3856838417278145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2599,0.04640058432706561,0.029643341694627644,0.017075058129731927,0.049376956101486326,0.03251983650844277,0.01734115841533978,0.05133408171390053,0.03090562010256297,0.014363499741632956,0.044706733029278946,0.01725214260407808,0.004030848776389076,0.020766214418619117,0.0017507958349122466,0.0,0.0007839946509160742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2600,0.017612938776061304,0.007831333323305623,0.003294740528275485,0.013339474804250908,0.005370656973185184,0.0017525178791981163,0.00801514320968822,0.0024856390721663345,0.0002724829751931727,0.0025906862020144256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2601,0.05374306735550621,0.029007030391014446,0.012384035140232286,0.05129144037773337,0.02653238650177375,0.007676845456442452,0.04837545581974449,0.022276215205825206,0.0052644264750195905,0.04480568054978717,0.01977620776540924,0.005112205573103934,0.04378117682964773,0.02236440318854203,0.008689910302951704,0.04927623514037201,0.024459839326436764,0.0016596328625272565,0.03859286117317491,0.0022045247492934045,0.0,0.002017700838115761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2602,0.01855703813003763,0.008354564704254542,0.0011162002104321614,0.014310144542442426,0.004214439059638229,0.0,0.00790138277626593,0.0008691353479969398,0.0,0.0014755060378558518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2603,0.005647890467484866,0.002515958093198939,0.0,0.005129723215379325,0.0014707201874835046,0.0,0.003950056638941841,0.0005946643756423327,0.0,0.0016372995169553644,0.0,0.0,0.0003936730825967842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2604,0.0048482506363379165,0.0020358751621032604,0.0,0.004311776901807003,0.0015562148258898856,0.0,0.003404614594265911,0.00042836353555288407,0.0,0.0016436973932093754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2605,0.03435312361244064,0.013856958872279137,0.0021376447131993383,0.029648356462408217,0.009906074098630766,5.766169977029726e-05,0.024416680605453794,0.0062295612839111435,0.0,0.018085303916274196,0.0038302486087231956,0.0,0.012894021749050655,0.0032441315130193903,0.0,0.009376295356368816,0.0016718475038235937,0.0,0.0036835291371865473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2606,0.027041984767055455,0.009372036966150235,0.0022138298700035263,0.017567750699954473,0.004450697485018457,0.0003912110945491936,0.008347879810044583,0.00041084720281105586,0.0,0.0007395288667315349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2607,0.012653514755739101,0.006673673285814878,0.0011422532911713852,0.011566767638212563,0.005300313948634693,0.0002690801472897441,0.009393380219242147,0.002737283702875987,3.574019637267237e-05,0.005064329047426217,0.0008556622837438991,0.0,0.0013606951554437554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2608,0.0047616546439778525,0.0015389561764760876,3.252911673524444e-05,0.002871130537090055,0.0008605627391833491,0.0,0.0012533495132627784,0.0002574021159819166,0.0,0.0006608456469906127,0.0,0.0,0.00037877712599580673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2609,0.02144398416608034,0.007914283197580096,0.001896835255843822,0.011590467824687896,0.0024594738361003034,8.76086661979335e-05,0.003023150773860035,0.0004736135746057846,0.0,0.0003512094313183483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2610,0.005215604205773712,0.0019193990166425556,0.0008280926339531424,0.0025703491685183915,0.0010195886053198705,0.0,0.0011486307340282701,0.0,0.0,7.877619434404743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2611,0.00179717942620711,0.0003603128827130172,0.0,0.0007863093679027291,9.932673040739327e-06,0.0,0.00019352077688919168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
