,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.841,0.009058652424085828,0.009058652424085828,0.009058652424085828,0.009058652424085828,0.009058652424085828
artificial.842,0.0016402206936203523,0.0016402206936203523,0.0016402206936203523,0.0016402206936203523,0.0016402206936203523
artificial.843,0.002447159245152027,0.002447159245152027,0.002447159245152027,0.002447159245152027,0.002447159245152027
artificial.844,0.0011648133121521388,0.0011648133121521388,0.0011648133121521388,0.0011648133121521388,0.0011648133121521388
artificial.845,0.0012600212122119584,0.0012600212122119584,0.0012600212122119584,0.0012600212122119584,0.0012600212122119584
artificial.846,0.001746509223362734,0.001746509223362734,0.001746509223362734,0.001746509223362734,0.001746509223362734
artificial.847,0.0,0.0,0.0,0.0,0.0
artificial.848,0.002088062636295917,0.002088062636295917,0.002088062636295917,0.002088062636295917,0.002088062636295917
artificial.849,0.006119956292917069,0.006119956292917069,0.006119956292917069,0.006119956292917069,0.006119956292917069
artificial.850,0.00017145047098452923,0.00017145047098452923,0.00017145047098452923,0.00017145047098452923,0.00017145047098452923
artificial.851,0.0,0.0,0.0,0.0,0.0
artificial.852,0.0009386096707258504,0.0009386096707258504,0.0009386096707258504,0.0009386096707258504,0.0009386096707258504
artificial.853,0.007026690293055256,0.007026690293055256,0.007026690293055256,0.007026690293055256,0.007026690293055256
artificial.854,0.0,0.0,0.0,0.0,0.0
artificial.855,0.002393228319176773,0.002393228319176773,0.002393228319176773,0.002393228319176773,0.002393228319176773
artificial.856,0.0012957370650699687,0.0012957370650699687,0.0012957370650699687,0.0012957370650699687,0.0012957370650699687
artificial.857,0.0006514062564912135,0.0006514062564912135,0.0006514062564912135,0.0006514062564912135,0.0006514062564912135
artificial.858,0.002320831364027456,0.002320831364027456,0.002320831364027456,0.002320831364027456,0.002320831364027456
artificial.859,0.0,0.0,0.0,0.0,0.0
artificial.860,0.002239025827922393,0.002239025827922393,0.002239025827922393,0.002239025827922393,0.002239025827922393
artificial.861,0.009371256517587152,0.009371256517587152,0.009371256517587152,0.009371256517587152,0.009371256517587152
artificial.862,0.00029237381413869224,0.00029237381413869224,0.00029237381413869224,0.00029237381413869224,0.00029237381413869224
artificial.863,0.08009138128931412,0.08009138128931412,0.08009138128931412,0.08009138128931412,0.08009138128931412
artificial.864,0.015890812423534805,0.015890812423534805,0.015890812423534805,0.015890812423534805,0.015890812423534805
artificial.865,0.002794791164910503,0.002794791164910503,0.002794791164910503,0.002794791164910503,0.002794791164910503
artificial.866,0.0,0.0,0.0,0.0,0.0
artificial.867,0.001409838976541574,0.001409838976541574,0.001409838976541574,0.001409838976541574,0.001409838976541574
artificial.868,0.0018130921719333507,0.0018130921719333507,0.0018130921719333507,0.0018130921719333507,0.0018130921719333507
artificial.869,0.0,0.0,0.0,0.0,0.0
artificial.870,0.002092191037963024,0.002092191037963024,0.002092191037963024,0.002092191037963024,0.002092191037963024
artificial.871,0.001073276716388973,0.001073276716388973,0.001073276716388973,0.001073276716388973,0.001073276716388973
artificial.872,0.004263874774234797,0.004263874774234797,0.004263874774234797,0.004263874774234797,0.004263874774234797
artificial.873,0.002220914883909964,0.002220914883909964,0.002220914883909964,0.002220914883909964,0.002220914883909964
artificial.874,0.005978630583270359,0.005978630583270359,0.005978630583270359,0.005978630583270359,0.005978630583270359
artificial.875,0.0007629129007469194,0.0007629129007469194,0.0007629129007469194,0.0007629129007469194,0.0007629129007469194
artificial.876,0.002600167065217796,0.002600167065217796,0.002600167065217796,0.002600167065217796,0.002600167065217796
artificial.877,0.0004860597696908587,0.0004860597696908587,0.0004860597696908587,0.0004860597696908587,0.0004860597696908587
artificial.878,0.002765966959026347,0.002765966959026347,0.002765966959026347,0.002765966959026347,0.002765966959026347
artificial.879,0.002963889188730126,0.002963889188730126,0.002963889188730126,0.002963889188730126,0.002963889188730126
artificial.880,0.0015114209377547372,0.0015114209377547372,0.0015114209377547372,0.0015114209377547372,0.0015114209377547372
artificial.881,0.0027238339992301463,0.0027238339992301463,0.0027238339992301463,0.0027238339992301463,0.0027238339992301463
artificial.882,0.0207333136602847,0.0207333136602847,0.0207333136602847,0.0207333136602847,0.0207333136602847
artificial.883,0.0007321654916655133,0.0007321654916655133,0.0007321654916655133,0.0007321654916655133,0.0007321654916655133
artificial.884,0.0037228806322022146,0.0037228806322022146,0.0037228806322022146,0.0037228806322022146,0.0037228806322022146
artificial.885,0.0002910479471908928,0.0002910479471908928,0.0002910479471908928,0.0002910479471908928,0.0002910479471908928
artificial.886,0.002228651493875605,0.002228651493875605,0.002228651493875605,0.002228651493875605,0.002228651493875605
artificial.887,0.003812816965191212,0.003812816965191212,0.003812816965191212,0.003812816965191212,0.003812816965191212
artificial.888,0.0012724257543110162,0.0012724257543110162,0.0012724257543110162,0.0012724257543110162,0.0012724257543110162
artificial.889,0.0012078890106433468,0.0012078890106433468,0.0012078890106433468,0.0012078890106433468,0.0012078890106433468
artificial.890,0.005202125983611767,0.005202125983611767,0.005202125983611767,0.005202125983611767,0.005202125983611767
artificial.891,0.0009013796095204205,0.0009013796095204205,0.0009013796095204205,0.0009013796095204205,0.0009013796095204205
artificial.892,0.00343323965016501,0.00343323965016501,0.00343323965016501,0.00343323965016501,0.00343323965016501
artificial.893,0.0031455182107678016,0.0031455182107678016,0.0031455182107678016,0.0031455182107678016,0.0031455182107678016
artificial.894,0.0030241150229660006,0.0030241150229660006,0.0030241150229660006,0.0030241150229660006,0.0030241150229660006
artificial.895,0.0,0.0,0.0,0.0,0.0
artificial.896,0.0,0.0,0.0,0.0,0.0
artificial.897,0.0014088014304013345,0.0014088014304013345,0.0014088014304013345,0.0014088014304013345,0.0014088014304013345
artificial.898,0.0010723860589812334,0.0010723860589812334,0.0010723860589812334,0.0010723860589812334,0.0010723860589812334
artificial.899,0.002216539941026713,0.002216539941026713,0.002216539941026713,0.002216539941026713,0.002216539941026713
artificial.900,0.0,0.0,0.0,0.0,0.0
artificial.901,0.0011623678790604432,0.0011623678790604432,0.0011623678790604432,0.0011623678790604432,0.0011623678790604432
artificial.902,0.0,0.0,0.0,0.0,0.0
artificial.903,0.0,0.0,0.0,0.0,0.0
artificial.904,0.0035042644520779003,0.0035042644520779003,0.0035042644520779003,0.0035042644520779003,0.0035042644520779003
artificial.905,0.006406452201702081,0.006406452201702081,0.006406452201702081,0.006406452201702081,0.006406452201702081
artificial.906,0.0,0.0,0.0,0.0,0.0
artificial.907,0.0033713281218747688,0.0033713281218747688,0.0033713281218747688,0.0033713281218747688,0.0033713281218747688
artificial.908,0.0004923505172946623,0.0004923505172946623,0.0004923505172946623,0.0004923505172946623,0.0004923505172946623
artificial.909,0.004886266304758349,0.004886266304758349,0.004886266304758349,0.004886266304758349,0.004886266304758349
artificial.910,0.0011600826558292913,0.0011600826558292913,0.0011600826558292913,0.0011600826558292913,0.0011600826558292913
artificial.911,0.000404466524765647,0.000404466524765647,0.000404466524765647,0.000404466524765647,0.000404466524765647
artificial.912,0.0030015764329290105,0.0030015764329290105,0.0030015764329290105,0.0030015764329290105,0.0030015764329290105
artificial.913,0.003480189869374727,0.003480189869374727,0.003480189869374727,0.003480189869374727,0.003480189869374727
artificial.914,0.0021591006816954884,0.0021591006816954884,0.0021591006816954884,0.0021591006816954884,0.0021591006816954884
artificial.915,0.0,0.0,0.0,0.0,0.0
artificial.916,0.0,0.0,0.0,0.0,0.0
artificial.917,0.00017577665204767594,0.00017577665204767594,0.00017577665204767594,0.00017577665204767594,0.00017577665204767594
artificial.918,0.01690188269652761,0.01690188269652761,0.01690188269652761,0.01690188269652761,0.01690188269652761
artificial.919,0.0017207746054287148,0.0017207746054287148,0.0017207746054287148,0.0017207746054287148,0.0017207746054287148
artificial.920,0.007802452271939549,0.007802452271939549,0.007802452271939549,0.007802452271939549,0.007802452271939549
artificial.921,0.0,0.0,0.0,0.0,0.0
artificial.922,0.004081075479608286,0.004081075479608286,0.004081075479608286,0.004081075479608286,0.004081075479608286
artificial.923,0.0026233021826080976,0.0026233021826080976,0.0026233021826080976,0.0026233021826080976,0.0026233021826080976
artificial.924,0.0,0.0,0.0,0.0,0.0
artificial.925,0.0,0.0,0.0,0.0,0.0
artificial.926,0.0006036461183595184,0.0006036461183595184,0.0006036461183595184,0.0006036461183595184,0.0006036461183595184
artificial.927,0.0020345369788120284,0.0020345369788120284,0.0020345369788120284,0.0020345369788120284,0.0020345369788120284
artificial.928,0.004208286386147546,0.004208286386147546,0.004208286386147546,0.004208286386147546,0.004208286386147546
artificial.929,0.0,0.0,0.0,0.0,0.0
artificial.930,0.002616081854944956,0.002616081854944956,0.002616081854944956,0.002616081854944956,0.002616081854944956
artificial.931,0.0,0.0,0.0,0.0,0.0
artificial.932,0.007264245116191123,0.007264245116191123,0.007264245116191123,0.007264245116191123,0.007264245116191123
artificial.933,0.01730847532898074,0.01730847532898074,0.01730847532898074,0.01730847532898074,0.01730847532898074
artificial.934,0.007335135712313906,0.007335135712313906,0.007335135712313906,0.007335135712313906,0.007335135712313906
artificial.935,0.0020045519594082805,0.0020045519594082805,0.0020045519594082805,0.0020045519594082805,0.0020045519594082805
artificial.936,0.0011994995503745434,0.0011994995503745434,0.0011994995503745434,0.0011994995503745434,0.0011994995503745434
artificial.937,0.012972255314809403,0.012972255314809403,0.012972255314809403,0.012972255314809403,0.012972255314809403
artificial.938,0.03444929639394029,0.03444929639394029,0.03444929639394029,0.03444929639394029,0.03444929639394029
artificial.939,0.0010108038612362574,0.0010108038612362574,0.0010108038612362574,0.0010108038612362574,0.0010108038612362574
artificial.940,0.00015700970796151266,0.00015700970796151266,0.00015700970796151266,0.00015700970796151266,0.00015700970796151266
artificial.941,0.002204456207941555,0.002204456207941555,0.002204456207941555,0.002204456207941555,0.002204456207941555
artificial.942,0.000573962953300287,0.000573962953300287,0.000573962953300287,0.000573962953300287,0.000573962953300287
artificial.943,0.0,0.0,0.0,0.0,0.0
artificial.944,0.0015846278906001493,0.0015846278906001493,0.0015846278906001493,0.0015846278906001493,0.0015846278906001493
artificial.945,0.001072688307297722,0.001072688307297722,0.001072688307297722,0.001072688307297722,0.001072688307297722
artificial.946,0.002195399021096703,0.002195399021096703,0.002195399021096703,0.002195399021096703,0.002195399021096703
artificial.947,0.003628150048890426,0.003628150048890426,0.003628150048890426,0.003628150048890426,0.003628150048890426
artificial.948,0.0008515342397547631,0.0008515342397547631,0.0008515342397547631,0.0008515342397547631,0.0008515342397547631
artificial.949,0.0,0.0,0.0,0.0,0.0
artificial.950,0.0007104890028447468,0.0007104890028447468,0.0007104890028447468,0.0007104890028447468,0.0007104890028447468
artificial.951,0.0013193674655006984,0.0013193674655006984,0.0013193674655006984,0.0013193674655006984,0.0013193674655006984
artificial.952,0.0,0.0,0.0,0.0,0.0
artificial.953,0.0008332488207062334,0.0008332488207062334,0.0008332488207062334,0.0008332488207062334,0.0008332488207062334
artificial.954,0.001485918022954646,0.001485918022954646,0.001485918022954646,0.001485918022954646,0.001485918022954646
artificial.955,0.0003667001283356098,0.0003667001283356098,0.0003667001283356098,0.0003667001283356098,0.0003667001283356098
artificial.956,0.0,0.0,0.0,0.0,0.0
artificial.957,0.0023757501487940867,0.0023757501487940867,0.0023757501487940867,0.0023757501487940867,0.0023757501487940867
artificial.958,0.011704953802525144,0.011704953802525144,0.011704953802525144,0.011704953802525144,0.011704953802525144
artificial.959,0.0,0.0,0.0,0.0,0.0
artificial.960,0.0,0.0,0.0,0.0,0.0
artificial.961,0.0010678704856787048,0.0010678704856787048,0.0010678704856787048,0.0010678704856787048,0.0010678704856787048
artificial.962,0.004795796136001683,0.004795796136001683,0.004795796136001683,0.004795796136001683,0.004795796136001683
artificial.963,0.007180643625156505,0.007180643625156505,0.007180643625156505,0.007180643625156505,0.007180643625156505
artificial.964,0.0,0.0,0.0,0.0,0.0
artificial.965,0.0,0.0,0.0,0.0,0.0
artificial.966,0.0004098443132450714,0.0004098443132450714,0.0004098443132450714,0.0004098443132450714,0.0004098443132450714
artificial.967,0.0025793370600345252,0.0025793370600345252,0.0025793370600345252,0.0025793370600345252,0.0025793370600345252
artificial.968,0.012635791618791026,0.012635791618791026,0.012635791618791026,0.012635791618791026,0.012635791618791026
artificial.969,0.0,0.0,0.0,0.0,0.0
artificial.970,0.0,0.0,0.0,0.0,0.0
artificial.971,0.0014457983628975506,0.0014457983628975506,0.0014457983628975506,0.0014457983628975506,0.0014457983628975506
artificial.972,0.0,0.0,0.0,0.0,0.0
artificial.973,0.012099639404332374,0.012099639404332374,0.012099639404332374,0.012099639404332374,0.012099639404332374
artificial.974,0.002923845004109943,0.002923845004109943,0.002923845004109943,0.002923845004109943,0.002923845004109943
artificial.975,0.0016978038329433945,0.0016978038329433945,0.0016978038329433945,0.0016978038329433945,0.0016978038329433945
artificial.976,0.0012690363019381675,0.0012690363019381675,0.0012690363019381675,0.0012690363019381675,0.0012690363019381675
artificial.977,0.0,0.0,0.0,0.0,0.0
artificial.978,0.0028001591042438622,0.0028001591042438622,0.0028001591042438622,0.0028001591042438622,0.0028001591042438622
artificial.979,0.0032717105152903674,0.0032717105152903674,0.0032717105152903674,0.0032717105152903674,0.0032717105152903674
artificial.980,0.0,0.0,0.0,0.0,0.0
artificial.981,0.0,0.0,0.0,0.0,0.0
artificial.982,0.0,0.0,0.0,0.0,0.0
artificial.983,0.001922588536674292,0.001922588536674292,0.001922588536674292,0.001922588536674292,0.001922588536674292
artificial.984,0.0003872661370108521,0.0003872661370108521,0.0003872661370108521,0.0003872661370108521,0.0003872661370108521
artificial.985,0.0031594360374857266,0.0031594360374857266,0.0031594360374857266,0.0031594360374857266,0.0031594360374857266
artificial.986,0.0007237847575100738,0.0007237847575100738,0.0007237847575100738,0.0007237847575100738,0.0007237847575100738
artificial.987,0.003677305137977044,0.003677305137977044,0.003677305137977044,0.003677305137977044,0.003677305137977044
artificial.988,0.0,0.0,0.0,0.0,0.0
artificial.989,0.003806423815094098,0.003806423815094098,0.003806423815094098,0.003806423815094098,0.003806423815094098
artificial.990,0.0,0.0,0.0,0.0,0.0
artificial.991,0.001234691705313954,0.001234691705313954,0.001234691705313954,0.001234691705313954,0.001234691705313954
artificial.992,0.00040706429290023635,0.00040706429290023635,0.00040706429290023635,0.00040706429290023635,0.00040706429290023635
artificial.993,0.002468073795670159,0.002468073795670159,0.002468073795670159,0.002468073795670159,0.002468073795670159
artificial.994,0.0008293264607454707,0.0008293264607454707,0.0008293264607454707,0.0008293264607454707,0.0008293264607454707
artificial.995,0.0021914576828504203,0.0021914576828504203,0.0021914576828504203,0.0021914576828504203,0.0021914576828504203
artificial.996,0.00011526791878222271,0.00011526791878222271,0.00011526791878222271,0.00011526791878222271,0.00011526791878222271
artificial.997,0.00510915373314238,0.00510915373314238,0.00510915373314238,0.00510915373314238,0.00510915373314238
artificial.998,0.0006713102205638645,0.0006713102205638645,0.0006713102205638645,0.0006713102205638645,0.0006713102205638645
artificial.999,0.003173372883503387,0.003173372883503387,0.003173372883503387,0.003173372883503387,0.003173372883503387
artificial.1000,0.0029151631850095542,0.0029151631850095542,0.0029151631850095542,0.0029151631850095542,0.0029151631850095542
artificial.1001,0.0018006653066393328,0.0018006653066393328,0.0018006653066393328,0.0018006653066393328,0.0018006653066393328
artificial.1002,0.0,0.0,0.0,0.0,0.0
artificial.1003,0.001168518184005916,0.001168518184005916,0.001168518184005916,0.001168518184005916,0.001168518184005916
artificial.1004,0.002070267854863982,0.002070267854863982,0.002070267854863982,0.002070267854863982,0.002070267854863982
artificial.1005,0.00131557771107166,0.00131557771107166,0.00131557771107166,0.00131557771107166,0.00131557771107166
artificial.1006,0.000990091315329318,0.000990091315329318,0.000990091315329318,0.000990091315329318,0.000990091315329318
artificial.1007,0.006809707044345299,0.006809707044345299,0.006809707044345299,0.006809707044345299,0.006809707044345299
artificial.1008,0.019827157089480102,0.019827157089480102,0.019827157089480102,0.019827157089480102,0.019827157089480102
artificial.1009,0.0021440083080336457,0.0021440083080336457,0.0021440083080336457,0.0021440083080336457,0.0021440083080336457
artificial.1010,0.0016363167067529574,0.0016363167067529574,0.0016363167067529574,0.0016363167067529574,0.0016363167067529574
artificial.1011,0.0038037877591641112,0.0038037877591641112,0.0038037877591641112,0.0038037877591641112,0.0038037877591641112
artificial.1012,0.009833517783992619,0.009833517783992619,0.009833517783992619,0.009833517783992619,0.009833517783992619
artificial.1013,0.0013539622309432842,0.0013539622309432842,0.0013539622309432842,0.0013539622309432842,0.0013539622309432842
artificial.1014,0.008695373349367048,0.008695373349367048,0.008695373349367048,0.008695373349367048,0.008695373349367048
artificial.1015,0.004673927635931691,0.004673927635931691,0.004673927635931691,0.004673927635931691,0.004673927635931691
artificial.1016,0.0037245152897409425,0.0037245152897409425,0.0037245152897409425,0.0037245152897409425,0.0037245152897409425
artificial.1017,0.0022908351373886917,0.0022908351373886917,0.0022908351373886917,0.0022908351373886917,0.0022908351373886917
artificial.1018,0.003547517603776174,0.003547517603776174,0.003547517603776174,0.003547517603776174,0.003547517603776174
artificial.1019,0.0005929558092976616,0.0005929558092976616,0.0005929558092976616,0.0005929558092976616,0.0005929558092976616
artificial.1020,0.008400126486616293,0.008400126486616293,0.008400126486616293,0.008400126486616293,0.008400126486616293
artificial.1021,0.00020096017812650283,0.00020096017812650283,0.00020096017812650283,0.00020096017812650283,0.00020096017812650283
artificial.1022,0.0006686786623566095,0.0006686786623566095,0.0006686786623566095,0.0006686786623566095,0.0006686786623566095
artificial.1023,0.009082583364961556,0.009082583364961556,0.009082583364961556,0.009082583364961556,0.009082583364961556
artificial.1024,0.0018037301294585694,0.0018037301294585694,0.0018037301294585694,0.0018037301294585694,0.0018037301294585694
artificial.1025,0.00038258294100212005,0.00038258294100212005,0.00038258294100212005,0.00038258294100212005,0.00038258294100212005
artificial.1026,0.0,0.0,0.0,0.0,0.0
artificial.1027,0.004579111334257193,0.004579111334257193,0.004579111334257193,0.004579111334257193,0.004579111334257193
artificial.1028,0.0038031951519440998,0.0038031951519440998,0.0038031951519440998,0.0038031951519440998,0.0038031951519440998
artificial.1029,0.0,0.0,0.0,0.0,0.0
artificial.1030,0.0027276964131437453,0.0027276964131437453,0.0027276964131437453,0.0027276964131437453,0.0027276964131437453
artificial.1031,0.0022467754003349465,0.0022467754003349465,0.0022467754003349465,0.0022467754003349465,0.0022467754003349465
artificial.1032,0.0013448590078622691,0.0013448590078622691,0.0013448590078622691,0.0013448590078622691,0.0013448590078622691
artificial.1033,0.0005303726342019282,0.0005303726342019282,0.0005303726342019282,0.0005303726342019282,0.0005303726342019282
artificial.1034,0.0007286995515695067,0.0007286995515695067,0.0007286995515695067,0.0007286995515695067,0.0007286995515695067
artificial.1035,0.0005543145898208458,0.0005543145898208458,0.0005543145898208458,0.0005543145898208458,0.0005543145898208458
artificial.1036,0.01258674167059693,0.01258674167059693,0.01258674167059693,0.01258674167059693,0.01258674167059693
artificial.1037,0.0,0.0,0.0,0.0,0.0
artificial.1038,0.0030996170312892275,0.0030996170312892275,0.0030996170312892275,0.0030996170312892275,0.0030996170312892275
artificial.1039,0.002977638657253221,0.002977638657253221,0.002977638657253221,0.002977638657253221,0.002977638657253221
artificial.1040,0.0023842886990996497,0.0023842886990996497,0.0023842886990996497,0.0023842886990996497,0.0023842886990996497
artificial.1041,0.002220562785072838,0.002220562785072838,0.002220562785072838,0.002220562785072838,0.002220562785072838
artificial.1042,0.0012105750462305497,0.0012105750462305497,0.0012105750462305497,0.0012105750462305497,0.0012105750462305497
artificial.1043,0.0011992835792681471,0.0011992835792681471,0.0011992835792681471,0.0011992835792681471,0.0011992835792681471
artificial.1044,0.004684903353711855,0.004684903353711855,0.004684903353711855,0.004684903353711855,0.004684903353711855
artificial.1045,0.001252338214338143,0.001252338214338143,0.001252338214338143,0.001252338214338143,0.001252338214338143
artificial.1046,0.00397338060070297,0.00397338060070297,0.00397338060070297,0.00397338060070297,0.00397338060070297
artificial.1047,0.0032741171475011766,0.0032741171475011766,0.0032741171475011766,0.0032741171475011766,0.0032741171475011766
artificial.1048,0.0,0.0,0.0,0.0,0.0
artificial.1049,0.0,0.0,0.0,0.0,0.0
artificial.1050,0.0019253698210977526,0.0019253698210977526,0.0019253698210977526,0.0019253698210977526,0.0019253698210977526
artificial.1051,0.0,0.0,0.0,0.0,0.0
artificial.1052,0.0009640924741760945,0.0009640924741760945,0.0009640924741760945,0.0009640924741760945,0.0009640924741760945
artificial.1053,0.0008628345630665127,0.0008628345630665127,0.0008628345630665127,0.0008628345630665127,0.0008628345630665127
artificial.1054,0.0019790961006118154,0.0019790961006118154,0.0019790961006118154,0.0019790961006118154,0.0019790961006118154
artificial.1055,0.0006316283379459086,0.0006316283379459086,0.0006316283379459086,0.0006316283379459086,0.0006316283379459086
artificial.1056,0.00480230764891313,0.00480230764891313,0.00480230764891313,0.00480230764891313,0.00480230764891313
artificial.1057,0.0030229058998918197,0.0030229058998918197,0.0030229058998918197,0.0030229058998918197,0.0030229058998918197
artificial.1058,0.0012373898472147569,0.0012373898472147569,0.0012373898472147569,0.0012373898472147569,0.0012373898472147569
artificial.1059,0.014294374101839327,0.014294374101839327,0.014294374101839327,0.014294374101839327,0.014294374101839327
artificial.1060,0.0038368941646122197,0.0038368941646122197,0.0038368941646122197,0.0038368941646122197,0.0038368941646122197
artificial.1061,0.000891799556170025,0.000891799556170025,0.000891799556170025,0.000891799556170025,0.000891799556170025
artificial.1062,0.002608257193345528,0.002608257193345528,0.002608257193345528,0.002608257193345528,0.002608257193345528
artificial.1063,0.00020125973687152923,0.00020125973687152923,0.00020125973687152923,0.00020125973687152923,0.00020125973687152923
artificial.1064,0.0,0.0,0.0,0.0,0.0
artificial.1065,0.005017608717145024,0.005017608717145024,0.005017608717145024,0.005017608717145024,0.005017608717145024
artificial.1066,8.385387969928966e-05,8.385387969928966e-05,8.385387969928966e-05,8.385387969928966e-05,8.385387969928966e-05
artificial.1067,0.0038766201682710155,0.0038766201682710155,0.0038766201682710155,0.0038766201682710155,0.0038766201682710155
artificial.1068,0.00044268233303170965,0.00044268233303170965,0.00044268233303170965,0.00044268233303170965,0.00044268233303170965
artificial.1069,0.0007474613604416986,0.0007474613604416986,0.0007474613604416986,0.0007474613604416986,0.0007474613604416986
artificial.1070,0.007672707496403801,0.007672707496403801,0.007672707496403801,0.007672707496403801,0.007672707496403801
artificial.1071,0.0003436368151989315,0.0003436368151989315,0.0003436368151989315,0.0003436368151989315,0.0003436368151989315
artificial.1072,0.001955234981556624,0.001955234981556624,0.001955234981556624,0.001955234981556624,0.001955234981556624
artificial.1073,0.004249637159004872,0.004249637159004872,0.004249637159004872,0.004249637159004872,0.004249637159004872
artificial.1074,0.005591076275665222,0.005591076275665222,0.005591076275665222,0.005591076275665222,0.005591076275665222
artificial.1075,0.0,0.0,0.0,0.0,0.0
artificial.1076,0.0006050795697710382,0.0006050795697710382,0.0006050795697710382,0.0006050795697710382,0.0006050795697710382
artificial.1077,0.0011431777525568413,0.0011431777525568413,0.0011431777525568413,0.0011431777525568413,0.0011431777525568413
artificial.1078,0.0026782018311323017,0.0026782018311323017,0.0026782018311323017,0.0026782018311323017,0.0026782018311323017
artificial.1079,0.004696188396896645,0.004696188396896645,0.004696188396896645,0.004696188396896645,0.004696188396896645
artificial.1080,0.009122064532156929,0.009122064532156929,0.009122064532156929,0.009122064532156929,0.009122064532156929
artificial.1081,0.0014869610338364904,0.0014869610338364904,0.0014869610338364904,0.0014869610338364904,0.0014869610338364904
artificial.1082,0.0005253325676275013,0.0005253325676275013,0.0005253325676275013,0.0005253325676275013,0.0005253325676275013
artificial.1083,0.0037095656448890364,0.0037095656448890364,0.0037095656448890364,0.0037095656448890364,0.0037095656448890364
artificial.1084,0.003239022916728069,0.003239022916728069,0.003239022916728069,0.003239022916728069,0.003239022916728069
artificial.1085,0.00023317072560962275,0.00023317072560962275,0.00023317072560962275,0.00023317072560962275,0.00023317072560962275
artificial.1086,0.0016567245972601797,0.0016567245972601797,0.0016567245972601797,0.0016567245972601797,0.0016567245972601797
artificial.1087,0.0,0.0,0.0,0.0,0.0
artificial.1088,0.0,0.0,0.0,0.0,0.0
artificial.1089,0.00020866934950180164,0.00020866934950180164,0.00020866934950180164,0.00020866934950180164,0.00020866934950180164
artificial.1090,0.0035879729387562585,0.0035879729387562585,0.0035879729387562585,0.0035879729387562585,0.0035879729387562585
artificial.1091,0.002681692651121309,0.002681692651121309,0.002681692651121309,0.002681692651121309,0.002681692651121309
artificial.1092,0.0014856108827185927,0.0014856108827185927,0.0014856108827185927,0.0014856108827185927,0.0014856108827185927
artificial.1093,0.0016237149684008912,0.0016237149684008912,0.0016237149684008912,0.0016237149684008912,0.0016237149684008912
artificial.1094,0.02869372744721545,0.02869372744721545,0.02869372744721545,0.02869372744721545,0.02869372744721545
artificial.1095,0.0016593441466075565,0.0016593441466075565,0.0016593441466075565,0.0016593441466075565,0.0016593441466075565
artificial.1096,0.002646652304462509,0.002646652304462509,0.002646652304462509,0.002646652304462509,0.002646652304462509
artificial.1097,0.0,0.0,0.0,0.0,0.0
artificial.1098,0.0029513226731692982,0.0029513226731692982,0.0029513226731692982,0.0029513226731692982,0.0029513226731692982
artificial.1099,0.013094975853448508,0.013094975853448508,0.013094975853448508,0.013094975853448508,0.013094975853448508
artificial.1100,0.0017366093372859443,0.0017366093372859443,0.0017366093372859443,0.0017366093372859443,0.0017366093372859443
artificial.1101,0.004176354987828742,0.004176354987828742,0.004176354987828742,0.004176354987828742,0.004176354987828742
artificial.1102,0.0056811549795428625,0.0056811549795428625,0.0056811549795428625,0.0056811549795428625,0.0056811549795428625
artificial.1103,0.0001359600443951166,0.0001359600443951166,0.0001359600443951166,0.0001359600443951166,0.0001359600443951166
artificial.1104,0.003325120365961912,0.003325120365961912,0.003325120365961912,0.003325120365961912,0.003325120365961912
artificial.1105,0.0,0.0,0.0,0.0,0.0
artificial.1106,0.00432720082737068,0.00432720082737068,0.00432720082737068,0.00432720082737068,0.00432720082737068
artificial.1107,0.0016787615916541959,0.0016787615916541959,0.0016787615916541959,0.0016787615916541959,0.0016787615916541959
artificial.1108,0.0012077213056432984,0.0012077213056432984,0.0012077213056432984,0.0012077213056432984,0.0012077213056432984
artificial.1109,0.0029212887548628664,0.0029212887548628664,0.0029212887548628664,0.0029212887548628664,0.0029212887548628664
artificial.1110,0.0005966852314185502,0.0005966852314185502,0.0005966852314185502,0.0005966852314185502,0.0005966852314185502
artificial.1111,0.0019054432681567684,0.0019054432681567684,0.0019054432681567684,0.0019054432681567684,0.0019054432681567684
artificial.1112,0.002248475336561298,0.002248475336561298,0.002248475336561298,0.002248475336561298,0.002248475336561298
artificial.1113,0.008482843249855555,0.008482843249855555,0.008482843249855555,0.008482843249855555,0.008482843249855555
artificial.1114,0.002445994260153292,0.002445994260153292,0.002445994260153292,0.002445994260153292,0.002445994260153292
artificial.1115,0.004123300131466645,0.004123300131466645,0.004123300131466645,0.004123300131466645,0.004123300131466645
artificial.1116,0.003701451216059919,0.003701451216059919,0.003701451216059919,0.003701451216059919,0.003701451216059919
artificial.1117,0.005744867290777664,0.005744867290777664,0.005744867290777664,0.005744867290777664,0.005744867290777664
artificial.1118,0.0,0.0,0.0,0.0,0.0
artificial.1119,0.0006036461183595185,0.0006036461183595185,0.0006036461183595185,0.0006036461183595185,0.0006036461183595185
artificial.1120,0.0012852838355377648,0.0012852838355377648,0.0012852838355377648,0.0012852838355377648,0.0012852838355377648
artificial.1121,0.0008385815991237678,0.0008385815991237678,0.0008385815991237678,0.0008385815991237678,0.0008385815991237678
artificial.1122,0.0,0.0,0.0,0.0,0.0
artificial.1123,0.0031457748758017185,0.0031457748758017185,0.0031457748758017185,0.0031457748758017185,0.0031457748758017185
