,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
METAP1D,0.0,0.0,0.0,0.0,0.0
METAP2,0.00039480218471859646,0.00039480218471859646,0.00039480218471859646,0.00039480218471859646,0.00039480218471859646
MFAP3,0.0016911998405271405,0.0016911998405271405,0.0016911998405271405,0.0016911998405271405,0.0016911998405271405
MFAP5,0.0024340336688313184,0.0024340336688313184,0.0024340336688313184,0.0024340336688313184,0.0024340336688313184
MFGE8,0.0008728271984328031,0.0008728271984328031,0.0008728271984328031,0.0008728271984328031,0.0008728271984328031
MGLL,0.00200157264658764,0.00200157264658764,0.00200157264658764,0.00200157264658764,0.00200157264658764
MGMT,0.0011487483736377251,0.0011487483736377251,0.0011487483736377251,0.0011487483736377251,0.0011487483736377251
MIA,0.0047862737714578375,0.0047862737714578375,0.0047862737714578375,0.0047862737714578375,0.0047862737714578375
MICB_MICA,0.00434180028269747,0.00434180028269747,0.00434180028269747,0.00434180028269747,0.00434180028269747
MIF,0.0,0.0,0.0,0.0,0.0
MILR1,0.0,0.0,0.0,0.0,0.0
MITD1,0.0008150109112459042,0.0008150109112459042,0.0008150109112459042,0.0008150109112459042,0.0008150109112459042
MLN,0.0012107966562762906,0.0012107966562762906,0.0012107966562762906,0.0012107966562762906,0.0012107966562762906
MME,0.0015483838090374388,0.0015483838090374388,0.0015483838090374388,0.0015483838090374388,0.0015483838090374388
MMP1,0.0,0.0,0.0,0.0,0.0
MMP10,0.0015725912822904594,0.0015725912822904594,0.0015725912822904594,0.0015725912822904594,0.0015725912822904594
MMP12,0.0017591554283893445,0.0017591554283893445,0.0017591554283893445,0.0017591554283893445,0.0017591554283893445
MMP13,0.003069449735652792,0.003069449735652792,0.003069449735652792,0.003069449735652792,0.003069449735652792
MMP3,0.0011706992529218689,0.0011706992529218689,0.0011706992529218689,0.0011706992529218689,0.0011706992529218689
MMP7,0.003931690321934579,0.003931690321934579,0.003931690321934579,0.003931690321934579,0.003931690321934579
MMP8,0.014018233133713396,0.014018233133713396,0.014018233133713396,0.014018233133713396,0.014018233133713396
MMP9,0.0028460849937262606,0.0028460849937262606,0.0028460849937262606,0.0028460849937262606,0.0028460849937262606
MNDA,0.0347491245508789,0.0347491245508789,0.0347491245508789,0.0347491245508789,0.0347491245508789
MOG,0.006381539057710964,0.006381539057710964,0.006381539057710964,0.006381539057710964,0.006381539057710964
MPHOSPH8,0.0003812037944156896,0.0003812037944156896,0.0003812037944156896,0.0003812037944156896,0.0003812037944156896
MPI,0.0023857167598656855,0.0023857167598656855,0.0023857167598656855,0.0023857167598656855,0.0023857167598656855
MPIG6B,0.0038632781852141447,0.0038632781852141447,0.0038632781852141447,0.0038632781852141447,0.0038632781852141447
MSLN,0.04539605280798765,0.04539605280798765,0.04539605280798765,0.04539605280798765,0.04539605280798765
MSMB,0.001115717072104873,0.001115717072104873,0.001115717072104873,0.001115717072104873,0.001115717072104873
MSR1,0.014346252926638941,0.014346252926638941,0.014346252926638941,0.014346252926638941,0.014346252926638941
MSRA,0.0023603379575740974,0.0023603379575740974,0.0023603379575740974,0.0023603379575740974,0.0023603379575740974
MSTN,0.004544190861796942,0.004544190861796942,0.004544190861796942,0.004544190861796942,0.004544190861796942
MTPN,0.000528082984468988,0.000528082984468988,0.000528082984468988,0.000528082984468988,0.000528082984468988
MUC13,0.021444437328423355,0.021444437328423355,0.021444437328423355,0.021444437328423355,0.021444437328423355
MUC16,0.0074630614321587576,0.0074630614321587576,0.0074630614321587576,0.0074630614321587576,0.0074630614321587576
MVK,0.0,0.0,0.0,0.0,0.0
MYO9B,0.0,0.0,0.0,0.0,0.0
MYOC,0.0010293587838556986,0.0010293587838556986,0.0010293587838556986,0.0010293587838556986,0.0010293587838556986
MZB1,0.1589096247119097,0.1589096247119097,0.1589096247119097,0.1589096247119097,0.1589096247119097
MZT1,0.001433972264586411,0.001433972264586411,0.001433972264586411,0.001433972264586411,0.001433972264586411
NAAA,0.0005875275766802108,0.0005875275766802108,0.0005875275766802108,0.0005875275766802108,0.0005875275766802108
NADK,0.017772132681491127,0.017772132681491127,0.017772132681491127,0.017772132681491127,0.017772132681491127
NAMPT,0.010090319408460856,0.010090319408460856,0.010090319408460856,0.010090319408460856,0.010090319408460856
NBL1,0.002655970042076039,0.002655970042076039,0.002655970042076039,0.002655970042076039,0.002655970042076039
NBN,0.001932722281968982,0.001932722281968982,0.001932722281968982,0.001932722281968982,0.001932722281968982
NCAM1,0.0011772645340309205,0.0011772645340309205,0.0011772645340309205,0.0011772645340309205,0.0011772645340309205
NCAM2,0.006135159373825357,0.006135159373825357,0.006135159373825357,0.006135159373825357,0.006135159373825357
NCAN,0.0,0.0,0.0,0.0,0.0
NCF2,0.0086594649247376,0.0086594649247376,0.0086594649247376,0.0086594649247376,0.0086594649247376
NCK2,0.0,0.0,0.0,0.0,0.0
NCLN,0.006020886757529928,0.006020886757529928,0.006020886757529928,0.006020886757529928,0.006020886757529928
NCR1,0.0022167744082317643,0.0022167744082317643,0.0022167744082317643,0.0022167744082317643,0.0022167744082317643
NCS1,0.0,0.0,0.0,0.0,0.0
NDRG1,0.014789426455595722,0.014789426455595722,0.014789426455595722,0.014789426455595722,0.014789426455595722
NDUFS6,0.005865433603850946,0.005865433603850946,0.005865433603850946,0.005865433603850946,0.005865433603850946
NECTIN2,0.025874099208401554,0.025874099208401554,0.025874099208401554,0.025874099208401554,0.025874099208401554
NECTIN4,0.0015,0.0015,0.0015,0.0015,0.0015
NEFL,0.01962972666908499,0.01962972666908499,0.01962972666908499,0.01962972666908499,0.01962972666908499
NELL1,0.007746960212469432,0.007746960212469432,0.007746960212469432,0.007746960212469432,0.007746960212469432
NELL2,0.0038341286253631202,0.0038341286253631202,0.0038341286253631202,0.0038341286253631202,0.0038341286253631202
NFASC,0.032813961004329456,0.032813961004329456,0.032813961004329456,0.032813961004329456,0.032813961004329456
NFATC1,0.0007130945236056132,0.0007130945236056132,0.0007130945236056132,0.0007130945236056132,0.0007130945236056132
NFATC3,0.0065279575237273,0.0065279575237273,0.0065279575237273,0.0065279575237273,0.0065279575237273
NFKBIE,0.003200239171227987,0.003200239171227987,0.003200239171227987,0.003200239171227987,0.003200239171227987
NGF,0.0021412009872646314,0.0021412009872646314,0.0021412009872646314,0.0021412009872646314,0.0021412009872646314
NID1,0.012617347205380554,0.012617347205380554,0.012617347205380554,0.012617347205380554,0.012617347205380554
NID2,0.00014860233323548335,0.00014860233323548335,0.00014860233323548335,0.00014860233323548335,0.00014860233323548335
NINJ1,0.013410537196090777,0.013410537196090777,0.013410537196090777,0.013410537196090777,0.013410537196090777
NME3,0.0010814066539971369,0.0010814066539971369,0.0010814066539971369,0.0010814066539971369,0.0010814066539971369
NMNAT1,0.010416147622680056,0.010416147622680056,0.010416147622680056,0.010416147622680056,0.010416147622680056
NOMO1,0.06483397462451743,0.06483397462451743,0.06483397462451743,0.06483397462451743,0.06483397462451743
NOS1,0.0054263475815481774,0.0054263475815481774,0.0054263475815481774,0.0054263475815481774,0.0054263475815481774
NOS3,0.004428423622908731,0.004428423622908731,0.004428423622908731,0.004428423622908731,0.004428423622908731
NOTCH1,0.0,0.0,0.0,0.0,0.0
NOTCH3,0.0022274735586293166,0.0022274735586293166,0.0022274735586293166,0.0022274735586293166,0.0022274735586293166
NPDC1,0.0041494294322551905,0.0041494294322551905,0.0041494294322551905,0.0041494294322551905,0.0041494294322551905
NPM1,0.010335726759225441,0.010335726759225441,0.010335726759225441,0.010335726759225441,0.010335726759225441
NPPB,0.00125,0.00125,0.00125,0.00125,0.00125
NPPC,0.009040012993111931,0.009040012993111931,0.009040012993111931,0.009040012993111931,0.009040012993111931
NPTN,0.0019069778323477914,0.0019069778323477914,0.0019069778323477914,0.0019069778323477914,0.0019069778323477914
NPTX1,0.005659414203353533,0.005659414203353533,0.005659414203353533,0.005659414203353533,0.005659414203353533
NPTXR,0.0,0.0,0.0,0.0,0.0
NPY,0.007618359375331963,0.007618359375331963,0.007618359375331963,0.007618359375331963,0.007618359375331963
NRCAM,0.0022810967367434716,0.0022810967367434716,0.0022810967367434716,0.0022810967367434716,0.0022810967367434716
NRP1,0.0029266154872434396,0.0029266154872434396,0.0029266154872434396,0.0029266154872434396,0.0029266154872434396
NRP2,0.03691044802305637,0.03691044802305637,0.03691044802305637,0.03691044802305637,0.03691044802305637
NRTN,0.0,0.0,0.0,0.0,0.0
NSFL1C,0.0,0.0,0.0,0.0,0.0
NT5C3A,0.0,0.0,0.0,0.0,0.0
NT5E,0.006760936141858703,0.006760936141858703,0.006760936141858703,0.006760936141858703,0.006760936141858703
NTF3,0.00044174256460229446,0.00044174256460229446,0.00044174256460229446,0.00044174256460229446,0.00044174256460229446
NTF4,0.0008410138209787553,0.0008410138209787553,0.0008410138209787553,0.0008410138209787553,0.0008410138209787553
NTRK2,0.0021894440498872268,0.0021894440498872268,0.0021894440498872268,0.0021894440498872268,0.0021894440498872268
NTRK3,0.006472799881917553,0.006472799881917553,0.006472799881917553,0.006472799881917553,0.006472799881917553
NTproBNP,0.0009343527105361904,0.0009343527105361904,0.0009343527105361904,0.0009343527105361904,0.0009343527105361904
NUB1,0.0007601677058299065,0.0007601677058299065,0.0007601677058299065,0.0007601677058299065,0.0007601677058299065
NUCB2,0.0012265741553837818,0.0012265741553837818,0.0012265741553837818,0.0012265741553837818,0.0012265741553837818
NUDC,0.0,0.0,0.0,0.0,0.0
NUDT2,0.0003969841202982182,0.0003969841202982182,0.0003969841202982182,0.0003969841202982182,0.0003969841202982182
NUDT5,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0016849037780541467,0.0016849037780541467,0.0016849037780541467,0.0016849037780541467,0.0016849037780541467
OBP2B,0.0025274113192599156,0.0025274113192599156,0.0025274113192599156,0.0025274113192599156,0.0025274113192599156
OGFR,0.005675052127173694,0.005675052127173694,0.005675052127173694,0.005675052127173694,0.005675052127173694
OGN,0.011856823288964768,0.011856823288964768,0.011856823288964768,0.011856823288964768,0.011856823288964768
OLR1,0.009470970686000278,0.009470970686000278,0.009470970686000278,0.009470970686000278,0.009470970686000278
OMD,0.0005654761904761906,0.0005654761904761906,0.0005654761904761906,0.0005654761904761906,0.0005654761904761906
OMG,0.0055300624175636335,0.0055300624175636335,0.0055300624175636335,0.0055300624175636335,0.0055300624175636335
OPTC,0.0005099721243482586,0.0005099721243482586,0.0005099721243482586,0.0005099721243482586,0.0005099721243482586
OSCAR,0.006548133735315911,0.006548133735315911,0.006548133735315911,0.006548133735315911,0.006548133735315911
OSM,0.0028494904163984254,0.0028494904163984254,0.0028494904163984254,0.0028494904163984254,0.0028494904163984254
OSMR,0.015731491757440274,0.015731491757440274,0.015731491757440274,0.015731491757440274,0.015731491757440274
OXT,0.008969572717198369,0.008969572717198369,0.008969572717198369,0.008969572717198369,0.008969572717198369
P4HB,0.004594253027055368,0.004594253027055368,0.004594253027055368,0.004594253027055368,0.004594253027055368
PADI2,0.003960463434578549,0.003960463434578549,0.003960463434578549,0.003960463434578549,0.003960463434578549
PADI4,0.010360466668198686,0.010360466668198686,0.010360466668198686,0.010360466668198686,0.010360466668198686
PAEP,0.003545523224493306,0.003545523224493306,0.003545523224493306,0.003545523224493306,0.003545523224493306
PAG1,0.008015094826610513,0.008015094826610513,0.008015094826610513,0.008015094826610513,0.008015094826610513
PAK4,0.0,0.0,0.0,0.0,0.0
PAM,0.0003687319169021339,0.0003687319169021339,0.0003687319169021339,0.0003687319169021339,0.0003687319169021339
PAMR1,0.0,0.0,0.0,0.0,0.0
PAPPA,0.001,0.001,0.001,0.001,0.001
PARK7,0.0,0.0,0.0,0.0,0.0
PARP1,0.004956598537082606,0.004956598537082606,0.004956598537082606,0.004956598537082606,0.004956598537082606
PBLD,0.0026989268475214674,0.0026989268475214674,0.0026989268475214674,0.0026989268475214674,0.0026989268475214674
PCDH1,0.0,0.0,0.0,0.0,0.0
PCDH17,0.0010034162361989007,0.0010034162361989007,0.0010034162361989007,0.0010034162361989007,0.0010034162361989007
PCOLCE,0.001028938551829713,0.001028938551829713,0.001028938551829713,0.001028938551829713,0.001028938551829713
PCSK9,0.017430830706378655,0.017430830706378655,0.017430830706378655,0.017430830706378655,0.017430830706378655
PDCD1,0.01287848141321699,0.01287848141321699,0.01287848141321699,0.01287848141321699,0.01287848141321699
PDCD1LG2,0.014596810375106108,0.014596810375106108,0.014596810375106108,0.014596810375106108,0.014596810375106108
PDCD5,0.0,0.0,0.0,0.0,0.0
PDCD6,0.0002914073574017212,0.0002914073574017212,0.0002914073574017212,0.0002914073574017212,0.0002914073574017212
PDGFA,0.0008651316920003167,0.0008651316920003167,0.0008651316920003167,0.0008651316920003167,0.0008651316920003167
PDGFB,0.0,0.0,0.0,0.0,0.0
PDGFC,0.020407666510593378,0.020407666510593378,0.020407666510593378,0.020407666510593378,0.020407666510593378
PDGFRA,0.02301360416156083,0.02301360416156083,0.02301360416156083,0.02301360416156083,0.02301360416156083
PDGFRB,0.0011144877441609934,0.0011144877441609934,0.0011144877441609934,0.0011144877441609934,0.0011144877441609934
PDLIM7,0.00046131722399505063,0.00046131722399505063,0.00046131722399505063,0.00046131722399505063,0.00046131722399505063
PDP1,0.0004859439384121686,0.0004859439384121686,0.0004859439384121686,0.0004859439384121686,0.0004859439384121686
PEAR1,0.00010756753460576858,0.00010756753460576858,0.00010756753460576858,0.00010756753460576858,0.00010756753460576858
PEBP1,0.0006647072845513927,0.0006647072845513927,0.0006647072845513927,0.0006647072845513927,0.0006647072845513927
PECAM1,0.0,0.0,0.0,0.0,0.0
PFKFB2,0.003618435992766144,0.003618435992766144,0.003618435992766144,0.003618435992766144,0.003618435992766144
PGF,0.0010598025665195842,0.0010598025665195842,0.0010598025665195842,0.0010598025665195842,0.0010598025665195842
PGLYRP1,0.003152867560554779,0.003152867560554779,0.003152867560554779,0.003152867560554779,0.003152867560554779
PHOSPHO1,0.001291858394655773,0.001291858394655773,0.001291858394655773,0.001291858394655773,0.001291858394655773
PI3,0.00537654989418214,0.00537654989418214,0.00537654989418214,0.00537654989418214,0.00537654989418214
PIGR,0.010134372915197334,0.010134372915197334,0.010134372915197334,0.010134372915197334,0.010134372915197334
PIK3AP1,0.00044805767372025143,0.00044805767372025143,0.00044805767372025143,0.00044805767372025143,0.00044805767372025143
PIK3IP1,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005
PILRA,0.00737448390022904,0.00737448390022904,0.00737448390022904,0.00737448390022904,0.00737448390022904
PILRB,0.002184093804668122,0.002184093804668122,0.002184093804668122,0.002184093804668122,0.002184093804668122
PKLR,0.0006678841638403339,0.0006678841638403339,0.0006678841638403339,0.0006678841638403339,0.0006678841638403339
PLA2G10,0.0002185007786561709,0.0002185007786561709,0.0002185007786561709,0.0002185007786561709,0.0002185007786561709
PLA2G15,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334
PLA2G1B,0.0,0.0,0.0,0.0,0.0
PLA2G2A,0.0028940898679847187,0.0028940898679847187,0.0028940898679847187,0.0028940898679847187,0.0028940898679847187
PLA2G4A,0.0,0.0,0.0,0.0,0.0
PLA2G7,0.008469525301854115,0.008469525301854115,0.008469525301854115,0.008469525301854115,0.008469525301854115
PLAT,0.004209322423976916,0.004209322423976916,0.004209322423976916,0.004209322423976916,0.004209322423976916
PLAU,0.023664477664633726,0.023664477664633726,0.023664477664633726,0.023664477664633726,0.023664477664633726
PLAUR,0.11449824072808813,0.11449824072808813,0.11449824072808813,0.11449824072808813,0.11449824072808813
PLIN1,0.017865804449598507,0.017865804449598507,0.017865804449598507,0.017865804449598507,0.017865804449598507
PLIN3,0.0,0.0,0.0,0.0,0.0
PLPBP,0.0,0.0,0.0,0.0,0.0
PLTP,0.003630214976438407,0.003630214976438407,0.003630214976438407,0.003630214976438407,0.003630214976438407
PLXDC1,0.02211370573339612,0.02211370573339612,0.02211370573339612,0.02211370573339612,0.02211370573339612
PLXNA4,0.0003630535815667437,0.0003630535815667437,0.0003630535815667437,0.0003630535815667437,0.0003630535815667437
PLXNB2,0.00892131022619438,0.00892131022619438,0.00892131022619438,0.00892131022619438,0.00892131022619438
PLXNB3,0.0027348163706770916,0.0027348163706770916,0.0027348163706770916,0.0027348163706770916,0.0027348163706770916
PM20D1,0.002252413484454917,0.002252413484454917,0.002252413484454917,0.002252413484454917,0.002252413484454917
PMVK,0.0,0.0,0.0,0.0,0.0
PNLIPRP2,0.007648152136728327,0.007648152136728327,0.007648152136728327,0.007648152136728327,0.007648152136728327
PNPT1,0.0,0.0,0.0,0.0,0.0
PODXL,0.00485033892868639,0.00485033892868639,0.00485033892868639,0.00485033892868639,0.00485033892868639
PODXL2,0.055389281015210415,0.055389281015210415,0.055389281015210415,0.055389281015210415,0.055389281015210415
POLR2F,0.0700528925044218,0.0700528925044218,0.0700528925044218,0.0700528925044218,0.0700528925044218
PON2,0.0,0.0,0.0,0.0,0.0
PON3,0.12294587730355261,0.12294587730355261,0.12294587730355261,0.12294587730355261,0.12294587730355261
PPCDC,8.067995512986455e-05,8.067995512986455e-05,8.067995512986455e-05,8.067995512986455e-05,8.067995512986455e-05
PPIB,0.0,0.0,0.0,0.0,0.0
PPM1A,0.0001778775259806297,0.0001778775259806297,0.0001778775259806297,0.0001778775259806297,0.0001778775259806297
PPME1,0.0022229524174855308,0.0022229524174855308,0.0022229524174855308,0.0022229524174855308,0.0022229524174855308
PPP1R12A,0.00046142605932243853,0.00046142605932243853,0.00046142605932243853,0.00046142605932243853,0.00046142605932243853
PPP1R2,0.0012581942101581522,0.0012581942101581522,0.0012581942101581522,0.0012581942101581522,0.0012581942101581522
PPP1R9B,0.004582686830950924,0.004582686830950924,0.004582686830950924,0.004582686830950924,0.004582686830950924
PPP3R1,0.0061279207029308926,0.0061279207029308926,0.0061279207029308926,0.0061279207029308926,0.0061279207029308926
PPY,0.0036993233565738378,0.0036993233565738378,0.0036993233565738378,0.0036993233565738378,0.0036993233565738378
PQBP1,0.011411842752628307,0.011411842752628307,0.011411842752628307,0.011411842752628307,0.011411842752628307
PRCP,0.0031970154986913396,0.0031970154986913396,0.0031970154986913396,0.0031970154986913396,0.0031970154986913396
PRDX1,0.0016778574647604463,0.0016778574647604463,0.0016778574647604463,0.0016778574647604463,0.0016778574647604463
PRDX3,0.0,0.0,0.0,0.0,0.0
PRDX5,6.658459348010759e-05,6.658459348010759e-05,6.658459348010759e-05,6.658459348010759e-05,6.658459348010759e-05
PRDX6,0.002235039657949051,0.002235039657949051,0.002235039657949051,0.002235039657949051,0.002235039657949051
PREB,0.00228022072598522,0.00228022072598522,0.00228022072598522,0.00228022072598522,0.00228022072598522
PRELP,0.0004194389911315265,0.0004194389911315265,0.0004194389911315265,0.0004194389911315265,0.0004194389911315265
PRKAB1,0.0004004562493663072,0.0004004562493663072,0.0004004562493663072,0.0004004562493663072,0.0004004562493663072
PRKAR1A,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0012298902064105783,0.0012298902064105783,0.0012298902064105783,0.0012298902064105783,0.0012298902064105783
PRKRA,0.002125579016368258,0.002125579016368258,0.002125579016368258,0.002125579016368258,0.002125579016368258
PRL,0.010136602878436039,0.010136602878436039,0.010136602878436039,0.010136602878436039,0.010136602878436039
PROC,0.002240592914814662,0.002240592914814662,0.002240592914814662,0.002240592914814662,0.002240592914814662
PROK1,0.0011653173915961268,0.0011653173915961268,0.0011653173915961268,0.0011653173915961268,0.0011653173915961268
PRSS2,0.010833327155941853,0.010833327155941853,0.010833327155941853,0.010833327155941853,0.010833327155941853
PRSS27,9.099933473971193e-05,9.099933473971193e-05,9.099933473971193e-05,9.099933473971193e-05,9.099933473971193e-05
PRSS8,0.05559001056686541,0.05559001056686541,0.05559001056686541,0.05559001056686541,0.05559001056686541
PRTFDC1,0.0,0.0,0.0,0.0,0.0
PRTG,0.006123415005528313,0.006123415005528313,0.006123415005528313,0.006123415005528313,0.006123415005528313
PRTN3,0.007692854054860796,0.007692854054860796,0.007692854054860796,0.007692854054860796,0.007692854054860796
PSG1,0.0005960049591947591,0.0005960049591947591,0.0005960049591947591,0.0005960049591947591,0.0005960049591947591
PSIP1,0.012365307960215446,0.012365307960215446,0.012365307960215446,0.012365307960215446,0.012365307960215446
PSMA1,0.002696556551736106,0.002696556551736106,0.002696556551736106,0.002696556551736106,0.002696556551736106
PSMD9,0.0,0.0,0.0,0.0,0.0
PSME1,0.00288854787155615,0.00288854787155615,0.00288854787155615,0.00288854787155615,0.00288854787155615
PSME2,0.00020941834393883318,0.00020941834393883318,0.00020941834393883318,0.00020941834393883318,0.00020941834393883318
PSMG3,0.0006969565072084817,0.0006969565072084817,0.0006969565072084817,0.0006969565072084817,0.0006969565072084817
PSPN,0.001796845725649135,0.001796845725649135,0.001796845725649135,0.001796845725649135,0.001796845725649135
PSRC1,0.00033903918893736984,0.00033903918893736984,0.00033903918893736984,0.00033903918893736984,0.00033903918893736984
PTGDS,0.0017170946055787425,0.0017170946055787425,0.0017170946055787425,0.0017170946055787425,0.0017170946055787425
PTH1R,0.002661841096015578,0.002661841096015578,0.002661841096015578,0.002661841096015578,0.002661841096015578
PTN,0.0035954271885839714,0.0035954271885839714,0.0035954271885839714,0.0035954271885839714,0.0035954271885839714
PTPN1,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802
PTPRF,0.004408264383819017,0.004408264383819017,0.004408264383819017,0.004408264383819017,0.004408264383819017
PTPRM,0.0015368810634106681,0.0015368810634106681,0.0015368810634106681,0.0015368810634106681,0.0015368810634106681
PTPRN2,0.0005143306233848149,0.0005143306233848149,0.0005143306233848149,0.0005143306233848149,0.0005143306233848149
PTPRS,0.0026758099690939474,0.0026758099690939474,0.0026758099690939474,0.0026758099690939474,0.0026758099690939474
PTS,0.05710884437174709,0.05710884437174709,0.05710884437174709,0.05710884437174709,0.05710884437174709
PTX3,0.0015893141914881353,0.0015893141914881353,0.0015893141914881353,0.0015893141914881353,0.0015893141914881353
PVALB,0.0,0.0,0.0,0.0,0.0
PVR,0.007194658391360418,0.007194658391360418,0.007194658391360418,0.007194658391360418,0.007194658391360418
PXN,0.055802312242350084,0.055802312242350084,0.055802312242350084,0.055802312242350084,0.055802312242350084
QDPR,0.0,0.0,0.0,0.0,0.0
QPCT,0.0,0.0,0.0,0.0,0.0
RAB37,0.00038342658865708686,0.00038342658865708686,0.00038342658865708686,0.00038342658865708686,0.00038342658865708686
RAB6A,0.0012091462546283114,0.0012091462546283114,0.0012091462546283114,0.0012091462546283114,0.0012091462546283114
RABEPK,0.0068964864373151046,0.0068964864373151046,0.0068964864373151046,0.0068964864373151046,0.0068964864373151046
RABGAP1L,0.0,0.0,0.0,0.0,0.0
RAD23B,0.005318107328728629,0.005318107328728629,0.005318107328728629,0.005318107328728629,0.005318107328728629
RANGAP1,0.00018317799262176478,0.00018317799262176478,0.00018317799262176478,0.00018317799262176478,0.00018317799262176478
RARRES1,0.0007074587855361622,0.0007074587855361622,0.0007074587855361622,0.0007074587855361622,0.0007074587855361622
RARRES2,0.005446766562197215,0.005446766562197215,0.005446766562197215,0.005446766562197215,0.005446766562197215
RASSF2,0.01953020107097953,0.01953020107097953,0.01953020107097953,0.01953020107097953,0.01953020107097953
RBKS,0.04469352953179496,0.04469352953179496,0.04469352953179496,0.04469352953179496,0.04469352953179496
RBP2,0.018168866909896247,0.018168866909896247,0.018168866909896247,0.018168866909896247,0.018168866909896247
RBP5,0.024101409182946315,0.024101409182946315,0.024101409182946315,0.024101409182946315,0.024101409182946315
RCOR1,0.01356955753616907,0.01356955753616907,0.01356955753616907,0.01356955753616907,0.01356955753616907
REG1A,0.0011538912986419911,0.0011538912986419911,0.0011538912986419911,0.0011538912986419911,0.0011538912986419911
REG1B,0.0020589177750717706,0.0020589177750717706,0.0020589177750717706,0.0020589177750717706,0.0020589177750717706
REG3A,0.003339754232368157,0.003339754232368157,0.003339754232368157,0.003339754232368157,0.003339754232368157
REG4,0.01047198212800287,0.01047198212800287,0.01047198212800287,0.01047198212800287,0.01047198212800287
RELT,0.04084419308417659,0.04084419308417659,0.04084419308417659,0.04084419308417659,0.04084419308417659
REN,0.0009872175677895876,0.0009872175677895876,0.0009872175677895876,0.0009872175677895876,0.0009872175677895876
RET,0.0,0.0,0.0,0.0,0.0
RETN,0.006539625454749689,0.006539625454749689,0.006539625454749689,0.006539625454749689,0.006539625454749689
RGMA,0.0011113862430392868,0.0011113862430392868,0.0011113862430392868,0.0011113862430392868,0.0011113862430392868
RGMB,0.004102811790875304,0.004102811790875304,0.004102811790875304,0.004102811790875304,0.004102811790875304
RGS8,0.0,0.0,0.0,0.0,0.0
RHOC,0.0,0.0,0.0,0.0,0.0
RILP,0.0011715393468110988,0.0011715393468110988,0.0011715393468110988,0.0011715393468110988,0.0011715393468110988
RNASE3,0.014039827361802119,0.014039827361802119,0.014039827361802119,0.014039827361802119,0.014039827361802119
RNASET2,0.005642094193295588,0.005642094193295588,0.005642094193295588,0.005642094193295588,0.005642094193295588
RNF41,0.0,0.0,0.0,0.0,0.0
ROBO1,0.011327471773622491,0.011327471773622491,0.011327471773622491,0.011327471773622491,0.011327471773622491
ROBO2,0.002728764637133727,0.002728764637133727,0.002728764637133727,0.002728764637133727,0.002728764637133727
ROR1,0.0,0.0,0.0,0.0,0.0
RP2,0.00296283903348962,0.00296283903348962,0.00296283903348962,0.00296283903348962,0.00296283903348962
RRM2,0.0061132412432754754,0.0061132412432754754,0.0061132412432754754,0.0061132412432754754,0.0061132412432754754
RRM2B,0.0013013698630136988,0.0013013698630136988,0.0013013698630136988,0.0013013698630136988,0.0013013698630136988
RSPO1,0.004665872837068338,0.004665872837068338,0.004665872837068338,0.004665872837068338,0.004665872837068338
RSPO3,0.0,0.0,0.0,0.0,0.0
RTBDN,0.0015626378692290834,0.0015626378692290834,0.0015626378692290834,0.0015626378692290834,0.0015626378692290834
RTN4R,0.005339093039620149,0.005339093039620149,0.005339093039620149,0.005339093039620149,0.005339093039620149
RUVBL1,0.0003621497151895793,0.0003621497151895793,0.0003621497151895793,0.0003621497151895793,0.0003621497151895793
RWDD1,0.005070627336590527,0.005070627336590527,0.005070627336590527,0.005070627336590527,0.005070627336590527
S100A11,0.016546778384069327,0.016546778384069327,0.016546778384069327,0.016546778384069327,0.016546778384069327
S100A12,0.0013858761729178036,0.0013858761729178036,0.0013858761729178036,0.0013858761729178036,0.0013858761729178036
S100A16,0.005458805379693243,0.005458805379693243,0.005458805379693243,0.005458805379693243,0.005458805379693243
S100A4,0.0,0.0,0.0,0.0,0.0
S100P,0.0061589327039991495,0.0061589327039991495,0.0061589327039991495,0.0061589327039991495,0.0061589327039991495
SAMD9L,0.0,0.0,0.0,0.0,0.0
SCAMP3,0.0022292839091277244,0.0022292839091277244,0.0022292839091277244,0.0022292839091277244,0.0022292839091277244
SCARA5,0.0014998368622892938,0.0014998368622892938,0.0014998368622892938,0.0014998368622892938,0.0014998368622892938
SCARB1,0.036681578538153986,0.036681578538153986,0.036681578538153986,0.036681578538153986,0.036681578538153986
SCARB2,0.02209629545986823,0.02209629545986823,0.02209629545986823,0.02209629545986823,0.02209629545986823
SCARF1,0.0,0.0,0.0,0.0,0.0
SCARF2,0.0046642170141387405,0.0046642170141387405,0.0046642170141387405,0.0046642170141387405,0.0046642170141387405
SCG2,0.007194824205549874,0.007194824205549874,0.007194824205549874,0.007194824205549874,0.007194824205549874
SCG3,0.006561339984783261,0.006561339984783261,0.006561339984783261,0.006561339984783261,0.006561339984783261
SCGB1A1,0.005396945438957879,0.005396945438957879,0.005396945438957879,0.005396945438957879,0.005396945438957879
