,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.0014,0.001,0.0008
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.001
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0008,0.0008
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.001,0.007,0.0164,0.0212,0.0246,0.0276,0.029,0.0304
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.004,0.004,0.0052,0.0058
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.0008,0.0012
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0006,0.0048,0.0172,0.029,0.035,0.0382,0.0408,0.0422
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0016,0.0016,0.0028,0.0026
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0004,0.0028,0.011,0.016,0.0186,0.0208,0.0218,0.023
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0006
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.0028,0.0028,0.0036
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.0046,0.0046,0.0056,0.005
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.001,0.001,0.001
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0004,0.0008,0.0028,0.0052,0.0068,0.0086,0.01,0.01
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0016,0.0026,0.011,0.0178,0.0214,0.023,0.0234,0.023
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0008
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0046,0.0098,0.0094,0.0098,0.0116,0.0132,0.0158,0.0188
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.0014
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0014,0.0014
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0028,0.0096,0.0208,0.0274,0.0316,0.034,0.0342,0.0362
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0018,0.0022,0.002,0.002,0.0022,0.0018,0.0016
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0152,0.0494,0.0648,0.0696,0.0766,0.0812,0.0852,0.0866
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.001,0.0126,0.0498,0.1122,0.1474,0.1616,0.1704,0.1766,0.1794
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0036,0.0046,0.0064,0.0074,0.0072,0.008
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0034,0.0104,0.0176,0.0212,0.023,0.0232,0.0254,0.027
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0028,0.0138,0.0266,0.038,0.045,0.0486,0.05,0.0522
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0008,0.0092,0.0204,0.0266,0.0292,0.0312,0.0326,0.0356
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.001,0.0008
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001,0.0004
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0092,0.0312,0.035,0.0382,0.0394,0.0448,0.0478,0.0508
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0,0.0102,0.0256,0.0302,0.0318,0.0328,0.0328,0.0336,0.0372
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0012,0.0012,0.0012
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0006,0.0014,0.002,0.0022,0.002,0.0018,0.0022,0.003
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.001,0.0016
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0016,0.0014,0.0036,0.0044,0.0052,0.0056,0.0068
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.1166,0.218,0.2562,0.266,0.2738,0.284,0.2982,0.3134
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0022,0.0034,0.0042,0.0044,0.0038,0.0042,0.0044,0.0052
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.001,0.0012,0.0014,0.001,0.0014,0.0014,0.0022
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0,0.0002,0.0014,0.002,0.0024,0.0028,0.003,0.003,0.0038
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006,0.0006
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0014,0.0012,0.0012
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0004,0.001,0.0018,0.0028,0.0044,0.0048,0.0046,0.0068
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0006
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0026,0.003,0.0036
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0072,0.0086,0.0104,0.01
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0026,0.021,0.0352,0.0454,0.051,0.0544,0.0558,0.0616
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0026,0.0028,0.0032,0.0032
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0026,0.0026
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0018,0.0044,0.0052,0.006,0.0074,0.0074,0.0078
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0002,0.0004,0.0002
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0002,0.0008,0.0018,0.0014,0.0016,0.0012,0.0018,0.0018
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0026,0.004,0.0034,0.0042,0.0048,0.0066,0.0086
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.002,0.0024,0.0024,0.0032
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0036,0.0052,0.0052,0.0056
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.0016,0.002
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0014,0.0014,0.0018
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_PR,0.0,0.0,0.0004,0.002,0.0024,0.0026,0.0028,0.004,0.0056,0.007
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0012,0.0012
Neutrophils_glandfront_IFNg,0.0,0.0,0.0002,0.0022,0.0036,0.004,0.0046,0.0056,0.0062,0.0058
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006,0.001
Neutrophils_glandfront_Ki67,0.0,0.0,0.0008,0.001,0.0014,0.003,0.0038,0.0048,0.0054,0.0056
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_NKG2C,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0024,0.0028,0.0028,0.0032
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0014,0.0014,0.0016
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NKT_glandfront_pP38,0.0,0.0,0.0012,0.0018,0.0028,0.0034,0.0042,0.0046,0.0046,0.0054
NKT_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0018,0.0114,0.0184,0.0264,0.0354,0.0392,0.0464,0.0582,0.073
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0034,0.0078,0.0118,0.0144,0.0168,0.0192
NKT_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0002,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0024,0.0106,0.0198,0.0216,0.0256,0.0282,0.0312,0.0336
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0048,0.0062,0.006,0.006
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0012,0.0012,0.0018
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0034,0.0062,0.0074,0.008,0.0078,0.0088,0.0096
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0308,0.0782,0.0902,0.1032,0.114,0.1238,0.1362,0.1528
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0002,0.0008,0.0024,0.0024,0.0018,0.0026,0.0026,0.0032
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.0016,0.0018
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0016,0.0018,0.0024
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0008,0.005,0.0058,0.0074,0.0082,0.0092,0.0104,0.012
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0,0.0022,0.0064,0.009,0.0114,0.0132,0.0174,0.0198,0.0244
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
