id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.24095623,0,73
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.25602266,0,72
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.19140819,0,10
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.25424275,0,46
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.28201512,0,91
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.22824316,0,40
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.27222797,0,25
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.3199735,0,93
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.26652324,0,96
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.25869974,0,58
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.25548896,0,5
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.19000496,0,34
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.15988909,0,71
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.30777988,0,45
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.27777818,0,33
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.19995497,0,37
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.23255405,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.15297651,0,37
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.15371779,0,5
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2227049,0,45
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.22272865,0,72
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.22141719,0,58
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.20899154,0,93
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.17120321,0,10
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.19311184,0,46
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.14597334,0,40
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.22625239,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.24071638,0,73
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.24296701,0,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.22305961,0,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.20906405,0,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.18539752,0,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.16372563,0,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.1472854,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.22267956,0,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.19159546,0,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.1534218,0,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.15380058,0,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.2228505,0,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.12599169,0,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.23145156,0,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.20208871,0,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.16242667,0,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.1740941,0,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.25769532,0,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.08650338,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.122545645,0,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.26046413,0,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.2210642,0,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.30080214,0,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.21713263,0,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.06989855,0,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.73403883,1,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8145621,1,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.6839212,1,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.82182086,1,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.60297096,1,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.74102134,1,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.76246196,1,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.57536185,1,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7406742,1,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.82523865,1,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7742466,1,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.72528625,1,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.6213647,1,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.711827,1,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.74146897,1,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7643893,1,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.66298336,1,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.72471637,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8145621,1,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.73403883,1,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7742466,1,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.74146897,1,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.82523865,1,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.82182086,1,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.60297096,1,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.711827,1,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7643893,1,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.74102134,1,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.72528625,1,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.76246196,1,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.72471637,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.6839212,1,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.66298336,1,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7406742,1,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.06989855,0,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.57536185,1,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.6213647,1,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8719856,1,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.9093815,1,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.93493354,1,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7257919,1,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8967694,1,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8839845,1,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7729305,1,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8836961,1,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.75021523,1,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8868871,1,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8373457,1,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.88504595,1,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.90261966,1,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.818459,1,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.89538944,1,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.73695004,1,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8879975,1,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7753831,1,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7959985,1,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.840654,1,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7132397,1,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.89047456,1,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7115462,1,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7413262,1,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.84903514,1,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6460651,1,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.57775813,1,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.76368797,1,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.8755096,1,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7060827,1,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7074691,1,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.80888015,1,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6251314,1,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6713846,1,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7755358,1,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6064479,1,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6638551,1,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7166676,1,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7136325,1,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.67001206,1,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6825223,1,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6233539,1,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6690919,1,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.75356853,1,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7918296,1,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6914224,1,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.63004786,1,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7697478,1,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7860377,1,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.76087457,1,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.16660371,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.30987382,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.25928238,0,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.30856898,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.28771,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3397264,0,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.18176185,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.4041022,0,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.28594562,0,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.19175135,0,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.35439792,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.31803465,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.15986307,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.07218914,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.35481995,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.10717269,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.30022898,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.31351972,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.23209311,0,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14682983,0,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3375673,0,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29072756,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.1615716,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.25759146,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.32172427,0,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.51807445,1,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6523891,1,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.5671535,1,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.37361178,0,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.05906454,0,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.53847945,1,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.34158373,0,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.57098615,1,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.68850976,1,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6806479,1,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.82523865,1,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.33763644,0,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.49714148,0,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.40575382,0,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.5203764,1,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6228583,1,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.70105803,1,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.60297096,1,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.06989855,0,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.57536185,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.34158373,0,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.06989855,0,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6806479,1,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.51807445,1,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.82523865,1,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.68850976,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6228583,1,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.49714148,0,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.70105803,1,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6523891,1,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5671535,1,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.33763644,0,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5203764,1,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.53847945,1,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.60297096,1,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.05906454,0,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.57536185,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.37361178,0,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.40575382,0,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.57098615,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.34158373,0,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5203764,1,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6228583,1,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.49714148,0,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.40575382,0,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6523891,1,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5671535,1,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.57098615,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.37361178,0,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.68850976,1,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.33763644,0,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.70105803,1,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.60297096,1,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.53847945,1,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.05906454,0,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.57536185,1,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.82523865,1,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6806479,1,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.06989855,0,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.51807445,1,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.76940084,1,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.6806479,1,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7444633,1,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.68850976,1,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.6523891,1,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.8145621,1,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.6228583,1,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.8035352,1,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.75445515,1,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.70105803,1,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.72269815,1,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.75680673,1,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7470322,1,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.76762426,1,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.76027787,1,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.82182086,1,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.74617356,1,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.5203764,1,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.82523865,1,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7699542,1,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.68850976,1,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.75680673,1,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.74617356,1,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.82182086,1,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.76940084,1,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7470322,1,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.72269815,1,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7699542,1,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.76762426,1,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.8035352,1,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.6523891,1,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.76027787,1,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.6228583,1,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.5203764,1,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.8145621,1,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.82523865,1,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7444633,1,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.6806479,1,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.75445515,1,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.70105803,1,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.9421617,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.70619524,1,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7098536,1,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.70105666,1,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6195253,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.55352193,1,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6174271,1,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.74153584,1,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.54629654,1,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6983787,1,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.53397757,1,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.62868065,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.585695,1,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6784278,1,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.49294236,0,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.8450576,1,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6461171,1,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6568447,1,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.53661484,1,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.66989166,1,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.48142472,0,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.54705393,1,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5266806,1,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6856735,1,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.57990056,1,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.55072194,1,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.88742477,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.2795684,0,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.3947143,0,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.26983786,0,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.45352486,0,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.44760048,0,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.41353512,0,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4116166,0,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.34790832,0,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.24742809,0,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.26111588,0,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.46281302,0,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.26870325,0,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.46639305,0,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.17185944,0,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.21486877,0,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.14600839,0,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4092615,0,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.3522029,0,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.37949598,0,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5019502,1,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4304442,0,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.43791616,0,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4854703,0,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.47261372,0,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.41017458,0,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.17989062,0,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.3775969,0,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.39563945,0,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3495885,0,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.40500495,0,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5242002,1,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.35528773,0,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.61409336,1,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3761502,0,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.20128869,0,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.28578177,0,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.2798687,0,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.27539623,0,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.49253097,0,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.74406,1,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.31959113,0,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.38954148,0,90
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.11230413,0,6
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.34500855,0,64
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.27633977,0,92
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.13812222,0,27
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.16545172,0,66
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.2242725,0,46
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4489759,0,8
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.1538703,0,83
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.25581354,0,52
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.128067,0,77
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.11044407,0,7
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.21371539,0,4
slide41_P01endoIMC_mgd_UC070_1_4,0,0.31021932,0,75
slide41_P01endoIMC_mgd_UC070_1_4,0,0.2153191,0,33
slide41_P01endoIMC_mgd_UC070_1_4,0,0.20357297,0,84
slide41_P01endoIMC_mgd_UC070_1_4,0,0.2266865,0,68
slide41_P01endoIMC_mgd_UC070_1_4,0,0.3016277,0,73
slide41_P01endoIMC_mgd_UC070_1_4,0,0.40546945,0,91
slide41_P01endoIMC_mgd_UC070_1_4,0,0.29010883,0,12
slide41_P01endoIMC_mgd_UC070_1_4,0,0.38153264,0,99
slide41_P01endoIMC_mgd_UC070_1_4,0,0.2819605,0,88
slide41_P01endoIMC_mgd_UC070_1_4,0,0.33024025,0,80
slide41_P01endoIMC_mgd_UC070_1_4,0,0.3132635,0,19
slide41_P01endoIMC_mgd_UC070_1_4,0,0.3605681,0,11
slide41_P01endoIMC_mgd_UC070_1_4,0,0.4212274,0,70
slide41_P01endoIMC_mgd_UC070_1_4,0,0.457125,0,45
slide41_P01endoIMC_mgd_UC070_1_4,0,0.28639472,0,90
slide41_P01endoIMC_mgd_UC070_1_4,0,0.48602232,0,28
slide41_P01endoIMC_mgd_UC070_1_4,0,0.4200616,0,37
slide41_P01endoIMC_mgd_UC070_1_4,0,0.18894665,0,22
slide41_P01endoIMC_mgd_UC070_1_4,0,0.61939794,1,92
slide41_P01endoIMC_mgd_UC070_1_4,0,0.3016646,0,16
slide41_P01endoIMC_mgd_UC070_1_4,0,0.46326393,0,97
slide41_P01endoIMC_mgd_UC070_2_5,0,0.7213692,1,68
slide41_P01endoIMC_mgd_UC070_2_5,0,0.78847504,1,80
slide41_P01endoIMC_mgd_UC070_2_5,0,0.64176255,1,19
slide41_P01endoIMC_mgd_UC070_2_5,0,0.7228404,1,88
slide41_P01endoIMC_mgd_UC070_2_5,0,0.5825413,1,33
slide41_P01endoIMC_mgd_UC070_2_5,0,0.62528354,1,45
slide41_P01endoIMC_mgd_UC070_2_5,0,0.18232301,0,12
slide41_P01endoIMC_mgd_UC070_2_5,0,0.60718024,1,90
slide41_P01endoIMC_mgd_UC070_2_5,0,0.69940877,1,75
slide41_P01endoIMC_mgd_UC070_2_5,0,0.6306808,1,16
slide41_P01endoIMC_mgd_UC070_2_5,0,0.656586,1,11
slide41_P01endoIMC_mgd_UC070_2_5,0,0.636774,1,28
slide41_P01endoIMC_mgd_UC070_2_5,0,0.65873784,1,97
slide41_P01endoIMC_mgd_UC070_2_5,0,0.71231306,1,99
slide41_P01endoIMC_mgd_UC070_2_5,0,0.7124433,1,37
slide41_P01endoIMC_mgd_UC070_2_5,0,0.61662906,1,73
slide41_P01endoIMC_mgd_UC070_2_5,0,0.6456435,1,92
