,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.001,0.0052,0.016,0.032,0.0492,0.0654,0.0898,0.13
Macrophages MDSC_stromal_NKG2A,0.0,0.0002,0.0074,0.015,0.017,0.0242,0.0286,0.0334,0.0386,0.05
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.001,0.006,0.0146,0.0214,0.0274,0.0358,0.046,0.0678
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0004,0.002,0.0056,0.0104,0.0134,0.0186,0.0338
Macrophages MDSC_stromal_HLA-DR,0.0,0.0002,0.0022,0.009,0.028,0.0502,0.0722,0.09,0.118,0.17
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0048,0.0152,0.0264,0.0388,0.0544,0.0838
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0012,0.0014,0.003,0.0042
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0008,0.0046,0.0044,0.0058,0.007,0.0078,0.0094,0.0134
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0078,0.0632,0.1324,0.1624,0.176,0.1922,0.2136,0.2478
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0138,0.0844,0.1176,0.139,0.1536,0.1676,0.1916,0.2202
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0036,0.0136,0.022,0.0248,0.0286,0.0356,0.0436,0.0582
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0014,0.0168,0.0316,0.0424,0.0546,0.0628,0.0734,0.0954
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.082,0.2714,0.3788,0.4528,0.498,0.533,0.5754,0.637
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0196,0.0838,0.1062,0.113,0.1202,0.1268,0.138,0.1572
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0032,0.0228,0.043,0.075,0.0898,0.1032,0.1208,0.1404
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.0026,0.0106,0.0198,0.0288,0.0366,0.0434,0.063
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0044,0.0206,0.043,0.0532,0.0592,0.069,0.087
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0022,0.0098,0.0084,0.009,0.0092,0.0108,0.014,0.0234
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.006,0.0562,0.1266,0.1716,0.1898,0.2178,0.255,0.3348
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0134,0.091,0.222,0.3212,0.3776,0.4224,0.4672,0.5226
Dendritic Cells CD86+_intragland_IFNg,0.0,0.0002,0.0032,0.0182,0.0354,0.0558,0.0688,0.081,0.0994,0.1262
Dendritic Cells CD86+_intragland_VEGF,0.0,0.0,0.0046,0.0052,0.0066,0.0092,0.0114,0.016,0.0214,0.0326
Dendritic Cells CD86+_intragland_GranzymeB,0.0,0.0,0.002,0.0072,0.0084,0.0076,0.0082,0.014,0.0178,0.0262
Dendritic Cells CD86+_intragland_Ki67,0.0,0.0,0.0002,0.0038,0.0054,0.0082,0.0132,0.0186,0.0224,0.0348
Dendritic Cells CD86+_intragland_TIM3,0.0,0.0,0.0016,0.0132,0.0298,0.0344,0.0396,0.045,0.0536,0.0768
Dendritic Cells CD86+_intragland_NKG2A,0.0,0.0,0.0074,0.0228,0.0236,0.0198,0.0204,0.0222,0.0258,0.0358
Dendritic Cells CD86+_intragland_NKG2C,0.0,0.0,0.0034,0.0108,0.0184,0.0202,0.022,0.021,0.0202,0.0246
Dendritic Cells CD86+_intragland_CD27,0.0,0.0,0.0026,0.0062,0.0078,0.0112,0.013,0.0142,0.0214,0.0248
Dendritic Cells CD86+_intragland_HLA-DR,0.0,0.0,0.0064,0.0206,0.0258,0.0218,0.0206,0.025,0.0294,0.0398
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0046,0.0114,0.0168,0.0242,0.0326,0.0452
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0044,0.0056
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0034,0.004,0.0052,0.0116
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0002,0.0038,0.0142,0.0214,0.0296,0.035,0.0432,0.055
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0008,0.0014,0.0028,0.007,0.0114,0.0162,0.0216,0.0332
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0018,0.0056,0.0048,0.0058,0.0084,0.0096,0.0106,0.0146
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0184,0.0858,0.1826,0.2342,0.2468,0.2706,0.2902,0.3274
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0004,0.0012,0.0042,0.0062,0.01,0.0142,0.018,0.0234
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0004,0.0216,0.0814,0.1342,0.1678,0.2012,0.2352,0.2916
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.005,0.0118,0.0196,0.0248,0.0304,0.0424
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0032,0.0142,0.0324,0.0362,0.0412,0.0446,0.0528,0.0622
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0022,0.0246,0.0656,0.0864,0.0964,0.1002,0.1094,0.1204
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0012,0.0084,0.0164,0.0214,0.0272,0.0316,0.0366,0.052
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0036,0.0058,0.0076,0.0102,0.0126,0.0192
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0002,0.008,0.0208,0.0314,0.0392,0.0462,0.0528,0.0708
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0002,0.0032,0.0096,0.016,0.0218,0.0272,0.0334,0.0468
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0036,0.0076,0.01,0.0146
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0016,0.002,0.0038,0.0046,0.006,0.0084,0.013
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0004,0.0102,0.0564,0.0868,0.0958,0.0966,0.1024,0.1148,0.1308
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0002,0.0022,0.012,0.019,0.0266,0.0324,0.0396,0.0512
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0014,0.0082,0.0132,0.0168,0.0222,0.0246,0.031,0.039
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0006,0.0558,0.1708,0.2188,0.2378,0.2582,0.2864,0.3308
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0002,0.0044,0.0192,0.0304,0.0362,0.0388,0.0404,0.0508
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0012,0.005,0.0092,0.0134,0.0162,0.02,0.0252,0.0346
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0002,0.003,0.0054,0.0078,0.0078,0.0106,0.0142,0.0212
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0036,0.0068,0.0118,0.0164,0.0224,0.0308
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0002,0.001,0.006,0.0134,0.0186,0.0222,0.0282,0.0374
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0006,0.0084,0.035,0.0532,0.0614,0.0702,0.0838,0.1076
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0026,0.0358,0.067,0.0772,0.0808,0.0846,0.0938,0.1058
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0014,0.0104,0.02,0.0208,0.0198,0.0232,0.0268,0.0382
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0038,0.0222,0.0306,0.0336,0.0366,0.0404,0.0434,0.0538
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0022,0.005
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0004,0.0004,0.0012,0.0008,0.0008,0.0016,0.0018,0.0024
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0008,0.0082,0.0244,0.0394,0.0524,0.065,0.0902
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0062,0.0544,0.1474,0.2006,0.2316,0.2538,0.2824,0.337
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0034,0.0082,0.0112,0.0138,0.0156,0.017,0.0222
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0004,0.01,0.0288,0.0468,0.0632,0.0918,0.1378
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0022,0.012,0.0252,0.0396,0.0616,0.1022
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0006,0.0936,0.307,0.4012,0.438,0.4642,0.5018,0.5602
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0002,0.0008,0.0132,0.0452,0.0744,0.0938,0.1172,0.1454
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0,0.0008,0.001,0.0034,0.0052,0.0102,0.0156
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0006,0.034,0.0648,0.077,0.0972,0.1216,0.1442,0.1764,0.2258
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0084,0.011,0.009,0.0082,0.0072,0.0088,0.0104,0.0152
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0056,0.0084,0.0138,0.0206,0.0276,0.0418
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0002,0.0004,0.0082,0.0212,0.0312,0.0386,0.0502,0.0662
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.001,0.003,0.0042,0.0038,0.0048,0.007,0.0108,0.0204
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0016,0.0074,0.019,0.0228,0.03,0.0372,0.0454,0.0608
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0004,0.0164,0.1134,0.2292,0.2884,0.3392,0.399,0.4706
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0026,0.005,0.008,0.0132,0.02,0.0304
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0004,0.002,0.0026,0.0052,0.0076,0.0128
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.007,0.044,0.0984,0.1326,0.151,0.17,0.196
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0034,0.0214,0.0478,0.0672,0.086,0.1084,0.147
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0004,0.0068,0.0144,0.0212,0.0296,0.033,0.041,0.0534
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.001,0.0014,0.0014,0.0024,0.0036,0.0058,0.0086,0.0132
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0006,0.024,0.0688,0.0746,0.0748,0.0688,0.0732,0.0812,0.0924
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0002,0.001,0.004,0.0072,0.0092,0.0122,0.0166,0.0242
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0002,0.006,0.0156,0.0174,0.016,0.0194,0.0208,0.0252,0.033
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0,0.002,0.0072,0.0084,0.009,0.0114,0.0134,0.021
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0006,0.0034,0.0064,0.011,0.0132,0.0174,0.0216,0.0322
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0016,0.0044,0.0044,0.0052,0.0072,0.0104,0.0214
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.0028,0.0042,0.0068
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0026
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008,0.0008,0.0028
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0032,0.0074,0.012,0.0148,0.0206,0.0308,0.0592
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.003,0.005,0.0084,0.013,0.0236
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.001,0.0034,0.0048,0.0042,0.0052,0.0054,0.0076,0.0106
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0094,0.0166,0.0204,0.0242,0.0322,0.0426
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0,0.0002,0.0014,0.0054,0.0114,0.0168,0.0224,0.0294,0.0396
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0012,0.0018,0.0022,0.003,0.004,0.0058,0.0086
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0002,0.0022,0.003,0.0038,0.0058,0.0082,0.0112,0.0162
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0022,0.1448,0.3918,0.5184,0.576,0.6148,0.6522,0.7036
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0038,0.0068,0.0076,0.0102,0.0118,0.0178
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0086,0.0234,0.0366,0.0532,0.0594,0.0704,0.0914,0.135
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0022
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0022,0.0032,0.0032,0.0054,0.0062,0.0102
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0004,0.0176,0.0764,0.1166,0.1278,0.1412,0.1546,0.1754,0.212
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0026
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0044,0.1818,0.2534,0.3076,0.3474,0.3846,0.4214,0.4648,0.5316
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0004,0.0276,0.034,0.021,0.0202,0.0198,0.0214,0.0242,0.0276
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0034,0.0084,0.0112,0.014,0.018,0.0262
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0178,0.084,0.1812,0.2412,0.2782,0.313,0.3464,0.4026
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0084,0.0284,0.0464,0.0624,0.0712,0.0822,0.0956,0.1144
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.003,0.2202,0.5082,0.6462,0.6928,0.7074,0.7272,0.7572,0.802
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0004,0.0014,0.0016,0.0026,0.0042,0.005,0.008,0.012
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0016,0.0034,0.0038,0.006
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.0092,0.021,0.036,0.0532,0.0832
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0032,0.0094,0.0202,0.0296,0.044,0.0712
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0004,0.0054,0.019,0.0296,0.031,0.037,0.041,0.0548
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.002,0.0038,0.0036,0.0034,0.0042,0.0042,0.0076
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0024,0.1132,0.2416,0.358,0.4064,0.4258,0.4464,0.4816,0.5398
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0016,0.0014,0.0034,0.0074,0.0124,0.0156,0.0236,0.0292
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0028,0.014,0.029,0.0442,0.0582,0.0724,0.0908
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.098,0.4326,0.581,0.64,0.6874,0.732,0.7822
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.0042,0.0102,0.0192,0.0258,0.033,0.0434
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0008,0.0394,0.1064,0.1472,0.1802,0.2108,0.2618
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.001,0.0042,0.011,0.0132,0.0176,0.025,0.0338
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.002,0.0062,0.0088,0.0098,0.0122,0.0138,0.0208
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0018,0.0048,0.0088,0.0124,0.0202,0.036
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0002,0.0184,0.0376,0.0454,0.0522,0.0644,0.0812,0.1196
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0048,0.024,0.0476,0.06,0.0712,0.0846,0.1036
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0028,0.0154,0.0098,0.0056,0.0054,0.0056,0.0056,0.009
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0006,0.0058,0.0192,0.0252,0.0258,0.0284,0.032,0.0376
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0018,0.013,0.0294,0.0372,0.0406,0.0456,0.0516,0.063
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0098,0.0674,0.0758,0.0726,0.0778,0.0958,0.1286,0.195
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0002,0.0064,0.025,0.0422,0.0636,0.0802,0.0972,0.122
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0018,0.0118,0.0356,0.0588,0.076,0.0932,0.116
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0006,0.0106,0.0462,0.0792,0.103,0.1184,0.1362,0.1622
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0014,0.035,0.1676,0.3146,0.4098,0.4738,0.5326,0.6068
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0014,0.0066,0.0056,0.006,0.0066,0.0078,0.0098,0.0138
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0012,0.0072,0.0122,0.0144,0.014,0.0182,0.0222,0.0364
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0024,0.0276,0.0906,0.1358,0.1634,0.19,0.2252,0.2852
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0024,0.0242,0.0614,0.0872,0.101,0.1184,0.1408,0.177
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0006,0.0032,0.0074,0.0188,0.0292,0.041,0.056,0.0784
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0444,0.1596,0.263,0.3142,0.34,0.3696,0.399,0.4486
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0004,0.0286,0.052,0.0554,0.0558,0.0624,0.075,0.105
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0002,0.0012,0.0028,0.006,0.0078,0.0108,0.0168,0.024
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.003,0.0128,0.02,0.0254,0.0322,0.04,0.0554
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0014,0.012,0.016,0.0178,0.0182,0.0214,0.0282,0.0396
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0042,0.0326,0.084,0.142,0.1772,0.2,0.226,0.263
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0006,0.0058,0.0086,0.011,0.01,0.0122,0.0146,0.0204
Neutrophils_glandfront_ERa,0.0,0.0,0.0018,0.0044,0.0074,0.013,0.0176,0.0202,0.027,0.0406
Neutrophils_glandfront_PR,0.0,0.0,0.0024,0.0088,0.0262,0.0462,0.067,0.0874,0.1228,0.1844
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.001,0.008,0.0144,0.0194,0.0268,0.036,0.0566
Neutrophils_glandfront_IFNg,0.0,0.0,0.0002,0.0018,0.0108,0.0204,0.0286,0.0396,0.0536,0.076
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.002,0.002,0.0026,0.0024,0.0052,0.0068
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.001,0.026,0.0494,0.0644,0.0702,0.0794,0.0862,0.1012
Neutrophils_glandfront_Ki67,0.0,0.0002,0.0042,0.0064,0.0102,0.0158,0.023,0.0286,0.0356,0.0474
Neutrophils_glandfront_TIM3,0.0,0.0,0.0002,0.0024,0.0062,0.0104,0.0174,0.0216,0.027,0.0386
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0016,0.0058,0.0084,0.0102,0.0134,0.013,0.0178
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0014,0.0082,0.0222,0.0322,0.0406,0.0512,0.0672
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0026,0.0076,0.0116,0.0158,0.0228,0.0278,0.0372
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0056,0.007,0.009,0.014
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0028,0.0094,0.0174,0.025,0.0354,0.0494
Neutrophils_stromal_PR,0.0,0.0,0.0006,0.0044,0.0124,0.0178,0.0308,0.0474,0.069,0.1112
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0034,0.0174,0.0412,0.0654,0.0932,0.1272,0.18
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0026
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0004,0.0274,0.0444,0.0438,0.0466,0.0498,0.051,0.0654
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0074,0.011,0.0104,0.0122,0.0162,0.024
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0046,0.0058,0.0072,0.0104
Neutrophils_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0022,0.0034,0.0046,0.008
Neutrophils_stromal_NKG2C,0.0,0.0,0.0034,0.0128,0.0414,0.0732,0.0984,0.117,0.1374,0.1634
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0014,0.0072,0.0198,0.0302,0.0414,0.0516,0.0732
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0024,0.0036,0.0046,0.008,0.0138
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0054,0.008,0.0144
NKT_glandfront_PR,0.0,0.0,0.001,0.003,0.0058,0.0086,0.011,0.0144,0.0184,0.029
NKT_glandfront_pP38,0.0,0.0,0.0002,0.0028,0.0076,0.0172,0.0256,0.0312,0.04,0.0518
NKT_glandfront_IFNg,0.0,0.0,0.0004,0.0096,0.0264,0.034,0.0376,0.0458,0.0516,0.0642
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.001,0.001,0.0016,0.003
NKT_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.0032,0.015,0.027,0.0384,0.0518,0.0778
NKT_glandfront_Ki67,0.0,0.0494,0.3958,0.5342,0.465,0.3754,0.3258,0.3156,0.3264,0.3666
NKT_glandfront_TIM3,0.0,0.0,0.005,0.0808,0.1336,0.1572,0.1688,0.1872,0.213,0.2456
NKT_glandfront_NKG2A,0.0,0.0002,0.0008,0.004,0.0106,0.013,0.0158,0.0182,0.0222,0.0274
NKT_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0068,0.0086,0.014,0.0212
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0024,0.0036,0.0046
NKT_glandfront_HLA-DR,0.0,0.0,0.0006,0.0002,0.0008,0.0018,0.0026,0.0034,0.0046,0.0074
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0076
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0014,0.005,0.0104,0.0186,0.029,0.056
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0036,0.0076
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0006,0.0036
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0646,0.2638,0.3838,0.4482,0.5028,0.5642,0.634
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0048,0.0176,0.0304,0.0478,0.0688,0.1108
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.034,0.167,0.2536,0.3084,0.3534,0.4176,0.5172
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0008,0.0428,0.1072,0.1478,0.1754,0.2026,0.2458,0.311
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0152,0.0336,0.0464,0.0626,0.0838,0.1212
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0072,0.0146
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.002
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.0028,0.004
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
