,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.008,0.0148,0.02,0.0278,0.038,0.0506
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0022,0.0468,0.124,0.1754,0.2018,0.2198,0.2498,0.2838
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0026,0.0072,0.0102,0.0126,0.016,0.0202,0.0252
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008,0.001
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0004,0.004,0.011,0.0152,0.018,0.0234,0.0286,0.0376
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0324,0.0922,0.1274,0.145,0.16,0.1784,0.2028
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0024,0.0026,0.0046
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.0008,0.0004,0.0004
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0012,0.003,0.004,0.003,0.0038,0.004,0.0038
Dendritic Cells CD86+_intragland_IFNg,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0008,0.0006,0.0012,0.0018
Dendritic Cells CD86+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0036,0.0076,0.0108,0.023
Dendritic Cells CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.001,0.0022,0.0054,0.0128
Dendritic Cells CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0058,0.0126,0.021
Dendritic Cells CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008
Dendritic Cells CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0034,0.0058,0.0104,0.0156
Dendritic Cells CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_intragland_CD27,0.0,0.0,0.0,0.0012,0.0032,0.0076,0.0128,0.017,0.0282,0.0424
Dendritic Cells CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0032,0.0038,0.0054,0.0088
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0002,0.0012,0.003,0.0044,0.0048,0.006,0.0074,0.0094
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.0022,0.0032
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.0022,0.0036,0.0046
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0076,0.0472,0.102,0.1444,0.1818,0.2222,0.2666
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0008,0.0022,0.003,0.0056,0.007,0.0094,0.0102,0.0122
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0004,0.013,0.0332,0.0354,0.0444,0.0492,0.0584,0.0658,0.0774
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0004,0.0052,0.0076,0.0084,0.0102,0.0116,0.0154,0.0196
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0002,0.001,0.0042,0.0054,0.0066,0.0084,0.0126,0.0192
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0132,0.0768,0.1396,0.179,0.2016,0.2218,0.2496
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0002,0.0008,0.0028,0.0044,0.0052,0.0062,0.0076,0.01
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0058,0.0074,0.0118,0.0164
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0026,0.041,0.0886,0.1026,0.1086,0.1184,0.1326,0.151
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0008,0.0052,0.0186,0.0286,0.0328,0.04,0.047,0.0574
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0024,0.0028,0.0038
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0044,0.0094,0.0156,0.0192,0.0266,0.0338
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0018,0.0024,0.0054
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0004,0.0004
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0034,0.006,0.008,0.012,0.0132,0.0182
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0014,0.014,0.0372,0.1158,0.1926,0.2438,0.2774,0.3152,0.3544
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0088,0.0226,0.0368,0.047,0.0584,0.0744
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0,0.0026,0.0092,0.0136,0.0166,0.0204,0.026,0.0322
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0002,0.004,0.0076,0.0088,0.013,0.0138,0.0176,0.0208
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0014,0.0104,0.0426,0.0826,0.108,0.1284,0.1502,0.1792
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001,0.0014,0.002
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0006,0.0054,0.0154,0.0284,0.0396,0.0526,0.0744,0.1076
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0006,0.004,0.012,0.0234,0.0356,0.0472,0.059,0.0772,0.103
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0116,0.02,0.0168,0.0216,0.0274,0.0312,0.0392,0.047,0.0588
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0014,0.0028
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0044,0.0058,0.008,0.0082
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0082,0.0354,0.067,0.0908,0.1146,0.1466
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.002,0.0046
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0018,0.004,0.0062,0.0086,0.0102,0.0164
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.001,0.0096,0.0316,0.0558,0.0726,0.091,0.1076,0.1288
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.033,0.093,0.14,0.1608,0.1796,0.2006,0.2272,0.2644
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0004,0.0028,0.0036,0.0028,0.0032,0.0034,0.004,0.0048,0.0066
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0034,0.0096,0.0154,0.0242,0.0314,0.0424
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0052,0.0098,0.013,0.0176,0.021,0.027
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0004,0.002,0.004,0.007,0.0106,0.0148,0.019,0.0262
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0002,0.0014,0.007,0.016,0.0248,0.0346,0.044,0.0578
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0084,0.0144,0.0184,0.0242,0.0274,0.034
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0084,0.0196,0.0364,0.0438,0.0514,0.0592,0.069,0.0818
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0006,0.0064,0.0034,0.0042,0.005,0.0052,0.0064,0.0086
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0024,0.008,0.0118,0.019,0.0252
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0014,0.0028
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.004,0.0072
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0002,0.0452,0.0694,0.0578,0.0516,0.0534,0.057,0.061,0.07
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0052,0.0078,0.0026,0.0014,0.001,0.001,0.0014,0.0024,0.006
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0008,0.0042,0.008,0.0128,0.018,0.024,0.0302,0.0418
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0028,0.0022,0.0026,0.0032,0.0038,0.0044,0.0074,0.0104
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0,0.0008,0.0028,0.0052,0.0118,0.0154,0.0202,0.0284
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0002,0.0122,0.0414,0.0814,0.0968,0.0992,0.1012,0.1102,0.118
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0048,0.0392,0.0728,0.0898,0.101,0.1128,0.1244,0.1538
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0014,0.002,0.0026
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0032,0.0104,0.0166,0.0196,0.0234,0.0288,0.0412
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0026,0.004,0.0078
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0064,0.0092,0.0112,0.0172
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0002,0.0008,0.002,0.0064,0.0166,0.0246,0.0318,0.0408,0.0502
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0002,0.022,0.0448,0.0442,0.0474,0.0504,0.0594,0.0716,0.0876
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0216,0.0646,0.0988,0.1222,0.1456,0.188
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0006,0.0256,0.0522,0.1268,0.1902,0.2264,0.254,0.2896,0.334
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0014,0.0014,0.0018,0.0024
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0022,0.0092,0.018,0.0322,0.0404,0.048,0.0564,0.0684
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0036,0.0042,0.0048
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0176,0.038,0.0512,0.0658,0.0766,0.0936
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0038,0.02,0.0688,0.1298,0.1608,0.1848,0.2066,0.2336
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.0012
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0012
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0046,0.0062,0.0088
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0082,0.2068,0.288,0.2926,0.2964,0.3188,0.3524,0.3864,0.4372
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0004,0.001,0.0004,0.0004,0.0008,0.001,0.0024,0.0056
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014,0.0018,0.0032
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0018,0.0038
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0026,0.0132,0.0276,0.0386,0.046,0.0562,0.064,0.0792
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0,0.0024,0.0094,0.0276,0.0468,0.061,0.0782,0.0954,0.1228
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008,0.0016,0.002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0006,0.002,0.004,0.0056,0.0076,0.0094,0.0136
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.003,0.0106,0.0132,0.0148,0.0174,0.0214,0.0298
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0028,0.004,0.0068,0.0114
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0006,0.0002,0.0016,0.0044,0.008,0.0122,0.0156,0.0226
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0012,0.0134,0.0284,0.0426,0.0518,0.0644,0.0852
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0078,0.0836,0.202,0.2824,0.3394,0.391,0.4468
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.001,0.002,0.003,0.0046,0.0046,0.0058,0.0078
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0052,0.0626,0.1052,0.1254,0.1402,0.16,0.1876
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0092,0.0198,0.023,0.0248,0.026,0.028,0.0314
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0016,0.0026
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.001,0.0022,0.0016,0.002,0.0026,0.0028,0.0036
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.0026,0.0038
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0004,0.002,0.0088,0.0164,0.022,0.0276,0.0354,0.043
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0032,0.0042,0.0048,0.0062,0.008,0.0104
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0146,0.0658,0.0636,0.0598,0.0606,0.0648,0.0772,0.0886
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0052,0.0178,0.0306,0.0436,0.0522,0.0618,0.0748,0.0936
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0022,0.0106,0.0228,0.0334,0.043,0.0504,0.0724
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0002,0.0028,0.007,0.0132,0.0186,0.0244,0.029,0.036
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0002,0.0016,0.0052,0.0088,0.0102,0.0114,0.0144,0.0182
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0022,0.023,0.0626,0.0874,0.1028,0.118,0.1344,0.1658
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0052,0.017,0.0288,0.039,0.0516,0.0674
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0004,0.007,0.01,0.0064,0.006,0.0058,0.0054,0.0078
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0004
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0016,0.0058,0.011,0.0156,0.0192,0.024,0.0328
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0018
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0016,0.0142,0.0172,0.0202,0.024,0.026,0.0324,0.043
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0226,0.097,0.1488,0.1688,0.1764,0.1906,0.2126
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0052,0.0088,0.0134,0.024
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0092,0.05,0.0768,0.0944,0.1126,0.134,0.1686
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.004,0.0106,0.0114,0.0138,0.0148,0.0176,0.0206
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.001,0.0042,0.01,0.018,0.0282,0.038,0.047,0.0604
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0012,0.0024,0.0028,0.0034
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.0032,0.0044,0.0072
Neutrophils_glandfront_PR,0.0,0.0,0.0062,0.0538,0.1756,0.25,0.2864,0.3112,0.3354,0.3766
Neutrophils_glandfront_pP38,0.0,0.0,0.0006,0.0064,0.0158,0.0214,0.0262,0.0314,0.0392,0.0582
Neutrophils_glandfront_IFNg,0.0,0.0,0.0048,0.0234,0.0454,0.0618,0.0756,0.0904,0.1058,0.1276
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0012,0.0022,0.0024
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0036,0.0068,0.01,0.0146,0.0204,0.0282
Neutrophils_glandfront_Ki67,0.0,0.0052,0.0176,0.0278,0.0424,0.0574,0.0668,0.0754,0.0864,0.1016
Neutrophils_glandfront_TIM3,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.003,0.0026,0.003,0.0056
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0034,0.0044,0.0064
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0038,0.0062,0.0084
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0036,0.0084,0.0106,0.0112,0.0148,0.0192
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0014,0.0018,0.0022,0.0046
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0044,0.0072,0.0104,0.013,0.0168
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0062,0.0124,0.0144,0.0154,0.0168,0.0184,0.0214
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0048,0.0064
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.004,0.0062,0.008
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.0024,0.0034,0.005
Neutrophils_stromal_Ki67,0.0,0.0,0.0008,0.0018,0.0034,0.0054,0.0078,0.0102,0.0128,0.0164
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0012,0.0042,0.0086,0.011,0.012,0.015,0.0188
Neutrophils_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0018,0.0034,0.0044
Neutrophils_stromal_NKG2C,0.0,0.0,0.0026,0.0114,0.0224,0.029,0.0352,0.0422,0.049,0.059
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0006,0.0036,0.006,0.0106,0.0136,0.0158,0.0192
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0056,0.009,0.0138,0.0184
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0026,0.007,0.0148,0.0242,0.0374,0.056
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_pP38,0.0,0.0,0.0048,0.0332,0.086,0.1186,0.1278,0.1382,0.1542,0.172
NKT_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0038,0.0052,0.0076,0.0114
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0036,0.0052
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0032,0.0136,0.0266,0.0402,0.0544,0.0736
NKT_glandfront_Ki67,0.0,0.0218,0.0374,0.0632,0.0784,0.0896,0.0976,0.1118,0.1266,0.1614
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0084,0.0306,0.0514,0.0636,0.0706,0.0796,0.1004
NKT_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
NKT_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.001,0.0064,0.012,0.0158,0.0216,0.0316
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0028,0.0038,0.0048
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0014
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.002,0.0038,0.0052,0.0106
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0026,0.0032,0.0032,0.0052
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0014
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0008,0.0018,0.003,0.0054,0.0118,0.0218
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0028,0.0056,0.0076,0.009,0.011,0.0176
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0016,0.002,0.0032,0.0048
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.001,0.003,0.009,0.0124,0.0148,0.016,0.021
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
