,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
FRZB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FURIN,0.0012583002680912614,0.00020642603340093046,2.9951772830827395e-06,0.0,0.0012583002680912614,0.00020642603340093046,2.9951772830827395e-06,0.0,0.0012583002680912614,0.00020642603340093046,2.9951772830827395e-06,0.0
FUS,0.0,0.0006145696970634162,0.0,0.0,0.0,0.0006145696970634162,0.0,0.0,0.0,0.0006145696970634162,0.0,0.0
FUT3_FUT5,0.0,0.0,6.382591527653858e-05,0.0,0.0,0.0,6.382591527653858e-05,0.0,0.0,0.0,6.382591527653858e-05,0.0
FUT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL,0.0,0.0,2.6062793949677143e-06,0.0,0.0,0.0,2.6062793949677143e-06,0.0,0.0,0.0,2.6062793949677143e-06,0.0
GALNT10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT2,0.0,4.246469688951038e-05,0.004904383793473244,0.0,0.0,4.246469688951038e-05,0.004904383793473244,0.0,0.0,4.246469688951038e-05,0.004904383793473244,0.0
GALNT3,0.0,0.0026432976592332125,0.0,0.0,0.0,0.0026432976592332125,0.0,0.0,0.0,0.0026432976592332125,0.0,0.0
GALNT7,0.0,0.0008415284100919962,0.0,0.0,0.0,0.0008415284100919962,0.0,0.0,0.0,0.0008415284100919962,0.0,0.0
GAS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCG,0.0,0.0,0.0028609754517674446,0.0,0.0,0.0,0.0028609754517674446,0.0,0.0,0.0,0.0028609754517674446,0.0
GCNT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF15,0.1436653882265091,0.14152184128761292,0.13156595826148987,0.09006760269403458,0.1436653882265091,0.14152184128761292,0.13156595826148987,0.09006760269403458,0.1436653882265091,0.14152184128761292,0.13156595826148987,0.09006760269403458
GDF2,7.473022560589015e-05,0.0006244664546102285,1.8343858755542897e-05,0.0,7.473022560589015e-05,0.0006244664546102285,1.8343858755542897e-05,0.0,7.473022560589015e-05,0.0006244664546102285,1.8343858755542897e-05,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.00039929908234626055,0.0,3.008438298479632e-08,0.0,0.00039929908234626055,0.0,3.008438298479632e-08,0.0,0.00039929908234626055,0.0,3.008438298479632e-08,0.0
GFER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFOD2,0.0,0.0,0.00037912026164121926,0.0,0.0,0.0,0.00037912026164121926,0.0,0.0,0.0,0.00037912026164121926,0.0
GFRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRA3,0.0,6.017407577019185e-05,0.00027415831573307514,0.0,0.0,6.017407577019185e-05,0.00027415831573307514,0.0,0.0,6.017407577019185e-05,0.00027415831573307514,0.0
GGA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGH,0.0,0.0,0.0001554111804580316,0.0,0.0,0.0,0.0001554111804580316,0.0,0.0,0.0,0.0001554111804580316,0.0
GGT1,0.0,6.695975025650114e-05,0.0,0.0,0.0,6.695975025650114e-05,0.0,0.0,0.0,6.695975025650114e-05,0.0,0.0
GGT5,0.002131284447386861,9.229347779182717e-05,0.0008380186627618968,0.0006962817860767245,0.002131284447386861,9.229347779182717e-05,0.0008380186627618968,0.0006962817860767245,0.002131284447386861,9.229347779182717e-05,0.0008380186627618968,0.0006962817860767245
GH1,0.0,0.0,4.989470653526951e-06,0.0,0.0,0.0,4.989470653526951e-06,0.0,0.0,0.0,4.989470653526951e-06,0.0
GH2,0.0,0.0,1.6230946187079098e-07,0.0,0.0,0.0,1.6230946187079098e-07,0.0,0.0,0.0,1.6230946187079098e-07,0.0
GHRHR,0.0,0.0,0.0006861169822514057,0.0,0.0,0.0,0.0006861169822514057,0.0,0.0,0.0,0.0006861169822514057,0.0
GHRL,0.0,0.0,5.718454303860199e-06,0.0,0.0,0.0,5.718454303860199e-06,0.0,0.0,0.0,5.718454303860199e-06,0.0
GKN1,0.0,0.0,1.3703645890927874e-05,4.066007386427373e-05,0.0,0.0,1.3703645890927874e-05,4.066007386427373e-05,0.0,0.0,1.3703645890927874e-05,4.066007386427373e-05
GLB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLOD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX,0.0,0.0,0.00023352222342509776,0.0,0.0,0.0,0.00023352222342509776,0.0,0.0,0.0,0.00023352222342509776,0.0
GLT8D2,0.0,0.0,0.00023408356355503201,0.0,0.0,0.0,0.00023408356355503201,0.0,0.0,0.0,0.00023408356355503201,0.0
GMPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNLY,0.030819540843367577,0.018519211560487747,0.013841765001416206,0.009999999776482582,0.030819540843367577,0.018519211560487747,0.013841765001416206,0.009999999776482582,0.030819540843367577,0.018519211560487747,0.013841765001416206,0.009999999776482582
GOPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPA33,0.000124277503346093,0.00020736955048050731,0.0015439693816006184,0.0,0.000124277503346093,0.00020736955048050731,0.0015439693816006184,0.0,0.000124277503346093,0.00020736955048050731,0.0015439693816006184,0.0
GPC1,0.0020496442448347807,0.0004785090568475425,0.0018163513159379363,0.0,0.0020496442448347807,0.0004785090568475425,0.0018163513159379363,0.0,0.0020496442448347807,0.0004785090568475425,0.0018163513159379363,0.0
GPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPKOW,0.026591802015900612,0.023912470787763596,0.021410467103123665,0.020022708922624588,0.026591802015900612,0.023912470787763596,0.021410467103123665,0.020022708922624588,0.026591802015900612,0.023912470787763596,0.021410467103123665,0.020022708922624588
GPNMB,0.0006530212704092264,0.0,0.0,0.0,0.0006530212704092264,0.0,0.0,0.0,0.0006530212704092264,0.0,0.0,0.0
GPR37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.021244347095489502,0.019262278452515602,0.014181902632117271,0.009999999776482582,0.021244347095489502,0.019262278452515602,0.014181902632117271,0.009999999776482582,0.021244347095489502,0.019262278452515602,0.014181902632117271,0.009999999776482582
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSAP,0.0,0.00010254461085423827,0.0,0.0,0.0,0.00010254461085423827,0.0,0.0,0.0,0.00010254461085423827,0.0,0.0
GSTA1,0.0017990926280617714,0.002859392436221242,0.0007086172699928284,0.0,0.0017990926280617714,0.002859392436221242,0.0007086172699928284,0.0,0.0017990926280617714,0.002859392436221242,0.0007086172699928284,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTP1,0.00017290627874899656,0.0,5.8127967349719256e-05,0.0,0.00017290627874899656,0.0,5.8127967349719256e-05,0.0,0.00017290627874899656,0.0,5.8127967349719256e-05,0.0
GUCA2A,0.0,0.00021793774794787169,2.0545447114272974e-05,0.0,0.0,0.00021793774794787169,2.0545447114272974e-05,0.0,0.0,0.00021793774794787169,2.0545447114272974e-05,0.0
GUSB,0.00018294563051313162,0.0,0.0,0.0,0.00018294563051313162,0.0,0.0,0.0,0.00018294563051313162,0.0,0.0,0.0
GYS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GZMA,8.411798626184464e-05,1.072536724677775e-05,0.0,0.0,8.411798626184464e-05,1.072536724677775e-05,0.0,0.0,8.411798626184464e-05,1.072536724677775e-05,0.0,0.0
GZMB,0.0008806144469417632,0.00029338320018723607,0.0,0.0,0.0008806144469417632,0.00029338320018723607,0.0,0.0,0.0008806144469417632,0.00029338320018723607,0.0,0.0
GZMH,0.0050882906652987,0.0006988504319451749,0.00012341502588242292,0.0,0.0050882906652987,0.0006988504319451749,0.00012341502588242292,0.0,0.0050882906652987,0.0006988504319451749,0.00012341502588242292,0.0
HAGH,0.0,0.0018662266666069627,5.36243460373953e-05,0.0,0.0,0.0018662266666069627,5.36243460373953e-05,0.0,0.0,0.0018662266666069627,5.36243460373953e-05,0.0
HAO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAVCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAVCR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.00021408472093753517,0.0,0.0,0.0,0.00021408472093753517,0.0,0.0,0.0,0.00021408472093753517,0.0
HDGF,0.0,0.0,0.0,0.003445618087425828,0.0,0.0,0.0,0.003445618087425828,0.0,0.0,0.0,0.003445618087425828
HEBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEXIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.019999999552965164,0.019999999552965164,0.015117006376385689,0.0,0.019999999552965164,0.019999999552965164,0.015117006376385689,0.0,0.019999999552965164,0.019999999552965164,0.015117006376385689,0.0
HGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DRA,0.005417889449745417,0.0009042042656801641,0.005967764183878899,0.0036011296324431896,0.005417889449745417,0.0009042042656801641,0.005967764183878899,0.0036011296324431896,0.005417889449745417,0.0009042042656801641,0.005967764183878899,0.0036011296324431896
HLA-E,0.0,0.0,1.590010288055055e-05,0.0,0.0,0.0,1.590010288055055e-05,0.0,0.0,0.0,1.590010288055055e-05,0.0
HMBS,0.0,0.0,5.7395893236389384e-05,0.0,0.0,0.0,5.7395893236389384e-05,0.0,0.0,0.0,5.7395893236389384e-05,0.0
HMOX1,0.0018600613111630082,0.00018379130051471293,0.00043662343523465097,0.0,0.0018600613111630082,0.00018379130051471293,0.00043662343523465097,0.0,0.0018600613111630082,0.00018379130051471293,0.00043662343523465097,0.0
HMOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPCAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPGDS,0.0,0.0,0.00047658063704147935,0.0,0.0,0.0,0.00047658063704147935,0.0,0.0,0.0,0.00047658063704147935,0.0
HS3ST3B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HS6ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD11B1,0.0001012238790281117,0.0,0.0,0.0,0.0001012238790281117,0.0,0.0,0.0,0.0001012238790281117,0.0,0.0,0.0
HSP90B1,0.0,0.0012882814044132829,0.00030747760320082307,0.0,0.0,0.0012882814044132829,0.00030747760320082307,0.0,0.0,0.0012882814044132829,0.00030747760320082307,0.0
HSPA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPB1,0.0,0.0025584204122424126,0.0,0.0,0.0,0.0025584204122424126,0.0,0.0,0.0,0.0025584204122424126,0.0,0.0
HSPB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPG2,0.0025232494808733463,0.009999999776482582,0.002608469221740961,0.0,0.0025232494808733463,0.009999999776482582,0.002608469221740961,0.0,0.0025232494808733463,0.009999999776482582,0.002608469221740961,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYOU1,0.0,0.0,0.0003414119710214436,0.0,0.0,0.0,0.0003414119710214436,0.0,0.0,0.0,0.0003414119710214436,0.0
ICA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM2,0.00018342160910833627,0.0,0.0,0.0,0.00018342160910833627,0.0,0.0,0.0,0.00018342160910833627,0.0,0.0,0.0
ICAM3,0.0,0.0007189888274297118,0.0,0.0,0.0,0.0007189888274297118,0.0,0.0,0.0,0.0007189888274297118,0.0,0.0
ICAM4,0.0012860478600487113,4.07675324822776e-05,0.0006377504905685782,0.0,0.0012860478600487113,4.07675324822776e-05,0.0006377504905685782,0.0,0.0012860478600487113,4.07675324822776e-05,0.0006377504905685782,0.0
ICAM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOSLG,0.0,0.0,0.00020836056501138955,0.0,0.0,0.0,0.00020836056501138955,0.0,0.0,0.0,0.00020836056501138955,0.0
IDI2,0.0,0.00016345258336514235,0.006320172920823097,0.0,0.0,0.00016345258336514235,0.006320172920823097,0.0,0.0,0.00016345258336514235,0.006320172920823097,0.0
IDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,0.0,0.0,0.002022493164986372,0.0011462512193247676,0.0,0.0,0.002022493164986372,0.0011462512193247676,0.0,0.0,0.002022493164986372,0.0011462512193247676
IFNG,0.0,7.849105713830795e-06,0.0,0.0,0.0,7.849105713830795e-06,0.0,0.0,0.0,7.849105713830795e-06,0.0,0.0
IFNGR1,0.044404104351997375,0.04890821874141693,0.020274367183446884,0.010161273181438446,0.044404104351997375,0.04890821874141693,0.020274367183446884,0.010161273181438446,0.044404104351997375,0.04890821874141693,0.020274367183446884,0.010161273181438446
IFNGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNL1,0.05230824649333954,0.030026577413082123,0.03357846662402153,0.029999999329447746,0.05230824649333954,0.030026577413082123,0.03357846662402153,0.029999999329447746,0.05230824649333954,0.030026577413082123,0.03357846662402153,0.029999999329447746
IFNLR1,0.0,8.896189683582634e-05,7.73976935306564e-05,0.0,0.0,8.896189683582634e-05,7.73976935306564e-05,0.0,0.0,8.896189683582634e-05,7.73976935306564e-05,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2R,0.0013978714123368263,0.0003577957395464182,0.00011199319851584733,0.0,0.0013978714123368263,0.0003577957395464182,0.00011199319851584733,0.0,0.0013978714123368263,0.0003577957395464182,0.00011199319851584733,0.0
IGFBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP6,0.0,8.00646812422201e-05,0.0,0.0,0.0,8.00646812422201e-05,0.0,0.0,0.0,8.00646812422201e-05,0.0,0.0
IGFBP7,0.0,0.0,0.00018854525114875287,0.0,0.0,0.0,0.00018854525114875287,0.0,0.0,0.0,0.00018854525114875287,0.0
IGFBPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF3,0.008746311068534851,0.004334843717515469,0.002724439837038517,0.0,0.008746311068534851,0.004334843717515469,0.002724439837038517,0.0,0.008746311068534851,0.004334843717515469,0.002724439837038517,0.0
IGSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10,0.0,0.0002240194589830935,0.0,0.0,0.0,0.0002240194589830935,0.0,0.0,0.0,0.0002240194589830935,0.0,0.0
IL10RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A_IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL13,0.0,0.0,0.0003565706720110029,0.0,0.0,0.0,0.0003565706720110029,0.0,0.0,0.0,0.0003565706720110029,0.0
IL13RA1,0.00022114746388979256,0.0,0.0,0.0,0.00022114746388979256,0.0,0.0,0.0,0.00022114746388979256,0.0,0.0,0.0
IL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL15RA,0.0,1.5255533071467653e-05,0.0,0.0,0.0,1.5255533071467653e-05,0.0,0.0,0.0,1.5255533071467653e-05,0.0,0.0
IL16,0.0,0.0,0.0001583561534062028,0.0,0.0,0.0,0.0001583561534062028,0.0,0.0,0.0,0.0001583561534062028,0.0
IL17A,0.0,0.0001360043097520247,0.0,0.0,0.0,0.0001360043097520247,0.0,0.0,0.0,0.0001360043097520247,0.0,0.0
IL17C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17F,0.002336677396669984,0.0024384353309869766,0.0021702873054891825,0.0,0.002336677396669984,0.0024384353309869766,0.0021702873054891825,0.0,0.002336677396669984,0.0024384353309869766,0.0021702873054891825,0.0
IL17RA,0.0003016889386344701,0.0,0.0,0.0,0.0003016889386344701,0.0,0.0,0.0,0.0003016889386344701,0.0,0.0,0.0
IL17RB,0.0,0.0003527361841406673,0.0,0.0,0.0,0.0003527361841406673,0.0,0.0,0.0,0.0003527361841406673,0.0,0.0
IL18,0.0018767672590911388,0.0009303822880610824,4.184423596598208e-05,0.0,0.0018767672590911388,0.0009303822880610824,4.184423596598208e-05,0.0,0.0018767672590911388,0.0009303822880610824,4.184423596598208e-05,0.0
IL18BP,0.0061780051328241825,0.00043292937334626913,0.0,0.0,0.0061780051328241825,0.00043292937334626913,0.0,0.0,0.0061780051328241825,0.00043292937334626913,0.0,0.0
IL18R1,0.0012782294070348144,0.00514493603259325,0.004056905396282673,0.0,0.0012782294070348144,0.00514493603259325,0.004056905396282673,0.0,0.0012782294070348144,0.00514493603259325,0.004056905396282673,0.0
IL18RAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL19,0.0,0.00013981825031805784,0.0011410757433623075,0.0,0.0,0.00013981825031805784,0.0011410757433623075,0.0,0.0,0.00013981825031805784,0.0011410757433623075,0.0
IL1A,0.001808092463761568,0.00020869419677183032,0.0,0.0,0.001808092463761568,0.00020869419677183032,0.0,0.0,0.001808092463761568,0.00020869419677183032,0.0,0.0
IL1B,0.0,0.0,0.0,0.000245043687755242,0.0,0.0,0.0,0.000245043687755242,0.0,0.0,0.0,0.000245043687755242
IL1R1,0.0,0.0026040347293019295,0.0,0.0,0.0,0.0026040347293019295,0.0,0.0,0.0,0.0026040347293019295,0.0,0.0
IL1R2,0.0,0.0,0.0002541028952691704,0.0,0.0,0.0,0.0002541028952691704,0.0,0.0,0.0,0.0002541028952691704,0.0
IL1RAP,0.0,0.0,7.57345842430368e-05,0.0,0.0,0.0,7.57345842430368e-05,0.0,0.0,0.0,7.57345842430368e-05,0.0
IL1RL1,0.0,0.0,4.490242645260878e-06,0.0,0.0,0.0,4.490242645260878e-06,0.0,0.0,0.0,4.490242645260878e-06,0.0
IL1RL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,4.0161103243008256e-05,3.065778219024651e-05,0.0001553568581584841,0.0,4.0161103243008256e-05,3.065778219024651e-05,0.0001553568581584841,0.0,4.0161103243008256e-05,3.065778219024651e-05,0.0001553568581584841,0.0
IL24,0.006172573659569025,0.0035560750402510166,0.001886382233351469,0.009999999776482582,0.006172573659569025,0.0035560750402510166,0.001886382233351469,0.009999999776482582,0.006172573659569025,0.0035560750402510166,0.001886382233351469,0.009999999776482582
IL2RA,0.03415309265255928,0.029401259496808052,0.024201544001698494,0.019999999552965164,0.03415309265255928,0.029401259496808052,0.024201544001698494,0.019999999552965164,0.03415309265255928,0.029401259496808052,0.024201544001698494,0.019999999552965164
IL2RB,0.0008925063302740455,0.0005269412649795413,0.0012001554714515805,0.0,0.0008925063302740455,0.0005269412649795413,0.0012001554714515805,0.0,0.0008925063302740455,0.0005269412649795413,0.0012001554714515805,0.0
IL32,0.012711714953184128,0.014312168583273888,0.012333123944699764,0.009999999776482582,0.012711714953184128,0.014312168583273888,0.012333123944699764,0.009999999776482582,0.012711714953184128,0.014312168583273888,0.012333123944699764,0.009999999776482582
IL33,0.010007580742239952,0.019665930420160294,0.015842938795685768,0.009999999776482582,0.010007580742239952,0.019665930420160294,0.015842938795685768,0.009999999776482582,0.010007580742239952,0.019665930420160294,0.015842938795685768,0.009999999776482582
IL34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL3RA,0.000530368706677109,0.0,0.0,0.0,0.000530368706677109,0.0,0.0,0.0,0.000530368706677109,0.0,0.0,0.0
IL4,0.0005280916811898351,0.0,0.0,0.0,0.0005280916811898351,0.0,0.0,0.0,0.0005280916811898351,0.0,0.0,0.0
IL4R,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582
IL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL5RA,0.0,0.002648231340572238,0.00462968647480011,0.0,0.0,0.002648231340572238,0.00462968647480011,0.0,0.0,0.002648231340572238,0.00462968647480011,0.0
IL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.0,0.0,0.000160343071911484,0.0,0.0,0.0,0.000160343071911484,0.0,0.0,0.0,0.000160343071911484,0.0
IL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0006009085336700082,0.0,0.0,0.0,0.0006009085336700082,0.0,0.0,0.0,0.0006009085336700082,0.0
ILKAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INHBC,0.0,0.0,0.0006057912833057344,0.0,0.0,0.0,0.0006057912833057344,0.0,0.0,0.0,0.0006057912833057344,0.0
INPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPCEF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQGAP2,0.0,0.0,0.00019760556460823864,0.0,0.0,0.0,0.00019760556460823864,0.0,0.0,0.0,0.00019760556460823864,0.0
IRAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
