,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ITGA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB2,0.008831840581882832,0.0003899023205620973,0.0,0.008831840581882832,0.0003899023205620973,0.0,0.008831840581882832,0.0003899023205620973,0.0
ITGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITIH3,0.0,0.0,7.954221963746167e-05,0.0,0.0,7.954221963746167e-05,0.0,0.0,7.954221963746167e-05
ITM2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IVD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JCHAIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUN,0.044173835349867116,0.03032935845067569,0.0251728237905771,0.044173835349867116,0.03032935845067569,0.0251728237905771,0.044173835349867116,0.03032935845067569,0.0251728237905771
KAZALD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNIP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIFBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR2DL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRREL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KITLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK10,0.007299075221819359,0.006888173073081738,0.01002445278225826,0.007299075221819359,0.006888173073081738,0.01002445278225826,0.007299075221819359,0.006888173073081738,0.01002445278225826
KLK11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK12,0.0,0.0003031275483085691,0.0,0.0,0.0003031275483085691,0.0,0.0,0.0003031275483085691,0.0
KLK13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK4,0.0,0.00015317377308302416,0.0,0.0,0.00015317377308302416,0.0,0.0,0.00015317377308302416,0.0
KLK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRB1,0.0,0.000976747265992304,0.0,0.0,0.000976747265992304,0.0,0.0,0.000976747265992304,0.0
KLRD1,0.02252646197181022,0.012334595036548485,0.01,0.02252646197181022,0.012334595036548485,0.01,0.02252646197181022,0.012334595036548485,0.01
KRT14,0.0008053012380493549,0.0,0.0,0.0008053012380493549,0.0,0.0,0.0008053012380493549,0.0,0.0
KRT18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYAT1,0.0002489288481142055,0.0,0.0,0.0002489288481142055,0.0,0.0,0.0002489288481142055,0.0,0.0
KYNU,0.0,9.001797825727191e-06,0.0,0.0,9.001797825727191e-06,0.0,0.0,9.001797825727191e-06,0.0
L1CAM,0.0,0.0011231902106494476,0.0,0.0,0.0011231902106494476,0.0,0.0,0.0011231902106494476,0.0
LACTB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG3,0.017332138717661292,0.012058604830216844,0.011482321475777268,0.017332138717661292,0.012058604830216844,0.011482321475777268,0.017332138717661292,0.012058604830216844,0.011482321475777268
LAIR1,0.008709757817145917,0.007612094345976897,0.0,0.008709757817145917,0.007612094345976897,0.0,0.008709757817145917,0.007612094345976897,0.0
LAIR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMA4,0.0,6.256362518606205e-05,0.0,0.0,6.256362518606205e-05,0.0,0.0,6.256362518606205e-05,0.0
LAMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.003195687323075391,0.0,0.0,0.003195687323075391,0.0,0.0,0.003195687323075391,0.0,0.0
LEFTY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.0011445742779296422,0.0,0.0,0.0011445742779296422,0.0,0.0,0.0011445742779296422,0.0,0.0
LGALS1,0.028479582573168943,0.023778830168591968,0.026750134048931534,0.028479582573168943,0.023778830168591968,0.026750134048931534,0.028479582573168943,0.023778830168591968,0.026750134048931534
LGALS3,0.0013102128559196683,0.0,0.0,0.0013102128559196683,0.0,0.0,0.0013102128559196683,0.0,0.0
LGALS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS7_LGALS7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS9,0.021034098920438154,0.020533014873776914,0.01216783885741097,0.021034098920438154,0.020533014873776914,0.01216783885741097,0.021034098920438154,0.020533014873776914,0.01216783885741097
LGMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHB,0.00036030329797866634,1.4717850895128349e-05,0.0,0.00036030329797866634,1.4717850895128349e-05,0.0,0.00036030329797866634,1.4717850895128349e-05,0.0
LHPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIFR,0.0,0.0009130217496864165,0.0,0.0,0.0009130217496864165,0.0,0.0,0.0009130217496864165,0.0
LILRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRA5,0.004891029813941514,0.0,0.0,0.004891029813941514,0.0,0.0,0.004891029813941514,0.0,0.0
LILRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPCAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG1,0.0011312459466936585,1.7468313828825417e-05,0.0,0.0011312459466936585,1.7468313828825417e-05,0.0,0.0011312459466936585,1.7468313828825417e-05,0.0
LRMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP11,0.012617737731835128,0.01,0.0011398953199386597,0.012617737731835128,0.01,0.0011398953199386597,0.012617737731835128,0.01,0.0011398953199386597
LRPAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC25,0.004656003922463794,5.5232014537521004e-05,0.0,0.004656003922463794,5.5232014537521004e-05,0.0,0.004656003922463794,5.5232014537521004e-05,0.0
LRRN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSP1,0.0012797609953513654,0.00020385806531103096,0.0,0.0012797609953513654,0.00020385806531103096,0.0,0.0012797609953513654,0.00020385806531103096,0.0
LTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTA4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP3,0.06449798300124891,0.04626926817445499,0.040173953939590855,0.06449798300124891,0.04626926817445499,0.040173953939590855,0.06449798300124891,0.04626926817445499,0.040173953939590855
LTBR,0.0,0.00016368033769943808,0.0,0.0,0.00016368033769943808,0.0,0.0,0.00016368033769943808,0.0
LTO1,0.0051004455484033465,0.0061025139991976556,0.0,0.0051004455484033465,0.0061025139991976556,0.0,0.0051004455484033465,0.0061025139991976556,0.0
LXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY6D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY96,0.010220535286169445,0.004394877146349109,0.00017746573314070702,0.010220535286169445,0.004394877146349109,0.00017746573314070702,0.010220535286169445,0.004394877146349109,0.00017746573314070702
LYAR,0.015390611037618249,0.0109041955214018,0.01,0.015390611037618249,0.0109041955214018,0.01,0.015390611037618249,0.0109041955214018,0.01
LYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD1,0.0008207173917226251,0.0,0.0,0.0008207173917226251,0.0,0.0,0.0008207173917226251,0.0,0.0
LYPD3,0.0,0.0,0.00011824361436755828,0.0,0.0,0.00011824361436755828,0.0,0.0,0.00011824361436755828
LYPD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAD1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANSC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K6,0.000365774451991727,0.0,0.0,0.000365774451991727,0.0,0.0,0.000365774451991727,0.0,0.0
MAP3K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP1,0.0,0.00027134420473477186,0.0,0.0,0.00027134420473477186,0.0,0.0,0.00027134420473477186,0.0
MATN2,0.004847731353143198,0.0054682763406379556,0.0,0.004847731353143198,0.0054682763406379556,0.0,0.004847731353143198,0.0054682763406379556,0.0
MATN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAVS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCFD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDGA1,0.0008499518029608567,7.860116808772862e-05,0.0,0.0008499518029608567,7.860116808772862e-05,0.0,0.0008499518029608567,7.860116808772862e-05,0.0
MDK,0.051738969581633105,0.03624065798303532,0.021206941306591034,0.051738969581633105,0.03624065798303532,0.021206941306591034,0.051738969581633105,0.03624065798303532,0.021206941306591034
MED18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF9,0.0069975667998689066,0.0026570553512633584,0.0,0.0069975667998689066,0.0026570553512633584,0.0,0.0069975667998689066,0.0026570553512633584,0.0
MEP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MERTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MET,0.020966693315838184,0.001782117558508091,0.0,0.020966693315838184,0.001782117558508091,0.0,0.020966693315838184,0.001782117558508091,0.0
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGE8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0.0,3.510882599040105e-05,0.0,0.0,3.510882599040105e-05,0.0,0.0,3.510882599040105e-05,0.0
MICB_MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MILR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MITD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MME,0.0,0.0006916109440537207,0.0,0.0,0.0006916109440537207,0.0,0.0,0.0006916109440537207,0.0
MMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP8,0.0,0.0,3.8721197928966224e-05,0.0,0.0,3.8721197928966224e-05,0.0,0.0,3.8721197928966224e-05
MMP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNDA,0.0019267808913053697,0.00141200520922393,0.0001638630275685952,0.0019267808913053697,0.00141200520922393,0.0001638630275685952,0.0019267808913053697,0.00141200520922393,0.0001638630275685952
MOG,0.0,0.00043836817165263694,0.000151222782548248,0.0,0.00043836817165263694,0.000151222782548248,0.0,0.00043836817165263694,0.000151222782548248
MPHOSPH8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIG6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSLN,0.022959515041568224,0.008327880347449652,0.011491392623517428,0.022959515041568224,0.008327880347449652,0.011491392623517428,0.022959515041568224,0.008327880347449652,0.011491392623517428
MSMB,4.4690162506615505e-05,0.0,0.0,4.4690162506615505e-05,0.0,0.0,4.4690162506615505e-05,0.0,0.0
MSR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC13,0.005926965785737956,0.001164856835846321,0.0,0.005926965785737956,0.001164856835846321,0.0,0.005926965785737956,0.001164856835846321,0.0
MUC16,0.003749256680362763,0.000545199923431607,0.0,0.003749256680362763,0.000545199923431607,0.0,0.003749256680362763,0.000545199923431607,0.0
MVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOC,0.0001492740719452434,0.0,0.0,0.0001492740719452434,0.0,0.0,0.0001492740719452434,0.0,0.0
MZB1,0.02866508675659949,0.02212832023954622,0.021122350586701023,0.02866508675659949,0.02212832023954622,0.021122350586701023,0.02866508675659949,0.02212832023954622,0.021122350586701023
MZT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NADK,0.0017068485963644977,1.05957463618206e-05,0.0,0.0017068485963644977,1.05957463618206e-05,0.0,0.0017068485963644977,1.05957463618206e-05,0.0
NAMPT,0.0,0.0001657718014380198,0.0,0.0,0.0001657718014380198,0.0,0.0,0.0001657718014380198,0.0
NBL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAN,0.0,0.000311536919639155,0.0,0.0,0.000311536919639155,0.0,0.0,0.000311536919639155,0.0
NCF2,0.0,0.0004894525751773906,0.0,0.0,0.0004894525751773906,0.0,0.0,0.0004894525751773906,0.0
NCK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCLN,0.0028733231276618426,2.0450863449069377e-07,0.0,0.0028733231276618426,2.0450863449069377e-07,0.0,0.0028733231276618426,2.0450863449069377e-07,0.0
NCR1,0.0,0.00013191859796013645,0.0,0.0,0.00013191859796013645,0.0,0.0,0.00013191859796013645,0.0
NCS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDRG1,0.009044193065431267,0.0007070041890428326,1.1216525859183005e-05,0.009044193065431267,0.0007070041890428326,1.1216525859183005e-05,0.009044193065431267,0.0007070041890428326,1.1216525859183005e-05
NDUFS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NECTIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NECTIN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEFL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL1,0.0,0.0010536329978891807,0.0,0.0,0.0010536329978891807,0.0,0.0,0.0010536329978891807,0.0
NELL2,2.012641220862006e-05,1.8443881352455247e-05,0.0,2.012641220862006e-05,1.8443881352455247e-05,0.0,2.012641220862006e-05,1.8443881352455247e-05,0.0
NFASC,0.0005498586993251082,0.00011182583900023962,0.0,0.0005498586993251082,0.00011182583900023962,0.0,0.0005498586993251082,0.00011182583900023962,0.0
NFATC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFATC3,6.80487546249484e-06,6.700740417031119e-06,0.0,6.80487546249484e-06,6.700740417031119e-06,0.0,6.80487546249484e-06,6.700740417031119e-06,0.0
NFKBIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.000138247892417273,0.0,0.0,0.000138247892417273,0.0,0.0,0.000138247892417273,0.0
NID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NINJ1,0.0,0.00011893493133689728,0.0,0.0,0.00011893493133689728,0.0,0.0,0.00011893493133689728,0.0
NME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMNAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOMO1,0.015605866727520634,0.011009691223949626,0.01,0.015605866727520634,0.011009691223949626,0.01,0.015605866727520634,0.011009691223949626,0.01
NOS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPM1,0.0,0.0011887660595208591,0.0,0.0,0.0011887660595208591,0.0,0.0,0.0011887660595208591,0.0
NPPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTN,0.0,4.2418639964289494e-05,0.0,0.0,4.2418639964289494e-05,0.0,0.0,4.2418639964289494e-05,0.0
NPTX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRCAM,0.0,7.406928062224583e-05,0.0,0.0,7.406928062224583e-05,0.0,0.0,7.406928062224583e-05,0.0
NRP1,0.0,0.0002103771721069041,0.0,0.0,0.0002103771721069041,0.0,0.0,0.0002103771721069041,0.0
NRP2,0.0029566286887564735,0.0013612287897603983,0.0,0.0029566286887564735,0.0013612287897603983,0.0,0.0029566286887564735,0.0013612287897603983,0.0
NRTN,0.0,0.00043180670059601135,0.0,0.0,0.00043180670059601135,0.0,0.0,0.00043180670059601135,0.0
NSFL1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5C3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTproBNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUCB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OBP2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGN,0.0,0.00037184009959218575,0.0,0.0,0.00037184009959218575,0.0,0.0,0.00037184009959218575,0.0
OLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0.00019995260579182468,0.0,0.0,0.00019995260579182468,0.0,0.0,0.00019995260579182468,0.0,0.0
OMG,0.000300383475715798,0.00035215586178296275,0.0,0.000300383475715798,0.00035215586178296275,0.0,0.000300383475715798,0.00035215586178296275,0.0
OPTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSCAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4HB,0.0024857517141969095,0.0005281597369661659,0.0006444795833307062,0.0024857517141969095,0.0005281597369661659,0.0006444795833307062,0.0024857517141969095,0.0005281597369661659,0.0006444795833307062
PADI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PADI4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAEP,0.0,0.0005624391544403354,0.0,0.0,0.0005624391544403354,0.0,0.0,0.0005624391544403354,0.0
PAG1,0.0,0.0008074163549320715,0.0,0.0,0.0008074163549320715,0.0,0.0,0.0008074163549320715,0.0
PAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAM,0.0,8.952965298313643e-06,0.0,0.0,8.952965298313643e-06,0.0,0.0,8.952965298313643e-06,0.0
PAMR1,0.0,1.60868072190937e-05,0.0,0.0,1.60868072190937e-05,0.0,0.0,1.60868072190937e-05,0.0
PAPPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCOLCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.0034564492189855054,0.0,0.0,0.0034564492189855054,0.0,0.0,0.0034564492189855054,0.0,0.0
PDCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD1LG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFC,0.0018873844407120562,0.00027526258878157343,0.0,0.0018873844407120562,0.00027526258878157343,0.0,0.0018873844407120562,0.00027526258878157343,0.0
