,Max Proba
Intestinimonas,0.0
Hungatella,0.0
Hydrocarboniphaga,0.0
Hydrogenispora,0.0
Hydrogenophilus,0.0
Hymenobacteraceae.1,0.0
Hyphomicrobiaceae.1,0.0
Hyphomicrobium,0.0
Ihubacter,0.0
Intestinibacillus,0.0
Janibacter,0.0
Globicatella,0.0
Janthinobacterium,0.0
Johnsonella,0.0
Kineothrix,0.0
Kingella <b-proteobacteria>,0.0
Kingella_<b-proteobacteria>/Eikenella,0.0
Klebsiella,0.0
Knoellia,0.0
Kosakonia,0.0
Kosakonia/Salmonella,0.0
Hungateiclostridium,0.0
Hungateiclostridiaceae/Ruminococcaceae.1,0.0
Hungateiclostridiaceae/Clostridiaceae.1,0.0
Holosporales/Verrucomicrobiales.1,0.0
Globicatella/Anaerococcus,0.0
Glucerabacter,0.0
Gluconobacter,0.0
Glutamicibacter,0.0
Gordonia <high GC Gram+>,0.0
Gordonibacter,0.0
Granulicella,0.0
Gulosibacter,0.0
Gulosibacter/Leucobacter,0.0
Haematobacter,0.0
Halieaceae.1,0.0
Halovenus,0.0
Hathewaya,0.0
Helcococcus,0.0
Helicobacter,0.0
Holdemania,0.0
Holosporaceae/Rickettsiaceae.1,0.0
Holosporales.1,0.0
Holosporales/Rhodospirillales/Synergistales.1,0.0
Eubacteriaceae/Clostridiales_Family_XIII._Incertae_Sedis.1,0.0
Ethanoligenens,0.0
Citrobacter/Enterobacter,0.0
Cruoricaptor,0.0
Coprobacillus,0.0
Coprobacter,0.0
Coriobacteriaceae.1,0.0
Corynebacteriaceae/Geminicoccaceae.1,0.0
Corynebacteriaceae/Lachnospiraceae.1,0.0
Corynebacteriales.1,0.0
Coxiellaceae.1,0.0
Craurococcus,0.0
Cronobacter,0.0
Cryptosporangium,0.0
Deinococcales/Mycoplasmatales.1,0.0
Curvibacter,0.0
Curvibacter/Comamonas,0.0
Cutibacterium,0.0
Cyanobacteria.1,0.0
Cystobacterineae.1,0.0
Cytophaga,0.0
Dapisostemon,0.0
Dechloromonas,0.0
Defluviitalea,0.0
Conservatibacter,0.0
Congobacterium,0.0
Conexibacter,0.0
Conchiformibius,0.0
Citrobacter/Kluyvera,0.0
Clavibacter,0.0
Cloacibacterium,0.0
Clostridia.1,0.0
Clostridia/Bacilli.1,0.0
Clostridia/Mollicutes.1,0.0
Clostridiaceae.1,0.0
Clostridiaceae/Ruminococcaceae.1,0.0
Clostridiales incertae sedis.1,0.0
Clostridiales/Corynebacteriales.1,0.0
Clostridiales/Thermoanaerobacterales.1,0.0
Clostridioides,0.0
Clostridium/Butyricicoccus,0.0
Clostridium/Streptomyces,0.0
Clostridium/Tindallia,0.0
Colidextribacter,0.0
Collinsella,0.0
Collinsella/Akkermansia,0.0
Comamonadaceae.1,0.0
Deinococcales.1,0.0
Deinococcales/Verrucomicrobiales.1,0.0
Escherichia/Shigella,0.0
Enterobacter/Escherichia,0.0
Eggerthellaceae/Coriobacteriaceae.1,0.0
Eggerthellaceae/Propionibacteriaceae.1,0.0
Eggerthellaceae/Synergistaceae.1,0.0
Eggerthia,0.0
Eisenbergiella,0.0
Emergencia,0.0
Empedobacter,0.0
Enhydrobacter,0.0
Enteractinococcus,0.0
Enterobacteriaceae.1,0.0
Deinococci.1,0.0
Enterocloster,0.0
Enterococcaceae.1,0.0
Eremococcus <firmicutes>,0.0
Erwinia,0.0
Erysipelotrichaceae.1,0.0
Erysipelotrichaceae/Ruminococcaceae.1,0.0
Erythrobacteraceae.1,0.0
Erythrobacteraceae/Sphingomonadaceae.1,0.0
Escherichia,0.0
Eggerthellaceae.1,0.0
Eggerthella,0.0
Dysosmobacter/Oscillibacter,0.0
Dysosmobacter,0.0
Delftia,0.0
Deltaproteobacteria.1,0.0
Deltaproteobacteria/Phycisphaerae.1,0.0
Dermabacter,0.0
Desnuesiella,0.0
Desulfatiglans,0.0
Desulfobacteraceae/Syntrophaceae.1,0.0
Desulfobacterales.1,0.0
Desulfobacterales/Campylobacterales.1,0.0
Desulfobulbus,0.0
Desulfovibrio,0.0
Desulfovibrionaceae.1,0.0
Devosia,0.0
Dolosigranulum,0.0
Dorea,0.0
Dorea/Butyrivibrio,0.0
Dorea/Lacrimispora,0.0
Dyadobacter,0.0
Dysgonomonas,0.0
delta/epsilon subdivisions,0.0
cellular organisms,0.0
Zoogloeaceae,0.0
Erythrobacteraceae,0.0
Eggerthellaceae/Synergistaceae,0.0
Enterobacterales,0.0
Enterobacteriaceae/Campylobacteraceae,0.0
Erwiniaceae,0.0
Erwiniaceae/Enterobacteriaceae,0.0
Erysipelotrichaceae/Eggerthellaceae,0.0
Erysipelotrichaceae/Mycoplasmataceae,0.0
Erysipelotrichaceae/Ruminococcaceae,0.0
Erysipelotrichales,0.0
Erythrobacteraceae/Sphingomonadaceae,0.0
Flavobacteriaceae/Alcaligenaceae,0.0
Eubacteriaceae/Actinomycetaceae,0.0
Eubacteriaceae/Clostridiales_Family_XIII._Incertae_Sedis,0.0
Eubacteriaceae/Geminicoccaceae/Hungateiclostridiaceae,0.0
Euryarchaeota/Bacteroidetes_<Bacteroidetes>,0.0
Euryarchaeota/Tenericutes,0.0
Euzebyaceae,0.0
FCB_group/Terrabacteria_group,0.0
Firmicutes/Planctomycetes_<Planctomycetes>,0.0
Firmicutes/Planctomycetes_<Planctomycetes>/Bacteroidetes_<Bacteroidetes>,0.0
Eggerthellaceae/Propionibacteriaceae,0.0
Eggerthellaceae/Porphyromonadaceae,0.0
Eggerthellaceae/Coriobacteriaceae,0.0
Dysgonamonadaceae,0.0
Cyanobacteria,0.0
Cystobacterineae,0.0
Dapisostemonaceae,0.0
Defluviitaleaceae/Lachnospiraceae,0.0
Deinococcales,0.0
Deinococcales/Mycoplasmatales,0.0
Deinococcales/Verrucomicrobiales,0.0
Deinococci,0.0
Deinococci/Acidobacteriia,0.0
Deltaproteobacteria,0.0
Deltaproteobacteria/Phycisphaerae,0.0
Dermabacteraceae,0.0
Desulfobacteraceae/Campylobacteraceae,0.0
Desulfobacteraceae/Flavobacteriaceae,0.0
Desulfobacteraceae/Syntrophaceae,0.0
Desulfobacterales,0.0
Desulfobacterales/Campylobacterales,0.0
Desulfobacterales/Desulfuromonadales,0.0
Desulfobulbaceae,0.0
Flammeovirgaceae,0.0
Flavobacteriia/Deltaproteobacteria,0.0
Crocinitomicaceae,0.0
Lachnospiraceae/Hungateiclostridiaceae,0.0
Hymenobacteraceae/Cytophagaceae,0.0
Hyphomicrobiaceae,0.0
Iamiaceae,0.0
Intrasporangiaceae,0.0
Isosphaeraceae,0.0
Lachnospiraceae/Bacteroidaceae,0.0
Lachnospiraceae/Clostridiaceae/Bacteroidaceae,0.0
Lachnospiraceae/Eubacteriaceae/Clostridiaceae,0.0
Lachnospiraceae/Fusobacteriaceae,0.0
Lachnospiraceae/Hungateiclostridiaceae/Clostridiaceae,0.0
Flavobacteriia/Spartobacteria,0.0
Lachnospiraceae/Hungateiclostridiaceae/Vallitaleaceae,0.0
Lachnospiraceae/Mycoplasmataceae,0.0
Lachnospiraceae/Vallitaleaceae,0.0
Lactobacillaceae/Enterococcaceae,0.0
Lactobacillaceae/Holosporaceae,0.0
Lactobacillales,0.0
Legionellaceae,0.0
Legionellales,0.0
Legionellales/Chromatiales,0.0
Hymenobacteraceae/Acetobacteraceae,0.0
Hymenobacteraceae,0.0
Hydrogenophilaceae,0.0
Hungateiclostridiaceae/Vallitaleaceae,0.0
Flavobacteriia/Spartobacteria/Deltaproteobacteria,0.0
Frankiales,0.0
Fusobacteriales/Cytophagales,0.0
Gammaproteobacteria,0.0
Gammaproteobacteria/Alphaproteobacteria,0.0
Gammaproteobacteria/Spartobacteria,0.0
Geminicoccaceae,0.0
Gemmatimonadaceae,0.0
Geobacteraceae,0.0
Geodermatophilaceae,0.0
Gordoniaceae,0.0
Halieaceae,0.0
Halobacteriaceae,0.0
Halomonadaceae,0.0
Helicobacteraceae,0.0
Holosporaceae,0.0
Holosporaceae/Rickettsiaceae,0.0
Holosporales/Rhodospirillales/Synergistales,0.0
Holosporales/Verrucomicrobiales,0.0
Cryptosporangiaceae,0.0
Coxiellaceae,0.0
Marinifilaceae,0.0
Bacillales incertae sedis,0.0
Ancalomicrobiaceae,0.0
Archaea,0.0
Archangiaceae,0.0
Atopobiaceae/Fusobacteriaceae,0.0
Aurantimonadaceae,0.0
Azonexaceae,0.0
Bacillaceae/Ruminococcaceae,0.0
Bacillales Family X. Incertae Sedis,0.0
Bacillales Family XII. Incertae Sedis,0.0
Bacillales/Clostridiales,0.0
Blastocatellaceae,0.0
Bacteria_<bacteria>/Archaea,0.0
Bacteroidaceae,0.0
Bacteroidales/Clostridiales,0.0
Bacteroidales/Methanomicrobiales,0.0
Bacteroidales/Sphingobacteriales,0.0
Bacteroidetes/Chlorobi group,0.0
Bacteroidia/Opitutae,0.0
Barnesiellaceae,0.0
Bartonellaceae,0.0
Alteromonadaceae/Aeromonadaceae,0.0
Alphaproteobacteria/Erysipelotrichia,0.0
Alphaproteobacteria/Deltaproteobacteria,0.0
Alcanivoracaceae,0.0
Acetobacteraceae/Succinivibrionaceae,0.0
Acidimicrobiales,0.0
Acidobacteriaceae,0.0
Acidobacteriia,0.0
Actinobacteria_<actinobacteria>/Planctomycetes_<Planctomycetes>,0.0
Actinobacteria_<actinobacteria>/Tenericutes,0.0
Actinomycetaceae/Bifidobacteriaceae,0.0
Actinomycetaceae/Enterobacteriaceae,0.0
Actinomycetaceae/Neisseriaceae,0.0
Actinomycetaceae/Vallitaleaceae,0.0
Aerococcaceae/Carnobacteriaceae,0.0
Aerococcaceae/Lactobacillaceae,0.0
Aeromonadaceae,0.0
Aeromonadales,0.0
Akkermansiaceae/Campylobacteraceae,0.0
Akkermansiaceae/Coriobacteriaceae,0.0
Akkermansiaceae/Rickettsiaceae,0.0
Alcaligenaceae/Caulobacteraceae,0.0
Alcaligenaceae/Oxalobacteraceae,0.0
Bdellovibrionaceae,0.0
Blastocatellales/Cytophagales,0.0
Corynebacteriales,0.0
Clostridia,0.0
Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>,0.0
Chloroflexi_<Chloroflexi>/Tenericutes,0.0
Chloroflexi_<Chloroflexi>/Verrucomicrobia,0.0
Chromatiaceae,0.0
Chromobacteriaceae,0.0
Chromobacteriaceae/Neisseriaceae,0.0
Chromobacteriaceae/Xanthomonadaceae/Campylobacteraceae,0.0
Chroococcales,0.0
Chroococcales/Mycoplasmatales,0.0
Clostridia/Bacilli,0.0
Blattabacteriaceae,0.0
Clostridia/Mollicutes,0.0
Clostridiales incertae sedis,0.0
Clostridiales/Corynebacteriales,0.0
Clostridiales/Thermoanaerobacterales,0.0
Conexibacteraceae,0.0
Corynebacteriaceae/Actinomycetaceae,0.0
Corynebacteriaceae/Flavobacteriaceae,0.0
Corynebacteriaceae/Geminicoccaceae,0.0
Corynebacteriaceae/Vallitaleaceae,0.0
Chloroflexi_<Chloroflexi>/Euryarchaeota,0.0
Chloroflexi_<Chloroflexi>/Bacteroidetes_<Bacteroidetes>,0.0
Chloroflexi_<Chloroflexi>/Acidobacteria_<Acidobacteria>,0.0
Chlamydiia/Deltaproteobacteria,0.0
Brevibacteriaceae/Microbacteriaceae,0.0
Brucellaceae,0.0
Burkholderiaceae,0.0
Burkholderiaceae/Neisseriaceae,0.0
Caedimonadaceae,0.0
Campylobacteraceae,0.0
Campylobacteraceae/Leuconostocaceae,0.0
Candidatus Borkfalkiaceae,0.0
Candidatus Methanomethylophilaceae,0.0
Candidatus_Paracaedibacteraceae/Comamonadaceae,0.0
Cardiobacteriaceae,0.0
Catabacteriaceae,0.0
Caulobacteraceae,0.0
Cellvibrionaceae,0.0
Chelatococcaceae,0.0
Chelatococcaceae/Hyphomicrobiaceae,0.0
Chitinophagaceae/Sphingobacteriaceae,0.0
Chitinophagales/Entomoplasmatales/Verrucomicrobiales,0.0
Chlamydiia/Alphaproteobacteria,0.0
Leptotrichiaceae/Lachnospiraceae,0.0
Marinilabiliales,0.0
Yersiniaceae,0.0
Solirubrobacteraceae,0.0
Rikenellaceae/Spiroplasmataceae,0.0
Rubrobacteraceae,0.0
Ruminococcaceae/Staphylococcaceae,0.0
SAR116 cluster,0.0
Selenomonadaceae/Lachnospiraceae,0.0
Selenomonadales,0.0
Shewanellaceae,0.0
Sinobacteraceae,0.0
Sinocapsaceae,0.0
Solirubrobacterales,0.0
Spirochaetaceae/Porphyromonadaceae/Prevotellaceae,0.0
Spartobacteria,0.0
Spartobacteria/Chitinophagia,0.0
Spartobacteria/Chlamydiia,0.0
Spartobacteria/Opitutae,0.0
Spartobacteria/Verrucomicrobiae/Chlamydiia,0.0
Spartobacteria/Verrucomicrobiae/Opitutae,0.0
Spirochaetaceae/Akkermansiaceae,0.0
Spirochaetaceae/Campylobacteraceae,0.0
Spirochaetaceae/Coriobacteriaceae,0.0
Rikenellaceae,0.0
Rickettsiaceae,0.0
Rhodospirillales/Desulfobacterales,0.0
Rhodospirillaceae/Acetobacteraceae,0.0
Proteobacteria/Bacteroidetes_<Bacteroidetes>,0.0
Proteobacteria/Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>,0.0
Proteobacteria/Firmicutes/Chloroflexi_<Chloroflexi>,0.0
Proteobacteria/Planctomycetes_<Planctomycetes>,0.0
Pseudomonadaceae/Eggerthellaceae,0.0
Pseudomonadaceae/Enterobacteriaceae,0.0
Pseudomonadaceae/Succinivibrionaceae,0.0
Pseudomonadales/Acidimicrobiales,0.0
Pseudonocardiaceae,0.0
Puniceicoccaceae,0.0
Pyrinomonadaceae,0.0
Rhizobiaceae,0.0
Rhodanobacteraceae,0.0
Rhodobacteraceae/Cardiobacteriaceae,0.0
Rhodobacteraceae/Clostridiales_Family_XIII._Incertae_Sedis,0.0
Rhodobacteraceae/Phyllobacteriaceae,0.0
Rhodobacterales/Verrucomicrobiales,0.0
Rhodocyclaceae,0.0
Rhodospirillaceae,0.0
Spirochaetaceae/Desulfobacteraceae,0.0
Spirochaetaceae/Prevotellaceae,0.0
Propionibacteriaceae,0.0
Verrucomicrobia,0.0
Thermoguttaceae,0.0
Thermomonosporaceae,0.0
Thiobacillaceae,0.0
Tissierellaceae,0.0
Tissierellales,0.0
Trueperaceae,0.0
Tsukamurellaceae,0.0
Vallitaleaceae,0.0
Vampirovibrionales,0.0
Verrucomicrobia subdivision 3,0.0
Spirochaetaceae/Puniceicoccaceae,0.0
Verrucomicrobiaceae,0.0
Verrucomicrobiae/Alphaproteobacteria,0.0
Verrucomicrobiae/Chlamydiia,0.0
Verrucomicrobiae/Planctomycetia,0.0
Verrucomicrobiales/Bifidobacteriales,0.0
Vicinamibacteraceae,0.0
Victivallaceae,0.0
Xanthobacteraceae,0.0
Xanthobacteraceae/Hyphomicrobiaceae,0.0
Thermoanaerobacterales Family III. Incertae Sedis,0.0
Thermoanaerobacteraceae/Christensenellaceae,0.0
Thermoanaerobacteraceae,0.0
Thermaceae,0.0
Spirochaetes <Spirochaetes>,0.0
Spirochaetes_<Spirochaetes>/Euryarchaeota,0.0
Spirochaetia,0.0
Sporolactobacillaceae,0.0
Sporomusaceae,0.0
Staphylococcaceae,0.0
Stenosarchaea group,0.0
Sterolibacteriaceae,0.0
Streptococcaceae/Actinomycetaceae,0.0
Streptococcaceae/Neisseriaceae,0.0
Streptomycetaceae,0.0
Streptomycetaceae/Clostridiaceae,0.0
Streptosporangiales,0.0
Succinivibrionaceae,0.0
Synergistetes/Acidobacteria_<Acidobacteria>,0.0
Synergistia,0.0
Tannerellaceae,0.0
Tenericutes,0.0
Tepidisphaeraceae,0.0
Proteobacteria,0.0
Prochloraceae,0.0
Methylobacteriaceae/Alcaligenaceae,0.0
Oligoflexia/Bacilli,0.0
Neisseriales,0.0
Nitrosomonadaceae,0.0
Nitrosomonadales,0.0
Nitrospiraceae,0.0
Nocardiaceae,0.0
Nocardioidaceae,0.0
Oceanospirillaceae,0.0
Oceanospirillales,0.0
Oligoflexia,0.0
Oligoflexia/Deltaproteobacteria,0.0
PVC_group/FCB_group/Terrabacteria_group,0.0
Oligoflexia/Planctomycetia/Phycisphaerae,0.0
Opitutaceae,0.0
Opitutae,0.0
Oscillatoriaceae/Fusobacteriaceae,0.0
Oscillatoriales,0.0
Oscillatoriales/Nostocales,0.0
Oscillatoriales/Verrucomicrobiales,0.0
Oscillatoriophycideae,0.0
Oscillospiraceae,0.0
Neisseriaceae,0.0
Negativicutes,0.0
Nakamurellaceae,0.0
Myxococcales,0.0
Methylobacteriaceae/Mycoplasmataceae,0.0
Methylococcaceae,0.0
Methylocystaceae,0.0
Methylophilaceae,0.0
Microbacteriaceae,0.0
Micrococcaceae,0.0
Micrococcaceae/Parachlamydiaceae,0.0
Micrococcales,0.0
Microcoleaceae,0.0
Micromonosporaceae,0.0
Moraxellaceae,0.0
Moraxellaceae/Neisseriaceae,0.0
Muribaculaceae/Barnesiellaceae,0.0
Mycobacteriaceae,0.0
Mycoplasmataceae/Bacteroidaceae,0.0
Mycoplasmataceae/Holosporaceae,0.0
Mycoplasmataceae/Hungateiclostridiaceae,0.0
Mycoplasmataceae/Rhodobacteraceae,0.0
Mycoplasmatales,0.0
Oxalobacteraceae,0.0
PVC_group/Terrabacteria_group,0.0
Prevotellaceae/Spiroplasmataceae,0.0
Porphyromonadaceae/Muribaculaceae,0.0
Planctomycetia/Mollicutes,0.0
Planctomycetia/Phycisphaerae,0.0
Planococcaceae,0.0
Planococcaceae/Actinomycetaceae,0.0
Porphyromonadaceae/Acetobacteraceae,0.0
Porphyromonadaceae/Bacteroidaceae,0.0
Porphyromonadaceae/Chitinophagaceae,0.0
Porphyromonadaceae/Eubacteriaceae,0.0
Porphyromonadaceae/Flavobacteriaceae,0.0
Porphyromonadaceae/Oscillatoriaceae,0.0
Paenibacillaceae,0.0
Porphyromonadaceae/Prevotellaceae,0.0
Prevotellaceae/Acetobacteraceae,0.0
Prevotellaceae/Bryobacteraceae,0.0
Prevotellaceae/Campylobacteraceae,0.0
Prevotellaceae/Chitinophagaceae,0.0
Prevotellaceae/Cytophagaceae,0.0
Prevotellaceae/Deinococcaceae/Methanocorpusculaceae,0.0
Prevotellaceae/Flavobacteriaceae,0.0
Prevotellaceae/Methanomicrobiaceae,0.0
Planctomycetes_<Planctomycetes>/Verrucomicrobia,0.0
Planctomycetes_<Planctomycetes>/Spirochaetes_<Spirochaetes>,0.0
Planctomycetes_<Planctomycetes>/Euryarchaeota,0.0
Planctomycetes_<Planctomycetes>/Bacteroidetes_<Bacteroidetes>,0.0
Paludibacteraceae,0.0
Parachlamydiaceae,0.0
Pasteurellaceae/Oxalobacteraceae/Comamonadaceae,0.0
Pelagibacteraceae/Lachnospiraceae,0.0
Pelagibacteraceae/Prevotellaceae,0.0
Pelagibacteraceae/Rhodobacteraceae,0.0
Peptococcaceae,0.0
Peptococcaceae/Thermoanaerobacteraceae,0.0
Peptoniphilaceae/Aerococcaceae,0.0
Peptoniphilaceae/Corynebacteriaceae,0.0
Peptoniphilaceae/Lachnospiraceae,0.0
Peptoniphilaceae/Ruminococcaceae,0.0
Peptoniphilaceae/Tissierellaceae,0.0
Peptostreptococcaceae/Actinomycetaceae,0.0
Peptostreptococcaceae/Carnobacteriaceae,0.0
Peptostreptococcaceae/Clostridiaceae,0.0
Phycisphaeraceae,0.0
Phycisphaerae/Acidimicrobiia,0.0
Phyllobacteriaceae/Rhizobiaceae,0.0
Kytococcus,0.0
Lachnoclostridium,0.0
Corynebacterium neomassiliense,0.0
Angelakisella.1,0.0
Anaeroglobus.1,0.0
Anaeromassilibacillus.1,0.0
Anaeromassilibacillus senegalensis,0.0
Anaerostipes.1,0.0
Anaerostipes hadrus,0.0
Anaerotignum.1,0.0
Anaerotruncus.1,0.0
Anaerotruncus colihominis,0.0
Anaerotruncus rubiinfantis,0.0
Anoxybacillus kestanbolensis,0.0
Anaerofilum.1,0.0
Aquabacter spiritensis,0.0
Aquabacterium.1,0.0
Aquamicrobium.1,0.0
Aquamicrobium lusatiense,0.0
Aquicella.1,0.0
Aquihabitans.1,0.0
Aquirufa.1,0.0
Aquirufa antheringensis,0.0
Arboricoccus.1,0.0
Anaerofustis stercorihominis,0.0
Anaerocolumna.1,0.0
Lachnoclostridium/Dorea,0.0
Alloscardovia.1,0.0
Alistipes indistinctus,0.0
Alistipes shahii,0.0
Alkanindiges hongkongensis,0.0
Allisonella histaminiformans,0.0
Allofustis.1,0.0
Alloprevotella.1,0.0
Alloprevotella rava,0.0
Alloprevotella tannerae,0.0
Alloprevotella/Treponema.1,0.0
Alphaproteobacteria/Deltaproteobacteria.2,0.0
Anaerococcus senegalensis/vaginalis,0.0
Altererythrobacter.1,0.0
Alteromonadaceae.2,0.0
Alteromonas.1,0.0
Anaerobutyricum hallii,0.0
Anaerobutyricum soehngenii,0.0
Anaerococcus lactolyticus/mediterraneensis,0.0
Anaerococcus marasmi,0.0
Anaerococcus prevotii,0.0
Anaerococcus rubeinfantis/vaginalis,0.0
Arcanobacterium ihumii,0.0
Arcobacter cryaerophilus,0.0
Arcobacter group.1,0.0
Bacteroides thetaiotaomicron,0.0
Bacteroidales/Methanomicrobiales.2,0.0
Bacteroidales/Sphingobacteriales.2,0.0
Bacteroides caecimuris/rodentium,0.0
Bacteroides cellulosilyticus/intestinalis,0.0
Bacteroides coprophilus,0.0
Bacteroides faecis,0.0
Bacteroides graminisolvens,0.0
Bacteroides intestinalis,0.0
Bacteroides oleiciplenus/stercorirosoris,0.0
Bacteroides uniformis,0.0
Arthrobacter.1,0.0
Bacteroides/Prevotella.1,0.0
Bacteroides_dorei/Alloprevotella_tannerae,0.0
Bacteroides_massiliensis/Ureaplasma_urealyticum,0.0
Bacteroidia/Opitutae.2,0.0
Barnesiella intestinihominis,0.0
Bartonella.1,0.0
Bdellovibrio.1,0.0
Beduini massiliensis,0.0
Beduinibacterium.1,0.0
Bacteroidales/Clostridiales.2,0.0
Bacteriovorax.1,0.0
Acetobacteraceae,0.0
Bacillus_<firmicutes>/Anoxybacillus.1,0.0
Arthrobacter russicus,0.0
Asaccharobacter_celatus/Adlercreutzia_equolifaciens,0.0
Asaia bogorensis/lannensis/siamensis,0.0
Asticcacaulis.1,0.0
Atopococcus.1,0.0
Aurantisolimonas.1,0.0
Aureimonas ureilytica,0.0
Avibacterium.1,0.0
Azonexaceae.2,0.0
Azospira oryzae,0.0
Azospirillum brasilense,0.0
Azotobacter.1,0.0
Bacillaceae/Ruminococcaceae.2,0.0
Bacillales/Clostridiales.2,0.0
Bacillus foraminis,0.0
Bacillus nealsonii,0.0
Bacillus pumilus,0.0
Bacillus thermoamylovorans,0.0
Bacillus thuringiensis,0.0
Alistipes ihumii,0.0
Alistipes finegoldii,0.0
Alistipes communis,0.0
Acinetobacter baumannii/calcoaceticus,0.0
Acidisoma.1,0.0
Acidobacteriia.2,0.0
Acidocella.1,0.0
Acidovorax.1,0.0
Acidovorax avenae/wautersii,0.0
Acidovorax radicis,0.0
Acidovorax temperans,0.0
Acidovorax wautersii,0.0
Acidovorax/Diaphorobacter.1,0.0
Acinetobacter bouvetii/johnsonii,0.0
Acinetobacter schindleri,0.0
Acinetobacter calcoaceticus,0.0
Acinetobacter calcoaceticus/radioresistens,0.0
Acinetobacter calcoaceticus/schindleri,0.0
Acinetobacter guillouiae,0.0
Acinetobacter guillouiae/junii,0.0
Acinetobacter haemolyticus,0.0
Acinetobacter harbinensis/lwoffii,0.0
Acinetobacter junii,0.0
Acinetobacter modestus,0.0
Acidibacter.1,0.0
Acidaminococcus.1,0.0
Acidaminococcaceae.2,0.0
Achromobacter xylosoxidans,0.0
Zoogloea,0.0
cellular organisms.1,0.0
delta/epsilon subdivisions.1,0.0
unclassified Gammaproteobacteria.1,0.0
unclassified Xanthomonadaceae,0.0
'Geomonas' Khan et al. 2020.1,0.0
Abditibacterium.1,0.0
Absiella.1,0.0
Absiella dolichum,0.0
Abyssicoccus.1,0.0
Acetobacter.1,0.0
Acetobacter cibinongensis/orientalis,0.0
Acetobacter persici,0.0
Acetobacteraceae/Succinivibrionaceae.2,0.0
Acetobacteroides.1,0.0
Achromobacter.1,0.0
Achromobacter insuavis/xylosoxidans,0.0
Achromobacter spanius,0.0
Achromobacter spanius/xylosoxidans,0.0
Acinetobacter pittii,0.0
Acinetobacter venetianus,0.0
Alishewanella.1,0.0
Agathobaculum butyriciproducens,0.0
Aeromonas caviae,0.0
Aeromonas caviae/hydrophila,0.0
Aeromonas caviae/popoffii/veronii,0.0
Aeromonas popoffii/salmonicida,0.0
Aeromonas veronii,0.0
Afipia.1,0.0
Afipia genosp._1/genosp._2,0.0
Afipia_massiliensis/Bradyrhizobium_jicamae,0.0
Agathobaculum.1,0.0
Aggregatibacter aphrophilus,0.0
Actinobacillus.1,0.0
Aggregatibacter segnis,0.0
Agrobacterium tumefaciens,0.0
Akkermansia muciniphila,0.0
Akkermansia/Rickettsia.1,0.0
Akkermansia_muciniphila/Campylobacter_canadensis,0.0
Alcaligenaceae/Caulobacteraceae.2,0.0
Alcaligenes faecalis,0.0
Alcanivorax.1,0.0
Algisphaera.1,0.0
Aeromonas.1,0.0
Aeromonadales.2,0.0
Aeromicrobium massiliense,0.0
Aerococcus/Lactobacillus.1,0.0
Actinobacteria_<actinobacteria>/Planctomycetes_<Planctomycetes>.2,0.0
Actinobacteria_<actinobacteria>/Tenericutes.2,0.0
Actinobaculum.1,0.0
Actinomadura.1,0.0
Actinomyces naeslundii,0.0
Actinomyces oris,0.0
Actinomyces pacaensis,0.0
Actinomyces viscosus,0.0
Actinomyces/Corynebacterium.1,0.0
Actinomyces/Schaalia.1,0.0
Actinomyces_hongkongensis/Rothia_dentocariosa,0.0
Actinomyces_urinae/Gleimia_europaea,0.0
Actinomycetaceae.2,0.0
Actinomycetaceae/Vallitaleaceae.2,0.0
Actinomycetospora.1,0.0
Actinotignum timonense,0.0
Adhaeribacter.1,0.0
Aeribacillus pallidus,0.0
Aerococcaceae/Carnobacteriaceae.2,0.0
Bifidobacterium angulatum,0.0
Bifidobacterium animalis,0.0
Bifidobacterium animalis/dentium,0.0
Cloacibacterium normanense,0.0
Chryseobacterium nepalense,0.0
Chryseobacterium solincola/treverense,0.0
Chryseobacterium taiwanense,0.0
Chryseobacterium taklimakanense,0.0
Ciceribacter.1,0.0
Citrobacter amalonaticus/murliniae,0.0
Citrobacter braakii/freundii,0.0
Citrobacter freundii complex,0.0
Clavibacter michiganensis,0.0
Clostridia/Bacilli.2,0.0
Clostridium mediterraneense,0.0
Clostridia/Mollicutes.2,0.0
Clostridiaceae.2,0.0
Clostridiaceae/Ruminococcaceae.2,0.0
Clostridiales Family XIII. Incertae Sedis.2,0.0
Clostridiales incertae sedis.2,0.0
Clostridiales/Corynebacteriales.2,0.0
Clostridiales/Thermoanaerobacterales.2,0.0
Clostridioides difficile,0.0
Clostridium baratii,0.0
Chryseobacterium indologenes/rhizoplanae,0.0
Chryseobacterium haifense,0.0
Chryseobacterium gleum/indologenes,0.0
Chryseobacterium gleum,0.0
Cesiribacter.1,0.0
Chelatococcus composti/daeguensis,0.0
Chelatococcus/Hyphomicrobium.1,0.0
Chitinophagaceae/Sphingobacteriaceae.2,0.0
Chitinophagales/Entomoplasmatales/Verrucomicrobiales.2,0.0
Chlamydiia/Alphaproteobacteria.2,0.0
Chlamydiia/Deltaproteobacteria.2,0.0
Chloroflexi_<Chloroflexi>/Acidobacteria_<Acidobacteria>.2,0.0
Chloroflexi_<Chloroflexi>/Euryarchaeota.2,0.0
Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>.2,0.0
Chloroflexi_<Chloroflexi>/Verrucomicrobia.2,0.0
Chondromyces apiculatus,0.0
Christensenella.1,0.0
