,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
DYRK3,0.00014395870370665574,4.731403071459419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIC.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP,4.434034480375291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLPI,0.06708787458172027,0.07745188523412873,0.08651415813814979,0.0820278565485298,0.03616473952609235,0.001163736378809266,0.0,0.0,0.0,0.0
SP.D,4.272564759559315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2.like.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collectin.Kidney.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7,5.569229462776755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialoadhesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST4S6,6.0301080624034925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1.Esterase.Inhibitor,0.0003274276607480664,0.00024709187160134504,7.557868866514955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5b..6.Complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3.Ra,0.00046244390958621217,0.0005679061591183997,2.84946550572871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5.Ra,0.0001378318649311139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kininogen..HMW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.12,3.5732431322989426e-05,8.38994086521013e-05,0.00013790331365791758,4.420681399583009e-05,0.0,0.0,0.0,0.0,0.0,0.0
NCAM.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.AA,1.4253765511193413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.alpha,6.179871928161782e-05,0.0,6.67123087258543e-05,1.3971179965873274e-05,0.0,0.0,0.0,0.0,0.0,0.0
ATS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clusterin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CONA1,0.0,0.0,4.7862890950802125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTAP.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnaJ.homolog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fucosyltransferase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP114,0.0029315783991720958,0.0015409591602665363,0.0004730158898802412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.34,4.5992474662000585e-05,2.2037693044071658e-05,0.00014212972092475935,0.00015759962200208365,0.0,0.0,0.0,0.0,0.0,0.0
KIRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0010171971076036476,0.0005323696400923586,4.3085182391453406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Livin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0,4.1803472262590524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO2,6.671517031569784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH21A,0.0023842945644616145,0.0009602215031420335,8.837577493854608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK5,0.00017143306891917944,7.991473008130419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SORC2,3.291073296383588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PH,4.8380600549065204e-05,4.506565738281021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6,0.0002066284289436564,4.4013817929071295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HIDH,0.0007566549579315656,0.00031026997368851307,7.508376794470292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X17.beta.HSD.1,0.004782525389875294,0.0029162147045531054,0.0010872848866456133,0.00039641771364053413,0.0,0.0,0.0,0.0,0.0,0.0
Apo.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase.A3,0.0004095007239385625,0.00029772206965561325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Afamin,2.787303210317578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olfactomedin.4,0.0014396242127739094,0.0003492344030764347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gelsolin,0.0003496068965477607,0.00032650618043389326,0.00017950787326361062,3.25315524421988e-05,0.0,0.0,0.0,0.0,0.0,0.0
CBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidylate.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C34.gp41.HIV.Fragment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PERL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO8A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITI.heavy.chain.H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXD12,0.0008970409580966991,0.0003335308759229409,2.876945160694509e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRATIFIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sL.Selectin,0.0004258990703730261,0.00015557892579506905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epithelial.cell.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glypican.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1a,0.0004601904165132262,4.113041841557729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.RII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF121,0.002340445388622342,0.0021290637647499405,0.001671991000046087,0.0014012871588326566,0.00010192864673673546,0.0,0.0,0.0,0.0,0.0
Angiogenin,1.5761062318476856e-05,5.028066669536954e-05,0.00010779617601111575,0.00040292997771133014,6.949868115139208e-05,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF2,0.01575812451620178,0.01264672041100198,0.00783606605125402,0.002743728294452191,0.0,0.0,0.0,0.0,0.0,0.0
Insulin,0.00022548818449332636,6.510119822274139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.3,0.02216092030300087,0.017018599564674764,0.00732278075024132,0.0004201060105834828,0.0,0.0,0.0,0.0,0.0,0.0
WNT7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucagon,1.059726399955034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.2,9.028693785914246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coactosin.like.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endoglin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.8,0.00010449321961664512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutathione.S.transferase.Pi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgD,9.938958797042774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.aVb5,1.7156234593260223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysozyme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS,6.305240613283653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.1,0.0001266478385693529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stanniocalcin.1,0.000685933708129395,0.0002984417772270994,0.0001929017634167276,3.3789693857515834e-05,0.0,0.0,0.0,0.0,0.0,0.0
TF,3.455634909118412e-05,0.0,0.0,7.432240446502026e-05,0.0,0.0,0.0,0.0,0.0,0.0
EPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X40S.ribosomal.protein.SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.I,0.0026723425923188267,0.003010172409198436,0.0018350034653942787,0.0004746658012744668,0.0,0.0,0.0,0.0,0.0,0.0
annexin.II,0.009378000620852709,0.01004228209599077,0.011968036862037464,0.010872811444885423,0.0027697713332375147,0.0,0.0,0.0,0.0,0.0
ARMEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARP19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP.synthase.beta.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbonic.anhydrase.II,2.9778445748541842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATZ,0.00011237820208054356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cIAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DERM,0.0008471279996641493,0.0005300115448072918,0.0004620912881698185,0.00013933542625392818,0.00012577432218947144,0.0,0.0,0.0,0.0,0.0
DSC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elafin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Esterase.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAK1,2.876906154389365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.00012812350631548762,6.821576876885945e-05,5.394870155283958e-05,0.0,9.803738046315066e-05,0.0,0.0,0.0,0.0,0.0
FGFR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen.g.chain.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.03202114289076726,0.02425976434345514,0.011734971960156266,0.0027596223351398874,0.00023248632309087733,0.0,0.0,0.0,0.0,0.0
GPC5,0.00026182976388540165,0.000132154882485138,6.32300445892394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.00013831191475432815,0.00014055324073541754,5.7513029843916695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPG.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LG3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mammaglobin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK11,0.000330521599607561,0.00023668792709862285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK12,5.716170347637174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK13,8.472448286226512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mn.SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myokinase..human,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC27,6.18625118388816e-05,7.099346991547357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.5,0.0001522786063980387,7.898585078204901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGP9.5,2.0984876056800048e-05,1.7945212403373713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphoglycerate.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPase,0.00012658587120788944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUR8,7.457496427948365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb,0.007248165431864131,0.005536275552358387,0.002992892923199105,0.0007537820965047361,0.0,0.0,0.0,0.0,0.0,0.0
RS3,0.000774349636212757,0.0005982410117022514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA2,5.662242104708372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.03849524888714663,0.04006968923751452,0.034518602616334715,0.015353326628307134,0.0006173061766064457,0.0,0.0,0.0,0.0,0.0
Tropomyosin.1.alpha.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin.2,4.905495003832481e-05,1.7268180161644383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSG.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAM,0.00019942114453264415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAF,0.003227311434256737,0.0026226727239884212,0.0014193009420002867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DcR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB6,5.806756126318634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sR9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B.R,6.085697618099224e-05,7.741193962254886e-05,2.8283066887883126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23.R,4.127525380936858e-05,1.1947126351500496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.2,0.0008486999753859379,0.0004215192255061829,0.0003673305850785012,0.00025461891884492844,0.0,0.0,0.0,0.0,0.0,0.0
ILT.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG1,0.000190164970098595,0.00018089104250612915,6.362174659272104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI2L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIMP.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO2R1,0.0005628247159476184,0.0001149986712535362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nogo.Receptor,0.001061375051811753,0.0002560842369871656,1.0886322420838944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTC2,0.000817501799686251,0.0014831916506212175,0.0012279460272299563,0.0003589043312881919,0.0,0.0,0.0,0.0,0.0,0.0
Notch.1,0.0009583997375107681,0.0008605796154652899,0.0008498613005240868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notch.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nr.CAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX3B,0.00016318625216,0.00016936205958770136,0.00011462961386384507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX2G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prolactin.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO2,0.001268859791101051,0.0008249444824020732,0.00020803218006985318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.00010617166905796761,5.554309629951463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIG14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.I,0.0005959644945369169,0.00029355031245798397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H4,0.0004475321452841672,0.0001873259562434791,0.00021431708618745854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
