,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0026,0.0028,0.0034
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.002,0.0034
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0432,0.1838,0.289,0.3436,0.3732,0.4032,0.4486,0.5108
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0038,0.0056,0.0072,0.0086
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0002,0.0442,0.1522,0.2074,0.2276,0.2504,0.2746,0.311,0.372
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0382,0.1178,0.1712,0.1962,0.215,0.2332,0.2618,0.3098
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0074,0.011,0.0128,0.018,0.0222,0.0316
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0016,0.0024,0.004,0.0052,0.0066,0.0082,0.0102,0.015
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0502,0.3248,0.4782,0.5332,0.563,0.5912,0.6264,0.676
Macrophages M2-like_intragland_cellfrequency,0.0,0.0002,0.0014,0.0018,0.0022,0.003,0.0042,0.005,0.0054,0.0072
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0068,0.0144,0.023,0.0302,0.0444,0.0728
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0014,0.0122,0.0254,0.0316,0.0392,0.0452,0.0566,0.0654
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0024,0.0358,0.0986,0.1346,0.163,0.1904,0.2236,0.2738
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0004,0.0008,0.0034,0.006,0.008,0.0098,0.0114,0.0136
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.001,0.0052,0.0074,0.0078,0.0072,0.0084,0.0106,0.0152
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0014,0.0166,0.035,0.0462,0.0554,0.0624,0.0724,0.0874
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0002,0.003,0.0042,0.0052,0.0074,0.0094,0.0108,0.0152
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.007,0.0324,0.0444,0.046,0.0516,0.0586,0.0664,0.0778
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0002,0.0162,0.0524,0.078,0.089,0.0954,0.108,0.1244,0.1582
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0022,0.003,0.0046,0.007
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.003,0.0258,0.046,0.0578,0.0646,0.074,0.088,0.1094
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0002,0.0132,0.0982,0.1666,0.183,0.1934,0.205,0.223,0.2462
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0008,0.0042,0.0056,0.006,0.008,0.0098,0.0116,0.0166
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0012,0.0008,0.0008,0.0004,0.0002,0.0004,0.001,0.0008
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0002,0.0098,0.0082,0.0068,0.0062,0.0074,0.0072,0.0078,0.0134
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0002,0.0308,0.1176,0.1678,0.1884,0.2042,0.22,0.2424,0.2836
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0028,0.0124,0.0192,0.0254,0.029,0.034,0.0412,0.0534
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0128,0.0718,0.1178,0.1388,0.1538,0.1742,0.1972,0.2306
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0026,0.0036,0.0046,0.0072
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0046,0.015,0.0202,0.0232,0.0252,0.0306,0.0338,0.046
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0004,0.035,0.1222,0.172,0.1906,0.1942,0.2062,0.222,0.2362
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0022,0.0088,0.0142,0.0192,0.024,0.0256,0.0352,0.0464
Neutrophils_glandfront_cellfrequency,0.0,0.0004,0.0354,0.0514,0.0506,0.0518,0.0586,0.0722,0.1048,0.17
Neutrophils_intragland_cellfrequency,0.0,0.0002,0.0836,0.2636,0.3596,0.3982,0.4234,0.4516,0.491,0.545
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0412,0.1364,0.1774,0.2026,0.223,0.2462,0.2778,0.3338
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0006
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.0042,0.006,0.0088
NKT_stromal_cellfrequency,0.0,0.0,0.0842,0.3138,0.4554,0.4904,0.5142,0.533,0.559,0.5812
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0038,0.0038,0.0052,0.0054,0.008,0.0106
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0016,0.0086,0.0172,0.0254,0.0318,0.0422,0.0602
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0084,0.0532,0.0768,0.0914,0.1006,0.108,0.1264,0.1484
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0014,0.003,0.0064,0.0088,0.0108,0.0134,0.0176,0.0242
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0004,0.0034,0.0094,0.0124,0.0164,0.02,0.0228,0.0282,0.0342
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0054,0.026,0.041,0.052,0.0582,0.0656,0.0772,0.0982
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0002,0.0008,0.0014,0.0018,0.0048,0.006,0.009,0.0116,0.0132
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0028,0.007,0.01,0.0118,0.0152,0.0188,0.0268
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0014,0.0016,0.0014
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0004,0.0292,0.0506,0.065,0.0716,0.0804,0.092,0.1082,0.133
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0002,0.082,0.21,0.2556,0.2674,0.2768,0.291,0.312,0.3482
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.017,0.0382,0.0414,0.0456,0.0514,0.0602,0.076,0.1
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0654,0.1352,0.1388,0.1428,0.145,0.1582,0.1726,0.2
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0438,0.17,0.2272,0.2502,0.2656,0.2848,0.313,0.3504
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0034,0.0152,0.0236,0.0288,0.0334,0.0402,0.05,0.0674
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0362,0.1888,0.316,0.3798,0.4166,0.446,0.4824,0.522
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0102,0.0426,0.0584,0.0648,0.0724,0.0854,0.1184,0.1676
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0016,0.0032,0.0022,0.0028,0.0024,0.0032,0.0042,0.0038
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0134,0.0442,0.0686,0.0834,0.099,0.1136,0.1378
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.002,0.005,0.0074,0.009,0.0116,0.0142,0.0198
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0054,0.0312,0.0466,0.0564,0.065,0.076,0.0926,0.1184
Gland epithelial stem_intragland_cellfrequency,0.0,0.0002,0.021,0.0634,0.0832,0.0962,0.1046,0.1212,0.138,0.172
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.001,0.0014
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0516,0.1766,0.2262,0.2484,0.2646,0.2896,0.3198,0.3712
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0036,0.0122,0.0192,0.0246,0.029,0.0348,0.0402,0.057
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0008,0.0028,0.0066,0.0104,0.0148,0.0178,0.028,0.04
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.002,0.0028
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0046,0.061,0.1236,0.1598,0.1842,0.204,0.2258,0.2562
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0028,0.021,0.0356,0.04,0.0444,0.05,0.0546,0.0678
NA_glandfront_cellfrequency,0.0,0.0,0.0036,0.0178,0.0264,0.0286,0.031,0.0338,0.0376,0.0444
NA_intragland_cellfrequency,0.0,0.0,0.0786,0.2686,0.3508,0.3724,0.3842,0.4028,0.4238,0.4606
NA_stromal_cellfrequency,0.0,0.0,0.0012,0.0054,0.0062,0.0086,0.0106,0.0118,0.0136,0.017
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0006,0.0018,0.003,0.0036,0.0046,0.005,0.0062,0.0094,0.0136
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0068,0.0198,0.0314,0.0394,0.049,0.0598,0.0798
