,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
FUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT3_FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT2,0.0,0.005956580862402916,0.007570134475827217,0.0,0.0,0.005956580862402916,0.007570134475827217,0.0,0.0,0.005956580862402916,0.007570134475827217,0.0
GALNT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP2,0.00020907206635456532,0.0,0.0,0.0,0.00020907206635456532,0.0,0.0,0.0,0.00020907206635456532,0.0,0.0,0.0
GBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCG,0.0009365241276100278,0.0009210332646034658,0.002993168542161584,0.0,0.0009365241276100278,0.0009210332646034658,0.002993168542161584,0.0,0.0009365241276100278,0.0009210332646034658,0.002993168542161584,0.0
GCNT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF15,0.19146889448165894,0.18083764612674713,0.17229101061820984,0.1015135645866394,0.19146889448165894,0.18083764612674713,0.17229101061820984,0.1015135645866394,0.19146889448165894,0.18083764612674713,0.17229101061820984,0.1015135645866394
GDF2,0.0,4.3915784772252664e-05,3.2926182029768825e-05,0.0,0.0,4.3915784772252664e-05,3.2926182029768825e-05,0.0,0.0,4.3915784772252664e-05,3.2926182029768825e-05,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.000423505378421396,0.0,0.0,0.0,0.000423505378421396,0.0,0.0,0.0,0.000423505378421396,0.0,0.0,0.0
GFER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFOD2,0.0007490421994589269,0.0,0.0,0.0,0.0007490421994589269,0.0,0.0,0.0,0.0007490421994589269,0.0,0.0,0.0
GFRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGH,0.0,5.807213528896682e-05,0.0012503723846748471,0.0,0.0,5.807213528896682e-05,0.0012503723846748471,0.0,0.0,5.807213528896682e-05,0.0012503723846748471,0.0
GGT1,0.0,8.920879918150604e-05,0.0,0.0,0.0,8.920879918150604e-05,0.0,0.0,0.0,8.920879918150604e-05,0.0,0.0
GGT5,0.0,0.0011987545294687152,0.001146762864664197,6.042212771717459e-05,0.0,0.0011987545294687152,0.001146762864664197,6.042212771717459e-05,0.0,0.0011987545294687152,0.001146762864664197,6.042212771717459e-05
GH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHRHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GKN1,0.0,0.0,7.367521175183356e-05,9.227448754245415e-05,0.0,0.0,7.367521175183356e-05,9.227448754245415e-05,0.0,0.0,7.367521175183356e-05,9.227448754245415e-05
GLB1,0.00026897131465375423,0.0,0.0,0.0,0.00026897131465375423,0.0,0.0,0.0,0.00026897131465375423,0.0,0.0,0.0
GLO1,0.0,3.693925100378692e-05,0.0,0.0,0.0,3.693925100378692e-05,0.0,0.0,0.0,3.693925100378692e-05,0.0,0.0
GLOD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX,0.0,0.0,0.00013586624118033797,0.0,0.0,0.0,0.00013586624118033797,0.0,0.0,0.0,0.00013586624118033797,0.0
GLT8D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNLY,0.02334010787308216,0.006371464114636183,0.007756391540169716,0.009999999776482582,0.02334010787308216,0.006371464114636183,0.007756391540169716,0.009999999776482582,0.02334010787308216,0.006371464114636183,0.007756391540169716,0.009999999776482582
GOPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.0,0.0001653480576351285,0.0,0.0,0.0,0.0001653480576351285,0.0,0.0,0.0,0.0001653480576351285,0.0,0.0
GP2,0.0,0.0,0.0004201886185910553,0.0,0.0,0.0,0.0004201886185910553,0.0,0.0,0.0,0.0004201886185910553,0.0
GP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPA33,0.00022929057013243437,5.614802648779005e-05,0.0,0.0,0.00022929057013243437,5.614802648779005e-05,0.0,0.0,0.00022929057013243437,5.614802648779005e-05,0.0,0.0
GPC1,0.0035010173451155424,0.0036272972356528044,0.0015382863348349929,0.0,0.0035010173451155424,0.0036272972356528044,0.0015382863348349929,0.0,0.0035010173451155424,0.0036272972356528044,0.0015382863348349929,0.0
GPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPKOW,0.03520862013101578,0.0310370996594429,0.024738840758800507,0.020063653588294983,0.03520862013101578,0.0310370996594429,0.024738840758800507,0.020063653588294983,0.03520862013101578,0.0310370996594429,0.024738840758800507,0.020063653588294983
GPNMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.029261378571391106,0.023381609469652176,0.020283279940485954,0.015788283199071884,0.029261378571391106,0.023381609469652176,0.020283279940485954,0.015788283199071884,0.029261378571391106,0.023381609469652176,0.020283279940485954,0.015788283199071884
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSAP,0.0,0.00010682666470529512,0.0,0.0,0.0,0.00010682666470529512,0.0,0.0,0.0,0.00010682666470529512,0.0,0.0
GSTA1,0.0022243461571633816,0.0010138335637748241,0.0008820277289487422,0.0,0.0022243461571633816,0.0010138335637748241,0.0008820277289487422,0.0,0.0022243461571633816,0.0010138335637748241,0.0008820277289487422,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUCA2A,0.0,0.0002837118227034807,0.00032778174499981105,0.0,0.0,0.0002837118227034807,0.00032778174499981105,0.0,0.0,0.0002837118227034807,0.00032778174499981105,0.0
GUSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GYS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GZMA,0.0018644272349774837,0.0,0.0001337621797574684,0.0,0.0018644272349774837,0.0,0.0001337621797574684,0.0,0.0018644272349774837,0.0,0.0001337621797574684,0.0
GZMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GZMH,0.002125789411365986,0.000280424312222749,0.0007452162099070847,0.0,0.002125789411365986,0.000280424312222749,0.0007452162099070847,0.0,0.002125789411365986,0.000280424312222749,0.0007452162099070847,0.0
HAGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAVCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAVCR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDGF,0.0,2.1698326236219145e-05,0.0,0.0,0.0,2.1698326236219145e-05,0.0,0.0,0.0,2.1698326236219145e-05,0.0,0.0
HEBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEXIM1,0.0,0.0,0.0007020405610091984,0.0,0.0,0.0,0.0007020405610091984,0.0,0.0,0.0,0.0007020405610091984,0.0
HGF,0.013927638530731201,0.01382026169449091,0.01566913351416588,0.0,0.013927638530731201,0.01382026169449091,0.01566913351416588,0.0,0.013927638530731201,0.01382026169449091,0.01566913351416588,0.0
HGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DRA,0.003651721403002739,0.0012767420848831534,0.0016197642544284463,0.0,0.003651721403002739,0.0012767420848831534,0.0016197642544284463,0.0,0.003651721403002739,0.0012767420848831534,0.0016197642544284463,0.0
HLA-E,0.0,0.0,6.171397399157286e-05,0.0,0.0,0.0,6.171397399157286e-05,0.0,0.0,0.0,6.171397399157286e-05,0.0
HMBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMOX1,0.008328859694302082,0.0007164028356783092,0.00025364378234371543,0.0,0.008328859694302082,0.0007164028356783092,0.00025364378234371543,0.0,0.008328859694302082,0.0007164028356783092,0.00025364378234371543,0.0
HMOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNMT,0.0010104861576110125,0.0,0.0,0.0,0.0010104861576110125,0.0,0.0,0.0,0.0010104861576110125,0.0,0.0,0.0
HNRNPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPCAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPGDS,0.0,0.0,0.0006612555007450283,0.0,0.0,0.0,0.0006612555007450283,0.0,0.0,0.0,0.0006612555007450283,0.0
HS3ST3B1,0.0,0.0,0.0005016073700971901,0.0,0.0,0.0,0.0005016073700971901,0.0,0.0,0.0,0.0005016073700971901,0.0
HS6ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD11B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90B1,0.0026157815009355545,0.003488512011244893,0.0,0.0,0.0026157815009355545,0.003488512011244893,0.0,0.0,0.0026157815009355545,0.003488512011244893,0.0,0.0
HSPA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPB1,0.0,0.0,0.0004144961421843618,0.0,0.0,0.0,0.0004144961421843618,0.0,0.0,0.0,0.0004144961421843618,0.0
HSPB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYOU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM4,0.0013197818771004677,0.00041357538430020213,2.2132890080683865e-06,0.0,0.0013197818771004677,0.00041357538430020213,2.2132890080683865e-06,0.0,0.0013197818771004677,0.00041357538430020213,2.2132890080683865e-06,0.0
ICAM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOSLG,0.0,0.0,0.00013035097799729556,0.0,0.0,0.0,0.00013035097799729556,0.0,0.0,0.0,0.00013035097799729556,0.0
IDI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNG,0.0016366604249924421,9.619281627237797e-05,5.323809091350995e-05,0.0,0.0016366604249924421,9.619281627237797e-05,5.323809091350995e-05,0.0,0.0016366604249924421,9.619281627237797e-05,5.323809091350995e-05,0.0
IFNGR1,0.060430221259593964,0.04573893919587135,0.03342139720916748,0.010262652300298214,0.060430221259593964,0.04573893919587135,0.03342139720916748,0.010262652300298214,0.060430221259593964,0.04573893919587135,0.03342139720916748,0.010262652300298214
IFNGR2,0.0,3.2195017411140725e-05,0.00020207342458888888,0.0,0.0,3.2195017411140725e-05,0.00020207342458888888,0.0,0.0,3.2195017411140725e-05,0.00020207342458888888,0.0
IFNL1,0.043168600648641586,0.033649660646915436,0.025014542043209076,0.027614064514636993,0.043168600648641586,0.033649660646915436,0.025014542043209076,0.027614064514636993,0.043168600648641586,0.033649660646915436,0.025014542043209076,0.027614064514636993
IFNLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2R,1.2308996701904107e-05,0.00017423275858163834,0.0013971877051517367,0.0,1.2308996701904107e-05,0.00017423275858163834,0.0013971877051517367,0.0,1.2308996701904107e-05,0.00017423275858163834,0.0013971877051517367,0.0
IGFBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP2,0.0002742769429460168,0.0,3.712752732099034e-05,0.0,0.0002742769429460168,0.0,3.712752732099034e-05,0.0,0.0002742769429460168,0.0,3.712752732099034e-05,0.0
IGFBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP4,0.0029048763681203127,0.0006906638154760003,3.0007160603418015e-05,0.0,0.0029048763681203127,0.0006906638154760003,3.0007160603418015e-05,0.0,0.0029048763681203127,0.0006906638154760003,3.0007160603418015e-05,0.0
IGFBP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP7,0.0,0.0,0.00018854525114875287,0.0,0.0,0.0,0.00018854525114875287,0.0,0.0,0.0,0.00018854525114875287,0.0
IGFBPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF3,0.008609696291387081,0.0037265215069055557,0.008495483547449112,0.0,0.008609696291387081,0.0037265215069055557,0.008495483547449112,0.0,0.008609696291387081,0.0037265215069055557,0.008495483547449112,0.0
IGSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10,0.0,0.0003020868171006441,0.0,0.0,0.0,0.0003020868171006441,0.0,0.0,0.0,0.0003020868171006441,0.0,0.0
IL10RA,0.00017330008267890662,0.0,0.0,0.0,0.00017330008267890662,0.0,0.0,0.0,0.00017330008267890662,0.0,0.0,0.0
IL10RB,0.004631010815501213,0.0030105244368314743,0.009999999776482582,0.00011012833419954404,0.004631010815501213,0.0030105244368314743,0.009999999776482582,0.00011012833419954404,0.004631010815501213,0.0030105244368314743,0.009999999776482582,0.00011012833419954404
IL11,0.0,0.0,0.00023010144650470465,0.0,0.0,0.0,0.00023010144650470465,0.0,0.0,0.0,0.00023010144650470465,0.0
IL12A_IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12RB1,0.0,0.0,2.457925074850209e-05,0.0,0.0,0.0,2.457925074850209e-05,0.0,0.0,0.0,2.457925074850209e-05,0.0
IL13,0.0,0.0002379431971348822,0.0,3.722773544723168e-05,0.0,0.0002379431971348822,0.0,3.722773544723168e-05,0.0,0.0002379431971348822,0.0,3.722773544723168e-05
IL13RA1,0.004952344112098217,0.005406695418059826,0.0007165893912315369,0.0,0.004952344112098217,0.005406695418059826,0.0007165893912315369,0.0,0.004952344112098217,0.005406695418059826,0.0007165893912315369,0.0
IL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL15RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL16,0.0,8.088556313623485e-08,1.1146383940285887e-06,0.0,0.0,8.088556313623485e-08,1.1146383940285887e-06,0.0,0.0,8.088556313623485e-08,1.1146383940285887e-06,0.0
IL17A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17F,0.0016621510731056333,0.0034801510628312826,0.0019854132551699877,0.0,0.0016621510731056333,0.0034801510628312826,0.0019854132551699877,0.0,0.0016621510731056333,0.0034801510628312826,0.0019854132551699877,0.0
IL17RA,0.0,7.001092308200896e-05,0.0,0.0,0.0,7.001092308200896e-05,0.0,0.0,0.0,7.001092308200896e-05,0.0,0.0
IL17RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.003446307498961687,0.0010079297935590148,1.4610399148295983e-06,0.0,0.003446307498961687,0.0010079297935590148,1.4610399148295983e-06,0.0,0.003446307498961687,0.0010079297935590148,1.4610399148295983e-06,0.0
IL18BP,0.007860109210014343,0.0,0.0,0.0,0.007860109210014343,0.0,0.0,0.0,0.007860109210014343,0.0,0.0,0.0
IL18R1,0.0017074180068448186,0.0030742003582417965,0.008002382703125477,0.0,0.0017074180068448186,0.0030742003582417965,0.008002382703125477,0.0,0.0017074180068448186,0.0030742003582417965,0.008002382703125477,0.0
IL18RAP,9.746642899699509e-05,0.0007538509089499712,0.0002675929863471538,0.0,9.746642899699509e-05,0.0007538509089499712,0.0002675929863471538,0.0,9.746642899699509e-05,0.0007538509089499712,0.0002675929863471538,0.0
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0,0.00045331238652579486,0.0,0.0,0.0,0.00045331238652579486,0.0,0.0,0.0,0.00045331238652579486,0.0,0.0
IL1B,0.000617185840383172,0.0025168019346892834,0.0,0.0,0.000617185840383172,0.0025168019346892834,0.0,0.0,0.000617185840383172,0.0025168019346892834,0.0,0.0
IL1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1R2,0.0,0.0,0.0010809429222717881,0.0,0.0,0.0,0.0010809429222717881,0.0,0.0,0.0,0.0010809429222717881,0.0
IL1RAP,0.0,1.481449362472631e-05,0.0,0.0,0.0,1.481449362472631e-05,0.0,0.0,0.0,1.481449362472631e-05,0.0,0.0
IL1RL1,0.0,0.0,3.938934696634533e-06,0.0,0.0,0.0,3.938934696634533e-06,0.0,0.0,0.0,3.938934696634533e-06,0.0
IL1RL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.004462047945708036,0.0002111053472617641,0.000531752360984683,0.0,0.004462047945708036,0.0002111053472617641,0.000531752360984683,0.0,0.004462047945708036,0.0002111053472617641,0.000531752360984683,0.0
IL24,0.010998677462339401,0.009999999776482582,0.00531895412132144,0.009999999776482582,0.010998677462339401,0.009999999776482582,0.00531895412132144,0.009999999776482582,0.010998677462339401,0.009999999776482582,0.00531895412132144,0.009999999776482582
IL2RA,0.03157179430127144,0.031805284321308136,0.027284570038318634,0.026794614270329475,0.03157179430127144,0.031805284321308136,0.027284570038318634,0.026794614270329475,0.03157179430127144,0.031805284321308136,0.027284570038318634,0.026794614270329475
IL2RB,0.0014113241340965033,0.00023377228353638202,0.0009895919356495142,0.0,0.0014113241340965033,0.00023377228353638202,0.0009895919356495142,0.0,0.0014113241340965033,0.00023377228353638202,0.0009895919356495142,0.0
IL32,0.01267921831458807,0.011628352105617523,0.012333122082054615,0.009999999776482582,0.01267921831458807,0.011628352105617523,0.012333122082054615,0.009999999776482582,0.01267921831458807,0.011628352105617523,0.012333122082054615,0.009999999776482582
IL33,0.020974190905690193,0.020297618582844734,0.018528711050748825,0.018901076167821884,0.020974190905690193,0.020297618582844734,0.018528711050748825,0.018901076167821884,0.020974190905690193,0.020297618582844734,0.018528711050748825,0.018901076167821884
IL34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL3RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4,0.0005280916811898351,0.0,0.0,0.0,0.0005280916811898351,0.0,0.0,0.0,0.0005280916811898351,0.0,0.0,0.0
IL4R,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582
IL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL5RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6R,0.0,0.0,0.0049114348366856575,0.0,0.0,0.0,0.0049114348366856575,0.0,0.0,0.0,0.0049114348366856575,0.0
IL6ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILKAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INHBC,0.0,0.0,0.004782578907907009,0.0,0.0,0.0,0.004782578907907009,0.0,0.0,0.0,0.004782578907907009,0.0
INPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPCEF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQGAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISM1,0.006561095826327801,0.0007364272605627775,0.0004138972726650536,0.0,0.006561095826327801,0.0007364272605627775,0.0004138972726650536,0.0,0.006561095826327801,0.0007364272605627775,0.0004138972726650536,0.0
ITGA11,0.0,0.0,0.0009211323922500014,0.0,0.0,0.0,0.0009211323922500014,0.0,0.0,0.0,0.0009211323922500014,0.0
ITGA5,0.0,0.0,0.0005352001171559095,0.0,0.0,0.0,0.0005352001171559095,0.0,0.0,0.0,0.0005352001171559095,0.0
ITGA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
