,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.805,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.0016,0.0024
artificial.806,0.0,0.0,0.0004,0.0102,0.0252,0.0368,0.0438,0.0476,0.0506,0.0568
artificial.807,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0048,0.0048,0.0052,0.006
artificial.808,0.0,0.0,0.0,0.0144,0.0328,0.0438,0.0502,0.054,0.056,0.0624
artificial.809,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0014,0.0012
artificial.810,0.0,0.0,0.0,0.0018,0.0078,0.0132,0.0184,0.0214,0.0244,0.0324
artificial.811,0.0,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0024,0.0038,0.0042
artificial.812,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.004,0.0046,0.0066
artificial.813,0.0,0.0,0.0,0.001,0.0024,0.0076,0.0102,0.0126,0.014,0.0156
artificial.814,0.0,0.0,0.0,0.0006,0.0038,0.0074,0.009,0.0112,0.0126,0.0142
artificial.815,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0028,0.0034,0.0036
artificial.816,0.0,0.0,0.003,0.0528,0.0998,0.1266,0.1456,0.153,0.161,0.1722
artificial.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.818,0.0,0.0,0.0,0.0004,0.0032,0.0048,0.006,0.0066,0.0066,0.0074
artificial.819,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0026,0.003,0.0034,0.0042
artificial.820,0.0,0.0,0.001,0.0186,0.0436,0.0528,0.0622,0.0652,0.0736,0.0806
artificial.821,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.0014,0.0016,0.001
artificial.822,0.0,0.0,0.0,0.003,0.0104,0.0174,0.0218,0.0242,0.0278,0.0284
artificial.823,0.0,0.0,0.0004,0.0178,0.046,0.0678,0.0794,0.0882,0.0972,0.1058
artificial.824,0.0,0.0,0.0,0.0002,0.003,0.0062,0.0088,0.0116,0.0132,0.015
artificial.825,0.0,0.0,0.0,0.001,0.0058,0.0092,0.0108,0.0126,0.0136,0.0148
artificial.826,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0014
artificial.827,0.0,0.0,0.0,0.0052,0.0152,0.0234,0.0264,0.0306,0.0328,0.0374
artificial.828,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0058,0.0064,0.0072,0.0078
artificial.829,0.0,0.0,0.0002,0.0014,0.0044,0.0072,0.0094,0.012,0.0136,0.0146
artificial.830,0.0,0.0,0.0012,0.0528,0.097,0.1246,0.1366,0.1488,0.1592,0.1718
artificial.831,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.004,0.0046,0.0048
artificial.832,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001,0.0016
artificial.833,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0026,0.003,0.0036
artificial.834,0.0,0.0,0.0,0.0152,0.0498,0.0692,0.0804,0.0866,0.0944,0.1064
artificial.835,0.0,0.0,0.0,0.0022,0.005,0.0072,0.0094,0.0104,0.0112,0.0128
artificial.836,0.0,0.0,0.003,0.035,0.084,0.1206,0.136,0.1484,0.1552,0.1662
artificial.837,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0008,0.0016
artificial.838,0.0,0.0,0.0006,0.0162,0.0476,0.0612,0.0694,0.0738,0.0806,0.0862
artificial.839,0.0,0.0,0.0,0.001,0.0038,0.0054,0.0066,0.0086,0.0098,0.0116
artificial.840,0.0,0.0,0.0,0.0008,0.0034,0.0078,0.0108,0.014,0.0168,0.0184
artificial.841,0.0,0.0,0.0,0.0026,0.0094,0.013,0.0166,0.0196,0.0208,0.0264
artificial.842,0.0,0.0,0.0,0.0,0.003,0.0062,0.0092,0.0102,0.0122,0.012
artificial.843,0.0,0.0,0.0002,0.0012,0.0054,0.0106,0.0126,0.0144,0.0182,0.0198
artificial.844,0.0,0.0,0.0,0.0004,0.0036,0.0054,0.0066,0.0076,0.0084,0.0086
artificial.845,0.0,0.0,0.0,0.0008,0.004,0.01,0.013,0.0158,0.0186,0.0228
artificial.846,0.0,0.0,0.0,0.0004,0.001,0.0018,0.002,0.003,0.0028,0.0034
artificial.847,0.0,0.0,0.0,0.0036,0.0232,0.043,0.0542,0.06,0.0686,0.0774
artificial.848,0.0,0.0,0.0,0.0032,0.013,0.022,0.0282,0.0342,0.037,0.043
artificial.849,0.0,0.0,0.004,0.0604,0.1054,0.1238,0.1314,0.1388,0.1468,0.1586
artificial.850,0.0,0.0,0.0,0.001,0.0026,0.0048,0.0066,0.0076,0.01,0.0142
artificial.851,0.0,0.0,0.0,0.0006,0.0026,0.0056,0.0066,0.0084,0.0102,0.0122
artificial.852,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0032,0.0042,0.0054
artificial.853,0.0,0.0,0.0004,0.0064,0.0176,0.0272,0.033,0.0358,0.0378,0.0366
artificial.854,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.002,0.0026,0.003
artificial.855,0.0,0.0,0.0,0.0,0.0008,0.002,0.003,0.0034,0.0042,0.0042
artificial.856,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0032,0.0042,0.0052,0.0058
artificial.857,0.0,0.0,0.0,0.0,0.0008,0.002,0.0018,0.002,0.0024,0.0026
artificial.858,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002,0.002,0.0028
artificial.859,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0028,0.0028,0.004
artificial.860,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0014,0.0016,0.0026,0.0034
artificial.861,0.0,0.0,0.0,0.0008,0.003,0.0052,0.0082,0.0096,0.0122,0.0142
artificial.862,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.002,0.002,0.0018
artificial.863,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0002,0.0002,0.0006
artificial.864,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0052,0.0056,0.006,0.0082
artificial.865,0.0,0.0,0.0,0.0012,0.005,0.0098,0.0118,0.0122,0.0144,0.017
artificial.866,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0014,0.0014,0.002
artificial.867,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0036,0.0038,0.0034,0.0056
artificial.868,0.0,0.0,0.0004,0.0036,0.0074,0.0098,0.0126,0.0134,0.0142,0.0162
artificial.869,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.0016,0.0016,0.0016
artificial.870,0.0,0.0,0.0,0.0008,0.0044,0.0096,0.0122,0.016,0.0168,0.0182
artificial.871,0.0,0.0,0.0002,0.0002,0.0004,0.0016,0.0018,0.0022,0.002,0.0026
artificial.872,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0022,0.0022,0.002
artificial.873,0.0,0.0,0.0,0.002,0.0054,0.009,0.011,0.0122,0.0148,0.018
artificial.874,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0032,0.0034,0.0046
artificial.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
artificial.876,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0008,0.0006
artificial.877,0.0,0.0,0.0,0.0006,0.0026,0.0036,0.0058,0.0074,0.008,0.0084
artificial.878,0.0,0.0,0.0002,0.0048,0.0118,0.0154,0.0156,0.0164,0.019,0.0218
artificial.879,0.0,0.0,0.0,0.0012,0.004,0.006,0.0068,0.008,0.0088,0.0092
artificial.880,0.0,0.0,0.0008,0.0488,0.1312,0.1782,0.1966,0.2142,0.2276,0.2412
artificial.881,0.0,0.0,0.0,0.0,0.0024,0.0042,0.0052,0.0062,0.006,0.0078
artificial.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.883,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.0016,0.002,0.0026
artificial.884,0.0,0.0,0.0,0.0012,0.0036,0.006,0.0078,0.0088,0.0092,0.0094
artificial.885,0.0,0.0,0.0,0.0004,0.0028,0.0058,0.008,0.0102,0.011,0.0124
artificial.886,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.002,0.0022
artificial.887,0.0,0.0,0.0,0.0004,0.0026,0.0064,0.0076,0.009,0.0108,0.0114
artificial.888,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.007,0.0092,0.01,0.0124
artificial.889,0.0,0.0,0.0,0.0002,0.0024,0.0038,0.0044,0.005,0.0054,0.0064
artificial.890,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0016,0.002
artificial.891,0.0,0.0,0.0006,0.0036,0.0094,0.0154,0.0194,0.0228,0.023,0.0248
artificial.892,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0012,0.0014
artificial.893,0.0,0.0,0.0004,0.003,0.0096,0.0136,0.0148,0.0178,0.0178,0.019
artificial.894,0.0,0.0,0.0002,0.0046,0.0106,0.017,0.0194,0.0214,0.0226,0.0256
artificial.895,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0012,0.0018,0.002
artificial.896,0.0,0.0,0.0,0.0004,0.0024,0.0032,0.0042,0.0046,0.0056,0.005
artificial.897,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001,0.001
artificial.898,0.0,0.0,0.0,0.0014,0.013,0.0224,0.0298,0.0352,0.04,0.0442
artificial.899,0.0,0.0,0.0,0.0012,0.0054,0.0104,0.0122,0.0156,0.0188,0.02
artificial.900,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0004,0.0006,0.0012
artificial.901,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.0028,0.0038
artificial.902,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.001,0.002
artificial.903,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.001,0.0016,0.001
artificial.904,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0012,0.002,0.0028
artificial.905,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.0048,0.006,0.0066,0.0062
artificial.906,0.0,0.0,0.0,0.0006,0.0026,0.0036,0.005,0.0048,0.0058,0.0072
artificial.907,0.0,0.0,0.0,0.0032,0.0056,0.0078,0.0098,0.0122,0.0136,0.015
artificial.908,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0036,0.0042,0.0052,0.0074
artificial.909,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008
artificial.910,0.0,0.0,0.0,0.0012,0.0062,0.012,0.0146,0.0174,0.0204,0.0254
artificial.911,0.0,0.0,0.0,0.0016,0.0054,0.0082,0.0094,0.0122,0.013,0.0152
artificial.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004
artificial.913,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.0022,0.0026,0.0032
artificial.914,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0016
artificial.915,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0014,0.0012,0.0012
artificial.916,0.0,0.0,0.001,0.0498,0.094,0.1106,0.1214,0.1304,0.1378,0.1482
artificial.917,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0008,0.001,0.0012
artificial.918,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0024,0.0032,0.0028
artificial.919,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.0022,0.002,0.0026
artificial.920,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0016,0.0018,0.002
artificial.921,0.0,0.0,0.0,0.0006,0.0054,0.0112,0.0158,0.0188,0.0206,0.0224
artificial.922,0.0,0.0,0.0004,0.023,0.0518,0.0646,0.0728,0.0802,0.0872,0.0966
artificial.923,0.0,0.0,0.0042,0.0482,0.1062,0.1482,0.1664,0.176,0.1786,0.1808
artificial.924,0.0,0.0,0.0008,0.0146,0.0352,0.0482,0.0534,0.0592,0.066,0.0722
artificial.925,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0042,0.0054,0.0062,0.0068
artificial.926,0.0,0.0,0.0,0.0,0.001,0.002,0.0032,0.0034,0.0036,0.0038
artificial.927,0.0,0.0,0.0,0.0016,0.0044,0.0062,0.0084,0.0098,0.0104,0.0114
artificial.928,0.0,0.0,0.0092,0.2166,0.3528,0.4094,0.4354,0.4496,0.4722,0.4902
artificial.929,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0022,0.0026,0.0024
artificial.930,0.0,0.0,0.0,0.002,0.0078,0.0144,0.021,0.0244,0.0276,0.0302
artificial.931,0.0,0.0,0.0,0.0006,0.004,0.005,0.006,0.0072,0.0076,0.0088
artificial.932,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0018,0.0018
artificial.933,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0016,0.0014,0.0014
artificial.934,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0024,0.003,0.0036
artificial.935,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.0042,0.005,0.0054,0.0068
artificial.936,0.0,0.0,0.0,0.003,0.011,0.018,0.0224,0.0262,0.0302,0.0324
artificial.937,0.0,0.0,0.0,0.0002,0.0018,0.006,0.0078,0.0096,0.0114,0.0126
artificial.938,0.0,0.0,0.0,0.001,0.0058,0.0132,0.0184,0.0218,0.027,0.0314
artificial.939,0.0,0.0,0.0028,0.0742,0.1286,0.152,0.162,0.1736,0.1786,0.1942
artificial.940,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0018,0.0022,0.003
artificial.941,0.0,0.0,0.0006,0.0036,0.0086,0.0122,0.0126,0.0138,0.0148,0.0168
artificial.942,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0014,0.0018,0.002
artificial.943,0.0,0.0,0.0002,0.011,0.0262,0.0306,0.0338,0.036,0.0398,0.0458
artificial.944,0.0,0.0,0.0,0.0,0.001,0.0016,0.0024,0.0028,0.0024,0.0032
artificial.945,0.0,0.0,0.0172,0.1596,0.297,0.3584,0.3872,0.4034,0.4214,0.4416
artificial.946,0.0,0.0,0.0038,0.0204,0.0412,0.0632,0.0706,0.0736,0.0742,0.0708
artificial.947,0.0,0.0,0.0,0.0054,0.0182,0.0226,0.026,0.0294,0.031,0.0366
artificial.948,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0022,0.003
