,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.002,0.013,0.0284,0.0382,0.043,0.0442,0.046,0.0486
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0034,0.0044,0.0052,0.0052
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.004,0.0208,0.032,0.0366,0.0394,0.0422,0.046,0.0478
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0002,0.0026,0.0052,0.0062,0.0076,0.0082,0.0082,0.0088
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0012,0.0088,0.0126,0.0164,0.0172,0.0176,0.0208,0.0224
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0014,0.0068,0.011,0.0134,0.0162,0.0182,0.022,0.0224
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0008,0.0024,0.0024,0.0026,0.0022,0.0028,0.003,0.0028
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.001,0.001,0.0014
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0002,0.0012,0.0014,0.0012,0.0014,0.0018,0.0012,0.0012
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0004,0.0018,0.001,0.0006,0.0008,0.001,0.0012,0.001
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0002,0.0018,0.004,0.0058,0.0072,0.006,0.0058,0.0072
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0028,0.0038,0.0048,0.0052,0.0056,0.0054
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0,0.0128,0.0446,0.0608,0.0674,0.0686,0.0716,0.0738,0.081
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.003,0.0034,0.0042
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0016,0.0022,0.0026,0.003
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004,0.001
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.001,0.0026,0.004,0.0052,0.0058,0.0074
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0026,0.0034,0.004,0.0046,0.005,0.0056
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016,0.0014
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0006,0.0004,0.0006
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0014,0.001
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0012
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0012
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0052,0.0066,0.007,0.0074,0.0082,0.009
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0012,0.001,0.001,0.0018
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0016,0.0028,0.0048,0.0056,0.0066,0.006,0.0088
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.001,0.0016,0.0016,0.003,0.0026
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0004,0.0162,0.0444,0.0644,0.0738,0.0812,0.0876,0.0954
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.002,0.0252,0.0538,0.0706,0.0816,0.088,0.0938,0.1022
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0018,0.0114,0.0224,0.0282,0.0324,0.0368,0.0418
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0004
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0034,0.0038,0.0042,0.0068,0.0074,0.0092
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0008,0.0012
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0014,0.0014,0.0018
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0012,0.002
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.003,0.004,0.0044,0.0048
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0028,0.0044,0.0056,0.006,0.007,0.0084
Neutrophils_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.001,0.0016
Neutrophils_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0024,0.0032,0.0034,0.0034,0.005,0.0052
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0044,0.0058,0.0064,0.0074
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0004,0.0006,0.0008,0.0012
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0012,0.0014,0.0014
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0016,0.0016,0.0024
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.002,0.0026,0.0028,0.003
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.001,0.0008,0.0008,0.0004,0.0008
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004
Neutrophils_stromal_Ki67,0.0,0.0,0.0002,0.0014,0.0024,0.0034,0.0034,0.0032,0.0032,0.0036
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_NKG2A,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0026,0.0028,0.0028,0.0034
Neutrophils_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0002,0.0006
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0036,0.0038,0.0036,0.0044
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_pP38,0.0,0.0,0.0006,0.0038,0.0056,0.006,0.0066,0.0072,0.0082,0.0074
NKT_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0038,0.0038,0.0046
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0012
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004
NKT_glandfront_NKG2C,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0016,0.0018,0.0022,0.003
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0004,0.0124,0.0246,0.0288,0.0308,0.0318,0.0368,0.0388
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.003,0.005,0.0054,0.0058,0.0072,0.006,0.0094
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0004,0.0002
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0004,0.0008,0.001,0.0004
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0008,0.0012,0.0012,0.001,0.0012,0.001
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0034,0.0298,0.045,0.0496,0.0504,0.0554,0.0564,0.0602
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004,0.0002,0.0002
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.002,0.0148,0.0242,0.0264,0.0312,0.0304,0.032,0.0316
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0022,0.0016,0.002
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0002,0.0004,0.0004
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.0006,0.0058,0.009,0.0112,0.0128,0.0144,0.0148,0.0162
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0002,0.0014,0.002,0.0016,0.0018,0.0018,0.002,0.0024
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.0012,0.0012,0.0016,0.0014
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.0056,0.0086,0.0098,0.0094,0.0104,0.0098,0.0112
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0002,0.005,0.0098,0.0132,0.0156,0.0166,0.0182,0.02
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0004,0.0006,0.0006
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0032,0.0036,0.0028,0.0042
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0034,0.0024,0.0026,0.0024,0.002,0.0022,0.0022
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0012,0.001,0.0014,0.0016
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0004,0.0008,0.0014,0.001
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0004,0.0008,0.0006,0.001
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.007,0.009,0.0106,0.0128,0.0132,0.0154
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.003,0.004,0.0036,0.0054
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.001,0.001,0.0016,0.0018,0.0024,0.002,0.0022
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.001,0.0102,0.0204,0.0214,0.0246,0.0276,0.0326,0.0428
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0008,0.001,0.001
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0024,0.0052,0.0072,0.0082,0.008,0.009,0.009
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0002,0.0022,0.0056,0.0074,0.0084,0.0094,0.0096,0.0092
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0,0.0006
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0012,0.001,0.0008
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0244,0.1744,0.2742,0.3108,0.3256,0.3362,0.3446,0.3614
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0002,0.002,0.0032,0.0044,0.0046,0.005,0.0048,0.0062
Gland glandular epithelium_intragland_NKG2A,0.0,0.0,0.0002,0.0002,0.0014,0.0014,0.0018,0.0018,0.0026,0.0024
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.0026,0.007,0.0092,0.0116,0.0126,0.0136,0.0134
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0012,0.003,0.0056,0.0056,0.0054,0.005,0.0052,0.0056
