,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0008
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0016,0.0044,0.0064,0.0086,0.01,0.0142,0.0192
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0014,0.003,0.0036,0.0044,0.005,0.0052,0.0106
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0006,0.003,0.0072,0.0086,0.0102,0.0112,0.014,0.016
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0002,0.0026,0.0064,0.0088,0.0098,0.0114,0.0146,0.0204
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001,0.0014
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0086,0.0284,0.0406,0.0432,0.043,0.0478,0.0586,0.0764
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0,0.0008,0.0028,0.005,0.0064,0.0078,0.011,0.0138
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0138,0.0508,0.063,0.0734,0.0774,0.084,0.0998,0.1272
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0018
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0032,0.0126,0.0194,0.021,0.0238,0.0266,0.0334,0.0434
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.001
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0012,0.0012
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0088,0.0356,0.0448,0.0456,0.0492,0.0548,0.068,0.0874
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0008,0.001,0.0028,0.0042,0.0046,0.0054,0.007,0.009
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.01,0.0274,0.0372,0.0406,0.0446,0.051,0.0588,0.0744
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.002,0.0022,0.002
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.001,0.0012,0.002
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0074,0.0146,0.0198,0.0234,0.0252,0.0276,0.0308,0.0442
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0016,0.0018,0.0026
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.001,0.0038,0.0042,0.0044,0.0058,0.0066,0.0094,0.0136
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.001,0.0012
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0012,0.0062,0.0076,0.0072,0.008,0.0104,0.0136,0.024
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0054,0.0106,0.0102,0.0112,0.0132,0.0156,0.0198,0.0272
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0044,0.0076,0.0088,0.0104,0.0128,0.016,0.023
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0002,0.0664,0.2064,0.2568,0.2832,0.3042,0.3168,0.3404,0.3822
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.001,0.0036,0.0052,0.008,0.0082,0.0104,0.0136,0.0178
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0002,0.0018,0.0028,0.0032,0.0036,0.0044,0.0054,0.0088
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0006,0.002,0.0044,0.0058,0.0068,0.008,0.0102,0.0124
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0004,0.001,0.0008,0.001,0.0014,0.0018,0.0022
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0014,0.003
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.001,0.0012
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.001,0.0046,0.01,0.0126,0.0134,0.0162,0.0176,0.0272
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.001,0.0008,0.0012
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0016
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0026,0.0032,0.0032,0.0054
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0012,0.0014
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0028,0.0036
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0026,0.003,0.0042,0.005,0.0054
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.004,0.0044,0.006
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.001,0.001,0.0018,0.0024,0.003,0.0048
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0012,0.0014,0.0026
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0072,0.0232,0.0302,0.0366,0.0444,0.0518,0.069
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.002,0.0022,0.0048
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0016,0.0042,0.0074,0.0092,0.0104,0.0168,0.0224
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0008,0.0032,0.0038,0.004,0.0066,0.0102
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0104,0.0536,0.0964,0.1134,0.1294,0.1402,0.1598,0.1886
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0122,0.0752,0.138,0.1708,0.1902,0.2074,0.2276,0.2694
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0014,0.0034
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0006,0.009,0.023,0.0312,0.0406,0.046,0.056,0.0724
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0016,0.0016
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0012,0.003,0.0038,0.0046,0.0054,0.0072,0.0094
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0018,0.0032,0.0042
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008,0.0018
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.001,0.0014,0.0014,0.002,0.003,0.0036,0.0064
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0012
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0018,0.002,0.0036
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0006
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0004,0.0004,0.0004,0.0012
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001,0.0012,0.0014,0.0026
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0,0.0016,0.0046,0.0058,0.0074,0.0078,0.0092,0.011
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0022,0.0022,0.0028,0.004,0.0054,0.0082
Neutrophils_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.001
Neutrophils_glandfront_PR,0.0,0.0,0.0002,0.0016,0.0024,0.0026,0.0028,0.0046,0.0052,0.0078
Neutrophils_glandfront_pP38,0.0,0.0,0.0008,0.007,0.0136,0.0156,0.017,0.0182,0.0218,0.027
Neutrophils_glandfront_IFNg,0.0,0.0,0.0002,0.001,0.0012,0.002,0.0022,0.0026,0.0034,0.0048
Neutrophils_glandfront_VEGF,0.0,0.0,0.001,0.0016,0.0044,0.006,0.0066,0.008,0.0088,0.0124
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0078,0.0104,0.013,0.0168,0.0186,0.0236
Neutrophils_glandfront_Ki67,0.0,0.0,0.0002,0.001,0.0032,0.0044,0.005,0.0056,0.0064,0.0082
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.001,0.0022,0.0026,0.0028,0.0034,0.004,0.0046
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0022
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0018,0.0018,0.0024,0.0038
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0056,0.0074,0.0078,0.0088,0.0098,0.0154
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0012
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0022,0.004,0.0054,0.006,0.0068,0.0084,0.013
Neutrophils_stromal_pP38,0.0,0.0,0.0004,0.0018,0.0022,0.0022,0.0026,0.0026,0.0044,0.0076
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0008
Neutrophils_stromal_Ki67,0.0,0.0,0.008,0.0176,0.0244,0.0296,0.0312,0.0348,0.038,0.0496
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Neutrophils_stromal_NKG2A,0.0,0.0,0.0008,0.0036,0.0074,0.0104,0.0118,0.0142,0.0176,0.0216
Neutrophils_stromal_NKG2C,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0012,0.002,0.002,0.0028
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.004,0.0054,0.0062,0.0076,0.009,0.0146
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_pP38,0.0,0.0,0.004,0.0218,0.0318,0.0406,0.0434,0.0478,0.055,0.0652
NKT_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.0024,0.003,0.0042,0.0044,0.0054,0.0096
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0008,0.001
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0014,0.0024
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0014,0.002
NKT_glandfront_NKG2C,0.0,0.0,0.0008,0.0036,0.007,0.01,0.0108,0.0126,0.0146,0.0168
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0034,0.0372,0.0486,0.0548,0.0608,0.0696,0.0912,0.1292
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.002,0.0118,0.0118,0.0132,0.0156,0.023,0.0296,0.0526
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0002,0.0014,0.0022,0.0016,0.0028,0.0034,0.0048,0.007
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0014,0.0022,0.0036,0.0046,0.0052,0.0052,0.007,0.0128
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0026,0.0054,0.0064,0.0078,0.0096,0.0108,0.016
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0008,0.0006,0.001,0.001,0.0014,0.0014,0.0026
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0014,0.0012,0.002,0.0042
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008,0.0008
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.001
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0178,0.0742,0.0792,0.0834,0.0876,0.099,0.1128,0.1358
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.0004,0.0006,0.0008,0.0008,0.001,0.0018
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0026,0.0032,0.0026,0.0022,0.0022,0.003,0.0034,0.0042
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0096,0.0516,0.0668,0.0726,0.0764,0.0866,0.1014,0.1256
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0002,0.0006,0.001,0.0028,0.0032,0.003,0.0052,0.0064
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.0034,0.0168,0.0224,0.0254,0.0248,0.025,0.0298,0.041
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0018,0.0062,0.0066,0.0078,0.0078,0.0082,0.009,0.0124
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0006,0.0014,0.003,0.0028,0.003,0.0034,0.0052,0.0094
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0004,0.001,0.001,0.0008,0.0008,0.0004,0.001,0.0006
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0002,0.0002,0.0004,0.0012
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0022,0.0042,0.004,0.0036,0.0044,0.0044,0.0066,0.0096
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0044,0.0208,0.0264,0.0278,0.0296,0.0326,0.0374,0.049
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0036,0.0172,0.0194,0.0208,0.0234,0.0272,0.0304,0.041
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0006,0.0024,0.0042,0.004,0.0042,0.004,0.0058,0.0108
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.001,0.0018,0.0022
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0016,0.0028,0.0046,0.0076
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0016,0.0032,0.0032,0.0028,0.0032,0.0046,0.006,0.0092
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0,0.0008,0.0018,0.005,0.0058,0.0066,0.0074,0.0086,0.0138
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.002,0.0022,0.0042,0.0048,0.0056,0.0086
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0008,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0016,0.0024,0.0014,0.0014,0.0016,0.0014,0.0028,0.0056
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.009,0.017,0.0202,0.0224,0.0256,0.031,0.044
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0008,0.0018,0.0036,0.0044,0.0062,0.0058,0.009,0.014
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.001,0.004,0.0066,0.0066,0.008,0.0086,0.0122,0.0188
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0014,0.0018,0.0016,0.0034
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0006
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0078,0.0282,0.0466,0.0688,0.0902,0.1304,0.193,0.289
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0012,0.0014,0.0016,0.002,0.0024,0.0032,0.0054,0.008
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0028
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012
