id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.19934277,0,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.17904188,0,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2848868,0,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.54474676,1,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.28054473,0,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.21802945,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13707294,0,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.12601486,0,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.14494596,0,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.40891317,0,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.2595605,0,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13448942,0,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.27266032,0,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.16730049,0,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13720332,0,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.36169857,0,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.14387472,0,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.33865985,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.1284951,0,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.192838,0,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.14050165,0,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.11675659,0,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.23891887,0,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.647027,1,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9396262,1,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8262949,1,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7987473,1,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.842077,1,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8088392,1,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8778035,1,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8707682,1,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8599282,1,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8826868,1,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.87505406,1,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9131911,1,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8701048,1,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.91091996,1,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.8439539,1,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9047269,1,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.9064625,1,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7992274,1,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7908047,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.6088432,1,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8361481,1,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8441295,1,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7144226,1,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8212378,1,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.88105243,1,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8647416,1,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.81002647,1,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.9038951,1,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.84888434,1,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.83778644,1,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8661762,1,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.768732,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8287714,1,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.74133426,1,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.88758403,1,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.66308403,1,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7317616,1,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.84037226,1,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.43810263,0,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.62398636,1,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6757907,1,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.47833157,0,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.39935988,0,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7761034,1,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7488876,1,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6544898,1,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.42363933,0,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.683798,1,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.54288584,1,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.54773796,1,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.48224398,0,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.52017593,1,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.62018484,1,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.49926746,0,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.468475,0,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5550539,1,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.529161,1,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5904161,1,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.55866504,1,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.4973101,0,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.35268432,0,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8005735,1,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.47032788,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.12261864,0,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.1859534,0,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.24860491,0,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.22719276,0,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.49461213,0,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.21566035,0,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.25230315,0,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.13725202,0,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2361237,0,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.27473304,0,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3597372,0,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.12946898,0,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.23697382,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.16027753,0,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.42211857,0,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2659097,0,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.49347273,0,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.26609272,0,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.23930039,0,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.14300925,0,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.14397545,0,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.084063224,0,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.22525945,0,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2751626,0,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.23567997,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.2625721,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3775086,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.45054466,0,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.26939029,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.35296953,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5592811,1,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.34845546,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.40746328,0,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.54352117,1,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.65384805,1,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.56605816,1,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.34149903,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.26748803,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.313033,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.4122952,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.31238726,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.17538783,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.4452675,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5002085,1,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.20350698,0,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5893513,1,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.41103533,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.35255876,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.4314579,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.35909885,0,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.91297245,1,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.92519766,1,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9737467,1,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.950094,1,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9649002,1,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9308491,1,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.96834767,1,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.90591,1,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.93725276,1,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.96761,1,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9784701,1,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9491795,1,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.93409973,1,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.97093606,1,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9136276,1,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9607051,1,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.97059476,1,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9700509,1,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.9442896,1,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.98526436,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.80986094,1,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.844142,1,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8709501,1,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7210269,1,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.84269106,1,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.86791116,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.90475386,1,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7933588,1,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8749223,1,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.700907,1,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8631516,1,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8795695,1,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7831472,1,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.81919295,1,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8989724,1,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.87278444,1,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.9460484,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.81564564,1,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8975907,1,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.86629015,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.41391638,0,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.49105304,0,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7603145,1,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.51211786,1,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6882393,1,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.70583594,1,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.65034384,1,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7646009,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6008838,1,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7775413,1,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7961809,1,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7507277,1,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7292231,1,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7358237,1,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.62305737,1,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7544515,1,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8196383,1,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7120276,1,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6349624,1,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.682856,1,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24540545,0,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.23211941,0,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22785588,0,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24497744,0,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.21444377,0,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24040435,0,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3397751,0,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.16985273,0,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22206776,0,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.26384285,0,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.23395656,0,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22223619,0,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3439325,0,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.34941882,0,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.388032,0,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.40304407,0,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.2472744,0,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.11290103,0,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3486438,0,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24386737,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.26730502,0,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.26876748,0,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.43771234,0,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24434656,0,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.14322558,0,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.43331763,0,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.27718133,0,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.23079738,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.31660023,0,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.16509682,0,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.1237886,0,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.447426,0,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.1403489,0,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.118411705,0,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2657446,0,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.16626948,0,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.16664578,0,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.14947207,0,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.19818625,0,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.27884617,0,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.8430961,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.68985194,1,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.67144877,1,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7576059,1,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.76866543,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.8410227,1,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6088361,1,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.59203583,1,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7524382,1,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.71315813,1,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7977702,1,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.59888667,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.8180163,1,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.34519267,0,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.74201614,1,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7983934,1,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6307529,1,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.84624165,1,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.8125824,1,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7891368,1,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7623771,1,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5004163,1,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.9076831,1,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.9334935,1,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.90851235,1,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6098388,1,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5340625,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.56419003,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7222433,1,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.78201085,1,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.790176,1,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.699882,1,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.652004,1,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.88310695,1,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5385038,1,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.77422196,1,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7587039,1,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.79148346,1,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.63140106,1,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.76159346,1,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.32006204,0,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.44871294,0,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.544545,1,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7108676,1,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6591389,1,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8873588,1,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.72685957,1,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5632375,1,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6899176,1,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8281237,1,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.80276227,1,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.912094,1,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7933532,1,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.70769596,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3646271,0,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.34789094,0,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.43218112,0,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.30519804,0,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.22253934,0,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.42434937,0,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3794176,0,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.29794067,0,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.72295487,1,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.44913512,0,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3236639,0,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.43096218,0,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.49924636,0,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.36132458,0,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3202682,0,90
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3015873,0,6
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.38037002,0,64
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.55374044,1,92
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.28855133,0,27
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3194557,0,66
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.24102923,0,46
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.38385284,0,8
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.17430487,0,83
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.13707407,0,52
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4319614,0,77
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.15423743,0,7
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.41153824,0,4
slide41_P01endoIMC_mgd_UC070_1_4,0,0.3870574,0,75
slide41_P01endoIMC_mgd_UC070_1_4,0,0.24938644,0,33
slide41_P01endoIMC_mgd_UC070_1_4,0,0.40531224,0,84
slide41_P01endoIMC_mgd_UC070_1_4,0,0.1148633,0,68
slide41_P01endoIMC_mgd_UC070_1_4,0,0.61795515,1,73
slide41_P01endoIMC_mgd_UC070_1_4,0,0.43767068,0,91
slide41_P01endoIMC_mgd_UC070_1_4,0,0.50912213,1,12
slide41_P01endoIMC_mgd_UC070_1_4,0,0.4963221,0,99
slide41_P01endoIMC_mgd_UC070_1_4,0,0.26489237,0,88
slide41_P01endoIMC_mgd_UC070_1_4,0,0.4374133,0,80
slide41_P01endoIMC_mgd_UC070_1_4,0,0.43764347,0,19
slide41_P01endoIMC_mgd_UC070_1_4,0,0.41637406,0,11
slide41_P01endoIMC_mgd_UC070_1_4,0,0.5470033,1,70
slide41_P01endoIMC_mgd_UC070_1_4,0,0.5493143,1,45
slide41_P01endoIMC_mgd_UC070_1_4,0,0.69572675,1,90
slide41_P01endoIMC_mgd_UC070_1_4,0,0.31708404,0,28
slide41_P01endoIMC_mgd_UC070_1_4,0,0.2532118,0,37
slide41_P01endoIMC_mgd_UC070_1_4,0,0.68789715,1,22
slide41_P01endoIMC_mgd_UC070_1_4,0,0.48798838,0,92
slide41_P01endoIMC_mgd_UC070_1_4,0,0.301912,0,16
slide41_P01endoIMC_mgd_UC070_1_4,0,0.58582985,1,97
slide41_P01endoIMC_mgd_UC070_2_5,0,0.16372944,0,68
slide41_P01endoIMC_mgd_UC070_2_5,0,0.19501694,0,80
slide41_P01endoIMC_mgd_UC070_2_5,0,0.11188743,0,19
slide41_P01endoIMC_mgd_UC070_2_5,0,0.186141,0,88
slide41_P01endoIMC_mgd_UC070_2_5,0,0.17497994,0,33
slide41_P01endoIMC_mgd_UC070_2_5,0,0.094042554,0,45
slide41_P01endoIMC_mgd_UC070_2_5,0,0.15502325,0,12
slide41_P01endoIMC_mgd_UC070_2_5,0,0.11142987,0,90
slide41_P01endoIMC_mgd_UC070_2_5,0,0.09784507,0,75
slide41_P01endoIMC_mgd_UC070_2_5,0,0.12833412,0,16
slide41_P01endoIMC_mgd_UC070_2_5,0,0.26143485,0,11
slide41_P01endoIMC_mgd_UC070_2_5,0,0.13070776,0,28
slide41_P01endoIMC_mgd_UC070_2_5,0,0.17142017,0,97
slide41_P01endoIMC_mgd_UC070_2_5,0,0.17076144,0,99
slide41_P01endoIMC_mgd_UC070_2_5,0,0.0882646,0,37
slide41_P01endoIMC_mgd_UC070_2_5,0,0.16364758,0,73
slide41_P01endoIMC_mgd_UC070_2_5,0,0.13077489,0,92
slide41_P01endoIMC_mgd_UC070_2_5,0,0.13825028,0,70
slide41_P01endoIMC_mgd_UC070_2_5,0,0.052746806,0,84
slide41_P01endoIMC_mgd_UC070_2_5,0,0.10551658,0,22
slide41_P01endoIMC_mgd_UC070_2_5,0,0.14138833,0,91
slide41_P01endoIMC_mgd_UC070_3_6,0,0.1761782,0,19
slide41_P01endoIMC_mgd_UC070_3_6,0,0.10643215,0,22
slide41_P01endoIMC_mgd_UC070_3_6,0,0.16861041,0,80
slide41_P01endoIMC_mgd_UC070_3_6,0,0.28429803,0,75
slide41_P01endoIMC_mgd_UC070_3_6,0,0.06772222,0,11
slide41_P01endoIMC_mgd_UC070_3_6,0,0.11554606,0,99
slide41_P01endoIMC_mgd_UC070_3_6,0,0.11913202,0,97
slide41_P01endoIMC_mgd_UC070_3_6,0,0.08655226,0,33
slide41_P01endoIMC_mgd_UC070_3_6,0,0.17289004,0,90
slide41_P01endoIMC_mgd_UC070_3_6,0,0.05709524,0,84
slide41_P01endoIMC_mgd_UC070_3_6,0,0.12254461,0,73
slide41_P01endoIMC_mgd_UC070_3_6,0,0.111426786,0,28
slide41_P01endoIMC_mgd_UC070_3_6,0,0.06023097,0,70
slide41_P01endoIMC_mgd_UC070_3_6,0,0.07729944,0,88
slide41_P01endoIMC_mgd_UC070_3_6,0,0.14102067,0,92
slide41_P01endoIMC_mgd_UC070_3_6,0,0.11401849,0,37
slide41_P01endoIMC_mgd_UC070_3_6,0,0.1522282,0,68
slide41_P01endoIMC_mgd_UC070_3_6,0,0.05214335,0,12
slide41_P01endoIMC_mgd_UC070_3_6,0,0.12768187,0,16
slide41_P01endoIMC_mgd_UC070_3_6,0,0.14029671,0,45
slide41_P01endoIMC_mgd_UC070_3_6,0,0.41899076,0,91
slide42_P01endoIMC_mgd_UC587_1_1,0,0.39774275,0,37
slide42_P01endoIMC_mgd_UC587_1_1,0,0.17368448,0,4
slide42_P01endoIMC_mgd_UC587_1_1,0,0.14045101,0,30
slide42_P01endoIMC_mgd_UC587_1_1,0,0.040242307,0,26
