,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.658,0.00018298118084203452,0.0,0.0,0.0,0.00018298118084203452,0.0,0.0,0.0,0.00018298118084203452,0.0,0.0,0.0
artificial.659,0.0,0.0,0.0015421047573909163,0.0,0.0,0.0,0.0015421047573909163,0.0,0.0,0.0,0.0015421047573909163,0.0
artificial.660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.662,0.0,0.0,0.00030126620549708605,0.0,0.0,0.0,0.00030126620549708605,0.0,0.0,0.0,0.00030126620549708605,0.0
artificial.663,0.0,0.0,0.0008360379724763334,0.0,0.0,0.0,0.0008360379724763334,0.0,0.0,0.0,0.0008360379724763334,0.0
artificial.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.667,0.0,0.0,0.00011268204252701253,0.0,0.0,0.0,0.00011268204252701253,0.0,0.0,0.0,0.00011268204252701253,0.0
artificial.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.670,0.0,3.5864149428022074e-09,0.00021821360860485584,0.0,0.0,3.5864149428022074e-09,0.00021821360860485584,0.0,0.0,3.5864149428022074e-09,0.00021821360860485584,0.0
artificial.671,0.0,3.6245735827833414e-05,0.0,0.0,0.0,3.6245735827833414e-05,0.0,0.0,0.0,3.6245735827833414e-05,0.0,0.0
artificial.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.675,0.0,0.0,0.0038835303857922554,0.0,0.0,0.0,0.0038835303857922554,0.0,0.0,0.0,0.0038835303857922554,0.0
artificial.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.682,0.0,0.0,2.1381429178291e-05,0.0,0.0,0.0,2.1381429178291e-05,0.0,0.0,0.0,2.1381429178291e-05,0.0
artificial.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.0,0.0,0.0,0.002121783560141921,0.0,0.0,0.0,0.002121783560141921,0.0,0.0,0.0,0.002121783560141921
artificial.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.687,0.0,0.0001429258700227365,0.0,0.0,0.0,0.0001429258700227365,0.0,0.0,0.0,0.0001429258700227365,0.0,0.0
artificial.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.691,0.004822794813662767,0.0024710295256227255,0.00014606898184865713,0.0,0.004822794813662767,0.0024710295256227255,0.00014606898184865713,0.0,0.004822794813662767,0.0024710295256227255,0.00014606898184865713,0.0
artificial.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.699,0.0,0.0009289496229030192,0.0,0.0,0.0,0.0009289496229030192,0.0,0.0,0.0,0.0009289496229030192,0.0,0.0
artificial.700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.701,0.0,0.0,0.0004484256496652961,0.0,0.0,0.0,0.0004484256496652961,0.0,0.0,0.0,0.0004484256496652961,0.0
artificial.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.704,0.0,0.0,4.012722740753816e-07,0.0005597639246843755,0.0,0.0,4.012722740753816e-07,0.0005597639246843755,0.0,0.0,4.012722740753816e-07,0.0005597639246843755
artificial.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.709,0.0,0.0,0.0,0.00014882661344017833,0.0,0.0,0.0,0.00014882661344017833,0.0,0.0,0.0,0.00014882661344017833
artificial.710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.715,0.0,0.0,0.0004926876281388104,0.0,0.0,0.0,0.0004926876281388104,0.0,0.0,0.0,0.0004926876281388104,0.0
artificial.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.0003236689663026482,0.0,0.0,0.0,0.0003236689663026482,0.0,0.0,0.0,0.0003236689663026482,0.0,0.0,0.0
artificial.718,0.00020881470118183643,0.0,0.0,0.0,0.00020881470118183643,0.0,0.0,0.0,0.00020881470118183643,0.0,0.0,0.0
artificial.719,0.0,0.0,2.268995376653038e-05,0.0,0.0,0.0,2.268995376653038e-05,0.0,0.0,0.0,2.268995376653038e-05,0.0
artificial.720,0.003422859124839306,0.0005057614180259407,0.0,0.0,0.003422859124839306,0.0005057614180259407,0.0,0.0,0.003422859124839306,0.0005057614180259407,0.0,0.0
artificial.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.722,0.0,0.0,0.0004492361913435161,0.0,0.0,0.0,0.0004492361913435161,0.0,0.0,0.0,0.0004492361913435161,0.0
artificial.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.725,0.0017732412088662386,4.2697680328274146e-05,0.0,0.0,0.0017732412088662386,4.2697680328274146e-05,0.0,0.0,0.0017732412088662386,4.2697680328274146e-05,0.0,0.0
artificial.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.728,0.0,0.0,7.474503217963502e-05,0.0,0.0,0.0,7.474503217963502e-05,0.0,0.0,0.0,7.474503217963502e-05,0.0
artificial.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.730,0.0,0.0,4.790514867636375e-05,0.0,0.0,0.0,4.790514867636375e-05,0.0,0.0,0.0,4.790514867636375e-05,0.0
artificial.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.732,0.008800634182989597,0.010586101561784744,0.004260930232703686,0.0,0.008800634182989597,0.010586101561784744,0.004260930232703686,0.0,0.008800634182989597,0.010586101561784744,0.004260930232703686,0.0
artificial.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.734,0.0,0.0,0.0,0.0002265307994093746,0.0,0.0,0.0,0.0002265307994093746,0.0,0.0,0.0,0.0002265307994093746
artificial.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.739,0.0,0.00013732897059526294,0.0,0.0,0.0,0.00013732897059526294,0.0,0.0,0.0,0.00013732897059526294,0.0,0.0
artificial.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.741,0.0,0.0002827887365128845,0.0,1.641002563701477e-05,0.0,0.0002827887365128845,0.0,1.641002563701477e-05,0.0,0.0002827887365128845,0.0,1.641002563701477e-05
artificial.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.743,0.0,0.0,1.4502555131912231e-05,0.0,0.0,0.0,1.4502555131912231e-05,0.0,0.0,0.0,1.4502555131912231e-05,0.0
artificial.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.746,0.00120238633826375,3.428896633295153e-08,0.0,0.0,0.00120238633826375,3.428896633295153e-08,0.0,0.0,0.00120238633826375,3.428896633295153e-08,0.0,0.0
artificial.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.748,0.0,0.0,0.00014535585069097579,6.104148633312434e-05,0.0,0.0,0.00014535585069097579,6.104148633312434e-05,0.0,0.0,0.00014535585069097579,6.104148633312434e-05
artificial.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.753,0.0,1.8334105334361084e-05,0.0,0.0,0.0,1.8334105334361084e-05,0.0,0.0,0.0,1.8334105334361084e-05,0.0,0.0
artificial.754,0.003451995551586151,0.00022453056590165943,4.2081876017618924e-05,0.0,0.003451995551586151,0.00022453056590165943,4.2081876017618924e-05,0.0,0.003451995551586151,0.00022453056590165943,4.2081876017618924e-05,0.0
artificial.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.756,0.0,8.780644566286355e-05,0.0,0.0,0.0,8.780644566286355e-05,0.0,0.0,0.0,8.780644566286355e-05,0.0,0.0
artificial.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.759,3.430716969887726e-05,0.0,0.0,0.0,3.430716969887726e-05,0.0,0.0,0.0,3.430716969887726e-05,0.0,0.0,0.0
artificial.760,0.0,0.0003347107849549502,0.0,0.0,0.0,0.0003347107849549502,0.0,0.0,0.0,0.0003347107849549502,0.0,0.0
artificial.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.769,0.0009012466762214899,0.0,0.0,0.0,0.0009012466762214899,0.0,0.0,0.0,0.0009012466762214899,0.0,0.0,0.0
artificial.770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.778,0.0005323240766301751,0.0,0.0,0.0,0.0005323240766301751,0.0,0.0,0.0,0.0005323240766301751,0.0,0.0,0.0
artificial.779,0.00026474581682123244,0.0,0.0003947096993215382,0.0,0.00026474581682123244,0.0,0.0003947096993215382,0.0,0.00026474581682123244,0.0,0.0003947096993215382,0.0
artificial.780,0.0018958540167659521,4.229234946251381e-06,0.0,0.0,0.0018958540167659521,4.229234946251381e-06,0.0,0.0,0.0018958540167659521,4.229234946251381e-06,0.0,0.0
artificial.781,0.0,0.00039330666186288,0.0,0.0,0.0,0.00039330666186288,0.0,0.0,0.0,0.00039330666186288,0.0,0.0
artificial.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.783,0.0,0.0,0.00010022567585110664,0.0,0.0,0.0,0.00010022567585110664,0.0,0.0,0.0,0.00010022567585110664,0.0
artificial.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.786,0.0,0.0,0.00025217802613042295,0.0,0.0,0.0,0.00025217802613042295,0.0,0.0,0.0,0.00025217802613042295,0.0
artificial.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.790,0.0,0.00010372086399002001,0.0,0.0,0.0,0.00010372086399002001,0.0,0.0,0.0,0.00010372086399002001,0.0,0.0
artificial.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.796,0.0,0.0001294421817874536,0.0,0.0,0.0,0.0001294421817874536,0.0,0.0,0.0,0.0001294421817874536,0.0,0.0
artificial.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.798,0.0,0.0011855100747197866,0.0,0.0,0.0,0.0011855100747197866,0.0,0.0,0.0,0.0011855100747197866,0.0,0.0
artificial.799,0.0036791274324059486,0.0018493401585146785,0.0005689270910806954,0.0,0.0036791274324059486,0.0018493401585146785,0.0005689270910806954,0.0,0.0036791274324059486,0.0018493401585146785,0.0005689270910806954,0.0
artificial.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.809,0.0,0.0,0.001094331732019782,0.0,0.0,0.0,0.001094331732019782,0.0,0.0,0.0,0.001094331732019782,0.0
artificial.810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.811,0.0,0.0,8.847559001878835e-06,0.0,0.0,0.0,8.847559001878835e-06,0.0,0.0,0.0,8.847559001878835e-06,0.0
artificial.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.815,0.0,1.8548354319136706e-06,0.0,0.0,0.0,1.8548354319136706e-06,0.0,0.0,0.0,1.8548354319136706e-06,0.0,0.0
artificial.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.822,0.0,0.0,7.158715015975758e-05,0.0,0.0,0.0,7.158715015975758e-05,0.0,0.0,0.0,7.158715015975758e-05,0.0
artificial.823,0.001294087152928114,0.0005660008173435926,0.0,0.0,0.001294087152928114,0.0005660008173435926,0.0,0.0,0.001294087152928114,0.0005660008173435926,0.0,0.0
artificial.824,0.01471757423132658,0.005619345232844353,0.011492719873785973,0.008752400986850262,0.01471757423132658,0.005619345232844353,0.011492719873785973,0.008752400986850262,0.01471757423132658,0.005619345232844353,0.011492719873785973,0.008752400986850262
artificial.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.827,0.0,0.0,0.0,3.945974458474666e-05,0.0,0.0,0.0,3.945974458474666e-05,0.0,0.0,0.0,3.945974458474666e-05
artificial.828,0.0,0.0,2.505616691905743e-07,0.0,0.0,0.0,2.505616691905743e-07,0.0,0.0,0.0,2.505616691905743e-07,0.0
artificial.829,0.0,0.0,1.2893221537524369e-05,0.0,0.0,0.0,1.2893221537524369e-05,0.0,0.0,0.0,1.2893221537524369e-05,0.0
artificial.830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.841,0.003386122640222311,0.0004567886935546994,0.0,0.0,0.003386122640222311,0.0004567886935546994,0.0,0.0,0.003386122640222311,0.0004567886935546994,0.0,0.0
artificial.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.857,0.0,6.089184898883104e-05,0.0,0.0,0.0,6.089184898883104e-05,0.0,0.0,0.0,6.089184898883104e-05,0.0,0.0
artificial.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.861,0.0022475167643278837,0.0013442246709018946,0.0006370705086737871,0.0,0.0022475167643278837,0.0013442246709018946,0.0006370705086737871,0.0,0.0022475167643278837,0.0013442246709018946,0.0006370705086737871,0.0
artificial.862,0.00012344565766397864,0.0,0.0,0.0,0.00012344565766397864,0.0,0.0,0.0,0.00012344565766397864,0.0,0.0,0.0
artificial.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.870,0.0,0.0,0.0009905665647238493,0.0,0.0,0.0,0.0009905665647238493,0.0,0.0,0.0,0.0009905665647238493,0.0
artificial.871,0.0014543255092576146,3.253130125813186e-05,0.0,0.0,0.0014543255092576146,3.253130125813186e-05,0.0,0.0,0.0014543255092576146,3.253130125813186e-05,0.0,0.0
artificial.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.875,0.0,0.0,1.8232285015074012e-07,0.0,0.0,0.0,1.8232285015074012e-07,0.0,0.0,0.0,1.8232285015074012e-07,0.0
artificial.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
