,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
PA2G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraoxonase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PESC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFD5,0.004224713953808253,0.0022908791163679374,0.001184069217352509,0.0005624454405099655,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prostatic.binding.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase,0.00022785919877703825,1.5127685166555736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM39,0.008109423041778589,0.007650588566384393,0.005276054737744065,0.0012427518281459523,0.00010150594063781105,0.0,0.0,0.0,0.0,0.0
SNAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphingosine.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spondin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymidine.kinase,0.005814484325256653,0.0037143710565188982,0.001510966443573753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
transcription.factor.MLR1..isoform.CRA_b,0.002005716787961248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transketolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triosephosphate.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XTP3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMNLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.1,0.0014591813247161979,0.00034519638089179725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYRK3,0.003337343757277204,0.002554460859511869,0.00029413606827140276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIC.1,0.0274290548902022,0.027287228167396087,0.023389598540878697,0.018181220467064826,0.009740141310762042,0.0006662059479891867,0.0,0.0,0.0,0.0
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLPI,0.14939086016832215,0.15081946839133736,0.1385407290339653,0.09139582064368451,0.024670439255522935,0.0,0.0,0.0,0.0,0.0
SP.D,0.00819634926748738,0.005630142798598807,0.0030923157513501357,0.00020296288334327187,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12,0.003201219009448274,0.002405425990389644,0.0011170968126625882,0.00023369728025098816,0.00026208392718845945,0.0,0.0,0.0,0.0,0.0
BCL2.like.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collectin.Kidney.1,0.006984148106464152,0.005780546248622953,3.9220039029416764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.002968601257458339,0.0036577748694282186,0.002936775776991021,0.0011281855497689106,0.0,0.0,0.0,0.0,0.0,0.0
GREM1,0.001458055207976456,0.0005700568245387113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT3,0.0034822658840366946,0.0011649685530537308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialoadhesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST4S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1.Esterase.Inhibitor,0.0068714775411840455,0.007500365943379,0.006683103043975445,0.001970699266987162,0.0,0.0,0.0,0.0,0.0,0.0
C3b,0.0017006851331236902,0.0012601877653327523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5b..6.Complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5.Ra,5.919432596422275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.11,0.002925562748506167,0.002517047123958959,0.0008951596197285608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kininogen..HMW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.12,0.1356091124499356,0.11833407839269214,0.10501794670679454,0.1000633204563923,0.06622913092102585,0.008843011815544654,0.0,0.0,0.0,0.0
NCAM.120,0.0006505656242179548,0.0005241027870222325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS15,0.0020596609717797865,0.0008260695482496479,0.0007399799604400572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSSP4,0.00025075051649975263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0013101530786458104,0.0019023507494308938,0.001522616954178308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clusterin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CONA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTAP.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnaJ.homolog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fucosyltransferase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP114,0.0031549478062348982,0.003696979792425462,0.0030209875992874757,0.0012923889031931177,0.0,0.0,0.0,0.0,0.0,0.0
HDGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.34,0.0002983807913565285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0010707138297212945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Livin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.00032646761772663573,3.1995068843585076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXC1,0.0011967547365882457,0.000874747478058465,0.000516055030913417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH21A,0.01413608086075026,0.007907630961930747,0.003070689744850047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK5,0.1257854590136699,0.12242850363649166,0.13234575896643735,0.14216875949249136,0.09444391370193983,0.016490875882318522,0.0,0.0,0.0,0.0
SORC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PH,0.0007607594467635281,0.00021285126804304722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6,0.002976237968564537,0.002051657479187881,0.000451780010380435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HIDH,0.013886526106619662,0.014878895659224615,0.009281694180562936,0.0016390505645544132,0.0,0.0,0.0,0.0,0.0,0.0
GM.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X17.beta.HSD.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3,0.0025557142377023957,0.0015903610197917479,0.0005604189117786793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.002098040821614764,0.0021302639456945,0.0011032296347832785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase.A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Afamin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olfactomedin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gelsolin,0.010653990363654197,0.010285185187288373,0.012434454739855619,0.006572620116399788,0.0007476526232634445,0.0,0.0,0.0,0.0,0.0
CBG,0.00011669358026264436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidylate.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C34.gp41.HIV.Fragment,0.003240635048744917,0.0032916702028770255,0.0020335630471404855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PERL,0.006166599887720847,0.004278000031550802,0.0011859179221119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO8A1,0.00035651622932131663,0.0006659107016877405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITI.heavy.chain.H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRATIFIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sL.Selectin,0.015763420850151286,0.017752314210912414,0.015250955001984144,0.007215060169385004,0.0019340969732974363,0.0,0.0,0.0,0.0,0.0
TRAIL.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epithelial.cell.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glypican.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1a,0.002287353359194194,0.0003514363160133823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.RII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkB,0.00012144278291567474,0.0002687026259890466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF121,0.026643855610990076,0.03318552723386314,0.04848240127451965,0.06453248144310514,0.060704982141716955,0.015110315439048843,0.0,0.0,0.0,0.0
Angiogenin,0.01556420869567467,0.018280584418745652,0.02234127944616166,0.01413137510058017,0.003045169047650066,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IX,7.449491190017943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.X,0.00010570603468843292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF2,0.016084782344145857,0.008668112385023794,0.0037815010698082187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Insulin,0.015307818732233436,0.01236449562512315,0.007467216743086671,0.0006679700155305166,0.0,0.0,0.0,0.0,0.0,0.0
MCP.3,0.004803562313036383,0.0027097337930966064,0.0033921207519317597,0.0025765330914279756,0.00014624587381310513,0.0,0.0,0.0,0.0,0.0
WNT7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucagon,0.0005983748102296058,0.0005203543662877187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coactosin.like.protein,0.005002161900494299,0.0023977244250612496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endoglin,0.0022006182422477124,0.0016971543195773249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIB,0.0002268307358935001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutathione.S.transferase.Pi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCG,0.13317167220455178,0.12027500645388947,0.0849062928271326,0.03748456880567326,0.007525694563698465,0.0,0.0,0.0,0.0,0.0
Hemoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgD,0.0026582483733641068,0.0004645431148192728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.aVb5,6.870048671305022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysozyme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS,0.0012567803854792634,0.0005897261429374105,0.00013126961404689744,1.9100211401055725e-05,0.0,0.0,0.0,0.0,0.0,0.0
MMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stanniocalcin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TF,0.0047644373801716735,0.0039891195270769465,0.00369264689140826,0.0006304247583019032,0.0,0.0,0.0,0.0,0.0,0.0
EPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X40S.ribosomal.protein.SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.I,0.030303459801093148,0.024880444157844614,0.013425700602568716,0.0037645243511006555,0.0,0.0,0.0,0.0,0.0,0.0
annexin.II,0.008956784900335562,0.007442518645511396,0.004214076421767723,0.0012541024989156505,0.0,0.0,0.0,0.0,0.0,0.0
ARMEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARP19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP.synthase.beta.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QBP,4.75685709533178e-05,0.0003325895574118911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0041657671458107835,0.003536401129493505,0.0012302321860629558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbonic.anhydrase.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cIAP.2,0.003932309926653876,0.0018852862049449283,0.0008037759955639911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0004741938527805761,0.0004883303464195205,5.3156305657932115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DERM,0.00857762388024639,0.0060543385117189505,0.0030525141675490225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elafin,0.002586843459601439,0.003465684942539414,0.002539671489903659,0.0005898489740774284,0.0,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.0002623400349459556,0.00031272412125575523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Esterase.D,0.000141756047864416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPE,0.0030774430614969417,0.0022690534683280084,0.0002251138442820945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.0023910085101207113,0.002133158691632626,0.0019131655416819674,0.0006658515706363549,0.0,0.0,0.0,0.0,0.0,0.0
FGFR4,0.00044237161690560835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen.g.chain.dimer,0.0024601579295841273,0.0015618109540385906,0.00017219154015778542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.0005643242854596555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC5,0.0013266603857514992,0.00010949743148038175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.04444292915359194,0.02464193529285295,0.010093170390903256,0.0026518950938288345,0.0,0.0,0.0,0.0,0.0,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPG.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRG,0.01667615048295112,0.012181780344971513,0.00784671492404993,0.005766731799813226,0.0,0.0,0.0,0.0,0.0,0.0
IF4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LG3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mammaglobin.2,0.0030183590450283686,2.711668474993492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.14,0.0005983076697435877,6.538786892951285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK11,0.0016279502398350257,0.0027704885640501328,0.0021844114069430225,0.0003030943928786009,0.0,0.0,0.0,0.0,0.0,0.0
MK12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mn.SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myokinase..human,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGP9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphoglycerate.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb,0.00046956914391097675,0.0015253973572980884,0.001432572731008391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.006318496456708722,0.005469858964826063,0.0006905991541306957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.1.alpha.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin.2,0.013630924319709354,0.01433859160131567,0.011711899368916928,0.005939950625575039,0.0,0.0,0.0,0.0,0.0,0.0
TS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSG.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD226,0.00038677249342597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAM,0.0004825201179167299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DcR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.003744021511002869,0.0026471243227899665,0.0009101285465067283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sR9,0.01238378238455715,0.008192768780384899,0.004683134035566625,0.0009315168944048135,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23.R,0.0016376935333034508,0.0034539804253447964,0.004000525731043127,0.003530452838537701,0.0006793347568875235,0.0,0.0,0.0,0.0,0.0
IL.7.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.2,0.0035490474793332337,0.002272781969898014,0.0010427582088757858,0.00022959891977715333,0.0,0.0,0.0,0.0,0.0,0.0
ILT.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG1,0.0,0.0008171012065463844,0.0006359112836210109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI2L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
