,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0006,0.0006,0.0008,0.0014
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0018,0.0036,0.0066,0.0094,0.0116,0.0144,0.0196
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0016,0.0064,0.0076,0.0078,0.0098,0.0134,0.017
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0004,0.0004,0.002,0.0028,0.0038,0.0042,0.0052
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0092,0.0456,0.0856,0.1048,0.1238,0.1404,0.168
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0006,0.0016,0.004,0.0038,0.0054,0.0064,0.0084,0.0108
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.001
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0006,0.0016,0.001,0.001,0.0012,0.001,0.0012,0.0022
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.006,0.0224,0.0368,0.0544,0.0638,0.072,0.0874,0.1092
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.003,0.0036,0.005
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.001,0.0012,0.0022,0.0022,0.002,0.0016,0.0022,0.0022
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0002,0.0014,0.0026,0.004,0.0052,0.0074,0.0098,0.013
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0006,0.0014,0.003,0.004,0.0046,0.005,0.0068
Neutrophils_stromal_area,0.0,0.0,0.0004,0.0008,0.0022,0.0032,0.0036,0.0054,0.006,0.0098
NKT_glandfront_area,0.0,0.0,0.0,0.005,0.0296,0.0676,0.0894,0.1032,0.1188,0.1424
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0012,0.0016,0.0018,0.0026
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0018,0.0022,0.0024,0.0034
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0002,0.001,0.0008,0.0006,0.0004,0.0006,0.0012,0.002
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0228,0.0844,0.101,0.0948,0.094,0.096,0.105,0.1244
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.003,0.0044
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0012,0.0224,0.0348,0.0458,0.054,0.06,0.0702,0.08
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0062,0.015,0.0236,0.0298,0.0344,0.0406,0.056
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008,0.001,0.0012,0.0012
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0018,0.0028,0.0034
Gland mesenchymal_stromal_area,0.0,0.0,0.0072,0.0338,0.037,0.0432,0.0494,0.0546,0.066,0.0796
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0046,0.0202,0.0298,0.0352,0.0404,0.0462,0.0528
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.001,0.011,0.021,0.0352,0.0446,0.0562,0.0772
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.001,0.016,0.0282,0.0354,0.041,0.0446,0.0512
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0006,0.0026,0.0074,0.0104,0.014,0.0168,0.0226
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0026,0.0036,0.0046
NA_glandfront_area,0.0,0.0,0.0,0.0214,0.102,0.1702,0.2064,0.23,0.255,0.2852
NA_stromal_area,0.0,0.0,0.0002,0.0138,0.0354,0.0562,0.0674,0.0756,0.0864,0.097
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0016,0.0026,0.0054
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0012,0.0008,0.0014
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0028,0.004,0.0056,0.0118
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.001,0.006,0.0104,0.014,0.0144,0.016,0.0182,0.0232
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0026,0.0066,0.0078,0.0082,0.0066,0.0078,0.0096,0.013
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0204,0.0866,0.098,0.0952,0.1028,0.114,0.1344,0.1742
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.001,0.0072,0.008,0.0122,0.0136,0.0166,0.0234,0.0364
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0228,0.078,0.0774,0.0734,0.0712,0.073,0.0794,0.0916
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0012
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0008
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.001
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.001,0.0012,0.002
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0028,0.0042,0.0056,0.0074,0.0094
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.003,0.0054,0.0096,0.0138,0.019
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0014,0.0022,0.0036,0.0044,0.0064,0.0072
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0014
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.005,0.0066,0.009,0.0122,0.016,0.0244
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.001
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0004,0.0014,0.0014,0.0018
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0042,0.0112,0.0172,0.0212,0.0252,0.0344
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.0076,0.011,0.0126,0.0154,0.0178,0.0228
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0014,0.009,0.0196,0.0338,0.0398,0.0452,0.0586,0.0776
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0018,0.0026
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.001,0.0026
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0012,0.002,0.0022,0.0024,0.0026,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.001,0.0014,0.003,0.0036,0.0056,0.007
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0012,0.0012,0.0014
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0004,0.0018,0.0034,0.0052,0.006,0.008,0.0124
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0036,0.005,0.0064,0.007,0.008,0.0086,0.0118
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.0044,0.0062,0.0074,0.0116
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.0176,0.0292,0.036,0.0442,0.0548,0.0666
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0002,0.0026,0.0094,0.015,0.0196,0.0224,0.0276,0.0412
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.001,0.002
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.001,0.0018
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0028,0.003,0.004,0.005
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0018,0.0028,0.0038
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0032,0.0048,0.007,0.0092,0.012,0.0154
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0032,0.0044,0.0044,0.0058,0.0068,0.0096
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.012,0.0214,0.0284,0.0326,0.0392,0.048
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0042,0.0132,0.0206,0.0276,0.0342,0.0406,0.0526
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0014,0.0024,0.0026,0.0034
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0204,0.0442,0.0572,0.0674,0.076,0.0884
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0014,0.0074,0.0094,0.0086,0.0096,0.012,0.0148,0.0206
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0012,0.011,0.0224,0.029,0.0326,0.0406,0.048,0.0634
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.0092,0.0178,0.0244,0.0284,0.0358,0.0448
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0056,0.0064,0.0072,0.0114
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0036,0.0078,0.0094,0.0122,0.0132,0.0144,0.0164
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.015,0.0388,0.0534,0.0566,0.0644,0.073,0.0842
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.002,0.0024,0.003
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.002,0.0036,0.0064,0.0084,0.0108
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0004,0.023,0.0676,0.089,0.1048,0.1176,0.1362,0.16
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0006,0.0006
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0032,0.004,0.0054,0.006,0.0094,0.0152
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0004,0.0062,0.0212,0.0382,0.0488,0.0632,0.0814,0.1184
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0016,0.0028
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.006,0.0088,0.0098,0.0118
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.0048,0.0072,0.0114
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0002,0.001,0.002,0.0022,0.003,0.0044,0.0046,0.0056
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.0084,0.0132,0.0182,0.0232,0.0268
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0032,0.0062,0.0084,0.0102,0.0116,0.0138
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.004,0.0068,0.0096,0.0108,0.0128,0.017
NA_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0084,0.0122,0.012,0.013,0.015,0.0196
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.0036
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0024,0.0052,0.0062,0.0076,0.0092,0.0122
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0124,0.1004,0.156,0.1754,0.184,0.1972,0.2182,0.243
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0644,0.276,0.3942,0.4296,0.4518,0.472,0.4916,0.5282
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0028,0.0028,0.004,0.0072
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0038,0.006,0.0074,0.0098
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0124,0.0234,0.0298,0.0354,0.0414,0.05
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0024,0.004,0.0054,0.0072,0.0078,0.009
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0098,0.0166,0.0222,0.0266,0.0338,0.0422
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0138,0.0254,0.0346,0.0406,0.0486,0.0546
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0002,0.017,0.0566,0.089,0.1044,0.1138,0.1212,0.1362
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0034,0.0292,0.0652,0.0876,0.0998,0.1098,0.1198,0.1372
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0218,0.0754,0.124,0.1492,0.1694,0.1814,0.2046
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.008,0.0208,0.027,0.0304,0.032,0.035,0.0412
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0016,0.0034,0.005,0.0072,0.0094,0.0126
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.0044,0.0084,0.0114,0.0132,0.0138,0.017
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0036,0.0146,0.0226,0.026,0.0288,0.0318,0.0374
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0032,0.0054,0.0074,0.0118,0.0162,0.0254
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0014,0.0034,0.0048,0.0064,0.0088,0.019
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0112,0.0178,0.0236,0.028,0.0336,0.041
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0228,0.1112,0.1492,0.1512,0.152,0.1594,0.1708,0.1848
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0042,0.0214,0.0282,0.028,0.0302,0.0318,0.0332,0.0376
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0126,0.0198,0.0254,0.0276,0.0296,0.0314,0.039
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0038,0.0092,0.0134,0.015,0.0198,0.0248
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.003,0.007,0.0106,0.0124,0.015,0.02
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0026,0.004,0.0044,0.0082
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.004,0.0512,0.0894,0.1074,0.1158,0.1272,0.1452,0.176
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0008,0.0272,0.0678,0.086,0.0956,0.103,0.1136,0.1322
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.001,0.002,0.002,0.0024,0.0034,0.006
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0034,0.0132,0.0206,0.0274,0.0336,0.041
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0042,0.011,0.0148,0.018,0.0234,0.0322
NA_glandfront_celldistance,0.0,0.0,0.0002,0.0116,0.0436,0.067,0.077,0.0848,0.0914,0.0998
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.005,0.007,0.0102
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0026,0.0022,0.0032,0.0046,0.0066,0.009
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0032,0.0044,0.005
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0114,0.0196,0.0406,0.0556,0.067,0.0758,0.0858,0.0998
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0002,0.0008,0.0014,0.0034,0.006,0.0082,0.0114,0.0152
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.002,0.0074,0.0138,0.0228,0.0286,0.0346,0.044
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0014,0.0366,0.1176,0.2192,0.2698,0.284,0.3054,0.3264,0.3556
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.002,0.0018,0.003,0.0036
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.007,0.0734,0.135,0.1694,0.1844,0.196,0.2128,0.2424
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.0026,0.0042,0.0046,0.005,0.0062,0.0084,0.0122
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0102,0.03
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.031,0.139,0.1246,0.1146,0.1124,0.1128,0.118,0.1426
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0242,0.0728,0.1238,0.1522,0.173,0.197,0.225
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0018,0.006,0.01,0.0116,0.014,0.0172,0.0188
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0074,0.0104,0.0136,0.0156,0.0194,0.0256
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0016,0.004,0.0058,0.0064,0.0076,0.0106
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0078,0.0208,0.027,0.0326,0.0362,0.0398,0.0504
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.002,0.0042,0.0054,0.007,0.0084,0.0108
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.01,0.0164,0.023,0.0298,0.0366,0.047
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0018,0.002
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0108,0.0196,0.0306,0.04,0.0552,0.0826
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0008,0.0172,0.0654,0.1038,0.1364,0.1638,0.1944,0.2284
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0012,0.0012,0.0014,0.0026,0.0026,0.004
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0032,0.005,0.008,0.0096,0.0104,0.0104,0.0136
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0032,0.004,0.0064,0.0112
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0016,0.002,0.0024
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0016,0.0024
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0026,0.0034
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.005,0.0088,0.0104,0.0126,0.013,0.0152
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0006,0.0188,0.0592,0.08,0.0942,0.1046,0.1212,0.1402
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0122,0.0222,0.0294,0.0372,0.0428,0.0516
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0002,0.0016,0.006,0.006,0.0094,0.0118,0.0122,0.0162
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001,0.0014
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0172,0.0782,0.1234,0.1468,0.1698,0.1928,0.2328
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.0034,0.0086,0.0114,0.0154,0.0186,0.0218,0.0298
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0012,0.0092,0.0236,0.0338,0.043,0.0516,0.073
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0014,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.002,0.0024,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0012,0.0024,0.0032,0.0044,0.0052,0.0058
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0034,0.01,0.0158,0.0214,0.0266,0.0306,0.0384
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0008,0.0074,0.0108,0.0122,0.013,0.0148,0.0162,0.02
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0016,0.0024,0.0026,0.0028,0.0046,0.0084
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.018,0.032,0.0326,0.0288,0.0298,0.034,0.039
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0024,0.0022,0.003,0.0032,0.0044
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.003,0.0368,0.1112,0.1706,0.205,0.231,0.2598,0.299
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0072,0.025,0.0518,0.071,0.0864,0.0988,0.118
