,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2326,0.0036863288392506976,0.003832190809022226,0.0037674163048579596,0.002628452103118997,0.0018194662470420902,0.0,0.0,0.0,0.0,0.0
artificial.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2328,0.004859864587390828,0.0019349502646208924,0.0002884066621914349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2329,0.006099475798607577,0.004580940203717399,0.003296243014375969,0.002086408262075582,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2332,2.9747074905372085e-05,0.0004932817144300519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2336,0.002070486227333263,0.0012567908149806353,0.0002962551119220512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2347,0.0013258296723046691,0.0008656604058263944,0.0001996759428993484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2348,0.001164859871972377,0.0012603024480134862,0.00020373187478621137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2349,0.0022944145833158638,0.0012580389136935177,0.0004480195518510801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2350,0.0,4.1883788241570484e-05,6.528698623139379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2353,5.919498571828429e-05,0.0002728160399198481,0.00042942111643767827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2355,0.0014528712793280267,0.0010890720495773847,0.0007173731965659847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2358,0.0008748067595606161,0.00022910917866288317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2360,0.0007606097018336452,0.0007415319284480058,0.00016320710661158098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2361,0.0011311821859595792,0.0013513012052807272,0.0007920179208726712,0.00015375119498365624,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2362,0.0014169606312163952,0.0011111889472570542,0.000494479176849122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2363,0.007277332688982567,0.004964220297562838,0.0028132649420479707,0.001567470764008165,0.0006502055992709061,0.0,0.0,0.0,0.0,0.0
artificial.2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2366,0.0038844663415186147,0.0031970755908604675,0.0017949854006741885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2367,0.009575449629033547,0.01213677083053005,0.014346610698914573,0.015426812984984379,0.015827860879777514,0.00491754190979261,0.0,0.0,0.0,0.0
artificial.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2369,0.0009004163985632118,0.0005631796438821676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2371,0.008867732481561908,0.0078048069906997905,0.006114599356068933,0.0037666730337122824,0.001324577483776319,0.0,0.0,0.0,0.0,0.0
artificial.2372,0.005207103293221474,0.004135752845009378,0.002699686175171104,0.0015893493666869862,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2373,0.0007308803795626936,0.0003390950425907738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2374,0.022528254086231683,0.020642875706298656,0.019794976519447872,0.018687282894215108,0.010549907181534486,0.0,0.0,0.0,0.0,0.0
artificial.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2376,0.08190197003383766,0.08720816507418629,0.08820028743445939,0.0714223845149334,0.019796698017475755,0.0016288566745918138,0.0,0.0,0.0,0.0
artificial.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2378,0.0017975705310858251,0.0009635613904872989,0.0004939232887829208,0.0009118809383911999,0.0009616145879268972,0.0,0.0,0.0,0.0,0.0
artificial.2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2381,0.009332103207572502,0.00802634162426191,0.006530459260728431,0.003401031299502059,0.0008438624009289872,0.0,0.0,0.0,0.0,0.0
artificial.2382,0.0005946994585901403,0.0007902547735337904,8.890984059998209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2383,0.00023086315423949627,0.0006054940075512698,0.00035394352179477737,0.0006434233523650947,0.0006671710512403797,0.0,0.0,0.0,0.0,0.0
artificial.2384,2.5578188773459922e-05,0.0002441017982822386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2386,0.00024643243356285813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2389,0.0005566423238608165,0.0006349096291125288,0.0008565641217204157,0.001193860299834994,0.0006072857326659347,0.0005049472572056097,0.0,0.0,0.0,0.0
artificial.2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2395,0.022082078320337994,0.022027697493111297,0.016876650783802388,0.009105234710965764,0.002656599394850441,0.0,0.0,0.0,0.0,0.0
artificial.2396,0.0011435260983993637,0.0008148792564649811,0.00027087156042716643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2398,0.0003894250182235624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2399,0.01195130645990256,0.009790700775867123,0.006749365589257464,0.002277473789153058,0.0019616419940102405,0.0,0.0,0.0,0.0,0.0
artificial.2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2401,0.0,0.0,0.0,0.0,5.761105922360616e-05,0.0,0.0,0.0,0.0,0.0
artificial.2402,0.0026692981121016713,0.002767420327216409,0.0013007789599360385,1.7357915453951716e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2404,0.005388371977480145,0.004413750661042871,0.0021714705146375648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2408,0.0010849743186336057,0.0005918350986174694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2411,0.0,0.0,0.0,1.4039352069543479e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2414,0.002145918094989916,0.0016266005478368444,0.00018195876835199257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2416,0.002447510875413737,0.0016411392089599492,0.0007609167518394035,1.9991284739059724e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2419,0.0005135842460855429,0.0012102204657439316,0.001933928257051565,0.0031030171581000977,0.0013482369262132568,0.0,0.0,0.0,0.0,0.0
artificial.2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2421,0.002076724147874052,0.0017422867106767273,0.0011481027373194009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2422,0.010655761412223708,0.009211493204259295,0.006357064796900545,0.002851117583681924,0.0002860952067549085,0.0,0.0,0.0,0.0,0.0
artificial.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2424,0.002153798987020518,0.0023600695595683858,0.002667930400115162,0.003064193460306079,0.0007230653315775388,0.0,0.0,0.0,0.0,0.0
artificial.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2426,0.0012949229208683362,0.0012305032404703875,0.00029758730304831017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2427,0.005566153933182193,0.0042973259925660895,0.0033315057409204775,0.0034517332189321582,0.002567536898257146,0.0,0.0,0.0,0.0,0.0
artificial.2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2430,0.0036305365033882557,0.0036447747413647564,0.0029387607806005333,0.00047584137060836676,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2431,0.0016972813127935898,0.0011837755240707007,0.001226007529659264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2432,0.00042999993447630767,0.0,9.706676575096163e-05,5.935233773163016e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2434,0.0003781199179875634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2435,0.013760465079410198,0.013352448408148455,0.01529943895054283,0.01632250052545779,0.016359229760591162,0.001839427952027245,0.0,0.0,0.0,0.0
artificial.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2437,0.0037154104542969,0.0030515591364442102,0.0020483178198296937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2441,0.0004945702975086227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2443,0.001379807672024076,0.000686691047327009,0.00038125657431325685,0.0005977800211829914,0.00024791191034758553,0.0,0.0,0.0,0.0,0.0
artificial.2444,0.00034657308022557014,3.857759365430737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2446,0.00018833187031683566,0.0004218471993300255,0.0005974397658916404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2447,0.0028500698647980992,0.001979823114350518,0.0003556616068004638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2451,0.0012286555307320143,0.001191783452246539,0.001144063889686568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2452,0.0011547051106699177,0.0011471871288991301,0.001440558596366045,0.0017329354271554658,0.0010757628610791764,0.000505881137615686,0.0,0.0,0.0,0.0
artificial.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2454,0.004416501195590738,0.002583755933704398,0.00037953964372583346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2455,0.002786310257709547,0.0025175340994860063,0.0019732361557997903,0.0007127266015292272,0.0004162258873214138,0.0,0.0,0.0,0.0,0.0
artificial.2456,0.0023068447446846292,0.0016889855786463772,0.0004805175266045789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2457,0.002787147253366194,0.0014049899691714084,0.000763644848247694,0.00011736603785836869,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2459,0.0005490097833070116,0.0007154084261677099,0.0007406688860462174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2461,0.0006771216942009825,0.0011223375681320112,0.000824628308423315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2462,0.00177111434062186,0.0011821566545165956,0.0013796053829771024,0.0010704517130298036,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2463,0.005358883311326374,0.005257330903741516,0.006067168738997746,0.007108012537040689,0.0035852030615043298,0.0,0.0,0.0,0.0,0.0
artificial.2464,0.0012156568641966553,0.0012915065009928832,0.001498325164392221,0.001910966246163994,0.0013629178442466374,0.0,0.0,0.0,0.0,0.0
artificial.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2468,0.007092867184349224,0.005567572373692915,0.003351381940695759,0.00018411262316616142,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2471,0.006674162377211632,0.006636884349670759,0.0053323009150028754,0.0019265940529486281,0.00047625558788522317,0.0,0.0,0.0,0.0,0.0
artificial.2472,0.003941244471991361,0.003871286200265641,0.0033546697509513252,0.0018769940393533258,0.0006649089011307359,0.0,0.0,0.0,0.0,0.0
artificial.2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2475,0.00010085536510177902,0.00012306914737380257,0.0006491528607333935,0.0005820298084403275,0.0006841900685762636,0.0,0.0,0.0,0.0,0.0
artificial.2476,0.0007609307626799722,2.3349513029344145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2477,0.0005279583822101845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2478,9.188783830841922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2480,0.005994459029325,0.004587814132799357,0.00284212323447441,0.0027629445278734097,0.001678347981217665,0.0,0.0,0.0,0.0,0.0
artificial.2481,0.008757142882824311,0.007598555484481282,0.0068789426835303815,0.006275612926480451,0.0019943544417444785,0.0,0.0,0.0,0.0,0.0
artificial.2482,0.005980512129648682,0.005190790429868694,0.004708492530144675,0.0022167383437895743,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2483,0.002573338164088005,0.0013013805068080473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2485,0.005424950367091059,0.004454592517788428,0.00328865821085336,0.0004191962506080754,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2486,0.001786356606755113,0.0018664380891131632,0.002395667556451588,0.003516621506334902,0.002168523002205071,0.0,0.0,0.0,0.0,0.0
artificial.2487,0.11366190758275647,0.11054605897637687,0.10248209079704815,0.0763588779587455,0.03945807252938243,0.0047713424117700855,0.0,0.0,0.0,0.0
artificial.2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2490,0.0015867902862067614,0.0014006482271078648,0.00034124366344139316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2491,0.005640117336823485,0.005510524741780799,0.003630061184895985,0.002064344913392469,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2492,0.004213183574057611,0.004028269704353644,0.004597467294282327,0.003971200849718241,0.0009173042673740432,0.0,0.0,0.0,0.0,0.0
artificial.2493,0.0026309163167231434,0.0027141197871256555,0.0019561403856711407,2.4862924563416295e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2495,0.005524177867318418,0.004075801299666508,0.0018539476789250842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2496,0.0644276706380624,0.052487940450316524,0.03837077300419931,0.023725416694684563,0.008631724368032626,0.0,0.0,0.0,0.0,0.0
artificial.2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2499,0.006210018529061211,0.005433354079228435,0.004038899814074689,0.0020349424582867775,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2500,0.003718226976912499,0.003314337179024745,0.0035594969911547205,0.00220616589510315,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2503,0.0023219944910220862,0.001919780167964902,0.001714785527674108,0.0006462509493834863,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2504,0.00020682945886396607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2506,0.00019279107687983897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2508,0.02431829444985127,0.020376088181769825,0.015564889438224603,0.007059030614469083,7.176350826339231e-05,0.0,0.0,0.0,0.0,0.0
artificial.2509,0.005129899260599622,0.0053408557075409905,0.005674624704506168,0.005829770499210975,0.00190958745428974,0.003980981756143038,0.005,0.0,0.0,0.0
artificial.2510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2511,0.0001218206588200031,0.00035300908101599615,0.00012089714987321732,0.0002908351426469545,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2513,0.03911173632956427,0.04221739187451152,0.04286827186983795,0.04412795827965958,0.03764397259524868,0.02319976927301689,0.0,0.0,0.0,0.0
artificial.2514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2515,0.0008606932257319426,0.0005626080822465643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2516,0.0007434566489231964,0.0008350191968942311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2519,0.006729801006410835,0.005876530818555804,0.004282725478229868,0.0016753284538689533,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2520,0.013266894251252905,0.010535220766818034,0.006436522522063206,0.002945585009617089,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2522,0.0023330567249755644,0.0011988770602648514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2523,0.0008028191079363988,0.0006022158103033112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2524,0.006321627452786065,0.006447225848398728,0.005822272620527936,0.0033117487196287787,0.000866189154715252,0.0,0.0,0.0,0.0,0.0
artificial.2525,0.010316668784211242,0.008578656939700892,0.006711770410741883,0.0033883605104217205,0.002306809954930905,0.0020200592783840335,0.0,0.0,0.0,0.0
artificial.2526,0.017722444532074236,0.015728242629630785,0.012756646010164656,0.006789180840023962,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2527,0.00033266312183534116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2529,0.003618347984712482,0.004057004901495095,0.0041858631888587955,0.005021284924336944,0.010706495854394805,0.006012262200723397,0.0,0.0,0.0,0.0
artificial.2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2532,0.009415760565250442,0.007274084117012949,0.004724686832319179,0.0032445238308253127,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2533,0.007341076066430474,0.0063946158076439875,0.005010541131442331,0.0033823684371332126,0.004611570298389279,0.002798035744167746,0.0,0.0,0.0,0.0
artificial.2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2535,0.0038883047894099194,0.0028943619702829883,0.0010474406221172832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2537,0.005141161860205124,0.004188664095112194,0.0014988127912796147,0.0001725768810351523,0.00010414588900700863,0.0,0.0,0.0,0.0,0.0
artificial.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2539,0.007514842534638633,0.0044589437146625825,0.0005375393109100969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2540,0.00019773943482104917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2541,0.043284874033414134,0.04516113187771761,0.05692658686609159,0.07028117737200126,0.07768344056432981,0.06399139549856883,0.03,0.0,0.0,0.0
artificial.2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2543,0.00888254438536028,0.008140905747989395,0.006298518904189547,0.006681905989491591,0.0014775888711537372,0.0,0.0,0.0,0.0,0.0
artificial.2544,0.0008359965056384968,0.00034492546977416173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2545,0.010001478367410681,0.009544712995626961,0.008763733561476207,0.00499031619605725,0.001808182673127014,0.001982402867217101,0.0,0.0,0.0,0.0
artificial.2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2548,0.02426172143993986,0.019326297155530765,0.013778025108275088,0.006701998863470658,0.0020521019899538973,0.0,0.0,0.0,0.0,0.0
artificial.2549,0.0008534847860685918,0.00090515232595143,0.000675016105011329,0.00031444855860685163,0.0002249967309673588,0.000493640431922288,0.0,0.0,0.0,0.0
artificial.2550,0.0004604538525136613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2551,0.0,0.0,0.0,0.00010909846080726467,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2552,0.015357917898282778,0.016354207944315927,0.016033457971780546,0.015157571292505825,0.011481738887011525,0.0015262815879900865,0.0,0.0,0.0,0.0
artificial.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2554,0.0004026343894003792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2555,0.00911447777745078,0.005506300163275766,0.002599843417520491,0.0010474985007095255,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2556,0.0016730883752127629,0.0010649722155633874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2557,0.019958428790077077,0.020297520118608317,0.019579989611120778,0.017612581509628127,0.010136818293043682,0.0022092223865104554,0.0,0.0,0.0,0.0
