id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_CN012_2_2,1,0.4019903,0,85
slide36_P01endoIMC_mgd_CN012_2_2,1,0.13240123,0,47
slide36_P01endoIMC_mgd_CN012_2_2,1,0.4012764,0,92
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2569558,0,52
slide36_P01endoIMC_mgd_CN012_2_2,1,0.3382045,0,73
slide36_P01endoIMC_mgd_CN012_2_2,1,0.28894687,0,84
slide36_P01endoIMC_mgd_CN012_2_2,1,0.26181749,0,26
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2828109,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.13842651,0,47
slide36_P01endoIMC_mgd_CN012_3_3,1,0.15149668,0,46
slide36_P01endoIMC_mgd_CN012_3_3,1,0.32194114,0,9
slide36_P01endoIMC_mgd_CN012_3_3,1,0.24545732,0,65
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2445261,0,97
slide36_P01endoIMC_mgd_CN012_3_3,1,0.25420913,0,69
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2412856,0,26
slide36_P01endoIMC_mgd_CN012_3_3,1,0.25477558,0,75
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2666495,0,7
slide36_P01endoIMC_mgd_CN012_3_3,1,0.32587922,0,73
slide36_P01endoIMC_mgd_CN012_3_3,1,0.19246174,0,84
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2761284,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.23972301,0,52
slide36_P01endoIMC_mgd_CN012_3_3,1,0.39080277,0,92
slide36_P01endoIMC_mgd_CN012_3_3,1,0.304898,0,85
slide36_P01endoIMC_mgd_CN012_3_3,1,0.13887295,0,23
slide36_P01endoIMC_mgd_CN012_3_3,1,0.36182162,0,54
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.3075928,0,73
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.31893495,0,72
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2651862,0,10
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.39316037,0,46
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.43297213,0,91
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.21897385,0,40
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.3149378,0,25
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.33467096,0,93
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.32060227,0,96
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.278898,0,58
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.32001022,0,5
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.34420082,0,34
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.29977572,0,71
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.35951594,0,45
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.38854668,0,33
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.3672633,0,37
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.26909232,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.17722486,0,37
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.19457093,0,5
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.20134184,0,45
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.22816886,0,72
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.25070542,0,58
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.23167253,0,93
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.15950029,0,10
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.12684052,0,46
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.15132797,0,40
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.27218822,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2225745,0,73
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.26636127,0,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.23033303,0,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2817938,0,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.16494717,0,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.27189702,0,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.15065804,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.5371584,1,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.33625755,0,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.46634996,0,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.51553506,1,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.533628,1,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.4394147,0,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.3161573,0,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.386945,0,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.5682516,1,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.32694092,0,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.43489122,0,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.43210876,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.21467474,0,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.51905346,1,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.45282814,0,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.498773,0,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.32497865,0,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.050121237,0,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.297144,0,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.057283197,0,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.23813824,0,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.17409581,0,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.30545953,0,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.19928892,0,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.25413817,0,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.23636772,0,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.29174432,0,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.27771962,0,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.220891,0,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.33843794,0,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.2137927,0,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.0874754,0,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.1263427,0,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.23854102,0,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.14246753,0,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.09948609,0,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.33419722,0,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.47686747,0,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.40469244,0,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.28935525,0,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.27028522,0,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.2757747,0,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.41745347,0,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.30990353,0,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.48419702,0,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.29098314,0,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.28035557,0,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.3938204,0,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.497064,0,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.4461363,0,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.41572034,0,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.4084183,0,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.18205324,0,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.18743888,0,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.22926229,0,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18334955,0,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.22260311,0,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5009161,1,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.13202463,0,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.29475495,0,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.2535036,0,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.36592823,0,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.25905123,0,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.25717628,0,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.35318902,0,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.2985788,0,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.122729234,0,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.35122392,0,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.19352667,0,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.1487693,0,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.22140741,0,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.2448472,0,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.2582708,0,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.28580463,0,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.29506534,0,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18594387,0,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18738417,0,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.17089827,0,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.1960087,0,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18881567,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.29626873,0,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.13284893,0,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.39127138,0,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.49873495,0,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.23532484,0,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.23426417,0,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.5317821,1,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.25886714,0,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3024783,0,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.32974756,0,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.22289816,0,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.27787387,0,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.37554607,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.30545506,0,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.32315513,0,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.39724708,0,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.31229672,0,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.47808316,0,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3640851,0,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41767243,0,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.37020454,0,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2781383,0,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.29083842,0,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.32710615,0,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3743685,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.16161878,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.26989108,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3675754,0,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3318656,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.27057493,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.43090868,0,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3461524,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.26513278,0,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.17790888,0,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.37190872,0,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.19330893,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.31595528,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14983289,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29038712,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.24907751,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.21632615,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14631231,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29684752,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.48618338,0,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.2930627,0,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.1583152,0,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.2359337,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.16633907,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.15033883,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.25539154,0,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.18440084,0,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.26260203,0,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.24566498,0,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.27969822,0,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.4204831,0,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.20989949,0,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.3137977,0,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.21508855,0,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.18368971,0,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.053012908,0,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.1813346,0,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.55290854,1,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.12802443,0,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.31368944,0,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.32705376,0,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.31196332,0,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.25896847,0,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.38132256,0,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.12945153,0,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.09031209,0,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.20977639,0,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.16151556,0,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.2341767,0,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.29188085,0,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3713623,0,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5816622,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.43487346,0,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.38047948,0,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3988936,0,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.40897128,0,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.35345224,0,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.47484103,0,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.24348632,0,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.4477641,0,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.42284086,0,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7719202,1,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.35584828,0,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.31831938,0,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.52939016,1,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.4077151,0,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.66512614,1,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.52867633,1,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.84517866,1,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5511784,1,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7135429,1,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7924623,1,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.70741755,1,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.76669973,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.74159175,1,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.87703663,1,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.76660067,1,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.70120275,1,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.54138416,1,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7896342,1,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8016618,1,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5770851,1,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.62355834,1,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7255202,1,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.48513758,0,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.7264215,1,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.16640535,0,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.12525108,0,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.12241099,0,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.16685256,0,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.12899175,0,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.16012068,0,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.14480902,0,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.10829185,0,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.11854604,0,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.1560891,0,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.088398844,0,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.17314777,0,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.15919676,0,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.17962903,0,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.12788162,0,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.10743418,0,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.121674895,0,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.116878144,0,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.25710246,0,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.11712232,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.39669043,0,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.33762348,0,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.33319727,0,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.33473554,0,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.32735363,0,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.50240594,1,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.248459,0,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.37135407,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.42273977,0,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3085848,0,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.44289955,0,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3913092,0,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.33023256,0,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.18547925,0,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.13635609,0,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.39905044,0,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3209568,0,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3827549,0,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3678225,0,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.38340175,0,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7955187,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7672981,1,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6722635,1,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.661462,1,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6107891,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6499574,1,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.74683213,1,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.56363153,1,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.68510526,1,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.44898275,0,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7576741,1,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6197351,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7703341,1,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.50741494,1,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.8279738,1,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7947129,1,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6184136,1,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7065942,1,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7099855,1,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7414692,1,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7387093,1,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7215365,1,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7095527,1,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.77925885,1,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.70907295,1,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.56347334,1,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6805019,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.35245937,0,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.56525606,1,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7178465,1,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.74065226,1,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5796819,1,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.51257885,1,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.67296755,1,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.55839527,1,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6675714,1,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.59947854,1,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.40182516,0,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.52108485,1,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.68735343,1,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.62027675,1,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.53498876,1,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7132027,1,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6219003,1,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5708256,1,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4703869,0,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.44745138,0,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.73045105,1,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.60439974,1,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.85255325,1,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.65348256,1,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7899994,1,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6209554,1,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6466999,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5308197,1,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6345323,1,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6864999,1,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.44955653,0,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.53622687,1,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.33218184,0,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6916106,1,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.7554551,1,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.7454902,1,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.56060064,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.57841414,1,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.49331346,0,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.72679806,1,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4797223,0,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6270002,1,90
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.58361834,1,6
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6322412,1,64
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.73963374,1,92
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.7235358,1,27
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6149547,1,66
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5999204,1,46
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5827835,1,8
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.75271034,1,83
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.49001226,0,52
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.43748748,0,77
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.42542264,0,7
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6283521,1,4
slide41_P01endoIMC_mgd_UC070_1_4,0,0.16061811,0,75
slide41_P01endoIMC_mgd_UC070_1_4,0,0.32421646,0,33
slide41_P01endoIMC_mgd_UC070_1_4,0,0.19309907,0,84
slide41_P01endoIMC_mgd_UC070_1_4,0,0.11904119,0,68
slide41_P01endoIMC_mgd_UC070_1_4,0,0.18442425,0,73
slide41_P01endoIMC_mgd_UC070_1_4,0,0.28318474,0,91
slide41_P01endoIMC_mgd_UC070_1_4,0,0.31126252,0,12
slide41_P01endoIMC_mgd_UC070_1_4,0,0.23202455,0,99
slide41_P01endoIMC_mgd_UC070_1_4,0,0.31611967,0,88
slide41_P01endoIMC_mgd_UC070_1_4,0,0.22151288,0,80
slide41_P01endoIMC_mgd_UC070_1_4,0,0.2059656,0,19
slide41_P01endoIMC_mgd_UC070_1_4,0,0.22629446,0,11
slide41_P01endoIMC_mgd_UC070_1_4,0,0.3049794,0,70
