,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_intragland_IFNg,0.0,0.0,0.0,0.005,0.0182,0.023,0.0274,0.0292,0.033,0.0384
Dendritic Cells CD86+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.002,0.002,0.0038
Dendritic Cells CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.003,0.0044,0.0058,0.0058,0.0046,0.0058
Dendritic Cells CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0046,0.0028
Dendritic Cells CD86+_intragland_TIM3,0.0,0.0,0.0008,0.0052,0.0112,0.014,0.0154,0.018,0.0236,0.023
Dendritic Cells CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0024,0.0026,0.0036,0.0042,0.0048,0.0036,0.0056
Dendritic Cells CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0034,0.0034,0.0052,0.0062,0.0066,0.007
Dendritic Cells CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0026
Dendritic Cells CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0044,0.0098,0.0138,0.0172,0.016,0.0176,0.0176
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.001,0.001
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0012,0.0028,0.0034,0.0034,0.0038,0.004,0.0056
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0006,0.0134,0.0318,0.0402,0.0454,0.0492,0.05,0.0534
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0008,0.0008,0.001
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.002,0.0024
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.001
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.001,0.0016,0.0028,0.0032,0.0036,0.0036,0.0038
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0044,0.0054,0.0066,0.007,0.0068,0.0072
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.0016,0.0046,0.0056,0.0068,0.0066,0.0076,0.0078
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0018,0.002
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0022,0.0018,0.0022
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0004,0.001,0.0024,0.0038,0.0056,0.0064,0.008,0.0104
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0018,0.0178,0.0454,0.066,0.0806,0.0918,0.1044,0.1182
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0002,0.0012,0.0032,0.0054,0.006,0.0074,0.0086,0.0092
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0014,0.0014,0.0012
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0042,0.0058,0.0074,0.0094,0.0108,0.0126
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008,0.002
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0018,0.0088,0.013,0.0172,0.018,0.0202,0.0228
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0016,0.0022,0.0024,0.0026
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.002,0.0056,0.0064,0.0088,0.0102,0.011,0.0122
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0014,0.0112,0.0178,0.0184,0.0216,0.0236,0.0256
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0016,0.0096,0.017,0.019,0.0212,0.0238,0.0258
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0006,0.0008,0.0008,0.0016
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0094,0.027,0.042,0.0508,0.0588,0.0638,0.0692,0.072
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0002,0.0026,0.0052,0.0076,0.0092,0.0102,0.0104,0.0122
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0004
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0008,0.0016,0.0046,0.0078,0.0086,0.0096,0.01,0.0112
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0012,0.0008
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0008
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008,0.001
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0046,0.009,0.0106,0.0114,0.0112,0.0124
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0012,0.002,0.002,0.002,0.0026,0.003
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0014,0.0228,0.0452,0.0554,0.0594,0.0658,0.0738,0.0844
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0018,0.0022,0.0018
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0002,0.0052,0.0166,0.0252,0.0284,0.034,0.0352,0.0408
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0002,0.0016,0.0058,0.0084,0.0116,0.0146,0.0162,0.0198
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0036,0.0076,0.0094,0.0108,0.0122,0.0128
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0016,0.0072,0.0102,0.0106,0.0114,0.0122,0.012
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.001,0.0012
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0006,0.0014,0.0014
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0,0.0056,0.0208,0.0292,0.036,0.0428,0.044,0.0498
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0018,0.0044,0.0088,0.0132,0.015,0.0156,0.0184,0.0248
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0018,0.007,0.0114,0.0122,0.013,0.0148,0.016,0.018
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.059,0.1316,0.16,0.1682,0.1758,0.1866,0.1966,0.2184
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0024,0.0124,0.0216,0.025,0.0302,0.0332,0.0354,0.043
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0056,0.0182,0.0314,0.0372,0.042,0.0446,0.049,0.0502
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.001,0.0046,0.006,0.0068,0.0066,0.0078,0.0074,0.0082
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0,0.0724,0.2538,0.3502,0.3852,0.41,0.4334,0.447,0.479
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008,0.0006,0.0008,0.0008
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0002,0.0264,0.0798,0.1088,0.1258,0.1348,0.151,0.1618,0.1818
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0004,0.001,0.002,0.002,0.0024,0.0028,0.0034,0.003
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0018,0.002,0.002
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.001
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.001,0.001,0.0018
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.001,0.0036,0.005,0.0064,0.0062,0.0066,0.007
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.001,0.001,0.0016,0.0018,0.002,0.0022
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.005,0.0162,0.022,0.0252,0.0304,0.0338,0.0384
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0008,0.001,0.001
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.003,0.0032,0.0042,0.0048,0.005,0.006
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0012,0.033,0.0926,0.126,0.1462,0.166,0.1814,0.2
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0022,0.002,0.003
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0034,0.0044,0.006,0.0076,0.0072,0.0106
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.0026,0.0026,0.0038
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.004,0.0052,0.0052,0.0076,0.007,0.0086
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0022,0.0022,0.003,0.0034
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0014,0.002,0.0022,0.0022,0.0032,0.0024,0.003
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0002,0.0014,0.0046,0.0056,0.0064,0.0068,0.0076,0.0082
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0006,0.0042,0.0084,0.0098,0.0112,0.0116,0.0136,0.015
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.001,0.001
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0056,0.0344,0.0596,0.0718,0.0792,0.0862,0.0974,0.1044
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.001,0.0038,0.0046,0.0056,0.0066,0.0066,0.007
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.003,0.0036,0.004,0.0054,0.006,0.0084
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0004,0.0016,0.0056,0.0114,0.0146,0.0168,0.0196,0.0194
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0022,0.002,0.0024,0.0028
Neutrophils_glandfront_ERa,0.0,0.0,0.0012,0.0038,0.0056,0.0074,0.0084,0.0084,0.009,0.0096
Neutrophils_glandfront_PR,0.0,0.0,0.0004,0.0106,0.02,0.026,0.0288,0.0318,0.0358,0.0382
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0008
Neutrophils_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0072,0.0134,0.0178,0.0196,0.0242,0.027
Neutrophils_glandfront_Ki67,0.0,0.0,0.0006,0.0052,0.012,0.0144,0.0152,0.0162,0.0192,0.021
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0002,0.001,0.0018,0.003,0.0032,0.0034,0.005
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.001,0.0008,0.001,0.0014
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0016,0.0012
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0066,0.0122,0.0164,0.0206,0.0228,0.0266
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0026,0.003,0.003
Neutrophils_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_NKG2C,0.0,0.0,0.0002,0.001,0.002,0.0028,0.0028,0.0032,0.004,0.0042
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0006,0.0004,0.0006
NKT_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
NKT_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0022,0.0024,0.003
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0002,0.0002
NKT_glandfront_Ki67,0.0,0.0036,0.2408,0.3388,0.3502,0.3574,0.3644,0.387,0.4162,0.452
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0072,0.0232,0.037,0.0454,0.0508,0.0528,0.0596
NKT_glandfront_NKG2A,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0006
NKT_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0014
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0064,0.0118,0.0132,0.0182,0.0204,0.0268
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0024,0.0024,0.0026,0.0032
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.002,0.0048,0.0058,0.0074,0.0084,0.01,0.0094
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012,0.001
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0028,0.003,0.004,0.0046
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0012,0.0012
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.0038,0.0042,0.0048
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012,0.0012
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.0002,0.0248,0.0714,0.0942,0.1054,0.1164,0.1266,0.1348
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0008,0.0326,0.0704,0.089,0.099,0.1038,0.1124,0.126
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.001
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0022,0.0068,0.009,0.0104,0.012,0.0126,0.015
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0006,0.0026,0.0034,0.0038,0.0054,0.0054,0.0072
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0078,0.044,0.0748,0.0926,0.0986,0.1076,0.1166,0.1262
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0038,0.014,0.018,0.019,0.0204,0.0246,0.0256
