,Fold selected features,Fold nb of features
Fold 77,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'OMD', 'PLXB2']",33
Fold 78,"['intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'PTN', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'GPNMB', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",29
Fold 79,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'MIP.1a', 'PTN', 'IDS', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'BGN', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'b2.Microglobulin', 'Catalase', 'dopa.decarboxylase', 'a2.HS.Glycoprotein', 'LGMN', 'NID2', 'OLR1', 'VEGF.sR2', 'BMPER', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'annexin.II', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'GPNMB', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'PLXB2']",105
Fold 80,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",27
Fold 81,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 82,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'annexin.I', 'OX2G', 'BID', 'PLXB2']",34
Fold 83,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'NID2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'OX2G', 'BID', 'Somatostatin.28', 'PLXB2']",33
Fold 84,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'TCRgdposT_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT5_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",26
Fold 85,"['Granulocytes_IkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD4Tem_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'Granulocytes_IkB_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",53
Fold 86,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'ISLR2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'MIP.1a', 'PARC', 'PTN', 'Cathepsin.A', 'ASAH2', 'Nidogen', 'RET', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'a2.HS.Glycoprotein', 'CHL1', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'Myokinase..human', 'Trypsin.2', 'GPNMB', 'MO2R1', 'Notch.1', 'OX2G', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'PLXB2']",89
Fold 87,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'OX2G', 'BID', 'Somatostatin.28', 'Activin.AB', 'ROR1', 'PLXB2']",43
Fold 88,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",28
Fold 89,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",34
Fold 90,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'PTN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.II', 'DERM', 'HRG', 'OX2G', 'MP2K4', 'Prothrombin', 'BID', 'PLXB2']",41
Fold 91,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PTN', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'OX2G', 'BID', 'PLXB2']",24
Fold 92,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",22
Fold 93,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'GPNMB', 'OX2G', 'PLXB2']",33
Fold 94,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'OX2G', 'BID', 'PLXB2']",31
Fold 95,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes_IkB_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",34
Fold 96,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",39
Fold 97,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",40
Fold 98,"['Granulocytes_S6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'Granulocytes', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'MP2K4', 'PLXB2']",41
Fold 99,"['CCR2posintMCs_CREB_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'OX2G', 'PLXB2']",29
