,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.009,0.1964,0.3732,0.4282,0.4372,0.4436,0.4502,0.468
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0022,0.0028,0.0028,0.004
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.001,0.0202,0.0562,0.0812,0.0954,0.1056,0.116,0.1266
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0006,0.1108,0.274,0.3106,0.3206,0.3288,0.3432,0.3636
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0098,0.0222,0.0298,0.0362,0.0412,0.0454
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0332,0.056,0.0692,0.0824,0.0936,0.1002
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0008,0.001
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0006,0.0644,0.211,0.3474,0.4176,0.4558,0.4838,0.507
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0008,0.0058,0.0126,0.0172,0.0224,0.0246
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0004,0.0002,0.0008
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0052,0.0068,0.008,0.0092
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0082,0.024,0.0428,0.0522,0.061,0.0666,0.069
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0008,0.0006,0.0006,0.0004,0.0006
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0026,0.0026,0.0028,0.0028
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0042,0.005,0.0068,0.0082,0.0088,0.0088
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.006,0.0206,0.0348,0.0412,0.0476,0.0476,0.0478
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0004,0.0012,0.0038,0.0074,0.008,0.01,0.0112,0.0116
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0032,0.0046,0.0064,0.008,0.0086
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.004,0.0046,0.005,0.0056
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0092,0.0202,0.0244,0.0264,0.0296,0.0326,0.0374
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0052,0.0084,0.0104,0.0108,0.0116,0.0148
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0138,0.0194,0.0238,0.0256,0.0262,0.0288
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0042,0.0044,0.0034,0.0034,0.0034,0.0044
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.002,0.0038,0.0054,0.0066,0.0084,0.0106
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0108,0.065,0.1146,0.1384,0.1484,0.1552,0.1636
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.0246,0.0496,0.0626,0.0704,0.0788,0.088
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0006,0.0004,0.0006
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0004,0.0268,0.078,0.0954,0.0972,0.0996,0.1086,0.1174
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0048,0.0052,0.0042,0.0042,0.0048,0.0054
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0016,0.0018
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.014,0.0358,0.0528,0.0656,0.0734,0.0808
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0292,0.079,0.1158,0.1326,0.1402,0.1436,0.1512
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0086,0.0126,0.018,0.0216,0.0232,0.026
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0092,0.0142,0.0152,0.0174,0.0176,0.019
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0056,0.0408,0.0738,0.0938,0.1014,0.111,0.1212
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0128,0.0284,0.043,0.0494,0.0544,0.0592
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.031,0.0562,0.0724,0.0808,0.088,0.094
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0062,0.0302,0.0618,0.0756,0.0846,0.0914,0.1012
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0028,0.008,0.0126,0.015,0.0162,0.0204
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0086,0.0312,0.0648,0.0886,0.1102,0.1288
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.0008,0.0012
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.004,0.0276,0.0716,0.114,0.1328,0.1456,0.159,0.17
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0866,0.219,0.2566,0.267,0.2752,0.2816,0.2884
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0,0.0006,0.0008,0.0014,0.0022,0.0022
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0148,0.0352,0.0494,0.0614,0.067,0.073,0.0762
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.025,0.0208,0.0162,0.016,0.0148,0.0146,0.0166
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0064,0.0166,0.0222,0.028,0.032,0.0366
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0104,0.0642,0.1132,0.1418,0.1536,0.1686,0.1832
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0292,0.0828,0.0998,0.1024,0.1008,0.1074,0.112
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0,0.0
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0076,0.0476,0.1046,0.154,0.186,0.2074,0.2308
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0162,0.121,0.2482,0.319,0.3614,0.3888,0.424
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0196,0.0714,0.106,0.1276,0.1462,0.161
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0012,0.0012
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0022,0.0088,0.0134,0.017,0.0182,0.0204
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0006,0.0136,0.046,0.0572,0.0604,0.0646,0.0626,0.0662
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0124,0.0374,0.0538,0.0658,0.0758,0.0886
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.004,0.0044,0.0048
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0124,0.038,0.0538,0.0652,0.0712,0.079
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0126,0.0744,0.1326,0.1584,0.1706,0.177,0.1896
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0074,0.0122,0.0136,0.0144,0.0172,0.0178
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0118,0.0212,0.0252,0.0286,0.0322,0.0356
NA_intragland_cellfrequency,0.0,0.0,0.0004,0.0446,0.1004,0.1134,0.1228,0.131,0.1366,0.1442
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0074,0.0144,0.02,0.0208,0.022,0.0242
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.001
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.002,0.0018
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0024,0.0092,0.0148,0.0186,0.021,0.0232,0.027
