,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0014,0.0022
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0054,0.0076,0.0086,0.0096,0.011,0.0138
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0008,0.0012,0.0012,0.0018
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0006,0.0138,0.0368,0.0482,0.0544,0.0612,0.069,0.0844
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0096,0.021,0.0276,0.031,0.0354,0.038,0.0466
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0046,0.0118,0.0166,0.0208,0.0258,0.03,0.0352
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0026,0.0032,0.0036,0.0038
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0002,0.0038,0.0088,0.0102,0.0118,0.0136,0.0154,0.0172
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0034,0.0038,0.0044,0.006,0.007
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0028,0.0068,0.007,0.0078,0.0088,0.0108,0.0134
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0022,0.002,0.0022,0.0022
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0032,0.004,0.0044,0.0064
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.0054,0.0056,0.0072,0.009,0.011,0.0158
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0538,0.1804,0.2642,0.296,0.3156,0.3304,0.3526,0.3804
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0002,0.0004,0.0006
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0034,0.0076,0.0104,0.012,0.0146,0.016,0.019
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0006
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0084,0.0114,0.012,0.0144,0.0176,0.0216
Neutrophils_intragland_cellfrequency,0.0,0.0002,0.0182,0.0324,0.0576,0.0708,0.0806,0.0866,0.0944,0.1048
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0068,0.0094,0.013,0.0166,0.0186,0.0208
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0024,0.0024,0.0032
NKT_intragland_cellfrequency,0.0,0.0,0.0012,0.0056,0.0126,0.0178,0.0202,0.0226,0.0272,0.032
NKT_stromal_cellfrequency,0.0,0.0,0.0016,0.0402,0.0676,0.0728,0.0826,0.087,0.0968,0.1118
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002,0.0022,0.0024,0.0028
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0042,0.0096,0.0124,0.0146,0.0178,0.023,0.0284
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.0016,0.003
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.014,0.041,0.0546,0.0664,0.0726,0.08,0.0934
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.0038,0.0042,0.0058
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0288,0.084,0.113,0.1286,0.1402,0.1518,0.1686
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0008,0.0022,0.0034,0.0046,0.0054,0.007,0.0094,0.0102
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0016,0.0028,0.003,0.0038,0.0046
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0038,0.0062,0.0068,0.007,0.0094,0.0096,0.0136
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0024,0.0058,0.0084,0.0114,0.0156,0.0208
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.011,0.0168,0.0202,0.0222,0.0254,0.0302
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0038,0.0088,0.01,0.0122,0.0138,0.0154,0.0196
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0236,0.0504,0.0604,0.0668,0.0786,0.088,0.1054
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0024,0.0058,0.0116,0.0158,0.0194,0.021,0.0244,0.0256
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0186,0.0386,0.0532,0.0622,0.0728,0.0816,0.0924
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.007,0.0116,0.0168,0.0216,0.0242,0.0258,0.032
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0008,0.008,0.0194,0.0252,0.0316,0.037,0.0434,0.0532
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0166,0.0404,0.0558,0.0628,0.0684,0.0762,0.0878
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0186,0.025,0.027,0.0328,0.034,0.0394,0.0434,0.0508
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.0018
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0014,0.0186,0.0444,0.0578,0.0652,0.0734,0.0828,0.0974
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.0012,0.0028,0.0028,0.0036,0.0042,0.0054,0.0054
NA_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0032,0.0032,0.0036,0.0038,0.0048,0.0062
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.0024,0.008,0.0138,0.0172,0.022,0.0256,0.0306
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0332,0.1392,0.2008,0.2392,0.2606,0.2752,0.2984,0.3246
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.001,0.0024,0.0038,0.0048,0.0066,0.0072,0.0078
