,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0012,0.0026,0.0048,0.005,0.0064,0.0076,0.0098
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0152,0.0236,0.0288,0.034,0.0392,0.044,0.0524,0.0648
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0004,0.0854,0.3152,0.44,0.4864,0.5062,0.5278,0.564,0.6132
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0002,0.0024,0.0044,0.005,0.0054,0.007,0.009,0.0122
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0134,0.0338,0.0616,0.0816,0.0956,0.1126,0.141,0.1814
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0154,0.1396,0.2144,0.2322,0.246,0.2636,0.2834,0.3258
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0016,0.0152,0.0338,0.0468,0.0538,0.0618,0.0684,0.0798
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0024,0.0064,0.0072,0.0084,0.0106,0.0158
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0022,0.0094,0.0152,0.0174,0.0206,0.0256,0.0304,0.0446
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0086,0.099,0.1856,0.2198,0.2356,0.2554,0.2766,0.3098
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0006,0.0054,0.0108,0.0132,0.0162,0.0196,0.0224,0.0306
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0002,0.0022,0.004,0.0032,0.0034,0.0032,0.0042,0.0044
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0044,0.005,0.007,0.0092,0.01,0.0126
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.001,0.0008,0.0018,0.0024,0.003,0.0036
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0022,0.017,0.0406,0.0504,0.0562,0.0636,0.0712,0.0866
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0068,0.05,0.0842,0.1024,0.1132,0.1276,0.1464,0.1826
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0032,0.0058
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0014,0.0158,0.026,0.0282,0.03,0.033,0.0358,0.0482
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0046,0.0238,0.0442,0.0538,0.0608,0.0692,0.0766,0.0876
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0032,0.0096,0.0126,0.0136,0.0164,0.0168,0.0198,0.0246
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0008,0.0052,0.0064,0.0068,0.0068,0.0082,0.0098,0.0132
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0028,0.0176,0.0274,0.0292,0.032,0.0344,0.0384,0.049
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0056,0.0794,0.1282,0.1444,0.149,0.16,0.1794,0.2062
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0008,0.0168,0.0412,0.0534,0.0606,0.071,0.0798,0.1036
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.003,0.0304,0.0574,0.0696,0.0764,0.0866,0.0976,0.117
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0022,0.038,0.1106,0.1468,0.1624,0.1848,0.214,0.2548
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0018,0.0206,0.0396,0.0486,0.0578,0.069,0.0796,0.1096
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.006,0.0634,0.1382,0.1746,0.1976,0.216,0.2362,0.2708
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0028,0.0292,0.069,0.0892,0.0988,0.112,0.13,0.1582
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0074,0.0272,0.0338,0.0364,0.039,0.0472,0.0614,0.0954
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0376,0.2088,0.2878,0.31,0.3254,0.3378,0.3574,0.396
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0106,0.0294,0.034,0.0364,0.0406,0.0442,0.0516,0.061
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.0012,0.0012,0.0018
NKT_intragland_cellfrequency,0.0,0.0,0.0002,0.0038,0.0116,0.017,0.0218,0.0254,0.0306,0.0378
NKT_stromal_cellfrequency,0.0,0.0,0.0074,0.0446,0.0782,0.0996,0.1154,0.1282,0.147,0.1756
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.001,0.0048,0.0084,0.0112,0.0168,0.0182,0.0214,0.0256
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0126,0.042,0.0632,0.0774,0.0896,0.1038,0.127
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0014,0.0122,0.0298,0.0402,0.0464,0.0534,0.06,0.0732
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.0018,0.003,0.0036,0.0034,0.0032,0.0044,0.0058
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0024,0.021,0.047,0.0678,0.0818,0.0944,0.1074,0.1326
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.001,0.0076,0.01,0.0126,0.0134,0.0158,0.019,0.0218
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.001,0.0062,0.0154,0.02,0.0242,0.0288,0.0332,0.0418
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.001,0.0018,0.0078,0.0162,0.0236,0.03,0.0348,0.0446
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0006,0.0014
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0002,0.027,0.0372,0.0384,0.042,0.0444,0.0474,0.0528,0.065
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0156,0.1446,0.238,0.259,0.2658,0.2746,0.2878,0.302
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0032,0.0098,0.0114,0.0116,0.0124,0.0146,0.0176,0.0234
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0092,0.0412,0.051,0.0526,0.0544,0.0584,0.0648,0.074
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0154,0.1016,0.1376,0.1436,0.1464,0.1512,0.1602,0.1802
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0056,0.0078,0.0082,0.0096,0.012,0.0156
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0034,0.0264,0.061,0.0842,0.0946,0.1048,0.116,0.1342
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.003,0.0342,0.063,0.0746,0.0798,0.0918,0.1022,0.1292
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0028,0.0316,0.0708,0.0888,0.1022,0.1144,0.125,0.1436
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.005,0.0198,0.0274,0.0336,0.0396,0.0502,0.0608
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0012,0.0114,0.028,0.0422,0.05,0.0542,0.0638,0.074
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0014,0.0096,0.022,0.033,0.0436,0.0512,0.0602,0.072
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0036,0.0128,0.0216,0.0332,0.035,0.0414,0.0462,0.061
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0012,0.0022,0.0042
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0102,0.0218,0.0262,0.0302,0.0318,0.034,0.0384,0.0486
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0032,0.0124,0.0292,0.044,0.0562,0.0668,0.0778,0.0996
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0094,0.0138,0.0182,0.0216,0.0284,0.0414
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0008,0.0024,0.0042,0.0058,0.0068,0.0088,0.0102
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0074,0.0166,0.022,0.0282,0.0328,0.036,0.0434
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0006,0.0032,0.0054,0.0062,0.0084,0.0092,0.011,0.014
NA_glandfront_cellfrequency,0.0,0.0,0.001,0.013,0.031,0.0416,0.0488,0.0552,0.065,0.0726
NA_intragland_cellfrequency,0.0,0.0,0.0142,0.0842,0.122,0.139,0.1538,0.1666,0.177,0.2048
NA_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0052,0.0084,0.01,0.0126,0.0148,0.02
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002,0.0026,0.0032,0.0048
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0006,0.0032,0.0042,0.0058,0.0066,0.0082,0.0108
