,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.791,0.0,0.0,0.0004,0.0028,0.0048,0.008,0.0088,0.0102,0.0146,0.0182
artificial.792,0.0,0.0,0.0002,0.0026,0.0074,0.0108,0.0128,0.0178,0.0222,0.0302
artificial.793,0.0,0.0,0.0006,0.0024,0.0062,0.0104,0.0126,0.017,0.0214,0.029
artificial.794,0.0,0.0,0.0014,0.0054,0.0078,0.0108,0.0112,0.0138,0.0168,0.0206
artificial.795,0.0,0.0,0.0042,0.0176,0.0268,0.0314,0.0372,0.0402,0.0468,0.0606
artificial.796,0.0,0.0,0.001,0.0176,0.0418,0.0614,0.074,0.0852,0.0966,0.1146
artificial.797,0.0,0.0,0.0008,0.006,0.0138,0.0176,0.0212,0.027,0.0312,0.0446
artificial.798,0.0,0.0,0.0022,0.0152,0.0282,0.0378,0.0494,0.0588,0.0714,0.0904
artificial.799,0.0,0.0,0.0002,0.0048,0.0084,0.0114,0.0144,0.0172,0.0206,0.0252
artificial.800,0.0,0.0,0.0614,0.117,0.1234,0.1238,0.1264,0.132,0.1524,0.1858
artificial.801,0.0,0.0,0.0012,0.0024,0.0028,0.0034,0.0046,0.0054,0.0074,0.0096
artificial.802,0.0,0.0,0.0066,0.0184,0.0262,0.03,0.032,0.037,0.0422,0.0546
artificial.803,0.0,0.0,0.0014,0.0114,0.0278,0.0408,0.0504,0.0618,0.0712,0.089
artificial.804,0.0,0.0,0.001,0.0056,0.012,0.0146,0.0186,0.0218,0.0234,0.0298
artificial.805,0.0,0.0,0.0,0.0038,0.0074,0.0092,0.0114,0.0118,0.014,0.0182
artificial.806,0.0,0.0,0.0284,0.1108,0.1622,0.1874,0.2056,0.2232,0.2526,0.2952
artificial.807,0.0,0.0,0.0004,0.0068,0.0108,0.013,0.016,0.0198,0.0236,0.0298
artificial.808,0.0,0.0,0.003,0.0166,0.0286,0.0366,0.0418,0.0516,0.0652,0.0806
artificial.809,0.0,0.0,0.0004,0.0064,0.021,0.0316,0.0408,0.048,0.0562,0.0724
artificial.810,0.0,0.0,0.0002,0.003,0.007,0.0112,0.0142,0.0178,0.0228,0.0298
artificial.811,0.0,0.0,0.0,0.0048,0.014,0.0208,0.0266,0.0318,0.0374,0.046
artificial.812,0.0,0.0,0.001,0.0058,0.0084,0.0108,0.0156,0.0204,0.025,0.033
artificial.813,0.0,0.0,0.0004,0.0032,0.0068,0.011,0.0148,0.017,0.0194,0.0258
artificial.814,0.0,0.0,0.026,0.1302,0.1868,0.2094,0.222,0.2336,0.2532,0.2816
artificial.815,0.0,0.0,0.0046,0.0266,0.0434,0.0564,0.067,0.0756,0.0864,0.0982
artificial.816,0.0,0.0,0.001,0.0066,0.0112,0.0142,0.0184,0.0194,0.0238,0.0296
artificial.817,0.0,0.0,0.0002,0.0046,0.0112,0.0158,0.0202,0.0234,0.0278,0.0362
artificial.818,0.0,0.0,0.023,0.084,0.1122,0.1232,0.1336,0.1476,0.1676,0.2018
artificial.819,0.0,0.0,0.002,0.0158,0.0258,0.0318,0.0348,0.0396,0.046,0.0576
artificial.820,0.0,0.0,0.0016,0.0236,0.0516,0.0648,0.0776,0.0884,0.1104,0.1318
artificial.821,0.0,0.0,0.0,0.0034,0.0078,0.0124,0.0162,0.019,0.0244,0.0322
artificial.822,0.0,0.0,0.0042,0.013,0.0242,0.0294,0.0328,0.0386,0.0458,0.058
artificial.823,0.0,0.0,0.0038,0.0198,0.0364,0.044,0.0488,0.0556,0.0672,0.0794
artificial.824,0.0,0.0,0.0032,0.0076,0.0084,0.011,0.0132,0.0158,0.02,0.0272
artificial.825,0.0,0.0,0.0,0.0064,0.016,0.0262,0.0342,0.0416,0.0486,0.061
artificial.826,0.0,0.0,0.0004,0.0048,0.0104,0.0136,0.0174,0.021,0.0248,0.0304
artificial.827,0.0,0.0,0.0002,0.0012,0.0044,0.0068,0.0104,0.0132,0.0166,0.0224
artificial.828,0.0,0.0,0.0016,0.0064,0.0106,0.0134,0.0152,0.02,0.0228,0.0316
artificial.829,0.0,0.0,0.0,0.0026,0.0066,0.009,0.0114,0.0136,0.0164,0.0222
artificial.830,0.0,0.0,0.0006,0.0028,0.0076,0.013,0.0158,0.0194,0.0212,0.0262
artificial.831,0.0,0.0,0.0064,0.05,0.082,0.0998,0.1142,0.132,0.1526,0.1846
artificial.832,0.0,0.0,0.0054,0.0344,0.0696,0.0956,0.1082,0.1246,0.146,0.1736
artificial.833,0.0,0.0,0.0012,0.015,0.0242,0.0298,0.0328,0.035,0.0422,0.0496
artificial.834,0.0,0.0,0.0108,0.0712,0.1088,0.1282,0.1446,0.1578,0.1844,0.2244
artificial.835,0.0,0.0002,0.0412,0.1828,0.3068,0.3554,0.3818,0.4022,0.435,0.467
artificial.836,0.0,0.0,0.0022,0.0386,0.081,0.1066,0.124,0.146,0.1664,0.1964
artificial.837,0.0,0.0,0.0,0.003,0.0064,0.0098,0.0122,0.0144,0.0176,0.0248
artificial.838,0.0,0.0,0.0034,0.0452,0.0904,0.1178,0.135,0.154,0.1764,0.2168
artificial.839,0.0,0.0,0.0038,0.0144,0.022,0.0272,0.0334,0.0368,0.0406,0.0478
artificial.840,0.0,0.0,0.005,0.0316,0.0572,0.07,0.0832,0.0896,0.104,0.1254
artificial.841,0.0,0.0,0.0114,0.0506,0.0794,0.0928,0.1034,0.1152,0.1278,0.1596
artificial.842,0.0,0.0,0.0018,0.0154,0.0284,0.0402,0.0482,0.0552,0.06,0.0728
artificial.843,0.0,0.0,0.0002,0.0034,0.0096,0.0134,0.0164,0.0204,0.0236,0.0314
artificial.844,0.0,0.0,0.0186,0.116,0.1748,0.1908,0.2036,0.2156,0.2384,0.2674
artificial.845,0.0,0.0,0.0002,0.003,0.0098,0.0162,0.0196,0.0232,0.0292,0.038
artificial.846,0.0,0.0,0.0028,0.0248,0.0384,0.0488,0.0554,0.0614,0.075,0.0908
artificial.847,0.0,0.0,0.05,0.2126,0.2708,0.2936,0.3038,0.3178,0.3422,0.3786
artificial.848,0.0,0.0,0.0016,0.0212,0.053,0.074,0.093,0.1072,0.1228,0.1436
artificial.849,0.0,0.0,0.044,0.213,0.313,0.363,0.389,0.4222,0.4602,0.5112
artificial.850,0.0,0.0,0.0054,0.0268,0.0418,0.0494,0.057,0.0648,0.0744,0.0912
artificial.851,0.0,0.0,0.0006,0.0026,0.0042,0.0072,0.008,0.0102,0.0122,0.0158
artificial.852,0.0,0.0,0.002,0.0142,0.0272,0.036,0.0412,0.0484,0.0604,0.0746
artificial.853,0.0,0.0,0.0026,0.0122,0.0216,0.0244,0.0272,0.0308,0.0364,0.0416
artificial.854,0.0,0.0,0.0008,0.003,0.0084,0.0146,0.0184,0.0238,0.03,0.0358
artificial.855,0.0,0.0,0.0004,0.0032,0.0058,0.01,0.0124,0.0134,0.0158,0.0208
artificial.856,0.0,0.0,0.001,0.0062,0.0132,0.0164,0.0208,0.024,0.0298,0.0408
artificial.857,0.0,0.0,0.001,0.0082,0.0188,0.0276,0.0342,0.0396,0.0474,0.0596
artificial.858,0.0,0.0,0.0012,0.0066,0.0114,0.0176,0.021,0.0238,0.0282,0.0328
artificial.859,0.0,0.0,0.0008,0.0036,0.0106,0.0142,0.0178,0.0204,0.0252,0.0296
artificial.860,0.0,0.0,0.0096,0.0522,0.0804,0.0964,0.109,0.1206,0.1358,0.1542
artificial.861,0.0,0.0,0.0012,0.0054,0.007,0.008,0.0092,0.0104,0.0132,0.016
artificial.862,0.0,0.0,0.0504,0.1774,0.2372,0.2642,0.2886,0.3092,0.3428,0.3896
artificial.863,0.0,0.0,0.0,0.0022,0.0094,0.0128,0.0144,0.0186,0.022,0.027
artificial.864,0.0,0.0,0.0004,0.0092,0.0224,0.0276,0.0342,0.0386,0.0452,0.0528
artificial.865,0.0,0.0,0.0054,0.0254,0.0594,0.086,0.1148,0.1408,0.1704,0.2154
artificial.866,0.0,0.0,0.0028,0.0224,0.0474,0.0616,0.0764,0.0896,0.1078,0.1256
artificial.867,0.0,0.0,0.0002,0.0034,0.0064,0.0092,0.0124,0.014,0.019,0.0236
artificial.868,0.0,0.0,0.0006,0.0046,0.012,0.0166,0.0226,0.0274,0.0314,0.0412
artificial.869,0.0,0.0,0.0012,0.0096,0.0192,0.0252,0.0296,0.0342,0.0408,0.0504
artificial.870,0.0,0.0002,0.0172,0.094,0.1492,0.1826,0.2004,0.218,0.2454,0.2896
artificial.871,0.0,0.0,0.0,0.0062,0.0144,0.0196,0.0224,0.028,0.0326,0.038
artificial.872,0.0,0.0,0.0212,0.0598,0.0788,0.0892,0.0978,0.1084,0.1252,0.1528
artificial.873,0.0,0.0,0.0254,0.1198,0.1898,0.2242,0.2528,0.2788,0.318,0.3684
artificial.874,0.0,0.0,0.0002,0.0024,0.0074,0.0108,0.0142,0.0172,0.0224,0.0292
artificial.875,0.0,0.0,0.0186,0.0374,0.0508,0.0632,0.0736,0.0872,0.099,0.1168
artificial.876,0.0,0.0,0.0034,0.0258,0.0408,0.0528,0.0636,0.0786,0.0942,0.1208
artificial.877,0.0,0.0,0.0146,0.0896,0.135,0.1592,0.1738,0.189,0.212,0.2434
artificial.878,0.0,0.0004,0.0196,0.0532,0.0864,0.1016,0.1182,0.1352,0.153,0.1888
artificial.879,0.0,0.0,0.001,0.0094,0.0224,0.0318,0.038,0.0434,0.051,0.0646
artificial.880,0.0,0.0,0.0012,0.0028,0.006,0.0092,0.0122,0.0152,0.019,0.0266
artificial.881,0.0,0.0,0.0,0.0028,0.0054,0.0088,0.0126,0.016,0.02,0.027
artificial.882,0.0,0.0,0.0,0.0024,0.009,0.0152,0.0218,0.0278,0.0368,0.051
artificial.883,0.0,0.0,0.0002,0.0026,0.0052,0.0076,0.0106,0.0114,0.0148,0.0178
artificial.884,0.0,0.0,0.0006,0.0034,0.0062,0.0078,0.0118,0.0142,0.0196,0.0256
artificial.885,0.0,0.0,0.0044,0.0304,0.0424,0.0488,0.0558,0.063,0.076,0.0956
artificial.886,0.0,0.0,0.0,0.0036,0.0084,0.0128,0.0152,0.0186,0.0218,0.0288
artificial.887,0.0,0.0,0.005,0.015,0.016,0.0178,0.0198,0.0212,0.0272,0.0374
artificial.888,0.0,0.0002,0.0194,0.1128,0.1876,0.2244,0.2502,0.2768,0.3084,0.353
artificial.889,0.0,0.0,0.004,0.0298,0.0642,0.0828,0.1006,0.1142,0.1378,0.1712
artificial.890,0.0,0.0,0.0006,0.0104,0.0256,0.033,0.0386,0.044,0.0552,0.0648
artificial.891,0.0,0.0,0.0092,0.0594,0.1062,0.1282,0.1428,0.1644,0.1864,0.22
artificial.892,0.0,0.0,0.0008,0.0048,0.0096,0.013,0.0172,0.0202,0.0244,0.031
artificial.893,0.0,0.0008,0.0944,0.3242,0.4416,0.4824,0.5078,0.5302,0.56,0.5982
artificial.894,0.0,0.0,0.0012,0.0042,0.0068,0.009,0.0118,0.0148,0.0162,0.0174
artificial.895,0.0,0.0,0.0014,0.012,0.022,0.0282,0.033,0.0352,0.041,0.0484
artificial.896,0.0,0.0,0.0148,0.0706,0.1016,0.1164,0.1262,0.1388,0.154,0.1776
artificial.897,0.0,0.0,0.0144,0.0586,0.0882,0.1034,0.117,0.1332,0.155,0.1862
artificial.898,0.0,0.0,0.0016,0.0198,0.0358,0.047,0.0546,0.064,0.0744,0.0914
artificial.899,0.0,0.0,0.0,0.003,0.0082,0.0114,0.0136,0.0164,0.0232,0.0292
artificial.900,0.0,0.0,0.0032,0.0192,0.0286,0.0346,0.0378,0.043,0.049,0.0562
artificial.901,0.0,0.0,0.0124,0.0698,0.121,0.1474,0.1608,0.177,0.1984,0.2192
artificial.902,0.0,0.0,0.0002,0.0026,0.0056,0.0068,0.0078,0.0104,0.0134,0.0166
artificial.903,0.0,0.0002,0.0044,0.0098,0.0164,0.0216,0.0266,0.0318,0.0368,0.0472
artificial.904,0.0,0.0,0.0134,0.069,0.0992,0.1134,0.124,0.1384,0.153,0.1826
artificial.905,0.0,0.0,0.0004,0.004,0.009,0.015,0.0214,0.0268,0.0362,0.0478
artificial.906,0.0,0.0,0.0,0.0024,0.0066,0.0126,0.0164,0.0212,0.0276,0.036
artificial.907,0.0,0.0,0.0,0.003,0.0066,0.0096,0.0114,0.0134,0.0142,0.0172
artificial.908,0.0,0.0,0.001,0.0134,0.0332,0.0418,0.0508,0.0588,0.0732,0.086
artificial.909,0.0,0.0,0.0004,0.0016,0.0028,0.004,0.0048,0.0084,0.01,0.0128
artificial.910,0.0,0.0,0.0006,0.0054,0.0134,0.02,0.024,0.0288,0.0326,0.0398
artificial.911,0.0,0.0,0.0,0.0012,0.005,0.008,0.012,0.016,0.02,0.0276
artificial.912,0.0,0.0,0.0018,0.0102,0.0156,0.0218,0.026,0.0298,0.037,0.0502
artificial.913,0.0,0.0,0.0008,0.0064,0.0116,0.0166,0.0208,0.0242,0.0296,0.0368
artificial.914,0.0,0.0002,0.032,0.0856,0.1242,0.1424,0.16,0.178,0.2,0.2322
artificial.915,0.0,0.0,0.0506,0.2018,0.2738,0.3026,0.3208,0.3418,0.3682,0.4188
artificial.916,0.0,0.0,0.0004,0.0042,0.0098,0.0158,0.018,0.022,0.0278,0.0372
artificial.917,0.0,0.0,0.0082,0.0882,0.178,0.2154,0.244,0.2682,0.2942,0.3318
artificial.918,0.0,0.0,0.0,0.0022,0.0072,0.0106,0.0134,0.0158,0.0222,0.0276
artificial.919,0.0,0.0,0.0476,0.265,0.4034,0.4548,0.4842,0.511,0.5418,0.576
artificial.920,0.0,0.0,0.0074,0.066,0.1152,0.1402,0.1586,0.1752,0.2032,0.2422
artificial.921,0.0,0.0,0.0182,0.061,0.0922,0.1112,0.1228,0.1392,0.1562,0.1806
artificial.922,0.0,0.0,0.0006,0.0028,0.006,0.008,0.01,0.0124,0.0148,0.019
artificial.923,0.0,0.0,0.0086,0.0726,0.1246,0.1424,0.1574,0.1698,0.1858,0.2146
artificial.924,0.0,0.0,0.0012,0.0076,0.0138,0.0166,0.019,0.0232,0.0282,0.0364
artificial.925,0.0,0.0,0.0006,0.002,0.0032,0.0036,0.0042,0.0056,0.006,0.0102
artificial.926,0.0,0.0,0.0006,0.0138,0.03,0.04,0.0482,0.0532,0.0624,0.075
artificial.927,0.0,0.0,0.0002,0.0,0.0008,0.0016,0.002,0.0028,0.0028,0.0044
artificial.928,0.0,0.0,0.0262,0.1858,0.2966,0.343,0.3696,0.398,0.4302,0.4754
artificial.929,0.0,0.0,0.0004,0.007,0.0126,0.0164,0.0182,0.0212,0.0276,0.034
artificial.930,0.0,0.0,0.0002,0.002,0.0044,0.0082,0.0102,0.0116,0.0144,0.0204
artificial.931,0.0,0.0,0.0,0.0008,0.0034,0.0068,0.0096,0.0096,0.013,0.017
artificial.932,0.0,0.0,0.0006,0.0068,0.0118,0.0146,0.018,0.022,0.0274,0.0342
artificial.933,0.0,0.0,0.0068,0.0322,0.0446,0.0568,0.0678,0.0784,0.0922,0.106
artificial.934,0.0,0.0,0.0086,0.0342,0.053,0.0634,0.07,0.078,0.0878,0.1022
artificial.935,0.0,0.0,0.0034,0.0268,0.0446,0.0568,0.065,0.0738,0.085,0.1048
artificial.936,0.0,0.0,0.0018,0.0108,0.0168,0.0232,0.0254,0.031,0.0372,0.0434
artificial.937,0.0,0.0,0.0008,0.005,0.0122,0.0184,0.0246,0.031,0.0382,0.0444
artificial.938,0.0,0.0,0.0016,0.0052,0.0106,0.0128,0.0152,0.0182,0.0246,0.0316
artificial.939,0.0,0.0,0.0368,0.1014,0.169,0.201,0.219,0.246,0.2736,0.3124
artificial.940,0.0,0.0,0.0,0.0036,0.0084,0.0124,0.0154,0.0196,0.0286,0.0328
artificial.941,0.0,0.0,0.0018,0.033,0.0614,0.076,0.0874,0.0986,0.1126,0.1306
artificial.942,0.0,0.0,0.013,0.0616,0.1006,0.1164,0.1294,0.1434,0.1646,0.1942
artificial.943,0.0,0.0,0.0012,0.0076,0.015,0.0212,0.0246,0.0282,0.034,0.0428
artificial.944,0.0,0.0,0.0,0.0016,0.0062,0.0098,0.0118,0.015,0.0176,0.022
artificial.945,0.0,0.0,0.0288,0.1202,0.1506,0.1616,0.1694,0.1818,0.1994,0.2238
artificial.946,0.0,0.0,0.0,0.0012,0.004,0.0066,0.0078,0.0094,0.0126,0.014
artificial.947,0.0,0.0,0.0004,0.0018,0.0036,0.0056,0.0068,0.0092,0.0108,0.0144
artificial.948,0.0,0.0,0.0024,0.0186,0.0406,0.0528,0.059,0.0656,0.0736,0.0814
artificial.949,0.0,0.0,0.0024,0.0226,0.037,0.0452,0.0502,0.055,0.0594,0.071
artificial.950,0.0,0.0,0.0024,0.0088,0.0138,0.0172,0.0198,0.0224,0.0274,0.0336
artificial.951,0.0,0.0,0.0002,0.0032,0.014,0.0232,0.0304,0.0382,0.045,0.0572
artificial.952,0.0,0.0,0.0004,0.0038,0.0074,0.0106,0.0126,0.0166,0.0188,0.0254
artificial.953,0.0,0.0,0.1906,0.4926,0.5624,0.5882,0.6018,0.6218,0.6526,0.7
artificial.954,0.0,0.0,0.001,0.0132,0.0342,0.0454,0.0558,0.0658,0.0786,0.0926
artificial.955,0.0,0.0,0.0006,0.0028,0.005,0.0062,0.0094,0.0108,0.015,0.0184
artificial.956,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0018,0.0024,0.0042,0.0058
artificial.957,0.0,0.0,0.0002,0.0038,0.01,0.0134,0.0154,0.0198,0.0236,0.0308
artificial.958,0.0,0.0,0.0006,0.0042,0.0096,0.0172,0.021,0.0256,0.0312,0.037
artificial.959,0.0,0.0,0.0,0.0048,0.0108,0.0136,0.018,0.0222,0.025,0.0346
artificial.960,0.0,0.0,0.0004,0.003,0.0056,0.0076,0.0092,0.0118,0.0154,0.0196
artificial.961,0.0,0.0,0.0,0.0056,0.0132,0.0184,0.0204,0.0244,0.0316,0.04
artificial.962,0.0,0.0,0.0062,0.0442,0.0796,0.0998,0.1198,0.1364,0.1582,0.1896
artificial.963,0.0,0.0,0.0384,0.1334,0.1568,0.1674,0.1732,0.1788,0.1938,0.2214
artificial.964,0.0,0.0,0.0006,0.007,0.0208,0.0278,0.0328,0.0366,0.0458,0.0586
artificial.965,0.0,0.0,0.0002,0.0024,0.0042,0.0042,0.006,0.0078,0.012,0.0162
artificial.966,0.0,0.0,0.0098,0.0734,0.1268,0.1572,0.1788,0.2006,0.2226,0.256
artificial.967,0.0,0.0,0.013,0.0534,0.0752,0.0882,0.0942,0.103,0.1132,0.1338
artificial.968,0.0,0.0,0.0476,0.1604,0.2334,0.2552,0.28,0.3018,0.3272,0.3698
artificial.969,0.0,0.0,0.0082,0.0302,0.0418,0.0504,0.0564,0.065,0.0746,0.0914
artificial.970,0.0,0.0,0.0006,0.0024,0.0056,0.01,0.012,0.0144,0.0174,0.0212
artificial.971,0.0,0.0,0.0042,0.0184,0.0306,0.0318,0.0352,0.039,0.044,0.0502
artificial.972,0.0,0.0,0.0024,0.0258,0.0574,0.0784,0.09,0.1036,0.1188,0.1424
artificial.973,0.0,0.0,0.0018,0.0174,0.0362,0.047,0.0562,0.065,0.0788,0.0932
artificial.974,0.0,0.0,0.001,0.0054,0.0092,0.0134,0.0162,0.018,0.0254,0.0288
artificial.975,0.0,0.0,0.0014,0.0064,0.0114,0.0152,0.0186,0.023,0.0258,0.0358
artificial.976,0.0,0.0,0.0048,0.0366,0.067,0.087,0.096,0.1108,0.1292,0.1544
artificial.977,0.0,0.0,0.0002,0.0058,0.0148,0.0214,0.0278,0.0328,0.0392,0.0476
artificial.978,0.0,0.0,0.002,0.0112,0.0196,0.0264,0.0296,0.0354,0.0426,0.0518
artificial.979,0.0,0.0,0.007,0.0604,0.0996,0.1178,0.1316,0.1488,0.1644,0.1936
artificial.980,0.0,0.0,0.0002,0.0022,0.0058,0.0084,0.01,0.0118,0.0158,0.021
artificial.981,0.0,0.0,0.0122,0.068,0.1214,0.147,0.1688,0.189,0.2112,0.2494
artificial.982,0.0,0.0,0.0022,0.013,0.021,0.0286,0.0348,0.0402,0.0464,0.0546
artificial.983,0.0,0.0,0.0046,0.028,0.0516,0.063,0.0752,0.0834,0.097,0.1144
artificial.984,0.0,0.0,0.001,0.008,0.0194,0.0246,0.0294,0.0334,0.042,0.0512
artificial.985,0.0,0.0,0.0082,0.0406,0.087,0.1188,0.1422,0.165,0.1944,0.2428
artificial.986,0.0,0.0,0.0076,0.0706,0.1312,0.1664,0.188,0.2058,0.234,0.2692
artificial.987,0.0,0.0,0.0002,0.0028,0.0078,0.0106,0.0128,0.015,0.017,0.0222
artificial.988,0.0,0.0,0.03,0.165,0.2308,0.2514,0.2694,0.286,0.3084,0.3414
artificial.989,0.0,0.0,0.0006,0.0062,0.0132,0.0194,0.0232,0.029,0.0344,0.0452
artificial.990,0.0,0.0,0.0082,0.0292,0.048,0.0626,0.082,0.106,0.1374,0.1836
artificial.991,0.0,0.0,0.0032,0.0088,0.0112,0.015,0.0164,0.0188,0.0234,0.0262
artificial.992,0.0,0.0,0.0244,0.179,0.2846,0.333,0.3666,0.396,0.437,0.4888
artificial.993,0.0,0.0,0.0118,0.041,0.0608,0.0708,0.0786,0.09,0.1012,0.1238
artificial.994,0.0,0.0,0.001,0.004,0.0074,0.0122,0.0156,0.0186,0.0236,0.0294
artificial.995,0.0,0.0,0.0024,0.0116,0.0212,0.0282,0.0334,0.0372,0.0454,0.0556
artificial.996,0.0,0.0,0.003,0.0052,0.0084,0.0102,0.0106,0.012,0.0162,0.023
