,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0012,0.0042,0.005,0.0052,0.0062,0.0072,0.0118,0.019
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0066,0.0276,0.0404,0.0458,0.0512,0.0622,0.0738,0.094
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0166,0.0878,0.1238,0.138,0.1522,0.1682,0.1954,0.2274
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0052,0.0092,0.0112,0.0138,0.0148,0.0182,0.0224,0.0336
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0004,0.004,0.0046,0.0058,0.0062,0.007,0.0094,0.0136
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0694,0.1816,0.2156,0.2366,0.2494,0.2708,0.3062,0.348
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.013,0.0362,0.0428,0.045,0.0462,0.0514,0.0596,0.0734
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0018,0.0042,0.0036,0.0038,0.0056,0.007,0.0078,0.0134
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0016,0.0036,0.0044,0.0054,0.0062,0.009
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0038,0.0054,0.006,0.0074
Dendritic Cells CD86+_intragland_ERa,0.0,0.0002,0.01,0.0202,0.0286,0.036,0.0436,0.0542,0.0702,0.0972
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0172,0.0736,0.109,0.1234,0.144,0.1702,0.2108,0.2692
Dendritic Cells CD86+_intragland_pP38,0.0,0.0004,0.02,0.0738,0.1164,0.1428,0.171,0.1944,0.2296,0.2772
Dendritic Cells CD86+_intragland_IFNg,0.0,0.0,0.0158,0.0394,0.0518,0.0564,0.0622,0.082,0.107,0.1456
Dendritic Cells CD86+_intragland_VEGF,0.0,0.0,0.0028,0.0046,0.0076,0.0132,0.0224,0.0338,0.0462,0.0686
Dendritic Cells CD86+_intragland_GranzymeB,0.0,0.0,0.0046,0.0058,0.0108,0.0146,0.0226,0.031,0.0404,0.0562
Dendritic Cells CD86+_intragland_Ki67,0.0,0.0,0.0004,0.0012,0.0052,0.0126,0.0232,0.032,0.048,0.066
Dendritic Cells CD86+_intragland_TIM3,0.0,0.0,0.0136,0.0416,0.0592,0.0626,0.0718,0.0834,0.1086,0.1502
Dendritic Cells CD86+_intragland_NKG2A,0.0,0.0004,0.0112,0.0204,0.033,0.041,0.0484,0.0582,0.0714,0.0856
Dendritic Cells CD86+_intragland_NKG2C,0.0,0.0002,0.0062,0.0224,0.0392,0.0506,0.0584,0.0686,0.082,0.1002
Dendritic Cells CD86+_intragland_CD27,0.0,0.0,0.0024,0.004,0.007,0.0096,0.0138,0.0178,0.0254,0.033
Dendritic Cells CD86+_intragland_HLA-DR,0.0,0.0,0.0142,0.0346,0.039,0.0458,0.0586,0.07,0.0854,0.1158
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0018,0.0028,0.003
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0002,0.0006,0.0002,0.0006,0.0006,0.001,0.001,0.0022
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0008,0.0062,0.012,0.017,0.0212,0.0292,0.044
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0008,0.0008,0.001,0.0016,0.0024,0.0054
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0012,0.0026,0.0024,0.0022,0.0028,0.0036,0.0038,0.0056
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0076,0.0106,0.0102,0.0108,0.0132,0.0152,0.0194,0.0242
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0008,0.0008,0.0008,0.0014
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0002,0.0064,0.0198,0.0318,0.0422,0.0514,0.0646,0.0862
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0024,0.0062,0.0088,0.0134,0.0166,0.0228
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.002,0.0024,0.0028,0.0032,0.0036,0.0044,0.0046,0.0074
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.002,0.0076,0.0112,0.0112,0.0124,0.0138,0.016,0.0196
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0024,0.0072,0.0112,0.0158,0.0198,0.0238,0.0284,0.0364
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0008,0.0006,0.0006,0.0014
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0036,0.0054,0.0068,0.0076,0.0088,0.011
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0024,0.0026
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0018
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.002,0.0028,0.003,0.0038,0.0054,0.0056,0.0088,0.0124
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0004,0.0198,0.0492,0.0656,0.0782,0.0882,0.1012,0.1184,0.146
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0016,0.0018,0.0036,0.005
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0012,0.0028,0.0054,0.0072,0.0076,0.01,0.0114,0.0162
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0002,0.0032,0.008,0.0102,0.0124,0.0128,0.0144,0.0206
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0002,0.0006,0.0012,0.0036,0.0046,0.0046,0.0052,0.0074
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0028,0.0048,0.007,0.0078,0.0092,0.0118,0.016,0.0226
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0026,0.0032,0.0064
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.003
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0018,0.003,0.0032
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0026,0.0038,0.005
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0024,0.0198,0.0318,0.0386,0.043,0.0526,0.0632,0.083
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0018,0.0104,0.0168,0.0176,0.023,0.027,0.0386,0.0524
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0074,0.0334,0.0538,0.0636,0.0754,0.0872,0.1038,0.1324
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.001
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0004,0.0014,0.002,0.0018,0.0032,0.0042,0.008,0.0156
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0072,0.0362,0.0678,0.0874,0.1036,0.1146,0.1362,0.1558
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0054,0.0134,0.019,0.0222,0.029,0.0374,0.0558
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0002,0.0008,0.0028,0.0054,0.0066,0.0072,0.009,0.0114,0.0152
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0014
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.001,0.0338,0.0612,0.0796,0.0892,0.1012,0.1154,0.1402,0.1748
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0056,0.0086,0.0078,0.0074,0.0092,0.0094,0.0126,0.0148
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.001,0.0018,0.003
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0064,0.011,0.0152,0.0202,0.0246,0.03,0.0352,0.0486
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0012,0.0058,0.0078,0.0084,0.0102,0.0114,0.0144,0.0186
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0026,0.0028,0.0058
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0008
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.001,0.0022,0.004,0.0084,0.013,0.0158,0.0202,0.0276
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0006,0.0014,0.0024
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0004,0.0008,0.0016,0.0022,0.0024,0.0026,0.0034,0.0076
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0008,0.0018,0.0032,0.0036
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0002,0.0214,0.0362,0.0396,0.038,0.043,0.051,0.0636,0.0784
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0014,0.0018,0.0026
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.005,0.0098,0.0096,0.011,0.0132,0.0146,0.02,0.024
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0002,0.001,0.0018,0.0016,0.0024,0.0034,0.006,0.0076
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0014,0.0024,0.0026,0.0026,0.003,0.0044,0.0052,0.0068
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0022,0.0076,0.0116,0.014,0.0162,0.0188,0.0258,0.0312
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0032,0.0038,0.0052,0.0094
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0018,0.0026,0.004,0.0046,0.0062,0.0088,0.0116,0.019
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0002
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.002,0.0024,0.0036
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.001,0.0012,0.0012,0.0014,0.0018,0.0022,0.003,0.0034
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0004,0.0006,0.0006,0.0014
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0002,0.004,0.0104,0.0144,0.0174,0.021,0.0284,0.0448
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.002,0.0022,0.003,0.0042
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0118,0.0156,0.018,0.02,0.0258,0.0364,0.0492,0.074
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0142,0.0306,0.0326,0.0358,0.042,0.0492,0.0644,0.0892
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0038,0.1896,0.2884,0.3146,0.3274,0.3522,0.3814,0.435,0.5094
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.001,0.0402,0.0792,0.0946,0.105,0.116,0.1274,0.1486,0.1884
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0006,0.035,0.0896,0.1194,0.131,0.1482,0.1692,0.1972,0.245
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0002,0.0054,0.011,0.01,0.0102,0.0124,0.0154,0.0174,0.0242
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0056,0.2778,0.4458,0.4734,0.4864,0.502,0.5302,0.5742,0.6324
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.001,0.0012,0.0008,0.0006,0.0008,0.001,0.0018,0.0056
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.002,0.0026,0.0042,0.0068
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0002,0.0008,0.0022,0.0046,0.0058,0.0084,0.0134,0.0204
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0058,0.1462,0.2574,0.3102,0.332,0.3516,0.3836,0.4294,0.4838
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0002,0.0034,0.0026,0.0018,0.0014,0.0016,0.0016,0.0014,0.005
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0022,0.004,0.0054
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0022,0.0072,0.0138,0.0198,0.0262,0.0374,0.0564
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.001
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0004,0.0012,0.0016,0.0026
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0016,0.002,0.0024
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.001,0.0028,0.0042,0.0052,0.0066,0.0078,0.0092,0.0144
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0006,0.0024,0.004,0.0058,0.0074,0.0096,0.012,0.0164
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0018,0.007,0.011,0.0122,0.0136,0.0142,0.0172,0.0226
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.0028,0.0036,0.0044,0.0048,0.0062,0.0094
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0022,0.0056,0.0098,0.0108,0.0116,0.013,0.0168,0.0216
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0138,0.0578,0.1016,0.1242,0.142,0.1616,0.1996,0.2354
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0022,0.004,0.0044,0.0048,0.007,0.0088,0.0116
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.0028,0.0042,0.0064,0.0088
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0,0.001,0.002,0.0026,0.0028,0.0032,0.0044,0.006
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0014,0.0158,0.0322,0.04,0.048,0.0536,0.0626,0.0766
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0016,0.0064,0.0112,0.0146,0.0166,0.0202,0.0278,0.0344
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0008,0.0012,0.0012,0.0032,0.0034,0.0044,0.0056,0.0082
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.001,0.0074,0.0108,0.0138,0.0162,0.0206,0.0238,0.033
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0014,0.0042,0.007,0.0088,0.0088,0.0118,0.0162,0.0254
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0028
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0002,0.0322,0.0622,0.0632,0.0654,0.0692,0.0766,0.0906,0.1108
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0008,0.0084,0.0314,0.0496,0.0652,0.0788,0.0986,0.1326
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006,0.0014
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0014,0.0028,0.0042,0.0066,0.0068,0.011,0.0152
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.001,0.0098,0.026,0.038,0.0462,0.058,0.0754,0.104
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.002,0.0048,0.0084,0.0104,0.0114,0.0144,0.0174,0.0238
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0014,0.0028,0.0034,0.0038,0.0046,0.0058,0.011
Neutrophils_glandfront_ERa,0.0,0.0,0.0076,0.0158,0.0184,0.0214,0.0256,0.0316,0.0364,0.05
Neutrophils_glandfront_PR,0.0,0.0,0.012,0.0354,0.046,0.0528,0.0608,0.0686,0.0818,0.1034
Neutrophils_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0036,0.0048,0.0072,0.0122
Neutrophils_glandfront_IFNg,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.0014,0.0018,0.002,0.0038
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0006,0.0088,0.0218,0.0292,0.0352,0.0408,0.0492,0.063
Neutrophils_glandfront_Ki67,0.0,0.0002,0.0076,0.0096,0.013,0.0158,0.0182,0.0202,0.0276,0.0338
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0008,0.001,0.002,0.0018,0.0024,0.0036
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.001,0.0022,0.0036
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0012,0.0018
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0012,0.002,0.002,0.0028,0.0046,0.0072
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0012,0.0012,0.0014,0.0016,0.0022,0.0032
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0014,0.0038,0.0044,0.0056,0.0072,0.009,0.0128,0.0166
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006,0.001
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0024
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0002,0.0096,0.0226,0.0342,0.0428,0.0546,0.0662,0.0838
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0,0.001,0.0022,0.0038,0.0052,0.0062,0.0098
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.001,0.002,0.0042,0.0052,0.0072,0.0108,0.0152
Neutrophils_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016
Neutrophils_stromal_NKG2C,0.0,0.0,0.0026,0.0038,0.003,0.0034,0.0054,0.007,0.0112,0.0154
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0018,0.004
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NKT_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
NKT_glandfront_PR,0.0,0.0,0.0004,0.0008,0.0022,0.0024,0.0024,0.0034,0.0048,0.0086
NKT_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0026,0.0032,0.0048,0.008
NKT_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.002,0.0022,0.0038,0.0052
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0004,0.0004,0.0008,0.0018,0.0016,0.0034,0.0048,0.0068
NKT_glandfront_Ki67,0.0,0.0704,0.494,0.618,0.6476,0.6658,0.6884,0.725,0.7718,0.8262
NKT_glandfront_TIM3,0.0,0.0,0.0022,0.0178,0.0282,0.0318,0.0382,0.044,0.0492,0.0698
NKT_glandfront_NKG2A,0.0,0.0004,0.0012,0.0012,0.0012,0.0016,0.0024,0.003,0.0048,0.0106
NKT_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0026,0.002,0.001,0.0008,0.0012,0.0012,0.0018,0.0038
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.002,0.0066
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0034,0.0076,0.01,0.0132,0.0182,0.0346
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.003,0.0068,0.01,0.0126,0.019,0.0266,0.046
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0056,0.0144,0.0196,0.0232,0.0302,0.0408,0.0616
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0012
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0026,0.0052
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.002,0.003,0.0048
