id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_CN012_1_1,1,0.56014615,1,26
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5651253,1,84
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5575398,1,46
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5520044,1,54
slide36_P01endoIMC_mgd_CN012_1_1,1,0.612973,1,85
slide36_P01endoIMC_mgd_CN012_1_1,1,0.34898278,0,52
slide36_P01endoIMC_mgd_CN012_1_1,1,0.65681934,1,97
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5248847,1,9
slide36_P01endoIMC_mgd_CN012_1_1,1,0.34196076,0,7
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5766461,1,23
slide36_P01endoIMC_mgd_CN012_1_1,1,0.40169916,0,92
slide36_P01endoIMC_mgd_CN012_1_1,1,0.2638447,0,75
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5605553,1,73
slide36_P01endoIMC_mgd_CN012_1_1,1,0.53750193,1,90
slide36_P01endoIMC_mgd_CN012_2_2,1,0.34196076,0,7
slide36_P01endoIMC_mgd_CN012_2_2,1,0.65681934,1,97
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2638447,0,75
slide36_P01endoIMC_mgd_CN012_2_2,1,0.6079009,1,65
slide36_P01endoIMC_mgd_CN012_2_2,1,0.5248847,1,9
slide36_P01endoIMC_mgd_CN012_2_2,1,0.5766461,1,23
slide36_P01endoIMC_mgd_CN012_2_2,1,0.5575398,1,46
slide36_P01endoIMC_mgd_CN012_2_2,1,0.46844858,0,69
slide36_P01endoIMC_mgd_CN012_2_2,1,0.5520044,1,54
slide36_P01endoIMC_mgd_CN012_2_2,1,0.612973,1,85
slide36_P01endoIMC_mgd_CN012_2_2,1,0.4648262,0,47
slide36_P01endoIMC_mgd_CN012_2_2,1,0.40169916,0,92
slide36_P01endoIMC_mgd_CN012_2_2,1,0.34898278,0,52
slide36_P01endoIMC_mgd_CN012_2_2,1,0.5605553,1,73
slide36_P01endoIMC_mgd_CN012_2_2,1,0.5651253,1,84
slide36_P01endoIMC_mgd_CN012_2_2,1,0.56014615,1,26
slide36_P01endoIMC_mgd_CN012_2_2,1,0.53750193,1,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.4648262,0,47
slide36_P01endoIMC_mgd_CN012_3_3,1,0.5575398,1,46
slide36_P01endoIMC_mgd_CN012_3_3,1,0.5248847,1,9
slide36_P01endoIMC_mgd_CN012_3_3,1,0.6079009,1,65
slide36_P01endoIMC_mgd_CN012_3_3,1,0.65681934,1,97
slide36_P01endoIMC_mgd_CN012_3_3,1,0.46844858,0,69
slide36_P01endoIMC_mgd_CN012_3_3,1,0.56014615,1,26
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2638447,0,75
slide36_P01endoIMC_mgd_CN012_3_3,1,0.34196076,0,7
slide36_P01endoIMC_mgd_CN012_3_3,1,0.5605553,1,73
slide36_P01endoIMC_mgd_CN012_3_3,1,0.5651253,1,84
slide36_P01endoIMC_mgd_CN012_3_3,1,0.53750193,1,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.34898278,0,52
slide36_P01endoIMC_mgd_CN012_3_3,1,0.40169916,0,92
slide36_P01endoIMC_mgd_CN012_3_3,1,0.612973,1,85
slide36_P01endoIMC_mgd_CN012_3_3,1,0.5766461,1,23
slide36_P01endoIMC_mgd_CN012_3_3,1,0.5520044,1,54
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.23269649,0,73
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.27182135,0,72
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.20576741,0,10
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.26527178,0,46
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.30817008,0,91
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.25890172,0,40
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.28291154,0,25
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.32224572,0,93
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.26128116,0,96
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2657972,0,58
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.28089884,0,5
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.20387219,0,34
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.1906298,0,71
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.29685706,0,45
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.284639,0,33
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2092464,0,37
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.21935447,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.17585473,0,37
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.18329206,0,5
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.21193178,0,45
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2475247,0,72
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.22904079,0,58
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.21516284,0,93
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.19532284,0,10
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2075751,0,46
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.18579476,0,40
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.20637222,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.23410253,0,73
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.25976038,0,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2242455,0,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.23522057,0,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.22027372,0,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.17307755,0,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.17036659,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.10519219,0,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.20396206,0,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.056393888,0,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.09193202,0,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.18629147,0,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.073899254,0,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.19046582,0,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.15810606,0,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.06468855,0,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.125599,0,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.26123768,0,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.059678163,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.12086254,0,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.21474887,0,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13469669,0,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.21987492,0,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.2727255,0,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.34196076,0,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.71364444,1,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7926647,1,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7049356,1,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7490662,1,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.6151846,1,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.70890665,1,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7290241,1,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.5575398,1,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7530023,1,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.78477573,1,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.79099697,1,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.6949841,1,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.65681934,1,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7060448,1,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.76055235,1,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.80915153,1,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.66590726,1,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.67656547,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7926647,1,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.71364444,1,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.79099697,1,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.76055235,1,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.78477573,1,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7490662,1,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.6151846,1,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7060448,1,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.80915153,1,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.70890665,1,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.6949841,1,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7290241,1,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.67656547,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7049356,1,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.66590726,1,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7530023,1,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.34196076,0,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.5575398,1,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.65681934,1,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.64064187,1,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.64777255,1,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7050789,1,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5123628,1,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.68820596,1,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.69940835,1,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.67151195,1,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.70176536,1,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.733017,1,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7540868,1,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6917564,1,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.80992824,1,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7178183,1,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7261621,1,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8059906,1,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5909914,1,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.8362702,1,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6748497,1,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.70263904,1,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6939133,1,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.56354475,1,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.7482644,1,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6110578,1,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.59853786,1,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.6547514,1,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.4314043,0,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.27584916,0,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.47479594,0,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.46775913,0,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3972403,0,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3543146,0,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.47434226,0,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.35133407,0,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41285047,0,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.651976,1,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.25838786,0,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.33519015,0,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2543178,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.32653096,0,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.33115664,0,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.42963308,0,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2588524,0,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.35811594,0,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.5068532,1,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.4553028,0,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.37787852,0,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.3944591,0,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41816148,0,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.38375002,0,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.42297724,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14344427,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.19257464,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.15159927,0,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.1616006,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.13603462,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.20557025,0,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.15136538,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14079775,0,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.13806772,0,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.16015999,0,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.17208116,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.18658203,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.08531497,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.07862754,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.15981503,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.16180372,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.09978333,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.16188583,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14734145,0,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.11094666,0,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.13707753,0,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.13824552,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.14019613,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.12662028,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.11744068,0,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.55834556,1,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.64926,1,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6156322,1,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.44394097,0,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.2638447,0,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.59675366,1,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.40539756,0,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.67227745,1,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.65897524,1,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6765349,1,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.78477573,1,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.40169916,0,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.52206224,1,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.5248847,1,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.60044605,1,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6059249,1,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.66093564,1,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6151846,1,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.34196076,0,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.5575398,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.40539756,0,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.34196076,0,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6765349,1,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.55834556,1,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.78477573,1,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.65897524,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6059249,1,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.52206224,1,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.66093564,1,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.64926,1,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6156322,1,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.40169916,0,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.60044605,1,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.59675366,1,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6151846,1,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.2638447,0,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5575398,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.44394097,0,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5248847,1,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.67227745,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.40539756,0,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.60044605,1,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6059249,1,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.52206224,1,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5248847,1,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.64926,1,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6156322,1,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.67227745,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.44394097,0,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.65897524,1,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.40169916,0,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.66093564,1,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6151846,1,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.59675366,1,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.2638447,0,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5575398,1,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.78477573,1,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.6765349,1,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.34196076,0,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.55834556,1,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7298739,1,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.6765349,1,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.68998635,1,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.65897524,1,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.64926,1,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7926647,1,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.6059249,1,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.76497245,1,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7261765,1,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.66093564,1,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.68513757,1,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7156407,1,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7139257,1,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.76068044,1,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7153301,1,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7490662,1,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.70952183,1,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.60044605,1,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.78477573,1,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.7104703,1,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.65897524,1,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7156407,1,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.70952183,1,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7490662,1,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7298739,1,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7139257,1,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.68513757,1,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7104703,1,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.76068044,1,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.76497245,1,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.64926,1,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7153301,1,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.6059249,1,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.60044605,1,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7926647,1,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.78477573,1,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.68998635,1,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.6765349,1,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.7261765,1,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.66093564,1,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.819571,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.62989086,1,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6111394,1,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.64985317,1,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7008192,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.59959865,1,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.64315945,1,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.65877235,1,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.609309,1,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.60179496,1,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5144143,1,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.59928244,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.63331157,1,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6456867,1,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.52585113,1,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7559822,1,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.64300936,1,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.65288,1,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.41302544,0,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7073749,1,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.51947135,1,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6183236,1,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6202393,1,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.7226579,1,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5878778,1,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.65608615,1,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6575649,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.38867906,0,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.34625724,0,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.47676983,0,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.48569065,0,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5579214,1,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.48833415,0,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.492422,0,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4074734,0,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.37311134,0,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.34010774,0,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.34654602,0,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.38751733,0,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6515921,1,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.43876213,0,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.47340107,0,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.32488102,0,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.56427574,1,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.38211694,0,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4851888,0,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5960973,1,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5600457,1,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.52229655,1,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.546361,1,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.662988,1,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.59520966,1,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.26758513,0,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4847203,0,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.53741807,1,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5421017,1,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4685949,0,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5925687,1,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5060389,1,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.66822374,1,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.44222003,0,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.42757407,0,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.46146974,0,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.48163113,0,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.39283186,0,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.4905431,0,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.81360817,1,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.51976067,1,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.49426037,0,90
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3958341,0,6
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.44909415,0,64
