,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.896,0.035,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.897,0.04,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.898,0.07,0.07,0.065,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.899,0.03,0.025,0.02,0.025,0.01,0.0,0.005,0.0,0.0,0.0
artificial.900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.901,0.105,0.09,0.07,0.055,0.01,0.0,0.0,0.0,0.0,0.0
artificial.902,0.155,0.15,0.14,0.11,0.035,0.0,0.0,0.0,0.0,0.0
artificial.903,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.904,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.905,0.04,0.055,0.045,0.05,0.02,0.0,0.0,0.0,0.0,0.0
artificial.906,0.07,0.065,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.907,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.908,0.08,0.07,0.055,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.909,0.045,0.03,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.910,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.911,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.912,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.913,0.035,0.025,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0
artificial.914,0.03,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.915,0.045,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.916,0.035,0.035,0.04,0.035,0.015,0.0,0.0,0.0,0.0,0.0
artificial.917,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.918,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.919,0.07,0.075,0.075,0.05,0.015,0.0,0.0,0.0,0.0,0.0
artificial.920,0.145,0.12,0.115,0.11,0.065,0.025,0.0,0.0,0.0,0.0
artificial.921,0.075,0.045,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.922,0.03,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.927,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.928,0.175,0.185,0.195,0.175,0.125,0.06,0.0,0.0,0.0,0.0
artificial.929,0.065,0.06,0.045,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.930,0.035,0.02,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.931,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.932,0.05,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.933,0.015,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.934,0.025,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.935,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.936,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.939,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.940,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.941,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.942,0.045,0.04,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.944,0.015,0.01,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.946,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.947,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.948,0.06,0.06,0.045,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.949,0.07,0.06,0.05,0.035,0.02,0.0,0.0,0.0,0.0,0.0
artificial.950,0.035,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.951,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.952,0.065,0.055,0.05,0.02,0.01,0.005,0.0,0.0,0.0,0.0
artificial.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.954,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.955,0.02,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.956,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.957,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.958,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.959,0.02,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.960,0.055,0.045,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.961,0.015,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.962,0.015,0.015,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.0
artificial.963,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.964,0.01,0.015,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.966,0.045,0.045,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.967,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.968,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.970,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.971,0.04,0.04,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.972,0.115,0.115,0.09,0.06,0.045,0.02,0.0,0.0,0.0,0.0
artificial.973,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.974,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.975,0.02,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.976,0.04,0.04,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.977,0.075,0.06,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.978,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.979,0.03,0.045,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.981,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.982,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.983,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.984,0.04,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.985,0.075,0.055,0.04,0.035,0.01,0.0,0.0,0.0,0.0,0.0
artificial.986,0.12,0.115,0.1,0.055,0.02,0.005,0.0,0.0,0.0,0.0
artificial.987,0.015,0.02,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.988,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.989,0.095,0.085,0.08,0.065,0.025,0.01,0.0,0.0,0.0,0.0
artificial.990,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.991,0.045,0.035,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.994,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.995,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.996,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.997,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.998,0.06,0.05,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.999,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1000,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
artificial.1001,0.035,0.035,0.035,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1003,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1004,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1005,0.19,0.17,0.14,0.08,0.02,0.0,0.0,0.0,0.0,0.0
artificial.1006,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1007,0.04,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1008,0.06,0.04,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1010,0.12,0.12,0.105,0.08,0.02,0.0,0.0,0.0,0.0,0.0
artificial.1011,0.02,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1013,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1014,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1015,0.03,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1016,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1017,0.065,0.065,0.07,0.055,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1019,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1020,0.01,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1022,0.09,0.07,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1023,0.04,0.04,0.035,0.025,0.01,0.0,0.0,0.0,0.0,0.0
artificial.1024,0.11,0.1,0.07,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.1025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1026,0.025,0.02,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.1027,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1028,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1029,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1030,0.09,0.09,0.06,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1031,0.13,0.12,0.1,0.05,0.015,0.0,0.0,0.0,0.0,0.0
artificial.1032,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1033,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1034,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1035,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1037,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1038,0.055,0.045,0.04,0.035,0.02,0.0,0.0,0.0,0.0,0.0
artificial.1039,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1040,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1041,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1043,0.045,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1044,0.03,0.03,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1045,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1046,0.1,0.1,0.065,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1047,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1048,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1049,0.06,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1050,0.015,0.015,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0
artificial.1051,0.03,0.03,0.02,0.02,0.01,0.005,0.0,0.0,0.0,0.0
artificial.1052,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1053,0.055,0.05,0.035,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.1054,0.035,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1055,0.225,0.22,0.19,0.13,0.06,0.015,0.0,0.0,0.0,0.0
artificial.1056,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1057,0.01,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1058,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1059,0.03,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1060,0.015,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1061,0.05,0.025,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1062,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1063,0.095,0.07,0.09,0.065,0.015,0.0,0.0,0.0,0.0,0.0
artificial.1064,0.12,0.09,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1065,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1066,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1067,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1068,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1069,0.045,0.035,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1070,0.21,0.16,0.12,0.075,0.035,0.0,0.0,0.0,0.0,0.0
artificial.1071,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1072,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1073,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1076,0.035,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1077,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1079,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1080,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1081,0.035,0.035,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1082,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1083,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1084,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1085,0.06,0.05,0.04,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1086,0.31,0.3,0.25,0.155,0.045,0.005,0.0,0.0,0.0,0.0
artificial.1087,0.075,0.06,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1088,0.09,0.065,0.07,0.055,0.03,0.0,0.0,0.0,0.0,0.0
artificial.1089,0.015,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1091,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1092,0.145,0.1,0.065,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1096,0.12,0.12,0.085,0.07,0.02,0.005,0.0,0.0,0.0,0.0
artificial.1097,0.02,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1098,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1099,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1101,0.015,0.02,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1102,0.035,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1103,0.085,0.08,0.06,0.065,0.025,0.0,0.0,0.0,0.0,0.0
artificial.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1106,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1107,0.025,0.015,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1108,0.03,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1109,0.045,0.035,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1110,0.085,0.085,0.075,0.06,0.03,0.0,0.0,0.0,0.0,0.0
artificial.1111,0.22,0.22,0.165,0.095,0.03,0.0,0.0,0.0,0.0,0.0
artificial.1112,0.025,0.025,0.025,0.025,0.015,0.0,0.0,0.0,0.0,0.0
artificial.1113,0.035,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1114,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1115,0.04,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1116,0.13,0.13,0.115,0.09,0.045,0.0,0.0,0.0,0.0,0.0
artificial.1117,0.085,0.09,0.09,0.075,0.045,0.0,0.0,0.0,0.0,0.0
artificial.1118,0.015,0.02,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1119,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1120,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1121,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1122,0.01,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1123,0.03,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1124,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1126,0.055,0.03,0.015,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.1127,0.03,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1128,0.12,0.11,0.09,0.05,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1129,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1131,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1132,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1133,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1134,0.03,0.025,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1135,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1136,0.02,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1137,0.04,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1138,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1139,0.055,0.06,0.05,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1140,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1141,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1143,0.04,0.03,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1144,0.17,0.17,0.155,0.115,0.07,0.0,0.0,0.0,0.0,0.0
artificial.1145,0.035,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1146,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1148,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1149,0.02,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1150,0.265,0.25,0.255,0.21,0.14,0.025,0.0,0.0,0.0,0.0
