,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0118,0.021,0.0218,0.0222,0.0222,0.0258,0.032
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.004,0.0062,0.0062,0.007,0.0086,0.0094
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.008,0.0128,0.0146,0.0138,0.0148,0.017,0.0206
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0006,0.001,0.0016,0.0018
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0008
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0062,0.0262,0.0394,0.046,0.0504,0.053,0.0594
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.011,0.0188,0.0238,0.0274,0.0336,0.043
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.0174,0.0296,0.037,0.042,0.0518,0.0656
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0002,0.0126,0.064,0.107,0.1244,0.135,0.1412,0.1464
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0072,0.0252,0.0394,0.0462,0.051,0.056,0.0646
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0116,0.0322,0.0498,0.055,0.0612,0.0696,0.0818
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0044
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0032,0.0048,0.0058,0.0056,0.007,0.009
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0188,0.0722,0.1334,0.174,0.2062,0.225,0.2518
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0094,0.0194,0.0318,0.0388,0.0492,0.06
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.007,0.0092,0.012,0.015,0.018,0.0252
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0002,0.0264,0.0846,0.1244,0.1514,0.1654,0.1832,0.1934
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0016,0.0032,0.0032,0.0048
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0062,0.0086,0.0082,0.0098,0.0096,0.0124
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.01,0.033,0.0516,0.0644,0.0718,0.0816
NKT_stromal_cellfrequency,0.0,0.0,0.0092,0.176,0.2836,0.2854,0.2798,0.2818,0.2954,0.3184
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0034,0.0042,0.005,0.005,0.0062,0.007
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0582,0.2082,0.2914,0.321,0.3378,0.3562,0.3788
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0022
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0006,0.001,0.0012
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0022,0.0026,0.0034,0.0062
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0008,0.0032,0.0058,0.0072,0.01,0.0126,0.0178
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0014,0.0312,0.0534,0.0766,0.091,0.102,0.1176,0.137
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0008,0.051,0.0852,0.0732,0.0674,0.0634,0.0644,0.0714
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0008,0.0424,0.0778,0.088,0.0942,0.0976,0.1056,0.1174
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.048,0.1256,0.1562,0.1652,0.1754,0.1944,0.2222
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.002,0.0026,0.0036,0.0056
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0046,0.0176,0.0346,0.0486,0.0556,0.0634,0.078
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0022,0.0014,0.0016,0.002,0.0028,0.005
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.002,0.0026,0.0038,0.0044
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0144,0.0792,0.1772,0.2454,0.2886,0.3216,0.3526
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0022,0.0064,0.0134,0.0192,0.0238,0.0308,0.0374
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0014
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0002
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.0002,0.0042,0.024,0.0556,0.0876,0.11,0.1318,0.1578
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0056,0.008,0.0092,0.0122
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.001,0.002,0.0016,0.0018,0.0016,0.0034,0.004,0.0044,0.0086
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0136,0.0438,0.082,0.1074,0.1308,0.153,0.1866
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.001,0.0202,0.0926,0.1754,0.2172,0.2406,0.2548,0.2706,0.287
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.002,0.0094,0.0134,0.018,0.0228,0.0302,0.0372
NA_intragland_cellfrequency,0.0,0.0,0.0024,0.136,0.3406,0.461,0.5018,0.5194,0.5432,0.5668
NA_stromal_cellfrequency,0.0,0.0,0.0008,0.0038,0.01,0.0108,0.0126,0.0152,0.0164,0.019
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.001,0.002,0.0034,0.0042,0.0056,0.0078,0.0136
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0002,0.0036,0.0086,0.015,0.0252,0.0308,0.0386,0.051,0.0676
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0012,0.005,0.0064,0.0086,0.0112,0.0138,0.0172
