,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0014,0.002
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0004
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0034,0.004,0.0054
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.002,0.0026
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0038,0.006,0.011
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.003,0.0048,0.0054,0.01
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0022
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0002,0.0114,0.039,0.0746,0.0904,0.1042,0.1174,0.1368
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0044,0.0186,0.0338,0.045,0.0562,0.0692,0.0848
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.001
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.0124,0.078,0.1272,0.143,0.1496,0.1512,0.1632,0.1736
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.001,0.008,0.0232,0.0344,0.041,0.0498,0.0618
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.002,0.0032,0.0036,0.0052
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0002,0.0066,0.0468,0.0954,0.1288,0.146,0.171,0.1954
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.004,0.005,0.0058,0.0096
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0146,0.0614,0.093,0.1074,0.1136,0.1186,0.1304,0.15
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0022
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0034,0.015,0.018,0.016,0.0146,0.0156,0.0182,0.022
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0012,0.001,0.002,0.003,0.0058
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0018,0.0092,0.0214,0.0328,0.045,0.0584
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0074,0.048,0.0808,0.091,0.0918,0.0958,0.1076,0.1266
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0008,0.0006,0.0006,0.0016,0.0016,0.0016,0.0024,0.0034
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0056,0.0202,0.035,0.0376,0.039,0.0386,0.0436,0.0518
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0,0.0008,0.001,0.001,0.0018,0.0018,0.0028,0.0036
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0026,0.0086,0.0202,0.0274,0.0352,0.047
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0028,0.008,0.0066,0.005,0.0058,0.0066,0.0076,0.0086
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.0048,0.01,0.012,0.013,0.0162,0.0216
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0016,0.0088,0.0126,0.0124,0.0124,0.0132,0.0166,0.0202
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.004,0.006,0.007,0.0074,0.0078,0.0092,0.011
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0026,0.0036
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0026,0.0058,0.0068,0.0078,0.01,0.0102,0.0122,0.0152
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0056,0.018,0.0316,0.0392,0.0466,0.0554,0.067
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0012,0.0016
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0002,0.0408,0.1426,0.2478,0.329,0.3758,0.4118,0.4422,0.49
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0052,0.0064,0.0088
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0014,0.005,0.009,0.0122,0.0128,0.0138,0.016,0.0192
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0,0.0046,0.0126,0.0244,0.0298,0.0366,0.044,0.0564
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0058,0.0258,0.0464,0.0602,0.072,0.0832,0.1008
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0024,0.0044,0.0078
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0046,0.0048,0.007
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.001,0.0056,0.0102,0.0148,0.019,0.0234,0.0322
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.0058,0.0082,0.0102
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.001,0.0116,0.042,0.0802,0.1118,0.1334,0.1524,0.1816
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0044,0.0074,0.01,0.0108,0.0116,0.0162
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0016,0.004,0.006,0.0068,0.009,0.012
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.002,0.0028
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0014,0.005,0.008,0.0108,0.0132,0.0172
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0054,0.0204,0.0286,0.033,0.0368,0.0416,0.0498
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0018,0.0016
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0016,0.003,0.004
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004,0.001
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.003,0.0048,0.0056,0.0068
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0132,0.0286,0.0412,0.0472,0.0576,0.069
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0078,0.015,0.0212,0.0278,0.0348,0.0406
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0014,0.004,0.0046,0.0054,0.0062,0.0072,0.0074
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0022,0.006,0.0082,0.0096,0.0112,0.0148
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0028,0.004,0.0054,0.006,0.0076,0.0096
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0052,0.0448,0.089,0.115,0.1324,0.1524,0.1814
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0006,0.012,0.0314,0.047,0.0542,0.0648,0.0806
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0202,0.0448,0.0566,0.0622,0.067,0.0748,0.0876
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0026,0.0032,0.005,0.006,0.0074,0.0084,0.011
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0034,0.007,0.0068,0.0066,0.0064,0.007,0.01
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0002,0.001,0.004,0.0056,0.0064,0.0066,0.009,0.0112
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0062,0.016,0.026,0.0322,0.0362,0.0454
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0102,0.069,0.1326,0.1428,0.1448,0.1522,0.1648,0.1882
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0192,0.1554,0.255,0.2922,0.3002,0.3092,0.324,0.349
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0054,0.0064,0.0078,0.0102
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0006,0.0408,0.1536,0.2502,0.3036,0.3414,0.372,0.4166
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0008,0.0088,0.02,0.0328,0.0416,0.0518,0.0634
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0006,0.0068,0.022,0.0414,0.054,0.0624,0.0728,0.087
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0002,0.0058,0.022,0.0382,0.0458,0.053,0.0618,0.0722
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0026,0.003,0.0038
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.002,0.0026,0.005
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0068,0.012,0.016,0.023
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0038,0.0048,0.0058,0.0078
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.005,0.0064,0.0072,0.0104
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0072,0.0094,0.0128,0.0152
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0036,0.0054,0.0078
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0022,0.0086,0.0104,0.0128,0.0122,0.014,0.0188
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.003,0.0082,0.0142,0.0192,0.0232,0.0304
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0,0.0094,0.0332,0.0636,0.0824,0.0964,0.1082,0.1264
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0088,0.0194,0.0286,0.0356,0.043,0.0538
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0026,0.0024,0.0038,0.0052
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0014,0.0018
Neutrophils_glandfront_IFNg,0.0,0.0,0.0002,0.0024,0.01,0.0212,0.027,0.033,0.0348,0.042
Neutrophils_glandfront_VEGF,0.0,0.0,0.0008,0.0042,0.0086,0.0088,0.0104,0.0106,0.0134,0.0154
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0188,0.1462,0.3018,0.3716,0.409,0.4416,0.4848
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.001,0.0026,0.0028,0.003,0.004,0.0054
Neutrophils_glandfront_TIM3,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.003,0.0032,0.0044,0.0064
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0008,0.0036,0.0064,0.0078,0.0086,0.011,0.0172
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.0064,0.0076,0.0084,0.011
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.003
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0034,0.0102,0.0142,0.018,0.0206,0.0236,0.0288
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.003,0.0042,0.0058
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0036,0.0038,0.0054,0.008
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0042,0.004,0.0042,0.005
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0012,0.0058,0.0072,0.0104,0.0138,0.0196
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0052,0.0102,0.0142,0.0156,0.018,0.0232
Neutrophils_stromal_Ki67,0.0,0.0,0.0096,0.0216,0.0314,0.0478,0.0628,0.0716,0.0818,0.0966
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0016,0.0024
Neutrophils_stromal_NKG2A,0.0,0.0,0.001,0.0034,0.0062,0.0072,0.0082,0.0096,0.0104,0.0122
Neutrophils_stromal_NKG2C,0.0,0.0,0.0004,0.0012,0.0036,0.005,0.0074,0.0094,0.0106,0.0126
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0018
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0002,0.003,0.005,0.0066,0.0096,0.0114,0.0144,0.0182
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0066,0.012,0.0176,0.0218
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008
NKT_glandfront_pP38,0.0,0.0,0.001,0.0104,0.019,0.0224,0.0246,0.0296,0.0398,0.0546
NKT_glandfront_IFNg,0.0,0.0,0.0,0.006,0.075,0.1492,0.1926,0.2242,0.2458,0.2832
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0084,0.0324,0.056,0.0744,0.0948,0.1192
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.003,0.0038
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0018,0.01,0.016,0.0208,0.0284,0.0384
NKT_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0108,0.0354,0.0592,0.0732,0.0888,0.111
NKT_glandfront_NKG2C,0.0,0.0,0.002,0.009,0.0252,0.0336,0.0398,0.045,0.0536,0.0708
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.001,0.0082,0.0168,0.0218,0.0288,0.0372
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.001,0.0084,0.0224,0.0266,0.0294,0.0374,0.0508,0.0674
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0004,0.0024,0.0064,0.0116,0.0162,0.0192,0.025,0.0354
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0006,0.0014,0.0022
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0004,0.0012,0.0014,0.001,0.0008,0.0008,0.001,0.0018
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0012,0.002,0.0022,0.0024,0.0026,0.0044
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0022,0.003,0.0044,0.006
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0016,0.01,0.0204,0.0278,0.0314,0.0382,0.0528
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0226,0.1126,0.1718,0.1988,0.205,0.2226,0.2492,0.2854
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0012
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0022
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0022,0.0038,0.0056,0.0068,0.0078,0.0098,0.0108,0.0166
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0168,0.076,0.116,0.1444,0.157,0.169,0.1898,0.213
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0014,0.0016,0.0028
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0028
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.002,0.0124,0.0296,0.0426,0.0518,0.0642,0.0814
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.002,0.0306,0.0438,0.0476,0.0476,0.0548,0.0636,0.0816
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0012,0.019,0.0444,0.0608,0.0662,0.0696,0.0792,0.091
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0016,0.0018,0.0018,0.0018,0.0018,0.0028,0.0048
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.003,0.0032,0.0022,0.0034,0.005,0.0058,0.0058,0.0074
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.004,0.0118,0.0116,0.0122,0.015,0.0164,0.0192,0.0258
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0034,0.0294,0.084,0.1244,0.1516,0.176,0.2018,0.2428
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0004,0.0028,0.0036,0.005,0.0064,0.0088,0.0102,0.0134
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0018,0.0022,0.0036,0.0048,0.0062,0.0094
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0012
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0076,0.0114,0.0146,0.0204
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0016,0.002,0.003
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0016,0.0032,0.0046
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0086,0.0192,0.0216,0.0244,0.027,0.0338,0.0436
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.002,0.0024,0.003,0.0038
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0006
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.0018,0.0024,0.004
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0012,0.0016
