id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_CN012_1_1,1,0.2967963,0,47
slide36_P01endoIMC_mgd_CN012_1_1,1,0.23306505,0,69
slide36_P01endoIMC_mgd_CN012_1_1,1,0.22524111,0,26
slide36_P01endoIMC_mgd_CN012_1_1,1,0.040080138,0,84
slide36_P01endoIMC_mgd_CN012_1_1,1,0.24031912,0,46
slide36_P01endoIMC_mgd_CN012_1_1,1,0.2705786,0,54
slide36_P01endoIMC_mgd_CN012_1_1,1,0.14757842,0,85
slide36_P01endoIMC_mgd_CN012_1_1,1,0.14160761,0,52
slide36_P01endoIMC_mgd_CN012_1_1,1,0.15397233,0,97
slide36_P01endoIMC_mgd_CN012_1_1,1,0.25280762,0,9
slide36_P01endoIMC_mgd_CN012_1_1,1,0.14215717,0,7
slide36_P01endoIMC_mgd_CN012_1_1,1,0.23422855,0,23
slide36_P01endoIMC_mgd_CN012_1_1,1,0.26733544,0,92
slide36_P01endoIMC_mgd_CN012_1_1,1,0.24119839,0,75
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5429553,1,73
slide36_P01endoIMC_mgd_CN012_1_1,1,0.22195035,0,90
slide36_P01endoIMC_mgd_CN012_2_2,1,0.13823341,0,7
slide36_P01endoIMC_mgd_CN012_2_2,1,0.20657204,0,97
slide36_P01endoIMC_mgd_CN012_2_2,1,0.19294994,0,75
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2499783,0,65
slide36_P01endoIMC_mgd_CN012_2_2,1,0.28173223,0,9
slide36_P01endoIMC_mgd_CN012_2_2,1,0.13681234,0,23
slide36_P01endoIMC_mgd_CN012_2_2,1,0.08249457,0,46
slide36_P01endoIMC_mgd_CN012_2_2,1,0.20951557,0,69
slide36_P01endoIMC_mgd_CN012_2_2,1,0.23552947,0,54
slide36_P01endoIMC_mgd_CN012_2_2,1,0.22192547,0,85
slide36_P01endoIMC_mgd_CN012_2_2,1,0.15620868,0,47
slide36_P01endoIMC_mgd_CN012_2_2,1,0.22286473,0,92
slide36_P01endoIMC_mgd_CN012_2_2,1,0.1793643,0,52
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2030992,0,73
slide36_P01endoIMC_mgd_CN012_2_2,1,0.18943371,0,84
slide36_P01endoIMC_mgd_CN012_2_2,1,0.20594318,0,26
slide36_P01endoIMC_mgd_CN012_2_2,1,0.22738324,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.19677933,0,47
slide36_P01endoIMC_mgd_CN012_3_3,1,0.12698357,0,46
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2437874,0,9
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2364418,0,65
slide36_P01endoIMC_mgd_CN012_3_3,1,0.11020837,0,97
slide36_P01endoIMC_mgd_CN012_3_3,1,0.29890427,0,69
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2041694,0,26
slide36_P01endoIMC_mgd_CN012_3_3,1,0.20632395,0,75
slide36_P01endoIMC_mgd_CN012_3_3,1,0.14495102,0,7
slide36_P01endoIMC_mgd_CN012_3_3,1,0.49541414,0,73
slide36_P01endoIMC_mgd_CN012_3_3,1,0.040113054,0,84
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2170532,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.15099336,0,52
slide36_P01endoIMC_mgd_CN012_3_3,1,0.20662935,0,92
slide36_P01endoIMC_mgd_CN012_3_3,1,0.11407017,0,85
slide36_P01endoIMC_mgd_CN012_3_3,1,0.16054127,0,23
slide36_P01endoIMC_mgd_CN012_3_3,1,0.34947297,0,54
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.23745278,0,73
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.13793969,0,72
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.16246964,0,10
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.20231508,0,46
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.13558246,0,91
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.12861352,0,40
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.17564315,0,25
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.14245419,0,93
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.10316691,0,96
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2851985,0,58
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.15638565,0,5
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.14100061,0,34
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.07453252,0,71
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.16100305,0,45
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.15196274,0,33
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.15963222,0,37
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.099070914,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.46094373,0,37
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.31424898,0,5
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.45545316,0,45
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.28880325,0,72
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.34096673,0,58
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.19205816,0,93
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.3412024,0,10
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.33767077,0,46
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2870422,0,40
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.20942502,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.5480457,1,73
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.37376434,0,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.14023456,0,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.4008736,0,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.308123,0,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.18440402,0,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.14108776,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13558246,0,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.12861352,0,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.15307146,0,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.17564315,0,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.15638565,0,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.14100061,0,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.16578805,0,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.10316691,0,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.2851985,0,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.2520584,0,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.14245419,0,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.07453252,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.099070914,0,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.20231508,0,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.13894767,0,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.16100305,0,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.16246964,0,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.2670255,0,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.35418612,0,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.4782363,0,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.29894394,0,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.31120414,0,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.30535695,0,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.38054588,0,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.4631952,0,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.30181208,0,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.34787884,0,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.32800394,0,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.39229643,0,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.34120327,0,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.34914935,0,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.28463483,0,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.36656696,0,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.37819383,0,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.2064521,0,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.37304205,0,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.73899436,1,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.6317005,1,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8271854,1,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7598192,1,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7546968,1,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.69731504,1,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.79289657,1,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.67259884,1,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8303922,1,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7456543,1,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7846247,1,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7731309,1,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8988024,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7156812,1,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.75760686,1,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7454805,1,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.7474497,1,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.766414,1,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.8579492,1,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.14215717,0,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.62557715,1,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.49743018,0,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5872261,1,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.42173094,0,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5929515,1,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.55417633,1,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.44609717,0,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.40527645,0,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.48745787,0,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.2191379,0,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.4988772,0,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.2967963,0,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.44196758,0,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.71521974,1,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.53115284,1,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.51576287,1,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.42522883,0,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.27233827,0,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.5767344,1,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.57108295,1,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.48267734,0,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.47987393,0,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.53011215,1,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.44856313,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.18440181,0,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.19339432,0,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2596718,0,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.098869935,0,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2135413,0,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.20042537,0,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.19054583,0,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.24561799,0,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.18919201,0,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.21831104,0,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2628489,0,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.10255459,0,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.06967188,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.08794995,0,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.11232284,0,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2296762,0,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.20167401,0,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.26735348,0,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.15291461,0,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.0805272,0,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.27414167,0,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.2168183,0,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.08902993,0,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.114967525,0,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.25653386,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.23193884,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29293892,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.23653692,0,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29224852,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.17789252,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.2361955,0,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.23779418,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.1110699,0,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.17457949,0,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.28194574,0,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29286313,0,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3305202,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.12240143,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.13882613,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.23562838,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.30018303,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.06967188,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.22632132,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.24769929,0,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.21966156,0,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.13907781,0,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.23808703,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.12923782,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.21615066,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.10794804,0,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.28286254,0,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.28827998,0,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.65982974,1,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.5325562,1,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6990636,1,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.70746404,1,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.5597423,1,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.8675746,1,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6767084,1,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.7155284,1,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.75314075,1,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.69713277,1,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.54607826,1,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.777562,1,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.7856329,1,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.64145714,1,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.6516853,1,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.576383,1,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.55693895,1,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.65364146,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.49727562,0,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.22440954,0,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5561144,1,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7179458,1,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5097589,1,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.76320255,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.8722269,1,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5840296,1,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5735048,1,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5533503,1,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5301821,1,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.80743885,1,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.30008644,0,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7639319,1,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.27692178,0,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.7803498,1,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.32694653,0,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5632876,1,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5373041,1,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.4853413,0,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.45338064,0,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.21403494,0,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.52122873,1,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5027515,1,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5534953,1,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5524394,1,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.72579885,1,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.56750304,1,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.39231938,0,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.71495306,1,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.8417968,1,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.62373155,1,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5969735,1,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.53412914,1,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.40499932,0,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5625346,1,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5452253,1,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5416398,1,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.33443272,0,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.5564965,1,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.26686186,0,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.27538323,0,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.27501747,0,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3118825,0,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22223996,0,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.4782363,0,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.23333958,0,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.22165339,0,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3336511,0,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.30470356,0,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.20605317,0,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.27198425,0,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.30018884,0,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.36247322,0,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.18272325,0,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.31120414,0,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.28924602,0,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.296215,0,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.32800394,0,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.28405988,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.48075458,0,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.4959135,0,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.5008322,1,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.36697254,0,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.46961287,0,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.4901518,0,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.51298887,1,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.43276402,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.72435576,1,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.48434538,0,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.48882246,0,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.6725932,1,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.4856071,0,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.26926923,0,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.5598562,1,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.50789243,1,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.52133244,1,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.49722776,0,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.47084224,0,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.5167067,1,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.70180535,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4769335,0,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4556824,0,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.39655632,0,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.79633087,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.48391956,0,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5230596,1,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.58104426,1,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.44166067,0,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.42139995,0,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.22252394,0,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.58738285,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.64620745,1,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4351398,0,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.51117665,1,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4945839,0,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.16319832,0,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5042815,1,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.22994629,0,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5832349,1,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.28687736,0,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.37050852,0,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.23695685,0,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.46973023,0,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4216165,0,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.38557357,0,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.44081533,0,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6296176,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.661549,1,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6974148,1,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6951102,1,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.51875,1,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.52688,1,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.55112183,1,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.28024998,0,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7431373,1,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.6110603,1,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.73697126,1,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.523201,1,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.27692178,0,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.48428732,0,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.21481086,0,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4657624,0,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.598606,1,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5632876,1,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.3115364,0,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.59999716,1,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.4857749,0,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.640589,1,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.68998986,1,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5095513,1,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.84687334,1,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5236493,1,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5466632,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.80223656,1,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.7620661,1,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.8169821,1,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.83867025,1,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.7774144,1,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.83746,1,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.8586817,1,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.77679074,1,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.81126946,1,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.6218705,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.41179425,0,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.8315206,1,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.8471267,1,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.80493814,1,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.76712507,1,90
