,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.755,0.04,0.04,0.04,0.05,0.03,0.02,0.04,0.02,0.03,0.04,0.05,0.01
artificial.756,0.0,0.04,0.07,0.02,0.01,0.03,0.01,0.0,0.01,0.03,0.03,0.04
artificial.757,0.04,0.02,0.05,0.08,0.04,0.03,0.05,0.05,0.04,0.03,0.04,0.06
artificial.758,0.03,0.07,0.06,0.03,0.06,0.09,0.05,0.05,0.07,0.09,0.05,0.05
artificial.759,0.04,0.06,0.05,0.03,0.03,0.04,0.05,0.03,0.01,0.01,0.02,0.04
artificial.760,0.13,0.15,0.14,0.11,0.14,0.15,0.12,0.08,0.12,0.07,0.09,0.08
artificial.761,0.03,0.04,0.04,0.05,0.05,0.03,0.01,0.03,0.02,0.03,0.01,0.03
artificial.762,0.23,0.24,0.23,0.25,0.29,0.31,0.22,0.22,0.36,0.29,0.24,0.22
artificial.763,0.07,0.1,0.07,0.04,0.03,0.07,0.02,0.02,0.06,0.06,0.03,0.04
artificial.764,0.05,0.05,0.05,0.03,0.06,0.03,0.03,0.05,0.06,0.04,0.06,0.06
artificial.765,0.06,0.06,0.05,0.02,0.03,0.01,0.02,0.01,0.04,0.03,0.03,0.0
artificial.766,0.09,0.07,0.08,0.09,0.11,0.06,0.08,0.08,0.14,0.05,0.06,0.1
artificial.767,0.08,0.06,0.06,0.04,0.05,0.08,0.08,0.02,0.05,0.05,0.08,0.07
artificial.768,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0
artificial.769,0.09,0.05,0.05,0.11,0.03,0.06,0.06,0.03,0.06,0.03,0.06,0.05
artificial.770,0.03,0.02,0.03,0.07,0.03,0.02,0.01,0.02,0.03,0.0,0.01,0.04
artificial.771,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
artificial.772,0.1,0.13,0.14,0.23,0.04,0.04,0.03,0.05,0.04,0.05,0.05,0.04
artificial.773,0.04,0.02,0.02,0.01,0.03,0.03,0.04,0.02,0.02,0.04,0.05,0.03
artificial.774,0.08,0.05,0.04,0.02,0.02,0.05,0.0,0.03,0.01,0.06,0.0,0.02
artificial.775,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01
artificial.776,0.01,0.02,0.04,0.04,0.04,0.02,0.01,0.02,0.02,0.02,0.01,0.02
artificial.777,0.08,0.05,0.03,0.11,0.06,0.06,0.03,0.01,0.06,0.02,0.01,0.02
artificial.778,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.01,0.01,0.02,0.01,0.0
artificial.779,0.09,0.12,0.15,0.12,0.07,0.08,0.06,0.1,0.08,0.09,0.07,0.09
artificial.780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.781,0.03,0.02,0.01,0.01,0.01,0.01,0.05,0.0,0.0,0.01,0.03,0.03
artificial.782,0.65,0.69,0.68,0.64,0.84,0.79,0.76,0.74,0.78,0.82,0.74,0.76
artificial.783,0.04,0.03,0.0,0.03,0.0,0.02,0.0,0.02,0.02,0.01,0.0,0.01
artificial.784,0.03,0.04,0.09,0.0,0.04,0.06,0.05,0.02,0.03,0.08,0.05,0.02
artificial.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
artificial.786,0.05,0.1,0.1,0.07,0.07,0.03,0.02,0.03,0.06,0.04,0.01,0.05
artificial.787,0.05,0.09,0.07,0.09,0.05,0.02,0.02,0.04,0.03,0.02,0.02,0.02
artificial.788,0.02,0.01,0.02,0.04,0.01,0.03,0.02,0.04,0.0,0.02,0.01,0.01
artificial.789,0.02,0.01,0.02,0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.0,0.01
artificial.790,0.07,0.07,0.09,0.02,0.05,0.07,0.07,0.05,0.03,0.07,0.05,0.08
artificial.791,0.05,0.01,0.01,0.05,0.0,0.03,0.02,0.04,0.06,0.04,0.03,0.02
artificial.792,0.03,0.04,0.06,0.06,0.05,0.03,0.04,0.02,0.06,0.05,0.03,0.02
artificial.793,0.12,0.11,0.1,0.16,0.12,0.1,0.05,0.06,0.11,0.08,0.06,0.02
artificial.794,0.13,0.05,0.02,0.07,0.04,0.03,0.07,0.02,0.04,0.05,0.07,0.03
artificial.795,0.06,0.04,0.08,0.06,0.05,0.02,0.05,0.08,0.06,0.04,0.04,0.05
artificial.796,0.03,0.02,0.04,0.03,0.06,0.04,0.04,0.01,0.05,0.05,0.06,0.01
artificial.797,0.03,0.08,0.07,0.07,0.06,0.06,0.05,0.03,0.07,0.06,0.03,0.01
artificial.798,0.01,0.03,0.03,0.06,0.04,0.06,0.04,0.05,0.02,0.07,0.02,0.04
artificial.799,0.01,0.04,0.02,0.01,0.01,0.02,0.0,0.0,0.01,0.07,0.01,0.04
artificial.800,0.08,0.02,0.04,0.04,0.05,0.03,0.02,0.06,0.0,0.01,0.07,0.03
artificial.801,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.02,0.0
artificial.802,0.03,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.01
artificial.803,0.03,0.0,0.02,0.02,0.03,0.0,0.02,0.01,0.02,0.02,0.02,0.01
artificial.804,0.08,0.14,0.13,0.13,0.09,0.1,0.05,0.07,0.1,0.09,0.07,0.06
artificial.805,0.05,0.06,0.03,0.08,0.06,0.06,0.05,0.05,0.04,0.04,0.07,0.06
artificial.806,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
artificial.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
artificial.808,0.05,0.04,0.02,0.03,0.02,0.08,0.03,0.04,0.01,0.02,0.02,0.02
artificial.809,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.02
artificial.810,0.12,0.16,0.16,0.13,0.08,0.07,0.12,0.15,0.05,0.06,0.08,0.11
artificial.811,0.08,0.1,0.14,0.06,0.02,0.02,0.05,0.06,0.04,0.04,0.06,0.04
artificial.812,0.02,0.05,0.06,0.05,0.0,0.02,0.07,0.01,0.0,0.02,0.05,0.0
artificial.813,0.01,0.06,0.02,0.05,0.06,0.04,0.03,0.09,0.07,0.03,0.06,0.04
artificial.814,0.06,0.07,0.05,0.06,0.02,0.04,0.05,0.1,0.02,0.02,0.04,0.06
artificial.815,0.03,0.02,0.03,0.01,0.03,0.01,0.04,0.03,0.03,0.0,0.04,0.03
artificial.816,0.03,0.05,0.09,0.06,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.04
artificial.817,0.11,0.06,0.02,0.05,0.02,0.05,0.04,0.03,0.0,0.03,0.06,0.02
artificial.818,0.05,0.02,0.01,0.02,0.09,0.08,0.03,0.04,0.06,0.08,0.04,0.05
artificial.819,0.2,0.18,0.21,0.18,0.17,0.15,0.14,0.14,0.14,0.16,0.12,0.14
artificial.820,0.02,0.01,0.01,0.03,0.0,0.03,0.0,0.0,0.0,0.02,0.02,0.01
artificial.821,0.05,0.11,0.13,0.12,0.08,0.04,0.04,0.08,0.03,0.05,0.04,0.05
artificial.822,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.823,0.01,0.04,0.03,0.01,0.01,0.0,0.05,0.0,0.02,0.01,0.04,0.01
artificial.824,0.03,0.04,0.01,0.04,0.01,0.02,0.02,0.0,0.0,0.01,0.01,0.0
artificial.825,0.0,0.06,0.04,0.03,0.01,0.02,0.03,0.03,0.02,0.02,0.03,0.02
artificial.826,0.01,0.04,0.01,0.03,0.03,0.05,0.02,0.02,0.03,0.03,0.0,0.02
artificial.827,0.25,0.22,0.23,0.28,0.17,0.22,0.21,0.18,0.15,0.23,0.2,0.21
artificial.828,0.05,0.04,0.04,0.02,0.05,0.01,0.01,0.05,0.09,0.03,0.03,0.04
artificial.829,0.07,0.08,0.09,0.06,0.04,0.03,0.04,0.06,0.04,0.05,0.01,0.04
artificial.830,0.03,0.01,0.02,0.02,0.04,0.04,0.02,0.04,0.0,0.04,0.01,0.02
artificial.831,0.06,0.03,0.0,0.02,0.02,0.02,0.03,0.04,0.05,0.01,0.03,0.02
artificial.832,0.09,0.05,0.09,0.08,0.08,0.07,0.06,0.03,0.04,0.06,0.04,0.03
artificial.833,0.06,0.1,0.06,0.05,0.04,0.05,0.07,0.07,0.05,0.05,0.06,0.07
artificial.834,0.06,0.06,0.12,0.04,0.03,0.05,0.03,0.01,0.03,0.04,0.02,0.02
artificial.835,0.09,0.07,0.06,0.06,0.03,0.02,0.02,0.02,0.04,0.02,0.02,0.02
artificial.836,0.07,0.09,0.11,0.07,0.04,0.06,0.03,0.04,0.05,0.09,0.04,0.04
artificial.837,0.08,0.11,0.2,0.14,0.2,0.08,0.07,0.08,0.21,0.08,0.09,0.1
artificial.838,0.05,0.04,0.04,0.02,0.01,0.03,0.05,0.07,0.0,0.04,0.04,0.05
artificial.839,0.02,0.03,0.03,0.03,0.06,0.03,0.03,0.05,0.03,0.04,0.02,0.04
artificial.840,0.03,0.05,0.04,0.06,0.04,0.06,0.05,0.08,0.03,0.06,0.07,0.06
artificial.841,0.16,0.1,0.09,0.1,0.16,0.09,0.04,0.08,0.14,0.06,0.04,0.06
artificial.842,0.04,0.07,0.06,0.05,0.02,0.06,0.05,0.09,0.03,0.04,0.11,0.05
artificial.843,0.09,0.04,0.05,0.02,0.03,0.04,0.05,0.02,0.0,0.05,0.03,0.02
artificial.844,0.0,0.0,0.02,0.0,0.01,0.02,0.01,0.01,0.0,0.01,0.0,0.01
artificial.845,0.06,0.07,0.07,0.1,0.07,0.04,0.06,0.04,0.03,0.08,0.08,0.05
artificial.846,0.02,0.04,0.07,0.03,0.05,0.02,0.02,0.04,0.06,0.03,0.02,0.03
artificial.847,0.07,0.06,0.04,0.03,0.05,0.02,0.05,0.05,0.04,0.07,0.03,0.03
artificial.848,0.05,0.03,0.03,0.08,0.06,0.04,0.1,0.1,0.04,0.06,0.12,0.05
artificial.849,0.16,0.19,0.23,0.24,0.12,0.11,0.07,0.05,0.14,0.13,0.08,0.06
artificial.850,0.04,0.05,0.02,0.04,0.03,0.06,0.02,0.07,0.05,0.06,0.01,0.05
artificial.851,0.04,0.06,0.08,0.05,0.06,0.07,0.05,0.04,0.06,0.09,0.06,0.05
artificial.852,0.04,0.06,0.04,0.03,0.05,0.02,0.03,0.03,0.06,0.04,0.05,0.03
artificial.853,0.33,0.37,0.33,0.33,0.34,0.39,0.31,0.24,0.38,0.42,0.31,0.26
artificial.854,0.09,0.07,0.05,0.08,0.14,0.1,0.07,0.06,0.09,0.1,0.08,0.05
artificial.855,0.05,0.05,0.03,0.01,0.02,0.06,0.01,0.03,0.07,0.06,0.06,0.04
artificial.856,0.06,0.03,0.03,0.06,0.07,0.05,0.02,0.01,0.12,0.05,0.03,0.0
artificial.857,0.0,0.01,0.01,0.0,0.02,0.01,0.0,0.01,0.01,0.0,0.01,0.0
artificial.858,0.03,0.03,0.04,0.02,0.08,0.05,0.07,0.04,0.09,0.05,0.07,0.05
artificial.859,0.06,0.04,0.05,0.06,0.03,0.09,0.05,0.06,0.04,0.07,0.03,0.03
artificial.860,0.09,0.05,0.06,0.08,0.06,0.03,0.06,0.01,0.06,0.03,0.08,0.07
artificial.861,0.1,0.12,0.05,0.08,0.09,0.08,0.08,0.09,0.09,0.08,0.07,0.04
artificial.862,0.4,0.4,0.5,0.39,0.46,0.44,0.47,0.36,0.46,0.44,0.46,0.38
artificial.863,0.08,0.1,0.1,0.12,0.11,0.06,0.08,0.08,0.08,0.1,0.07,0.07
artificial.864,0.02,0.05,0.01,0.01,0.02,0.03,0.05,0.01,0.0,0.0,0.03,0.02
artificial.865,0.08,0.04,0.09,0.06,0.05,0.08,0.14,0.09,0.08,0.06,0.13,0.12
artificial.866,0.06,0.1,0.12,0.13,0.05,0.03,0.03,0.06,0.05,0.02,0.03,0.06
artificial.867,0.05,0.04,0.07,0.04,0.02,0.02,0.02,0.02,0.03,0.04,0.02,0.07
artificial.868,0.06,0.05,0.05,0.1,0.06,0.05,0.03,0.04,0.03,0.04,0.03,0.07
artificial.869,0.01,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.0,0.01,0.02,0.02
artificial.870,0.02,0.04,0.05,0.03,0.01,0.06,0.03,0.03,0.03,0.03,0.02,0.03
artificial.871,0.02,0.04,0.01,0.06,0.03,0.02,0.02,0.06,0.08,0.03,0.01,0.04
artificial.872,0.1,0.14,0.14,0.1,0.09,0.11,0.11,0.09,0.08,0.12,0.1,0.09
artificial.873,0.02,0.03,0.03,0.02,0.0,0.01,0.01,0.03,0.0,0.01,0.03,0.05
artificial.874,0.05,0.06,0.03,0.05,0.05,0.08,0.11,0.05,0.05,0.06,0.07,0.04
artificial.875,0.08,0.05,0.1,0.03,0.06,0.03,0.02,0.06,0.06,0.06,0.01,0.06
artificial.876,0.03,0.05,0.03,0.02,0.05,0.0,0.01,0.0,0.01,0.01,0.01,0.0
artificial.877,0.03,0.04,0.06,0.08,0.07,0.07,0.06,0.07,0.06,0.03,0.06,0.09
artificial.878,0.06,0.04,0.07,0.05,0.06,0.05,0.06,0.06,0.05,0.07,0.04,0.03
artificial.879,0.04,0.03,0.06,0.07,0.03,0.07,0.02,0.04,0.02,0.06,0.03,0.07
artificial.880,0.04,0.05,0.03,0.04,0.01,0.03,0.03,0.01,0.01,0.02,0.0,0.01
artificial.881,0.0,0.0,0.03,0.03,0.05,0.04,0.02,0.06,0.05,0.03,0.04,0.05
artificial.882,0.02,0.03,0.04,0.03,0.0,0.01,0.04,0.0,0.01,0.01,0.04,0.0
artificial.883,0.2,0.23,0.22,0.16,0.16,0.07,0.17,0.12,0.16,0.08,0.11,0.07
artificial.884,0.05,0.05,0.03,0.07,0.06,0.05,0.03,0.05,0.02,0.06,0.05,0.03
artificial.885,0.16,0.18,0.11,0.09,0.07,0.09,0.08,0.04,0.05,0.08,0.12,0.08
artificial.886,0.01,0.05,0.08,0.05,0.03,0.03,0.04,0.01,0.04,0.03,0.04,0.05
artificial.887,0.03,0.02,0.05,0.01,0.05,0.02,0.03,0.0,0.05,0.01,0.02,0.0
artificial.888,0.04,0.05,0.05,0.05,0.05,0.03,0.03,0.02,0.0,0.03,0.02,0.02
artificial.889,0.05,0.08,0.04,0.06,0.06,0.05,0.04,0.04,0.05,0.06,0.06,0.02
artificial.890,0.08,0.07,0.09,0.09,0.13,0.12,0.07,0.07,0.07,0.11,0.09,0.03
artificial.891,0.08,0.1,0.05,0.08,0.08,0.04,0.03,0.06,0.1,0.07,0.01,0.04
artificial.892,0.09,0.11,0.06,0.08,0.06,0.06,0.03,0.02,0.05,0.11,0.05,0.02
artificial.893,0.13,0.1,0.09,0.16,0.11,0.12,0.11,0.08,0.09,0.11,0.11,0.08
artificial.894,0.09,0.15,0.09,0.1,0.04,0.1,0.06,0.1,0.05,0.08,0.09,0.07
artificial.895,0.04,0.03,0.06,0.11,0.06,0.06,0.03,0.03,0.06,0.04,0.04,0.04
artificial.896,0.03,0.07,0.05,0.07,0.01,0.03,0.04,0.04,0.02,0.03,0.05,0.05
artificial.897,0.05,0.05,0.03,0.06,0.04,0.04,0.03,0.05,0.02,0.04,0.04,0.05
artificial.898,0.08,0.05,0.08,0.04,0.04,0.03,0.04,0.08,0.01,0.03,0.04,0.04
artificial.899,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.05,0.02,0.03,0.02
artificial.900,0.05,0.05,0.02,0.04,0.02,0.04,0.06,0.05,0.02,0.02,0.05,0.03
artificial.901,0.05,0.02,0.01,0.02,0.01,0.03,0.02,0.01,0.03,0.05,0.01,0.02
artificial.902,0.04,0.03,0.06,0.05,0.05,0.01,0.02,0.02,0.06,0.03,0.01,0.03
artificial.903,0.08,0.1,0.05,0.07,0.09,0.07,0.07,0.04,0.08,0.07,0.08,0.03
artificial.904,0.04,0.02,0.01,0.01,0.05,0.03,0.04,0.02,0.03,0.07,0.09,0.02
artificial.905,0.19,0.16,0.15,0.18,0.19,0.18,0.12,0.15,0.16,0.17,0.11,0.14
artificial.906,0.05,0.08,0.1,0.05,0.1,0.07,0.09,0.08,0.12,0.09,0.06,0.08
artificial.907,0.04,0.05,0.03,0.04,0.06,0.06,0.04,0.02,0.07,0.04,0.04,0.03
artificial.908,0.1,0.15,0.11,0.06,0.11,0.11,0.08,0.06,0.11,0.12,0.07,0.07
artificial.909,0.06,0.03,0.05,0.08,0.04,0.05,0.04,0.01,0.05,0.04,0.06,0.01
artificial.910,0.07,0.05,0.06,0.05,0.04,0.04,0.08,0.03,0.04,0.04,0.05,0.09
artificial.911,0.1,0.13,0.08,0.11,0.04,0.04,0.05,0.08,0.07,0.06,0.08,0.02
artificial.912,0.06,0.06,0.03,0.02,0.05,0.01,0.0,0.02,0.05,0.03,0.01,0.03
artificial.913,0.05,0.13,0.06,0.05,0.07,0.07,0.01,0.08,0.05,0.05,0.04,0.05
artificial.914,0.05,0.06,0.06,0.03,0.07,0.02,0.02,0.01,0.01,0.02,0.01,0.01
artificial.915,0.05,0.06,0.06,0.03,0.06,0.06,0.02,0.08,0.06,0.08,0.01,0.04
artificial.916,0.07,0.05,0.01,0.01,0.0,0.04,0.02,0.03,0.01,0.03,0.03,0.04
artificial.917,0.14,0.04,0.1,0.13,0.12,0.09,0.07,0.09,0.13,0.1,0.03,0.06
artificial.918,0.05,0.06,0.07,0.07,0.02,0.04,0.03,0.03,0.01,0.04,0.02,0.03
artificial.919,0.1,0.07,0.06,0.05,0.03,0.03,0.04,0.06,0.06,0.03,0.05,0.06
artificial.920,0.16,0.19,0.23,0.16,0.16,0.14,0.1,0.09,0.13,0.1,0.1,0.1
artificial.921,0.06,0.12,0.08,0.1,0.06,0.09,0.11,0.12,0.06,0.11,0.12,0.11
artificial.922,0.1,0.11,0.05,0.05,0.04,0.09,0.03,0.05,0.02,0.1,0.06,0.07
artificial.923,0.08,0.09,0.02,0.03,0.03,0.05,0.05,0.05,0.02,0.04,0.04,0.04
artificial.924,0.15,0.18,0.16,0.11,0.12,0.1,0.14,0.1,0.08,0.09,0.12,0.14
artificial.925,0.04,0.03,0.09,0.06,0.03,0.05,0.05,0.04,0.03,0.07,0.03,0.06
artificial.926,0.17,0.24,0.16,0.19,0.16,0.13,0.17,0.18,0.22,0.13,0.19,0.19
artificial.927,0.07,0.09,0.16,0.08,0.08,0.06,0.08,0.03,0.1,0.07,0.08,0.02
artificial.928,0.0,0.04,0.02,0.05,0.01,0.02,0.03,0.01,0.04,0.02,0.06,0.04
artificial.929,0.04,0.06,0.07,0.09,0.04,0.09,0.07,0.12,0.04,0.06,0.06,0.09
artificial.930,0.05,0.08,0.07,0.07,0.08,0.13,0.06,0.07,0.05,0.11,0.08,0.07
artificial.931,0.06,0.05,0.06,0.03,0.03,0.02,0.02,0.06,0.02,0.02,0.01,0.03
artificial.932,0.11,0.09,0.13,0.1,0.08,0.09,0.1,0.1,0.1,0.06,0.09,0.12
artificial.933,0.08,0.08,0.07,0.09,0.0,0.02,0.06,0.04,0.0,0.03,0.01,0.04
artificial.934,0.03,0.03,0.06,0.05,0.04,0.04,0.08,0.03,0.07,0.04,0.05,0.02
artificial.935,0.11,0.18,0.08,0.06,0.08,0.05,0.06,0.08,0.07,0.07,0.04,0.11
artificial.936,0.02,0.03,0.03,0.06,0.04,0.03,0.03,0.04,0.01,0.04,0.03,0.03
artificial.937,0.0,0.0,0.01,0.0,0.0,0.02,0.02,0.03,0.0,0.0,0.01,0.02
artificial.938,0.06,0.06,0.06,0.09,0.05,0.01,0.03,0.02,0.06,0.04,0.04,0.01
artificial.939,0.08,0.05,0.02,0.08,0.04,0.04,0.02,0.02,0.03,0.03,0.03,0.03
artificial.940,0.13,0.08,0.1,0.06,0.14,0.09,0.08,0.08,0.14,0.07,0.1,0.07
artificial.941,0.02,0.02,0.05,0.04,0.03,0.04,0.06,0.04,0.01,0.03,0.03,0.07
artificial.942,0.07,0.05,0.11,0.01,0.05,0.03,0.06,0.02,0.02,0.03,0.04,0.02
artificial.943,0.07,0.1,0.09,0.03,0.08,0.09,0.05,0.06,0.05,0.08,0.04,0.06
artificial.944,0.06,0.11,0.08,0.07,0.05,0.06,0.08,0.08,0.05,0.05,0.08,0.07
artificial.945,0.04,0.04,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0
artificial.946,0.04,0.06,0.06,0.05,0.06,0.06,0.06,0.02,0.06,0.07,0.07,0.06
artificial.947,0.03,0.05,0.02,0.04,0.1,0.1,0.07,0.03,0.07,0.03,0.06,0.05
artificial.948,0.15,0.13,0.13,0.1,0.1,0.07,0.03,0.04,0.05,0.05,0.06,0.05
artificial.949,0.04,0.06,0.04,0.06,0.06,0.08,0.1,0.06,0.05,0.06,0.07,0.06
artificial.950,0.05,0.07,0.11,0.11,0.07,0.06,0.09,0.07,0.07,0.08,0.06,0.06
artificial.951,0.08,0.08,0.13,0.11,0.04,0.04,0.09,0.06,0.05,0.04,0.1,0.07
artificial.952,0.1,0.01,0.05,0.07,0.06,0.05,0.05,0.03,0.05,0.04,0.03,0.05
artificial.953,0.04,0.04,0.05,0.01,0.03,0.06,0.03,0.0,0.02,0.01,0.0,0.02
artificial.954,0.03,0.09,0.06,0.09,0.05,0.06,0.05,0.03,0.03,0.04,0.04,0.06
artificial.955,0.07,0.1,0.06,0.06,0.06,0.05,0.04,0.01,0.06,0.05,0.04,0.02
artificial.956,0.07,0.1,0.12,0.09,0.07,0.05,0.07,0.09,0.11,0.06,0.05,0.07
artificial.957,0.07,0.06,0.04,0.01,0.05,0.04,0.04,0.02,0.01,0.04,0.04,0.05
artificial.958,0.15,0.08,0.04,0.09,0.17,0.08,0.07,0.04,0.08,0.1,0.09,0.07
artificial.959,0.02,0.05,0.05,0.05,0.06,0.03,0.04,0.03,0.02,0.04,0.03,0.03
artificial.960,0.05,0.1,0.06,0.01,0.06,0.04,0.06,0.03,0.06,0.02,0.04,0.02
artificial.961,0.05,0.04,0.09,0.12,0.08,0.06,0.08,0.0,0.07,0.07,0.09,0.03
artificial.962,0.06,0.1,0.1,0.07,0.03,0.07,0.05,0.04,0.03,0.08,0.05,0.06
artificial.963,0.22,0.21,0.22,0.2,0.24,0.19,0.14,0.21,0.24,0.18,0.15,0.16
artificial.964,0.07,0.06,0.08,0.08,0.09,0.06,0.07,0.05,0.07,0.06,0.06,0.05
artificial.965,0.07,0.04,0.03,0.02,0.04,0.05,0.05,0.01,0.02,0.04,0.02,0.01
artificial.966,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.04,0.02
artificial.967,0.06,0.07,0.03,0.02,0.04,0.04,0.03,0.03,0.04,0.04,0.03,0.02
artificial.968,0.04,0.09,0.06,0.03,0.06,0.06,0.04,0.07,0.04,0.04,0.03,0.05
artificial.969,0.05,0.05,0.08,0.04,0.06,0.06,0.06,0.03,0.02,0.03,0.03,0.03
artificial.970,0.08,0.07,0.11,0.09,0.07,0.03,0.03,0.06,0.03,0.08,0.05,0.05
artificial.971,0.03,0.03,0.03,0.08,0.04,0.04,0.07,0.08,0.06,0.01,0.08,0.06
artificial.972,0.13,0.19,0.15,0.15,0.14,0.13,0.09,0.11,0.1,0.1,0.09,0.07
artificial.973,0.05,0.09,0.07,0.05,0.05,0.02,0.03,0.04,0.04,0.04,0.04,0.06
artificial.974,0.05,0.06,0.07,0.1,0.02,0.04,0.03,0.11,0.02,0.07,0.05,0.08
artificial.975,0.0,0.02,0.03,0.03,0.02,0.05,0.02,0.02,0.02,0.04,0.0,0.02
artificial.976,0.04,0.03,0.01,0.04,0.0,0.03,0.02,0.07,0.01,0.02,0.02,0.05
artificial.977,0.05,0.06,0.09,0.05,0.13,0.06,0.07,0.04,0.05,0.07,0.07,0.04
artificial.978,0.1,0.13,0.12,0.15,0.14,0.12,0.12,0.2,0.16,0.07,0.12,0.18
artificial.979,0.08,0.05,0.04,0.03,0.01,0.01,0.04,0.04,0.0,0.04,0.01,0.02
artificial.980,0.0,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.03
artificial.981,0.03,0.06,0.06,0.04,0.03,0.06,0.06,0.04,0.03,0.03,0.08,0.02
artificial.982,0.07,0.05,0.03,0.05,0.11,0.04,0.01,0.05,0.1,0.04,0.01,0.05
artificial.983,0.12,0.16,0.13,0.13,0.06,0.12,0.1,0.06,0.07,0.11,0.1,0.06
artificial.984,0.09,0.12,0.1,0.06,0.07,0.03,0.03,0.05,0.08,0.02,0.04,0.04
artificial.985,0.11,0.12,0.1,0.03,0.08,0.1,0.08,0.09,0.06,0.06,0.06,0.08
artificial.986,0.04,0.12,0.1,0.07,0.06,0.07,0.06,0.04,0.06,0.05,0.04,0.03
artificial.987,0.11,0.16,0.15,0.15,0.11,0.16,0.08,0.13,0.17,0.12,0.07,0.14
artificial.988,0.09,0.15,0.16,0.14,0.02,0.07,0.13,0.08,0.04,0.07,0.14,0.07
artificial.989,0.21,0.22,0.26,0.21,0.24,0.2,0.18,0.15,0.24,0.19,0.16,0.12
artificial.990,0.06,0.05,0.04,0.04,0.05,0.05,0.04,0.05,0.05,0.0,0.06,0.02
artificial.991,0.03,0.08,0.08,0.03,0.03,0.0,0.06,0.05,0.03,0.03,0.06,0.05
artificial.992,0.04,0.03,0.02,0.02,0.05,0.04,0.01,0.02,0.06,0.04,0.02,0.01
artificial.993,0.19,0.16,0.17,0.18,0.18,0.16,0.19,0.19,0.18,0.2,0.2,0.23
artificial.994,0.04,0.05,0.04,0.03,0.09,0.07,0.06,0.04,0.09,0.06,0.05,0.05
artificial.995,0.04,0.07,0.05,0.04,0.02,0.05,0.05,0.04,0.04,0.04,0.04,0.04
artificial.996,0.05,0.09,0.06,0.11,0.01,0.05,0.07,0.13,0.01,0.09,0.07,0.07
artificial.997,0.08,0.09,0.05,0.1,0.03,0.06,0.03,0.02,0.02,0.02,0.03,0.03
artificial.998,0.08,0.07,0.07,0.04,0.05,0.07,0.05,0.09,0.06,0.05,0.09,0.11
artificial.999,0.02,0.07,0.09,0.05,0.07,0.12,0.09,0.05,0.1,0.07,0.06,0.07
artificial.1000,0.07,0.03,0.04,0.01,0.03,0.04,0.04,0.02,0.0,0.02,0.04,0.03
artificial.1001,0.04,0.06,0.07,0.11,0.03,0.05,0.07,0.08,0.03,0.04,0.04,0.07
artificial.1002,0.03,0.03,0.0,0.05,0.0,0.03,0.01,0.02,0.02,0.03,0.02,0.02
artificial.1003,0.04,0.08,0.04,0.05,0.02,0.01,0.09,0.06,0.04,0.05,0.02,0.03
artificial.1004,0.03,0.02,0.05,0.02,0.09,0.05,0.02,0.03,0.08,0.05,0.03,0.08
artificial.1005,0.02,0.03,0.03,0.03,0.05,0.02,0.07,0.05,0.06,0.03,0.03,0.06
artificial.1006,0.01,0.01,0.02,0.02,0.01,0.0,0.01,0.02,0.01,0.0,0.01,0.02
artificial.1007,0.07,0.05,0.06,0.07,0.03,0.05,0.04,0.04,0.06,0.06,0.04,0.03
