,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
MIC.1,0.007884980030455286,0.01137165024278977,0.013668499090403144,0.006590044683975757,0.00200908382206401,0.0,0.0,0.0,0.0,0.0
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLPI,0.10733800488931129,0.10571260769115154,0.09078137220215227,0.05820898325043775,0.021550588912855276,0.0034923864082628004,0.0,0.0,0.0,0.0
SP.D,0.0005559903564675179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2.like.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collectin.Kidney.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREM1,0.0012461856814920355,0.0008984028510951161,0.00021163629119934683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialoadhesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0,1.3503090225358437e-05,2.8387271988393106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST4S6,0.0,0.0,0.00019713773721152314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1.Esterase.Inhibitor,0.0036321786950720535,0.0025437789926240225,0.0008904649359975706,0.00014248884000264033,0.0,0.0,0.0,0.0,0.0,0.0
C3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5b..6.Complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.11,0.0008481349416391225,0.00039898423442048125,0.0002648381104290542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kininogen..HMW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.12,0.023052275920626104,0.016915968104612298,0.013210613966718283,0.012214160817517668,0.00676134948055468,0.0002542638339378833,0.0,0.0,0.0,0.0
NCAM.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.alpha,0.00022208316403631668,0.0002132906499892995,0.00030954167886844153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSSP4,0.003960248451546271,0.001616845298173365,0.0002919424488627926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clusterin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CONA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTAP.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnaJ.homolog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fucosyltransferase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP114,0.0007764591718716551,0.0007372756015487448,0.0013152580831787882,0.00124349310401553,0.0,0.0,0.0,0.0,0.0,0.0
HDGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Livin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXC1,0.0005923990971884027,3.3378666239118295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH21A,0.0038334638525728327,0.0008124496634573453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK5,0.0991619048851231,0.09567312519839381,0.08160034586738682,0.06542475410710515,0.02652425311951745,0.0001700050699025066,0.0,0.0,0.0,0.0
SORC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HIDH,0.006584074053698001,0.004600634019222108,0.003100413838480023,0.00043966719057237237,0.0,0.0,0.0,0.0,0.0,0.0
GM.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X17.beta.HSD.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase.A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Afamin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olfactomedin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gelsolin,0.014875852522612048,0.012528082005660015,0.009112817461172078,0.0027493695745969865,0.0,0.0,0.0,0.0,0.0,0.0
CBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidylate.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C34.gp41.HIV.Fragment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PERL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO8A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITI.heavy.chain.H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRATIFIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sL.Selectin,0.006647276275541515,0.006053429275470749,0.0066905287866994975,0.002866059667655367,0.0003885661140443736,0.0,0.0,0.0,0.0,0.0
TRAIL.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epithelial.cell.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glypican.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.RII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkB,0.00023479664437565568,0.00018968640427490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF121,0.04534101326272487,0.05038612600645787,0.06409127674354226,0.09545155299359828,0.09554541256321501,0.039972864375391416,0.0,0.0,0.0,0.0
Angiogenin,0.01893632138818351,0.016388803649392034,0.01451065038724812,0.010676891646520994,0.0036953447422512255,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IX,0.0013595736281138992,0.0006734274623154663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF2,0.019084487630536887,0.013758838304402774,0.00902189782622182,0.004314231235276876,0.0004908132934335057,0.0,0.0,0.0,0.0,0.0
Insulin,0.0016819490513653359,0.0007789624859839668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.3,0.0005186530853405571,4.796767442778887e-05,0.00010546925319924983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucagon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coactosin.like.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endoglin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutathione.S.transferase.Pi,4.550373415409592e-05,0.0,0.0,6.816639399998795e-06,0.0,0.0,0.0,0.0,0.0,0.0
GOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCG,0.034902460727259735,0.025893155494141045,0.020456284168475287,0.006733944458133331,0.0,0.0,0.0,0.0,0.0,0.0
Hemoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.aVb5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysozyme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS,0.002814493410833847,0.00256897573857932,0.0018200067158770639,0.0009718039428197049,7.785446987604145e-05,0.0,0.0,0.0,0.0,0.0
MMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stanniocalcin.1,0.0,0.0,0.0,3.258623244253356e-05,0.0,0.0,0.0,0.0,0.0,0.0
TF,0.00026039538598270767,2.190842516330189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X40S.ribosomal.protein.SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.I,0.049725938570019564,0.040063159506617464,0.026273269686378966,0.013636254699980276,0.0022919623503222476,0.0,0.0,0.0,0.0,0.0
annexin.II,0.011405897927978897,0.010246911118659184,0.007308326750281596,0.0015157845449172134,0.001160075760549731,0.0013261551291986443,0.0,0.0,0.0,0.0
ARMEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARP19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP.synthase.beta.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.001143517400958383,0.001184968752166069,0.00035982600223649934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbonic.anhydrase.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cIAP.2,0.00039913559968013704,0.0001563413404279712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DERM,0.01037142595686716,0.011691776005293683,0.008485530702859744,0.003695811694299098,0.001706652629422289,0.0,0.0,0.0,0.0,0.0
DSC3,0.0,2.5739453389217133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elafin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Esterase.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen.g.chain.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.005621651859009672,0.0038017322886264616,0.0012536990192505483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.034976303789259554,0.026346111430688605,0.018740762274948242,0.009740182624111967,0.0030751604670482434,0.0002667945716940256,0.0,0.0,0.0,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPG.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.00011784460410398627,0.00010833295478192016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LG3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mammaglobin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK13,4.9735059820446743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mn.SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myokinase..human,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGP9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphoglycerate.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb,0.0015943190770235697,0.0015799563304268044,0.000902657302391087,0.00012071938155516364,0.0,0.0,0.0,0.0,0.0,0.0
RS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,4.2204298714779645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.1.alpha.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin.2,0.0010742066348985058,0.000600508973333775,0.0,0.00013453162510330236,0.0,0.0,0.0,0.0,0.0,0.0
TS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSG.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DcR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.09300082124162044,0.08060727025755288,0.061673264842721204,0.03909353453421483,0.015497831485514169,0.0007488581294298448,0.0,0.0,0.0,0.0
IL.1.sR9,0.0014713611789321135,0.0009748219895443604,1.566616685250679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20.Ra,0.0005684595646969233,0.0004015780817821284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23.R,0.00017521542983766622,1.6894673330159516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG1,6.732767604940335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI2L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.3,0.0003123983639207415,0.0004776426886713646,0.001987503802730164,0.0023148663015123278,0.0009612739328504881,0.0,0.0,0.0,0.0,0.0
LIMP.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO2R1,0.0007074075983865607,0.00015822940354418436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nogo.Receptor,0.0005897388698883722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notch.1,0.010056443472494443,0.009153327148745512,0.009037817509879047,0.0051972656832443495,0.0011736738889884413,0.0,0.0,0.0,0.0,0.0
Notch.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nr.CAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX2G,0.006817979764992505,0.003714271218422718,0.0015369545963019576,0.00020841105996219323,0.0,0.0,0.0,0.0,0.0,0.0
Prolactin.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELT,0.015885461296870306,0.011613137612180675,0.005687850424677503,0.001350335453285592,0.0001460050051171839,0.0,0.0,0.0,0.0,0.0
ROBO2,0.0029447101546801408,0.002459842113564678,0.0009104042484281891,0.0001531161795939779,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIG14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.I,0.0008035015053908755,0.0003404753673993928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCCR,0.0003374648761459245,0.00019886261158829878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a1b1g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K.ras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
