,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0052,0.0178,0.027,0.0344,0.0414,0.0464
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0022,0.0872,0.1784,0.202,0.2146,0.218,0.2344,0.2554
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0054,0.2018,0.4192,0.4594,0.4676,0.4656,0.4796,0.5034
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0064,0.0086,0.0106,0.0118,0.0152,0.0204
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0088,0.041,0.0714,0.0908,0.1064,0.1158,0.1302
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0038,0.2432,0.5166,0.5768,0.5978,0.6128,0.632,0.655
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0032,0.007,0.008,0.0104,0.0112,0.0128
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.026,0.0482,0.0634,0.078,0.0914,0.1124
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0002,0.0062,0.0198,0.0336,0.0394,0.0466,0.053,0.0598
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0016,0.1652,0.4664,0.6054,0.6574,0.6812,0.701,0.7238
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0012,0.0038,0.0076,0.0104,0.0118,0.0144
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0004,0.0004
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0034,0.0084,0.012,0.0158,0.0188,0.0226
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0008,0.0008,0.0006,0.0012
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.016,0.0326,0.045,0.0506,0.0532,0.0558,0.0572
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0046,0.0078,0.0068,0.0084,0.0076,0.008,0.0072
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0096,0.0126,0.0152,0.0148,0.0156,0.0162
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0038,0.0076,0.0074,0.007,0.0068,0.0058,0.0056
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.0128,0.015,0.0162,0.0162,0.0168,0.0174
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0058,0.0146,0.0196,0.0248,0.0306,0.0374
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0012,0.0026,0.0036,0.0034,0.0044,0.005,0.0072
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.0132,0.0192,0.0236,0.0252,0.0284,0.0326
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0014,0.051,0.0988,0.1182,0.1188,0.122,0.1266,0.1358
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0154,0.0188,0.0172,0.0198,0.019,0.022
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0124,0.0418,0.0566,0.058,0.0626,0.0684,0.0732
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0024,0.0026,0.0016,0.0014,0.0014,0.002
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0004,0.0058,0.008,0.0096,0.0088,0.0096,0.0094,0.0086
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0144,0.0644,0.0878,0.0996,0.1064,0.1094,0.1124
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0002,0.0184,0.0778,0.1216,0.146,0.1592,0.1714,0.1868
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0018,0.0068,0.0082,0.0078,0.0086,0.0082,0.0076,0.0084
Neutrophils_intragland_cellfrequency,0.0,0.0,0.004,0.0882,0.1736,0.1868,0.1902,0.1944,0.2026,0.2174
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0212,0.0316,0.0308,0.031,0.0266,0.0264,0.0276
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0022,0.0022,0.003
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0396,0.1022,0.1444,0.1692,0.1836,0.2046
NKT_stromal_cellfrequency,0.0,0.0,0.0052,0.0616,0.1334,0.1606,0.1784,0.1904,0.203,0.2238
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0086,0.0174,0.0238,0.0272,0.0302,0.0342
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0286,0.1312,0.166,0.17,0.174,0.1834,0.1942
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0782,0.2326,0.2982,0.333,0.3536,0.3724,0.3896
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0074,0.0206,0.032,0.0354,0.04,0.0436
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0074,0.0098,0.0102,0.013,0.014,0.016
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.011,0.0272,0.0344,0.0456,0.0516,0.0556,0.0642
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0044,0.0076,0.0112,0.0148,0.0182
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0102,0.0436,0.0722,0.0876,0.1016,0.115
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0004,0.0004,0.0002
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0026,0.0032,0.0034
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0026,0.0156,0.0524,0.0786,0.0904,0.0948,0.1004,0.1088
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0036,0.1018,0.181,0.2206,0.2414,0.2538,0.2654,0.2848
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0036,0.0072,0.0018,0.0014,0.0012,0.001,0.001,0.0016
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.01,0.1308,0.187,0.1966,0.1922,0.1946,0.199,0.205
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0012,0.033,0.0634,0.0728,0.072,0.0766,0.0832,0.0902
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0162,0.0388,0.0506,0.0594,0.068,0.0722
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0012,0.0398,0.11,0.1416,0.1582,0.1664,0.1762,0.188
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0154,0.0482,0.0622,0.0702,0.0814,0.0868,0.1002
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.0034,0.0028,0.0036
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0078,0.0812,0.1744,0.2268,0.255,0.2804,0.2988
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0434,0.116,0.1556,0.1854,0.2062,0.229
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0058,0.0088,0.0094,0.0086,0.0094,0.0112
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0008,0.0094,0.016,0.018,0.0206,0.0218,0.024,0.0264
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0054,0.0176,0.0272,0.0316,0.0368,0.0414
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.006,0.123,0.2594,0.3218,0.3436,0.3634,0.3768,0.4036
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0122,0.0234,0.0294,0.0356,0.0406,0.0452
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0046,0.0052,0.0048
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0072,0.0278,0.0456,0.0556,0.0674,0.0774
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0272,0.1176,0.176,0.2048,0.2202,0.2384,0.2562
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0062,0.0076,0.009,0.0096,0.0112,0.0148
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.007,0.0124,0.0192,0.0208,0.0228,0.0246,0.0292
NA_intragland_cellfrequency,0.0,0.0,0.0044,0.049,0.0706,0.079,0.0838,0.0906,0.0966,0.1006
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0078,0.02,0.0274,0.0306,0.0362,0.038
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0,0.0006,0.0022,0.0022,0.0022,0.004,0.0048
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0076,0.0102,0.0134,0.0186
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0082,0.0386,0.0536,0.0636,0.072,0.081,0.0938
