,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0002,0.0
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0004,0.0016,0.0012,0.0014,0.002,0.002,0.0024
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0028,0.0358,0.0612,0.0752,0.0832,0.091,0.0978,0.101
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0,0.0016,0.003,0.004,0.0044,0.0046,0.0054,0.0052
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0018,0.0026,0.0042,0.004
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Gland mesenchymal_stromal_area,0.0,0.0,0.0034,0.0246,0.0384,0.042,0.0424,0.0446,0.0464,0.0488
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0016
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0034,0.0042,0.004,0.0058
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0004,0.0004
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_area,0.0,0.0,0.0,0.0008,0.0062,0.0112,0.0158,0.0208,0.0236,0.0286
NA_stromal_area,0.0,0.0,0.0,0.0004,0.0022,0.0032,0.0032,0.0034,0.0044,0.0058
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0004,0.001
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0014,0.0026,0.003,0.0032
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.002,0.0016,0.0022
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0042,0.005,0.0048,0.0066,0.0074,0.0092
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0034,0.0398,0.0732,0.0894,0.0998,0.1094,0.1148,0.1244
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.002,0.0128,0.019,0.0206,0.0216,0.0238,0.0248,0.027
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0018,0.0256,0.0458,0.0578,0.0674,0.0742,0.078,0.0832
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006,0.0006
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.0012
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.001
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0002,0.0022,0.0104,0.0152,0.0182,0.0202,0.023,0.0266
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0008,0.0008
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0024,0.0032,0.0036,0.0044,0.0048
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.001
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0002,0.0006
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0018,0.0024,0.0018
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0008,0.001,0.0012
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0002,0.002,0.0024,0.002,0.0018,0.0018,0.0024,0.0034
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0018,0.0016,0.0018,0.0022,0.002,0.0014
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0012,0.0008
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0018,0.0018,0.0014,0.002
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0022,0.0022,0.0024,0.003,0.004,0.0052
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.0006,0.001
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.002,0.002,0.0024,0.0034
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0012,0.0012,0.001
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0008,0.001
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
NA_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.003,0.0038,0.005,0.0056
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0014,0.024,0.0412,0.0536,0.0618,0.0672,0.0746,0.0828
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0068,0.0598,0.1028,0.1252,0.1384,0.1494,0.159,0.1746
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0006,0.0012
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0004
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0008
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0024,0.0032,0.0032
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0028,0.0034,0.004,0.0048,0.0052,0.0076
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0004,0.0074,0.0158,0.0216,0.025,0.0266,0.0284,0.0296
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0008,0.0008,0.001,0.0012
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0012,0.0012
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0044,0.0048,0.0052,0.0054
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0024,0.0046,0.0052,0.0062,0.0078,0.0102
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0018,0.0028,0.0028,0.0038,0.0052,0.0052
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0026,0.0228,0.039,0.049,0.0566,0.0592,0.0676,0.0692
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.009,0.0112,0.0122,0.0134,0.0152,0.0188
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0044,0.0074,0.0088,0.0098,0.0112,0.0136
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0016,0.0018,0.0022
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0016
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0008,0.0126,0.0266,0.0312,0.0356,0.0386,0.0422,0.0492
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0054,0.0086,0.0102,0.0114,0.0128,0.0162
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0004
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0012,0.001
NA_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0014,0.002,0.003,0.004,0.0044,0.0052
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.0002,0.0002
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0084,0.0222,0.0332,0.0416,0.0448,0.0506,0.05
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.002,0.0032,0.0034,0.004,0.0036
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.001
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.003,0.0144,0.042,0.0604,0.0746,0.0778,0.0762,0.072
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0012,0.0014,0.0014
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0004,0.0118,0.0206,0.024,0.0282,0.0278,0.0366,0.0372
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0054,0.0088,0.0112,0.0116,0.0124,0.0134
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0026,0.0812,0.1122,0.1182,0.1216,0.1232,0.1308,0.1496
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0022,0.0054,0.0076,0.009,0.0102,0.0104,0.011
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.001,0.0012
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.003,0.0054,0.0068,0.0074,0.0084,0.0092
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0014
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.001,0.0016
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0004
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.002,0.0024
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.004,0.004,0.0056,0.0068
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0014,0.0018,0.0028,0.002
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0044,0.0046,0.0068,0.007
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.0028,0.0034,0.0032
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0016,0.0016,0.002,0.0016,0.0018,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.007,0.0122,0.014,0.0166,0.0188,0.0214
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0016,0.0018,0.0022
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.001,0.0006
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0026,0.0034,0.0034,0.0046
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0014,0.002,0.0022
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.004,0.0412,0.0946,0.1368,0.1588,0.1734,0.1814,0.1838
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0006
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0036,0.0058,0.0072,0.0086,0.011,0.0134
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0046,0.0106,0.0146,0.0186,0.019,0.019
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0044,0.005,0.0056,0.0068
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014,0.0016
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0018,0.0018,0.002
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0008,0.0008,0.001
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0034,0.0044,0.0046,0.0048
