,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.2263,0.018643462026946774,0.02017360767169272,0.016456318864150027,0.01160575557462445,0.0067280184005221785,0.0,0.0,0.0,0.0,0.0
artificial.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2266,0.03501789369924981,0.03329155839277021,0.03225205754982172,0.026265804134811218,0.012987164441761427,0.0004654677351416828,0.0,0.0,0.0,0.0
artificial.2267,0.013871943570947731,0.011270912758940228,0.010578313944646587,0.008451596642430443,0.000861067306697487,0.0,0.0,0.0,0.0,0.0
artificial.2268,0.025618248668054115,0.023266702334377155,0.022993325327252415,0.023565901729324237,0.028598478473991763,0.012835950072957824,0.0,0.0,0.0,0.0
artificial.2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2270,0.014209087117130467,0.011124229440051158,0.006915597278695258,0.0007563536525385671,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2271,0.0,0.0003364149196386519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2272,0.09793272806079219,0.09119621272354361,0.08885814070948768,0.07678100437174312,0.07699080200926221,0.01873542563810505,0.0,0.0,0.0,0.0
artificial.2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2274,0.0010595084276095992,0.0016321788246122188,0.0011886109656909652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2275,0.004756382279810239,0.0053864059697468995,0.004557608955581902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2276,0.0023780482630062507,0.0008838075867037582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2277,0.0007257184059027497,0.0003770822291283374,0.0,4.3021672117280365e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2278,0.0029061245134531645,0.0036514273560691647,0.0035980280041686507,0.0010952377839154289,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2279,0.01199856999820963,0.01000269420762844,0.00857453881509757,0.003887408303394556,0.0019522756364533504,0.0,0.0,0.0,0.0,0.0
artificial.2280,0.01038124931936546,0.009596259288817539,0.008265425540860774,0.005610018057305832,0.010553019522625034,0.001499797360885366,0.0,0.0,0.0,0.0
artificial.2281,0.0032349326776288,0.002432662684122752,0.0013478060028004463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2282,0.0008009587995391763,9.459675225447574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2283,0.015494323061495213,0.013245526334660467,0.017544745845369424,0.013474406075263174,0.0016722867333121808,0.0,0.0,0.0,0.0,0.0
artificial.2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2285,0.0001378039253537305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2286,0.010378143761912833,0.008331973007740244,0.005952747314451457,0.0013054358654440016,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2287,0.0010228601939846456,0.0005018989605016884,0.0013666122560138166,0.0013864091633100561,0.0010141751375605818,0.0,0.0,0.0,0.0,0.0
artificial.2288,0.0009659616957833299,0.0008999018070786044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2289,0.037114642885112466,0.03182920341338558,0.0301378026431947,0.04034541953989892,0.0245045609794448,0.004893096717460736,0.0,0.0,0.0,0.0
artificial.2290,0.0014259884580801122,0.0004472626505292611,0.00044654266636623543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2291,0.0003098615355336954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2293,0.0030386873614519543,0.002642061359178014,0.0019625828680665887,0.0019814257940162098,0.0018565262911179794,0.0,0.0,0.0,0.0,0.0
artificial.2294,0.0010722029088892032,0.0006915607638462974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2296,0.019601100426491706,0.019325526467053253,0.02043781197193936,0.02190874459442447,0.018215685490529352,0.0,0.0,0.0,0.0,0.0
artificial.2297,0.006352277375321248,0.006473335616628486,0.0021004638316222506,0.0010630074506737704,0.0013694289283947211,0.0005608901183401236,0.0,0.0,0.0,0.0
artificial.2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2299,0.010915374318244332,0.007308830542030289,0.005367764163617657,0.0011412139255724042,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2300,0.0019206955397822565,0.0017279645776206928,0.0014041244498572156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2301,0.004682798603946159,0.003451901980906673,0.002654924363514194,0.0017460844964765777,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2302,0.0009334106733549921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2304,0.0026121809279765363,0.001811301986297953,0.0015056230744271313,0.0011253247706692034,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2307,0.044177962284881786,0.03311331122532227,0.02672620327473625,0.018218558915217578,0.0070912782372439045,0.0,0.0,0.0,0.0,0.0
artificial.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2312,0.00514682000298185,0.004948463972738284,0.0030677317327226904,0.0013634108172943576,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2313,0.0008927765690061315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2317,0.00030528479703194664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2318,0.0036703069990976956,0.0008663093147739425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2326,0.0030125350782700287,0.0032677926555784377,0.003887205065273484,0.0017674764746713797,0.0018079819584367282,0.0,0.0,0.0,0.0,0.0
artificial.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2328,0.006843887384568528,0.002705855740518834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2329,0.005500947439413497,0.004514912832011376,0.0028622752213445196,0.0015563747787649016,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2332,0.0,0.00045219734719962197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2336,0.0025668631855616563,0.0016794385897327408,0.00013889853861997697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2347,0.0020193119250276432,0.0012716954795974629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2348,0.0015499490600039529,0.0018838352761341855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2349,0.002322417365232313,0.001306533648984553,0.0003507183611867969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2355,0.00078442670842627,0.00030820572749320634,0.0004886835827953083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2358,0.0008507233345333738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2360,0.0010329363227529831,0.0007900167159421306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2361,0.0011305384189090647,0.0014511910831905461,0.0010869223448877782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2362,0.001660079173389744,0.0015657223090005685,0.00036346091845239613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2363,0.008699612424246812,0.006552729596076072,0.004060120867762616,0.0014100030109895016,0.0007075343007394401,0.0,0.0,0.0,0.0,0.0
artificial.2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2366,0.005259900844476503,0.004466816187482615,0.0031318466073647876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2367,0.008095227147910939,0.010314511352388613,0.012301885898609175,0.010275850463524541,0.009989740730494828,0.007041109817428909,0.0,0.0,0.0,0.0
artificial.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2369,0.00037203421913675685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2371,0.007538098025358862,0.007158919423039336,0.006180260051241624,0.0032458443636433753,0.0013806557791776236,0.0,0.0,0.0,0.0,0.0
artificial.2372,0.005752329788511526,0.003582993937923729,0.002574845327809325,0.0019051599054477745,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2373,0.0003845527121212006,0.0001286294374545349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2374,0.021234854654936,0.017280414103050812,0.0154699592382545,0.014093662331054711,0.008091080664954814,0.0,0.0,0.0,0.0,0.0
artificial.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2376,0.06536006662078848,0.07305598466189067,0.07886266041146746,0.0733746670707853,0.023423890839665985,0.0020119166488102506,0.0,0.0,0.0,0.0
artificial.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2378,0.0009444407935197724,0.0,0.0,0.0009875183544872485,0.0017457457866507464,0.0,0.0,0.0,0.0,0.0
artificial.2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2381,0.008500708321824407,0.006147441440454201,0.006435114652977746,0.003348114320935809,0.00019099736358326589,0.0,0.0,0.0,0.0,0.0
artificial.2382,0.0005968068194614685,0.0004419147898656183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2383,0.0,0.000267925957693421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2386,0.00022498120886150323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2389,4.518362159296662e-05,8.221323911943222e-06,0.0006123816788124523,0.0011656655493312567,3.3510714707848916e-05,9.986222258009659e-05,0.0,0.0,0.0,0.0
artificial.2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2395,0.020654830571584036,0.022057939237340986,0.01806631400035108,0.012643436819748105,0.00536757487051295,0.0,0.0,0.0,0.0,0.0
artificial.2396,9.566347003657753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2398,0.0002924502635942354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2399,0.011190027217563413,0.009920628131968196,0.008006798612560713,0.0019174061889414124,0.0008727049839326055,0.0,0.0,0.0,0.0,0.0
artificial.2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2402,0.0022564032128016965,0.0031400221718184142,0.0011628226731691268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2404,0.005322757242914631,0.004394256312012301,0.0031590410393758615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2408,0.0011970777820101753,0.000706137545320773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2414,0.001966023508661684,0.0012442491880941598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2416,0.0034212945319386156,0.0030601340088098087,0.0005928210656151492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2419,0.0,0.00017638592920641378,0.00111111370941571,0.0029278315941256073,0.0026871389835554926,0.0,0.0,0.0,0.0,0.0
artificial.2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2421,0.0020784911288357962,0.002209744534863426,0.0009268718980722918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2422,0.011747184032275058,0.00975261178852112,0.005236132867195068,0.002975790279705822,0.00010350569437516473,0.0,0.0,0.0,0.0,0.0
artificial.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2424,0.0020281276974822822,0.001843800092086592,0.0032988973585977325,0.0044636350600958585,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2426,0.00018847163115670026,7.97135612214967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2427,0.0045771684336034695,0.0027511901345679568,0.001228268692054118,0.0016370281440428913,0.0030637175835283347,0.0,0.0,0.0,0.0,0.0
artificial.2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2430,0.00199862785161729,0.00368331675881594,0.004537981002007678,0.00019125972427182743,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2431,0.0006875487293982239,0.0009540787206985538,0.0005966914483114759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2434,0.0001385650821663969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2435,0.010669045345262586,0.009204597946322408,0.013048593804424462,0.014499153890820455,0.014086711695108112,0.00218610335979241,0.0,0.0,0.0,0.0
artificial.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2437,0.0035511862185112026,0.003957461422894199,0.004171837038963831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2441,0.0007346362185641957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2443,0.0011341693994232351,0.0006401389673217756,0.0,0.0005197655648982571,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2446,0.0,1.3138099540829482e-05,0.0004399624770839339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2447,0.002916657377163975,0.002157741930557789,4.428371292663354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2451,0.0006293731138150535,0.0011435398404147723,0.0012980703341867212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2452,0.00014430134464309493,0.0,0.0005608679608151531,0.0007927424327353365,0.00024655680207969063,0.00028781288234409745,0.0,0.0,0.0,0.0
artificial.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2454,0.006117007449572565,0.00367644809868737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2455,0.0029418698415192234,0.0022239691847650675,0.002045272984132478,0.0002971880684279816,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2456,0.0022176992393206797,0.0021373104048363753,0.0008251020022740213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2457,0.0030630048545353906,0.0012195724584390308,0.0003736891433530323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2461,0.00022902533165472473,0.0006970082970603364,0.0006461679758745307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2462,0.0015705312849012784,0.0008721434770676116,0.0004520989991091198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2463,0.004826597317156636,0.004820827166884225,0.005979181032018801,0.00743404607017464,0.0062545808963776536,0.0,0.0,0.0,0.0,0.0
artificial.2464,0.0005465255225383213,0.0006360991705065693,0.0007945701290144241,0.0003915047453851143,0.001242195893833559,0.0,0.0,0.0,0.0,0.0
artificial.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2468,0.007883395759673015,0.006670483956521207,0.0051359981391097455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2471,0.005172375375856974,0.005550916592726092,0.004499838474380576,0.002027453256796367,0.000858740656363509,0.0,0.0,0.0,0.0,0.0
artificial.2472,0.0042910539835078875,0.004388219849711681,0.004418517395042178,0.001831310303086252,0.00036033537831341666,0.0,0.0,0.0,0.0,0.0
artificial.2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2475,0.0,0.0,0.0,0.00028708902065155705,0.0002266390060095441,0.0,0.0,0.0,0.0,0.0
artificial.2476,0.0006315292012795157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2477,0.0004330701028398162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2480,0.005544213448063285,0.003545280233422906,0.0013293380165754676,0.0015648573176535716,0.0005147811223193804,0.0,0.0,0.0,0.0,0.0
artificial.2481,0.006597622398791982,0.005934571992532769,0.005084084089132122,0.004658844106655956,0.0010685910825189587,0.0,0.0,0.0,0.0,0.0
artificial.2482,0.0026497210479183276,0.00246676680375232,0.003265860748218381,0.001504223062365807,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2483,0.0033637799736759167,0.0007398781807870167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2485,0.004968954661715129,0.00468436111775907,0.004647949717868379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2486,0.0007212596892457963,0.0004313817524527402,0.000782789577952241,0.0027105097878764566,0.004245746897833239,0.0,0.0,0.0,0.0,0.0
artificial.2487,0.10452427975929657,0.09928286293106682,0.09181538897914496,0.07055528501457099,0.03917098881818681,0.00525941386287424,0.0,0.0,0.0,0.0
artificial.2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2490,0.0019758320967939395,0.001102015983535534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2491,0.007158967375963428,0.006075051788378309,0.004331596457539326,0.0027973644669059,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2492,0.004034290887528794,0.0034993869530840272,0.004290088509217313,0.005475777624100897,0.0006960520345477914,0.0,0.0,0.0,0.0,0.0
artificial.2493,0.002716307862773607,0.0038258108669825563,0.0014561603669074887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2495,0.006752641050922495,0.004691603453880492,0.002706357366110025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2496,0.06088922963129291,0.04974410134028944,0.03763786254635311,0.02549591965938015,0.011600812681851116,0.0,0.0,0.0,0.0,0.0
artificial.2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2499,0.00673403802255896,0.004442303451976951,0.005034054756964532,0.0017842985402759645,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2500,0.003075080148634735,0.0027223409618599447,0.0030873432791766386,0.0028160402741795897,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2503,0.0027474515308654117,0.002136811221454331,0.0014734329301942454,0.0009811450205227004,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
