,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0056,0.0182,0.0348,0.0482,0.0604,0.0724,0.084
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0034,0.0054,0.0076,0.0094
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0062,0.0456,0.1454,0.2038,0.2362,0.259,0.2854,0.3192
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.001,0.0056,0.0152,0.024,0.0322,0.0428,0.0568
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0214,0.155,0.3286,0.3868,0.4102,0.4238,0.4466,0.475
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.069,0.2466,0.3314,0.352,0.3594,0.3778,0.4072,0.45
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0018,0.0026,0.0026,0.003,0.0032,0.006
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0084,0.0444,0.1122,0.1572,0.1908,0.219,0.2464,0.2792
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0148,0.2508,0.4192,0.464,0.4698,0.4868,0.5158,0.5602
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0018,0.0134,0.028,0.0342,0.0358,0.0404,0.0436,0.0518
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0154,0.056,0.078,0.0908,0.1064,0.128,0.1644
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.003,0.0088,0.009,0.012,0.0152,0.0198,0.0254,0.0312
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0088,0.1254,0.2778,0.391,0.4556,0.4928,0.528,0.571
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0016,0.009,0.012,0.0198,0.0262,0.0336,0.04,0.0466
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.0158,0.0268,0.0308,0.036,0.0416,0.0512
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0028,0.0022,0.0026,0.0028,0.0036,0.004
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.01,0.0212,0.0276,0.0368,0.0424,0.0498,0.0626
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0006,0.0022,0.0018,0.0016,0.002,0.0028,0.0032,0.003
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.0044,0.0056,0.0068,0.009,0.0136
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0026,0.0074,0.012,0.0152,0.0174,0.019,0.0216
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0026,0.017,0.027,0.0348,0.039,0.0418,0.0456,0.0504
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.002,0.0134,0.0274,0.0392,0.0474,0.0552,0.0672,0.0784
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0034,0.0076,0.0126,0.0166,0.0196,0.025,0.0306
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0048,0.0136,0.0176,0.0226,0.0242,0.029,0.0366
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0002,0.004,0.0158,0.0328,0.0414,0.0496,0.0604,0.0742
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0084,0.0126,0.014,0.0164,0.0184,0.0226
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0054,0.0154,0.023,0.0238,0.027,0.0316,0.0386
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0002,0.0008,0.0028,0.0046,0.0066,0.0066,0.0078,0.0084
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0004,0.0032,0.005,0.0088,0.0108,0.0132,0.0128,0.0194
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.006,0.019,0.0404,0.0598,0.0716,0.0766,0.0864,0.0942
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0006,0.0124,0.0452,0.0852,0.1074,0.1234,0.1414,0.1634
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0026,0.0038,0.0034,0.003,0.004,0.0046,0.0056,0.0096
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0356,0.217,0.3368,0.3608,0.3618,0.3658,0.379,0.4036
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0066,0.0204,0.023,0.0256,0.027,0.0296,0.035,0.0436
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0034,0.004,0.006,0.0076
NKT_intragland_cellfrequency,0.0,0.0,0.0002,0.0136,0.061,0.1278,0.1682,0.1968,0.2206,0.248
NKT_stromal_cellfrequency,0.0,0.0,0.0116,0.087,0.181,0.2424,0.2654,0.2812,0.2996,0.3228
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0194,0.0446,0.0618,0.0712,0.0822,0.093,0.1042
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0006,0.0532,0.1438,0.1616,0.164,0.1698,0.1806,0.2026
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0008,0.0454,0.1674,0.2432,0.2778,0.2962,0.3182,0.3472
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.0032,0.0146,0.0258,0.0314,0.0374,0.0466,0.0576
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0022,0.0408,0.1178,0.1526,0.165,0.1712,0.1848,0.192
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0164,0.0562,0.092,0.1152,0.134,0.157,0.1868
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0008,0.0178,0.0544,0.0852,0.1134,0.1364,0.1612,0.1946
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0172,0.1008,0.2236,0.2894,0.322,0.3466,0.3714
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0052,0.0072,0.009,0.0108,0.0132,0.0166
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0002,0.0202,0.0732,0.1476,0.2004,0.2276,0.243,0.2628,0.2978
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0204,0.1658,0.2012,0.1834,0.1758,0.1726,0.181,0.2008
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.002,0.0026,0.0026,0.0052,0.0082,0.0106,0.0128,0.0174
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0054,0.064,0.091,0.1048,0.1118,0.1194,0.1296,0.1508
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.013,0.0444,0.0234,0.0168,0.0166,0.0166,0.0184,0.0214
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.0198,0.0308,0.0374,0.0422,0.0518,0.062
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.002,0.0296,0.0858,0.1192,0.1366,0.1532,0.1672,0.1922
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0044,0.0692,0.1074,0.1024,0.0998,0.099,0.104,0.1206
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0022,0.0036,0.001,0.001,0.0014,0.0008,0.001,0.001
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0176,0.0858,0.1992,0.2662,0.3114,0.3442,0.382
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0038,0.088,0.3048,0.449,0.5052,0.5376,0.5686,0.5986
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0006,0.0282,0.1004,0.1758,0.2064,0.2244,0.2424,0.2632
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.0042,0.0072,0.0092,0.013,0.0142,0.017,0.019
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.0082,0.0156,0.018,0.0218,0.0256,0.0318
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0122,0.0436,0.0498,0.053,0.05,0.051,0.0538,0.0612
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0098,0.0348,0.065,0.0908,0.1064,0.1176,0.1392
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0036,0.0108,0.0158,0.0196,0.0258,0.0344
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0056,0.0322,0.0624,0.0824,0.102,0.1142,0.1308
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0048,0.0106,0.0144,0.021,0.0258,0.0318,0.0396
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0068,0.019,0.0324,0.0408,0.051,0.058,0.074
NA_glandfront_cellfrequency,0.0,0.0,0.0012,0.0136,0.0286,0.0396,0.0486,0.0542,0.0612,0.0698
NA_intragland_cellfrequency,0.0,0.0,0.0162,0.1616,0.2156,0.208,0.205,0.2102,0.2196,0.2356
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0062,0.0204,0.0334,0.04,0.0472,0.0528,0.0592
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0008,0.0012,0.004
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.001,0.001,0.0026,0.004,0.0052,0.0078,0.0126
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.006,0.0276,0.0392,0.0456,0.0512,0.059,0.0732
