,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0026,0.0028,0.0026
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.004,0.0062,0.0086,0.011,0.0126
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0038,0.0036,0.0048
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0016,0.0018,0.0032
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.005,0.0134,0.0232,0.0332,0.04,0.0446
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0014,0.0016
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0012
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0308,0.1016,0.1496,0.1658,0.1748,0.1778,0.182
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0014,0.0016,0.0028
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0126,0.0246,0.0308,0.0344,0.0386,0.0454
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0018,0.002,0.0022,0.0022,0.003
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.0096,0.0142,0.0178,0.0222,0.0274,0.0296
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0122,0.017,0.0196,0.023,0.025,0.029
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0044,0.0056,0.006,0.0066,0.0064,0.008
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0178,0.0312,0.0434,0.053,0.0626,0.071
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.003,0.005,0.008,0.0102,0.0116,0.0126
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.004,0.0106,0.0162,0.0222,0.0254,0.0298
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.001,0.002,0.0016,0.0016,0.0022,0.0024
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.004,0.0138,0.0258,0.035,0.041,0.0426
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0018,0.0024,0.0022
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0014,0.001
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0054,0.0062,0.0072,0.0088
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.003,0.0042,0.0038
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.002,0.0042,0.006,0.0068,0.0086,0.0106
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0006,0.0146,0.042,0.0626,0.074,0.0804,0.0884,0.0932
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0022,0.0042,0.0042,0.005,0.006,0.0068
NA_intragland_cellfrequency,0.0,0.0,0.0002,0.006,0.0182,0.033,0.0446,0.054,0.0622,0.0704
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0048,0.0066,0.0066,0.0076
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0036,0.0048,0.0056,0.0066,0.0072,0.0064,0.0086
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.002,0.0028,0.0034,0.0034,0.0034,0.004,0.005
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0018,0.0018,0.002,0.0026
