,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0016,0.0018
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0004
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0028,0.0042,0.0054,0.0058,0.0064,0.0068
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.002,0.003
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0068,0.013,0.0208,0.0264,0.032,0.0352
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.0002
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0022,0.0022
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.0042,0.0056,0.0084,0.0076
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0108,0.0494,0.0912,0.111,0.1194,0.1272,0.1332,0.1426
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0024,0.0064,0.009,0.0108,0.0112,0.0114
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0042,0.0084,0.0138,0.0156,0.018,0.0188
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0006,0.0038,0.0168,0.03,0.0372,0.0414,0.044,0.043
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0044,0.006,0.0078,0.0086
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0026,0.0066,0.0098,0.0114,0.0138,0.0156
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0112,0.0438,0.0662,0.0808,0.0918,0.1026,0.1138
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0004,0.0008
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0004,0.0006,0.0008
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0014,0.0014
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.0062,0.0062,0.0082,0.0086
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0062,0.0084,0.0092,0.009,0.0112,0.011
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0014,0.0018,0.0016
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0024,0.0026,0.0038,0.0048,0.0066,0.0058
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0016
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0022,0.002,0.0028
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0034,0.0054,0.0062,0.0072,0.0076,0.0072
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0038,0.0048,0.0056,0.0062,0.0082,0.01
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.001,0.0014,0.0012
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0092,0.0214,0.0292,0.0348,0.0366,0.043
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0088,0.0134,0.019,0.0236,0.0268,0.0316
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0024,0.004,0.005,0.0052
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0098,0.0174,0.0222,0.024,0.0288,0.0328
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0008,0.0062,0.0142,0.0228,0.0288,0.0316,0.036,0.0378
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.003,0.0036,0.004,0.0048
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0018,0.0018,0.0024
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0016,0.0014,0.0014
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.004,0.0408,0.0644,0.073,0.0802,0.0836,0.0904,0.0958
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0012,0.0014
