,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
MPO,0.0020890530720013628,0.0020890530720013628,0.0020890530720013628,0.0020890530720013628,0.0020890530720013628
MRPL46,0.0,0.0,0.0,0.0,0.0
MSLN,0.05433346207455415,0.05433346207455415,0.05433346207455415,0.05433346207455415,0.05433346207455415
MSMB,0.0006011064902195135,0.0006011064902195135,0.0006011064902195135,0.0006011064902195135,0.0006011064902195135
MSR1,0.03279030683002666,0.03279030683002666,0.03279030683002666,0.03279030683002666,0.03279030683002666
MSRA,0.0,0.0,0.0,0.0,0.0
MSTN,0.0,0.0,0.0,0.0,0.0
MTPN,0.0,0.0,0.0,0.0,0.0
MUC13,0.04191325578662136,0.04191325578662136,0.04191325578662136,0.04191325578662136,0.04191325578662136
MUC16,0.006803446963077045,0.006803446963077045,0.006803446963077045,0.006803446963077045,0.006803446963077045
MVK,0.0,0.0,0.0,0.0,0.0
MYO9B,0.0,0.0,0.0,0.0,0.0
MYOC,0.0018882726693697474,0.0018882726693697474,0.0018882726693697474,0.0018882726693697474,0.0018882726693697474
MZB1,0.18962106545069063,0.18962106545069063,0.18962106545069063,0.18962106545069063,0.18962106545069063
MZT1,0.0019665229297817087,0.0019665229297817087,0.0019665229297817087,0.0019665229297817087,0.0019665229297817087
NAAA,0.0,0.0,0.0,0.0,0.0
NADK,0.009763332454258353,0.009763332454258353,0.009763332454258353,0.009763332454258353,0.009763332454258353
NAMPT,0.013810903863546758,0.013810903863546758,0.013810903863546758,0.013810903863546758,0.013810903863546758
NBL1,0.0017311565081245728,0.0017311565081245728,0.0017311565081245728,0.0017311565081245728,0.0017311565081245728
NBN,0.006659143811126338,0.006659143811126338,0.006659143811126338,0.006659143811126338,0.006659143811126338
NCAM1,0.0,0.0,0.0,0.0,0.0
NCAM2,0.0013766292809973262,0.0013766292809973262,0.0013766292809973262,0.0013766292809973262,0.0013766292809973262
NCAN,0.0,0.0,0.0,0.0,0.0
NCF2,0.00576804255674839,0.00576804255674839,0.00576804255674839,0.00576804255674839,0.00576804255674839
NCK2,0.003306081464883941,0.003306081464883941,0.003306081464883941,0.003306081464883941,0.003306081464883941
NCLN,0.011303713962102111,0.011303713962102111,0.011303713962102111,0.011303713962102111,0.011303713962102111
NCR1,0.0033798025358350104,0.0033798025358350104,0.0033798025358350104,0.0033798025358350104,0.0033798025358350104
NCS1,0.0021223518750639516,0.0021223518750639516,0.0021223518750639516,0.0021223518750639516,0.0021223518750639516
NDRG1,0.035494170341197125,0.035494170341197125,0.035494170341197125,0.035494170341197125,0.035494170341197125
NDUFS6,0.0,0.0,0.0,0.0,0.0
NECTIN2,0.03163540519178956,0.03163540519178956,0.03163540519178956,0.03163540519178956,0.03163540519178956
NECTIN4,0.0022918284796111204,0.0022918284796111204,0.0022918284796111204,0.0022918284796111204,0.0022918284796111204
NEFL,0.012271260704518339,0.012271260704518339,0.012271260704518339,0.012271260704518339,0.012271260704518339
NELL1,0.006373387335021425,0.006373387335021425,0.006373387335021425,0.006373387335021425,0.006373387335021425
NELL2,0.0007835475420101834,0.0007835475420101834,0.0007835475420101834,0.0007835475420101834,0.0007835475420101834
NFASC,0.015377333815263206,0.015377333815263206,0.015377333815263206,0.015377333815263206,0.015377333815263206
NFATC1,0.0,0.0,0.0,0.0,0.0
NFATC3,0.0032584179307198935,0.0032584179307198935,0.0032584179307198935,0.0032584179307198935,0.0032584179307198935
NFKBIE,0.0,0.0,0.0,0.0,0.0
NGF,0.0002450182890211278,0.0002450182890211278,0.0002450182890211278,0.0002450182890211278,0.0002450182890211278
NID1,0.012154547930351227,0.012154547930351227,0.012154547930351227,0.012154547930351227,0.012154547930351227
NID2,0.0,0.0,0.0,0.0,0.0
NINJ1,0.018853811599509367,0.018853811599509367,0.018853811599509367,0.018853811599509367,0.018853811599509367
NME3,0.0,0.0,0.0,0.0,0.0
NMNAT1,0.012776898512495898,0.012776898512495898,0.012776898512495898,0.012776898512495898,0.012776898512495898
NOMO1,0.04952338570765967,0.04952338570765967,0.04952338570765967,0.04952338570765967,0.04952338570765967
NOS1,0.0143858443647712,0.0143858443647712,0.0143858443647712,0.0143858443647712,0.0143858443647712
NOS3,0.004059987052867195,0.004059987052867195,0.004059987052867195,0.004059987052867195,0.004059987052867195
NOTCH1,0.0,0.0,0.0,0.0,0.0
NOTCH3,0.0,0.0,0.0,0.0,0.0
NPDC1,0.0063402293002800736,0.0063402293002800736,0.0063402293002800736,0.0063402293002800736,0.0063402293002800736
NPM1,0.012221707338617658,0.012221707338617658,0.012221707338617658,0.012221707338617658,0.012221707338617658
NPPB,0.0,0.0,0.0,0.0,0.0
NPPC,0.003658967817418576,0.003658967817418576,0.003658967817418576,0.003658967817418576,0.003658967817418576
NPTN,0.0,0.0,0.0,0.0,0.0
NPTX1,0.002000266116072729,0.002000266116072729,0.002000266116072729,0.002000266116072729,0.002000266116072729
NPTXR,0.0011804021756263014,0.0011804021756263014,0.0011804021756263014,0.0011804021756263014,0.0011804021756263014
NPY,0.002833278058818169,0.002833278058818169,0.002833278058818169,0.002833278058818169,0.002833278058818169
NRCAM,0.0005422267459587062,0.0005422267459587062,0.0005422267459587062,0.0005422267459587062,0.0005422267459587062
NRP1,0.002811357459648197,0.002811357459648197,0.002811357459648197,0.002811357459648197,0.002811357459648197
NRP2,0.02492697607570298,0.02492697607570298,0.02492697607570298,0.02492697607570298,0.02492697607570298
NRTN,0.0,0.0,0.0,0.0,0.0
NSFL1C,0.0004700053561863952,0.0004700053561863952,0.0004700053561863952,0.0004700053561863952,0.0004700053561863952
NT5C3A,0.0,0.0,0.0,0.0,0.0
NT5E,0.0,0.0,0.0,0.0,0.0
NTF3,0.0021995085575963105,0.0021995085575963105,0.0021995085575963105,0.0021995085575963105,0.0021995085575963105
NTF4,0.0011578455665334627,0.0011578455665334627,0.0011578455665334627,0.0011578455665334627,0.0011578455665334627
NTRK2,0.0,0.0,0.0,0.0,0.0
NTRK3,0.013976531057291188,0.013976531057291188,0.013976531057291188,0.013976531057291188,0.013976531057291188
NTproBNP,0.0002447169882507224,0.0002447169882507224,0.0002447169882507224,0.0002447169882507224,0.0002447169882507224
NUB1,0.0,0.0,0.0,0.0,0.0
NUCB2,0.005517529631198064,0.005517529631198064,0.005517529631198064,0.005517529631198064,0.005517529631198064
NUDC,0.001982996222495548,0.001982996222495548,0.001982996222495548,0.001982996222495548,0.001982996222495548
NUDT2,0.0,0.0,0.0,0.0,0.0
NUDT5,0.0,0.0,0.0,0.0,0.0
NXPH1,0.002973119188709532,0.002973119188709532,0.002973119188709532,0.002973119188709532,0.002973119188709532
OBP2B,0.000460413410141775,0.000460413410141775,0.000460413410141775,0.000460413410141775,0.000460413410141775
ODAM,0.0008601184398611396,0.0008601184398611396,0.0008601184398611396,0.0008601184398611396,0.0008601184398611396
OGFR,0.0008938045084539515,0.0008938045084539515,0.0008938045084539515,0.0008938045084539515,0.0008938045084539515
OGN,0.010275565205432819,0.010275565205432819,0.010275565205432819,0.010275565205432819,0.010275565205432819
OLR1,0.003340289111540795,0.003340289111540795,0.003340289111540795,0.003340289111540795,0.003340289111540795
OMD,0.002918809501443633,0.002918809501443633,0.002918809501443633,0.002918809501443633,0.002918809501443633
OMG,0.010279437143272618,0.010279437143272618,0.010279437143272618,0.010279437143272618,0.010279437143272618
OPTC,0.0009153098213427513,0.0009153098213427513,0.0009153098213427513,0.0009153098213427513,0.0009153098213427513
OSCAR,0.0014866592497744108,0.0014866592497744108,0.0014866592497744108,0.0014866592497744108,0.0014866592497744108
OSM,0.002633356273009597,0.002633356273009597,0.002633356273009597,0.002633356273009597,0.002633356273009597
OSMR,0.0,0.0,0.0,0.0,0.0
OXT,0.014404222017035255,0.014404222017035255,0.014404222017035255,0.014404222017035255,0.014404222017035255
P4HB,0.014303270327584099,0.014303270327584099,0.014303270327584099,0.014303270327584099,0.014303270327584099
PADI2,0.0029918604996002013,0.0029918604996002013,0.0029918604996002013,0.0029918604996002013,0.0029918604996002013
PADI4,0.0014370748299319727,0.0014370748299319727,0.0014370748299319727,0.0014370748299319727,0.0014370748299319727
PAEP,0.004849774365689505,0.004849774365689505,0.004849774365689505,0.004849774365689505,0.004849774365689505
PAG1,0.004057199572635965,0.004057199572635965,0.004057199572635965,0.004057199572635965,0.004057199572635965
PAK4,0.002897640620794833,0.002897640620794833,0.002897640620794833,0.002897640620794833,0.002897640620794833
PAM,0.0004408949708500929,0.0004408949708500929,0.0004408949708500929,0.0004408949708500929,0.0004408949708500929
PAMR1,0.0,0.0,0.0,0.0,0.0
PAPPA,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0
PARP1,0.004789229912355229,0.004789229912355229,0.004789229912355229,0.004789229912355229,0.004789229912355229
PBLD,0.0030305190882990874,0.0030305190882990874,0.0030305190882990874,0.0030305190882990874,0.0030305190882990874
PCDH1,0.0019928509015807454,0.0019928509015807454,0.0019928509015807454,0.0019928509015807454,0.0019928509015807454
PCDH17,0.0,0.0,0.0,0.0,0.0
PCOLCE,0.004108165336730158,0.004108165336730158,0.004108165336730158,0.004108165336730158,0.004108165336730158
PCSK9,0.013266138676468354,0.013266138676468354,0.013266138676468354,0.013266138676468354,0.013266138676468354
PDCD1,0.0046944447763754595,0.0046944447763754595,0.0046944447763754595,0.0046944447763754595,0.0046944447763754595
PDCD1LG2,0.033594994301579716,0.033594994301579716,0.033594994301579716,0.033594994301579716,0.033594994301579716
PDCD5,0.002249212983630522,0.002249212983630522,0.002249212983630522,0.002249212983630522,0.002249212983630522
PDCD6,0.0006190724335591453,0.0006190724335591453,0.0006190724335591453,0.0006190724335591453,0.0006190724335591453
PDGFA,0.0,0.0,0.0,0.0,0.0
PDGFB,0.002194317374807997,0.002194317374807997,0.002194317374807997,0.002194317374807997,0.002194317374807997
PDGFC,0.020203877686094107,0.020203877686094107,0.020203877686094107,0.020203877686094107,0.020203877686094107
PDGFRA,0.02800630217030182,0.02800630217030182,0.02800630217030182,0.02800630217030182,0.02800630217030182
PDGFRB,0.0,0.0,0.0,0.0,0.0
PDLIM7,0.0,0.0,0.0,0.0,0.0
PDP1,0.0011204912732558337,0.0011204912732558337,0.0011204912732558337,0.0011204912732558337,0.0011204912732558337
PEAR1,0.0007707984947591934,0.0007707984947591934,0.0007707984947591934,0.0007707984947591934,0.0007707984947591934
PEBP1,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0,0.0,0.0,0.0
PFDN2,0.0034779701714395517,0.0034779701714395517,0.0034779701714395517,0.0034779701714395517,0.0034779701714395517
PFKFB2,0.0,0.0,0.0,0.0,0.0
PGF,0.0007373018581425229,0.0007373018581425229,0.0007373018581425229,0.0007373018581425229,0.0007373018581425229
PGLYRP1,0.004676903268222114,0.004676903268222114,0.004676903268222114,0.004676903268222114,0.004676903268222114
PHOSPHO1,0.003022673736598304,0.003022673736598304,0.003022673736598304,0.003022673736598304,0.003022673736598304
PI3,0.0009851811241667365,0.0009851811241667365,0.0009851811241667365,0.0009851811241667365,0.0009851811241667365
PIGR,0.014830661090748183,0.014830661090748183,0.014830661090748183,0.014830661090748183,0.014830661090748183
PIK3AP1,0.0,0.0,0.0,0.0,0.0
PIK3IP1,0.0,0.0,0.0,0.0,0.0
PILRA,0.0032139652090868048,0.0032139652090868048,0.0032139652090868048,0.0032139652090868048,0.0032139652090868048
PILRB,0.0,0.0,0.0,0.0,0.0
PKLR,0.0,0.0,0.0,0.0,0.0
PLA2G10,0.0007659336948806826,0.0007659336948806826,0.0007659336948806826,0.0007659336948806826,0.0007659336948806826
PLA2G15,0.0,0.0,0.0,0.0,0.0
PLA2G1B,0.0,0.0,0.0,0.0,0.0
PLA2G2A,0.0024671533952219603,0.0024671533952219603,0.0024671533952219603,0.0024671533952219603,0.0024671533952219603
PLA2G4A,0.0,0.0,0.0,0.0,0.0
PLA2G7,0.006541035149984709,0.006541035149984709,0.006541035149984709,0.006541035149984709,0.006541035149984709
PLAT,0.0026510156103305106,0.0026510156103305106,0.0026510156103305106,0.0026510156103305106,0.0026510156103305106
PLAU,0.008335189934375615,0.008335189934375615,0.008335189934375615,0.008335189934375615,0.008335189934375615
PLAUR,0.21142491079156372,0.21142491079156372,0.21142491079156372,0.21142491079156372,0.21142491079156372
PLIN1,0.018401438777162767,0.018401438777162767,0.018401438777162767,0.018401438777162767,0.018401438777162767
PLIN3,0.0014693479768352793,0.0014693479768352793,0.0014693479768352793,0.0014693479768352793,0.0014693479768352793
PLPBP,0.00338847017813947,0.00338847017813947,0.00338847017813947,0.00338847017813947,0.00338847017813947
PLTP,0.0015746699704855093,0.0015746699704855093,0.0015746699704855093,0.0015746699704855093,0.0015746699704855093
PLXDC1,0.01067360190260354,0.01067360190260354,0.01067360190260354,0.01067360190260354,0.01067360190260354
PLXNA4,0.0,0.0,0.0,0.0,0.0
PLXNB2,0.010291018872998978,0.010291018872998978,0.010291018872998978,0.010291018872998978,0.010291018872998978
PLXNB3,0.0,0.0,0.0,0.0,0.0
PM20D1,0.000831709819502278,0.000831709819502278,0.000831709819502278,0.000831709819502278,0.000831709819502278
PMVK,0.002656641940450655,0.002656641940450655,0.002656641940450655,0.002656641940450655,0.002656641940450655
PNLIPRP2,0.0015162096901707397,0.0015162096901707397,0.0015162096901707397,0.0015162096901707397,0.0015162096901707397
PNPT1,0.0,0.0,0.0,0.0,0.0
PODXL,0.0009800128949065121,0.0009800128949065121,0.0009800128949065121,0.0009800128949065121,0.0009800128949065121
PODXL2,0.04639312489451504,0.04639312489451504,0.04639312489451504,0.04639312489451504,0.04639312489451504
POLR2F,0.03292670884424365,0.03292670884424365,0.03292670884424365,0.03292670884424365,0.03292670884424365
PON2,0.0006534653465346537,0.0006534653465346537,0.0006534653465346537,0.0006534653465346537,0.0006534653465346537
PON3,0.07904485493874944,0.07904485493874944,0.07904485493874944,0.07904485493874944,0.07904485493874944
PPCDC,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0
PPM1A,0.0,0.0,0.0,0.0,0.0
PPME1,0.004407577594226594,0.004407577594226594,0.004407577594226594,0.004407577594226594,0.004407577594226594
PPP1R12A,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
PPP1R2,0.004257109875991735,0.004257109875991735,0.004257109875991735,0.004257109875991735,0.004257109875991735
PPP1R9B,0.0,0.0,0.0,0.0,0.0
PPP3R1,0.008888830157490106,0.008888830157490106,0.008888830157490106,0.008888830157490106,0.008888830157490106
PPY,0.0,0.0,0.0,0.0,0.0
PQBP1,0.025812716278296927,0.025812716278296927,0.025812716278296927,0.025812716278296927,0.025812716278296927
PRCP,0.004606717552872117,0.004606717552872117,0.004606717552872117,0.004606717552872117,0.004606717552872117
PRDX1,0.0,0.0,0.0,0.0,0.0
PRDX3,0.0,0.0,0.0,0.0,0.0
PRDX5,0.0005953450697986408,0.0005953450697986408,0.0005953450697986408,0.0005953450697986408,0.0005953450697986408
PRDX6,0.0,0.0,0.0,0.0,0.0
PREB,0.002732537190558697,0.002732537190558697,0.002732537190558697,0.002732537190558697,0.002732537190558697
PRELP,0.004159639413562396,0.004159639413562396,0.004159639413562396,0.004159639413562396,0.004159639413562396
PRKAB1,0.0,0.0,0.0,0.0,0.0
PRKAR1A,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0003259170030724466,0.0003259170030724466,0.0003259170030724466,0.0003259170030724466,0.0003259170030724466
PRKRA,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802
PRL,0.007321424263545218,0.007321424263545218,0.007321424263545218,0.007321424263545218,0.007321424263545218
PROC,0.00013556764974116727,0.00013556764974116727,0.00013556764974116727,0.00013556764974116727,0.00013556764974116727
PROK1,0.001727259824662141,0.001727259824662141,0.001727259824662141,0.001727259824662141,0.001727259824662141
PRSS2,0.004663105005958818,0.004663105005958818,0.004663105005958818,0.004663105005958818,0.004663105005958818
PRSS27,0.0016156343695142223,0.0016156343695142223,0.0016156343695142223,0.0016156343695142223,0.0016156343695142223
PRSS8,0.05480942205962438,0.05480942205962438,0.05480942205962438,0.05480942205962438,0.05480942205962438
PRTFDC1,0.0,0.0,0.0,0.0,0.0
PRTG,0.007591882156049192,0.007591882156049192,0.007591882156049192,0.007591882156049192,0.007591882156049192
PRTN3,0.014334334098993397,0.014334334098993397,0.014334334098993397,0.014334334098993397,0.014334334098993397
PSG1,0.0005264876016870585,0.0005264876016870585,0.0005264876016870585,0.0005264876016870585,0.0005264876016870585
PSIP1,0.0007194784537719833,0.0007194784537719833,0.0007194784537719833,0.0007194784537719833,0.0007194784537719833
PSMA1,0.0030290894527979033,0.0030290894527979033,0.0030290894527979033,0.0030290894527979033,0.0030290894527979033
PSMD9,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0
PSME2,0.0,0.0,0.0,0.0,0.0
PSMG3,0.0,0.0,0.0,0.0,0.0
PSPN,0.0,0.0,0.0,0.0,0.0
PSRC1,0.0004287648476215056,0.0004287648476215056,0.0004287648476215056,0.0004287648476215056,0.0004287648476215056
PTEN,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009
PTGDS,0.0,0.0,0.0,0.0,0.0
PTH1R,0.0,0.0,0.0,0.0,0.0
PTK7,0.0019059928688974217,0.0019059928688974217,0.0019059928688974217,0.0019059928688974217,0.0019059928688974217
PTN,0.005446830630111343,0.005446830630111343,0.005446830630111343,0.005446830630111343,0.005446830630111343
PTPN1,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0005895467500229844,0.0005895467500229844,0.0005895467500229844,0.0005895467500229844,0.0005895467500229844
PTPRF,0.0009500767048621529,0.0009500767048621529,0.0009500767048621529,0.0009500767048621529,0.0009500767048621529
PTPRM,0.00533805925945469,0.00533805925945469,0.00533805925945469,0.00533805925945469,0.00533805925945469
PTPRN2,0.0,0.0,0.0,0.0,0.0
PTPRS,0.0,0.0,0.0,0.0,0.0
PTS,0.05057012753856743,0.05057012753856743,0.05057012753856743,0.05057012753856743,0.05057012753856743
PTX3,0.0035640032328051853,0.0035640032328051853,0.0035640032328051853,0.0035640032328051853,0.0035640032328051853
PVALB,0.0,0.0,0.0,0.0,0.0
PVR,0.023650946994572552,0.023650946994572552,0.023650946994572552,0.023650946994572552,0.023650946994572552
PXN,0.0390491899352837,0.0390491899352837,0.0390491899352837,0.0390491899352837,0.0390491899352837
QDPR,0.0014035087719298245,0.0014035087719298245,0.0014035087719298245,0.0014035087719298245,0.0014035087719298245
QPCT,0.003715011089853999,0.003715011089853999,0.003715011089853999,0.003715011089853999,0.003715011089853999
RAB37,0.0006744473601924569,0.0006744473601924569,0.0006744473601924569,0.0006744473601924569,0.0006744473601924569
RAB6A,0.0016718298531600848,0.0016718298531600848,0.0016718298531600848,0.0016718298531600848,0.0016718298531600848
RAB6B,0.0013715511167936936,0.0013715511167936936,0.0013715511167936936,0.0013715511167936936,0.0013715511167936936
RABEPK,0.006303347998115658,0.006303347998115658,0.006303347998115658,0.006303347998115658,0.006303347998115658
RABGAP1L,0.0006617046185293531,0.0006617046185293531,0.0006617046185293531,0.0006617046185293531,0.0006617046185293531
RAD23B,0.003870700901396853,0.003870700901396853,0.003870700901396853,0.003870700901396853,0.003870700901396853
RANGAP1,0.0005625319620432981,0.0005625319620432981,0.0005625319620432981,0.0005625319620432981,0.0005625319620432981
RARRES1,0.003198147960390686,0.003198147960390686,0.003198147960390686,0.003198147960390686,0.003198147960390686
RARRES2,0.001,0.001,0.001,0.001,0.001
RASA1,0.0,0.0,0.0,0.0,0.0
RASSF2,0.01947734855089335,0.01947734855089335,0.01947734855089335,0.01947734855089335,0.01947734855089335
RBKS,0.04369663027217646,0.04369663027217646,0.04369663027217646,0.04369663027217646,0.04369663027217646
RBP2,0.028173397384779163,0.028173397384779163,0.028173397384779163,0.028173397384779163,0.028173397384779163
RBP5,0.0431704429495843,0.0431704429495843,0.0431704429495843,0.0431704429495843,0.0431704429495843
RCOR1,0.010792293389776228,0.010792293389776228,0.010792293389776228,0.010792293389776228,0.010792293389776228
REG1A,0.0,0.0,0.0,0.0,0.0
REG1B,0.006240509077872582,0.006240509077872582,0.006240509077872582,0.006240509077872582,0.006240509077872582
REG3A,0.0031499796088282333,0.0031499796088282333,0.0031499796088282333,0.0031499796088282333,0.0031499796088282333
REG4,0.020660834215308767,0.020660834215308767,0.020660834215308767,0.020660834215308767,0.020660834215308767
RELT,0.03421454777478489,0.03421454777478489,0.03421454777478489,0.03421454777478489,0.03421454777478489
REN,0.0049122069837639806,0.0049122069837639806,0.0049122069837639806,0.0049122069837639806,0.0049122069837639806
RET,0.0,0.0,0.0,0.0,0.0
RETN,0.012541479147916963,0.012541479147916963,0.012541479147916963,0.012541479147916963,0.012541479147916963
RGMA,0.0,0.0,0.0,0.0,0.0
RGMB,0.0007539809369524436,0.0007539809369524436,0.0007539809369524436,0.0007539809369524436,0.0007539809369524436
RGS8,0.0,0.0,0.0,0.0,0.0
RHOC,0.0,0.0,0.0,0.0,0.0
RILP,0.0009160045426405783,0.0009160045426405783,0.0009160045426405783,0.0009160045426405783,0.0009160045426405783
RNASE3,0.019087707412927774,0.019087707412927774,0.019087707412927774,0.019087707412927774,0.019087707412927774
RNASET2,0.0033108335478733287,0.0033108335478733287,0.0033108335478733287,0.0033108335478733287,0.0033108335478733287
RNF41,0.0,0.0,0.0,0.0,0.0
ROBO1,0.018045205772797696,0.018045205772797696,0.018045205772797696,0.018045205772797696,0.018045205772797696
ROBO2,0.004327614642050297,0.004327614642050297,0.004327614642050297,0.004327614642050297,0.004327614642050297
ROR1,0.0013549420133067377,0.0013549420133067377,0.0013549420133067377,0.0013549420133067377,0.0013549420133067377
RP2,0.0,0.0,0.0,0.0,0.0
RRM2,0.0,0.0,0.0,0.0,0.0
RRM2B,0.0,0.0,0.0,0.0,0.0
RSPO1,0.00675436663621405,0.00675436663621405,0.00675436663621405,0.00675436663621405,0.00675436663621405
RSPO3,0.0016148106567096402,0.0016148106567096402,0.0016148106567096402,0.0016148106567096402,0.0016148106567096402
RTBDN,0.0,0.0,0.0,0.0,0.0
RTN4R,0.000527608389444828,0.000527608389444828,0.000527608389444828,0.000527608389444828,0.000527608389444828
RUVBL1,0.0,0.0,0.0,0.0,0.0
RWDD1,0.00032602441551543945,0.00032602441551543945,0.00032602441551543945,0.00032602441551543945,0.00032602441551543945
S100A11,0.019003240329506767,0.019003240329506767,0.019003240329506767,0.019003240329506767,0.019003240329506767
S100A12,0.002150471296566217,0.002150471296566217,0.002150471296566217,0.002150471296566217,0.002150471296566217
S100A16,0.004269046955118906,0.004269046955118906,0.004269046955118906,0.004269046955118906,0.004269046955118906
S100A4,0.0010843634193731366,0.0010843634193731366,0.0010843634193731366,0.0010843634193731366,0.0010843634193731366
S100P,0.013629098667157837,0.013629098667157837,0.013629098667157837,0.013629098667157837,0.013629098667157837
SAMD9L,0.0003372651695098252,0.0003372651695098252,0.0003372651695098252,0.0003372651695098252,0.0003372651695098252
SCAMP3,0.0,0.0,0.0,0.0,0.0
SCARA5,0.0,0.0,0.0,0.0,0.0
SCARB1,0.06029675412210442,0.06029675412210442,0.06029675412210442,0.06029675412210442,0.06029675412210442
SCARB2,0.016876925005081148,0.016876925005081148,0.016876925005081148,0.016876925005081148,0.016876925005081148
SCARF1,0.0,0.0,0.0,0.0,0.0
SCARF2,0.009235353823728601,0.009235353823728601,0.009235353823728601,0.009235353823728601,0.009235353823728601
SCG2,0.00364839126018523,0.00364839126018523,0.00364839126018523,0.00364839126018523,0.00364839126018523
SCG3,0.0044363760662055034,0.0044363760662055034,0.0044363760662055034,0.0044363760662055034,0.0044363760662055034
SCGB1A1,0.0017739040896523148,0.0017739040896523148,0.0017739040896523148,0.0017739040896523148,0.0017739040896523148
SCGB3A2,0.0001449007090061429,0.0001449007090061429,0.0001449007090061429,0.0001449007090061429,0.0001449007090061429
SCGN,0.0025981154828832176,0.0025981154828832176,0.0025981154828832176,0.0025981154828832176,0.0025981154828832176
SCLY,0.0990351485429778,0.0990351485429778,0.0990351485429778,0.0990351485429778,0.0990351485429778
SCP2,0.037490137634722115,0.037490137634722115,0.037490137634722115,0.037490137634722115,0.037490137634722115
SCRN1,0.0,0.0,0.0,0.0,0.0
SDC1,0.10412770967778368,0.10412770967778368,0.10412770967778368,0.10412770967778368,0.10412770967778368
SDC4,0.0,0.0,0.0,0.0,0.0
SELE,0.013542339094634646,0.013542339094634646,0.013542339094634646,0.013542339094634646,0.013542339094634646
SELP,0.0,0.0,0.0,0.0,0.0
SELPLG,0.003443510447279383,0.003443510447279383,0.003443510447279383,0.003443510447279383,0.003443510447279383
SEMA3F,0.006067481311362076,0.006067481311362076,0.006067481311362076,0.006067481311362076,0.006067481311362076
SEMA4C,0.006612468893687444,0.006612468893687444,0.006612468893687444,0.006612468893687444,0.006612468893687444
SEMA4D,0.0,0.0,0.0,0.0,0.0
SEMA7A,0.0007604820913257513,0.0007604820913257513,0.0007604820913257513,0.0007604820913257513,0.0007604820913257513
SEPTIN9,0.0004429133858267717,0.0004429133858267717,0.0004429133858267717,0.0004429133858267717,0.0004429133858267717
SERPINA11,0.0022472110044273923,0.0022472110044273923,0.0022472110044273923,0.0022472110044273923,0.0022472110044273923
SERPINA12,0.0005872847444092943,0.0005872847444092943,0.0005872847444092943,0.0005872847444092943,0.0005872847444092943
SERPINA9,0.00015896729024036642,0.00015896729024036642,0.00015896729024036642,0.00015896729024036642,0.00015896729024036642
SERPINB1,0.0,0.0,0.0,0.0,0.0
SERPINB5,0.004031003480180028,0.004031003480180028,0.004031003480180028,0.004031003480180028,0.004031003480180028
SERPINB6,0.0028182844244869303,0.0028182844244869303,0.0028182844244869303,0.0028182844244869303,0.0028182844244869303
SERPINB8,0.03360344615721478,0.03360344615721478,0.03360344615721478,0.03360344615721478,0.03360344615721478
SERPINB9,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.002726638457548487,0.002726638457548487,0.002726638457548487,0.002726638457548487,0.002726638457548487
SESTD1,0.0,0.0,0.0,0.0,0.0
SETMAR,0.009230623563082302,0.009230623563082302,0.009230623563082302,0.009230623563082302,0.009230623563082302
SEZ6L,0.003596984634812361,0.003596984634812361,0.003596984634812361,0.003596984634812361,0.003596984634812361
SEZ6L2,0.007183599263496853,0.007183599263496853,0.007183599263496853,0.007183599263496853,0.007183599263496853
SF3B4,0.002936922747771804,0.002936922747771804,0.002936922747771804,0.002936922747771804,0.002936922747771804
SFRP1,0.048861284805425606,0.048861284805425606,0.048861284805425606,0.048861284805425606,0.048861284805425606
SFTPA1,0.003904385048356835,0.003904385048356835,0.003904385048356835,0.003904385048356835,0.003904385048356835
SFTPA2,0.003668571179074832,0.003668571179074832,0.003668571179074832,0.003668571179074832,0.003668571179074832
SFTPD,0.0013670415118907325,0.0013670415118907325,0.0013670415118907325,0.0013670415118907325,0.0013670415118907325
SH2B3,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.004629429389913025,0.004629429389913025,0.004629429389913025,0.004629429389913025,0.004629429389913025
SHMT1,0.005894482127369843,0.005894482127369843,0.005894482127369843,0.005894482127369843,0.005894482127369843
SIAE,0.0006299996971155305,0.0006299996971155305,0.0006299996971155305,0.0006299996971155305,0.0006299996971155305
SIGLEC1,0.009877710342185124,0.009877710342185124,0.009877710342185124,0.009877710342185124,0.009877710342185124
SIGLEC10,0.00739770950864177,0.00739770950864177,0.00739770950864177,0.00739770950864177,0.00739770950864177
SIGLEC15,0.005286054179617745,0.005286054179617745,0.005286054179617745,0.005286054179617745,0.005286054179617745
