,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0066,0.0092,0.0084,0.0104
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0018,0.002,0.002
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0052,0.007,0.0082
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0022
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0,0.0028,0.022,0.0498,0.0708,0.0856,0.0942,0.1052
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0074,0.0178,0.0264,0.0334,0.036,0.0418
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.001
Dendritic Cells CD33+_stromal_TIM3,0.0,0.0,0.001,0.013,0.0292,0.0308,0.0314,0.0324,0.0336,0.036
Dendritic Cells CD33+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0028,0.0108,0.0158,0.019,0.0222,0.0258
Dendritic Cells CD33+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0024,0.0028,0.0042
Dendritic Cells CD33+_stromal_CD27,0.0,0.0,0.0,0.0014,0.0156,0.0298,0.0428,0.0508,0.0602,0.0682
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0028,0.004,0.005,0.005
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0038,0.0232,0.0396,0.0474,0.0466,0.0482,0.054,0.058
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0002,0.0026,0.003,0.003,0.004,0.004,0.0044,0.0048
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0032,0.006,0.011,0.017,0.0234
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0008,0.0172,0.0454,0.0652,0.072,0.0742,0.0768,0.0796
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0024,0.0028,0.003,0.003
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0,0.0,0.0002,0.003,0.0074,0.01,0.0128,0.0164,0.019,0.0212
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0002,0.0012,0.0018,0.0016,0.0026,0.0026
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0028,0.0082,0.0138,0.0184,0.0236
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0,0.0,0.0002,0.0012,0.0008,0.0012,0.001,0.0012,0.0012,0.0018
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0016,0.0028
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0002,0.0022,0.0012,0.0006,0.001,0.0012,0.0014,0.002
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0002,0.0016,0.0006,0.0022,0.0026,0.003,0.003,0.0034
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0002,0.0018,0.0058,0.0098,0.0108,0.0128,0.015,0.0178
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0028,0.0038,0.0038,0.005
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0,0.0,0.0102,0.069,0.1328,0.2028,0.245,0.2676,0.285,0.3014
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.002
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.0032,0.0036,0.0036
Dendritic Cells CD209CD86dp_stromal_CD27,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0066,0.0082,0.0098,0.0106
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0006,0.0008
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.001,0.0102,0.0206,0.0338,0.0378,0.0434,0.0488
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0028,0.0032,0.0032
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.003,0.0038,0.0044
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0018,0.023,0.0506,0.0684,0.0796,0.0876,0.0962
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0032,0.0034
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0038,0.0188,0.0416,0.056,0.0636,0.0748,0.0838
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0026,0.003
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.0034
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.0012
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.004,0.0054,0.0058
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0052,0.008,0.011,0.0128,0.0138,0.0146
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0022,0.0022
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0014,0.0016
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0024,0.0058,0.0074,0.0082,0.0084,0.0098
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0012,0.001,0.0014
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0016,0.002
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0012,0.0008,0.0022,0.0022,0.0024,0.0024
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0028,0.0096,0.0122,0.0152,0.0176,0.02
Dendritic Cells CD209CD33dp_stromal_CD27,0.0,0.0,0.0,0.0002,0.004,0.01,0.016,0.0192,0.022,0.0256
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0064,0.014,0.0154,0.0182,0.0192,0.022,0.025
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0012,0.0012,0.0016,0.002
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0014,0.0014,0.0018,0.0012
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0018,0.0092,0.0156,0.0216,0.0246,0.028
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0014,0.0388,0.0896,0.1048,0.108,0.1112,0.1172,0.1242
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0026,0.045,0.0962,0.1212,0.1328,0.1368,0.141,0.151
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0014,0.001,0.0016,0.0018,0.002
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0,0.0,0.0002,0.0148,0.0714,0.1136,0.1342,0.1488,0.1628,0.1754
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0008,0.0048,0.0068,0.0092,0.0104,0.0126
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0,0.0,0.0,0.0014,0.0082,0.0154,0.0208,0.0246,0.0276,0.0308
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0,0.0,0.0,0.002,0.0096,0.0212,0.025,0.0286,0.0302,0.0322
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0008,0.0012
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0026,0.0024,0.0032
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.001
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0,0.0,0.0,0.0,0.0006,0.002,0.0036,0.005,0.0072,0.0088
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0026,0.003,0.0034
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0038,0.0042,0.0042
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0046,0.0044,0.0054,0.0048
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0038,0.0068,0.0092,0.0118
Dendritic Cells CD86CD33dp_stromal_CD27,0.0,0.0,0.0,0.0014,0.0074,0.0176,0.0244,0.0298,0.0322,0.0378
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0046,0.0112,0.0152,0.0206,0.0258,0.0292
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0016
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.001,0.0042,0.0056,0.0066,0.0068,0.0076,0.0084
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0034,0.0022,0.0018,0.0014,0.001,0.0014
Neutrophils_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.003,0.006,0.009,0.012,0.0138,0.0164
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.002,0.0038,0.0034,0.0044,0.005,0.0044,0.0054
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0044,0.0584,0.1644,0.226,0.262,0.2868,0.309
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.0052,0.0066,0.0072,0.0086
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Neutrophils_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0044,0.0066,0.007,0.0082,0.009
Neutrophils_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0014,0.0032,0.004,0.0044,0.0052,0.0062
Neutrophils_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0022,0.0024
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.0018,0.0018
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0026,0.0036,0.0048
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0016,0.0014
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.002
Neutrophils_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0028,0.0032,0.0036
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0046,0.0066,0.0076,0.0074
Neutrophils_stromal_Ki67,0.0,0.0,0.0004,0.0054,0.011,0.0164,0.021,0.0252,0.0274,0.0298
Neutrophils_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Neutrophils_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0026,0.0026,0.0042,0.0056,0.0056,0.0062
Neutrophils_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.0024,0.0032,0.0032
Neutrophils_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.001
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0036,0.0088,0.012,0.0138,0.0156,0.0194
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0026,0.0032,0.0036
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004
NKT_glandfront_pP38,0.0,0.0,0.0004,0.0244,0.072,0.1004,0.1122,0.112,0.1144,0.125
NKT_glandfront_IFNg,0.0,0.0,0.0,0.0016,0.0168,0.05,0.0698,0.084,0.092,0.1002
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0084,0.0174,0.0218,0.0284,0.033
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0002
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0038,0.0052,0.0056
NKT_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0026,0.0178,0.0318,0.0422,0.048,0.0532
NKT_glandfront_NKG2C,0.0,0.0,0.0002,0.01,0.0412,0.0672,0.0822,0.0906,0.0978,0.1064
NKT_glandfront_CD27,0.0,0.0,0.0,0.0,0.0012,0.004,0.006,0.007,0.0082,0.0098
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0096,0.013,0.0122,0.0134,0.0138,0.014,0.017
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0008,0.0012
aSMA-br fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0006
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0014,0.0018,0.0018,0.002
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.001
aSMA-br fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0032,0.0068,0.0106,0.013,0.015,0.0168
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.004,0.0636,0.1064,0.1168,0.1208,0.13,0.1378,0.144
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0006,0.0012,0.0002,0.0006,0.0008,0.0014,0.0016,0.0018
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0012,0.0268,0.0578,0.0828,0.0952,0.104,0.107,0.1154
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0026,0.003,0.0028,0.0026,0.003
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0012,0.0018
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0006,0.006,0.0114,0.021,0.0302,0.0352,0.0408
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.0008,0.0156,0.0206,0.0196,0.0202,0.0198,0.0206,0.0226
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.003,0.0106,0.0152,0.0186,0.0194,0.0212,0.0226
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0008,0.0004,0.0002,0.0006
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0014,0.0016,0.0018,0.0014
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0046,0.0068,0.0068,0.007,0.0074,0.0082,0.009
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0006
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0002,0.0032,0.0094,0.0158,0.0188,0.023,0.027,0.0308
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0006
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.004,0.0042,0.0056
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0014
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0002
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0004,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0036,0.0082,0.0092,0.0106,0.0128,0.0136,0.0136
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0016,0.0016,0.0012,0.0014,0.0022,0.0022
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004,0.0004
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.001,0.0012
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0006,0.031,0.103,0.1314,0.1362,0.1444,0.1536,0.1714
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0024,0.003,0.003,0.0026
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0014
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
