,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.801,0.0,0.0,0.0002,0.0008,0.0022,0.003,0.0044,0.005,0.0054,0.0064
artificial.802,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.803,0.0,0.0,0.0002,0.0072,0.0182,0.0232,0.0288,0.0338,0.0386,0.0456
artificial.804,0.0,0.0,0.0006,0.011,0.0298,0.0442,0.053,0.0586,0.0652,0.0692
artificial.805,0.0,0.0,0.0016,0.0168,0.0368,0.0508,0.0594,0.0672,0.0734,0.0828
artificial.806,0.0,0.0,0.0002,0.0014,0.0048,0.0076,0.0082,0.0086,0.0114,0.014
artificial.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.808,0.0,0.0,0.015,0.1554,0.2564,0.3004,0.3284,0.3482,0.3766,0.4078
artificial.809,0.0,0.0,0.0,0.0004,0.001,0.002,0.0024,0.003,0.0038,0.0038
artificial.810,0.0,0.0,0.0,0.0008,0.006,0.009,0.012,0.0136,0.0156,0.0198
artificial.811,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0008,0.0004,0.0008,0.0008
artificial.812,0.0,0.0,0.0004,0.0034,0.014,0.0202,0.0256,0.0292,0.0326,0.0376
artificial.813,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0014,0.0012
artificial.814,0.0,0.0,0.0002,0.0008,0.0024,0.006,0.0092,0.0106,0.0134,0.0152
artificial.815,0.0,0.0,0.0002,0.0128,0.0434,0.0642,0.0746,0.0856,0.0924,0.1018
artificial.816,0.0,0.0,0.0058,0.0468,0.0834,0.1,0.1066,0.1142,0.1242,0.1332
artificial.817,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0018,0.0028,0.0022
artificial.818,0.0,0.0,0.0002,0.0016,0.0062,0.011,0.0132,0.017,0.0176,0.0222
artificial.819,0.0,0.0,0.0004,0.0086,0.023,0.0372,0.0464,0.056,0.0638,0.0684
artificial.820,0.0,0.0,0.0012,0.0132,0.0212,0.026,0.0288,0.0328,0.0358,0.038
artificial.821,0.0,0.0,0.0,0.009,0.0264,0.0394,0.0476,0.051,0.0502,0.0522
artificial.822,0.0,0.0,0.0002,0.0082,0.0258,0.0412,0.0494,0.0534,0.0616,0.0672
artificial.823,0.0,0.0,0.0002,0.0046,0.0162,0.025,0.03,0.0342,0.0372,0.0436
artificial.824,0.0,0.0,0.0008,0.0094,0.024,0.0316,0.039,0.0402,0.044,0.0498
artificial.825,0.0,0.0,0.0,0.0052,0.0144,0.0218,0.0276,0.0318,0.0336,0.0404
artificial.826,0.0,0.0,0.0,0.001,0.0016,0.0016,0.0016,0.0018,0.0022,0.0026
artificial.827,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0052,0.0046,0.0052,0.0068
artificial.828,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0026,0.0032,0.0038
artificial.829,0.0,0.0,0.0,0.0014,0.005,0.0078,0.0106,0.0124,0.0122,0.016
artificial.830,0.0,0.0,0.0002,0.0024,0.0072,0.01,0.0124,0.0148,0.0168,0.0178
artificial.831,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0034,0.0044,0.0056,0.0076
artificial.832,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.0022,0.0028
artificial.833,0.0,0.0,0.0002,0.0008,0.004,0.005,0.0054,0.006,0.0064,0.007
artificial.834,0.0,0.0,0.0,0.0018,0.0092,0.0164,0.0218,0.0242,0.0274,0.0302
artificial.835,0.0,0.0,0.0,0.0002,0.003,0.0062,0.0096,0.011,0.0118,0.0122
artificial.836,0.0,0.0,0.0,0.001,0.0038,0.008,0.0106,0.0126,0.0138,0.0162
artificial.837,0.0,0.0,0.0004,0.0044,0.0092,0.0134,0.0172,0.0206,0.0224,0.0228
artificial.838,0.0,0.0,0.0036,0.0466,0.1038,0.1364,0.1552,0.1676,0.1844,0.2012
artificial.839,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0056,0.006,0.0064,0.0074
artificial.840,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0034,0.0036,0.0042,0.0076
artificial.841,0.0,0.0,0.0,0.004,0.0112,0.0162,0.0188,0.0216,0.022,0.0244
artificial.842,0.0,0.0,0.0,0.0012,0.0046,0.0066,0.007,0.0082,0.009,0.0092
artificial.843,0.0,0.0,0.0164,0.094,0.1374,0.1598,0.1776,0.19,0.2072,0.2258
artificial.844,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.002,0.0018,0.002
artificial.845,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.0032,0.0038,0.005
artificial.846,0.0,0.0,0.0,0.0016,0.003,0.0044,0.006,0.0068,0.0054,0.006
artificial.847,0.0,0.0,0.0012,0.0192,0.039,0.051,0.0602,0.0654,0.0704,0.0772
artificial.848,0.0,0.0,0.0002,0.0042,0.0106,0.0132,0.0158,0.0166,0.019,0.0248
artificial.849,0.0,0.0,0.0,0.001,0.0068,0.013,0.0172,0.019,0.0214,0.024
artificial.850,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008,0.0006
artificial.851,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0008,0.0018,0.0026,0.0026
artificial.852,0.0,0.0,0.0,0.0006,0.0038,0.0066,0.008,0.0094,0.011,0.0124
artificial.853,0.0,0.0,0.0002,0.007,0.0258,0.0448,0.0568,0.0666,0.0764,0.0866
artificial.854,0.0,0.0,0.0004,0.0094,0.0266,0.0396,0.0486,0.0546,0.0596,0.0726
artificial.855,0.0,0.0,0.0,0.0,0.001,0.0012,0.002,0.003,0.0032,0.0044
artificial.856,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.002,0.002,0.0024
artificial.857,0.0,0.0,0.0,0.0016,0.0036,0.0056,0.007,0.008,0.0086,0.0098
artificial.858,0.0,0.0,0.0,0.0006,0.002,0.004,0.0046,0.0062,0.0074,0.0084
artificial.859,0.0,0.0,0.0002,0.0016,0.0028,0.0056,0.007,0.0076,0.0078,0.0088
artificial.860,0.0,0.0,0.0,0.0012,0.0046,0.0084,0.012,0.0134,0.0118,0.0122
artificial.861,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0014,0.0022
artificial.862,0.0,0.0,0.0,0.001,0.0038,0.0052,0.0074,0.0098,0.0118,0.0138
artificial.863,0.0,0.0,0.0,0.0028,0.008,0.0126,0.0174,0.02,0.0224,0.0272
artificial.864,0.0,0.0,0.0,0.0012,0.0028,0.0052,0.006,0.0068,0.01,0.0112
artificial.865,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.0022
artificial.866,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0014,0.0024
artificial.867,0.0,0.0,0.0002,0.0022,0.0036,0.0052,0.0056,0.007,0.0086,0.0096
artificial.868,0.0,0.0,0.0012,0.0166,0.0346,0.047,0.0548,0.0626,0.068,0.0742
artificial.869,0.0,0.0,0.0004,0.0072,0.0226,0.0318,0.0372,0.0402,0.0406,0.0454
artificial.870,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.002,0.0026,0.0032
artificial.871,0.0,0.0,0.0,0.0036,0.0112,0.0176,0.021,0.026,0.0286,0.031
artificial.872,0.0,0.0,0.0,0.0008,0.0024,0.0028,0.0036,0.004,0.0042,0.0046
artificial.873,0.0,0.0,0.0004,0.0022,0.005,0.007,0.0092,0.0106,0.0108,0.0144
artificial.874,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0064,0.0074,0.0076,0.01
artificial.875,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002
artificial.876,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.002,0.002,0.0026
artificial.877,0.0,0.0,0.0014,0.0152,0.0272,0.0378,0.0442,0.0472,0.0532,0.0562
artificial.878,0.0,0.0,0.0006,0.0078,0.0178,0.0264,0.031,0.0346,0.0362,0.0392
artificial.879,0.0,0.0,0.0,0.0036,0.008,0.0118,0.0144,0.016,0.017,0.0204
artificial.880,0.0,0.0,0.0002,0.004,0.0114,0.0166,0.021,0.0244,0.0286,0.0346
artificial.881,0.0,0.0,0.0,0.0,0.0,0.0014,0.002,0.0022,0.0026,0.0028
artificial.882,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.0026,0.0028,0.0042
artificial.883,0.0,0.0,0.0008,0.0242,0.0528,0.066,0.0768,0.0818,0.0888,0.0974
artificial.884,0.0,0.0,0.0,0.0022,0.0078,0.0146,0.018,0.0218,0.0252,0.0284
artificial.885,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.0012
artificial.886,0.0,0.0,0.0,0.0002,0.0026,0.0034,0.0034,0.0042,0.0048,0.0054
artificial.887,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0018,0.002,0.0036
artificial.888,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0026,0.0028,0.0026
artificial.889,0.0,0.0,0.0004,0.008,0.0136,0.018,0.0218,0.0238,0.0282,0.0352
artificial.890,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0014,0.0018,0.0022,0.002
artificial.891,0.0,0.0,0.0,0.0004,0.003,0.005,0.006,0.0082,0.008,0.0102
artificial.892,0.0,0.0,0.0,0.0066,0.0242,0.0416,0.0526,0.0592,0.0654,0.0702
artificial.893,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0034,0.004,0.006,0.0068
artificial.894,0.0,0.0,0.003,0.0214,0.0336,0.0426,0.0486,0.052,0.0574,0.0618
artificial.895,0.0,0.0,0.001,0.0206,0.0492,0.0734,0.087,0.1012,0.12,0.1312
artificial.896,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0018,0.0016,0.0034,0.0038
artificial.897,0.0,0.0,0.0,0.002,0.004,0.0062,0.0076,0.0088,0.0092,0.0114
artificial.898,0.0,0.0,0.0004,0.0186,0.054,0.0764,0.0884,0.101,0.1054,0.112
artificial.899,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0024,0.0026,0.0034
artificial.900,0.0,0.0,0.0098,0.0826,0.1282,0.1502,0.1614,0.1714,0.1852,0.2042
artificial.901,0.0,0.0,0.0,0.0,0.001,0.0018,0.0016,0.0026,0.0028,0.0036
artificial.902,0.0,0.0,0.0,0.0006,0.0034,0.0046,0.0058,0.007,0.0062,0.0074
artificial.903,0.0,0.0,0.0,0.0012,0.0066,0.0122,0.017,0.0196,0.0242,0.0306
artificial.904,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.003,0.0026,0.0038
artificial.905,0.0,0.0,0.0,0.0008,0.002,0.0042,0.0056,0.0068,0.0064,0.0064
artificial.906,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0034,0.0052,0.0058,0.0086
artificial.907,0.0,0.0,0.0,0.0004,0.001,0.003,0.004,0.006,0.0076,0.0084
artificial.908,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0024,0.0024,0.0024,0.004
artificial.909,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0008,0.0024
artificial.910,0.0,0.0,0.0,0.001,0.0032,0.0054,0.0072,0.0074,0.0086,0.0086
artificial.911,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.003,0.0036,0.0034,0.0052
artificial.912,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0026,0.0036,0.0046
artificial.913,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0012,0.0012,0.0016
artificial.914,0.0,0.0,0.0242,0.2006,0.3492,0.4184,0.4534,0.4804,0.5114,0.5494
artificial.915,0.0,0.0,0.0002,0.0024,0.0084,0.015,0.0174,0.0196,0.0232,0.0234
artificial.916,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0032,0.003,0.0034,0.0032
artificial.917,0.0,0.0,0.0002,0.001,0.002,0.0046,0.0052,0.0058,0.0068,0.0082
artificial.918,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012,0.0016
artificial.919,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0022,0.0014,0.0024
artificial.920,0.0,0.0,0.0052,0.0564,0.1024,0.121,0.1314,0.1424,0.154,0.1704
artificial.921,0.0,0.0,0.0,0.006,0.0146,0.0262,0.0342,0.0354,0.0416,0.0422
artificial.922,0.0,0.0,0.0004,0.0254,0.0632,0.0846,0.0992,0.1112,0.1226,0.131
artificial.923,0.0,0.0,0.0,0.0008,0.0022,0.0052,0.007,0.0068,0.009,0.0106
artificial.924,0.0,0.0,0.0,0.001,0.0062,0.0086,0.011,0.0128,0.0142,0.0158
artificial.925,0.0,0.0,0.0,0.001,0.004,0.005,0.0066,0.006,0.0068,0.0086
artificial.926,0.0,0.0,0.0,0.0012,0.0052,0.008,0.0094,0.0104,0.0132,0.0158
artificial.927,0.0,0.0,0.0012,0.0114,0.0232,0.0306,0.0322,0.037,0.0396,0.0438
artificial.928,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0024,0.0032,0.0034,0.0038
artificial.929,0.0,0.0,0.0,0.0008,0.0036,0.0076,0.0098,0.0136,0.0144,0.0162
artificial.930,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0026,0.0024,0.0038,0.0048
artificial.931,0.0,0.0,0.0,0.0104,0.0292,0.041,0.0454,0.0496,0.0558,0.0652
artificial.932,0.0,0.0,0.0,0.0014,0.0046,0.0062,0.007,0.0076,0.009,0.011
artificial.933,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0018,0.0028,0.0038,0.005
artificial.934,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.0018,0.0016,0.0032
artificial.935,0.0,0.0,0.0,0.0004,0.0018,0.0044,0.0056,0.007,0.0072,0.0104
artificial.936,0.0,0.0,0.0,0.0012,0.0024,0.0036,0.0054,0.0066,0.0066,0.0068
artificial.937,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0026,0.0024,0.0028
artificial.938,0.0,0.0,0.0,0.0004,0.001,0.003,0.004,0.0042,0.0042,0.0042
artificial.939,0.0,0.0,0.0,0.0028,0.0114,0.0152,0.0178,0.023,0.0244,0.0282
artificial.940,0.0,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0026,0.0024,0.0026
artificial.941,0.0,0.0,0.0004,0.0132,0.0254,0.036,0.0418,0.0474,0.052,0.0588
artificial.942,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0004
artificial.943,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0022,0.0032,0.003,0.0036
artificial.944,0.0,0.0,0.0002,0.0018,0.0042,0.007,0.008,0.0106,0.0118,0.014
artificial.945,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0034,0.0042,0.0052
artificial.946,0.0,0.0,0.0,0.0014,0.0048,0.0076,0.0106,0.0134,0.016,0.0196
artificial.947,0.0,0.0,0.0288,0.187,0.2718,0.3032,0.32,0.3362,0.3516,0.3722
artificial.948,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0048,0.0062,0.007,0.0076
artificial.949,0.0,0.0,0.0,0.0004,0.0012,0.004,0.0052,0.0072,0.0088,0.0102
artificial.950,0.0,0.0,0.0002,0.0038,0.008,0.0104,0.0118,0.0124,0.0148,0.016
artificial.951,0.0,0.0,0.0004,0.01,0.0244,0.0386,0.0466,0.0516,0.0574,0.0644
artificial.952,0.0,0.0,0.0018,0.0288,0.0554,0.0702,0.0784,0.0876,0.0918,0.1044
artificial.953,0.0,0.0,0.0,0.003,0.0096,0.0138,0.0172,0.021,0.0242,0.0278
artificial.954,0.0,0.0,0.0026,0.0316,0.0668,0.085,0.0972,0.1052,0.1154,0.1268
artificial.955,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.002,0.0022,0.0024
artificial.956,0.0,0.0,0.0002,0.0028,0.0094,0.0146,0.0162,0.0182,0.0234,0.0262
artificial.957,0.0,0.0,0.0038,0.0372,0.0808,0.1096,0.1324,0.1476,0.164,0.1794
artificial.958,0.0,0.0,0.0,0.007,0.024,0.039,0.0482,0.0564,0.0584,0.0692
artificial.959,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0008,0.0008,0.002
artificial.960,0.0,0.0,0.0,0.004,0.0084,0.0128,0.0146,0.0156,0.0178,0.0216
artificial.961,0.0,0.0,0.0036,0.0592,0.1244,0.156,0.1734,0.1894,0.2052,0.2232
artificial.962,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0024,0.0022,0.003,0.004
artificial.963,0.0,0.0,0.0048,0.0738,0.1622,0.2102,0.237,0.2554,0.2806,0.3152
artificial.964,0.0,0.0,0.0002,0.0052,0.0158,0.0248,0.0282,0.0302,0.0346,0.0378
artificial.965,0.0,0.0,0.0,0.0008,0.0026,0.0048,0.0056,0.0056,0.0068,0.0084
artificial.966,0.0,0.0,0.0,0.0008,0.0044,0.007,0.0112,0.0124,0.0124,0.0128
artificial.967,0.0,0.0,0.0008,0.037,0.0938,0.1254,0.1456,0.1602,0.1732,0.1906
artificial.968,0.0,0.0,0.0,0.0048,0.0188,0.0314,0.0394,0.0444,0.054,0.0632
artificial.969,0.0,0.0,0.0002,0.0092,0.0238,0.0378,0.0446,0.05,0.0546,0.0602
artificial.970,0.0,0.0,0.001,0.0192,0.0376,0.049,0.0562,0.0622,0.07,0.0766
artificial.971,0.0,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0022,0.0022,0.0032
artificial.972,0.0,0.0,0.0002,0.0128,0.0236,0.0314,0.0358,0.039,0.0438,0.0508
artificial.973,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0042,0.0044,0.005
artificial.974,0.0,0.0,0.0,0.0026,0.0068,0.01,0.013,0.014,0.017,0.0192
artificial.975,0.0,0.0,0.004,0.0488,0.0904,0.111,0.1222,0.1326,0.144,0.162
artificial.976,0.0,0.0,0.0002,0.0094,0.028,0.0402,0.0514,0.0576,0.0672,0.0798
artificial.977,0.0,0.0,0.0,0.0004,0.0022,0.0036,0.0046,0.0054,0.0052,0.0074
artificial.978,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0024,0.0024,0.0036
artificial.979,0.0,0.0,0.0,0.0008,0.0036,0.006,0.0074,0.0084,0.0104,0.0124
artificial.980,0.0,0.0,0.0,0.0042,0.0114,0.0158,0.019,0.0218,0.0258,0.0278
artificial.981,0.0,0.0,0.0,0.001,0.0044,0.0056,0.007,0.0078,0.0092,0.01
artificial.982,0.0,0.0,0.0,0.0002,0.002,0.0034,0.004,0.0044,0.0048,0.005
artificial.983,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.0026,0.0032,0.0044
artificial.984,0.0,0.0,0.0128,0.1396,0.266,0.3286,0.3638,0.3912,0.425,0.4606
artificial.985,0.0,0.0,0.0,0.0012,0.0046,0.0076,0.0104,0.0138,0.0164,0.0192
artificial.986,0.0,0.0,0.0,0.0042,0.0088,0.0154,0.019,0.0214,0.025,0.0264
artificial.987,0.0,0.0,0.0316,0.2044,0.3126,0.3546,0.3802,0.4004,0.4228,0.4512
artificial.988,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0032,0.0042,0.0032,0.0056
artificial.989,0.0,0.0,0.0,0.0004,0.0014,0.002,0.002,0.003,0.0032,0.0032
artificial.990,0.0,0.0,0.0002,0.0018,0.0074,0.0128,0.0158,0.0174,0.021,0.0238
artificial.991,0.0,0.0,0.0002,0.0018,0.0038,0.007,0.0092,0.0112,0.0122,0.0142
artificial.992,0.0,0.0,0.004,0.0464,0.107,0.1348,0.1484,0.1666,0.1798,0.1952
artificial.993,0.0,0.0,0.0,0.0006,0.0022,0.0032,0.004,0.0044,0.0048,0.0056
artificial.994,0.0,0.0,0.0,0.0012,0.0068,0.0108,0.0134,0.015,0.0182,0.02
artificial.995,0.0,0.0,0.0,0.0004,0.0036,0.0096,0.0114,0.0144,0.017,0.021
artificial.996,0.0,0.0,0.0,0.0008,0.003,0.0038,0.0048,0.0058,0.0056,0.0052
artificial.997,0.0,0.0,0.0006,0.0178,0.0452,0.064,0.0762,0.0862,0.1026,0.1156
artificial.998,0.0,0.0,0.0026,0.0298,0.0668,0.0892,0.1006,0.112,0.1214,0.138
artificial.999,0.0,0.0,0.0014,0.0234,0.0544,0.0726,0.083,0.0914,0.0992,0.1072
artificial.1000,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0026,0.0032,0.004,0.0044
artificial.1001,0.0,0.0,0.0008,0.0268,0.0576,0.0758,0.0872,0.1004,0.1114,0.1268
artificial.1002,0.0,0.0,0.0008,0.0298,0.08,0.107,0.1234,0.14,0.1594,0.175
artificial.1003,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0026,0.0028,0.0046,0.004
artificial.1004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0018,0.002
artificial.1005,0.0,0.0,0.0,0.0018,0.0054,0.0084,0.0104,0.0124,0.0134,0.016
artificial.1006,0.0,0.0,0.0052,0.087,0.1646,0.2,0.2184,0.2294,0.249,0.2696
artificial.1007,0.0,0.0,0.0,0.0006,0.0032,0.0056,0.0068,0.008,0.0088,0.01
artificial.1008,0.0,0.0,0.0014,0.0252,0.0586,0.0724,0.0822,0.0906,0.1002,0.108
artificial.1009,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0016,0.0016,0.0024
artificial.1010,0.0,0.0,0.0004,0.0044,0.0122,0.0148,0.0184,0.0208,0.0244,0.0294
artificial.1011,0.0,0.0,0.0,0.0014,0.0032,0.006,0.0074,0.0078,0.0082,0.0084
artificial.1012,0.0,0.0,0.0,0.0,0.0014,0.0016,0.0018,0.0026,0.0026,0.0028
artificial.1013,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0018,0.0022,0.0028,0.0042
artificial.1014,0.0,0.0,0.0002,0.0006,0.002,0.0048,0.0056,0.0068,0.0072,0.009
artificial.1015,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002
artificial.1016,0.0,0.0,0.0,0.0012,0.0042,0.0054,0.0066,0.0086,0.01,0.01
artificial.1017,0.0,0.0,0.0056,0.0398,0.0562,0.0632,0.0684,0.072,0.0782,0.085
artificial.1018,0.0,0.0,0.0,0.0004,0.0036,0.0046,0.0056,0.007,0.0072,0.01
artificial.1019,0.0,0.0,0.009,0.048,0.072,0.0854,0.0898,0.1004,0.1062,0.1192
artificial.1020,0.0,0.0,0.0,0.001,0.0046,0.0058,0.0078,0.009,0.0106,0.0122
artificial.1021,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0032,0.0032,0.0038,0.0042
artificial.1022,0.0,0.0,0.0044,0.0506,0.0984,0.1224,0.1386,0.1516,0.1682,0.1906
artificial.1023,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0024,0.0032,0.0032
artificial.1024,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0012,0.0016
artificial.1025,0.0,0.0,0.0,0.001,0.003,0.0048,0.0064,0.0076,0.0094,0.0094
artificial.1026,0.0,0.0,0.0004,0.0056,0.0156,0.0212,0.026,0.0294,0.035,0.038
artificial.1027,0.0,0.0,0.0,0.0136,0.0416,0.0634,0.0776,0.086,0.0928,0.102
artificial.1028,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0024,0.0024,0.0032,0.0038
artificial.1029,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0034,0.004,0.0044,0.0052
artificial.1030,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.001
artificial.1031,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0024,0.0022,0.0044
artificial.1032,0.0,0.0002,0.0014,0.0064,0.0106,0.0174,0.0208,0.0244,0.027,0.0354
artificial.1033,0.0,0.0,0.0002,0.0074,0.0176,0.023,0.0262,0.0294,0.0298,0.0334
artificial.1034,0.0,0.0,0.0004,0.0034,0.0074,0.01,0.0128,0.0144,0.0166,0.0184
artificial.1035,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0014,0.0016,0.0018
artificial.1036,0.0,0.0,0.0,0.0012,0.0024,0.0038,0.0046,0.0046,0.0052,0.0058
artificial.1037,0.0,0.0,0.0,0.0008,0.004,0.0064,0.0088,0.009,0.0106,0.014
artificial.1038,0.0,0.0,0.0,0.0012,0.0014,0.0016,0.0018,0.002,0.0022,0.0032
artificial.1039,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0056,0.007,0.0076,0.0084
artificial.1040,0.0,0.0,0.0,0.0008,0.002,0.0024,0.0032,0.0036,0.0042,0.0058
artificial.1041,0.0,0.0,0.0,0.0,0.0012,0.0034,0.004,0.004,0.004,0.006
artificial.1042,0.0,0.0,0.0,0.0012,0.0028,0.0052,0.007,0.0082,0.0108,0.013
artificial.1043,0.0,0.0,0.0002,0.0034,0.011,0.0126,0.0158,0.019,0.021,0.0216
artificial.1044,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0028,0.003,0.0036,0.003
artificial.1045,0.0,0.0,0.0,0.0006,0.0022,0.0054,0.008,0.0084,0.0108,0.012
artificial.1046,0.0,0.0,0.0,0.002,0.009,0.016,0.0186,0.021,0.0238,0.0252
artificial.1047,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001
artificial.1048,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.002,0.0024,0.0028
artificial.1049,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0016
artificial.1050,0.0,0.0,0.0022,0.0302,0.07,0.0924,0.105,0.116,0.125,0.1418
artificial.1051,0.0,0.0,0.0024,0.0304,0.0576,0.0772,0.0894,0.0982,0.11,0.1238
artificial.1052,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.002,0.0026,0.003
artificial.1053,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0024,0.003,0.0038,0.0046
artificial.1054,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008,0.0008,0.0018
artificial.1055,0.0,0.0,0.0024,0.0304,0.0694,0.0868,0.0984,0.1102,0.1218,0.129
artificial.1056,0.0,0.0,0.0262,0.162,0.2518,0.2952,0.3178,0.3414,0.3676,0.4044
artificial.1057,0.0,0.0,0.0,0.0008,0.0036,0.0068,0.0084,0.009,0.0094,0.0104
artificial.1058,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0018,0.0016
artificial.1059,0.0,0.0,0.0002,0.0074,0.021,0.0304,0.0378,0.042,0.0512,0.0602
artificial.1060,0.0,0.0,0.0,0.0008,0.0036,0.0058,0.0064,0.0062,0.0078,0.0094
artificial.1061,0.0,0.0,0.0,0.001,0.0008,0.0012,0.0028,0.0026,0.0028,0.0038
artificial.1062,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0036,0.0048,0.0046,0.0058
artificial.1063,0.0,0.0,0.0,0.0016,0.0024,0.0032,0.003,0.0042,0.0044,0.0058
artificial.1064,0.0,0.0,0.0002,0.0014,0.0056,0.0086,0.0094,0.0118,0.011,0.0142
artificial.1065,0.0,0.0,0.0,0.0,0.0014,0.0024,0.003,0.0032,0.004,0.0038
artificial.1066,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
